          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-03-10 24:00:00,               31,     69.00000000,            1994,        10000.00,            0.06,            0.00,            0.00,            1.59,            0.57,            0.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,            0.00,           -0.34,           -1.26,            0.00,            0.00,            0.00,           -0.81,            0.00,        -9999.00,            0.76,            0.00,            0.10,            0.10,           0.180,           3.585,           0.801,           0.130,           0.766,           0.919,           1.000,           1.000,          -1.700,           -0.34,           -1.26,            1.00,            1.00,            1.00,            1.00,           -1.65,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.57,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,            0.00,            0.00,            0.00,           64.54,           10.62,           29.88,          137.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          178.29,            2.46,        -9999.00,            0.00,           -0.53,           -0.53,        -0.73695,        -0.56838,        -0.52736,        -1.38969,        -1.38969,        -1.38969,        -1.38969,        -1.38969,        -1.38969,        -1.38969,        -1.38969,        -1.38969,        -1.38969,        -1.38969,        -1.38969,        -1.38969,        -1.38969,        -1.38969,        10.40000,         8.96031,        -0.00041,         0.13987,         8.96031,        -0.00041,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-11 24:00:00,               31,     70.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.53,            0.44,            0.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.30,           -1.23,            0.00,            0.00,            0.00,           -0.80,            0.00,        -9999.00,            0.74,            0.00,            0.10,            0.10,           0.185,           3.707,           0.811,           0.130,           0.770,           0.924,           1.000,           1.000,          -1.600,           -0.30,           -1.23,            1.00,            1.00,            1.00,            1.00,           -1.53,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.44,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,            0.00,            0.00,            0.00,           63.01,           12.16,           30.32,          138.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          180.62,            2.33,        -9999.00,            0.00,           -0.73,           -0.74,        -0.98019,        -0.60083,        -0.53817,        -1.39014,        -1.39014,        -1.39014,        -1.39014,        -1.39014,        -1.39014,        -1.39014,        -1.39014,        -1.39014,        -1.39014,        -1.39014,        -1.39014,        -1.39014,        -1.39014,        -1.39014,        10.40000,         8.95986,        -0.00045,         0.14133,         8.95986,        -0.00045,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-12 24:00:00,               31,     71.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.99,            0.35,            0.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.33,            0.00,           -0.25,           -0.81,            0.00,            0.00,            0.00,           -0.78,           -0.00,        -9999.00,            0.71,            0.00,            0.10,            0.10,           0.191,           3.859,           0.824,           0.140,           0.776,           0.931,           1.000,           1.000,          -1.400,           -0.25,           -0.81,            1.00,            1.00,            1.00,            1.00,           -1.39,            0.00,            0.07,            0.00,            0.00,            0.00,           -0.35,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,            0.00,            0.00,            0.00,           62.02,           13.14,           30.67,          138.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          182.39,            1.77,        -9999.00,            0.00,           -0.97,           -0.99,        -1.15759,        -0.62818,        -0.55146,        -1.39064,        -1.39064,        -1.39064,        -1.39064,        -1.39064,        -1.39064,        -1.39064,        -1.39064,        -1.39064,        -1.39064,        -1.39064,        -1.39064,        -1.39064,        -1.39064,        -1.39064,        10.40000,         8.95936,        -0.00049,         0.14267,         8.95936,        -0.00049,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-13 24:00:00,               31,     72.00000000,            1994,        10000.00,           -0.14,            0.00,            0.00,           -3.42,           -0.02,            0.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.47,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           -0.80,           -0.00,        -9999.00,            0.75,           -0.00,            0.10,            0.10,           0.198,           4.069,           0.840,           0.140,           0.784,           0.941,           1.000,           1.000,          -0.500,           -0.08,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.55,            0.00,            4.09,            0.00,           -0.59,            0.00,           -0.57,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,            0.14,            0.00,            0.00,           65.44,            9.72,           30.66,          138.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          179.18,           -3.35,        -9999.00,            0.00,           -1.15,           -1.17,        -0.61780,        -0.62692,        -0.55810,        -1.39099,        -1.39099,        -1.39099,        -1.39099,        -1.39099,        -1.39099,        -1.39099,        -1.39099,        -1.39099,        -1.39099,        -1.39099,        -1.39099,        -1.39099,        -1.39099,        -1.39099,        10.40000,         8.95901,        -0.00035,         0.14279,         8.95901,        -0.00035,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-14 24:00:00,               31,     73.00000000,            1994,        10000.00,            0.14,            0.00,            0.00,            0.38,            0.52,            0.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.48,            0.00,           -0.13,           -0.31,            0.00,            0.00,            0.00,           -0.76,           -0.00,        -9999.00,            0.68,            0.00,            0.10,            0.10,           0.202,           4.320,           0.857,           0.150,           0.794,           0.953,           1.000,           1.000,          -0.900,           -0.13,           -0.31,            1.00,            1.00,            1.00,            1.00,           -0.92,            0.00,            0.06,            0.00,            0.00,            0.00,           -0.52,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,            0.00,            0.00,            0.00,           65.06,           10.11,           31.18,          139.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          180.32,            1.28,        -9999.00,            0.00,           -0.61,           -0.62,        -0.66717,        -0.66413,        -0.56452,        -1.39150,        -1.39150,        -1.39150,        -1.39150,        -1.39150,        -1.39150,        -1.39150,        -1.39150,        -1.39150,        -1.39150,        -1.39150,        -1.39150,        -1.39150,        -1.39150,        -1.39150,        10.40000,         8.95850,        -0.00052,         0.14242,         8.95850,        -0.00052,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-15 24:00:00,               31,     74.00000000,            1994,        10000.00,           -0.16,            0.00,            0.00,           -6.47,           -6.31,           -1.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           15.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -0.82,           -0.00,        -9999.00,            0.81,            0.00,            0.10,            0.10,           0.204,           4.435,           0.864,           0.160,           0.798,           0.958,           1.000,           1.000,          -0.200,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,           14.65,            0.00,           -8.15,            0.00,           -1.84,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,            0.16,            0.00,            0.00,           71.53,            3.63,           24.87,          138.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          166.52,          -13.96,        -9999.00,            0.00,           -0.66,           -0.67,        -0.05678,        -0.26609,        -0.52651,        -1.39154,        -1.39154,        -1.39154,        -1.39154,        -1.39154,        -1.39154,        -1.39154,        -1.39154,        -1.39154,        -1.39154,        -1.39154,        -1.39154,        -1.39154,        -1.39154,        -1.39154,        10.40000,         8.95846,        -0.00003,         0.13957,         8.95846,        -0.00003,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-16 24:00:00,               31,     75.00000000,            1994,        10000.00,            0.16,            0.00,            0.00,            2.64,           -0.11,           -1.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.51,            0.00,           -0.16,           -0.54,            0.00,            0.00,            0.00,           -0.86,           -0.00,        -9999.00,            0.88,            0.00,            0.10,            0.10,           0.211,           4.514,           0.869,           0.160,           0.801,           0.962,           1.000,           1.000,          -1.200,           -0.16,           -0.54,            1.00,            1.00,            1.00,            1.00,           -1.20,            0.00,            0.05,            0.00,           -2.00,            0.00,           -1.88,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,            0.00,            0.00,            0.00,           68.89,            6.27,           24.75,          137.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          168.03,            1.67,        -9999.00,            0.00,           -0.06,           -0.06,        -0.24670,        -0.26050,        -0.49193,        -1.39144,        -1.39144,        -1.39144,        -1.39144,        -1.39144,        -1.39144,        -1.39144,        -1.39144,        -1.39144,        -1.39144,        -1.39144,        -1.39144,        -1.39144,        -1.39144,        -1.39144,        10.40000,         8.95856,         0.00010,         0.13748,         8.95856,         0.00010,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-17 24:00:00,               31,     76.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.67,            0.92,           -0.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.44,            0.00,           -0.06,           -0.04,            0.00,            0.00,            0.00,           -0.89,           -0.00,        -9999.00,            0.90,            0.00,            0.10,            0.10,           0.213,           4.735,           0.881,           0.170,           0.810,           0.972,           1.000,           1.000,          -0.500,           -0.06,           -0.04,            1.00,            1.00,            1.00,            1.00,           -0.54,            0.00,            0.06,            0.00,           -0.63,            0.00,           -1.55,            0.00,           -0.89,            0.00,           -0.89,            0.00,           -0.89,            0.00,           -0.89,            0.00,           -0.89,            0.00,           -0.89,            0.00,           -0.89,            0.00,           -0.89,            0.00,           -0.89,            0.00,           -0.89,            0.00,           -0.89,            0.00,           -0.89,            0.00,           -0.89,            0.00,           -0.89,            0.00,           -0.89,            0.00,           -0.89,            0.00,            0.00,            0.00,            0.00,           68.22,            6.94,           25.67,          136.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          168.95,            0.93,        -9999.00,            0.00,           -0.25,           -0.25,        -0.30878,        -0.30878,        -0.47104,        -1.39135,        -1.39135,        -1.39135,        -1.39135,        -1.39135,        -1.39135,        -1.39135,        -1.39135,        -1.39135,        -1.39135,        -1.39135,        -1.39135,        -1.39135,        -1.39135,        -1.39135,        10.40000,         8.95865,         0.00009,         0.13618,         8.95865,         0.00009,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-18 24:00:00,               31,     77.00000000,            1994,        10000.00,           -0.17,            0.00,            0.00,           -3.65,           -6.10,           -5.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           17.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.68,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           -1.19,           -0.00,        -9999.00,            1.47,           -0.00,            0.10,            0.10,           0.216,           4.812,           0.885,           0.170,           0.813,           0.975,           1.000,           1.000,          -0.700,           -0.08,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.76,            0.00,           16.75,            0.00,          -13.02,            0.00,           -6.92,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,            0.17,            0.00,            0.00,           71.87,            3.29,           19.57,          130.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          153.48,          -15.64,        -9999.00,            0.00,           -0.31,           -0.31,        -0.03412,        -0.06849,        -0.32252,        -1.38919,        -1.38919,        -1.38919,        -1.38919,        -1.38919,        -1.38919,        -1.38919,        -1.38919,        -1.38919,        -1.38919,        -1.38919,        -1.38919,        -1.38919,        -1.38919,        -1.38919,        10.40000,         8.96081,         0.00216,         0.12725,         8.96081,         0.00216,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-19 24:00:00,               31,     78.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.73,            0.55,           -4.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.18,            0.00,           -0.13,            0.00,            0.00,            0.00,            0.00,           -1.63,           -0.00,        -9999.00,            2.05,            0.00,            0.10,            0.10,           0.223,           4.938,           0.892,           0.170,           0.818,           0.981,           1.000,           1.000,          -1.200,           -0.13,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.31,            0.00,            4.72,            0.00,           -5.32,            0.00,           -5.87,            0.00,           -1.63,            0.00,           -1.63,            0.00,           -1.63,            0.00,           -1.63,            0.00,           -1.63,            0.00,           -1.63,            0.00,           -1.63,            0.00,           -1.63,            0.00,           -1.63,            0.00,           -1.63,            0.00,           -1.63,            0.00,           -1.63,            0.00,           -1.63,            0.00,           -1.63,            0.00,           -1.63,            0.00,           -1.63,            0.00,            0.17,            0.00,            0.00,           71.15,            4.02,           20.13,          126.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          150.52,           -2.96,        -9999.00,            0.00,           -0.03,           -0.03,        -0.08155,        -0.08155,        -0.24174,        -1.38575,        -1.38575,        -1.38575,        -1.38575,        -1.38575,        -1.38575,        -1.38575,        -1.38575,        -1.38575,        -1.38575,        -1.38575,        -1.38575,        -1.38575,        -1.38575,        -1.38575,        10.40000,         8.96425,         0.00344,         0.12078,         8.96425,         0.00344,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-20 24:00:00,               31,     79.00000000,            1994,        10000.00,            0.17,            0.00,            0.00,            1.33,            2.72,           -1.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.14,           -1.01,            0.00,            0.00,            0.00,           -1.88,           -0.00,        -9999.00,            2.18,           -0.00,            0.10,            0.10,           0.231,           5.149,           0.901,           0.180,           0.826,           0.991,           1.000,           1.000,          -1.400,           -0.14,           -1.01,            1.00,            1.00,            1.00,            1.00,           -1.32,            0.00,            0.00,            0.00,           -0.18,            0.00,           -2.90,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,            0.00,            0.00,            0.00,           69.81,            5.35,           22.84,          125.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          153.55,            3.20,        -9999.00,            0.00,           -0.08,           -0.08,        -0.17313,        -0.17313,        -0.22857,        -1.38326,        -1.38326,        -1.38326,        -1.38326,        -1.38326,        -1.38326,        -1.38326,        -1.38326,        -1.38326,        -1.38326,        -1.38326,        -1.38326,        -1.38326,        -1.38326,        -1.38326,        10.40000,         8.96674,         0.00249,         0.11975,         8.96674,         0.00249,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-21 24:00:00,               31,     80.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.38,            1.83,            0.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.13,           -1.25,            0.00,            0.00,            0.00,           -1.96,            0.00,        -9999.00,            2.12,            0.00,            0.10,            0.10,           0.236,           5.423,           0.913,           0.190,           0.836,           1.004,           1.000,           1.000,          -1.500,           -0.13,           -1.25,            1.00,            1.00,            1.00,            1.00,           -1.38,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.83,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,            0.00,            0.00,            0.00,           68.43,            6.74,           24.67,          125.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          156.89,            3.34,        -9999.00,            0.00,           -0.17,           -0.18,        -0.28854,        -0.25674,        -0.23390,        -1.38188,        -1.38188,        -1.38188,        -1.38188,        -1.38188,        -1.38188,        -1.38188,        -1.38188,        -1.38188,        -1.38188,        -1.38188,        -1.38188,        -1.38188,        -1.38188,        -1.38188,        10.40000,         8.96812,         0.00137,         0.12072,         8.96812,         0.00137,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
