          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-04-04 24:00:00,               91,     94.00000000,            1994,        10000.00,           -0.24,            0.00,            0.00,           -3.20,           -7.07,          -10.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           24.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.75,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -2.58,            0.00,        -9999.00,            3.63,           -0.00,            0.10,            0.10,           0.285,           6.943,           0.956,           0.240,           0.895,           1.074,           1.000,           1.000,          -0.700,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.78,            0.00,           23.11,            0.00,          -19.88,            0.00,          -12.81,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,            0.24,            0.00,            0.00,           72.02,            3.14,           17.57,          147.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          168.16,          -20.74,        -9999.00,            0.00,           -0.25,           -0.25,        -0.01995,        -0.03475,        -0.13705,        -1.63791,        -1.63791,        -1.63791,        -1.63791,        -1.63791,        -1.63791,        -1.63791,        -1.63791,        -1.63791,        -1.63791,        -1.63791,        -1.63791,        -1.63791,        -1.63791,        -1.63791,        10.80000,         9.11209,         0.00952,         0.11082,         9.11209,         0.00952,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-05 24:00:00,               91,     95.00000000,            1994,        10000.00,           -0.02,            0.00,            0.00,            1.22,            3.34,           -1.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.98,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -2.91,           -0.00,        -9999.00,            3.83,            0.00,            0.10,            0.10,           0.293,           7.295,           0.962,           0.260,           0.908,           1.090,           1.000,           1.000,          -0.900,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.02,            0.00,            0.20,            0.00,           -1.39,            0.00,           -4.73,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,            0.26,            0.00,            0.00,           70.80,            4.36,           20.92,          145.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          170.90,            2.72,        -9999.00,            0.00,           -0.02,           -0.02,        -0.10404,        -0.10404,        -0.12930,        -1.62953,        -1.62953,        -1.62953,        -1.62953,        -1.62953,        -1.62953,        -1.62953,        -1.62953,        -1.62953,        -1.62953,        -1.62953,        -1.62953,        -1.62953,        -1.62953,        -1.62953,        10.80000,         9.12047,         0.00838,         0.10991,         9.12047,         0.00838,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-06 24:00:00,               91,     96.00000000,            1994,        10000.00,            0.26,            0.00,            0.00,            1.10,            2.14,            0.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.23,            0.00,           -0.05,           -0.45,            0.00,            0.00,            0.00,           -3.01,           -0.00,        -9999.00,            3.64,            0.00,            0.10,            0.10,           0.300,           7.550,           0.967,           0.260,           0.918,           1.102,           1.000,           1.000,          -1.600,           -0.05,           -0.45,            1.00,            1.00,            1.00,            1.00,           -1.73,            0.00,            0.03,            0.00,           -0.63,            0.00,           -2.77,            0.00,           -3.01,            0.00,           -3.01,            0.00,           -3.01,            0.00,           -3.01,            0.00,           -3.01,            0.00,           -3.01,            0.00,           -3.01,            0.00,           -3.01,            0.00,           -3.01,            0.00,           -3.01,            0.00,           -3.01,            0.00,           -3.01,            0.00,           -3.01,            0.00,           -3.01,            0.00,           -3.01,            0.00,           -3.01,            0.00,            0.00,            0.00,            0.00,           69.70,            5.46,           23.05,          145.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          174.38,            3.74,        -9999.00,            0.00,           -0.10,           -0.10,        -0.18118,        -0.18118,        -0.13680,        -1.62386,        -1.62386,        -1.62386,        -1.62386,        -1.62386,        -1.62386,        -1.62386,        -1.62386,        -1.62386,        -1.62386,        -1.62386,        -1.62386,        -1.62386,        -1.62386,        -1.62386,        10.80000,         9.12614,         0.00567,         0.11085,         9.12614,         0.00567,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-07 24:00:00,               91,     97.00000000,            1994,        10000.00,           -0.20,            0.00,            0.00,            0.73,            1.33,            0.91,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.45,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -2.98,           -0.00,        -9999.00,            3.36,            0.00,            0.10,            0.10,           0.308,           7.781,           0.970,           0.270,           0.927,           1.113,           1.000,           1.000,          -1.300,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.49,            0.00,            0.05,            0.00,           -0.75,            0.00,           -2.07,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,            0.20,            0.00,            0.00,           68.97,            6.19,           24.38,          146.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          177.34,            2.76,        -9999.00,            0.00,           -0.18,           -0.18,        -0.23902,        -0.23902,        -0.14875,        -1.62049,        -1.62049,        -1.62049,        -1.62049,        -1.62049,        -1.62049,        -1.62049,        -1.62049,        -1.62049,        -1.62049,        -1.62049,        -1.62049,        -1.62049,        -1.62049,        -1.62049,        10.80000,         9.12951,         0.00337,         0.11231,         9.12951,         0.00337,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-08 24:00:00,               91,     98.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -1.19,           -0.89,            0.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.13,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -2.93,           -0.00,        -9999.00,            3.20,            0.00,            0.10,            0.10,           0.122,           8.054,           0.973,           0.280,           0.937,           1.125,           1.000,           1.000,          -1.000,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.15,            0.00,            4.60,            0.00,           -3.38,            0.00,           -2.49,            0.00,           -2.93,            0.00,           -2.93,            0.00,           -2.93,            0.00,           -2.93,            0.00,           -2.93,            0.00,           -2.93,            0.00,           -2.93,            0.00,           -2.93,            0.00,           -2.93,            0.00,           -2.93,            0.00,           -2.93,            0.00,           -2.93,            0.00,           -2.93,            0.00,           -2.93,            0.00,           -2.93,            0.00,           -2.93,            0.00,            0.28,            0.00,            0.00,           70.16,            5.01,           23.49,          147.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          175.71,           -1.72,        -9999.00,            0.00,           -0.24,           -0.24,        -0.14761,        -0.20030,        -0.15582,        -1.61812,        -1.61812,        -1.61812,        -1.61812,        -1.61812,        -1.61812,        -1.61812,        -1.61812,        -1.61812,        -1.61812,        -1.61812,        -1.61812,        -1.61812,        -1.61812,        -1.61812,        10.80000,         9.13188,         0.00237,         0.11292,         9.13188,         0.00237,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-09 24:00:00,               91,     99.00000000,            1994,        10000.00,            0.22,            0.00,            0.00,            0.02,           -0.53,            0.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.08,            0.00,           -0.60,            0.00,            0.00,            0.00,            0.00,           -2.91,           -0.00,        -9999.00,            3.13,           -0.00,            0.10,            0.10,           0.122,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -1.300,           -0.60,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.68,            0.00,            3.94,            0.00,           -3.35,            0.00,           -2.83,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,            0.06,            0.00,            0.00,           70.14,            5.02,           22.96,          147.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          175.28,           -0.21,        -9999.00,            0.00,           -0.15,           -0.15,        -0.14884,        -0.17742,        -0.15897,        -1.61614,        -1.61614,        -1.61614,        -1.61614,        -1.61614,        -1.61614,        -1.61614,        -1.61614,        -1.61614,        -1.61614,        -1.61614,        -1.61614,        -1.61614,        -1.61614,        -1.61614,        10.80000,         9.13386,         0.00199,         0.11319,         9.13386,         0.00199,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-10 24:00:00,               91,    100.00000000,            1994,        10000.00,            0.06,            0.00,            0.00,            1.07,            1.24,            0.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.76,            0.00,           -0.55,           -0.20,            0.00,            0.00,            0.00,           -2.86,            0.00,        -9999.00,            2.99,           -0.00,            0.10,            0.10,           0.122,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -1.200,           -0.55,           -0.20,            1.00,            1.00,            1.00,            1.00,           -1.51,            0.00,            0.60,            0.00,           -0.92,            0.00,           -2.16,            0.00,           -2.86,            0.00,           -2.86,            0.00,           -2.86,            0.00,           -2.86,            0.00,           -2.86,            0.00,           -2.86,            0.00,           -2.86,            0.00,           -2.86,            0.00,           -2.86,            0.00,           -2.86,            0.00,           -2.86,            0.00,           -2.86,            0.00,           -2.86,            0.00,           -2.86,            0.00,           -2.86,            0.00,           -2.86,            0.00,            0.00,            0.00,            0.00,           69.07,            6.09,           24.20,          148.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          178.29,            3.08,        -9999.00,            0.00,           -0.15,           -0.15,        -0.23066,        -0.23066,        -0.16760,        -1.61505,        -1.61505,        -1.61505,        -1.61505,        -1.61505,        -1.61505,        -1.61505,        -1.61505,        -1.61505,        -1.61505,        -1.61505,        -1.61505,        -1.61505,        -1.61505,        -1.61505,        10.80000,         9.13495,         0.00109,         0.11428,         9.13495,         0.00109,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-11 24:00:00,               91,    101.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.89,            1.28,            1.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.15,           -1.73,            0.00,            0.00,            0.00,           -2.76,            0.00,        -9999.00,            2.73,            0.00,            0.10,            0.10,           0.122,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -2.500,           -1.15,           -1.73,            1.00,            1.00,            1.00,            1.00,           -2.89,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.28,            0.00,           -2.76,            0.00,           -2.76,            0.00,           -2.76,            0.00,           -2.76,            0.00,           -2.76,            0.00,           -2.76,            0.00,           -2.76,            0.00,           -2.76,            0.00,           -2.76,            0.00,           -2.76,            0.00,           -2.76,            0.00,           -2.76,            0.00,           -2.76,            0.00,           -2.76,            0.00,           -2.76,            0.00,           -2.76,            0.00,            0.00,            0.00,            0.00,           66.18,            8.98,           25.47,          149.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          183.94,            5.65,        -9999.00,            0.00,           -0.23,           -0.23,        -0.52365,        -0.29228,        -0.18385,        -1.61531,        -1.61531,        -1.61531,        -1.61531,        -1.61531,        -1.61531,        -1.61531,        -1.61531,        -1.61531,        -1.61531,        -1.61531,        -1.61531,        -1.61531,        -1.61531,        -1.61531,        10.80000,         9.13469,        -0.00026,         0.11598,         9.13469,        -0.00026,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-12 24:00:00,               91,    102.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.96,            0.91,            1.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.78,           -1.18,            0.00,            0.00,            0.00,           -2.62,            0.00,        -9999.00,            2.46,            0.00,            0.10,            0.10,           0.122,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -1.700,           -0.78,           -1.18,            1.00,            1.00,            1.00,            1.00,           -1.96,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.91,            0.00,           -2.62,            0.00,           -2.62,            0.00,           -2.62,            0.00,           -2.62,            0.00,           -2.62,            0.00,           -2.62,            0.00,           -2.62,            0.00,           -2.62,            0.00,           -2.62,            0.00,           -2.62,            0.00,           -2.62,            0.00,           -2.62,            0.00,           -2.62,            0.00,           -2.62,            0.00,           -2.62,            0.00,           -2.62,            0.00,            0.00,            0.00,            0.00,           64.22,           10.95,           26.39,          151.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          188.52,            4.58,        -9999.00,            0.00,           -0.52,           -0.53,        -0.78445,        -0.33893,        -0.20258,        -1.61664,        -1.61664,        -1.61664,        -1.61664,        -1.61664,        -1.61664,        -1.61664,        -1.61664,        -1.61664,        -1.61664,        -1.61664,        -1.61664,        -1.61664,        -1.61664,        -1.61664,        10.80000,         9.13336,        -0.00134,         0.11759,         9.13336,        -0.00134,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-13 24:00:00,               91,    103.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.31,            0.65,            1.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.92,           -1.39,            0.00,            0.00,            0.00,           -2.48,           -0.00,        -9999.00,            2.25,            0.00,            0.10,            0.10,           0.122,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -2.000,           -0.92,           -1.39,            1.00,            1.00,            1.00,            1.00,           -2.31,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.65,            0.00,           -2.48,            0.00,           -2.48,            0.00,           -2.48,            0.00,           -2.48,            0.00,           -2.48,            0.00,           -2.48,            0.00,           -2.48,            0.00,           -2.48,            0.00,           -2.48,            0.00,           -2.48,            0.00,           -2.48,            0.00,           -2.48,            0.00,           -2.48,            0.00,           -2.48,            0.00,           -2.48,            0.00,           -2.48,            0.00,            0.00,            0.00,            0.00,           61.91,           13.26,           27.04,          153.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          193.32,            4.79,        -9999.00,            0.00,           -0.77,           -0.79,        -1.17724,        -0.37278,        -0.22189,        -1.61862,        -1.61862,        -1.61862,        -1.61862,        -1.61862,        -1.61862,        -1.61862,        -1.61862,        -1.61862,        -1.61862,        -1.61862,        -1.61862,        -1.61862,        -1.61862,        -1.61862,        10.80000,         9.13138,        -0.00198,         0.11961,         9.13138,        -0.00198,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-14 24:00:00,               91,    104.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.04,            0.60,            1.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.62,            0.00,           -1.11,           -0.32,            0.00,            0.00,            0.00,           -2.35,            0.00,        -9999.00,            2.05,           -0.00,            0.10,            0.10,           0.122,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -2.400,           -1.11,           -0.32,            1.00,            1.00,            1.00,            1.00,           -3.04,            0.00,            1.38,            0.00,            0.00,            0.00,           -0.60,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,            0.00,            0.00,            0.00,           61.87,           13.30,           27.64,          154.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          195.71,            2.39,        -9999.00,            0.00,           -1.17,           -1.19,        -1.18530,        -0.40639,        -0.24102,        -1.62106,        -1.62106,        -1.62106,        -1.62106,        -1.62106,        -1.62106,        -1.62106,        -1.62106,        -1.62106,        -1.62106,        -1.62106,        -1.62106,        -1.62106,        -1.62106,        -1.62106,        10.80000,         9.12894,        -0.00244,         0.12138,         9.12894,        -0.00244,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-15 24:00:00,               91,    105.00000000,            1994,        10000.00,           -0.06,            0.00,            0.00,           -2.53,            0.75,            1.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.58,            0.00,           -0.32,            0.00,            0.00,            0.00,            0.00,           -2.23,            0.00,        -9999.00,            1.91,            0.00,            0.10,            0.10,           0.122,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -0.700,           -0.32,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.91,            0.00,            2.86,            0.00,            0.00,            0.00,           -0.75,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,            0.06,            0.00,            0.00,           64.40,           10.76,           28.38,          156.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          195.40,           -0.36,        -9999.00,            0.00,           -1.18,           -1.20,        -0.75736,        -0.45057,        -0.25710,        -1.62367,        -1.62367,        -1.62367,        -1.62367,        -1.62367,        -1.62367,        -1.62367,        -1.62367,        -1.62367,        -1.62367,        -1.62367,        -1.62367,        -1.62367,        -1.62367,        -1.62367,        10.80000,         9.12633,        -0.00261,         0.12265,         9.12633,        -0.00261,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
