          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-23 24:00:00,               83,     23.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -3.62,           -7.77,           -4.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           19.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -3.29,           -0.00,        -9999.00,            2.42,           -0.00,            0.10,            0.10,           0.140,           2.317,           0.648,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           19.01,            0.00,          -15.36,            0.00,           -7.59,            0.00,           -3.29,            0.00,           -3.29,            0.00,           -3.29,            0.00,           -3.29,            0.00,           -3.29,            0.00,           -3.29,            0.00,           -3.29,            0.00,           -3.29,            0.00,           -3.29,            0.00,           -3.29,            0.00,           -3.29,            0.00,           -3.29,            0.00,           -3.29,            0.00,           -3.29,            0.00,           -3.29,            0.00,           -3.29,            0.00,            0.08,            0.00,            0.00,           71.95,            3.22,           19.25,          133.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          156.34,          -15.69,        -9999.00,            0.00,           -0.30,           -0.30,        -0.02512,        -0.06164,        -0.20598,        -1.46699,        -1.46699,        -1.46699,        -1.46699,        -1.46699,        -1.46699,        -1.46699,        -1.46699,        -1.46699,        -1.46699,        -1.46699,        -1.46699,        -1.46699,        -1.46699,        -1.46699,        10.60000,         9.08301,        -0.00736,         0.11766,         9.08301,        -0.00736,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-24 24:00:00,               83,     24.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.55,            2.50,           -0.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -3.27,            0.00,        -9999.00,            2.65,            0.00,            0.10,            0.10,           0.140,           2.318,           0.648,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.33,            0.00,            0.00,            0.00,           -1.29,            0.00,           -3.79,            0.00,           -3.27,            0.00,           -3.27,            0.00,           -3.27,            0.00,           -3.27,            0.00,           -3.27,            0.00,           -3.27,            0.00,           -3.27,            0.00,           -3.27,            0.00,           -3.27,            0.00,           -3.27,            0.00,           -3.27,            0.00,           -3.27,            0.00,           -3.27,            0.00,           -3.27,            0.00,           -3.27,            0.00,           -3.27,            0.00,            0.00,            0.00,            0.00,           70.40,            4.77,           21.75,          133.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          159.86,            3.60,        -9999.00,            0.00,           -0.03,           -0.03,        -0.13069,        -0.13069,        -0.18940,        -1.47233,        -1.47233,        -1.47233,        -1.47233,        -1.47233,        -1.47233,        -1.47233,        -1.47233,        -1.47233,        -1.47233,        -1.47233,        -1.47233,        -1.47233,        -1.47233,        -1.47233,        10.60000,         9.07767,        -0.00535,         0.11611,         9.07767,        -0.00535,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-25 24:00:00,               83,     25.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -0.80,           -1.06,           -1.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            7.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -3.30,           -0.00,        -9999.00,            3.06,            0.00,            0.10,            0.10,           0.140,           2.317,           0.647,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            6.95,            0.00,           -6.08,            0.00,           -5.02,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,            0.08,            0.00,            0.00,           71.20,            3.97,           20.69,          131.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          156.28,           -3.66,        -9999.00,            0.00,           -0.13,           -0.13,        -0.07842,        -0.09744,        -0.16331,        -1.47442,        -1.47442,        -1.47442,        -1.47442,        -1.47442,        -1.47442,        -1.47442,        -1.47442,        -1.47442,        -1.47442,        -1.47442,        -1.47442,        -1.47442,        -1.47442,        -1.47442,        10.60000,         9.07558,        -0.00209,         0.11358,         9.07558,        -0.00209,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-26 24:00:00,               83,     26.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.76,            0.98,           -0.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.34,            0.00,           -0.14,            0.00,            0.00,            0.00,            0.00,           -3.34,           -0.00,        -9999.00,            3.21,            0.00,            0.10,            0.10,           0.140,           2.315,           0.647,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.400,           -0.14,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.49,            0.00,            2.26,            0.00,           -2.87,            0.00,           -3.86,            0.00,           -3.34,            0.00,           -3.34,            0.00,           -3.34,            0.00,           -3.34,            0.00,           -3.34,            0.00,           -3.34,            0.00,           -3.34,            0.00,           -3.34,            0.00,           -3.34,            0.00,           -3.34,            0.00,           -3.34,            0.00,           -3.34,            0.00,           -3.34,            0.00,           -3.34,            0.00,           -3.34,            0.00,           -3.34,            0.00,            0.08,            0.00,            0.00,           70.44,            4.73,           21.67,          131.10,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          157.50,            1.23,        -9999.00,            0.00,           -0.08,           -0.08,        -0.12817,        -0.12817,        -0.15546,        -1.47562,        -1.47562,        -1.47562,        -1.47562,        -1.47562,        -1.47562,        -1.47562,        -1.47562,        -1.47562,        -1.47562,        -1.47562,        -1.47562,        -1.47562,        -1.47562,        -1.47562,        10.60000,         9.07438,        -0.00120,         0.11279,         9.07438,        -0.00120,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-27 24:00:00,               83,     27.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.83,           -1.16,           -1.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            7.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -3.43,            0.00,        -9999.00,            3.64,           -0.00,            0.10,            0.10,           0.140,           2.314,           0.647,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            7.31,            0.00,           -6.45,            0.00,           -5.29,            0.00,           -3.43,            0.00,           -3.43,            0.00,           -3.43,            0.00,           -3.43,            0.00,           -3.43,            0.00,           -3.43,            0.00,           -3.43,            0.00,           -3.43,            0.00,           -3.43,            0.00,           -3.43,            0.00,           -3.43,            0.00,           -3.43,            0.00,           -3.43,            0.00,           -3.43,            0.00,           -3.43,            0.00,           -3.43,            0.00,            0.08,            0.00,            0.00,           71.26,            3.90,           20.51,          129.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          153.65,           -3.85,        -9999.00,            0.00,           -0.13,           -0.13,        -0.07386,        -0.09213,        -0.13687,        -1.47374,        -1.47374,        -1.47374,        -1.47374,        -1.47374,        -1.47374,        -1.47374,        -1.47374,        -1.47374,        -1.47374,        -1.47374,        -1.47374,        -1.47374,        -1.47374,        -1.47374,        10.60000,         9.07626,         0.00188,         0.11079,         9.07626,         0.00188,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-28 24:00:00,               83,     28.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.14,            1.76,            0.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.34,            0.00,           -0.14,            0.00,            0.00,            0.00,            0.00,           -3.49,            0.00,        -9999.00,            3.57,            0.00,            0.10,            0.10,           0.140,           2.313,           0.647,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.400,           -0.14,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.49,            0.00,            0.56,            0.00,           -1.56,            0.00,           -3.32,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,            0.08,            0.00,            0.00,           70.12,            5.04,           22.28,          129.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          156.73,            3.08,        -9999.00,            0.00,           -0.07,           -0.07,        -0.15036,        -0.15036,        -0.13954,        -1.47305,        -1.47305,        -1.47305,        -1.47305,        -1.47305,        -1.47305,        -1.47305,        -1.47305,        -1.47305,        -1.47305,        -1.47305,        -1.47305,        -1.47305,        -1.47305,        -1.47305,        10.60000,         9.07695,         0.00069,         0.11107,         9.07695,         0.00069,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-29 24:00:00,               83,     29.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.57,            1.04,            0.92,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -3.51,           -0.00,        -9999.00,            3.37,           -0.00,            0.10,            0.10,           0.140,           2.311,           0.647,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            1.01,            0.00,           -1.55,            0.00,           -2.59,            0.00,           -3.51,            0.00,           -3.51,            0.00,           -3.51,            0.00,           -3.51,            0.00,           -3.51,            0.00,           -3.51,            0.00,           -3.51,            0.00,           -3.51,            0.00,           -3.51,            0.00,           -3.51,            0.00,           -3.51,            0.00,           -3.51,            0.00,           -3.51,            0.00,           -3.51,            0.00,           -3.51,            0.00,           -3.51,            0.00,            0.08,            0.00,            0.00,           69.55,            5.61,           23.32,          130.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          159.27,            2.53,        -9999.00,            0.00,           -0.15,           -0.15,        -0.19330,        -0.19330,        -0.14819,        -1.47433,        -1.47433,        -1.47433,        -1.47433,        -1.47433,        -1.47433,        -1.47433,        -1.47433,        -1.47433,        -1.47433,        -1.47433,        -1.47433,        -1.47433,        -1.47433,        -1.47433,        10.60000,         9.07567,        -0.00128,         0.11218,         9.07567,        -0.00128,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-30 24:00:00,               83,     30.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.43,            0.77,            1.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.43,            0.00,           -0.18,            0.00,            0.00,            0.00,            0.00,           -3.48,            0.00,        -9999.00,            3.13,           -0.00,            0.10,            0.10,           0.140,           2.310,           0.646,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.500,           -0.18,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.61,            0.00,            1.17,            0.00,           -1.43,            0.00,           -2.20,            0.00,           -3.48,            0.00,           -3.48,            0.00,           -3.48,            0.00,           -3.48,            0.00,           -3.48,            0.00,           -3.48,            0.00,           -3.48,            0.00,           -3.48,            0.00,           -3.48,            0.00,           -3.48,            0.00,           -3.48,            0.00,           -3.48,            0.00,           -3.48,            0.00,           -3.48,            0.00,           -3.48,            0.00,           -3.48,            0.00,            0.08,            0.00,            0.00,           69.12,            6.04,           24.09,          131.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          161.75,            2.48,        -9999.00,            0.00,           -0.19,           -0.19,        -0.22687,        -0.22687,        -0.15923,        -1.47739,        -1.47739,        -1.47739,        -1.47739,        -1.47739,        -1.47739,        -1.47739,        -1.47739,        -1.47739,        -1.47739,        -1.47739,        -1.47739,        -1.47739,        -1.47739,        -1.47739,        10.60000,         9.07261,        -0.00306,         0.11342,         9.07261,        -0.00306,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-31 24:00:00,               83,     31.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            0.75,            1.37,            1.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.18,           -0.29,            0.00,            0.00,            0.00,           -3.41,           -0.00,        -9999.00,            2.87,            0.00,            0.10,            0.10,           0.140,           2.308,           0.646,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.500,           -0.18,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.55,            0.00,            0.00,            0.00,           -0.28,            0.00,           -1.65,            0.00,           -3.41,            0.00,           -3.41,            0.00,           -3.41,            0.00,           -3.41,            0.00,           -3.41,            0.00,           -3.41,            0.00,           -3.41,            0.00,           -3.41,            0.00,           -3.41,            0.00,           -3.41,            0.00,           -3.41,            0.00,           -3.41,            0.00,           -3.41,            0.00,           -3.41,            0.00,           -3.41,            0.00,           -3.41,            0.00,            0.00,            0.00,            0.00,           68.37,            6.79,           25.46,          133.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          165.63,            3.96,        -9999.00,            0.00,           -0.23,           -0.23,        -0.29367,        -0.29367,        -0.17458,        -1.48206,        -1.48206,        -1.48206,        -1.48206,        -1.48206,        -1.48206,        -1.48206,        -1.48206,        -1.48206,        -1.48206,        -1.48206,        -1.48206,        -1.48206,        -1.48206,        -1.48206,        10.60000,         9.06794,        -0.00467,         0.11524,         9.06794,        -0.00467,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-01 24:00:00,               83,     32.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -0.02,           -0.01,            1.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -3.32,           -0.00,        -9999.00,            2.66,            0.00,            0.10,            0.10,           0.141,           2.307,           0.646,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            1.75,            0.00,           -1.66,            0.00,           -1.65,            0.00,           -3.32,            0.00,           -3.32,            0.00,           -3.32,            0.00,           -3.32,            0.00,           -3.32,            0.00,           -3.32,            0.00,           -3.32,            0.00,           -3.32,            0.00,           -3.32,            0.00,           -3.32,            0.00,           -3.32,            0.00,           -3.32,            0.00,           -3.32,            0.00,           -3.32,            0.00,           -3.32,            0.00,           -3.32,            0.00,            0.08,            0.00,            0.00,           68.39,            6.77,           25.45,          135.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          167.27,            1.56,        -9999.00,            0.00,           -0.29,           -0.30,        -0.29182,        -0.29318,        -0.18826,        -1.48770,        -1.48770,        -1.48770,        -1.48770,        -1.48770,        -1.48770,        -1.48770,        -1.48770,        -1.48770,        -1.48770,        -1.48770,        -1.48770,        -1.48770,        -1.48770,        -1.48770,        10.60000,         9.06230,        -0.00564,         0.11652,         9.06230,        -0.00564,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-02 24:00:00,               83,     33.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            0.69,            1.21,            1.89,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.21,           -0.36,            0.00,            0.00,            0.00,           -3.21,            0.00,        -9999.00,            2.45,            0.00,            0.10,            0.10,           0.142,           2.342,           0.651,           0.080,           0.718,           0.861,           1.000,           1.000,          -0.600,           -0.21,           -0.36,            1.00,            1.00,            1.00,            1.00,           -0.65,            0.00,            0.00,            0.00,           -0.11,            0.00,           -1.32,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,            0.00,            0.00,            0.00,           67.70,            7.46,           26.66,          136.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          171.05,            3.86,        -9999.00,            0.00,           -0.29,           -0.29,        -0.35618,        -0.35618,        -0.20420,        -1.49416,        -1.49416,        -1.49416,        -1.49416,        -1.49416,        -1.49416,        -1.49416,        -1.49416,        -1.49416,        -1.49416,        -1.49416,        -1.49416,        -1.49416,        -1.49416,        -1.49416,        10.60000,         9.05584,        -0.00646,         0.11835,         9.05584,        -0.00646,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-03 24:00:00,               83,     34.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -0.45,           -0.15,            1.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.10,            0.00,            0.00,            0.00,            0.00,           -3.10,           -0.00,        -9999.00,            2.30,            0.00,            0.10,            0.10,           0.143,           2.387,           0.658,           0.080,           0.720,           0.864,           1.000,           1.000,          -0.300,           -0.10,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.06,            0.00,           -1.50,            0.00,           -1.36,            0.00,           -3.10,            0.00,           -3.10,            0.00,           -3.10,            0.00,           -3.10,            0.00,           -3.10,            0.00,           -3.10,            0.00,           -3.10,            0.00,           -3.10,            0.00,           -3.10,            0.00,           -3.10,            0.00,           -3.10,            0.00,           -3.10,            0.00,           -3.10,            0.00,           -3.10,            0.00,           -3.10,            0.00,           -3.10,            0.00,            0.08,            0.00,            0.00,           68.16,            7.01,           26.51,          138.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          172.20,            1.06,        -9999.00,            0.00,           -0.36,           -0.36,        -0.31571,        -0.34806,        -0.21745,        -1.50089,        -1.50089,        -1.50089,        -1.50089,        -1.50089,        -1.50089,        -1.50089,        -1.50089,        -1.50089,        -1.50089,        -1.50089,        -1.50089,        -1.50089,        -1.50089,        -1.50089,        10.60000,         9.04911,        -0.00673,         0.11959,         9.04911,        -0.00673,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
