          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-04-04 24:00:00,               88,     94.00000000,            1994,        10000.00,           -0.24,            0.00,            0.00,           -3.20,           -7.10,          -11.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           24.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.75,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -1.61,           -0.00,        -9999.00,            3.14,           -0.00,            0.10,            0.10,           0.285,           6.943,           0.956,           0.240,           0.895,           1.074,           1.000,           1.000,          -0.700,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.78,            0.00,           23.11,            0.00,          -19.87,            0.00,          -12.78,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,            0.24,            0.00,            0.00,           72.02,            3.14,           17.58,          173.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          194.30,          -21.70,        -9999.00,            0.00,           -0.25,           -0.25,        -0.01995,        -0.03485,        -0.16021,        -1.84829,        -1.84829,        -1.84829,        -1.84829,        -1.84829,        -1.84829,        -1.84829,        -1.84829,        -1.84829,        -1.84829,        -1.84829,        -1.84829,        -1.84829,        -1.84829,        -1.84829,        10.60000,         8.70171,         0.01345,         0.11320,         8.70171,         0.01345,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-05 24:00:00,               88,     95.00000000,            1994,        10000.00,           -0.02,            0.00,            0.00,            1.22,            3.34,           -3.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.98,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -1.71,           -0.00,        -9999.00,            3.37,           -0.00,            0.10,            0.10,           0.293,           7.295,           0.962,           0.260,           0.908,           1.090,           1.000,           1.000,          -0.900,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.02,            0.00,            0.20,            0.00,           -1.39,            0.00,           -4.73,            0.00,           -1.71,            0.00,           -1.71,            0.00,           -1.71,            0.00,           -1.71,            0.00,           -1.71,            0.00,           -1.71,            0.00,           -1.71,            0.00,           -1.71,            0.00,           -1.71,            0.00,           -1.71,            0.00,           -1.71,            0.00,           -1.71,            0.00,           -1.71,            0.00,           -1.71,            0.00,           -1.71,            0.00,           -1.71,            0.00,            0.26,            0.00,            0.00,           70.80,            4.36,           20.92,          170.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          195.84,            1.53,        -9999.00,            0.00,           -0.02,           -0.02,        -0.10413,        -0.10413,        -0.14903,        -1.83347,        -1.83347,        -1.83347,        -1.83347,        -1.83347,        -1.83347,        -1.83347,        -1.83347,        -1.83347,        -1.83347,        -1.83347,        -1.83347,        -1.83347,        -1.83347,        -1.83347,        10.60000,         8.71653,         0.01482,         0.11205,         8.71653,         0.01482,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-06 24:00:00,               88,     96.00000000,            1994,        10000.00,            0.26,            0.00,            0.00,            1.10,            2.14,           -0.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.23,            0.00,           -0.05,           -0.45,            0.00,            0.00,            0.00,           -1.81,            0.00,        -9999.00,            3.28,           -0.00,            0.10,            0.10,           0.300,           7.550,           0.967,           0.260,           0.918,           1.102,           1.000,           1.000,          -1.600,           -0.05,           -0.45,            1.00,            1.00,            1.00,            1.00,           -1.73,            0.00,            0.03,            0.00,           -0.63,            0.00,           -2.78,            0.00,           -1.81,            0.00,           -1.81,            0.00,           -1.81,            0.00,           -1.81,            0.00,           -1.81,            0.00,           -1.81,            0.00,           -1.81,            0.00,           -1.81,            0.00,           -1.81,            0.00,           -1.81,            0.00,           -1.81,            0.00,           -1.81,            0.00,           -1.81,            0.00,           -1.81,            0.00,           -1.81,            0.00,           -1.81,            0.00,            0.00,            0.00,            0.00,           69.70,            5.46,           23.06,          169.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          198.12,            2.54,        -9999.00,            0.00,           -0.10,           -0.10,        -0.18133,        -0.18133,        -0.15318,        -1.82043,        -1.82043,        -1.82043,        -1.82043,        -1.82043,        -1.82043,        -1.82043,        -1.82043,        -1.82043,        -1.82043,        -1.82043,        -1.82043,        -1.82043,        -1.82043,        -1.82043,        10.60000,         8.72957,         0.01304,         0.11251,         8.72957,         0.01304,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-07 24:00:00,               88,     97.00000000,            1994,        10000.00,           -0.20,            0.00,            0.00,            0.73,            1.33,           -0.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.45,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -1.91,           -0.00,        -9999.00,            3.11,            0.00,            0.10,            0.10,           0.308,           7.781,           0.970,           0.270,           0.927,           1.113,           1.000,           1.000,          -1.300,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.49,            0.00,            0.05,            0.00,           -0.74,            0.00,           -2.07,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,            0.20,            0.00,            0.00,           68.97,            6.19,           24.40,          169.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          200.02,            1.70,        -9999.00,            0.00,           -0.18,           -0.18,        -0.23876,        -0.23876,        -0.16185,        -1.80988,        -1.80988,        -1.80988,        -1.80988,        -1.80988,        -1.80988,        -1.80988,        -1.80988,        -1.80988,        -1.80988,        -1.80988,        -1.80988,        -1.80988,        -1.80988,        -1.80988,        10.60000,         8.74012,         0.01055,         0.11346,         8.74012,         0.01055,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-08 24:00:00,               88,     98.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -1.18,           -0.90,           -0.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.13,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -2.00,           -0.00,        -9999.00,            3.03,           -0.00,            0.10,            0.10,           0.122,           8.054,           0.973,           0.280,           0.937,           1.125,           1.000,           1.000,          -1.000,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.15,            0.00,            4.60,            0.00,           -3.39,            0.00,           -2.49,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,            0.28,            0.00,            0.00,           70.15,            5.01,           23.50,          168.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          197.45,           -2.65,        -9999.00,            0.00,           -0.24,           -0.24,        -0.14812,        -0.20023,        -0.16631,        -1.80085,        -1.80085,        -1.80085,        -1.80085,        -1.80085,        -1.80085,        -1.80085,        -1.80085,        -1.80085,        -1.80085,        -1.80085,        -1.80085,        -1.80085,        -1.80085,        -1.80085,        10.60000,         8.74915,         0.00903,         0.11390,         8.74915,         0.00903,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-09 24:00:00,               88,     99.00000000,            1994,        10000.00,            0.22,            0.00,            0.00,            0.02,           -0.52,           -0.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.08,            0.00,           -0.60,            0.00,            0.00,            0.00,            0.00,           -2.08,            0.00,        -9999.00,            3.00,            0.00,            0.10,            0.10,           0.122,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -1.300,           -0.60,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.68,            0.00,            3.94,            0.00,           -3.36,            0.00,           -2.83,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,            0.06,            0.00,            0.00,           70.13,            5.03,           22.97,          168.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          196.19,           -1.04,        -9999.00,            0.00,           -0.15,           -0.15,        -0.14961,        -0.17772,        -0.16774,        -1.79272,        -1.79272,        -1.79272,        -1.79272,        -1.79272,        -1.79272,        -1.79272,        -1.79272,        -1.79272,        -1.79272,        -1.79272,        -1.79272,        -1.79272,        -1.79272,        -1.79272,        10.60000,         8.75728,         0.00813,         0.11404,         8.75728,         0.00813,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-10 24:00:00,               88,    100.00000000,            1994,        10000.00,            0.06,            0.00,            0.00,            1.06,            1.24,           -0.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.76,            0.00,           -0.55,           -0.20,            0.00,            0.00,            0.00,           -2.14,           -0.00,        -9999.00,            2.89,            0.00,            0.10,            0.10,           0.122,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -1.200,           -0.55,           -0.20,            1.00,            1.00,            1.00,            1.00,           -1.51,            0.00,            0.60,            0.00,           -0.91,            0.00,           -2.16,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,            0.00,            0.00,            0.00,           69.07,            6.10,           24.22,          168.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          198.48,            2.35,        -9999.00,            0.00,           -0.15,           -0.15,        -0.23070,        -0.23070,        -0.17424,        -1.78616,        -1.78616,        -1.78616,        -1.78616,        -1.78616,        -1.78616,        -1.78616,        -1.78616,        -1.78616,        -1.78616,        -1.78616,        -1.78616,        -1.78616,        -1.78616,        -1.78616,        10.60000,         8.76384,         0.00656,         0.11478,         8.76384,         0.00656,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-11 24:00:00,               88,    101.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.89,            1.29,            0.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.15,           -1.73,            0.00,            0.00,            0.00,           -2.19,            0.00,        -9999.00,            2.68,            0.00,            0.10,            0.10,           0.122,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -2.500,           -1.15,           -1.73,            1.00,            1.00,            1.00,            1.00,           -2.89,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.29,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,            0.00,            0.00,            0.00,           66.18,            8.98,           25.51,          169.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          203.55,            5.07,        -9999.00,            0.00,           -0.23,           -0.23,        -0.52387,        -0.29342,        -0.18732,        -1.78189,        -1.78189,        -1.78189,        -1.78189,        -1.78189,        -1.78189,        -1.78189,        -1.78189,        -1.78189,        -1.78189,        -1.78189,        -1.78189,        -1.78189,        -1.78189,        -1.78189,        10.60000,         8.76811,         0.00426,         0.11630,         8.76811,         0.00426,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-12 24:00:00,               88,    102.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.96,            0.93,            1.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.78,           -1.18,            0.00,            0.00,            0.00,           -2.21,           -0.00,        -9999.00,            2.46,            0.00,            0.10,            0.10,           0.122,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -1.700,           -0.78,           -1.18,            1.00,            1.00,            1.00,            1.00,           -1.96,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.93,            0.00,           -2.21,            0.00,           -2.21,            0.00,           -2.21,            0.00,           -2.21,            0.00,           -2.21,            0.00,           -2.21,            0.00,           -2.21,            0.00,           -2.21,            0.00,           -2.21,            0.00,           -2.21,            0.00,           -2.21,            0.00,           -2.21,            0.00,           -2.21,            0.00,           -2.21,            0.00,           -2.21,            0.00,           -2.21,            0.00,            0.00,            0.00,            0.00,           64.22,           10.95,           26.44,          170.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          207.73,            4.18,        -9999.00,            0.00,           -0.52,           -0.53,        -0.78462,        -0.34086,        -0.20259,        -1.77978,        -1.77978,        -1.77978,        -1.77978,        -1.77978,        -1.77978,        -1.77978,        -1.77978,        -1.77978,        -1.77978,        -1.77978,        -1.77978,        -1.77978,        -1.77978,        -1.77978,        10.60000,         8.77022,         0.00211,         0.11823,         8.77022,         0.00211,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-13 24:00:00,               88,    103.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.31,            0.67,            1.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.92,           -1.39,            0.00,            0.00,            0.00,           -2.23,            0.00,        -9999.00,            2.28,            0.00,            0.10,            0.10,           0.122,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -2.000,           -0.92,           -1.39,            1.00,            1.00,            1.00,            1.00,           -2.31,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.67,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,            0.00,            0.00,            0.00,           61.91,           13.26,           27.11,          171.91,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          212.27,            4.54,        -9999.00,            0.00,           -0.77,           -0.79,        -1.17662,        -0.37547,        -0.21876,        -1.77936,        -1.77936,        -1.77936,        -1.77936,        -1.77936,        -1.77936,        -1.77936,        -1.77936,        -1.77936,        -1.77936,        -1.77936,        -1.77936,        -1.77936,        -1.77936,        -1.77936,        10.60000,         8.77064,         0.00042,         0.11926,         8.77064,         0.00042,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-14 24:00:00,               88,    104.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.04,            0.62,            1.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.62,            0.00,           -1.11,           -0.32,            0.00,            0.00,            0.00,           -2.24,            0.00,        -9999.00,            2.11,           -0.00,            0.10,            0.10,           0.122,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -2.400,           -1.11,           -0.32,            1.00,            1.00,            1.00,            1.00,           -3.04,            0.00,            1.38,            0.00,            0.00,            0.00,           -0.62,            0.00,           -2.24,            0.00,           -2.24,            0.00,           -2.24,            0.00,           -2.24,            0.00,           -2.24,            0.00,           -2.24,            0.00,           -2.24,            0.00,           -2.24,            0.00,           -2.24,            0.00,           -2.24,            0.00,           -2.24,            0.00,           -2.24,            0.00,           -2.24,            0.00,           -2.24,            0.00,           -2.24,            0.00,           -2.24,            0.00,            0.00,            0.00,            0.00,           61.87,           13.30,           27.73,          173.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          214.55,            2.28,        -9999.00,            0.00,           -1.17,           -1.19,        -1.18471,        -0.40945,        -0.23492,        -1.78038,        -1.78038,        -1.78038,        -1.78038,        -1.78038,        -1.78038,        -1.78038,        -1.78038,        -1.78038,        -1.78038,        -1.78038,        -1.78038,        -1.78038,        -1.78038,        -1.78038,        10.60000,         8.76962,        -0.00102,         0.12061,         8.76962,        -0.00102,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-15 24:00:00,               88,    105.00000000,            1994,        10000.00,           -0.06,            0.00,            0.00,           -2.53,            0.76,            1.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.58,            0.00,           -0.32,            0.00,            0.00,            0.00,            0.00,           -2.23,           -0.00,        -9999.00,            1.98,            0.00,            0.10,            0.10,           0.122,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -0.700,           -0.32,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.91,            0.00,            2.86,            0.00,            0.00,            0.00,           -0.76,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,            0.06,            0.00,            0.00,           64.40,           10.77,           28.49,          174.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          214.24,           -0.37,        -9999.00,            0.00,           -1.18,           -1.20,        -0.75754,        -0.45294,        -0.24892,        -1.78244,        -1.78244,        -1.78244,        -1.78244,        -1.78244,        -1.78244,        -1.78244,        -1.78244,        -1.78244,        -1.78244,        -1.78244,        -1.78244,        -1.78244,        -1.78244,        -1.78244,        10.60000,         8.76756,        -0.00206,         0.12236,         8.76756,        -0.00206,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
