          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-04-11 24:00:00,               94,    101.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.89,            1.29,            1.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.15,           -1.73,            0.00,            0.00,            0.00,           -2.41,           -0.00,        -9999.00,            2.69,            0.00,            0.10,            0.10,           0.122,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -2.500,           -1.15,           -1.73,            1.00,            1.00,            1.00,            1.00,           -2.89,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.29,            0.00,           -2.41,            0.00,           -2.41,            0.00,           -2.41,            0.00,           -2.41,            0.00,           -2.41,            0.00,           -2.41,            0.00,           -2.41,            0.00,           -2.41,            0.00,           -2.41,            0.00,           -2.41,            0.00,           -2.41,            0.00,           -2.41,            0.00,           -2.41,            0.00,           -2.41,            0.00,           -2.41,            0.00,           -2.41,            0.00,            0.00,            0.00,            0.00,           66.18,            8.98,           25.51,          167.91,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          202.40,            5.29,        -9999.00,            0.00,           -0.23,           -0.23,        -0.52389,        -0.29342,        -0.18678,        -1.77247,        -1.77247,        -1.77247,        -1.77247,        -1.77247,        -1.77247,        -1.77247,        -1.77247,        -1.77247,        -1.77247,        -1.77247,        -1.77247,        -1.77247,        -1.77247,        -1.77247,        10.80000,         8.97753,         0.00244,         0.11625,         8.97753,         0.00244,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-12 24:00:00,               94,    102.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.96,            0.93,            1.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.78,           -1.18,            0.00,            0.00,            0.00,           -2.44,            0.00,        -9999.00,            2.47,            0.00,            0.10,            0.10,           0.122,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -1.700,           -0.78,           -1.18,            1.00,            1.00,            1.00,            1.00,           -1.96,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.93,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,            0.00,            0.00,            0.00,           64.22,           10.95,           26.44,          169.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          206.81,            4.41,        -9999.00,            0.00,           -0.52,           -0.53,        -0.78467,        -0.34094,        -0.20223,        -1.77226,        -1.77226,        -1.77226,        -1.77226,        -1.77226,        -1.77226,        -1.77226,        -1.77226,        -1.77226,        -1.77226,        -1.77226,        -1.77226,        -1.77226,        -1.77226,        -1.77226,        10.80000,         8.97774,         0.00021,         0.11820,         8.97774,         0.00021,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-13 24:00:00,               94,    103.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.31,            0.67,            1.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.92,           -1.39,            0.00,            0.00,            0.00,           -2.46,           -0.00,        -9999.00,            2.28,            0.00,            0.10,            0.10,           0.122,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -2.000,           -0.92,           -1.39,            1.00,            1.00,            1.00,            1.00,           -2.31,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.67,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,            0.00,            0.00,            0.00,           61.91,           13.26,           27.11,          171.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          211.58,            4.77,        -9999.00,            0.00,           -0.77,           -0.78,        -1.17666,        -0.37555,        -0.21854,        -1.77373,        -1.77373,        -1.77373,        -1.77373,        -1.77373,        -1.77373,        -1.77373,        -1.77373,        -1.77373,        -1.77373,        -1.77373,        -1.77373,        -1.77373,        -1.77373,        -1.77373,        10.80000,         8.97627,        -0.00147,         0.11927,         8.97627,        -0.00147,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-14 24:00:00,               94,    104.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.04,            0.62,            1.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.62,            0.00,           -1.11,           -0.32,            0.00,            0.00,            0.00,           -2.46,           -0.00,        -9999.00,            2.11,            0.00,            0.10,            0.10,           0.122,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -2.400,           -1.11,           -0.32,            1.00,            1.00,            1.00,            1.00,           -3.04,            0.00,            1.38,            0.00,            0.00,            0.00,           -0.62,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,            0.00,            0.00,            0.00,           61.86,           13.30,           27.72,          173.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          214.08,            2.50,        -9999.00,            0.00,           -1.17,           -1.19,        -1.18475,        -0.40947,        -0.23480,        -1.77656,        -1.77656,        -1.77656,        -1.77656,        -1.77656,        -1.77656,        -1.77656,        -1.77656,        -1.77656,        -1.77656,        -1.77656,        -1.77656,        -1.77656,        -1.77656,        -1.77656,        10.80000,         8.97344,        -0.00283,         0.12061,         8.97344,        -0.00283,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-15 24:00:00,               94,    105.00000000,            1994,        10000.00,           -0.06,            0.00,            0.00,           -2.53,            0.76,            1.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.58,            0.00,           -0.32,            0.00,            0.00,            0.00,            0.00,           -2.43,           -0.00,        -9999.00,            1.98,            0.00,            0.10,            0.10,           0.122,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -0.700,           -0.32,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.91,            0.00,            2.86,            0.00,            0.00,            0.00,           -0.76,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,            0.06,            0.00,            0.00,           64.40,           10.77,           28.49,          174.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          213.98,           -0.16,        -9999.00,            0.00,           -1.18,           -1.20,        -0.75757,        -0.45297,        -0.24886,        -1.78030,        -1.78030,        -1.78030,        -1.78030,        -1.78030,        -1.78030,        -1.78030,        -1.78030,        -1.78030,        -1.78030,        -1.78030,        -1.78030,        -1.78030,        -1.78030,        -1.78030,        10.80000,         8.96970,        -0.00373,         0.12235,         8.96970,        -0.00373,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-16 24:00:00,               94,    106.00000000,            1994,        10000.00,            0.06,            0.00,            0.00,            3.18,            0.52,            1.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,            0.00,           -1.29,           -1.89,            0.00,            0.00,            0.00,           -2.40,           -0.00,        -9999.00,            1.85,            0.00,            0.10,            0.10,           0.125,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -2.800,           -1.29,           -1.89,            1.00,            1.00,            1.00,            1.00,           -3.24,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.52,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,            0.00,            0.00,            0.00,           61.22,           13.95,           29.00,          176.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          219.56,            5.65,        -9999.00,            0.00,           -0.75,           -0.76,        -1.31621,        -0.48507,        -0.26432,        -1.78470,        -1.78470,        -1.78470,        -1.78470,        -1.78470,        -1.78470,        -1.78470,        -1.78470,        -1.78470,        -1.78470,        -1.78470,        -1.78470,        -1.78470,        -1.78470,        -1.78470,        10.80000,         8.96530,        -0.00440,         0.12463,         8.96530,        -0.00440,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-17 24:00:00,               94,    107.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.48,            0.43,            1.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.57,           -0.91,            0.00,            0.00,            0.00,           -2.37,            0.00,        -9999.00,            1.74,            0.00,            0.10,            0.10,           0.130,           1.815,           0.558,           0.060,           0.698,           0.837,           1.000,           1.000,          -1.300,           -0.57,           -0.91,            1.00,            1.00,            1.00,            1.00,           -1.48,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.43,            0.00,           -2.37,            0.00,           -2.37,            0.00,           -2.37,            0.00,           -2.37,            0.00,           -2.37,            0.00,           -2.37,            0.00,           -2.37,            0.00,           -2.37,            0.00,           -2.37,            0.00,           -2.37,            0.00,           -2.37,            0.00,           -2.37,            0.00,           -2.37,            0.00,           -2.37,            0.00,           -2.37,            0.00,           -2.37,            0.00,            0.00,            0.00,            0.00,           59.73,           15.43,           29.43,          178.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          223.41,            3.85,        -9999.00,            0.00,           -1.31,           -1.33,        -1.66570,        -0.51108,        -0.28028,        -1.78962,        -1.78962,        -1.78962,        -1.78962,        -1.78962,        -1.78962,        -1.78962,        -1.78962,        -1.78962,        -1.78962,        -1.78962,        -1.78962,        -1.78962,        -1.78962,        -1.78962,        10.80000,         8.96038,        -0.00492,         0.12742,         8.96038,        -0.00492,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-18 24:00:00,               94,    108.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.48,            2.08,            1.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.82,           -1.41,            0.00,            0.00,            0.00,           -2.31,            0.00,        -9999.00,            1.62,            0.00,            0.10,            0.10,           0.136,           1.985,           0.591,           0.070,           0.704,           0.845,           1.000,           1.000,          -2.000,           -0.82,           -1.41,            1.00,            1.00,            1.00,            1.00,           -2.23,            0.00,            0.00,            0.00,            1.75,            0.00,           -0.33,            0.00,           -2.31,            0.00,           -2.31,            0.00,           -2.31,            0.00,           -2.31,            0.00,           -2.31,            0.00,           -2.31,            0.00,           -2.31,            0.00,           -2.31,            0.00,           -2.31,            0.00,           -2.31,            0.00,           -2.31,            0.00,           -2.31,            0.00,           -2.31,            0.00,           -2.31,            0.00,           -2.31,            0.00,           -2.31,            0.00,            0.00,            0.00,            0.00,           59.26,           15.91,           31.51,          180.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          227.95,            4.54,        -9999.00,            0.00,           -1.66,           -1.68,        -1.79499,        -0.64094,        -0.29691,        -1.79499,        -1.79499,        -1.79499,        -1.79499,        -1.79499,        -1.79499,        -1.79499,        -1.79499,        -1.79499,        -1.79499,        -1.79499,        -1.79499,        -1.79499,        -1.79499,        -1.79499,        10.80000,         8.95501,        -0.00536,         0.12828,         8.95501,        -0.00536,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-19 24:00:00,               94,    109.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.02,            1.42,            1.98,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.31,           -0.86,            0.00,            0.00,            0.00,           -2.25,           -0.00,        -9999.00,            1.52,            0.00,            0.10,            0.10,           0.145,           2.200,           0.628,           0.080,           0.713,           0.855,           1.000,           1.000,          -1.200,           -0.45,           -0.86,            1.00,            1.00,            1.00,            1.00,           -1.17,            0.00,            0.00,            0.00,            1.15,            0.00,           -0.27,            0.00,           -2.25,            0.00,           -2.25,            0.00,           -2.25,            0.00,           -2.25,            0.00,           -2.25,            0.00,           -2.25,            0.00,           -2.25,            0.00,           -2.25,            0.00,           -2.25,            0.00,           -2.25,            0.00,           -2.25,            0.00,           -2.25,            0.00,           -2.25,            0.00,           -2.25,            0.00,           -2.25,            0.00,           -2.25,            0.00,            0.00,            0.00,            0.00,           59.24,           15.93,           32.93,          182.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          231.37,            3.42,        -9999.00,            0.00,           -1.79,           -1.81,        -1.80065,        -0.73343,        -0.31369,        -1.80065,        -1.80065,        -1.80065,        -1.80065,        -1.80065,        -1.80065,        -1.80065,        -1.80065,        -1.80065,        -1.80065,        -1.80065,        -1.80065,        -1.80065,        -1.80065,        -1.80065,        10.80000,         8.94935,        -0.00566,         0.12937,         8.94935,        -0.00566,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-20 24:00:00,               94,    110.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.02,            1.69,            1.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,           -1.23,            0.00,            0.00,            0.00,           -2.20,           -0.00,        -9999.00,            1.44,            0.00,            0.10,            0.10,           0.154,           2.481,           0.673,           0.090,           0.723,           0.868,           1.000,           1.000,          -1.700,           -0.56,           -1.23,            1.00,            1.00,            1.00,            1.00,           -1.48,            0.00,            0.00,            0.00,            1.46,            0.00,           -0.23,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,            0.00,            0.00,            0.00,           59.22,           15.95,           34.62,          184.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          235.05,            3.68,        -9999.00,            0.00,           -1.80,           -1.82,        -1.80642,        -0.85295,        -0.33018,        -1.80642,        -1.80642,        -1.80642,        -1.80642,        -1.80642,        -1.80642,        -1.80642,        -1.80642,        -1.80642,        -1.80642,        -1.80642,        -1.80642,        -1.80642,        -1.80642,        -1.80642,        10.80000,         8.94358,        -0.00577,         0.13129,         8.94358,        -0.00577,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-21 24:00:00,               94,    111.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.02,            1.21,            1.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.15,           -0.88,            0.00,            0.00,            0.00,           -2.14,            0.00,        -9999.00,            1.37,            0.00,            0.10,            0.10,           0.161,           2.785,           0.714,           0.100,           0.735,           0.882,           1.000,           1.000,          -1.200,           -0.34,           -0.88,            1.00,            1.00,            1.00,            1.00,           -1.03,            0.00,            0.00,            0.00,            1.01,            0.00,           -0.20,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,            0.00,            0.00,            0.00,           59.20,           15.97,           35.83,          186.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          238.22,            3.17,        -9999.00,            0.00,           -1.80,           -1.82,        -1.81225,        -0.94423,        -0.34676,        -1.81225,        -1.81225,        -1.81225,        -1.81225,        -1.81225,        -1.81225,        -1.81225,        -1.81225,        -1.81225,        -1.81225,        -1.81225,        -1.81225,        -1.81225,        -1.81225,        -1.81225,        10.80000,         8.93775,        -0.00583,         0.13304,         8.93775,        -0.00583,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-22 24:00:00,               94,    112.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.02,            2.25,            1.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,           -1.86,            0.00,            0.00,            0.00,           -2.08,            0.00,        -9999.00,            1.30,           -0.00,            0.10,            0.10,           0.171,           3.052,           0.747,           0.110,           0.745,           0.894,           1.000,           1.000,          -2.500,           -0.63,           -1.86,            1.00,            1.00,            1.00,            1.00,           -2.12,            0.00,            0.00,            0.00,            2.10,            0.00,           -0.15,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,            0.00,            0.00,            0.00,           59.18,           15.99,           38.07,          188.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          242.43,            4.21,        -9999.00,            0.00,           -1.81,           -1.83,        -1.81808,        -1.12749,        -0.36384,        -1.81808,        -1.81808,        -1.81808,        -1.81808,        -1.81808,        -1.81808,        -1.81808,        -1.81808,        -1.81808,        -1.81808,        -1.81808,        -1.81808,        -1.81808,        -1.81808,        -1.81808,        10.80000,         8.93192,        -0.00583,         0.13513,         8.93192,        -0.00583,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
