          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-02-07 24:00:00,               38,     38.00000000,            1994,        10000.00,           -0.09,            0.00,            0.00,           -0.42,           -0.10,            2.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.10,            0.00,            0.00,            0.00,            0.00,           -3.10,            0.00,        -9999.00,            1.76,           -0.00,            0.10,            0.10,           0.147,           2.526,           0.679,           0.090,           0.725,           0.870,           1.000,           1.000,          -0.300,           -0.10,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            1.55,            0.00,           -1.03,            0.00,           -0.93,            0.00,           -3.10,            0.00,           -3.10,            0.00,           -3.10,            0.00,           -3.10,            0.00,           -3.10,            0.00,           -3.10,            0.00,           -3.10,            0.00,           -3.10,            0.00,           -3.10,            0.00,           -3.10,            0.00,           -3.10,            0.00,           -3.10,            0.00,           -3.10,            0.00,           -3.10,            0.00,           -3.10,            0.00,           -3.10,            0.00,            0.09,            0.00,            0.00,           66.97,            8.19,           28.66,          146.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          183.15,            1.55,        -9999.00,            0.00,           -0.48,           -0.48,        -0.43101,        -0.47140,        -0.27673,        -1.53232,        -1.53232,        -1.53232,        -1.53232,        -1.53232,        -1.53232,        -1.53232,        -1.53232,        -1.53232,        -1.53232,        -1.53232,        -1.53232,        -1.53232,        -1.53232,        -1.53232,        10.40000,         8.81768,        -0.01061,         0.12570,         8.81768,        -0.01061,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-08 24:00:00,               38,     39.00000000,            1994,        10000.00,            0.09,            0.00,            0.00,            0.62,            0.51,            2.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.30,            0.00,           -0.19,           -0.19,            0.00,            0.00,            0.00,           -3.00,            0.00,        -9999.00,            1.66,            0.00,            0.10,            0.10,           0.148,           2.580,           0.687,           0.090,           0.727,           0.872,           1.000,           1.000,          -0.600,           -0.19,           -0.19,            1.00,            1.00,            1.00,            1.00,           -0.67,            0.00,            0.09,            0.00,           -0.33,            0.00,           -0.84,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,            0.00,            0.00,            0.00,           66.35,            8.81,           29.17,          148.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          186.43,            3.37,        -9999.00,            0.00,           -0.43,           -0.44,        -0.50387,        -0.50387,        -0.29114,        -1.54282,        -1.54282,        -1.54282,        -1.54282,        -1.54282,        -1.54282,        -1.54282,        -1.54282,        -1.54282,        -1.54282,        -1.54282,        -1.54282,        -1.54282,        -1.54282,        -1.54282,        10.40000,         8.80718,        -0.01050,         0.12711,         8.80718,        -0.01050,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-09 24:00:00,               38,     40.00000000,            1994,        10000.00,           -0.09,            0.00,            0.00,            0.12,            0.24,            2.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.09,            0.00,            0.00,            0.00,            0.00,           -2.90,           -0.00,        -9999.00,            1.57,            0.00,            0.10,            0.10,           0.149,           2.597,           0.689,           0.090,           0.728,           0.873,           1.000,           1.000,          -0.300,           -0.09,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.55,            0.00,           -0.57,            0.00,           -0.81,            0.00,           -2.90,            0.00,           -2.90,            0.00,           -2.90,            0.00,           -2.90,            0.00,           -2.90,            0.00,           -2.90,            0.00,           -2.90,            0.00,           -2.90,            0.00,           -2.90,            0.00,           -2.90,            0.00,           -2.90,            0.00,           -2.90,            0.00,           -2.90,            0.00,           -2.90,            0.00,           -2.90,            0.00,           -2.90,            0.00,            0.09,            0.00,            0.00,           66.24,            8.93,           29.41,          150.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          188.87,            2.35,        -9999.00,            0.00,           -0.50,           -0.51,        -0.51712,        -0.51712,        -0.30492,        -1.55320,        -1.55320,        -1.55320,        -1.55320,        -1.55320,        -1.55320,        -1.55320,        -1.55320,        -1.55320,        -1.55320,        -1.55320,        -1.55320,        -1.55320,        -1.55320,        -1.55320,        10.40000,         8.79680,        -0.01038,         0.12779,         8.79680,        -0.01038,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-10 24:00:00,               38,     41.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.07,           -0.32,            1.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.35,            0.00,           -0.12,            0.00,            0.00,            0.00,            0.00,           -2.79,           -0.00,        -9999.00,            1.50,           -0.00,            0.10,            0.10,           0.150,           2.648,           0.696,           0.090,           0.730,           0.876,           1.000,           1.000,          -0.400,           -0.12,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.47,            0.00,            2.35,            0.00,           -1.15,            0.00,           -0.84,            0.00,           -2.79,            0.00,           -2.79,            0.00,           -2.79,            0.00,           -2.79,            0.00,           -2.79,            0.00,           -2.79,            0.00,           -2.79,            0.00,           -2.79,            0.00,           -2.79,            0.00,           -2.79,            0.00,           -2.79,            0.00,           -2.79,            0.00,           -2.79,            0.00,           -2.79,            0.00,           -2.79,            0.00,           -2.79,            0.00,            0.09,            0.00,            0.00,           67.31,            7.85,           29.09,          152.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          189.44,            0.56,        -9999.00,            0.00,           -0.51,           -0.52,        -0.39505,        -0.49804,        -0.31688,        -1.56336,        -1.56336,        -1.56336,        -1.56336,        -1.56336,        -1.56336,        -1.56336,        -1.56336,        -1.56336,        -1.56336,        -1.56336,        -1.56336,        -1.56336,        -1.56336,        -1.56336,        10.40000,         8.78664,        -0.01016,         0.12752,         8.78664,        -0.01016,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-11 24:00:00,               38,     42.00000000,            1994,        10000.00,            0.09,            0.00,            0.00,            0.93,            0.04,            1.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.06,           -0.07,            0.00,            0.00,            0.00,           -2.71,            0.00,        -9999.00,            1.45,            0.00,            0.10,            0.10,           0.152,           2.680,           0.701,           0.090,           0.731,           0.877,           1.000,           1.000,          -0.200,           -0.06,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            0.00,            0.00,           -0.80,            0.00,           -0.83,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,            0.00,            0.00,            0.00,           66.38,            8.78,           29.13,          154.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          192.28,            2.93,        -9999.00,            0.00,           -0.39,           -0.40,        -0.50052,        -0.50052,        -0.32743,        -1.57317,        -1.57317,        -1.57317,        -1.57317,        -1.57317,        -1.57317,        -1.57317,        -1.57317,        -1.57317,        -1.57317,        -1.57317,        -1.57317,        -1.57317,        -1.57317,        -1.57317,        10.40000,         8.77683,        -0.00981,         0.12846,         8.77683,        -0.00981,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-12 24:00:00,               38,     43.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.51,            0.73,            1.89,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.15,           -0.37,            0.00,            0.00,            0.00,           -2.62,           -0.00,        -9999.00,            1.39,            0.00,            0.10,            0.10,           0.154,           2.748,           0.710,           0.100,           0.734,           0.880,           1.000,           1.000,          -0.500,           -0.15,           -0.37,            1.00,            1.00,            1.00,            1.00,           -0.51,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.73,            0.00,           -2.62,            0.00,           -2.62,            0.00,           -2.62,            0.00,           -2.62,            0.00,           -2.62,            0.00,           -2.62,            0.00,           -2.62,            0.00,           -2.62,            0.00,           -2.62,            0.00,           -2.62,            0.00,           -2.62,            0.00,           -2.62,            0.00,           -2.62,            0.00,           -2.62,            0.00,           -2.62,            0.00,           -2.62,            0.00,            0.00,            0.00,            0.00,           65.87,            9.29,           29.87,          156.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          195.41,            3.14,        -9999.00,            0.00,           -0.50,           -0.50,        -0.56135,        -0.54470,        -0.33900,        -1.58268,        -1.58268,        -1.58268,        -1.58268,        -1.58268,        -1.58268,        -1.58268,        -1.58268,        -1.58268,        -1.58268,        -1.58268,        -1.58268,        -1.58268,        -1.58268,        -1.58268,        10.40000,         8.76732,        -0.00951,         0.12957,         8.76732,        -0.00951,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            0.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-13 24:00:00,               38,     44.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.51,            0.64,            1.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.37,            0.00,            0.00,            0.00,           -2.55,            0.00,        -9999.00,            1.34,           -0.00,            0.10,            0.10,           0.156,           2.794,           0.716,           0.100,           0.735,           0.882,           1.000,           1.000,          -0.500,           -0.14,           -0.37,            1.00,            1.00,            1.00,            1.00,           -0.51,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.64,            0.00,           -2.55,            0.00,           -2.55,            0.00,           -2.55,            0.00,           -2.55,            0.00,           -2.55,            0.00,           -2.55,            0.00,           -2.55,            0.00,           -2.55,            0.00,           -2.55,            0.00,           -2.55,            0.00,           -2.55,            0.00,           -2.55,            0.00,           -2.55,            0.00,           -2.55,            0.00,           -2.55,            0.00,           -2.55,            0.00,            0.00,            0.00,            0.00,           65.36,            9.80,           30.51,          158.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          198.47,            3.06,        -9999.00,            0.00,           -0.56,           -0.57,        -0.62913,        -0.58633,        -0.35147,        -1.59193,        -1.59193,        -1.59193,        -1.59193,        -1.59193,        -1.59193,        -1.59193,        -1.59193,        -1.59193,        -1.59193,        -1.59193,        -1.59193,        -1.59193,        -1.59193,        -1.59193,        10.40000,         8.75807,        -0.00926,         0.13071,         8.75807,        -0.00926,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-14 24:00:00,               38,     45.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.71,            0.56,            1.91,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,           -0.52,            0.00,            0.00,            0.00,           -2.47,           -0.00,        -9999.00,            1.28,            0.00,            0.10,            0.10,           0.157,           2.856,           0.723,           0.100,           0.738,           0.885,           1.000,           1.000,          -0.700,           -0.19,           -0.52,            1.00,            1.00,            1.00,            1.00,           -0.71,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.56,            0.00,           -2.47,            0.00,           -2.47,            0.00,           -2.47,            0.00,           -2.47,            0.00,           -2.47,            0.00,           -2.47,            0.00,           -2.47,            0.00,           -2.47,            0.00,           -2.47,            0.00,           -2.47,            0.00,           -2.47,            0.00,           -2.47,            0.00,           -2.47,            0.00,           -2.47,            0.00,           -2.47,            0.00,           -2.47,            0.00,            0.00,            0.00,            0.00,           64.65,           10.51,           31.07,          160.07,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          201.65,            3.18,        -9999.00,            0.00,           -0.62,           -0.63,        -0.72171,        -0.62498,        -0.36476,        -1.60096,        -1.60096,        -1.60096,        -1.60096,        -1.60096,        -1.60096,        -1.60096,        -1.60096,        -1.60096,        -1.60096,        -1.60096,        -1.60096,        -1.60096,        -1.60096,        -1.60096,        10.40000,         8.74903,        -0.00903,         0.13211,         8.74903,        -0.00903,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -4.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-15 24:00:00,               38,     46.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.50,            0.51,            1.89,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.37,            0.00,            0.00,            0.00,           -2.40,            0.00,        -9999.00,            1.22,            0.00,            0.10,            0.10,           0.158,           2.898,           0.729,           0.100,           0.739,           0.887,           1.000,           1.000,          -0.500,           -0.14,           -0.37,            1.00,            1.00,            1.00,            1.00,           -0.51,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.51,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,            0.00,            0.00,            0.00,           64.15,           11.02,           31.57,          161.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          204.56,            2.91,        -9999.00,            0.00,           -0.71,           -0.73,        -0.79540,        -0.65858,        -0.37835,        -1.60978,        -1.60978,        -1.60978,        -1.60978,        -1.60978,        -1.60978,        -1.60978,        -1.60978,        -1.60978,        -1.60978,        -1.60978,        -1.60978,        -1.60978,        -1.60978,        -1.60978,        10.40000,         8.74022,        -0.00882,         0.13362,         8.74022,        -0.00882,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -0.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-16 24:00:00,               38,     47.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.81,            0.44,            1.89,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.21,           -0.59,            0.00,            0.00,            0.00,           -2.33,           -0.00,        -9999.00,            1.16,           -0.00,            0.10,            0.10,           0.158,           2.932,           0.733,           0.100,           0.741,           0.889,           1.000,           1.000,          -0.800,           -0.21,           -0.59,            1.00,            1.00,            1.00,            1.00,           -0.81,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.44,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,            0.00,            0.00,            0.00,           63.34,           11.82,           32.02,          163.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          207.69,            3.14,        -9999.00,            0.00,           -0.78,           -0.80,        -0.92232,        -0.68834,        -0.39252,        -1.61840,        -1.61840,        -1.61840,        -1.61840,        -1.61840,        -1.61840,        -1.61840,        -1.61840,        -1.61840,        -1.61840,        -1.61840,        -1.61840,        -1.61840,        -1.61840,        -1.61840,        10.40000,         8.73160,        -0.00862,         0.13523,         8.73160,        -0.00862,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            0.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-17 24:00:00,               38,     48.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.91,            0.39,            1.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.24,           -0.67,            0.00,            0.00,            0.00,           -2.26,           -0.00,        -9999.00,            1.11,            0.00,            0.10,            0.10,           0.159,           2.953,           0.735,           0.100,           0.741,           0.890,           1.000,           1.000,          -0.900,           -0.24,           -0.67,            1.00,            1.00,            1.00,            1.00,           -0.91,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.39,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,            0.00,            0.00,            0.00,           62.43,           12.73,           32.40,          165.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          210.86,            3.17,        -9999.00,            0.00,           -0.91,           -0.93,        -1.07947,        -0.71508,        -0.40742,        -1.62680,        -1.62680,        -1.62680,        -1.62680,        -1.62680,        -1.62680,        -1.62680,        -1.62680,        -1.62680,        -1.62680,        -1.62680,        -1.62680,        -1.62680,        -1.62680,        -1.62680,        10.40000,         8.72320,        -0.00840,         0.13668,         8.72320,        -0.00840,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-18 24:00:00,               38,     49.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.80,            0.35,            1.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.21,           -0.59,            0.00,            0.00,            0.00,           -2.19,           -0.00,        -9999.00,            1.06,           -0.00,            0.10,            0.10,           0.159,           2.967,           0.737,           0.100,           0.742,           0.890,           1.000,           1.000,          -0.800,           -0.21,           -0.59,            1.00,            1.00,            1.00,            1.00,           -0.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.35,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,            0.00,            0.00,            0.00,           61.63,           13.53,           32.75,          167.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          213.86,            3.00,        -9999.00,            0.00,           -1.07,           -1.09,        -1.23173,        -0.73961,        -0.42288,        -1.63498,        -1.63498,        -1.63498,        -1.63498,        -1.63498,        -1.63498,        -1.63498,        -1.63498,        -1.63498,        -1.63498,        -1.63498,        -1.63498,        -1.63498,        -1.63498,        -1.63498,        10.40000,         8.71502,        -0.00818,         0.13794,         8.71502,        -0.00818,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
