          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-03-29 24:00:00,               33,     88.00000000,            1994,        10000.00,            0.21,            0.00,            0.00,            1.12,            1.24,            0.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.21,            0.00,           -0.09,           -1.04,            0.00,            0.00,            0.00,           -2.18,            0.00,        -9999.00,            2.34,            0.00,            0.10,            0.10,           0.253,           6.199,           0.939,           0.220,           0.866,           1.040,           1.000,           1.000,          -1.400,           -0.09,           -1.04,            1.00,            1.00,            1.00,            1.00,           -1.33,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.24,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,            0.00,            0.00,            0.00,           67.26,            7.91,           26.67,          132.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          166.82,            3.51,        -9999.00,            0.00,           -0.29,           -0.30,        -0.40087,        -0.35909,        -0.21312,        -1.44907,        -1.44907,        -1.44907,        -1.44907,        -1.44907,        -1.44907,        -1.44907,        -1.44907,        -1.44907,        -1.44907,        -1.44907,        -1.44907,        -1.44907,        -1.44907,        -1.44907,        10.40000,         8.90093,         0.00141,         0.11960,         8.90093,         0.00141,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-30 24:00:00,               33,     89.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.13,            0.85,            1.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -1.99,            0.00,            0.00,            0.00,           -2.14,           -0.00,        -9999.00,            2.13,            0.00,            0.10,            0.10,           0.257,           6.190,           0.938,           0.220,           0.866,           1.039,           1.000,           1.000,          -2.300,           -0.14,           -1.99,            1.00,            1.00,            1.00,            1.00,           -2.13,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.85,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,            0.00,            0.00,            0.00,           65.12,           10.04,           27.52,          133.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          171.09,            4.27,        -9999.00,            0.00,           -0.40,           -0.40,        -0.65928,        -0.40859,        -0.23336,        -1.44913,        -1.44913,        -1.44913,        -1.44913,        -1.44913,        -1.44913,        -1.44913,        -1.44913,        -1.44913,        -1.44913,        -1.44913,        -1.44913,        -1.44913,        -1.44913,        -1.44913,        10.40000,         8.90087,        -0.00007,         0.12099,         8.90087,        -0.00007,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-31 24:00:00,               33,     90.00000000,            1994,        10000.00,           -0.22,            0.00,            0.00,           -1.95,            0.20,            1.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.57,            0.00,           -0.09,            0.00,            0.00,            0.00,            0.00,           -2.07,            0.00,        -9999.00,            1.98,            0.00,            0.10,            0.10,           0.258,           6.311,           0.942,           0.220,           0.870,           1.045,           1.000,           1.000,          -1.500,           -0.09,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.65,            0.00,            2.91,            0.00,           -0.88,            0.00,           -1.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,            0.22,            0.00,            0.00,           67.07,            8.09,           27.71,          134.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          170.34,           -0.97,        -9999.00,            0.00,           -0.65,           -0.66,        -0.42012,        -0.42012,        -0.24887,        -1.44990,        -1.44990,        -1.44990,        -1.44990,        -1.44990,        -1.44990,        -1.44990,        -1.44990,        -1.44990,        -1.44990,        -1.44990,        -1.44990,        -1.44990,        -1.44990,        -1.44990,        10.40000,         8.90010,        -0.00077,         0.12290,         8.90010,        -0.00077,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-01 24:00:00,               33,     91.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -4.34,           -4.57,           -0.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           12.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.94,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,           -2.02,           -0.00,        -9999.00,            2.08,            0.00,            0.10,            0.10,           0.261,           6.365,           0.943,           0.220,           0.872,           1.047,           1.000,           1.000,          -0.900,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.99,            0.00,           11.66,            0.00,           -7.26,            0.00,           -2.70,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,            0.22,            0.00,            0.00,           71.41,            3.75,           23.15,          133.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          160.76,           -9.58,        -9999.00,            0.00,           -0.42,           -0.42,        -0.06478,        -0.18587,        -0.23821,        -1.44943,        -1.44943,        -1.44943,        -1.44943,        -1.44943,        -1.44943,        -1.44943,        -1.44943,        -1.44943,        -1.44943,        -1.44943,        -1.44943,        -1.44943,        -1.44943,        -1.44943,        10.40000,         8.90057,         0.00047,         0.12064,         8.90057,         0.00047,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-02 24:00:00,               33,     92.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,            1.59,           -0.13,           -0.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.68,            0.00,           -0.09,            0.00,            0.00,            0.00,            0.00,           -2.01,           -0.00,        -9999.00,            2.18,            0.00,            0.10,            0.10,           0.265,           6.459,           0.945,           0.230,           0.876,           1.051,           1.000,           1.000,          -1.600,           -0.09,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.77,            0.00,            1.41,            0.00,           -2.91,            0.00,           -2.78,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,            0.23,            0.00,            0.00,           69.82,            5.34,           23.02,          133.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          161.44,            0.68,        -9999.00,            0.00,           -0.06,           -0.06,        -0.17227,        -0.18033,        -0.22828,        -1.44798,        -1.44798,        -1.44798,        -1.44798,        -1.44798,        -1.44798,        -1.44798,        -1.44798,        -1.44798,        -1.44798,        -1.44798,        -1.44798,        -1.44798,        -1.44798,        -1.44798,        10.40000,         8.90202,         0.00145,         0.11975,         8.90202,         0.00145,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-03 24:00:00,               33,     93.00000000,            1994,        10000.00,            0.23,            0.00,            0.00,            0.99,            1.58,            0.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.99,            0.00,           -0.08,           -0.59,            0.00,            0.00,            0.00,           -2.00,            0.00,        -9999.00,            2.15,            0.00,            0.10,            0.10,           0.275,           6.601,           0.949,           0.230,           0.882,           1.058,           1.000,           1.000,          -1.600,           -0.08,           -0.59,            1.00,            1.00,            1.00,            1.00,           -1.66,            0.00,            0.04,            0.00,           -0.37,            0.00,           -1.95,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,            0.00,            0.00,            0.00,           68.83,            6.34,           24.60,          133.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          164.07,            2.86,        -9999.00,            0.00,           -0.17,           -0.17,        -0.25201,        -0.25201,        -0.23153,        -1.44679,        -1.44679,        -1.44679,        -1.44679,        -1.44679,        -1.44679,        -1.44679,        -1.44679,        -1.44679,        -1.44679,        -1.44679,        -1.44679,        -1.44679,        -1.44679,        -1.44679,        10.40000,         8.90321,         0.00120,         0.12043,         8.90321,         0.00120,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-04 24:00:00,               33,     94.00000000,            1994,        10000.00,           -0.24,            0.00,            0.00,           -3.20,           -7.04,          -10.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           24.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.75,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -2.29,            0.00,        -9999.00,            4.17,            0.00,            0.10,            0.10,           0.285,           6.943,           0.956,           0.240,           0.895,           1.074,           1.000,           1.000,          -0.700,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.78,            0.00,           23.11,            0.00,          -19.88,            0.00,          -12.84,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,            0.24,            0.00,            0.00,           72.02,            3.14,           17.56,          122.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          143.29,          -21.03,        -9999.00,            0.00,           -0.25,           -0.25,        -0.01995,        -0.03464,        -0.11876,        -1.42952,        -1.42952,        -1.42952,        -1.42952,        -1.42952,        -1.42952,        -1.42952,        -1.42952,        -1.42952,        -1.42952,        -1.42952,        -1.42952,        -1.42952,        -1.42952,        -1.42952,        10.40000,         8.92048,         0.01727,         0.10859,         8.92048,         0.01727,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-05 24:00:00,               33,     95.00000000,            1994,        10000.00,           -0.02,            0.00,            0.00,            1.22,            3.35,           -2.07,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.98,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -2.66,           -0.00,        -9999.00,            4.31,            0.00,            0.10,            0.10,           0.293,           7.295,           0.962,           0.260,           0.908,           1.090,           1.000,           1.000,          -0.900,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.02,            0.00,            0.20,            0.00,           -1.39,            0.00,           -4.73,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,            0.26,            0.00,            0.00,           70.80,            4.36,           20.91,          120.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          145.78,            2.48,        -9999.00,            0.00,           -0.02,           -0.02,        -0.10396,        -0.10396,        -0.11481,        -1.41428,        -1.41428,        -1.41428,        -1.41428,        -1.41428,        -1.41428,        -1.41428,        -1.41428,        -1.41428,        -1.41428,        -1.41428,        -1.41428,        -1.41428,        -1.41428,        -1.41428,        10.40000,         8.93572,         0.01525,         0.10811,         8.93572,         0.01525,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-06 24:00:00,               33,     96.00000000,            1994,        10000.00,            0.26,            0.00,            0.00,            1.10,            2.13,            0.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.23,            0.00,           -0.05,           -0.45,            0.00,            0.00,            0.00,           -2.89,            0.00,        -9999.00,            3.91,            0.00,            0.10,            0.10,           0.300,           7.550,           0.967,           0.260,           0.918,           1.102,           1.000,           1.000,          -1.600,           -0.05,           -0.45,            1.00,            1.00,            1.00,            1.00,           -1.73,            0.00,            0.03,            0.00,           -0.63,            0.00,           -2.76,            0.00,           -2.89,            0.00,           -2.89,            0.00,           -2.89,            0.00,           -2.89,            0.00,           -2.89,            0.00,           -2.89,            0.00,           -2.89,            0.00,           -2.89,            0.00,           -2.89,            0.00,           -2.89,            0.00,           -2.89,            0.00,           -2.89,            0.00,           -2.89,            0.00,           -2.89,            0.00,           -2.89,            0.00,           -2.89,            0.00,            0.00,            0.00,            0.00,           69.70,            5.46,           23.04,          120.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          149.14,            3.61,        -9999.00,            0.00,           -0.10,           -0.10,        -0.18144,        -0.18144,        -0.12603,        -1.40492,        -1.40492,        -1.40492,        -1.40492,        -1.40492,        -1.40492,        -1.40492,        -1.40492,        -1.40492,        -1.40492,        -1.40492,        -1.40492,        -1.40492,        -1.40492,        -1.40492,        10.40000,         8.94508,         0.00935,         0.10962,         8.94508,         0.00935,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-07 24:00:00,               33,     97.00000000,            1994,        10000.00,           -0.20,            0.00,            0.00,            0.74,            1.31,            0.92,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.45,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -2.98,            0.00,        -9999.00,            3.50,           -0.00,            0.10,            0.10,           0.308,           7.781,           0.970,           0.270,           0.927,           1.113,           1.000,           1.000,          -1.300,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.49,            0.00,            0.05,            0.00,           -0.75,            0.00,           -2.06,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,            0.20,            0.00,            0.00,           68.96,            6.20,           24.35,          121.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          152.11,            2.77,        -9999.00,            0.00,           -0.18,           -0.18,        -0.24037,        -0.24037,        -0.14231,        -1.40023,        -1.40023,        -1.40023,        -1.40023,        -1.40023,        -1.40023,        -1.40023,        -1.40023,        -1.40023,        -1.40023,        -1.40023,        -1.40023,        -1.40023,        -1.40023,        -1.40023,        10.40000,         8.94977,         0.00470,         0.11182,         8.94977,         0.00470,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-08 24:00:00,               33,     98.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -1.19,           -0.89,            0.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.13,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -2.98,            0.00,        -9999.00,            3.28,            0.00,            0.10,            0.10,           0.122,           8.054,           0.973,           0.280,           0.937,           1.125,           1.000,           1.000,          -1.000,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.15,            0.00,            4.60,            0.00,           -3.38,            0.00,           -2.49,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,            0.28,            0.00,            0.00,           70.16,            5.01,           23.46,          122.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          150.51,           -1.67,        -9999.00,            0.00,           -0.24,           -0.24,        -0.14780,        -0.20042,        -0.15215,        -1.39753,        -1.39753,        -1.39753,        -1.39753,        -1.39753,        -1.39753,        -1.39753,        -1.39753,        -1.39753,        -1.39753,        -1.39753,        -1.39753,        -1.39753,        -1.39753,        -1.39753,        10.40000,         8.95247,         0.00269,         0.11262,         8.95247,         0.00269,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-09 24:00:00,               33,     99.00000000,            1994,        10000.00,            0.22,            0.00,            0.00,            0.01,           -0.52,            0.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.08,            0.00,           -0.60,            0.00,            0.00,            0.00,            0.00,           -2.94,            0.00,        -9999.00,            3.18,            0.00,            0.10,            0.10,           0.122,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -1.300,           -0.60,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.68,            0.00,            3.94,            0.00,           -3.35,            0.00,           -2.83,            0.00,           -2.94,            0.00,           -2.94,            0.00,           -2.94,            0.00,           -2.94,            0.00,           -2.94,            0.00,           -2.94,            0.00,           -2.94,            0.00,           -2.94,            0.00,           -2.94,            0.00,           -2.94,            0.00,           -2.94,            0.00,           -2.94,            0.00,           -2.94,            0.00,           -2.94,            0.00,           -2.94,            0.00,           -2.94,            0.00,            0.06,            0.00,            0.00,           70.14,            5.02,           22.94,          122.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          150.12,           -0.18,        -9999.00,            0.00,           -0.15,           -0.15,        -0.14891,        -0.17709,        -0.15670,        -1.39541,        -1.39541,        -1.39541,        -1.39541,        -1.39541,        -1.39541,        -1.39541,        -1.39541,        -1.39541,        -1.39541,        -1.39541,        -1.39541,        -1.39541,        -1.39541,        -1.39541,        10.40000,         8.95459,         0.00212,         0.11296,         8.95459,         0.00212,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
