          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-02-08 24:00:00,                9,     39.00000000,            1994,        10000.00,            0.09,            0.00,            0.00,            0.60,            0.54,            2.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.30,            0.00,           -0.19,           -0.19,            0.00,            0.00,            0.00,           -3.55,            0.00,        -9999.00,            1.84,            0.00,            0.10,            0.10,           0.148,           2.580,           0.687,           0.090,           0.727,           0.872,           1.000,           1.000,          -0.600,           -0.19,           -0.19,            1.00,            1.00,            1.00,            1.00,           -0.67,            0.00,            0.09,            0.00,           -0.32,            0.00,           -0.87,            0.00,           -3.55,            0.00,           -3.55,            0.00,           -3.55,            0.00,           -3.55,            0.00,           -3.55,            0.00,           -3.55,            0.00,           -3.55,            0.00,           -3.55,            0.00,           -3.55,            0.00,           -3.55,            0.00,           -3.55,            0.00,           -3.55,            0.00,           -3.55,            0.00,           -3.55,            0.00,           -3.55,            0.00,           -3.55,            0.00,            0.00,            0.00,            0.00,           66.37,            8.79,           29.37,          193.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          231.70,            3.92,        -9999.00,            0.00,           -0.43,           -0.44,        -0.50188,        -0.50188,        -0.26653,        -1.92022,        -1.92022,        -1.92022,        -1.92022,        -1.92022,        -1.92022,        -1.92022,        -1.92022,        -1.92022,        -1.92022,        -1.92022,        -1.92022,        -1.92022,        -1.92022,        -1.92022,        11.00000,         9.02978,        -0.01379,         0.12421,         9.02978,        -0.01379,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-09 24:00:00,                9,     40.00000000,            1994,        10000.00,           -0.09,            0.00,            0.00,            0.12,            0.26,            2.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.09,            0.00,            0.00,            0.00,            0.00,           -3.49,            0.00,        -9999.00,            1.77,           -0.00,            0.10,            0.10,           0.149,           2.597,           0.689,           0.090,           0.728,           0.873,           1.000,           1.000,          -0.300,           -0.09,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.55,            0.00,           -0.58,            0.00,           -0.84,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,            0.09,            0.00,            0.00,           66.25,            8.92,           29.63,          196.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          234.73,            2.94,        -9999.00,            0.00,           -0.50,           -0.50,        -0.51592,        -0.51592,        -0.27636,        -1.93399,        -1.93399,        -1.93399,        -1.93399,        -1.93399,        -1.93399,        -1.93399,        -1.93399,        -1.93399,        -1.93399,        -1.93399,        -1.93399,        -1.93399,        -1.93399,        -1.93399,        11.00000,         9.01601,        -0.01377,         0.12517,         9.01601,        -0.01377,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-10 24:00:00,                9,     41.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.05,           -0.30,            2.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.35,            0.00,           -0.12,            0.00,            0.00,            0.00,            0.00,           -3.42,            0.00,        -9999.00,            1.70,            0.00,            0.10,            0.10,           0.150,           2.648,           0.696,           0.090,           0.730,           0.876,           1.000,           1.000,          -0.400,           -0.12,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.47,            0.00,            2.35,            0.00,           -1.17,            0.00,           -0.87,            0.00,           -3.42,            0.00,           -3.42,            0.00,           -3.42,            0.00,           -3.42,            0.00,           -3.42,            0.00,           -3.42,            0.00,           -3.42,            0.00,           -3.42,            0.00,           -3.42,            0.00,           -3.42,            0.00,           -3.42,            0.00,           -3.42,            0.00,           -3.42,            0.00,           -3.42,            0.00,           -3.42,            0.00,           -3.42,            0.00,            0.09,            0.00,            0.00,           67.30,            7.86,           29.33,          198.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          235.93,            1.20,        -9999.00,            0.00,           -0.51,           -0.52,        -0.39595,        -0.49820,        -0.28532,        -1.94767,        -1.94767,        -1.94767,        -1.94767,        -1.94767,        -1.94767,        -1.94767,        -1.94767,        -1.94767,        -1.94767,        -1.94767,        -1.94767,        -1.94767,        -1.94767,        -1.94767,        11.00000,         9.00233,        -0.01368,         0.12587,         9.00233,        -0.01368,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-11 24:00:00,                9,     42.00000000,            1994,        10000.00,            0.09,            0.00,            0.00,            0.93,            0.06,            2.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.06,           -0.07,            0.00,            0.00,            0.00,           -3.35,            0.00,        -9999.00,            1.64,           -0.00,            0.10,            0.10,           0.152,           2.680,           0.701,           0.090,           0.731,           0.877,           1.000,           1.000,          -0.200,           -0.06,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            0.00,            0.00,           -0.80,            0.00,           -0.86,            0.00,           -3.35,            0.00,           -3.35,            0.00,           -3.35,            0.00,           -3.35,            0.00,           -3.35,            0.00,           -3.35,            0.00,           -3.35,            0.00,           -3.35,            0.00,           -3.35,            0.00,           -3.35,            0.00,           -3.35,            0.00,           -3.35,            0.00,           -3.35,            0.00,           -3.35,            0.00,           -3.35,            0.00,           -3.35,            0.00,            0.00,            0.00,            0.00,           66.37,            8.79,           29.39,          201.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          239.41,            3.57,        -9999.00,            0.00,           -0.40,           -0.40,        -0.50179,        -0.50179,        -0.29391,        -1.96121,        -1.96121,        -1.96121,        -1.96121,        -1.96121,        -1.96121,        -1.96121,        -1.96121,        -1.96121,        -1.96121,        -1.96121,        -1.96121,        -1.96121,        -1.96121,        -1.96121,        11.00000,         8.98879,        -0.01354,         0.12619,         8.98879,        -0.01354,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-12 24:00:00,                9,     43.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.51,            0.76,            2.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.15,           -0.37,            0.00,            0.00,            0.00,           -3.28,           -0.00,        -9999.00,            1.58,            0.00,            0.10,            0.10,           0.154,           2.748,           0.710,           0.100,           0.734,           0.880,           1.000,           1.000,          -0.500,           -0.15,           -0.37,            1.00,            1.00,            1.00,            1.00,           -0.51,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.76,            0.00,           -3.28,            0.00,           -3.28,            0.00,           -3.28,            0.00,           -3.28,            0.00,           -3.28,            0.00,           -3.28,            0.00,           -3.28,            0.00,           -3.28,            0.00,           -3.28,            0.00,           -3.28,            0.00,           -3.28,            0.00,           -3.28,            0.00,           -3.28,            0.00,           -3.28,            0.00,           -3.28,            0.00,           -3.28,            0.00,            0.00,            0.00,            0.00,           65.86,            9.30,           30.16,          203.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          243.21,            3.79,        -9999.00,            0.00,           -0.50,           -0.50,        -0.56269,        -0.54536,        -0.30303,        -1.97458,        -1.97458,        -1.97458,        -1.97458,        -1.97458,        -1.97458,        -1.97458,        -1.97458,        -1.97458,        -1.97458,        -1.97458,        -1.97458,        -1.97458,        -1.97458,        -1.97458,        11.00000,         8.97542,        -0.01337,         0.12701,         8.97542,        -0.01337,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            0.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-13 24:00:00,                9,     44.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.51,            0.68,            2.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.37,            0.00,            0.00,            0.00,           -3.21,           -0.00,        -9999.00,            1.52,           -0.00,            0.10,            0.10,           0.156,           2.794,           0.716,           0.100,           0.735,           0.882,           1.000,           1.000,          -0.500,           -0.14,           -0.37,            1.00,            1.00,            1.00,            1.00,           -0.51,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.68,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,            0.00,            0.00,            0.00,           65.35,            9.81,           30.83,          206.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          246.92,            3.71,        -9999.00,            0.00,           -0.56,           -0.57,        -0.63062,        -0.58693,        -0.31264,        -1.98773,        -1.98773,        -1.98773,        -1.98773,        -1.98773,        -1.98773,        -1.98773,        -1.98773,        -1.98773,        -1.98773,        -1.98773,        -1.98773,        -1.98773,        -1.98773,        -1.98773,        11.00000,         8.96227,        -0.01315,         0.12793,         8.96227,        -0.01315,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-14 24:00:00,                9,     45.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.71,            0.60,            2.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,           -0.52,            0.00,            0.00,            0.00,           -3.13,           -0.00,        -9999.00,            1.47,           -0.00,            0.10,            0.10,           0.157,           2.856,           0.723,           0.100,           0.738,           0.885,           1.000,           1.000,          -0.700,           -0.19,           -0.52,            1.00,            1.00,            1.00,            1.00,           -0.71,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.60,            0.00,           -3.13,            0.00,           -3.13,            0.00,           -3.13,            0.00,           -3.13,            0.00,           -3.13,            0.00,           -3.13,            0.00,           -3.13,            0.00,           -3.13,            0.00,           -3.13,            0.00,           -3.13,            0.00,           -3.13,            0.00,           -3.13,            0.00,           -3.13,            0.00,           -3.13,            0.00,           -3.13,            0.00,           -3.13,            0.00,            0.00,            0.00,            0.00,           64.64,           10.52,           31.43,          208.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          250.76,            3.84,        -9999.00,            0.00,           -0.62,           -0.63,        -0.72297,        -0.62601,        -0.32237,        -2.00057,        -2.00057,        -2.00057,        -2.00057,        -2.00057,        -2.00057,        -2.00057,        -2.00057,        -2.00057,        -2.00057,        -2.00057,        -2.00057,        -2.00057,        -2.00057,        -2.00057,        11.00000,         8.94943,        -0.01284,         0.12893,         8.94943,        -0.01284,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -4.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-15 24:00:00,                9,     46.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.50,            0.55,            2.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.37,            0.00,            0.00,            0.00,           -3.05,            0.00,        -9999.00,            1.43,           -0.00,            0.10,            0.10,           0.158,           2.898,           0.729,           0.100,           0.739,           0.887,           1.000,           1.000,          -0.500,           -0.14,           -0.37,            1.00,            1.00,            1.00,            1.00,           -0.51,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.55,            0.00,           -3.05,            0.00,           -3.05,            0.00,           -3.05,            0.00,           -3.05,            0.00,           -3.05,            0.00,           -3.05,            0.00,           -3.05,            0.00,           -3.05,            0.00,           -3.05,            0.00,           -3.05,            0.00,           -3.05,            0.00,           -3.05,            0.00,           -3.05,            0.00,           -3.05,            0.00,           -3.05,            0.00,           -3.05,            0.00,            0.00,            0.00,            0.00,           64.14,           11.03,           31.98,          211.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          254.32,            3.56,        -9999.00,            0.00,           -0.71,           -0.73,        -0.79657,        -0.65901,        -0.33212,        -2.01307,        -2.01307,        -2.01307,        -2.01307,        -2.01307,        -2.01307,        -2.01307,        -2.01307,        -2.01307,        -2.01307,        -2.01307,        -2.01307,        -2.01307,        -2.01307,        -2.01307,        11.00000,         8.93693,        -0.01250,         0.12993,         8.93693,        -0.01250,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -0.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-16 24:00:00,                9,     47.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.81,            0.49,            2.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.21,           -0.59,            0.00,            0.00,            0.00,           -2.98,           -0.00,        -9999.00,            1.39,            0.00,            0.10,            0.10,           0.158,           2.932,           0.733,           0.100,           0.741,           0.889,           1.000,           1.000,          -0.800,           -0.21,           -0.59,            1.00,            1.00,            1.00,            1.00,           -0.81,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.49,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,           -2.98,            0.00,            0.00,            0.00,            0.00,           63.33,           11.84,           32.46,          213.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          258.11,            3.79,        -9999.00,            0.00,           -0.79,           -0.80,        -0.92396,        -0.68890,        -0.34227,        -2.02527,        -2.02527,        -2.02527,        -2.02527,        -2.02527,        -2.02527,        -2.02527,        -2.02527,        -2.02527,        -2.02527,        -2.02527,        -2.02527,        -2.02527,        -2.02527,        -2.02527,        11.00000,         8.92473,        -0.01220,         0.13097,         8.92473,        -0.01220,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            0.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-17 24:00:00,                9,     48.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.91,            0.43,            2.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.24,           -0.67,            0.00,            0.00,            0.00,           -2.91,           -0.00,        -9999.00,            1.34,            0.00,            0.10,            0.10,           0.159,           2.953,           0.735,           0.100,           0.741,           0.890,           1.000,           1.000,          -0.900,           -0.24,           -0.67,            1.00,            1.00,            1.00,            1.00,           -0.91,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.43,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,           -2.91,            0.00,            0.00,            0.00,            0.00,           62.42,           12.74,           32.89,          216.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          261.93,            3.82,        -9999.00,            0.00,           -0.91,           -0.93,        -1.08103,        -0.71619,        -0.35276,        -2.03720,        -2.03720,        -2.03720,        -2.03720,        -2.03720,        -2.03720,        -2.03720,        -2.03720,        -2.03720,        -2.03720,        -2.03720,        -2.03720,        -2.03720,        -2.03720,        -2.03720,        11.00000,         8.91280,        -0.01193,         0.13183,         8.91280,        -0.01193,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-18 24:00:00,                9,     49.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.80,            0.38,            2.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.21,           -0.59,            0.00,            0.00,            0.00,           -2.84,           -0.00,        -9999.00,            1.30,            0.00,            0.10,            0.10,           0.159,           2.967,           0.737,           0.100,           0.742,           0.890,           1.000,           1.000,          -0.800,           -0.21,           -0.59,            1.00,            1.00,            1.00,            1.00,           -0.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.38,            0.00,           -2.84,            0.00,           -2.84,            0.00,           -2.84,            0.00,           -2.84,            0.00,           -2.84,            0.00,           -2.84,            0.00,           -2.84,            0.00,           -2.84,            0.00,           -2.84,            0.00,           -2.84,            0.00,           -2.84,            0.00,           -2.84,            0.00,           -2.84,            0.00,           -2.84,            0.00,           -2.84,            0.00,           -2.84,            0.00,            0.00,            0.00,            0.00,           61.62,           13.54,           33.27,          218.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          265.57,            3.65,        -9999.00,            0.00,           -1.07,           -1.09,        -1.23325,        -0.74128,        -0.36344,        -2.04886,        -2.04886,        -2.04886,        -2.04886,        -2.04886,        -2.04886,        -2.04886,        -2.04886,        -2.04886,        -2.04886,        -2.04886,        -2.04886,        -2.04886,        -2.04886,        -2.04886,        11.00000,         8.90114,        -0.01166,         0.13249,         8.90114,        -0.01166,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-19 24:00:00,                9,     50.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.90,            0.33,            2.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.24,           -0.67,            0.00,            0.00,            0.00,           -2.77,            0.00,        -9999.00,            1.26,            0.00,            0.10,            0.10,           0.159,           2.970,           0.737,           0.100,           0.742,           0.890,           1.000,           1.000,          -0.900,           -0.24,           -0.67,            1.00,            1.00,            1.00,            1.00,           -0.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.33,            0.00,           -2.77,            0.00,           -2.77,            0.00,           -2.77,            0.00,           -2.77,            0.00,           -2.77,            0.00,           -2.77,            0.00,           -2.77,            0.00,           -2.77,            0.00,           -2.77,            0.00,           -2.77,            0.00,           -2.77,            0.00,           -2.77,            0.00,           -2.77,            0.00,           -2.77,            0.00,           -2.77,            0.00,           -2.77,            0.00,            0.00,            0.00,            0.00,           60.72,           14.45,           33.61,          221.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          269.25,            3.67,        -9999.00,            0.00,           -1.22,           -1.25,        -1.42526,        -0.76379,        -0.37436,        -2.06024,        -2.06024,        -2.06024,        -2.06024,        -2.06024,        -2.06024,        -2.06024,        -2.06024,        -2.06024,        -2.06024,        -2.06024,        -2.06024,        -2.06024,        -2.06024,        -2.06024,        11.00000,         8.88976,        -0.01138,         0.13313,         8.88976,        -0.01138,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
