          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-31 24:00:00,               76,     31.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            0.75,            1.37,            1.98,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.18,           -0.29,            0.00,            0.00,            0.00,           -3.63,            0.00,        -9999.00,            2.88,            0.00,            0.10,            0.10,           0.140,           2.308,           0.646,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.500,           -0.18,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.55,            0.00,            0.00,            0.00,           -0.28,            0.00,           -1.65,            0.00,           -3.63,            0.00,           -3.63,            0.00,           -3.63,            0.00,           -3.63,            0.00,           -3.63,            0.00,           -3.63,            0.00,           -3.63,            0.00,           -3.63,            0.00,           -3.63,            0.00,           -3.63,            0.00,           -3.63,            0.00,           -3.63,            0.00,           -3.63,            0.00,           -3.63,            0.00,           -3.63,            0.00,           -3.63,            0.00,            0.00,            0.00,            0.00,           68.37,            6.79,           25.46,          132.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          164.41,            4.18,        -9999.00,            0.00,           -0.23,           -0.23,        -0.29381,        -0.29381,        -0.17415,        -1.47176,        -1.47176,        -1.47176,        -1.47176,        -1.47176,        -1.47176,        -1.47176,        -1.47176,        -1.47176,        -1.47176,        -1.47176,        -1.47176,        -1.47176,        -1.47176,        -1.47176,        10.40000,         8.87824,        -0.00650,         0.11519,         8.87824,        -0.00650,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-01 24:00:00,               76,     32.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -0.02,           -0.01,            1.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -3.53,           -0.00,        -9999.00,            2.67,            0.00,            0.10,            0.10,           0.141,           2.307,           0.646,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            1.75,            0.00,           -1.66,            0.00,           -1.65,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,            0.08,            0.00,            0.00,           68.39,            6.77,           25.45,          134.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          166.27,            1.77,        -9999.00,            0.00,           -0.29,           -0.30,        -0.29191,        -0.29331,        -0.18805,        -1.47918,        -1.47918,        -1.47918,        -1.47918,        -1.47918,        -1.47918,        -1.47918,        -1.47918,        -1.47918,        -1.47918,        -1.47918,        -1.47918,        -1.47918,        -1.47918,        -1.47918,        10.40000,         8.87082,        -0.00742,         0.11650,         8.87082,        -0.00742,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-02 24:00:00,               76,     33.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            0.69,            1.21,            2.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.21,           -0.36,            0.00,            0.00,            0.00,           -3.42,           -0.00,        -9999.00,            2.45,            0.00,            0.10,            0.10,           0.142,           2.342,           0.651,           0.080,           0.718,           0.861,           1.000,           1.000,          -0.600,           -0.21,           -0.36,            1.00,            1.00,            1.00,            1.00,           -0.65,            0.00,            0.00,            0.00,           -0.12,            0.00,           -1.32,            0.00,           -3.42,            0.00,           -3.42,            0.00,           -3.42,            0.00,           -3.42,            0.00,           -3.42,            0.00,           -3.42,            0.00,           -3.42,            0.00,           -3.42,            0.00,           -3.42,            0.00,           -3.42,            0.00,           -3.42,            0.00,           -3.42,            0.00,           -3.42,            0.00,           -3.42,            0.00,           -3.42,            0.00,           -3.42,            0.00,            0.00,            0.00,            0.00,           67.70,            7.46,           26.66,          136.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          170.26,            4.07,        -9999.00,            0.00,           -0.29,           -0.29,        -0.35638,        -0.35638,        -0.20418,        -1.48738,        -1.48738,        -1.48738,        -1.48738,        -1.48738,        -1.48738,        -1.48738,        -1.48738,        -1.48738,        -1.48738,        -1.48738,        -1.48738,        -1.48738,        -1.48738,        -1.48738,        10.40000,         8.86262,        -0.00820,         0.11835,         8.86262,        -0.00820,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-03 24:00:00,               76,     34.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -0.46,           -0.15,            1.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.10,            0.00,            0.00,            0.00,            0.00,           -3.30,           -0.00,        -9999.00,            2.30,            0.00,            0.10,            0.10,           0.143,           2.387,           0.658,           0.080,           0.720,           0.864,           1.000,           1.000,          -0.300,           -0.10,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.06,            0.00,           -1.50,            0.00,           -1.36,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,            0.08,            0.00,            0.00,           68.16,            7.01,           26.51,          138.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          171.60,            1.26,        -9999.00,            0.00,           -0.36,           -0.36,        -0.31584,        -0.34823,        -0.21755,        -1.49578,        -1.49578,        -1.49578,        -1.49578,        -1.49578,        -1.49578,        -1.49578,        -1.49578,        -1.49578,        -1.49578,        -1.49578,        -1.49578,        -1.49578,        -1.49578,        -1.49578,        10.40000,         8.85422,        -0.00840,         0.11960,         8.85422,        -0.00840,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-04 24:00:00,               76,     35.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            0.69,            0.57,            1.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.03,           -0.01,            0.00,            0.00,            0.00,           -3.18,            0.00,        -9999.00,            2.15,            0.00,            0.10,            0.10,           0.144,           2.431,           0.665,           0.090,           0.721,           0.866,           1.000,           1.000,          -0.100,           -0.03,           -0.01,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            0.00,            0.00,           -0.65,            0.00,           -1.23,            0.00,           -3.18,            0.00,           -3.18,            0.00,           -3.18,            0.00,           -3.18,            0.00,           -3.18,            0.00,           -3.18,            0.00,           -3.18,            0.00,           -3.18,            0.00,           -3.18,            0.00,           -3.18,            0.00,           -3.18,            0.00,           -3.18,            0.00,           -3.18,            0.00,           -3.18,            0.00,           -3.18,            0.00,           -3.18,            0.00,            0.00,            0.00,            0.00,           67.46,            7.70,           27.08,          140.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          174.82,            3.30,        -9999.00,            0.00,           -0.32,           -0.32,        -0.37936,        -0.37936,        -0.23143,        -1.50431,        -1.50431,        -1.50431,        -1.50431,        -1.50431,        -1.50431,        -1.50431,        -1.50431,        -1.50431,        -1.50431,        -1.50431,        -1.50431,        -1.50431,        -1.50431,        -1.50431,        10.40000,         8.84569,        -0.00854,         0.12108,         8.84569,        -0.00854,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-05 24:00:00,               76,     36.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.48,            0.88,            2.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -0.22,            0.00,            0.00,            0.00,           -3.07,            0.00,        -9999.00,            2.00,            0.00,            0.10,            0.10,           0.145,           2.451,           0.668,           0.090,           0.722,           0.866,           1.000,           1.000,          -0.300,           -0.10,           -0.22,            1.00,            1.00,            1.00,            1.00,           -0.32,            0.00,            0.00,            0.00,           -0.17,            0.00,           -1.05,            0.00,           -3.07,            0.00,           -3.07,            0.00,           -3.07,            0.00,           -3.07,            0.00,           -3.07,            0.00,           -3.07,            0.00,           -3.07,            0.00,           -3.07,            0.00,           -3.07,            0.00,           -3.07,            0.00,           -3.07,            0.00,           -3.07,            0.00,           -3.07,            0.00,           -3.07,            0.00,           -3.07,            0.00,           -3.07,            0.00,            0.00,            0.00,            0.00,           66.98,            8.18,           27.97,          142.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          178.20,            3.38,        -9999.00,            0.00,           -0.38,           -0.39,        -0.42995,        -0.42995,        -0.24650,        -1.51300,        -1.51300,        -1.51300,        -1.51300,        -1.51300,        -1.51300,        -1.51300,        -1.51300,        -1.51300,        -1.51300,        -1.51300,        -1.51300,        -1.51300,        -1.51300,        -1.51300,        10.40000,         8.83700,        -0.00869,         0.12276,         8.83700,        -0.00869,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-06 24:00:00,               76,     37.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.43,            0.79,            2.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -0.22,            0.00,            0.00,            0.00,           -2.96,           -0.00,        -9999.00,            1.87,           -0.00,            0.10,            0.10,           0.146,           2.506,           0.676,           0.090,           0.724,           0.869,           1.000,           1.000,          -0.300,           -0.10,           -0.22,            1.00,            1.00,            1.00,            1.00,           -0.31,            0.00,            0.00,            0.00,           -0.11,            0.00,           -0.91,            0.00,           -2.96,            0.00,           -2.96,            0.00,           -2.96,            0.00,           -2.96,            0.00,           -2.96,            0.00,           -2.96,            0.00,           -2.96,            0.00,           -2.96,            0.00,           -2.96,            0.00,           -2.96,            0.00,           -2.96,            0.00,           -2.96,            0.00,           -2.96,            0.00,           -2.96,            0.00,           -2.96,            0.00,           -2.96,            0.00,            0.00,            0.00,            0.00,           66.55,            8.61,           28.76,          144.10,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          181.47,            3.27,        -9999.00,            0.00,           -0.43,           -0.44,        -0.47918,        -0.47918,        -0.26218,        -1.52172,        -1.52172,        -1.52172,        -1.52172,        -1.52172,        -1.52172,        -1.52172,        -1.52172,        -1.52172,        -1.52172,        -1.52172,        -1.52172,        -1.52172,        -1.52172,        -1.52172,        10.40000,         8.82828,        -0.00872,         0.12450,         8.82828,        -0.00872,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-07 24:00:00,               76,     38.00000000,            1994,        10000.00,           -0.09,            0.00,            0.00,           -0.42,           -0.11,            1.92,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.10,            0.00,            0.00,            0.00,            0.00,           -2.85,           -0.00,        -9999.00,            1.77,            0.00,            0.10,            0.10,           0.147,           2.526,           0.679,           0.090,           0.725,           0.870,           1.000,           1.000,          -0.300,           -0.10,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            1.55,            0.00,           -1.04,            0.00,           -0.93,            0.00,           -2.85,            0.00,           -2.85,            0.00,           -2.85,            0.00,           -2.85,            0.00,           -2.85,            0.00,           -2.85,            0.00,           -2.85,            0.00,           -2.85,            0.00,           -2.85,            0.00,           -2.85,            0.00,           -2.85,            0.00,           -2.85,            0.00,           -2.85,            0.00,           -2.85,            0.00,           -2.85,            0.00,           -2.85,            0.00,            0.09,            0.00,            0.00,           66.97,            8.19,           28.65,          146.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          182.87,            1.31,        -9999.00,            0.00,           -0.48,           -0.48,        -0.43083,        -0.47114,        -0.27626,        -1.53032,        -1.53032,        -1.53032,        -1.53032,        -1.53032,        -1.53032,        -1.53032,        -1.53032,        -1.53032,        -1.53032,        -1.53032,        -1.53032,        -1.53032,        -1.53032,        -1.53032,        10.40000,         8.81968,        -0.00861,         0.12566,         8.81968,        -0.00861,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-08 24:00:00,               76,     39.00000000,            1994,        10000.00,            0.09,            0.00,            0.00,            0.62,            0.51,            1.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.30,            0.00,           -0.19,           -0.19,            0.00,            0.00,            0.00,           -2.74,            0.00,        -9999.00,            1.67,           -0.00,            0.10,            0.10,           0.148,           2.580,           0.687,           0.090,           0.727,           0.872,           1.000,           1.000,          -0.600,           -0.19,           -0.19,            1.00,            1.00,            1.00,            1.00,           -0.67,            0.00,            0.09,            0.00,           -0.33,            0.00,           -0.84,            0.00,           -2.74,            0.00,           -2.74,            0.00,           -2.74,            0.00,           -2.74,            0.00,           -2.74,            0.00,           -2.74,            0.00,           -2.74,            0.00,           -2.74,            0.00,           -2.74,            0.00,           -2.74,            0.00,           -2.74,            0.00,           -2.74,            0.00,           -2.74,            0.00,           -2.74,            0.00,           -2.74,            0.00,           -2.74,            0.00,            0.00,            0.00,            0.00,           66.36,            8.81,           29.16,          147.93,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          185.89,            3.12,        -9999.00,            0.00,           -0.43,           -0.44,        -0.50368,        -0.50368,        -0.29073,        -1.53880,        -1.53880,        -1.53880,        -1.53880,        -1.53880,        -1.53880,        -1.53880,        -1.53880,        -1.53880,        -1.53880,        -1.53880,        -1.53880,        -1.53880,        -1.53880,        -1.53880,        10.40000,         8.81120,        -0.00848,         0.12707,         8.81120,        -0.00848,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-09 24:00:00,               76,     40.00000000,            1994,        10000.00,           -0.09,            0.00,            0.00,            0.12,            0.24,            1.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.09,            0.00,            0.00,            0.00,            0.00,           -2.64,            0.00,        -9999.00,            1.57,           -0.00,            0.10,            0.10,           0.149,           2.597,           0.689,           0.090,           0.728,           0.873,           1.000,           1.000,          -0.300,           -0.09,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.55,            0.00,           -0.57,            0.00,           -0.81,            0.00,           -2.64,            0.00,           -2.64,            0.00,           -2.64,            0.00,           -2.64,            0.00,           -2.64,            0.00,           -2.64,            0.00,           -2.64,            0.00,           -2.64,            0.00,           -2.64,            0.00,           -2.64,            0.00,           -2.64,            0.00,           -2.64,            0.00,           -2.64,            0.00,           -2.64,            0.00,           -2.64,            0.00,           -2.64,            0.00,            0.09,            0.00,            0.00,           66.24,            8.92,           29.40,          149.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          188.08,            2.10,        -9999.00,            0.00,           -0.50,           -0.51,        -0.51696,        -0.51696,        -0.30460,        -1.54712,        -1.54712,        -1.54712,        -1.54712,        -1.54712,        -1.54712,        -1.54712,        -1.54712,        -1.54712,        -1.54712,        -1.54712,        -1.54712,        -1.54712,        -1.54712,        -1.54712,        10.40000,         8.80288,        -0.00832,         0.12828,         8.80288,        -0.00832,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-10 24:00:00,               76,     41.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.07,           -0.31,            1.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.35,            0.00,           -0.12,            0.00,            0.00,            0.00,            0.00,           -2.53,            0.00,        -9999.00,            1.50,            0.00,            0.10,            0.10,           0.150,           2.648,           0.696,           0.090,           0.730,           0.876,           1.000,           1.000,          -0.400,           -0.12,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.47,            0.00,            2.35,            0.00,           -1.16,            0.00,           -0.84,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,            0.09,            0.00,            0.00,           67.31,            7.85,           29.09,          151.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          188.38,            0.30,        -9999.00,            0.00,           -0.51,           -0.52,        -0.39495,        -0.49780,        -0.31669,        -1.55521,        -1.55521,        -1.55521,        -1.55521,        -1.55521,        -1.55521,        -1.55521,        -1.55521,        -1.55521,        -1.55521,        -1.55521,        -1.55521,        -1.55521,        -1.55521,        -1.55521,        10.40000,         8.79479,        -0.00808,         0.12804,         8.79479,        -0.00808,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-11 24:00:00,               76,     42.00000000,            1994,        10000.00,            0.09,            0.00,            0.00,            0.93,            0.04,            1.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.06,           -0.07,            0.00,            0.00,            0.00,           -2.44,            0.00,        -9999.00,            1.45,            0.00,            0.10,            0.10,           0.152,           2.680,           0.701,           0.090,           0.731,           0.877,           1.000,           1.000,          -0.200,           -0.06,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            0.00,            0.00,           -0.80,            0.00,           -0.83,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,            0.00,            0.00,            0.00,           66.39,            8.78,           29.13,          153.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          190.96,            2.66,        -9999.00,            0.00,           -0.39,           -0.40,        -0.50027,        -0.50027,        -0.32739,        -1.56297,        -1.56297,        -1.56297,        -1.56297,        -1.56297,        -1.56297,        -1.56297,        -1.56297,        -1.56297,        -1.56297,        -1.56297,        -1.56297,        -1.56297,        -1.56297,        -1.56297,        10.40000,         8.78703,        -0.00776,         0.12846,         8.78703,        -0.00776,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
