          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-03-19 24:00:00,               16,     78.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.76,            0.40,           -4.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.18,            0.00,           -0.13,            0.00,            0.00,            0.00,            0.00,           -1.16,           -0.00,        -9999.00,            1.34,            0.00,            0.10,            0.10,           0.223,           4.938,           0.892,           0.170,           0.818,           0.981,           1.000,           1.000,          -1.200,           -0.13,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.31,            0.00,            4.72,            0.00,           -5.35,            0.00,           -5.75,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,            0.17,            0.00,            0.00,           71.11,            4.05,           20.21,          209.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          234.00,           -3.43,        -9999.00,            0.00,           -0.03,           -0.04,        -0.08369,        -0.08369,        -0.35252,        -1.98730,        -1.98730,        -1.98730,        -1.98730,        -1.98730,        -1.98730,        -1.98730,        -1.98730,        -1.98730,        -1.98730,        -1.98730,        -1.98730,        -1.98730,        -1.98730,        -1.98730,        10.80000,         8.76270,         0.00138,         0.13104,         8.76270,         0.00138,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-20 24:00:00,               16,     79.00000000,            1994,        10000.00,            0.17,            0.00,            0.00,            1.33,            2.70,           -1.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.14,           -1.01,            0.00,            0.00,            0.00,           -1.13,            0.00,        -9999.00,            1.41,            0.00,            0.10,            0.10,           0.231,           5.149,           0.901,           0.180,           0.826,           0.991,           1.000,           1.000,          -1.400,           -0.14,           -1.01,            1.00,            1.00,            1.00,            1.00,           -1.32,            0.00,            0.00,            0.00,           -0.17,            0.00,           -2.88,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,            0.00,            0.00,            0.00,           69.78,            5.38,           22.91,          207.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          236.28,            2.45,        -9999.00,            0.00,           -0.08,           -0.08,        -0.17511,        -0.17511,        -0.33544,        -1.98511,        -1.98511,        -1.98511,        -1.98511,        -1.98511,        -1.98511,        -1.98511,        -1.98511,        -1.98511,        -1.98511,        -1.98511,        -1.98511,        -1.98511,        -1.98511,        -1.98511,        10.80000,         8.76489,         0.00219,         0.12957,         8.76489,         0.00219,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-21 24:00:00,               16,     80.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.38,            1.83,           -0.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.13,           -1.25,            0.00,            0.00,            0.00,           -1.11,           -0.00,        -9999.00,            1.43,            0.00,            0.10,            0.10,           0.236,           5.423,           0.913,           0.190,           0.836,           1.004,           1.000,           1.000,          -1.500,           -0.13,           -1.25,            1.00,            1.00,            1.00,            1.00,           -1.38,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.83,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,            0.00,            0.00,            0.00,           68.40,            6.77,           24.75,          207.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          238.78,            2.50,        -9999.00,            0.00,           -0.18,           -0.18,        -0.29097,        -0.25496,        -0.33091,        -1.98263,        -1.98263,        -1.98263,        -1.98263,        -1.98263,        -1.98263,        -1.98263,        -1.98263,        -1.98263,        -1.98263,        -1.98263,        -1.98263,        -1.98263,        -1.98263,        -1.98263,        10.80000,         8.76737,         0.00248,         0.12916,         8.76737,         0.00248,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-22 24:00:00,               16,     81.00000000,            1994,        10000.00,           -0.20,            0.00,            0.00,           -0.35,            0.08,           -0.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.40,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -1.11,           -0.00,        -9999.00,            1.46,            0.00,            0.10,            0.10,           0.238,           5.599,           0.919,           0.200,           0.843,           1.012,           1.000,           1.000,          -0.400,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.44,            0.00,            2.20,            0.00,           -1.82,            0.00,           -1.90,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,            0.20,            0.00,            0.00,           68.74,            6.42,           24.83,          206.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          237.73,           -1.25,        -9999.00,            0.00,           -0.29,           -0.30,        -0.25869,        -0.25869,        -0.32598,        -1.97994,        -1.97994,        -1.97994,        -1.97994,        -1.97994,        -1.97994,        -1.97994,        -1.97994,        -1.97994,        -1.97994,        -1.97994,        -1.97994,        -1.97994,        -1.97994,        -1.97994,        10.80000,         8.77006,         0.00269,         0.12871,         8.77006,         0.00269,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-23 24:00:00,               16,     82.00000000,            1994,        10000.00,            0.11,            0.00,            0.00,            0.54,            1.00,           -0.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.20,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -1.12,           -0.00,        -9999.00,            1.46,            0.00,            0.10,            0.10,           0.243,           5.681,           0.922,           0.200,           0.846,           1.016,           1.000,           1.000,          -0.200,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            0.01,            0.00,           -0.53,            0.00,           -1.53,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,            0.09,            0.00,            0.00,           68.20,            6.96,           25.83,          206.07,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          238.86,            1.24,        -9999.00,            0.00,           -0.26,           -0.26,        -0.31094,        -0.31094,        -0.32516,        -1.97729,        -1.97729,        -1.97729,        -1.97729,        -1.97729,        -1.97729,        -1.97729,        -1.97729,        -1.97729,        -1.97729,        -1.97729,        -1.97729,        -1.97729,        -1.97729,        -1.97729,        10.80000,         8.77271,         0.00265,         0.12863,         8.77271,         0.00265,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-24 24:00:00,               16,     83.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            0.46,            0.88,           -0.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.84,            0.00,           -0.13,            0.00,            0.00,            0.00,            0.00,           -1.14,            0.00,        -9999.00,            1.45,            0.00,            0.10,            0.10,           0.246,           5.852,           0.928,           0.200,           0.853,           1.023,           1.000,           1.000,          -1.800,           -0.13,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.97,            0.00,            0.14,            0.00,           -0.47,            0.00,           -1.34,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,            0.01,            0.00,            0.00,           67.74,            7.42,           26.70,          205.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          239.99,            1.21,        -9999.00,            0.00,           -0.31,           -0.31,        -0.35240,        -0.35240,        -0.32640,        -1.97483,        -1.97483,        -1.97483,        -1.97483,        -1.97483,        -1.97483,        -1.97483,        -1.97483,        -1.97483,        -1.97483,        -1.97483,        -1.97483,        -1.97483,        -1.97483,        -1.97483,        10.80000,         8.77517,         0.00246,         0.12878,         8.77517,         0.00246,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-25 24:00:00,               16,     84.00000000,            1994,        10000.00,           -0.20,            0.00,            0.00,           -4.21,           -7.67,           -6.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           20.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.21,            0.00,           -0.01,            0.00,            0.00,            0.00,            0.00,           -1.13,            0.00,        -9999.00,            1.88,            0.00,            0.10,            0.10,           0.246,           5.961,           0.932,           0.210,           0.857,           1.028,           1.000,           1.000,          -0.200,           -0.01,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,           20.00,            0.00,          -15.77,            0.00,           -8.10,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,            0.21,            0.00,            0.00,           71.96,            3.21,           19.04,          198.89,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          221.13,          -19.05,        -9999.00,            0.00,           -0.35,           -0.36,        -0.02512,        -0.05717,        -0.26038,        -1.96870,        -1.96870,        -1.96870,        -1.96870,        -1.96870,        -1.96870,        -1.96870,        -1.96870,        -1.96870,        -1.96870,        -1.96870,        -1.96870,        -1.96870,        -1.96870,        -1.96870,        10.80000,         8.78130,         0.00614,         0.12297,         8.78130,         0.00614,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-26 24:00:00,               16,     85.00000000,            1994,        10000.00,            0.21,            0.00,            0.00,            1.57,            2.74,           -2.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.86,            0.00,           -0.10,           -0.48,            0.00,            0.00,            0.00,           -1.14,           -0.00,        -9999.00,            2.03,            0.00,            0.10,            0.10,           0.248,           5.943,           0.931,           0.210,           0.856,           1.028,           1.000,           1.000,          -1.400,           -0.10,           -0.48,            1.00,            1.00,            1.00,            1.00,           -1.44,            0.00,            0.05,            0.00,           -1.04,            0.00,           -3.78,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,            0.00,            0.00,            0.00,           70.38,            4.78,           21.77,          196.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          222.80,            1.88,        -9999.00,            0.00,           -0.03,           -0.03,        -0.13164,        -0.13164,        -0.24350,        -1.96136,        -1.96136,        -1.96136,        -1.96136,        -1.96136,        -1.96136,        -1.96136,        -1.96136,        -1.96136,        -1.96136,        -1.96136,        -1.96136,        -1.96136,        -1.96136,        -1.96136,        10.80000,         8.78864,         0.00734,         0.12142,         8.78864,         0.00734,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-27 24:00:00,               16,     86.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.04,            2.06,           -0.89,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.15,           -1.89,            0.00,            0.00,            0.00,           -1.17,            0.00,        -9999.00,            2.03,           -0.00,            0.10,            0.10,           0.251,           6.001,           0.933,           0.210,           0.859,           1.030,           1.000,           1.000,          -2.200,           -0.15,           -1.89,            1.00,            1.00,            1.00,            1.00,           -2.04,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.06,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,            0.00,            0.00,            0.00,           68.35,            6.82,           23.83,          195.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          226.00,            3.20,        -9999.00,            0.00,           -0.13,           -0.13,        -0.29612,        -0.21358,        -0.24322,        -1.95425,        -1.95425,        -1.95425,        -1.95425,        -1.95425,        -1.95425,        -1.95425,        -1.95425,        -1.95425,        -1.95425,        -1.95425,        -1.95425,        -1.95425,        -1.95425,        -1.95425,        10.80000,         8.79575,         0.00711,         0.12140,         8.79575,         0.00711,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-28 24:00:00,               16,     87.00000000,            1994,        10000.00,           -0.21,            0.00,            0.00,           -0.04,            1.66,           -0.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.52,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -1.21,            0.00,        -9999.00,            2.00,            0.00,            0.10,            0.10,           0.253,           6.118,           0.936,           0.210,           0.863,           1.036,           1.000,           1.000,          -0.500,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.55,            0.00,            0.07,            0.00,           -0.00,            0.00,           -1.66,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,            0.21,            0.00,            0.00,           68.39,            6.78,           25.49,          194.91,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          227.18,            0.96,        -9999.00,            0.00,           -0.30,           -0.30,        -0.29219,        -0.29219,        -0.24661,        -1.94780,        -1.94780,        -1.94780,        -1.94780,        -1.94780,        -1.94780,        -1.94780,        -1.94780,        -1.94780,        -1.94780,        -1.94780,        -1.94780,        -1.94780,        -1.94780,        -1.94780,        10.80000,         8.80220,         0.00644,         0.12168,         8.80220,         0.00644,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-29 24:00:00,               16,     88.00000000,            1994,        10000.00,            0.21,            0.00,            0.00,            1.12,            1.27,           -0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.21,            0.00,           -0.09,           -1.04,            0.00,            0.00,            0.00,           -1.27,            0.00,        -9999.00,            1.94,            0.00,            0.10,            0.10,           0.253,           6.199,           0.939,           0.220,           0.866,           1.040,           1.000,           1.000,          -1.400,           -0.09,           -1.04,            1.00,            1.00,            1.00,            1.00,           -1.33,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,            0.00,            0.00,            0.00,           67.26,            7.90,           26.76,          194.91,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          229.57,            2.60,        -9999.00,            0.00,           -0.29,           -0.30,        -0.40003,        -0.35526,        -0.25322,        -1.94234,        -1.94234,        -1.94234,        -1.94234,        -1.94234,        -1.94234,        -1.94234,        -1.94234,        -1.94234,        -1.94234,        -1.94234,        -1.94234,        -1.94234,        -1.94234,        -1.94234,        10.80000,         8.80766,         0.00546,         0.12250,         8.80766,         0.00546,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-30 24:00:00,               16,     89.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.13,            0.91,            0.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -1.99,            0.00,            0.00,            0.00,           -1.34,            0.00,        -9999.00,            1.87,            0.00,            0.10,            0.10,           0.257,           6.190,           0.938,           0.220,           0.866,           1.039,           1.000,           1.000,          -2.300,           -0.14,           -1.99,            1.00,            1.00,            1.00,            1.00,           -2.13,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.91,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,            0.00,            0.00,            0.00,           65.13,           10.04,           27.67,          195.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          233.04,            3.47,        -9999.00,            0.00,           -0.40,           -0.41,        -0.65830,        -0.40251,        -0.26256,        -1.93804,        -1.93804,        -1.93804,        -1.93804,        -1.93804,        -1.93804,        -1.93804,        -1.93804,        -1.93804,        -1.93804,        -1.93804,        -1.93804,        -1.93804,        -1.93804,        -1.93804,        10.80000,         8.81196,         0.00430,         0.12378,         8.81196,         0.00430,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
