          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-03-28 24:00:00,               10,     87.00000000,            1994,        10000.00,           -0.21,            0.00,            0.00,           -0.04,            1.66,           -0.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.52,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -1.06,            0.00,        -9999.00,            1.83,            0.00,            0.10,            0.10,           0.253,           6.118,           0.936,           0.210,           0.863,           1.036,           1.000,           1.000,          -0.500,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.55,            0.00,            0.07,            0.00,           -0.00,            0.00,           -1.66,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,            0.21,            0.00,            0.00,           68.38,            6.78,           25.50,          231.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          263.78,            0.81,        -9999.00,            0.00,           -0.30,           -0.30,        -0.29274,        -0.29274,        -0.26858,        -2.22625,        -2.22625,        -2.22625,        -2.22625,        -2.22625,        -2.22625,        -2.22625,        -2.22625,        -2.22625,        -2.22625,        -2.22625,        -2.22625,        -2.22625,        -2.22625,        -2.22625,        11.00000,         8.72375,         0.00627,         0.12241,         8.72375,         0.00627,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-29 24:00:00,               10,     88.00000000,            1994,        10000.00,            0.21,            0.00,            0.00,            1.12,            1.28,           -0.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.21,            0.00,           -0.09,           -1.04,            0.00,            0.00,            0.00,           -1.08,            0.00,        -9999.00,            1.80,            0.00,            0.10,            0.10,           0.253,           6.199,           0.939,           0.220,           0.866,           1.040,           1.000,           1.000,          -1.400,           -0.09,           -1.04,            1.00,            1.00,            1.00,            1.00,           -1.33,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.28,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,            0.00,            0.00,            0.00,           67.26,            7.91,           26.78,          231.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          265.99,            2.41,        -9999.00,            0.00,           -0.29,           -0.30,        -0.40059,        -0.35563,        -0.27291,        -2.22041,        -2.22041,        -2.22041,        -2.22041,        -2.22041,        -2.22041,        -2.22041,        -2.22041,        -2.22041,        -2.22041,        -2.22041,        -2.22041,        -2.22041,        -2.22041,        -2.22041,        11.00000,         8.72959,         0.00584,         0.12257,         8.72959,         0.00584,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-30 24:00:00,               10,     89.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.13,            0.92,            0.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -1.99,            0.00,            0.00,            0.00,           -1.12,           -0.00,        -9999.00,            1.75,            0.00,            0.10,            0.10,           0.257,           6.190,           0.938,           0.220,           0.866,           1.039,           1.000,           1.000,          -2.300,           -0.14,           -1.99,            1.00,            1.00,            1.00,            1.00,           -2.13,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.92,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,            0.00,            0.00,            0.00,           65.12,           10.04,           27.69,          231.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          269.24,            3.25,        -9999.00,            0.00,           -0.40,           -0.41,        -0.65893,        -0.40269,        -0.28004,        -2.21530,        -2.21530,        -2.21530,        -2.21530,        -2.21530,        -2.21530,        -2.21530,        -2.21530,        -2.21530,        -2.21530,        -2.21530,        -2.21530,        -2.21530,        -2.21530,        -2.21530,        11.00000,         8.73470,         0.00512,         0.12283,         8.73470,         0.00512,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-31 24:00:00,               10,     90.00000000,            1994,        10000.00,           -0.22,            0.00,            0.00,           -1.98,            0.27,            0.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.57,            0.00,           -0.09,            0.00,            0.00,            0.00,            0.00,           -1.16,            0.00,        -9999.00,            1.71,            0.00,            0.10,            0.10,           0.258,           6.311,           0.942,           0.220,           0.870,           1.045,           1.000,           1.000,          -1.500,           -0.09,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.65,            0.00,            2.91,            0.00,           -0.84,            0.00,           -1.11,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,            0.22,            0.00,            0.00,           67.10,            8.06,           27.96,          231.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          267.58,           -1.88,        -9999.00,            0.00,           -0.65,           -0.66,        -0.41659,        -0.41659,        -0.28531,        -2.21085,        -2.21085,        -2.21085,        -2.21085,        -2.21085,        -2.21085,        -2.21085,        -2.21085,        -2.21085,        -2.21085,        -2.21085,        -2.21085,        -2.21085,        -2.21085,        -2.21085,        11.00000,         8.73915,         0.00445,         0.12300,         8.73915,         0.00445,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-01 24:00:00,               10,     91.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -4.31,           -4.66,           -1.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           12.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.94,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,           -1.22,            0.00,        -9999.00,            1.80,            0.00,            0.10,            0.10,           0.261,           6.365,           0.943,           0.220,           0.872,           1.047,           1.000,           1.000,          -0.900,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.99,            0.00,           11.66,            0.00,           -7.29,            0.00,           -2.63,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,            0.22,            0.00,            0.00,           71.42,            3.75,           23.29,          230.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          257.19,          -10.39,        -9999.00,            0.00,           -0.42,           -0.42,        -0.06450,        -0.19092,        -0.27806,        -2.20612,        -2.20612,        -2.20612,        -2.20612,        -2.20612,        -2.20612,        -2.20612,        -2.20612,        -2.20612,        -2.20612,        -2.20612,        -2.20612,        -2.20612,        -2.20612,        -2.20612,        11.00000,         8.74388,         0.00473,         0.12340,         8.74388,         0.00473,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-02 24:00:00,               10,     92.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,            1.60,           -0.18,           -1.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.68,            0.00,           -0.09,            0.00,            0.00,            0.00,            0.00,           -1.26,           -0.00,        -9999.00,            1.84,            0.00,            0.10,            0.10,           0.265,           6.459,           0.945,           0.230,           0.876,           1.051,           1.000,           1.000,          -1.600,           -0.09,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.77,            0.00,            1.41,            0.00,           -2.92,            0.00,           -2.74,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,            0.23,            0.00,            0.00,           69.82,            5.35,           23.12,          228.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          257.12,           -0.08,        -9999.00,            0.00,           -0.06,           -0.06,        -0.17254,        -0.18338,        -0.27037,        -2.20133,        -2.20133,        -2.20133,        -2.20133,        -2.20133,        -2.20133,        -2.20133,        -2.20133,        -2.20133,        -2.20133,        -2.20133,        -2.20133,        -2.20133,        -2.20133,        -2.20133,        11.00000,         8.74867,         0.00479,         0.12299,         8.74867,         0.00479,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-03 24:00:00,               10,     93.00000000,            1994,        10000.00,            0.23,            0.00,            0.00,            1.00,            1.57,           -0.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.99,            0.00,           -0.08,           -0.59,            0.00,            0.00,            0.00,           -1.28,            0.00,        -9999.00,            1.82,            0.00,            0.10,            0.10,           0.275,           6.601,           0.949,           0.230,           0.882,           1.058,           1.000,           1.000,          -1.600,           -0.08,           -0.59,            1.00,            1.00,            1.00,            1.00,           -1.66,            0.00,            0.04,            0.00,           -0.37,            0.00,           -1.95,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,            0.00,            0.00,            0.00,           68.82,            6.35,           24.69,          227.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          259.03,            2.14,        -9999.00,            0.00,           -0.17,           -0.17,        -0.25231,        -0.25231,        -0.26932,        -2.19691,        -2.19691,        -2.19691,        -2.19691,        -2.19691,        -2.19691,        -2.19691,        -2.19691,        -2.19691,        -2.19691,        -2.19691,        -2.19691,        -2.19691,        -2.19691,        -2.19691,        11.00000,         8.75309,         0.00442,         0.12245,         8.75309,         0.00442,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-04 24:00:00,               10,     94.00000000,            1994,        10000.00,           -0.24,            0.00,            0.00,           -3.21,           -7.11,          -11.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           24.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.75,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -1.19,           -0.00,        -9999.00,            2.61,            0.00,            0.10,            0.10,           0.285,           6.943,           0.956,           0.240,           0.895,           1.074,           1.000,           1.000,          -0.700,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.78,            0.00,           23.11,            0.00,          -19.87,            0.00,          -12.76,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,            0.24,            0.00,            0.00,           72.02,            3.14,           17.58,          216.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          237.14,          -22.13,        -9999.00,            0.00,           -0.25,           -0.26,        -0.01995,        -0.03489,        -0.19186,        -2.18469,        -2.18469,        -2.18469,        -2.18469,        -2.18469,        -2.18469,        -2.18469,        -2.18469,        -2.18469,        -2.18469,        -2.18469,        -2.18469,        -2.18469,        -2.18469,        -2.18469,        11.00000,         8.76531,         0.01222,         0.11645,         8.76531,         0.01222,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-05 24:00:00,               10,     95.00000000,            1994,        10000.00,           -0.02,            0.00,            0.00,            1.22,            3.34,           -3.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.98,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -1.14,           -0.00,        -9999.00,            2.82,            0.00,            0.10,            0.10,           0.293,           7.295,           0.962,           0.260,           0.908,           1.090,           1.000,           1.000,          -0.900,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.02,            0.00,            0.20,            0.00,           -1.39,            0.00,           -4.73,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,            0.26,            0.00,            0.00,           70.80,            4.37,           20.92,          212.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          238.12,            0.96,        -9999.00,            0.00,           -0.02,           -0.02,        -0.10417,        -0.10417,        -0.17851,        -2.17008,        -2.17008,        -2.17008,        -2.17008,        -2.17008,        -2.17008,        -2.17008,        -2.17008,        -2.17008,        -2.17008,        -2.17008,        -2.17008,        -2.17008,        -2.17008,        -2.17008,        11.00000,         8.77992,         0.01461,         0.11515,         8.77992,         0.01461,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-06 24:00:00,               10,     96.00000000,            1994,        10000.00,            0.26,            0.00,            0.00,            1.10,            2.15,           -1.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.23,            0.00,           -0.05,           -0.45,            0.00,            0.00,            0.00,           -1.15,            0.00,        -9999.00,            2.82,           -0.00,            0.10,            0.10,           0.300,           7.550,           0.967,           0.260,           0.918,           1.102,           1.000,           1.000,          -1.600,           -0.05,           -0.45,            1.00,            1.00,            1.00,            1.00,           -1.73,            0.00,            0.03,            0.00,           -0.63,            0.00,           -2.78,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,            0.00,            0.00,            0.00,           69.70,            5.46,           23.07,          211.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          239.74,            1.88,        -9999.00,            0.00,           -0.10,           -0.10,        -0.18128,        -0.18128,        -0.17878,        -2.15560,        -2.15560,        -2.15560,        -2.15560,        -2.15560,        -2.15560,        -2.15560,        -2.15560,        -2.15560,        -2.15560,        -2.15560,        -2.15560,        -2.15560,        -2.15560,        -2.15560,        11.00000,         8.79440,         0.01448,         0.11518,         8.79440,         0.01448,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-07 24:00:00,               10,     97.00000000,            1994,        10000.00,           -0.20,            0.00,            0.00,            0.73,            1.34,           -0.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.45,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -1.21,            0.00,        -9999.00,            2.74,           -0.00,            0.10,            0.10,           0.308,           7.781,           0.970,           0.270,           0.927,           1.113,           1.000,           1.000,          -1.300,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.49,            0.00,            0.05,            0.00,           -0.74,            0.00,           -2.08,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,            0.20,            0.00,            0.00,           68.97,            6.19,           24.40,          210.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          240.93,            0.99,        -9999.00,            0.00,           -0.18,           -0.18,        -0.23863,        -0.23863,        -0.18345,        -2.14232,        -2.14232,        -2.14232,        -2.14232,        -2.14232,        -2.14232,        -2.14232,        -2.14232,        -2.14232,        -2.14232,        -2.14232,        -2.14232,        -2.14232,        -2.14232,        -2.14232,        11.00000,         8.80768,         0.01327,         0.11564,         8.80768,         0.01327,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-08 24:00:00,               10,     98.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -1.18,           -0.90,           -1.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.13,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -1.29,           -0.00,        -9999.00,            2.72,            0.00,            0.10,            0.10,           0.122,           8.054,           0.973,           0.280,           0.937,           1.125,           1.000,           1.000,          -1.000,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.15,            0.00,            4.60,            0.00,           -3.39,            0.00,           -2.49,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,            0.28,            0.00,            0.00,           70.15,            5.01,           23.50,          209.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          237.66,           -3.36,        -9999.00,            0.00,           -0.24,           -0.24,        -0.14808,        -0.20021,        -0.18507,        -2.13002,        -2.13002,        -2.13002,        -2.13002,        -2.13002,        -2.13002,        -2.13002,        -2.13002,        -2.13002,        -2.13002,        -2.13002,        -2.13002,        -2.13002,        -2.13002,        -2.13002,        11.00000,         8.81998,         0.01231,         0.11581,         8.81998,         0.01231,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
