          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-03-23 24:00:00,              105,     82.00000000,            1994,        10000.00,            0.11,            0.00,            0.00,            0.54,            1.00,           -0.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.20,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -1.05,            0.00,        -9999.00,            1.43,            0.00,            0.10,            0.10,           0.243,           5.681,           0.922,           0.200,           0.846,           1.016,           1.000,           1.000,          -0.200,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            0.01,            0.00,           -0.53,            0.00,           -1.53,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,            0.09,            0.00,            0.00,           68.20,            6.96,           25.83,          227.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          260.01,            1.17,        -9999.00,            0.00,           -0.26,           -0.26,        -0.31108,        -0.31108,        -0.33228,        -2.13601,        -2.13601,        -2.13601,        -2.13601,        -2.13601,        -2.13601,        -2.13601,        -2.13601,        -2.13601,        -2.13601,        -2.13601,        -2.13601,        -2.13601,        -2.13601,        -2.13601,        11.00000,         8.81399,         0.00294,         0.12926,         8.81399,         0.00294,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-24 24:00:00,              105,     83.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            0.46,            0.88,           -0.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.84,            0.00,           -0.13,            0.00,            0.00,            0.00,            0.00,           -1.07,           -0.00,        -9999.00,            1.42,            0.00,            0.10,            0.10,           0.246,           5.852,           0.928,           0.200,           0.853,           1.023,           1.000,           1.000,          -1.800,           -0.13,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.97,            0.00,            0.14,            0.00,           -0.46,            0.00,           -1.34,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,            0.01,            0.00,            0.00,           67.74,            7.42,           26.71,          226.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          261.07,            1.14,        -9999.00,            0.00,           -0.31,           -0.32,        -0.35230,        -0.35230,        -0.33307,        -2.13327,        -2.13327,        -2.13327,        -2.13327,        -2.13327,        -2.13327,        -2.13327,        -2.13327,        -2.13327,        -2.13327,        -2.13327,        -2.13327,        -2.13327,        -2.13327,        -2.13327,        11.00000,         8.81673,         0.00274,         0.12939,         8.81673,         0.00274,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-25 24:00:00,              105,     84.00000000,            1994,        10000.00,           -0.20,            0.00,            0.00,           -4.21,           -7.67,           -7.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           20.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.21,            0.00,           -0.01,            0.00,            0.00,            0.00,            0.00,           -1.04,           -0.00,        -9999.00,            1.79,            0.00,            0.10,            0.10,           0.246,           5.961,           0.932,           0.210,           0.857,           1.028,           1.000,           1.000,          -0.200,           -0.01,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,           20.00,            0.00,          -15.77,            0.00,           -8.10,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,            0.21,            0.00,            0.00,           71.96,            3.21,           19.04,          219.89,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          242.13,          -19.14,        -9999.00,            0.00,           -0.35,           -0.36,        -0.02512,        -0.05719,        -0.27325,        -2.12726,        -2.12726,        -2.12726,        -2.12726,        -2.12726,        -2.12726,        -2.12726,        -2.12726,        -2.12726,        -2.12726,        -2.12726,        -2.12726,        -2.12726,        -2.12726,        -2.12726,        11.00000,         8.82274,         0.00601,         0.12418,         8.82274,         0.00601,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-26 24:00:00,              105,     85.00000000,            1994,        10000.00,            0.21,            0.00,            0.00,            1.57,            2.74,           -2.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.86,            0.00,           -0.10,           -0.48,            0.00,            0.00,            0.00,           -1.03,            0.00,        -9999.00,            1.91,            0.00,            0.10,            0.10,           0.248,           5.943,           0.931,           0.210,           0.856,           1.028,           1.000,           1.000,          -1.400,           -0.10,           -0.48,            1.00,            1.00,            1.00,            1.00,           -1.44,            0.00,            0.05,            0.00,           -1.04,            0.00,           -3.78,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,            0.00,            0.00,            0.00,           70.38,            4.78,           21.77,          217.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          243.69,            1.77,        -9999.00,            0.00,           -0.03,           -0.03,        -0.13165,        -0.13165,        -0.25725,        -2.12012,        -2.12012,        -2.12012,        -2.12012,        -2.12012,        -2.12012,        -2.12012,        -2.12012,        -2.12012,        -2.12012,        -2.12012,        -2.12012,        -2.12012,        -2.12012,        -2.12012,        11.00000,         8.82988,         0.00714,         0.12268,         8.82988,         0.00714,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-27 24:00:00,              105,     86.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.04,            2.06,           -1.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.15,           -1.89,            0.00,            0.00,            0.00,           -1.05,           -0.00,        -9999.00,            1.92,            0.00,            0.10,            0.10,           0.251,           6.001,           0.933,           0.210,           0.859,           1.030,           1.000,           1.000,          -2.200,           -0.15,           -1.89,            1.00,            1.00,            1.00,            1.00,           -2.04,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.06,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,            0.00,            0.00,            0.00,           68.35,            6.82,           23.83,          216.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          246.78,            3.09,        -9999.00,            0.00,           -0.13,           -0.13,        -0.29614,        -0.21354,        -0.25607,        -2.11309,        -2.11309,        -2.11309,        -2.11309,        -2.11309,        -2.11309,        -2.11309,        -2.11309,        -2.11309,        -2.11309,        -2.11309,        -2.11309,        -2.11309,        -2.11309,        -2.11309,        11.00000,         8.83691,         0.00703,         0.12256,         8.83691,         0.00703,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-28 24:00:00,              105,     87.00000000,            1994,        10000.00,           -0.21,            0.00,            0.00,           -0.04,            1.66,           -0.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.52,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -1.11,            0.00,        -9999.00,            1.90,            0.00,            0.10,            0.10,           0.253,           6.118,           0.936,           0.210,           0.863,           1.036,           1.000,           1.000,          -0.500,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.55,            0.00,            0.07,            0.00,           -0.00,            0.00,           -1.66,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,            0.21,            0.00,            0.00,           68.39,            6.78,           25.49,          215.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          247.85,            0.86,        -9999.00,            0.00,           -0.30,           -0.30,        -0.29221,        -0.29221,        -0.25812,        -2.10663,        -2.10663,        -2.10663,        -2.10663,        -2.10663,        -2.10663,        -2.10663,        -2.10663,        -2.10663,        -2.10663,        -2.10663,        -2.10663,        -2.10663,        -2.10663,        -2.10663,        11.00000,         8.84337,         0.00645,         0.12276,         8.84337,         0.00645,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-29 24:00:00,              105,     88.00000000,            1994,        10000.00,            0.21,            0.00,            0.00,            1.12,            1.27,           -0.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.21,            0.00,           -0.09,           -1.04,            0.00,            0.00,            0.00,           -1.18,           -0.00,        -9999.00,            1.86,           -0.00,            0.10,            0.10,           0.253,           6.199,           0.939,           0.220,           0.866,           1.040,           1.000,           1.000,          -1.400,           -0.09,           -1.04,            1.00,            1.00,            1.00,            1.00,           -1.33,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.27,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,            0.00,            0.00,            0.00,           67.26,            7.90,           26.76,          215.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          250.16,            2.52,        -9999.00,            0.00,           -0.29,           -0.30,        -0.40006,        -0.35497,        -0.26315,        -2.10112,        -2.10112,        -2.10112,        -2.10112,        -2.10112,        -2.10112,        -2.10112,        -2.10112,        -2.10112,        -2.10112,        -2.10112,        -2.10112,        -2.10112,        -2.10112,        -2.10112,        11.00000,         8.84888,         0.00551,         0.12330,         8.84888,         0.00551,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-30 24:00:00,              105,     89.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.13,            0.91,            0.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -1.99,            0.00,            0.00,            0.00,           -1.27,           -0.00,        -9999.00,            1.80,            0.00,            0.10,            0.10,           0.257,           6.190,           0.938,           0.220,           0.866,           1.039,           1.000,           1.000,          -2.300,           -0.14,           -1.99,            1.00,            1.00,            1.00,            1.00,           -2.13,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.91,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,            0.00,            0.00,            0.00,           65.13,           10.04,           27.67,          215.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          253.56,            3.40,        -9999.00,            0.00,           -0.40,           -0.41,        -0.65834,        -0.40191,        -0.27100,        -2.09679,        -2.09679,        -2.09679,        -2.09679,        -2.09679,        -2.09679,        -2.09679,        -2.09679,        -2.09679,        -2.09679,        -2.09679,        -2.09679,        -2.09679,        -2.09679,        -2.09679,        11.00000,         8.85321,         0.00433,         0.12409,         8.85321,         0.00433,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-31 24:00:00,              105,     90.00000000,            1994,        10000.00,           -0.22,            0.00,            0.00,           -1.98,            0.27,            0.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.57,            0.00,           -0.09,            0.00,            0.00,            0.00,            0.00,           -1.35,           -0.00,        -9999.00,            1.76,            0.00,            0.10,            0.10,           0.258,           6.311,           0.942,           0.220,           0.870,           1.045,           1.000,           1.000,          -1.500,           -0.09,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.65,            0.00,            2.91,            0.00,           -0.84,            0.00,           -1.11,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,            0.22,            0.00,            0.00,           67.11,            8.05,           27.94,          216.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          252.08,           -1.70,        -9999.00,            0.00,           -0.65,           -0.66,        -0.41582,        -0.41582,        -0.27691,        -2.09344,        -2.09344,        -2.09344,        -2.09344,        -2.09344,        -2.09344,        -2.09344,        -2.09344,        -2.09344,        -2.09344,        -2.09344,        -2.09344,        -2.09344,        -2.09344,        -2.09344,        11.00000,         8.85656,         0.00334,         0.12460,         8.85656,         0.00334,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-01 24:00:00,              105,     91.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -4.31,           -4.66,           -1.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           12.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.94,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,           -1.40,           -0.00,        -9999.00,            1.82,            0.00,            0.10,            0.10,           0.261,           6.365,           0.943,           0.220,           0.872,           1.047,           1.000,           1.000,          -0.900,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.99,            0.00,           11.66,            0.00,           -7.30,            0.00,           -2.64,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,            0.22,            0.00,            0.00,           71.42,            3.75,           23.28,          214.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          241.88,          -10.20,        -9999.00,            0.00,           -0.41,           -0.42,        -0.06443,        -0.19026,        -0.26948,        -2.09012,        -2.09012,        -2.09012,        -2.09012,        -2.09012,        -2.09012,        -2.09012,        -2.09012,        -2.09012,        -2.09012,        -2.09012,        -2.09012,        -2.09012,        -2.09012,        -2.09012,        11.00000,         8.85988,         0.00332,         0.12385,         8.85988,         0.00332,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-02 24:00:00,              105,     92.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,            1.60,           -0.17,           -1.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.68,            0.00,           -0.09,            0.00,            0.00,            0.00,            0.00,           -1.45,           -0.00,        -9999.00,            1.87,            0.00,            0.10,            0.10,           0.265,           6.459,           0.945,           0.230,           0.876,           1.051,           1.000,           1.000,          -1.600,           -0.09,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.77,            0.00,            1.41,            0.00,           -2.92,            0.00,           -2.75,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,            0.23,            0.00,            0.00,           69.82,            5.35,           23.11,          213.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          242.00,            0.12,        -9999.00,            0.00,           -0.06,           -0.06,        -0.17250,        -0.18298,        -0.26174,        -2.08666,        -2.08666,        -2.08666,        -2.08666,        -2.08666,        -2.08666,        -2.08666,        -2.08666,        -2.08666,        -2.08666,        -2.08666,        -2.08666,        -2.08666,        -2.08666,        -2.08666,        11.00000,         8.86334,         0.00346,         0.12312,         8.86334,         0.00346,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-03 24:00:00,              105,     93.00000000,            1994,        10000.00,            0.23,            0.00,            0.00,            1.00,            1.58,           -0.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.99,            0.00,           -0.08,           -0.59,            0.00,            0.00,            0.00,           -1.49,           -0.00,        -9999.00,            1.88,            0.00,            0.10,            0.10,           0.275,           6.601,           0.949,           0.230,           0.882,           1.058,           1.000,           1.000,          -1.600,           -0.08,           -0.59,            1.00,            1.00,            1.00,            1.00,           -1.66,            0.00,            0.04,            0.00,           -0.37,            0.00,           -1.95,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,            0.00,            0.00,            0.00,           68.82,            6.34,           24.68,          213.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          244.12,            2.34,        -9999.00,            0.00,           -0.17,           -0.17,        -0.25202,        -0.25202,        -0.26113,        -2.08348,        -2.08348,        -2.08348,        -2.08348,        -2.08348,        -2.08348,        -2.08348,        -2.08348,        -2.08348,        -2.08348,        -2.08348,        -2.08348,        -2.08348,        -2.08348,        -2.08348,        11.00000,         8.86652,         0.00318,         0.12304,         8.86652,         0.00318,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
