          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-02-21 24:00:00,               54,     52.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.01,            0.51,            0.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -0.30,            0.00,            0.00,            0.00,           -0.93,            0.00,        -9999.00,            0.60,            0.00,            0.10,            0.10,           0.159,           2.974,           0.738,           0.100,           0.742,           0.891,           1.000,           1.000,          -0.400,           -0.10,           -0.30,            1.00,            1.00,            1.00,            1.00,           -0.40,            0.00,            0.00,            0.00,            0.39,            0.00,           -0.12,            0.00,           -0.93,            0.00,           -0.93,            0.00,           -0.93,            0.00,           -0.93,            0.00,           -0.93,            0.00,           -0.93,            0.00,           -0.93,            0.00,           -0.93,            0.00,           -0.93,            0.00,           -0.93,            0.00,           -0.93,            0.00,           -0.93,            0.00,           -0.93,            0.00,           -0.93,            0.00,           -0.93,            0.00,           -0.93,            0.00,            0.00,            0.00,            0.00,           61.41,           13.75,           33.86,          123.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          171.56,            1.33,        -9999.00,            0.00,           -1.26,           -1.29,        -1.27960,        -0.94255,        -0.59555,        -1.27960,        -1.27960,        -1.27960,        -1.27960,        -1.27960,        -1.27960,        -1.27960,        -1.27960,        -1.27960,        -1.27960,        -1.27960,        -1.27960,        -1.27960,        -1.27960,        -1.27960,        10.05000,         8.72040,        -0.00216,         0.14819,         8.72040,        -0.00216,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -5.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-22 24:00:00,               54,     53.00000000,            1994,        10000.00,           -0.10,            0.00,            0.00,           -0.17,            0.12,            0.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,           -0.87,           -0.00,        -9999.00,            0.56,            0.00,            0.10,            0.10,           0.159,           2.969,           0.737,           0.100,           0.742,           0.890,           1.000,           1.000,          -0.200,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.23,            0.00,            0.22,            0.00,            0.00,            0.00,           -0.12,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,            0.10,            0.00,            0.00,           61.58,           13.58,           33.98,          124.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          172.26,            0.60,        -9999.00,            0.00,           -1.27,           -1.29,        -1.24496,        -0.95384,        -0.61838,        -1.28168,        -1.28168,        -1.28168,        -1.28168,        -1.28168,        -1.28168,        -1.28168,        -1.28168,        -1.28168,        -1.28168,        -1.28168,        -1.28168,        -1.28168,        -1.28168,        -1.28168,        10.05000,         8.71832,        -0.00208,         0.14889,         8.71832,        -0.00208,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-23 24:00:00,               54,     54.00000000,            1994,        10000.00,            0.10,            0.00,            0.00,            0.16,            0.11,            0.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.32,            0.00,           -0.13,           -0.10,            0.00,            0.00,            0.00,           -0.82,           -0.00,        -9999.00,            0.53,            0.00,            0.10,            0.10,           0.159,           2.964,           0.737,           0.100,           0.742,           0.890,           1.000,           1.000,          -0.500,           -0.13,           -0.10,            1.00,            1.00,            1.00,            1.00,           -0.56,            0.00,            0.08,            0.00,            0.00,            0.00,           -0.11,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,            0.00,            0.00,            0.00,           61.43,           13.74,           34.10,          125.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          173.24,            1.08,        -9999.00,            0.00,           -1.23,           -1.26,        -1.27685,        -0.96430,        -0.64074,        -1.28367,        -1.28367,        -1.28367,        -1.28367,        -1.28367,        -1.28367,        -1.28367,        -1.28367,        -1.28367,        -1.28367,        -1.28367,        -1.28367,        -1.28367,        -1.28367,        -1.28367,        10.05000,         8.71633,        -0.00199,         0.14993,         8.71633,        -0.00199,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -0.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-24 24:00:00,               54,     55.00000000,            1994,        10000.00,           -0.10,            0.00,            0.00,           -2.81,           -0.14,            0.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.27,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           -0.81,            0.00,        -9999.00,            0.54,            0.00,            0.10,            0.10,           0.158,           2.959,           0.736,           0.100,           0.742,           0.890,           1.000,           1.000,          -0.300,           -0.08,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.35,            0.00,            3.23,            0.00,           -0.34,            0.00,           -0.20,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,            0.10,            0.00,            0.00,           64.24,           10.92,           33.95,          126.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          170.90,           -2.45,        -9999.00,            0.00,           -1.26,           -1.29,        -0.78201,        -0.94846,        -0.65998,        -1.28544,        -1.28544,        -1.28544,        -1.28544,        -1.28544,        -1.28544,        -1.28544,        -1.28544,        -1.28544,        -1.28544,        -1.28544,        -1.28544,        -1.28544,        -1.28544,        -1.28544,        10.05000,         8.71456,        -0.00176,         0.15140,         8.71456,        -0.00176,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -0.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-25 24:00:00,               54,     56.00000000,            1994,        10000.00,            0.10,            0.00,            0.00,            0.84,           -0.02,            0.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,            0.00,           -0.19,           -0.44,            0.00,            0.00,            0.00,           -0.79,           -0.00,        -9999.00,            0.51,            0.00,            0.10,            0.10,           0.158,           2.954,           0.735,           0.100,           0.741,           0.890,           1.000,           1.000,          -0.700,           -0.19,           -0.44,            1.00,            1.00,            1.00,            1.00,           -0.72,            0.00,            0.00,            0.00,           -0.22,            0.00,           -0.20,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,            0.00,            0.00,            0.00,           63.40,           11.76,           33.94,          126.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          172.30,            1.51,        -9999.00,            0.00,           -0.77,           -0.78,        -0.91246,        -0.94561,        -0.67814,        -1.28722,        -1.28722,        -1.28722,        -1.28722,        -1.28722,        -1.28722,        -1.28722,        -1.28722,        -1.28722,        -1.28722,        -1.28722,        -1.28722,        -1.28722,        -1.28722,        -1.28722,        10.05000,         8.71278,        -0.00178,         0.15221,         8.71278,        -0.00178,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            0.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-26 24:00:00,               54,     57.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.91,            0.16,            0.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.24,           -0.67,            0.00,            0.00,            0.00,           -0.73,            0.00,        -9999.00,            0.45,            0.00,            0.10,            0.10,           0.158,           2.948,           0.735,           0.100,           0.741,           0.889,           1.000,           1.000,          -0.900,           -0.24,           -0.67,            1.00,            1.00,            1.00,            1.00,           -0.91,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.16,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,            0.00,            0.00,            0.00,           62.50,           12.67,           34.09,          127.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          173.93,            1.63,        -9999.00,            0.00,           -0.90,           -0.92,        -1.06961,        -0.96064,        -0.69551,        -1.28902,        -1.28902,        -1.28902,        -1.28902,        -1.28902,        -1.28902,        -1.28902,        -1.28902,        -1.28902,        -1.28902,        -1.28902,        -1.28902,        -1.28902,        -1.28902,        -1.28902,        10.05000,         8.71098,        -0.00180,         0.15218,         8.71098,        -0.00180,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-27 24:00:00,               54,     58.00000000,            1994,        10000.00,           -0.10,            0.00,            0.00,           -2.62,           -0.29,            0.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.44,            0.00,           -0.13,            0.00,            0.00,            0.00,            0.00,           -0.71,            0.00,        -9999.00,            0.47,           -0.00,            0.10,            0.10,           0.158,           2.943,           0.734,           0.100,           0.741,           0.889,           1.000,           1.000,          -0.500,           -0.13,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.58,            0.00,            3.26,            0.00,           -0.50,            0.00,           -0.21,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,            0.10,            0.00,            0.00,           65.12,           10.05,           33.80,          127.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          171.52,           -2.52,        -9999.00,            0.00,           -1.06,           -1.09,        -0.65985,        -0.93049,        -0.71111,        -1.29054,        -1.29054,        -1.29054,        -1.29054,        -1.29054,        -1.29054,        -1.29054,        -1.29054,        -1.29054,        -1.29054,        -1.29054,        -1.29054,        -1.29054,        -1.29054,        -1.29054,        10.05000,         8.70946,        -0.00152,         0.15374,         8.70946,        -0.00152,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-28 24:00:00,               54,     59.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -4.27,           -2.02,            0.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            7.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.62,            0.00,           -0.19,            0.00,            0.00,            0.00,            0.00,           -0.69,            0.00,        -9999.00,            0.47,           -0.00,            0.10,            0.10,           0.158,           2.937,           0.733,           0.100,           0.741,           0.889,           1.000,           1.000,          -0.700,           -0.19,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.81,            0.00,            6.88,            0.00,           -2.42,            0.00,           -0.40,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,           -0.69,            0.00,            0.10,            0.00,            0.00,           69.39,            5.77,           31.78,          127.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          165.51,           -6.00,        -9999.00,            0.00,           -0.65,           -0.66,        -0.20649,        -0.74228,        -0.71560,        -1.29199,        -1.29199,        -1.29199,        -1.29199,        -1.29199,        -1.29199,        -1.29199,        -1.29199,        -1.29199,        -1.29199,        -1.29199,        -1.29199,        -1.29199,        -1.29199,        -1.29199,        10.05000,         8.70801,        -0.00146,         0.15304,         8.70801,        -0.00146,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-01 24:00:00,               54,     60.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.24,           -0.99,            0.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.27,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           -0.68,            0.00,        -9999.00,            0.47,            0.00,            0.10,            0.10,           0.159,           2.935,           0.733,           0.100,           0.741,           0.889,           1.000,           1.000,          -0.300,           -0.08,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.35,            0.00,            0.33,            0.00,           -1.50,            0.00,           -0.51,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,            0.10,            0.00,            0.00,           68.15,            7.02,           30.80,          128.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          165.94,            0.42,        -9999.00,            0.00,           -0.21,           -0.21,        -0.31686,        -0.65820,        -0.71371,        -1.29336,        -1.29336,        -1.29336,        -1.29336,        -1.29336,        -1.29336,        -1.29336,        -1.29336,        -1.29336,        -1.29336,        -1.29336,        -1.29336,        -1.29336,        -1.29336,        -1.29336,        10.05000,         8.70664,        -0.00137,         0.15168,         8.70664,        -0.00137,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-02 24:00:00,               54,     61.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.01,           -2.49,           -0.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -0.68,            0.00,        -9999.00,            0.50,            0.00,            0.10,            0.10,           0.162,           2.990,           0.740,           0.100,           0.743,           0.891,           1.000,           1.000,          -0.100,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            5.41,            0.00,           -3.38,            0.00,           -0.88,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,            0.10,            0.00,            0.00,           70.16,            5.01,           28.30,          127.92,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          161.23,           -4.70,        -9999.00,            0.00,           -0.32,           -0.32,        -0.14786,        -0.47374,        -0.69197,        -1.29457,        -1.29457,        -1.29457,        -1.29457,        -1.29457,        -1.29457,        -1.29457,        -1.29457,        -1.29457,        -1.29457,        -1.29457,        -1.29457,        -1.29457,        -1.29457,        -1.29457,        10.05000,         8.70543,        -0.00121,         0.14961,         8.70543,        -0.00121,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-03 24:00:00,               54,     62.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,           -0.94,           -3.75,           -1.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            7.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.45,            0.00,           -0.12,            0.00,            0.00,            0.00,            0.00,           -0.72,            0.00,        -9999.00,            0.60,            0.00,            0.10,            0.10,           0.164,           3.084,           0.750,           0.110,           0.746,           0.896,           1.000,           1.000,          -0.500,           -0.12,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.57,            0.00,            6.74,            0.00,           -5.68,            0.00,           -1.93,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,            0.11,            0.00,            0.00,           71.09,            4.07,           24.56,          126.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          155.34,           -5.91,        -9999.00,            0.00,           -0.15,           -0.15,        -0.08492,        -0.25383,        -0.62074,        -1.29543,        -1.29543,        -1.29543,        -1.29543,        -1.29543,        -1.29543,        -1.29543,        -1.29543,        -1.29543,        -1.29543,        -1.29543,        -1.29543,        -1.29543,        -1.29543,        -1.29543,        10.05000,         8.70457,        -0.00086,         0.14412,         8.70457,        -0.00086,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-04 24:00:00,               54,     63.00000000,            1994,        10000.00,            0.11,            0.00,            0.00,            2.53,            0.44,           -1.01,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.11,            0.00,           -0.32,           -0.88,            0.00,            0.00,            0.00,           -0.76,           -0.00,        -9999.00,            0.66,           -0.00,            0.10,            0.10,           0.166,           3.142,           0.757,           0.110,           0.749,           0.898,           1.000,           1.000,          -1.300,           -0.32,           -0.88,            1.00,            1.00,            1.00,            1.00,           -1.31,            0.00,            0.00,            0.00,           -1.33,            0.00,           -1.77,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,            0.00,            0.00,            0.00,           68.56,            6.60,           25.00,          125.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          157.30,            2.07,        -9999.00,            0.00,           -0.08,           -0.09,        -0.27609,        -0.27609,        -0.56757,        -1.29613,        -1.29613,        -1.29613,        -1.29613,        -1.29613,        -1.29613,        -1.29613,        -1.29613,        -1.29613,        -1.29613,        -1.29613,        -1.29613,        -1.29613,        -1.29613,        -1.29613,        10.05000,         8.70387,        -0.00070,         0.14188,         8.70387,        -0.00070,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
