          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-03-13 24:00:00,               77,     72.00000000,            1994,        10000.00,           -0.14,            0.00,            0.00,           -3.42,           -0.00,            0.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.47,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           -1.12,            0.00,        -9999.00,            0.79,           -0.00,            0.10,            0.10,           0.198,           4.069,           0.840,           0.140,           0.784,           0.941,           1.000,           1.000,          -0.500,           -0.08,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.55,            0.00,            4.09,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,            0.14,            0.00,            0.00,           65.31,            9.86,           31.47,          188.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          229.55,           -3.03,        -9999.00,            0.00,           -1.17,           -1.20,        -0.63617,        -0.63946,        -0.53459,        -1.74582,        -1.74582,        -1.74582,        -1.74582,        -1.74582,        -1.74582,        -1.74582,        -1.74582,        -1.74582,        -1.74582,        -1.74582,        -1.74582,        -1.74582,        -1.74582,        -1.74582,        10.40000,         8.60418,        -0.00229,         0.14456,         8.60418,        -0.00229,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-14 24:00:00,               77,     73.00000000,            1994,        10000.00,            0.14,            0.00,            0.00,            0.38,            0.55,            0.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.48,            0.00,           -0.13,           -0.31,            0.00,            0.00,            0.00,           -1.11,           -0.00,        -9999.00,            0.78,            0.00,            0.10,            0.10,           0.202,           4.320,           0.857,           0.150,           0.794,           0.953,           1.000,           1.000,          -0.900,           -0.13,           -0.31,            1.00,            1.00,            1.00,            1.00,           -0.92,            0.00,            0.06,            0.00,            0.00,            0.00,           -0.55,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,            0.00,            0.00,            0.00,           64.92,           10.24,           32.02,          188.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          231.04,            1.63,        -9999.00,            0.00,           -0.63,           -0.64,        -0.68501,        -0.67535,        -0.53915,        -1.74811,        -1.74811,        -1.74811,        -1.74811,        -1.74811,        -1.74811,        -1.74811,        -1.74811,        -1.74811,        -1.74811,        -1.74811,        -1.74811,        -1.74811,        -1.74811,        -1.74811,        10.40000,         8.60189,        -0.00229,         0.14483,         8.60189,        -0.00229,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-15 24:00:00,               77,     74.00000000,            1994,        10000.00,           -0.16,            0.00,            0.00,           -6.59,           -6.41,           -0.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           15.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -1.08,           -0.00,        -9999.00,            0.81,            0.00,            0.10,            0.10,           0.204,           4.435,           0.864,           0.160,           0.798,           0.958,           1.000,           1.000,          -0.200,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,           14.65,            0.00,           -8.03,            0.00,           -1.61,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,            0.16,            0.00,            0.00,           71.52,            3.65,           25.60,          188.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          217.50,          -13.70,        -9999.00,            0.00,           -0.68,           -0.69,        -0.05780,        -0.29863,        -0.52366,        -1.75002,        -1.75002,        -1.75002,        -1.75002,        -1.75002,        -1.75002,        -1.75002,        -1.75002,        -1.75002,        -1.75002,        -1.75002,        -1.75002,        -1.75002,        -1.75002,        -1.75002,        10.40000,         8.59998,        -0.00191,         0.14193,         8.59998,        -0.00191,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-16 24:00:00,               77,     75.00000000,            1994,        10000.00,            0.16,            0.00,            0.00,            2.64,           -0.28,           -0.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.51,            0.00,           -0.16,           -0.54,            0.00,            0.00,            0.00,           -1.06,            0.00,        -9999.00,            0.84,            0.00,            0.10,            0.10,           0.211,           4.514,           0.869,           0.160,           0.801,           0.962,           1.000,           1.000,          -1.200,           -0.16,           -0.54,            1.00,            1.00,            1.00,            1.00,           -1.20,            0.00,            0.05,            0.00,           -2.00,            0.00,           -1.71,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,            0.00,            0.00,            0.00,           68.88,            6.29,           25.32,          187.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          219.21,            1.87,        -9999.00,            0.00,           -0.06,           -0.06,        -0.24688,        -0.28375,        -0.50743,        -1.75157,        -1.75157,        -1.75157,        -1.75157,        -1.75157,        -1.75157,        -1.75157,        -1.75157,        -1.75157,        -1.75157,        -1.75157,        -1.75157,        -1.75157,        -1.75157,        -1.75157,        10.40000,         8.59843,        -0.00155,         0.14208,         8.59843,        -0.00155,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-17 24:00:00,               77,     76.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.79,            0.72,           -0.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.44,            0.00,           -0.06,           -0.04,            0.00,            0.00,            0.00,           -1.06,            0.00,        -9999.00,            0.87,           -0.00,            0.10,            0.10,           0.213,           4.735,           0.881,           0.170,           0.810,           0.972,           1.000,           1.000,          -0.500,           -0.06,           -0.04,            1.00,            1.00,            1.00,            1.00,           -0.54,            0.00,            0.06,            0.00,           -0.75,            0.00,           -1.47,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,            0.00,            0.00,            0.00,           68.09,            7.08,           26.04,          187.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          220.31,            1.10,        -9999.00,            0.00,           -0.25,           -0.25,        -0.32193,        -0.32193,        -0.49586,        -1.75291,        -1.75291,        -1.75291,        -1.75291,        -1.75291,        -1.75291,        -1.75291,        -1.75291,        -1.75291,        -1.75291,        -1.75291,        -1.75291,        -1.75291,        -1.75291,        -1.75291,        10.40000,         8.59708,        -0.00135,         0.14138,         8.59708,        -0.00135,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-18 24:00:00,               77,     77.00000000,            1994,        10000.00,           -0.17,            0.00,            0.00,           -3.78,           -6.30,           -5.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           17.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.68,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           -1.06,           -0.00,        -9999.00,            1.17,            0.00,            0.10,            0.10,           0.216,           4.812,           0.885,           0.170,           0.813,           0.975,           1.000,           1.000,          -0.700,           -0.08,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.76,            0.00,           16.75,            0.00,          -12.88,            0.00,           -6.59,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,            0.17,            0.00,            0.00,           71.87,            3.30,           19.74,          181.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          204.70,          -15.78,        -9999.00,            0.00,           -0.32,           -0.33,        -0.03452,        -0.07225,        -0.39710,        -1.75210,        -1.75210,        -1.75210,        -1.75210,        -1.75210,        -1.75210,        -1.75210,        -1.75210,        -1.75210,        -1.75210,        -1.75210,        -1.75210,        -1.75210,        -1.75210,        -1.75210,        10.40000,         8.59790,         0.00081,         0.13411,         8.59790,         0.00081,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-19 24:00:00,               77,     78.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.75,            0.44,           -4.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.18,            0.00,           -0.13,            0.00,            0.00,            0.00,            0.00,           -1.09,            0.00,        -9999.00,            1.45,            0.00,            0.10,            0.10,           0.223,           4.938,           0.892,           0.170,           0.818,           0.981,           1.000,           1.000,          -1.200,           -0.13,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.31,            0.00,            4.72,            0.00,           -5.34,            0.00,           -5.78,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,            0.17,            0.00,            0.00,           71.12,            4.04,           20.19,          176.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          201.20,           -3.50,        -9999.00,            0.00,           -0.03,           -0.03,        -0.08310,        -0.08310,        -0.32792,        -1.74935,        -1.74935,        -1.74935,        -1.74935,        -1.74935,        -1.74935,        -1.74935,        -1.74935,        -1.74935,        -1.74935,        -1.74935,        -1.74935,        -1.74935,        -1.74935,        -1.74935,        10.40000,         8.60065,         0.00275,         0.12851,         8.60065,         0.00275,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-20 24:00:00,               77,     79.00000000,            1994,        10000.00,            0.17,            0.00,            0.00,            1.33,            2.71,           -1.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.14,           -1.01,            0.00,            0.00,            0.00,           -1.14,            0.00,        -9999.00,            1.55,            0.00,            0.10,            0.10,           0.231,           5.149,           0.901,           0.180,           0.826,           0.991,           1.000,           1.000,          -1.400,           -0.14,           -1.01,            1.00,            1.00,            1.00,            1.00,           -1.32,            0.00,            0.00,            0.00,           -0.18,            0.00,           -2.89,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,            0.00,            0.00,            0.00,           69.79,            5.37,           22.90,          175.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          203.50,            2.46,        -9999.00,            0.00,           -0.08,           -0.08,        -0.17461,        -0.17461,        -0.30877,        -1.74614,        -1.74614,        -1.74614,        -1.74614,        -1.74614,        -1.74614,        -1.74614,        -1.74614,        -1.74614,        -1.74614,        -1.74614,        -1.74614,        -1.74614,        -1.74614,        -1.74614,        10.40000,         8.60386,         0.00320,         0.12695,         8.60386,         0.00320,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-21 24:00:00,               77,     80.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.38,            1.84,           -0.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.13,           -1.25,            0.00,            0.00,            0.00,           -1.20,            0.00,        -9999.00,            1.57,            0.00,            0.10,            0.10,           0.236,           5.423,           0.913,           0.190,           0.836,           1.004,           1.000,           1.000,          -1.500,           -0.13,           -1.25,            1.00,            1.00,            1.00,            1.00,           -1.38,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.84,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,            0.00,            0.00,            0.00,           68.41,            6.76,           24.73,          174.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          206.08,            2.58,        -9999.00,            0.00,           -0.17,           -0.18,        -0.29024,        -0.25502,        -0.30502,        -1.74318,        -1.74318,        -1.74318,        -1.74318,        -1.74318,        -1.74318,        -1.74318,        -1.74318,        -1.74318,        -1.74318,        -1.74318,        -1.74318,        -1.74318,        -1.74318,        -1.74318,        10.40000,         8.60682,         0.00297,         0.12672,         8.60682,         0.00297,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-22 24:00:00,               77,     81.00000000,            1994,        10000.00,           -0.20,            0.00,            0.00,           -0.34,            0.07,           -0.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.40,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -1.25,            0.00,        -9999.00,            1.60,           -0.00,            0.10,            0.10,           0.238,           5.599,           0.919,           0.200,           0.843,           1.012,           1.000,           1.000,          -0.400,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.44,            0.00,            2.20,            0.00,           -1.82,            0.00,           -1.90,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,            0.20,            0.00,            0.00,           68.75,            6.42,           24.81,          173.93,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          205.16,           -1.12,        -9999.00,            0.00,           -0.29,           -0.29,        -0.25851,        -0.25851,        -0.30082,        -1.74040,        -1.74040,        -1.74040,        -1.74040,        -1.74040,        -1.74040,        -1.74040,        -1.74040,        -1.74040,        -1.74040,        -1.74040,        -1.74040,        -1.74040,        -1.74040,        -1.74040,        10.40000,         8.60960,         0.00278,         0.12642,         8.60960,         0.00278,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-23 24:00:00,               77,     82.00000000,            1994,        10000.00,            0.11,            0.00,            0.00,            0.54,            1.01,           -0.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.20,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -1.29,           -0.00,        -9999.00,            1.59,            0.00,            0.10,            0.10,           0.243,           5.681,           0.922,           0.200,           0.846,           1.016,           1.000,           1.000,          -0.200,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            0.01,            0.00,           -0.53,            0.00,           -1.54,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,            0.09,            0.00,            0.00,           68.21,            6.96,           25.81,          173.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          206.46,            1.41,        -9999.00,            0.00,           -0.26,           -0.26,        -0.31035,        -0.31035,        -0.30161,        -1.73801,        -1.73801,        -1.73801,        -1.73801,        -1.73801,        -1.73801,        -1.73801,        -1.73801,        -1.73801,        -1.73801,        -1.73801,        -1.73801,        -1.73801,        -1.73801,        -1.73801,        10.40000,         8.61199,         0.00239,         0.12636,         8.61199,         0.00239,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-24 24:00:00,               77,     83.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            0.47,            0.86,           -0.01,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.84,            0.00,           -0.13,            0.00,            0.00,            0.00,            0.00,           -1.33,           -0.00,        -9999.00,            1.57,           -0.00,            0.10,            0.10,           0.246,           5.852,           0.928,           0.200,           0.853,           1.023,           1.000,           1.000,          -1.800,           -0.13,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.97,            0.00,            0.14,            0.00,           -0.48,            0.00,           -1.34,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,            0.01,            0.00,            0.00,           67.74,            7.43,           26.67,          173.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          207.78,            1.40,        -9999.00,            0.00,           -0.31,           -0.31,        -0.35305,        -0.35305,        -0.30490,        -1.73606,        -1.73606,        -1.73606,        -1.73606,        -1.73606,        -1.73606,        -1.73606,        -1.73606,        -1.73606,        -1.73606,        -1.73606,        -1.73606,        -1.73606,        -1.73606,        -1.73606,        10.40000,         8.61394,         0.00195,         0.12662,         8.61394,         0.00195,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
