          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-04-10 24:00:00,               57,    100.00000000,            1994,        10000.00,            0.06,            0.00,            0.00,            1.07,            1.23,            0.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.76,            0.00,           -0.55,           -0.20,            0.00,            0.00,            0.00,           -2.88,           -0.00,        -9999.00,            3.00,           -0.00,            0.10,            0.10,           0.122,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -1.200,           -0.55,           -0.20,            1.00,            1.00,            1.00,            1.00,           -1.51,            0.00,            0.60,            0.00,           -0.92,            0.00,           -2.15,            0.00,           -2.88,            0.00,           -2.88,            0.00,           -2.88,            0.00,           -2.88,            0.00,           -2.88,            0.00,           -2.88,            0.00,           -2.88,            0.00,           -2.88,            0.00,           -2.88,            0.00,           -2.88,            0.00,           -2.88,            0.00,           -2.88,            0.00,           -2.88,            0.00,           -2.88,            0.00,           -2.88,            0.00,           -2.88,            0.00,            0.00,            0.00,            0.00,           69.07,            6.10,           24.19,          138.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          169.07,            3.10,        -9999.00,            0.00,           -0.15,           -0.15,        -0.23091,        -0.23091,        -0.16678,        -1.53490,        -1.53490,        -1.53490,        -1.53490,        -1.53490,        -1.53490,        -1.53490,        -1.53490,        -1.53490,        -1.53490,        -1.53490,        -1.53490,        -1.53490,        -1.53490,        -1.53490,        10.05000,         8.46510,         0.00103,         0.11423,         8.46510,         0.00103,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-11 24:00:00,               57,    101.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.89,            1.27,            1.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.15,           -1.73,            0.00,            0.00,            0.00,           -2.73,           -0.00,        -9999.00,            2.72,            0.00,            0.10,            0.10,           0.122,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -2.500,           -1.15,           -1.73,            1.00,            1.00,            1.00,            1.00,           -2.89,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.27,            0.00,           -2.73,            0.00,           -2.73,            0.00,           -2.73,            0.00,           -2.73,            0.00,           -2.73,            0.00,           -2.73,            0.00,           -2.73,            0.00,           -2.73,            0.00,           -2.73,            0.00,           -2.73,            0.00,           -2.73,            0.00,           -2.73,            0.00,           -2.73,            0.00,           -2.73,            0.00,           -2.73,            0.00,           -2.73,            0.00,            0.00,            0.00,            0.00,           66.18,            8.98,           25.46,          140.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          174.69,            5.62,        -9999.00,            0.00,           -0.23,           -0.23,        -0.52376,        -0.29251,        -0.18450,        -1.53503,        -1.53503,        -1.53503,        -1.53503,        -1.53503,        -1.53503,        -1.53503,        -1.53503,        -1.53503,        -1.53503,        -1.53503,        -1.53503,        -1.53503,        -1.53503,        -1.53503,        10.05000,         8.46497,        -0.00013,         0.11661,         8.46497,        -0.00013,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-12 24:00:00,               57,    102.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.96,            0.90,            1.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.78,           -1.18,            0.00,            0.00,            0.00,           -2.56,            0.00,        -9999.00,            2.44,            0.00,            0.10,            0.10,           0.122,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -1.700,           -0.78,           -1.18,            1.00,            1.00,            1.00,            1.00,           -1.96,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.90,            0.00,           -2.56,            0.00,           -2.56,            0.00,           -2.56,            0.00,           -2.56,            0.00,           -2.56,            0.00,           -2.56,            0.00,           -2.56,            0.00,           -2.56,            0.00,           -2.56,            0.00,           -2.56,            0.00,           -2.56,            0.00,           -2.56,            0.00,           -2.56,            0.00,           -2.56,            0.00,           -2.56,            0.00,           -2.56,            0.00,            0.00,            0.00,            0.00,           64.22,           10.95,           26.36,          141.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          179.22,            4.52,        -9999.00,            0.00,           -0.52,           -0.53,        -0.78458,        -0.33900,        -0.20483,        -1.53604,        -1.53604,        -1.53604,        -1.53604,        -1.53604,        -1.53604,        -1.53604,        -1.53604,        -1.53604,        -1.53604,        -1.53604,        -1.53604,        -1.53604,        -1.53604,        -1.53604,        10.05000,         8.46396,        -0.00101,         0.11930,         8.46396,        -0.00101,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-13 24:00:00,               57,    103.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.31,            0.64,            1.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.92,           -1.39,            0.00,            0.00,            0.00,           -2.39,           -0.00,        -9999.00,            2.20,            0.00,            0.10,            0.10,           0.122,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -2.000,           -0.92,           -1.39,            1.00,            1.00,            1.00,            1.00,           -2.31,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.64,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,            0.00,            0.00,            0.00,           61.91,           13.26,           27.00,          143.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          183.92,            4.70,        -9999.00,            0.00,           -0.77,           -0.79,        -1.17959,        -0.37283,        -0.22611,        -1.53757,        -1.53757,        -1.53757,        -1.53757,        -1.53757,        -1.53757,        -1.53757,        -1.53757,        -1.53757,        -1.53757,        -1.53757,        -1.53757,        -1.53757,        -1.53757,        -1.53757,        10.05000,         8.46243,        -0.00154,         0.12238,         8.46243,        -0.00154,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-14 24:00:00,               57,    104.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.04,            0.59,            1.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.62,            0.00,           -1.11,           -0.32,            0.00,            0.00,            0.00,           -2.23,            0.00,        -9999.00,            1.99,            0.00,            0.10,            0.10,           0.122,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -2.400,           -1.11,           -0.32,            1.00,            1.00,            1.00,            1.00,           -3.04,            0.00,            1.38,            0.00,            0.00,            0.00,           -0.59,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,            0.00,            0.00,            0.00,           61.87,           13.30,           27.59,          145.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          186.19,            2.27,        -9999.00,            0.00,           -1.17,           -1.18,        -1.18783,        -0.40620,        -0.24708,        -1.53949,        -1.53949,        -1.53949,        -1.53949,        -1.53949,        -1.53949,        -1.53949,        -1.53949,        -1.53949,        -1.53949,        -1.53949,        -1.53949,        -1.53949,        -1.53949,        -1.53949,        10.05000,         8.46052,        -0.00191,         0.12443,         8.46052,        -0.00191,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-15 24:00:00,               57,    105.00000000,            1994,        10000.00,           -0.06,            0.00,            0.00,           -2.53,            0.74,            1.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.58,            0.00,           -0.32,            0.00,            0.00,            0.00,            0.00,           -2.10,           -0.00,        -9999.00,            1.85,           -0.00,            0.10,            0.10,           0.122,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -0.700,           -0.32,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.91,            0.00,            2.86,            0.00,            0.00,            0.00,           -0.74,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,            0.06,            0.00,            0.00,           64.40,           10.76,           28.32,          146.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          185.76,           -0.49,        -9999.00,            0.00,           -1.18,           -1.19,        -0.75750,        -0.44925,        -0.26442,        -1.54147,        -1.54147,        -1.54147,        -1.54147,        -1.54147,        -1.54147,        -1.54147,        -1.54147,        -1.54147,        -1.54147,        -1.54147,        -1.54147,        -1.54147,        -1.54147,        -1.54147,        10.05000,         8.45853,        -0.00198,         0.12529,         8.45853,        -0.00198,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-16 24:00:00,               57,    106.00000000,            1994,        10000.00,            0.06,            0.00,            0.00,            3.18,            0.48,            1.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,            0.00,           -1.29,           -1.89,            0.00,            0.00,            0.00,           -1.98,           -0.00,        -9999.00,            1.71,            0.00,            0.10,            0.10,           0.125,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -2.800,           -1.29,           -1.89,            1.00,            1.00,            1.00,            1.00,           -3.24,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.48,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,            0.00,            0.00,            0.00,           61.22,           13.95,           28.80,          148.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          190.92,            5.22,        -9999.00,            0.00,           -0.75,           -0.76,        -1.31980,        -0.47955,        -0.28464,        -1.54360,        -1.54360,        -1.54360,        -1.54360,        -1.54360,        -1.54360,        -1.54360,        -1.54360,        -1.54360,        -1.54360,        -1.54360,        -1.54360,        -1.54360,        -1.54360,        -1.54360,        10.05000,         8.45640,        -0.00213,         0.12768,         8.45640,        -0.00213,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-17 24:00:00,               57,    107.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.01,            0.85,            1.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.57,           -0.91,            0.00,            0.00,            0.00,           -1.86,           -0.00,        -9999.00,            1.57,            0.00,            0.10,            0.10,           0.130,           1.815,           0.558,           0.060,           0.698,           0.837,           1.000,           1.000,          -1.300,           -0.57,           -0.91,            1.00,            1.00,            1.00,            1.00,           -1.48,            0.00,            0.00,            0.00,            0.47,            0.00,           -0.38,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,            0.00,            0.00,            0.00,           60.21,           14.96,           29.65,          149.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          194.27,            3.34,        -9999.00,            0.00,           -1.31,           -1.32,        -1.54588,        -0.53258,        -0.30566,        -1.54587,        -1.54587,        -1.54587,        -1.54587,        -1.54587,        -1.54587,        -1.54587,        -1.54587,        -1.54587,        -1.54587,        -1.54587,        -1.54587,        -1.54587,        -1.54587,        -1.54587,        10.05000,         8.45413,        -0.00227,         0.12939,         8.45413,        -0.00227,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-18 24:00:00,               57,    108.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.01,            2.49,            1.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.82,           -1.41,            0.00,            0.00,            0.00,           -1.75,            0.00,        -9999.00,            1.45,           -0.00,            0.10,            0.10,           0.136,           1.985,           0.591,           0.070,           0.704,           0.845,           1.000,           1.000,          -2.000,           -0.82,           -1.41,            1.00,            1.00,            1.00,            1.00,           -2.23,            0.00,            0.00,            0.00,            2.22,            0.00,           -0.27,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,            0.00,            0.00,            0.00,           60.20,           14.97,           32.14,          151.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          198.25,            3.98,        -9999.00,            0.00,           -1.54,           -1.55,        -1.54821,        -0.70279,        -0.32704,        -1.54821,        -1.54821,        -1.54821,        -1.54821,        -1.54821,        -1.54821,        -1.54821,        -1.54821,        -1.54821,        -1.54821,        -1.54821,        -1.54821,        -1.54821,        -1.54821,        -1.54821,        10.05000,         8.45179,        -0.00233,         0.13141,         8.45179,        -0.00233,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-19 24:00:00,               57,    109.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.01,            1.38,            1.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.31,           -0.86,            0.00,            0.00,            0.00,           -1.66,            0.00,        -9999.00,            1.35,           -0.00,            0.10,            0.10,           0.145,           2.200,           0.628,           0.080,           0.713,           0.855,           1.000,           1.000,          -1.200,           -0.45,           -0.86,            1.00,            1.00,            1.00,            1.00,           -1.17,            0.00,            0.00,            0.00,            1.16,            0.00,           -0.22,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,            0.00,            0.00,            0.00,           60.19,           14.97,           33.52,          152.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          201.08,            2.83,        -9999.00,            0.00,           -1.54,           -1.55,        -1.55053,        -0.81149,        -0.34812,        -1.55053,        -1.55053,        -1.55053,        -1.55053,        -1.55053,        -1.55053,        -1.55053,        -1.55053,        -1.55053,        -1.55053,        -1.55053,        -1.55053,        -1.55053,        -1.55053,        -1.55053,        10.05000,         8.44947,        -0.00233,         0.13364,         8.44947,        -0.00233,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-20 24:00:00,               57,    110.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.01,            1.65,            1.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,           -1.23,            0.00,            0.00,            0.00,           -1.58,            0.00,        -9999.00,            1.26,            0.00,            0.10,            0.10,           0.154,           2.481,           0.673,           0.090,           0.723,           0.868,           1.000,           1.000,          -1.700,           -0.56,           -1.23,            1.00,            1.00,            1.00,            1.00,           -1.48,            0.00,            0.00,            0.00,            1.47,            0.00,           -0.17,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,            0.00,            0.00,            0.00,           60.18,           14.98,           35.16,          153.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          204.14,            3.06,        -9999.00,            0.00,           -1.54,           -1.55,        -1.55287,        -0.95283,        -0.36968,        -1.55287,        -1.55287,        -1.55287,        -1.55287,        -1.55287,        -1.55287,        -1.55287,        -1.55287,        -1.55287,        -1.55287,        -1.55287,        -1.55287,        -1.55287,        -1.55287,        -1.55287,        10.05000,         8.44713,        -0.00234,         0.13800,         8.44713,        -0.00234,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-21 24:00:00,               57,    111.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.01,            1.16,            1.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.15,           -0.88,            0.00,            0.00,            0.00,           -1.50,            0.00,        -9999.00,            1.17,            0.00,            0.10,            0.10,           0.161,           2.785,           0.714,           0.100,           0.735,           0.882,           1.000,           1.000,          -1.200,           -0.34,           -0.88,            1.00,            1.00,            1.00,            1.00,           -1.03,            0.00,            0.00,            0.00,            1.02,            0.00,           -0.14,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,            0.00,            0.00,            0.00,           60.17,           14.99,           36.32,          155.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          206.67,            2.53,        -9999.00,            0.00,           -1.54,           -1.56,        -1.55522,        -1.06072,        -0.39139,        -1.55522,        -1.55522,        -1.55522,        -1.55522,        -1.55522,        -1.55522,        -1.55522,        -1.55522,        -1.55522,        -1.55522,        -1.55522,        -1.55522,        -1.55522,        -1.55522,        -1.55522,        10.05000,         8.44478,        -0.00235,         0.14062,         8.44478,        -0.00235,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
