total_inner_iterations,totim,kper,kstp,nouter,ninner,solution_inner_dvmax,solution_inner_dvmax_model,solution_inner_dvmax_node,solution_inner_drmax,solution_inner_drmax_model,solution_inner_drmax_node,solution_inner_alpha
34,4.000000000000000,4,1,1,3,.5061756840955401E-03,1,2,-.1155105922664845,1,64,1.051402
35,4.000000000000000,4,1,1,4,-.3984494187075280E-04,1,18,-.1022069844361703E-01,1,1,1.046038
36,4.000000000000000,4,1,2,1,-.2466696520686943E-03,1,91,-.3958150012613371E-01,1,51,1.044388
37,4.000000000000000,4,1,2,2,-.1175570860483386E-04,1,82,.2758028542638890E-02,1,74,1.078808
38,4.000000000000000,4,1,3,1,-.1262469753678373E-05,1,74,.3706592075161019E-03,1,66,1.042529
39,5.000000000000000,5,1,1,1,-.7352026902055278E-01,1,70,-27.57847890331581,1,1,1.234698
40,5.000000000000000,5,1,1,2,.1001183715754125E-01,1,1,-1.537783285744807,1,11,1.058166
41,5.000000000000000,5,1,1,3,.5103013410550913E-03,1,12,-.1084950183864524,1,84,1.062573
42,5.000000000000000,5,1,1,4,.3893156584833928E-04,1,84,-.1145211078464864E-01,1,1,1.061300
43,5.000000000000000,5,1,2,1,-.1615508039562223E-03,1,11,.4311052721675909E-01,1,2,1.023804
44,5.000000000000000,5,1,2,2,-.1257315589581519E-04,1,2,-.2726053946728667E-02,1,2,1.059788
45,5.000000000000000,5,1,3,1,.7619262270088374E-06,1,2,-.3097644377744214E-03,1,11,1.043822
46,6.000000000000000,6,1,1,1,-.6600887954240488E-01,1,102,-24.75876376775886,1,1,1.238986
47,6.000000000000000,6,1,1,2,.8889830703222208E-02,1,1,-1.838382166020230,1,11,1.049617
48,6.000000000000000,6,1,1,3,.5040675905182176E-03,1,12,.1064761644688634,1,1,1.069629
49,6.000000000000000,6,1,1,4,.3661400884476381E-04,1,84,-.9873111468499854E-02,1,1,1.066525
50,6.000000000000000,6,1,2,1,-.1091135656708100E-03,1,2,.2898601546980133E-01,1,11,1.060009
51,6.000000000000000,6,1,2,2,-.6891132354505188E-05,1,11,-.1564611723253520E-02,1,11,1.046621
52,6.000000000000000,6,1,3,1,-.3894178116949374E-06,1,13,.2047607141939700E-03,1,11,1.100403
53,7.000000000000000,7,1,1,1,-.6168053824243654E-01,1,103,-21.67733329222169,1,1,1.240423
54,7.000000000000000,7,1,1,2,.7663599781373327E-02,1,1,-1.755162563744483,1,11,1.033897
55,7.000000000000000,7,1,1,3,.4920049840284911E-03,1,11,.1065761917488116,1,1,1.071855
56,7.000000000000000,7,1,1,4,.3198534861598504E-04,1,84,.8401191996960454E-02,1,2,1.064193
57,7.000000000000000,7,1,2,1,-.5502810806872034E-04,1,102,.1243448432231741E-01,1,93,1.034285
58,8.000000000000000,8,1,1,1,-.5736173329052451E-01,1,80,-18.87707767473124,1,1,1.240158
59,8.000000000000000,8,1,1,2,.6622059910227944E-02,1,1,-1.552561322692392,1,11,1.026671
60,8.000000000000000,8,1,1,3,.4317446727140082E-03,1,11,.9417449712846795E-01,1,1,1.069678
61,8.000000000000000,8,1,1,4,.3108345993565645E-04,1,88,-.7033012942846398E-02,1,77,1.062164
62,8.000000000000000,8,1,2,1,-.2255035256802674E-04,1,11,-.4170792712785972E-02,1,19,1.072550
63,9.000000000000000,9,1,1,1,-.5463721648500839E-01,1,80,-16.35334728675612,1,1,1.237862
64,9.000000000000000,9,1,1,2,.5718874489664967E-02,1,1,-1.368681952328376,1,11,1.023291
65,9.000000000000000,9,1,1,3,.4079006867519425E-03,1,99,-.8478229608474297E-01,1,88,1.068095
66,9.000000000000000,9,1,1,4,.2998992274739931E-04,1,88,-.6487682434918134E-02,1,77,1.061643
67,9.000000000000000,9,1,2,1,.2457183047755079E-04,1,40,.6471647094729096E-02,1,84,1.036488
68,10.00000000000000,10,1,1,1,-.5219300509533344E-01,1,90,-14.16571182613821,1,110,1.233333
69,10.00000000000000,10,1,1,2,.5454536533877258E-02,1,110,-1.196785386960582,1,11,1.021558
70,10.00000000000000,10,1,1,3,.3954613616355378E-03,1,99,-.7631642184826454E-01,1,88,1.064314
71,10.00000000000000,10,1,1,4,.2724057718521388E-04,1,88,-.5599381899415914E-02,1,77,1.057923
72,10.00000000000000,10,1,2,1,.1888800112659638E-04,1,67,-.3278457043887587E-02,1,76,1.035901
73,11.00000000000000,11,1,1,1,-.5231623334621596E-01,1,110,-14.38142006097240,1,110,1.229997
74,11.00000000000000,11,1,1,2,.5544574973061277E-02,1,110,-1.111241383506675,1,99,1.021840
75,11.00000000000000,11,1,1,3,.3887525310029830E-03,1,99,.7196196411587544E-01,1,110,1.062018
76,11.00000000000000,11,1,1,4,.2531235479627271E-04,1,88,-.4969019273981171E-02,1,77,1.055559
77,11.00000000000000,11,1,2,1,-.2992164948978989E-04,1,101,.5995533527870321E-02,1,95,1.028518
78,12.00000000000000,12,1,1,1,-.5219371787091200E-01,1,110,-14.42118133440870,1,110,1.230911
79,12.00000000000000,12,1,1,2,.5602480354975940E-02,1,110,-1.091848162815844,1,99,1.024672
80,12.00000000000000,12,1,1,3,.3871368891695447E-03,1,99,.7684293255258785E-01,1,110,1.063148
81,12.00000000000000,12,1,1,4,.2543245448093435E-04,1,88,-.4956187748624628E-02,1,77,1.056478
82,12.00000000000000,12,1,2,1,-.3874677849267885E-04,1,1,-.4774758583880989E-02,1,1,1.043096
83,13.00000000000000,13,1,1,1,-.5068295872032908E-01,1,110,-14.04054801742349,1,110,1.230307
84,13.00000000000000,13,1,1,2,.5471283017259414E-02,1,110,-1.040458575812950,1,99,1.027457
85,13.00000000000000,13,1,1,3,.3721028954125309E-03,1,99,.7760529721176121E-01,1,110,1.062718
86,13.00000000000000,13,1,1,4,.2426937584209650E-04,1,88,-.4613907012346772E-02,1,77,1.054423
87,13.00000000000000,13,1,2,1,-.1241196478564935E-04,1,11,.3262566047870233E-02,1,2,1.064881
88,14.00000000000000,14,1,1,1,-.4857986652927803E-01,1,110,-13.42475934083942,1,110,1.231217
89,14.00000000000000,14,1,1,2,.5264140927681698E-02,1,110,-.9906076595968329,1,99,1.029616
90,14.00000000000000,14,1,1,3,.3577210301871092E-03,1,99,.7835944225213533E-01,1,110,1.063533
91,14.00000000000000,14,1,1,4,.2352640534465624E-04,1,90,-.4415413886318421E-02,1,79,1.053023
92,14.00000000000000,14,1,2,1,.3893953696859944E-05,1,105,.1033376845643068E-02,1,15,1.075073
93,15.00000000000000,15,1,1,1,-.4633339283497196E-01,1,110,-12.74639969117834,1,110,1.230936
94,15.00000000000000,15,1,1,2,.5024844260030067E-02,1,110,-.9299703109366204,1,99,1.029071
95,15.00000000000000,15,1,1,3,.3377659373099037E-03,1,99,.7452459743367285E-01,1,110,1.062778
96,15.00000000000000,15,1,1,4,.2220595490777711E-04,1,90,-.4208071394660817E-02,1,79,1.054253
97,15.00000000000000,15,1,2,1,.4836054053633021E-05,1,3,.1107157494646894E-02,1,19,1.047333
98,16.00000000000000,16,1,1,1,-.4440841506784964E-01,1,110,-12.18964747897833,1,110,1.230762
99,16.00000000000000,16,1,1,2,.4841015447089847E-02,1,110,-.8785856581394604,1,99,1.027752
100,16.00000000000000,16,1,1,3,.3205734970065084E-03,1,99,.7058989006172876E-01,1,110,1.062430
101,16.00000000000000,16,1,1,4,-.2099949877968421E-04,1,110,-.3803027311206191E-02,1,79,1.054902
102,16.00000000000000,16,1,2,1,-.7946236972907770E-05,1,102,.1741063889316508E-02,1,93,1.067860
103,17.00000000000000,17,1,1,1,-.4264354964823398E-01,1,110,-11.66603131403681,1,110,1.229535
104,17.00000000000000,17,1,1,2,.4650140813969261E-02,1,110,-.8286462067831222,1,99,1.025943
105,17.00000000000000,17,1,1,3,.3024058080873604E-03,1,99,.6642520219158835E-01,1,110,1.061417
106,17.00000000000000,17,1,1,4,-.1969210074658566E-04,1,110,-.3552182730190812E-02,1,110,1.054956
107,17.00000000000000,17,1,2,1,.1706910225820587E-04,1,105,-.3692108613084933E-02,1,96,1.030307
108,18.00000000000000,18,1,1,1,-.4095634076394208E-01,1,110,-11.17000334065309,1,110,1.227679
109,18.00000000000000,18,1,1,2,.4453787862959954E-02,1,110,-.7792310493744541,1,99,1.024304
110,18.00000000000000,18,1,1,3,.2843087860993751E-03,1,99,.6248286506283508E-01,1,110,1.060279
111,18.00000000000000,18,1,1,4,-.1841594849402133E-04,1,110,-.3257116469204485E-02,1,110,1.054306
112,18.00000000000000,18,1,2,1,.1048967321736509E-04,1,107,-.2102197221501166E-02,1,98,1.033006
113,19.00000000000000,19,1,1,1,-.3931239203026909E-01,1,110,-10.69669013017895,1,110,1.226947
114,19.00000000000000,19,1,1,2,.4270945752278770E-02,1,110,-.7399070690276863,1,99,1.024230
115,19.00000000000000,19,1,1,3,.2700361120843921E-03,1,99,.6000904075002110E-01,1,110,1.060189
116,19.00000000000000,19,1,1,4,-.1776468546055411E-04,1,110,-.3116756942629750E-02,1,110,1.053887
117,19.00000000000000,19,1,2,1,.2708902854223134E-05,1,97,-.7374913902201035E-03,1,100,1.065659
118,20.00000000000000,20,1,1,1,-.3777148858156696E-01,1,110,-10.20542012705037,1,110,1.225610
119,20.00000000000000,20,1,1,2,.4078761368683598E-02,1,110,-.6962432131909546,1,99,1.023466
120,20.00000000000000,20,1,1,3,.2549095015859961E-03,1,99,.5740472518518111E-01,1,110,1.060033
121,20.00000000000000,20,1,1,4,-.1697489374074853E-04,1,110,-.2933654509619951E-02,1,110,1.053933
122,20.00000000000000,20,1,2,1,.8156931276941821E-05,1,5,-.1925582873302036E-02,1,14,1.036063
123,21.00000000000000,21,1,1,1,-.3605688562725951E-01,1,110,-9.695637095037689,1,110,1.224014
124,21.00000000000000,21,1,1,2,.3876956262444884E-02,1,110,-.6529394169618756,1,99,1.022844
125,21.00000000000000,21,1,1,3,.2396583003638784E-03,1,99,.5447723276141943E-01,1,110,1.059881
126,21.00000000000000,21,1,1,4,-.1613987025969257E-04,1,110,-.2799444741329149E-02,1,110,1.054437
127,21.00000000000000,21,1,2,1,-.1536886491403640E-04,1,104,.3261184240230075E-02,1,95,1.031045
128,22.00000000000000,22,1,1,1,-.3420871451982798E-01,1,110,-9.176577332568407,1,110,1.223106
129,22.00000000000000,22,1,1,2,.3672785994498624E-02,1,110,-.6161042814141791,1,99,1.023260
130,22.00000000000000,22,1,1,3,.2260978638951630E-03,1,99,.5139470286766533E-01,1,110,1.060048
131,22.00000000000000,22,1,1,4,-.1531881841701793E-04,1,110,-.2669366510486298E-02,1,110,1.054192
132,22.00000000000000,22,1,2,1,-.8778079067159248E-05,1,109,.1741125196991784E-02,1,100,1.026888
133,23.00000000000000,23,1,1,1,-.2896584542629951E-01,1,110,-7.571342860793990,1,110,1.218227
134,23.00000000000000,23,1,1,2,.2964619389159953E-02,1,110,-.5509748704217090,1,99,1.044923
135,23.00000000000000,23,1,1,3,.1956630473069983E-03,1,99,.5623817992958217E-01,1,110,1.069943
136,23.00000000000000,23,1,1,4,-.1882194879732957E-04,1,110,-.3007519625603985E-02,1,110,1.048853
137,23.00000000000000,23,1,2,1,.1236776844735395E-05,1,80,.3763545573014365E-03,1,32,1.075776
138,24.00000000000000,24,1,1,1,-.2552646361461689E-01,1,110,-6.635360572486981,1,110,1.219137
139,24.00000000000000,24,1,1,2,.2621023197103247E-02,1,110,-.4818940835973238,1,99,1.049353
140,24.00000000000000,24,1,1,3,.1708501675814995E-03,1,99,.5108379012466664E-01,1,110,1.070039
141,24.00000000000000,24,1,1,4,-.1744307100603843E-04,1,110,-.3023859313052588E-02,1,110,1.051735
142,24.00000000000000,24,1,2,1,.1114424000492333E-05,1,79,.3365235830932486E-03,1,18,1.088198
143,25.00000000000000,25,1,1,1,-.2060441154777626E-01,1,110,-5.093587892831177,1,110,1.205725
144,25.00000000000000,25,1,1,2,.1939131900568025E-02,1,110,-.3590959937252207,1,99,1.060855
145,25.00000000000000,25,1,1,3,.1211053338172909E-03,1,99,.4507047564033995E-01,1,110,1.077467
146,25.00000000000000,25,1,1,4,-.1621043014785201E-04,1,110,-.2863676558999627E-02,1,110,1.053585
147,25.00000000000000,25,1,2,1,.1424672711766741E-05,1,110,-.3974693031780015E-03,1,109,1.108165
148,26.00000000000000,26,1,1,1,-.1736280121668074E-01,1,110,-4.323384937166832,1,110,1.209724
149,26.00000000000000,26,1,1,2,.1671388828478999E-02,1,110,-.2997259410428406,1,99,1.060756
150,26.00000000000000,26,1,1,3,.1030241451759696E-03,1,99,.3777238665820626E-01,1,110,1.077204
151,26.00000000000000,26,1,1,4,-.1367103314548566E-04,1,110,-.2633863397321579E-02,1,110,1.057930
152,26.00000000000000,26,1,2,1,.8644897456856342E-06,1,110,.2572003166064216E-03,1,19,1.085731
153,27.00000000000000,27,1,1,1,-.1202433321129447E-01,1,110,3.000282390438063,1,61,1.173107
154,27.00000000000000,27,1,1,2,.8782161281358120E-03,1,110,.1656679320986915,1,52,1.061962
155,27.00000000000000,27,1,1,3,-.6641543651874545E-04,1,37,.2306696455537515E-01,1,110,1.095877
156,27.00000000000000,27,1,2,1,-.9211477113145913E-05,1,110,.2176113357578500E-02,1,24,1.057802
157,28.00000000000000,28,1,1,1,-.1032974009218714E-01,1,110,-2.672682244660351,1,61,1.201695
158,28.00000000000000,28,1,1,2,.9316140033314258E-03,1,110,-.1562644218660316,1,99,1.065015
159,28.00000000000000,28,1,1,3,.5448143177148471E-04,1,99,.1925584496661571E-01,1,61,1.084461
160,28.00000000000000,28,1,2,1,-.6869088218336759E-05,1,110,-.1778675030943606E-02,1,19,1.058332
161,29.00000000000000,29,1,1,1,-.1006754516928735E-01,1,110,-2.668955774444800,1,110,1.239818
162,29.00000000000000,29,1,1,2,.1120704538290138E-02,1,110,-.1905812503459543,1,99,1.048645
163,29.00000000000000,29,1,1,3,.7240247660630564E-04,1,99,.1748423379092296E-01,1,110,1.068254
164,29.00000000000000,29,1,2,1,-.5946068842127838E-05,1,110,-.1638713726048532E-02,1,99,1.065303
165,30.00000000000000,30,1,1,1,-.1033864220133530E-01,1,110,-2.806367743601731,1,110,1.253769
166,30.00000000000000,30,1,1,2,.1205986111283839E-02,1,110,-.2091314618146247,1,99,1.037375
167,30.00000000000000,30,1,1,3,.7926923323461096E-04,1,99,.1731148567570436E-01,1,110,1.062208
168,30.00000000000000,30,1,2,1,-.5470795425373464E-05,1,110,-.1887519693476430E-02,1,99,1.068362
169,31.00000000000000,31,1,1,1,-.1123676315119791E-01,1,110,-3.053512740615508,1,110,1.256846
170,31.00000000000000,31,1,1,2,.1314984990685734E-02,1,110,-.2284119926558272,1,99,1.030716
171,31.00000000000000,31,1,1,3,.8605713662344248E-04,1,99,.1854661099118365E-01,1,110,1.061467
172,31.00000000000000,31,1,2,1,-.5966622735625181E-05,1,110,-.1991312579482348E-02,1,99,1.063923
173,32.00000000000000,32,1,1,1,-.1198309421901584E-01,1,110,-3.260075315807841,1,110,1.256779
174,32.00000000000000,32,1,1,2,.1397738806062876E-02,1,110,-.2383599289754186,1,99,1.024456
175,32.00000000000000,32,1,1,3,.9071989994033636E-04,1,99,.1980502693982963E-01,1,110,1.063709
176,32.00000000000000,32,1,2,1,-.6462359861507590E-05,1,110,-.2054475425622577E-02,1,99,1.063254
177,33.00000000000000,33,1,1,1,-.1274978644394576E-01,1,110,-3.426778381503965,1,110,1.254664
178,33.00000000000000,33,1,1,2,.1465841161591142E-02,1,110,-.2478425932824873,1,99,1.020781
179,33.00000000000000,33,1,1,3,.9485424961937034E-04,1,99,.2041929434709313E-01,1,110,1.065367
180,33.00000000000000,33,1,2,1,-.6293445965931018E-05,1,110,-.2192092128452163E-02,1,99,1.062643
181,34.00000000000000,34,1,1,1,-.1328564264098999E-01,1,110,-3.580713138102585,1,110,1.251521
182,34.00000000000000,34,1,1,2,.1514012224981185E-02,1,110,-.2543657153253251,1,99,1.016609
183,34.00000000000000,34,1,1,3,.9811220998592884E-04,1,99,.2138011576239058E-01,1,110,1.065677
184,34.00000000000000,34,1,2,1,-.6899954271051608E-05,1,110,-.2066862582662332E-02,1,99,1.057868
185,35.00000000000000,35,1,1,1,-.1372783182942417E-01,1,110,-3.697551393404009,1,110,1.247930
186,35.00000000000000,35,1,1,2,.1550401083815831E-02,1,110,-.2590451398399376,1,99,1.014814
187,35.00000000000000,35,1,1,3,.9984402020776393E-04,1,99,.2181938054601938E-01,1,110,1.065160
188,35.00000000000000,35,1,2,1,-.6943494127169806E-05,1,110,-.2198940952921116E-02,1,99,1.055864
189,36.00000000000000,36,1,1,1,-.1415010573038802E-01,1,110,-3.802496113955250,1,110,1.244224
190,36.00000000000000,36,1,1,2,.1582985151967341E-02,1,110,-.2628725116841972,1,99,1.013878
191,36.00000000000000,36,1,1,3,.1009075665325624E-03,1,99,.2215970107929994E-01,1,110,1.064212
192,36.00000000000000,36,1,1,4,.6598210749481923E-05,1,88,.1277942738856736E-02,1,109,1.065546
193,36.00000000000000,36,1,2,1,-.6290548080331512E-06,1,50,.1726165184294114E-03,1,33,1.082165
194,37.00000000000000,37,1,1,1,-.1454471798216479E-01,1,110,-3.895053964125751,1,110,1.240440
195,37.00000000000000,37,1,1,2,.1611993763046336E-02,1,110,-.2658554597747347,1,99,1.013888
196,37.00000000000000,37,1,1,3,.1013974831290792E-03,1,99,.2226580176620440E-01,1,110,1.062381
197,37.00000000000000,37,1,1,4,.6481345255975982E-05,1,88,.1256820703463668E-02,1,109,1.064156
198,37.00000000000000,37,1,2,1,.2002583567378272E-05,1,77,-.4757409189935537E-03,1,89,1.044614
199,38.00000000000000,38,1,1,1,-.1471933469610132E-01,1,110,-3.928129101746354,1,110,1.237142
200,38.00000000000000,38,1,1,2,.1617308266964545E-02,1,110,-.2620310959979630,1,99,1.013682
201,38.00000000000000,38,1,1,3,.1000395321410987E-03,1,99,.2213326054009740E-01,1,110,1.061215
202,38.00000000000000,38,1,1,4,-.6339069159192138E-05,1,110,.1225116619733060E-02,1,109,1.062046
203,38.00000000000000,38,1,2,1,-.3903687738894119E-05,1,42,.7814642074978370E-03,1,33,1.014861
204,39.00000000000000,39,1,1,1,-.1472931456662045E-01,1,110,-3.917269235053102,1,110,1.233977
205,39.00000000000000,39,1,1,2,.1604409444609886E-02,1,110,-.2603028761318786,1,99,1.013666
206,39.00000000000000,39,1,1,3,.9867309252706779E-04,1,99,.2189663913707614E-01,1,110,1.060383
207,39.00000000000000,39,1,2,1,-.6553170064551173E-05,1,110,-.2045569061981145E-02,1,99,1.055060
208,40.00000000000000,40,1,1,1,-.1467207506134942E-01,1,110,-3.890467700917373,1,110,1.231120
209,40.00000000000000,40,1,1,2,.1585146165945621E-02,1,110,-.2563986887484486,1,99,1.013690
210,40.00000000000000,40,1,1,3,.9668979911847908E-04,1,99,.2157995146612295E-01,1,110,1.059446
211,40.00000000000000,40,1,2,1,-.6506072062098044E-05,1,110,-.1961140473426707E-02,1,99,1.048453
212,41.00000000000000,41,1,1,1,-.1454004348837628E-01,1,110,-3.846901996257536,1,110,1.228604
213,41.00000000000000,41,1,1,2,.1561249073786534E-02,1,110,-.2525688736054099,1,99,1.014170
214,41.00000000000000,41,1,1,3,.9465759550287450E-04,1,99,.2128553854843860E-01,1,110,1.058812
215,41.00000000000000,41,1,2,1,-.6541535576662079E-05,1,110,-.1931586232575009E-02,1,99,1.055147
216,42.00000000000000,42,1,1,1,-.1435359011428789E-01,1,110,-3.789497412824375,1,110,1.226262
217,42.00000000000000,42,1,1,2,.1533028008199437E-02,1,110,-.2478030635611697,1,99,1.014881
218,42.00000000000000,42,1,1,3,.9245940072046310E-04,1,99,.2084479008568053E-01,1,110,1.057798
219,42.00000000000000,42,1,2,1,-.6131543858446976E-05,1,110,-.1829262181377810E-02,1,99,1.042548
220,43.00000000000000,43,1,1,1,-.1414568421651852E-01,1,110,-3.727789031565127,1,110,1.223722
221,43.00000000000000,43,1,1,2,.1501470295867697E-02,1,110,-.2408470071371180,1,99,1.015191
222,43.00000000000000,43,1,1,3,.8970428383289335E-04,1,99,.2025788391705256E-01,1,110,1.057152
223,43.00000000000000,43,1,2,1,-.6382928992828185E-05,1,110,-.1682769416967506E-02,1,99,1.040237
224,44.00000000000000,44,1,1,1,-.1391204151287776E-01,1,110,-3.663579437970835,1,110,1.221119
225,44.00000000000000,44,1,1,2,.1468828544178664E-02,1,110,-.2341511572567279,1,99,1.014905
226,44.00000000000000,44,1,1,3,.8699258205218315E-04,1,99,.1972198270340672E-01,1,110,1.056403
227,44.00000000000000,44,1,2,1,-.5872357067815929E-05,1,110,-.1613327181924049E-02,1,99,1.053255
228,45.00000000000000,45,1,1,1,-.1360645540286460E-01,1,110,-3.583209696028256,1,110,1.218882
229,45.00000000000000,45,1,1,2,.1428603827347129E-02,1,110,-.2259399209713455,1,99,1.014468
230,45.00000000000000,45,1,1,3,.8345553699871799E-04,1,99,.1896131769326755E-01,1,110,1.055333
231,45.00000000000000,45,1,2,1,-.5489570588012213E-05,1,110,-.1591467002612050E-02,1,99,1.046058
232,46.00000000000000,46,1,1,1,-.1323037354090198E-01,1,110,-3.471673381888507,1,110,1.216716
233,46.00000000000000,46,1,1,2,.1377831165163670E-02,1,110,-.2166001046974149,1,99,1.014134
234,46.00000000000000,46,1,1,3,.7976269295696069E-04,1,99,.1806676970755012E-01,1,110,1.054604
235,46.00000000000000,46,1,2,1,-.5583118443218928E-05,1,110,.1246227328659412E-02,1,25,1.029147
236,47.00000000000000,47,1,1,1,-.1289896922184507E-01,1,10,-3.372271518371484,1,110,1.214463
237,47.00000000000000,47,1,1,2,.1334222974475780E-02,1,110,-.2093126311979627,1,99,1.014163
238,47.00000000000000,47,1,1,3,.7711149116897133E-04,1,99,.1733990965685652E-01,1,110,1.054513
239,47.00000000000000,47,1,2,1,-.5386025772332037E-05,1,110,-.1499006984474358E-02,1,99,1.059006
240,48.00000000000000,48,1,1,1,-.1260741254196225E-01,1,10,-3.281051021754109,1,110,1.212436
241,48.00000000000000,48,1,1,2,.1292452395655873E-02,1,110,-.2035929045011284,1,99,1.013871
242,48.00000000000000,48,1,1,3,.7421718725805381E-04,1,99,.1653732097858753E-01,1,110,1.053444
243,48.00000000000000,48,1,2,1,-.5020882958800832E-05,1,14,-.1413801529400661E-02,1,99,1.044545
244,49.00000000000000,49,1,1,1,-.1231789908590142E-01,1,10,-3.185115515399911,1,110,1.209928
245,49.00000000000000,49,1,1,2,.1251601219870476E-02,1,110,-.1976066087275079,1,99,1.013867
246,49.00000000000000,49,1,1,3,.7134793978748491E-04,1,99,.1586206485833648E-01,1,110,1.052948
247,49.00000000000000,49,1,2,1,-.5691026523944305E-05,1,30,-.1380865048500689E-02,1,99,1.031739
248,50.00000000000000,50,1,1,1,-.1201534942142391E-01,1,10,-3.088815997774518,1,110,1.207439
249,50.00000000000000,50,1,1,2,.1212020492646453E-02,1,110,-.1901128379860768,1,99,1.014107
250,50.00000000000000,50,1,1,3,.6819687797470143E-04,1,99,.1514899607148167E-01,1,110,1.052246
251,50.00000000000000,50,1,2,1,-.4430194957796428E-05,1,110,-.1268626338168466E-02,1,99,1.054290
252,51.00000000000000,51,1,1,1,-.1170817119666465E-01,1,10,-2.995099876697910,1,110,1.205075
253,51.00000000000000,51,1,1,2,.1172891869468320E-02,1,110,-.1824213302810935,1,99,1.014051
254,51.00000000000000,51,1,1,3,.6511081259627285E-04,1,99,.1448616463692797E-01,1,110,1.051483
255,51.00000000000000,51,1,2,1,-.4348289042547959E-05,1,16,.1287942451278107E-02,1,25,1.034768
256,52.00000000000000,52,1,1,1,-.1139481040991770E-01,1,10,-2.906324454856112,1,110,1.203017
257,52.00000000000000,52,1,1,2,.1133201707033284E-02,1,110,-.1748332443228688,1,99,1.013895
258,52.00000000000000,52,1,1,3,.6224314538464236E-04,1,99,.1386649904397703E-01,1,110,1.050789
259,52.00000000000000,52,1,2,1,.5187430433004000E-05,1,99,.1034090185175653E-02,1,25,1.064352
260,53.00000000000000,53,1,1,1,-.1107965724707347E-01,1,10,-2.827079530038944,1,110,1.201551
261,53.00000000000000,53,1,1,2,.1095007355180645E-02,1,110,-.1666857143598566,1,99,1.013850
