total_inner_iterations,totim,kper,kstp,nouter,inner_iterations,solution_outer_dvmax,solution_outer_dvmax_model,solution_outer_dvmax_package,solution_outer_dvmax_node
419,92.00000000000000,92,1,2,1,.2566583804153311E-05,1,,110
422,93.00000000000000,93,1,1,3,.4416586758475560E-02,1,,10
423,93.00000000000000,93,1,2,1,.2738581482475411E-05,1,,110
427,94.00000000000000,94,1,1,4,.1769886813490906E-01,1,,43
428,94.00000000000000,94,1,2,1,-.1422921878102557E-05,1,,85
432,95.00000000000000,95,1,1,4,.1618378405590803E-01,1,,24
433,95.00000000000000,95,1,2,1,.2171874594836254E-05,1,,84
437,96.00000000000000,96,1,1,4,.1448447460453650E-01,1,,10
438,96.00000000000000,96,1,2,1,-.1621481258595736E-05,1,,93
442,97.00000000000000,97,1,1,4,.1327269422848687E-01,1,,10
443,97.00000000000000,97,1,2,1,.1606624890015951E-05,1,,77
446,98.00000000000000,98,1,1,3,.1230950128195829E-01,1,,10
447,98.00000000000000,98,1,2,1,.9708863458968153E-05,1,,110
450,99.00000000000000,99,1,1,3,.1159855845982882E-01,1,,10
451,99.00000000000000,99,1,2,1,.9575989960097786E-05,1,,110
454,100.0000000000000,100,1,1,3,.1015025699632943E-01,1,,10
455,100.0000000000000,100,1,2,1,.8494815277870771E-05,1,,110
458,101.0000000000000,101,1,1,3,.7880722393142747E-02,1,,10
459,101.0000000000000,101,1,2,1,.6822917002935469E-05,1,,110
462,102.0000000000000,102,1,1,3,.5669178578566303E-02,1,,10
463,102.0000000000000,102,1,2,1,.3993296283866243E-05,1,,110
466,103.0000000000000,103,1,1,3,-.4033689094931958E-02,1,,63
467,103.0000000000000,103,1,2,1,-.2602143348795494E-05,1,,9
470,104.0000000000000,104,1,1,3,-.4452495304342108E-02,1,,73
471,104.0000000000000,104,1,2,1,-.2478443811071429E-05,1,,9
474,105.0000000000000,105,1,1,3,-.4514670121064768E-02,1,,73
475,105.0000000000000,105,1,2,1,.1986928177544200E-05,1,,84
478,106.0000000000000,106,1,1,3,-.4745743375979217E-02,1,,74
479,106.0000000000000,106,1,2,1,-.2417615997174494E-05,1,,1
482,107.0000000000000,107,1,1,3,-.5079414163114748E-02,1,,24
483,107.0000000000000,107,1,2,1,-.2635218905311376E-05,1,,1
486,108.0000000000000,108,1,1,3,-.5430520797125027E-02,1,,14
487,108.0000000000000,108,1,2,1,-.2650437604501121E-05,1,,1
490,109.0000000000000,109,1,1,3,-.5803328875101599E-02,1,,4
491,109.0000000000000,109,1,2,1,-.2527945119012998E-05,1,,1
494,110.0000000000000,110,1,1,3,-.6124069629857232E-02,1,,4
495,110.0000000000000,110,1,2,1,.4547168527935241E-05,1,,84
498,111.0000000000000,111,1,1,3,-.6271668019648402E-02,1,,5
499,111.0000000000000,111,1,2,1,.2500431518726032E-05,1,,88
502,112.0000000000000,112,1,1,3,-.6381844109954571E-02,1,,5
503,112.0000000000000,112,1,2,1,-.2761820104169033E-05,1,,110
506,113.0000000000000,113,1,1,3,-.6472387158579451E-02,1,,5
507,113.0000000000000,113,1,2,1,-.2526047353512695E-05,1,,110
510,114.0000000000000,114,1,1,3,-.6597192292726817E-02,1,,6
511,114.0000000000000,114,1,2,1,.2358886355580125E-05,1,,88
514,115.0000000000000,115,1,1,3,-.6711119198259397E-02,1,,9
515,115.0000000000000,115,1,2,1,-.2622007439612162E-05,1,,110
518,116.0000000000000,116,1,1,3,-.6862809268177728E-02,1,,10
519,116.0000000000000,116,1,2,1,.2772963375363702E-05,1,,108
522,117.0000000000000,117,1,1,3,-.6961518086100682E-02,1,,10
523,117.0000000000000,117,1,2,1,-.2526527611124152E-05,1,,110
526,118.0000000000000,118,1,1,3,-.7029449824326406E-02,1,,10
527,118.0000000000000,118,1,2,1,-.2356983058504625E-05,1,,110
530,119.0000000000000,119,1,1,3,-.7017069182015945E-02,1,,10
531,119.0000000000000,119,1,2,1,-.2235748857160047E-05,1,,110
534,120.0000000000000,120,1,1,3,-.7000077332161680E-02,1,,10
535,120.0000000000000,120,1,2,1,-.2163322543324853E-05,1,,110
538,121.0000000000000,121,1,1,3,-.6979980428187815E-02,1,,10
539,121.0000000000000,121,1,2,1,-.2097728142302913E-05,1,,110
542,122.0000000000000,122,1,1,3,-.6928923208922910E-02,1,,10
543,122.0000000000000,122,1,2,1,-.3094865464348118E-05,1,,36
546,123.0000000000000,123,1,1,3,-.6845068500714646E-02,1,,10
547,123.0000000000000,123,1,2,1,-.1922861722292168E-05,1,,110
550,124.0000000000000,124,1,1,3,-.6763042456682911E-02,1,,10
551,124.0000000000000,124,1,2,1,.3858135583456601E-05,1,,78
554,125.0000000000000,125,1,1,3,-.6660844307194935E-02,1,,10
555,125.0000000000000,125,1,2,1,.2180158787723485E-05,1,,39
558,126.0000000000000,126,1,1,3,-.6171318340088661E-02,1,,10
559,126.0000000000000,126,1,2,1,-.1587443181350068E-05,1,,110
562,127.0000000000000,127,1,1,3,-.6085298652443782E-02,1,,10
563,127.0000000000000,127,1,2,1,-.2320881497652749E-05,1,,86
566,128.0000000000000,128,1,1,3,-.6005462343315671E-02,1,,10
567,128.0000000000000,128,1,2,1,-.1858490515260769E-05,1,,43
570,129.0000000000000,129,1,1,3,-.5891652788019286E-02,1,,10
571,129.0000000000000,129,1,2,1,.1326109831722988E-05,1,,108
574,130.0000000000000,130,1,1,3,-.5773104641631832E-02,1,,10
575,130.0000000000000,130,1,2,1,-.1636396344650848E-05,1,,32
578,131.0000000000000,131,1,1,3,-.5642203900876552E-02,1,,10
579,131.0000000000000,131,1,2,1,-.1393431471541362E-05,1,,110
582,132.0000000000000,132,1,1,3,-.6079853514583178E-02,1,,10
583,132.0000000000000,132,1,2,1,-.1460511843021095E-05,1,,110
586,133.0000000000000,133,1,1,3,-.5796637463816978E-02,1,,10
587,133.0000000000000,133,1,2,1,.1467694250578688E-05,1,,105
590,134.0000000000000,134,1,1,3,-.5585206516126817E-02,1,,10
591,134.0000000000000,134,1,2,1,-.1309146787420445E-05,1,,110
594,135.0000000000000,135,1,1,3,-.4841236041727370E-02,1,,20
595,135.0000000000000,135,1,2,1,-.1013603775135152E-05,1,,110
598,136.0000000000000,136,1,1,3,-.4752349171967651E-02,1,,10
599,136.0000000000000,136,1,2,1,.9422633659994517E-06,1,,108
602,137.0000000000000,137,1,1,3,-.4642439259033182E-02,1,,10
603,137.0000000000000,137,1,2,1,-.1222651626164861E-05,1,,110
606,138.0000000000000,138,1,1,3,-.4374951239949354E-02,1,,10
607,138.0000000000000,138,1,2,1,-.1000773366399699E-05,1,,110
610,139.0000000000000,139,1,1,3,-.4377083306362550E-02,1,,10
611,139.0000000000000,139,1,2,1,.7994575508263324E-06,1,,90
614,140.0000000000000,140,1,1,3,-.4363657948539768E-02,1,,10
615,140.0000000000000,140,1,2,1,-.1204204268745457E-05,1,,35
618,141.0000000000000,141,1,1,3,-.4326675668110624E-02,1,,10
619,141.0000000000000,141,1,2,1,-.9287534226132266E-06,1,,110
622,142.0000000000000,142,1,1,3,-.4246184179757861E-02,1,,10
623,142.0000000000000,142,1,2,1,-.9070373820918576E-06,1,,110
626,143.0000000000000,143,1,1,3,-.4155377924464077E-02,1,,10
627,143.0000000000000,143,1,2,1,.9868850412431129E-06,1,,88
630,144.0000000000000,144,1,1,3,-.4050854411095983E-02,1,,10
631,144.0000000000000,144,1,2,1,-.7661722758456335E-06,1,,47
634,145.0000000000000,145,1,1,3,-.3947441584495337E-02,1,,10
635,145.0000000000000,145,1,2,1,.7737467395685371E-06,1,,90
638,146.0000000000000,146,1,1,3,-.3838131423478330E-02,1,,10
639,146.0000000000000,146,1,2,1,-.9302957995060979E-06,1,,110
642,147.0000000000000,147,1,1,3,-.3723482082063967E-02,1,,10
643,147.0000000000000,147,1,2,1,-.9159474352316010E-06,1,,110
646,148.0000000000000,148,1,1,3,-.3616978198186516E-02,1,,10
647,148.0000000000000,148,1,2,1,.7965687807143240E-06,1,,108
650,149.0000000000000,149,1,1,3,-.3497572972531060E-02,1,,10
651,149.0000000000000,149,1,2,1,-.1051120182893328E-05,1,,110
654,150.0000000000000,150,1,1,3,-.3373755376784970E-02,1,,10
655,150.0000000000000,150,1,2,1,-.1101749674603525E-05,1,,110
658,151.0000000000000,151,1,1,3,-.3505035469606455E-02,1,,10
659,151.0000000000000,151,1,2,1,-.1292034374600348E-05,1,,110
662,152.0000000000000,152,1,1,3,-.3372998078452483E-02,1,,10
663,152.0000000000000,152,1,2,1,-.7994727209137409E-06,1,,110
666,153.0000000000000,153,1,1,3,-.3078881428647762E-02,1,,10
667,153.0000000000000,153,1,2,1,-.1206514236073986E-05,1,,110
670,154.0000000000000,154,1,1,3,-.2964011228939967E-02,1,,10
671,154.0000000000000,154,1,2,1,-.2205755160744616E-05,1,,40
674,155.0000000000000,155,1,1,3,-.2665737511188482E-02,1,,10
675,155.0000000000000,155,1,2,1,-.3926597004877408E-05,1,,51
678,156.0000000000000,156,1,1,3,-.2563690236668137E-02,1,,10
679,156.0000000000000,156,1,2,1,-.9294363003675699E-06,1,,51
682,157.0000000000000,157,1,1,3,-.2319765624319459E-02,1,,10
683,157.0000000000000,157,1,2,1,-.7375341493087717E-06,1,,110
686,158.0000000000000,158,1,1,3,-.2091185926770933E-02,1,,10
687,158.0000000000000,158,1,2,1,-.2692488612510147E-05,1,,64
690,159.0000000000000,159,1,1,3,.1718054291348636E-02,1,,63
691,159.0000000000000,159,1,2,1,.5509865594888197E-06,1,,101
694,160.0000000000000,160,1,1,3,.5762394889119449E-02,1,,47
695,160.0000000000000,160,1,2,1,.1162975946655820E-05,1,,38
698,161.0000000000000,161,1,1,3,-.2675780355179569E-02,1,,47
699,161.0000000000000,161,1,2,1,.1463567436132962E-05,1,,29
702,162.0000000000000,162,1,1,3,.1656064703604798E-02,1,,73
703,162.0000000000000,162,1,2,1,-.9183470215390344E-06,1,,61
705,163.0000000000000,163,1,1,2,.1196179070692693E-02,1,,73
706,163.0000000000000,163,1,2,1,.6437672327663790E-05,1,,17
708,164.0000000000000,164,1,1,2,.8545490041633741E-03,1,,83
709,164.0000000000000,164,1,2,1,.4539195231245685E-05,1,,18
711,165.0000000000000,165,1,1,2,.6422262745324758E-03,1,,103
712,165.0000000000000,165,1,2,1,.3083348095955785E-05,1,,62
714,166.0000000000000,166,1,1,2,-.6452368792562169E-03,1,,52
715,166.0000000000000,166,1,2,1,.1762694932239128E-05,1,,72
717,167.0000000000000,167,1,1,2,-.6714199170581026E-03,1,,42
718,167.0000000000000,167,1,2,1,-.2491735632048631E-05,1,,26
720,168.0000000000000,168,1,1,2,-.7404267621868854E-03,1,,42
721,168.0000000000000,168,1,2,1,-.2712049600006594E-05,1,,6
723,169.0000000000000,169,1,1,2,-.7325076343569492E-03,1,,42
724,169.0000000000000,169,1,2,1,-.2889950689421994E-05,1,,6
726,170.0000000000000,170,1,1,2,-.7572732823160067E-03,1,,43
727,170.0000000000000,170,1,2,1,-.2935134137516116E-05,1,,6
729,171.0000000000000,171,1,1,2,-.7825620514854137E-03,1,,43
730,171.0000000000000,171,1,2,1,-.3001202980357220E-05,1,,6
732,172.0000000000000,172,1,1,2,-.7973167411385873E-03,1,,43
733,172.0000000000000,172,1,2,1,-.2952293382207927E-05,1,,6
735,173.0000000000000,173,1,1,2,-.7835111859790800E-03,1,,43
736,173.0000000000000,173,1,2,1,-.2900699060504053E-05,1,,6
738,174.0000000000000,174,1,1,2,-.7910503282442249E-03,1,,43
739,174.0000000000000,174,1,2,1,-.3178714312213060E-05,1,,6
741,175.0000000000000,175,1,1,2,-.8105277809420386E-03,1,,33
742,175.0000000000000,175,1,2,1,-.3031019506494204E-05,1,,7
744,176.0000000000000,176,1,1,2,-.6568479695800988E-03,1,,33
745,176.0000000000000,176,1,2,1,-.2901321520809574E-05,1,,7
747,177.0000000000000,177,1,1,2,-.9330915702925324E-03,1,,34
748,177.0000000000000,177,1,2,1,-.4010499567996817E-05,1,,6
750,178.0000000000000,178,1,1,2,-.9383283409540866E-03,1,,34
751,178.0000000000000,178,1,2,1,.3381619601228181E-05,1,,99
753,179.0000000000000,179,1,1,2,-.9406426915816724E-03,1,,34
754,179.0000000000000,179,1,2,1,.3355116353631615E-05,1,,99
756,180.0000000000000,180,1,1,2,-.9635315856435511E-03,1,,15
757,180.0000000000000,180,1,2,1,.3688382530953049E-05,1,,99
759,181.0000000000000,181,1,1,2,-.1005249741801606E-02,1,,15
760,181.0000000000000,181,1,2,1,.3787744830674455E-05,1,,99
762,182.0000000000000,182,1,1,2,-.1031695257557530E-02,1,,5
763,182.0000000000000,182,1,2,1,.3864915420592752E-05,1,,99
765,183.0000000000000,183,1,1,2,-.1059063125300241E-02,1,,5
766,183.0000000000000,183,1,2,1,.4086413863291227E-05,1,,99
768,184.0000000000000,184,1,1,2,-.1070207771844522E-02,1,,10
769,184.0000000000000,184,1,2,1,-.4515129843341015E-05,1,,7
771,185.0000000000000,185,1,1,2,-.1101975627658902E-02,1,,10
772,185.0000000000000,185,1,2,1,.4109474801339275E-05,1,,99
774,186.0000000000000,186,1,1,2,-.1130462976909996E-02,1,,10
775,186.0000000000000,186,1,2,1,.4002903047251039E-05,1,,99
777,187.0000000000000,187,1,1,2,-.1156083610105441E-02,1,,10
778,187.0000000000000,187,1,2,1,.4305531989601263E-05,1,,99
780,188.0000000000000,188,1,1,2,-.1111336536473218E-02,1,,10
781,188.0000000000000,188,1,2,1,.4210490780920395E-05,1,,100
783,189.0000000000000,189,1,1,2,-.1080401196894343E-02,1,,10
784,189.0000000000000,189,1,2,1,.3649039358677442E-05,1,,100
786,190.0000000000000,190,1,1,2,-.1118472653155678E-02,1,,7
787,190.0000000000000,190,1,2,1,.3236287557939477E-05,1,,99
789,191.0000000000000,191,1,1,2,-.1445624835350046E-02,1,,16
790,191.0000000000000,191,1,2,1,.4935471629607946E-05,1,,99
792,192.0000000000000,192,1,1,2,-.1313007231722452E-02,1,,30
793,192.0000000000000,192,1,2,1,.4903695689506549E-05,1,,99
796,193.0000000000000,193,1,1,3,-.1275580452565706E-02,1,,6
797,193.0000000000000,193,1,2,1,-.1189604589058035E-05,1,,33
800,194.0000000000000,194,1,1,3,-.1280718883347021E-02,1,,20
801,194.0000000000000,194,1,2,1,-.7692273591430876E-06,1,,16
803,195.0000000000000,195,1,1,2,-.1164853976550972E-02,1,,8
804,195.0000000000000,195,1,2,1,-.5313485978319932E-05,1,,38
