          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Idgw(m3),       Iddgw(m3),        Pssw(m3),        Idsw(m3),       Iddsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),      qdrrdi(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
2020-01-11 24:00:00,            11.00,            2020,  0.00000000E+00, -0.97913361E+02,  0.00000000E+00,  0.80756600E+03, -0.27105432E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.29422709E+04,  0.00000000E+00, -0.58034067E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.88323239E+03,  0.89997525E+02, -0.74439850E+03,  0.68545341E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-12 24:00:00,            12.00,            2020,  0.00000000E+00,  0.60444021E+02,  0.00000000E+00,  0.76516009E+03,  0.17178361E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.29012046E+04,  0.00000000E+00, -0.67825404E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.82213307E+03,  0.90003559E+02, -0.85575030E+03,  0.89406967E-04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-13 24:00:00,            13.00,            2020,  0.00000000E+00, -0.42605972E+02,  0.00000000E+00,  0.73539576E+03, -0.36727391E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.28651689E+04,  0.00000000E+00, -0.61781001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.86056463E+03,  0.89991653E+02, -0.78265348E+03,  0.26941299E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-14 24:00:00,            14.00,            2020,  0.00000000E+00,  0.24773502E+02,  0.00000000E+00,  0.70502977E+03, -0.37647416E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.28332399E+04,  0.00000000E+00, -0.66041599E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83423213E+03,  0.89996898E+02, -0.82540930E+03, -0.10290742E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-15 24:00:00,            15.00,            2020,  0.00000000E+00, -0.18841410E+02,  0.00000000E+00,  0.67752234E+03, -0.46903763E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.28046634E+04,  0.00000000E+00, -0.63564248E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.85208750E+03,  0.90006416E+02, -0.80193078E+03,  0.10982156E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-16 24:00:00,            16.00,            2020,  0.00000000E+00,  0.97469330E+01,  0.00000000E+00,  0.65281669E+03, -0.44040083E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.27789126E+04,  0.00000000E+00, -0.65448389E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84128118E+03,  0.89991970E+02, -0.82188365E+03,  0.11920929E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-17 24:00:00,            17.00,            2020,  0.00000000E+00, -0.86992741E+01,  0.00000000E+00,  0.63081661E+03, -0.30618260E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.27555434E+04,  0.00000000E+00, -0.64473696E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84846770E+03,  0.90001429E+02, -0.81127358E+03,  0.16689301E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-18 24:00:00,            18.00,            2020,  0.00000000E+00,  0.34549713E+01,  0.00000000E+00,  0.61084603E+03, -0.58199628E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.27342023E+04,  0.00000000E+00, -0.65343623E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84392095E+03,  0.89998458E+02, -0.82088508E+03, -0.46789646E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-19 24:00:00,            19.00,            2020,  0.00000000E+00, -0.43323040E+01,  0.00000000E+00,  0.59277353E+03, -0.68163750E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.27146220E+04,  0.00000000E+00, -0.64998126E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84684454E+03,  0.89999039E+02, -0.81680682E+03, -0.99718571E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-20 24:00:00,            20.00,            2020,  0.00000000E+00,  0.86259842E+00,  0.00000000E+00,  0.57573056E+03, -0.68152023E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.26965693E+04,  0.00000000E+00, -0.65431357E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84496654E+03,  0.90004608E+02, -0.82165590E+03,  0.85175037E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-21 24:00:00,            21.00,            2020,  0.00000000E+00, -0.24281502E+01,  0.00000000E+00,  0.55973449E+03, -0.46257586E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.26798523E+04,  0.00000000E+00, -0.65345097E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84646235E+03,  0.89997095E+02, -0.82202583E+03,  0.22679567E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-22 24:00:00,            22.00,            2020,  0.00000000E+00, -0.21481514E+00,  0.00000000E+00,  0.54530371E+03, -0.59541609E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.26643168E+04,  0.00000000E+00, -0.65587912E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84569882E+03,  0.90003520E+02, -0.82358241E+03, -0.97125769E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-23 24:00:00,            23.00,            2020,  0.00000000E+00, -0.15955925E+01,  0.00000000E+00,  0.52826399E+03,  0.12466988E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.26498310E+04,  0.00000000E+00, -0.65609393E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84801215E+03,  0.89997608E+02, -0.83428404E+03, -0.59306622E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-24 24:00:00,            24.00,            2020,  0.00000000E+00, -0.62851906E+00,  0.00000000E+00,  0.52009595E+03, -0.87607281E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.26362783E+04,  0.00000000E+00, -0.65768953E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84537320E+03,  0.90003200E+02, -0.82278077E+03,  0.25033951E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-25 24:00:00,            25.00,            2020,  0.00000000E+00, -0.12067795E+01,  0.00000000E+00,  0.50833262E+03, -0.55138272E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.26235685E+04,  0.00000000E+00, -0.65831805E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84531396E+03,  0.89997990E+02, -0.82289340E+03,  0.54538250E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
