t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
         10.000;       3456.000;          0.000;      26373.293;          0.000;          0.000;     -26733.189;          0.000;          0.000;          0.000;          0.000;       3096.104;          0.000;      32925.397;     -26733.189;       6192.208;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      15872.510;      15872.510;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -157.080;       -315.040;          0.000;          0.000;          0.000;          0.000;         -0.074;       -472.194;            nan;       2486.954;            nan;          0.000;       6641.166;          0.000;            nan;       1221.134;            nan;       8185.795;            nan;        292.037;       1871.430;          0.000;            nan;          0.000
         11.000;       3456.000;          0.000;        732.162;          0.000;          0.000;       -999.510;          0.000;      -6067.450;          0.000;          0.000;          0.000;       3071.030;       4188.162;      -3995.929;        192.232;          0.000;          0.000;          0.000;       3300.000;          0.000;          0.000;          0.000;          0.000;       4514.064;          0.000;       7814.064;          0.000;          0.000;          0.000;          0.000;       -188.980;          0.000;        -78.540;          0.000;          0.000;          0.000;          0.000;          0.000;      -7458.543;      -7726.063;            nan;       7910.694;            nan;          0.000;          0.000;          0.000;            nan;       8111.077;            nan;        432.750;            nan;        294.387;      15294.906;          0.000;            nan;          0.000
         12.000;       3456.000;          0.000;      25384.654;          0.000;          0.000;     -25737.910;          0.000;          0.000;          0.000;          0.000;       3102.743;          0.000;      31943.397;     -25737.910;       6205.486;          0.000;          0.000;          0.000;      18480.000;          0.000;          0.000;          0.000;          0.000;          0.000;       2790.938;      21270.938;          0.000;          0.000;          0.000;          0.000;       -188.980;          0.000;        -78.540;          0.000;          0.000;          0.000;          0.000;          0.000;      -5458.461;      -5725.981;            nan;         52.878;            nan;          0.000;       5816.372;          0.000;            nan;       6016.320;            nan;       9586.798;            nan;        296.738;       2002.041;          0.000;            nan;          0.000
         13.000;       3456.000;          0.000;        752.922;          0.000;          0.000;      -1044.007;          0.000;      -6065.241;          0.000;          0.000;          0.000;       3075.916;       4208.922;      -4033.332;        175.590;          0.000;          0.000;          0.000;       5500.000;          0.000;          0.000;          0.000;          0.000;       3508.609;       1291.705;      10300.314;          0.000;          0.000;          0.000;          0.000;       -755.920;          0.000;       -314.160;          0.000;          0.000;          0.000;          0.000;          0.000;      -9230.236;     -10300.317;            nan;       9042.530;            nan;          0.000;          0.000;          0.000;            nan;       7190.565;            nan;        292.354;            nan;        297.957;      15642.910;          0.000;            nan;          0.000
         14.000;       3456.000;          0.000;      26382.790;          0.000;          0.000;     -26655.864;          0.000;          0.000;          0.000;          0.000;       3182.926;          0.000;      33021.716;     -26655.864;       6365.851;          0.000;          0.000;          0.000;       9240.000;          0.000;          0.000;          0.000;          0.000;          0.000;       7920.411;      17160.411;          0.000;          0.000;          0.000;          0.000;       -566.940;          0.000;       -235.620;          0.000;          0.000;          0.000;          0.000;          0.000;       -418.690;      -1221.250;            nan;        552.011;            nan;          0.000;       6183.095;          0.000;            nan;       3928.762;            nan;       8431.401;            nan;        296.076;       1936.401;          0.000;            nan;          0.000
         15.000;       3456.000;          0.000;        765.970;          0.000;          0.000;      -1098.028;          0.000;      -6064.896;          0.000;          0.000;          0.000;       3148.207;       4221.970;      -4014.717;        207.253;         88.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       3943.480;       2678.878;       6710.359;          0.000;          0.000;          0.000;          0.000;        -88.000;          0.000;       -157.080;       -241.690;          0.000;          0.000;          0.000;          0.000;      -6223.596;      -6710.366;            nan;      12843.444;            nan;          0.000;          0.000;          0.000;            nan;       2314.886;            nan;          0.000;            nan;        289.864;      14835.434;          0.000;            nan;         33.123
         16.000;       3456.000;          0.000;      26045.367;          0.000;          0.000;     -26353.758;          0.000;          0.000;          0.000;          0.000;       3147.610;          0.000;      32648.977;     -26353.758;       6295.219;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      15796.389;      15796.389;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -236.280;       -472.560;          0.000;          0.000;          0.000;          0.000;         -0.110;       -708.950;            nan;       1788.250;            nan;          0.000;       7034.816;          0.000;            nan;       1653.707;            nan;       8400.743;            nan;        284.748;       1791.292;          0.000;            nan;          0.000
         17.000;       3456.000;          0.000;        695.851;          0.000;          0.000;       -961.683;          0.000;      -6150.078;          0.000;          0.000;          0.000;       3125.693;       4151.851;      -3986.068;        165.783;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       4971.940;       1536.017;       6507.957;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -393.800;       -787.600;          0.000;          0.000;          0.000;          0.000;      -5326.569;      -6507.969;            nan;      13446.823;            nan;          0.000;          0.000;          0.000;            nan;       1087.159;            nan;          0.000;            nan;        277.713;      14170.472;          0.000;            nan;         85.832
         18.000;       3456.000;          0.000;      25083.919;          0.000;          0.000;     -25412.301;          0.000;          0.000;          0.000;          0.000;       3127.619;          0.000;      31667.538;     -25412.301;       6255.238;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      14870.433;      14870.433;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -157.520;       -315.040;          0.000;          0.000;          0.000;          0.000;         -0.111;       -472.671;            nan;       1304.594;            nan;          0.000;       7272.857;          0.000;            nan;       2244.703;            nan;       8840.410;            nan;        274.550;       1707.199;          0.000;            nan;          0.000
         19.000;       3456.000;          0.000;        626.273;          0.000;          0.000;       -847.253;          0.000;      -6220.133;          0.000;          0.000;          0.000;       3104.835;       4082.273;      -3962.552;        119.721;          0.000;          0.000;          0.000;       9899.999;          0.000;          0.000;          0.000;          0.000;       5303.145;          9.394;      15212.538;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -15124.544;     -15124.544;            nan;      12081.925;            nan;          0.000;          0.000;          0.000;            nan;       1899.978;            nan;          0.000;            nan;        269.368;      13712.551;          0.000;            nan;          0.000
         20.000;       3456.000;          0.000;      24776.894;          0.000;          0.000;     -25085.506;          0.000;          0.000;          0.000;          0.000;       3147.389;          0.000;      31380.283;     -25085.506;       6294.777;         88.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      15039.646;      15127.646;          0.000;          0.000;          0.000;          0.000;        -88.000;          0.000;       -392.700;       -714.250;          0.000;          0.000;          0.000;          0.000;         -0.107;      -1195.056;            nan;       1362.085;            nan;          0.000;       7621.868;          0.000;            nan;       1751.046;            nan;       8845.433;            nan;        266.001;       1623.585;          0.000;            nan;          0.000
         21.000;       3456.000;          0.000;        592.648;          0.000;          0.000;       -783.452;          0.000;      -6256.505;          0.000;          0.000;          0.000;       3125.890;       4048.648;      -3914.067;        134.581;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       5747.618;       1217.005;       6964.623;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        -78.540;       -157.520;          0.000;          0.000;          0.000;          0.000;      -6728.585;      -6964.645;            nan;      11563.013;            nan;          0.000;          0.000;          0.000;            nan;       2307.441;            nan;          0.000;            nan;        261.524;      13608.958;          0.000;            nan;          0.000
         22.000;       3456.000;          0.000;      24384.930;          0.000;          0.000;     -24695.691;          0.000;          0.000;          0.000;          0.000;       3145.238;          0.000;      30986.168;     -24695.691;       6290.477;          0.000;          0.000;          0.000;       6380.000;          0.000;          0.000;          0.000;          0.000;          0.000;      10863.460;      17243.461;          0.000;          0.000;          0.000;          0.000;       -189.200;          0.000;        -78.100;          0.000;          0.000;          0.000;          0.000;          0.000;      -3036.127;      -3303.427;            nan;          0.000;            nan;          0.000;       4105.859;          0.000;            nan;      21545.840;            nan;      23146.373;            nan;        299.611;       2205.717;          0.000;            nan;          0.000
         23.000;       3456.000;          0.000;        557.793;          0.000;          0.000;       -736.886;          0.000;      -6297.515;          0.000;          0.000;          0.000;       3126.850;       4013.793;      -3907.551;        106.241;          0.000;          0.000;          0.000;      42020.003;          0.000;          0.000;          0.000;          0.000;       1477.374;          0.000;      43497.377;          0.000;          0.000;          0.000;          0.000;       -189.200;          0.000;        -77.440;          0.000;          0.000;          0.000;          0.000;          0.000;     -43230.729;     -43497.369;            nan;      10830.540;            nan;          0.000;          0.000;          0.000;            nan;       6641.652;            nan;       1315.906;            nan;        301.164;      15855.156;          0.000;            nan;          0.000
         24.000;       3456.000;          0.000;      28556.883;          0.000;          0.000;     -28706.833;          0.000;          0.000;          0.000;          0.000;       3306.050;          0.000;      35318.932;     -28706.833;       6612.099;         88.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      16832.772;      16920.772;          0.000;          0.000;          0.000;          0.000;        -88.000;          0.000;       -232.320;       -399.853;          0.000;          0.000;          0.000;          0.000;         -0.165;       -720.338;            nan;          0.000;            nan;          0.000;       4747.983;          0.000;            nan;      10556.601;            nan;      12845.104;            nan;        310.691;       2148.809;          0.000;            nan;          0.000
         25.000;       3456.000;          0.000;        781.216;          0.000;          0.000;      -1163.483;          0.000;      -6138.966;          0.000;          0.000;          0.000;       3269.450;       4237.216;      -4032.999;        204.217;          0.000;          0.000;          0.000;      15840.000;          0.000;          0.000;          0.000;          0.000;       2205.232;          0.000;      18045.232;          0.000;          0.000;          0.000;          0.000;       -378.400;          0.000;       -155.320;          0.000;          0.000;          0.000;          0.000;          0.000;     -17423.515;     -17957.235;            nan;       9815.292;            nan;          0.000;          0.000;          0.000;            nan;       7020.447;            nan;        578.622;            nan;        310.466;      15946.546;          0.000;            nan;          0.000
         26.000;       3456.000;          0.000;      27971.473;          0.000;          0.000;     -28217.799;          0.000;          0.000;          0.000;          0.000;       3209.674;          0.000;      34637.147;     -28217.799;       6419.348;          0.000;          0.000;          0.000;       5720.000;          0.000;          0.000;          0.000;          0.000;          0.000;      11619.510;      17339.510;          0.000;          0.000;          0.000;          0.000;       -756.800;          0.000;       -310.640;          0.000;          0.000;          0.000;          0.000;          0.000;         -0.194;      -1067.634;            nan;          0.000;            nan;          0.000;       4272.982;          0.000;            nan;      12256.649;            nan;      13919.682;            nan;        322.722;       2287.234;          0.000;            nan;          0.000
         27.000;       3456.000;          0.000;        809.452;          0.000;          0.000;      -1221.949;          0.000;      -6134.007;          0.000;          0.000;          0.000;       3189.071;       4265.452;      -4166.884;         98.568;          0.000;          0.000;          0.000;      16280.000;          0.000;          0.000;          0.000;          0.000;       1587.058;          0.000;      17867.058;          0.000;          0.000;          0.000;          0.000;       -189.200;          0.000;        -77.660;          0.000;          0.000;          0.000;          0.000;          0.000;     -17600.197;     -17867.057;            nan;      11435.983;            nan;          0.000;          0.000;          0.000;            nan;       5155.741;            nan;         63.225;            nan;        318.779;      16209.728;          0.000;            nan;          0.000
         28.000;       3456.000;          0.000;      28631.234;          0.000;          0.000;     -28824.212;          0.000;          0.000;          0.000;          0.000;       3263.022;          0.000;      35350.257;     -28824.212;       6526.045;          0.000;          0.000;          0.000;       1980.000;          0.000;          0.000;          0.000;          0.000;          0.000;      15615.092;      17595.092;          0.000;          0.000;          0.000;          0.000;       -756.800;          0.000;       -310.640;          0.000;          0.000;          0.000;          0.000;          0.000;         -0.224;      -1067.664;            nan;       1120.502;            nan;          0.000;       5517.147;          0.000;            nan;       3930.603;            nan;       8164.086;            nan;        314.679;       2089.468;          0.000;            nan;          0.000
         29.000;       3456.000;          0.000;        832.166;          0.000;          0.000;      -1267.265;          0.000;      -6118.655;          0.000;          0.000;          0.000;       3243.595;       4288.166;      -4142.325;        145.842;          0.000;          0.000;          0.000;       2420.000;          0.000;          0.000;          0.000;          0.000;       3104.819;        594.632;       6119.451;          0.000;          0.000;          0.000;          0.000;       -189.200;          0.000;        -77.660;          0.000;          0.000;          0.000;          0.000;          0.000;      -5852.609;      -6119.469;            nan;      13034.616;            nan;          0.000;          0.000;          0.000;            nan;       2990.778;            nan;          0.000;            nan;        307.943;      15717.569;          0.000;            nan;          0.000
         30.000;       3456.000;          0.000;      27230.178;          0.000;          0.000;     -27485.208;          0.000;          0.000;          0.000;          0.000;       3200.970;          0.000;      33887.148;     -27485.208;       6401.940;          0.000;          0.000;          0.000;       3520.000;          0.000;          0.000;          0.000;          0.000;          0.000;      13796.123;      17316.123;          0.000;          0.000;          0.000;          0.000;       -946.000;          0.000;       -389.400;          0.000;          0.000;          0.000;          0.000;          0.000;         -0.231;      -1335.631;            nan;       2053.936;            nan;          0.000;       6483.449;          0.000;            nan;       1972.107;            nan;       8274.156;            nan;        302.191;       1933.157;          0.000;            nan;          0.000
         31.000;       3456.000;          0.000;        763.743;          0.000;          0.000;      -1175.407;          0.000;      -6205.709;          0.000;          0.000;          0.000;       3192.428;       4219.743;      -4188.688;         31.055;         88.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       4269.006;       1983.515;       6340.520;          0.000;          0.000;          0.000;          0.000;        -88.000;          0.000;       -389.400;       -715.332;          0.000;          0.000;          0.000;          0.000;      -5147.790;      -6340.523;            nan;      13193.417;            nan;          0.000;          0.000;          0.000;            nan;       2136.358;            nan;          0.000;            nan;        295.262;      15034.620;          0.000;            nan;          0.000
         32.000;       3456.000;          0.000;      26124.880;          0.000;          0.000;     -26285.097;          0.000;          0.000;          0.000;          0.000;       3295.784;          0.000;      32876.664;     -26285.097;       6591.567;          0.000;          0.000;          0.000;       4400.000;          0.000;          0.000;          0.000;          0.000;          0.000;      12947.764;      17347.764;          0.000;          0.000;          0.000;          0.000;       -378.400;          0.000;       -155.760;          0.000;          0.000;          0.000;          0.000;          0.000;      -1442.395;      -1976.555;            nan;       2028.072;            nan;          0.000;       7076.467;          0.000;            nan;       1533.804;            nan;       8526.435;            nan;        289.942;       1821.976;          0.000;            nan;          0.000
         33.000;       3456.000;          0.000;        702.111;          0.000;          0.000;      -1038.701;          0.000;      -6235.670;          0.000;          0.000;          0.000;       3277.964;       4158.111;      -3996.407;        161.705;         88.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       4996.490;       2083.646;       7168.136;          0.000;          0.000;          0.000;          0.000;        -88.000;          0.000;       -460.680;       -874.375;          0.000;          0.000;          0.000;          0.000;      -5745.073;      -7168.128;            nan;      12821.408;            nan;          0.000;          0.000;          0.000;            nan;       1898.166;            nan;          0.000;            nan;        283.544;      14436.120;          0.000;            nan;          0.000
         34.000;       3456.000;          0.000;      25409.090;          0.000;          0.000;     -25657.587;          0.000;          0.000;          0.000;          0.000;       3207.504;          0.000;      32072.594;     -25657.587;       6415.007;          0.000;          0.000;          0.000;       5280.000;          0.000;          0.000;          0.000;          0.000;          0.000;      12367.031;      17647.032;          0.000;          0.000;          0.000;          0.000;       -570.240;          0.000;       -225.720;          0.000;          0.000;          0.000;          0.000;          0.000;      -2099.910;      -2895.870;            nan;       1715.962;            nan;          0.000;       7433.318;          0.000;            nan;       1658.411;            nan;       8744.485;            nan;        279.221;       1783.995;          0.000;            nan;          0.000
         35.000;       3456.000;          0.000;        698.986;          0.000;          0.000;      -1051.546;          0.000;      -6256.863;          0.000;          0.000;          0.000;       3199.884;       4154.986;      -4108.525;         46.460;         88.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       5396.161;       1390.824;       6874.985;          0.000;          0.000;          0.000;          0.000;        -88.000;          0.000;        -73.700;        -85.354;          0.000;          0.000;          0.000;          0.000;      -6627.923;      -6874.978;            nan;      13093.073;            nan;          0.000;          0.000;          0.000;            nan;       1209.797;            nan;          0.000;            nan;        272.939;      13990.165;          0.000;            nan;         39.814
         36.000;       3456.000;          0.000;      24965.460;          0.000;          0.000;     -25183.022;          0.000;          0.000;          0.000;          0.000;       3238.439;          0.000;      31659.899;     -25183.022;       6476.877;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      14903.911;      14903.911;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -219.120;       -476.520;          0.000;          0.000;          0.000;          0.000;         -0.237;       -695.877;            nan;       1766.228;            nan;          0.000;       7931.236;          0.000;            nan;       1065.206;            nan;       8860.131;            nan;        268.507;       1634.042;          0.000;            nan;          0.000
         37.000;       3456.000;          0.000;        604.816;          0.000;          0.000;       -881.396;          0.000;      -6353.245;          0.000;          0.000;          0.000;       3217.229;       4060.816;      -4017.412;         43.404;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       6050.919;        955.403;       7006.321;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -213.840;       -477.840;          0.000;          0.000;          0.000;          0.000;      -6314.627;      -7006.307;            nan;      12750.523;            nan;          0.000;          0.000;          0.000;            nan;       1105.733;            nan;          0.000;            nan;        262.705;      13593.570;          0.000;            nan;          0.000
         38.000;       3456.000;          0.000;      24387.219;          0.000;          0.000;     -24624.800;          0.000;          0.000;          0.000;          0.000;       3218.419;          0.000;      31061.638;     -24624.800;       6436.838;          0.000;          0.000;          0.000;       4180.000;          0.000;          0.000;          0.000;          0.000;          0.000;      12514.033;      16694.033;          0.000;          0.000;          0.000;          0.000;       -574.200;          0.000;       -211.860;          0.000;          0.000;          0.000;          0.000;          0.000;      -1998.663;      -2784.723;            nan;       1557.437;            nan;          0.000;       8244.161;          0.000;            nan;       1023.572;            nan;       9051.841;            nan;        258.918;       1514.420;          0.000;            nan;          0.000
         39.000;       3456.000;          0.000;        523.998;          0.000;          0.000;       -736.326;          0.000;      -6410.422;          0.000;          0.000;          0.000;       3215.817;       3979.998;      -3930.931;         49.067;         99.000;          0.000;          0.000;        660.000;          0.000;          0.000;          0.000;          0.000;       6490.951;       1284.050;       8534.001;          0.000;          0.000;          0.000;          0.000;       -552.420;          0.000;       -413.160;       -499.079;          0.000;          0.000;          0.000;          0.000;      -7069.328;      -8533.987;            nan;      12554.188;            nan;          0.000;          0.000;          0.000;            nan;        985.650;            nan;          0.000;            nan;        253.703;      13278.293;          0.000;            nan;          7.846
         40.000;       3456.000;          0.000;      24040.025;          0.000;          0.000;     -24264.380;          0.000;          0.000;          0.000;          0.000;       3231.646;          0.000;      30727.671;     -24264.380;       6463.291;          0.000;          0.000;          0.000;       1980.000;          0.000;          0.000;          0.000;          0.000;          0.000;      12623.286;      14603.286;          0.000;          0.000;          0.000;          0.000;       -576.180;          0.000;       -205.260;          0.000;          0.000;          0.000;          0.000;          0.000;       -216.158;       -997.598;            nan;       1261.673;            nan;          0.000;       8375.566;          0.000;            nan;       1267.119;            nan;       9173.006;            nan;        250.886;       1480.473;          0.000;            nan;          0.000
         41.000;       3456.000;          0.000;        514.144;          0.000;          0.000;       -714.128;          0.000;      -6417.087;          0.000;          0.000;          0.000;       3218.839;       3970.144;      -3912.377;         57.767;          0.000;          0.000;          0.000;       5940.000;          0.000;          0.000;          0.000;          0.000;       6666.998;          0.000;      12606.998;          0.000;          0.000;          0.000;          0.000;       -770.880;          0.000;       -267.520;          0.000;          0.000;          0.000;          0.000;          0.000;     -11568.600;     -12607.000;            nan;      11937.435;            nan;          0.000;          0.000;          0.000;            nan;       1212.919;            nan;          0.000;            nan;        246.404;      12902.674;          0.000;            nan;          1.289
         42.000;       3456.000;          0.000;      23817.778;          0.000;          0.000;     -23987.215;          0.000;          0.000;          0.000;          0.000;       3286.562;          0.000;      30560.340;     -23987.215;       6573.125;         99.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      13474.226;      13573.226;          0.000;          0.000;          0.000;          0.000;        -99.000;          0.000;       -131.560;       -239.121;          0.000;          0.000;          0.000;          0.000;         -0.271;       -469.952;            nan;       1134.881;            nan;          0.000;       8601.216;          0.000;            nan;       1195.724;            nan;       9271.399;            nan;        243.831;       1416.595;          0.000;            nan;          0.000
