;timestep;stress_period;STO-SS:STORAGE_IN;WEL:WELLS_MSW_IN;RCH:RCH_MSW_IN;CHD:CHD_IN;STO-SS:STORAGE_OUT;WEL:WELLS_MSW_OUT;RCH:RCH_MSW_OUT;CHD:CHD_OUT
21;1.0;22.0;0.0;0.0;17.4677;0.0;17.4578;0.0;0.0;0.0098439
22;1.0;23.0;0.0;0.0;17.3973;0.0;17.387;0.0;0.0;0.010276
23;1.0;24.0;0.0;0.0;17.3286;0.0;17.3179;0.0;0.0;0.010707
24;1.0;25.0;0.0;0.0;17.2526;0.0;17.2415;0.0;0.0;0.011136
25;1.0;26.0;0.0;0.0;17.18;0.0;17.1684;0.0;0.0;0.011564
26;1.0;27.0;0.0;0.0;17.1114;0.0;17.0994;0.0;0.0;0.011991
27;1.0;28.0;0.0;0.0;17.0255;0.0;17.0131;0.0;0.0;0.012416
28;1.0;29.0;0.0;0.0;16.9558;0.0;16.943;0.0;0.0;0.01284
29;1.0;30.0;0.0;0.0;16.8794;0.0;16.8661;0.0;0.0;0.013263
30;1.0;31.0;0.0;0.0;16.7967;0.0;16.783;0.0;0.0;0.013684
31;1.0;32.0;0.0;0.0;16.7191;0.0;16.705;0.0;0.0;0.014103
32;1.0;33.0;0.0;0.0;16.6413;0.0;16.6268;0.0;0.0;0.014521
33;1.0;34.0;0.0;0.0;16.5617;0.0;16.5468;0.0;0.0;0.014938
34;1.0;35.0;0.0;0.0;16.4775;0.0;16.4621;0.0;0.0;0.015353
35;1.0;36.0;0.0;0.0;16.3943;0.0;16.3786;0.0;0.0;0.015767
36;1.0;37.0;0.0;0.0;16.311;0.0;16.2948;0.0;0.0;0.016179
37;1.0;38.0;0.0;0.0;16.2231;0.0;16.2065;0.0;0.0;0.01659
38;1.0;39.0;0.0;0.0;16.1453;0.0;16.1283;0.0;0.0;0.017
39;1.0;40.0;0.0;0.0;16.0535;0.0;16.0361;0.0;0.0;0.017408
40;1.0;41.0;0.0;0.0;15.9683;0.0;15.9505;0.0;0.0;0.017814
41;1.0;42.0;0.0;0.0;15.8791;0.0;15.8609;0.0;0.0;0.018219
42;1.0;43.0;0.0;0.0;15.7978;0.0;15.7791;0.0;0.0;0.018622
43;1.0;44.0;0.0;0.0;15.7142;0.0;15.6951;0.0;0.0;0.019024
44;1.0;45.0;0.0;0.0;15.6154;0.0;15.5959;0.0;0.0;0.019425
45;1.0;46.0;0.0;0.0;15.5318;0.0;15.512;0.0;0.0;0.019823
46;1.0;47.0;0.0;0.0;15.441;0.0;15.4208;0.0;0.0;0.020221
47;1.0;48.0;0.0;0.0;15.3445;0.0;15.3239;0.0;0.0;0.020617
48;1.0;49.0;0.0;0.0;15.2528;0.0;15.2318;0.0;0.0;0.02101
49;1.0;50.0;0.0;0.0;15.1625;0.0;15.1411;0.0;0.0;0.021403
50;1.0;51.0;0.0;0.0;15.0731;0.0;15.0513;0.0;0.0;0.021794
51;1.0;52.0;0.0;0.0;14.9806;0.0;14.9584;0.0;0.0;0.022184
52;1.0;53.0;0.0;0.0;14.8889;0.0;14.8664;0.0;0.0;0.022572
53;1.0;54.0;0.0;0.0;14.8004;0.0;14.7775;0.0;0.0;0.022958
54;1.0;55.0;0.0;0.0;14.7016;0.0;14.6783;0.0;0.0;0.023343
55;1.0;56.0;0.0;0.0;14.6087;0.0;14.5849;0.0;0.0;0.023726
56;1.0;57.0;0.0;0.0;14.509;0.0;14.4849;0.0;0.0;0.024107
57;1.0;58.0;0.0;0.0;14.4128;0.0;14.3884;0.0;0.0;0.024487
58;1.0;59.0;0.0;0.0;14.3141;0.0;14.2892;0.0;0.0;0.024865
59;1.0;60.0;0.0;0.0;14.2184;0.0;14.1931;0.0;0.0;0.025242
60;1.0;61.0;0.0;0.0;14.1272;0.0;14.1016;0.0;0.0;0.025616
61;1.0;62.0;0.0;0.0;14.0342;0.0;14.0082;0.0;0.0;0.02599
62;1.0;63.0;0.0;0.0;13.9363;0.0;13.9099;0.0;0.0;0.026362
63;1.0;64.0;0.0;0.0;13.8393;0.0;13.8126;0.0;0.0;0.026732
64;1.0;65.0;0.0;0.0;13.7454;0.0;13.7183;0.0;0.0;0.0271
65;1.0;66.0;0.0;0.0;13.6417;0.0;13.6142;0.0;0.0;0.027467
66;1.0;67.0;0.0;0.0;13.5474;0.0;13.5196;0.0;0.0;0.027832
67;1.0;68.0;0.0;0.0;13.4455;0.0;13.4173;0.0;0.0;0.028195
68;1.0;69.0;0.0;0.0;13.3485;0.0;13.3199;0.0;0.0;0.028557
69;1.0;70.0;0.0;0.0;13.2506;0.0;13.2216;0.0;0.0;0.028917
70;1.0;71.0;0.0;0.0;13.1549;0.0;13.1256;0.0;0.0;0.029275
71;1.0;72.0;0.0;0.0;13.0588;0.0;13.0291;0.0;0.0;0.029632
72;1.0;73.0;0.0;0.0;12.9631;0.0;12.9331;0.0;0.0;0.029988
73;1.0;74.0;0.0;0.0;12.875;0.0;12.8447;0.0;0.0;0.030342
74;1.0;75.0;0.0;0.0;12.7763;0.0;12.7456;0.0;0.0;0.030694
75;1.0;76.0;0.0;0.0;12.6806;0.0;12.6495;0.0;0.0;0.031045
76;1.0;77.0;0.0;0.0;12.5916;0.0;12.5602;0.0;0.0;0.031394
77;1.0;78.0;0.0;0.0;12.5027;0.0;12.4709;0.0;0.0;0.031742
78;1.0;79.0;0.0;0.0;12.4048;0.0;12.3727;0.0;0.0;0.032089
79;1.0;80.0;0.0;0.0;12.3096;0.0;12.2771;0.0;0.0;0.032434
80;1.0;81.0;0.0;0.0;12.2215;0.0;12.1887;0.0;0.0;0.032777
81;1.0;82.0;0.0;0.0;12.1365;0.0;12.1034;0.0;0.0;0.033119
82;1.0;83.0;0.0;0.0;12.0498;0.0;12.0164;0.0;0.0;0.03346
83;1.0;84.0;0.0;0.0;11.9559;0.0;11.9221;0.0;0.0;0.0338
84;1.0;85.0;0.0;0.0;11.871;0.0;11.8369;0.0;0.0;0.034137
85;1.0;86.0;0.0;0.0;11.7807;0.0;11.7462;0.0;0.0;0.034474
86;1.0;87.0;0.0;0.0;11.6931;0.0;11.6583;0.0;0.0;0.034809
87;1.0;88.0;0.0;0.0;11.6086;0.0;11.5735;0.0;0.0;0.035143
88;1.0;89.0;0.0;0.0;11.5165;0.0;11.481;0.0;0.0;0.035475
89;1.0;90.0;0.0;0.0;11.4329;0.0;11.3971;0.0;0.0;0.035806
90;1.0;91.0;0.0;0.0;11.3511;0.0;11.315;0.0;0.0;0.036136
91;1.0;92.0;0.0;0.0;11.2675;0.0;11.231;0.0;0.0;0.036465
92;1.0;93.0;0.0;0.0;11.1812;0.0;11.1444;0.0;0.0;0.036792
93;1.0;94.0;0.0;0.0;11.1035;0.0;11.0663;0.0;0.0;0.037118
94;1.0;95.0;0.0;0.0;11.0167;0.0;10.9793;0.0;0.0;0.037443
95;1.0;96.0;0.0;0.0;10.9389;0.0;10.9012;0.0;0.0;0.037766
96;1.0;97.0;0.0;0.0;10.8531;0.0;10.815;0.0;0.0;0.038088
97;1.0;98.0;0.0;0.0;10.7722;0.0;10.7338;0.0;0.0;0.038409
98;1.0;99.0;0.0;0.0;10.6953;0.0;10.6566;0.0;0.0;0.038728
99;1.0;100.0;0.0;0.0;10.6104;0.0;10.5713;0.0;0.0;0.039047
100;1.0;101.0;0.0;0.0;10.5362;0.0;10.4968;0.0;0.0;0.039364
101;1.0;102.0;0.0;0.0;10.4584;0.0;10.4187;0.0;0.0;0.03968
102;1.0;103.0;0.0;0.0;10.3748;0.0;10.3348;0.0;0.0;0.039995
103;1.0;104.0;0.0;0.0;10.2952;0.0;10.2549;0.0;0.0;0.040309
104;1.0;105.0;0.0;0.0;10.2232;0.0;10.1826;0.0;0.0;0.040621
105;1.0;106.0;0.0;0.0;10.1446;0.0;10.1036;0.0;0.0;0.040933
106;1.0;107.0;0.0;0.0;10.0744;0.0;10.0331;0.0;0.0;0.041243
107;1.0;108.0;0.0;0.0;9.9975;0.0;9.9559;0.0;0.0;0.041552
108;1.0;109.0;0.0;0.0;9.9219;0.0;9.8801;0.0;0.0;0.04186
109;1.0;110.0;0.0;0.0;9.8442;0.0;9.802;0.0;0.0;0.042167
110;1.0;111.0;0.0;0.0;9.7655;0.0;9.723;0.0;0.0;0.042472
111;1.0;112.0;0.0;0.0;9.6966;0.0;9.6539;0.0;0.0;0.042777
112;1.0;113.0;0.0;0.0;9.6233;0.0;9.5802;0.0;0.0;0.04308
113;1.0;114.0;0.0;0.0;9.5522;0.0;9.5089;0.0;0.0;0.043382
114;1.0;115.0;0.0;0.0;9.4736;0.0;9.4299;0.0;0.0;0.043684
115;1.0;116.0;0.0;0.0;9.4119;0.0;9.3679;0.0;0.0;0.043984
116;1.0;117.0;0.0;0.0;9.3345;0.0;9.2903;0.0;0.0;0.044283
117;1.0;118.0;0.0;0.0;9.267;0.0;9.2225;0.0;0.0;0.044581
118;1.0;119.0;0.0;0.0;9.1977;0.0;9.1529;0.0;0.0;0.044879
119;1.0;120.0;0.0;0.0;9.1235;0.0;9.0784;0.0;0.0;0.045175
120;1.0;121.0;0.0;0.0;9.0574;0.0;9.0119;0.0;0.0;0.04547
121;1.0;122.0;0.0;0.0;8.9876;0.0;8.9419;0.0;0.0;0.045764
122;1.0;123.0;0.0;0.0;8.9166;0.0;8.8705;0.0;0.0;0.046057
123;1.0;124.0;0.0;0.0;8.8513;0.0;8.8049;0.0;0.0;0.046349
124;1.0;125.0;0.0;0.0;8.7811;0.0;8.7345;0.0;0.0;0.04664
125;1.0;126.0;0.0;0.0;8.7127;0.0;8.6658;0.0;0.0;0.04693
126;1.0;127.0;0.0;0.0;8.6506;0.0;8.6034;0.0;0.0;0.047219
127;1.0;128.0;0.0;0.0;8.584;0.0;8.5365;0.0;0.0;0.047507
128;1.0;129.0;0.0;0.0;8.5178;0.0;8.47;0.0;0.0;0.047794
129;1.0;130.0;0.0;0.0;8.4512;0.0;8.4031;0.0;0.0;0.04808
130;1.0;131.0;0.0;0.0;8.3931;0.0;8.3447;0.0;0.0;0.048365
131;1.0;132.0;0.0;0.0;8.326;0.0;8.2774;0.0;0.0;0.04865
132;1.0;133.0;0.0;0.0;8.2612;0.0;8.2123;0.0;0.0;0.048933
133;1.0;134.0;0.0;0.0;8.1909;0.0;8.1416;0.0;0.0;0.049215
134;1.0;135.0;0.0;0.0;8.1298;0.0;8.0803;0.0;0.0;0.049496
135;1.0;136.0;0.0;0.0;8.0602;0.0;8.0105;0.0;0.0;0.049776
136;1.0;137.0;0.0;0.0;7.9943;0.0;7.9443;0.0;0.0;0.050055
137;1.0;138.0;0.0;0.0;7.9259;0.0;7.8756;0.0;0.0;0.050331
138;1.0;139.0;0.0;0.0;7.8596;0.0;7.809;0.0;0.0;0.050605
139;1.0;140.0;0.0;0.0;7.7904;0.0;7.7395;0.0;0.0;0.050876
140;1.0;141.0;0.0;0.0;7.7289;0.0;7.6777;0.0;0.0;0.051145
141;1.0;142.0;0.0;0.0;7.6605;0.0;7.6091;0.0;0.0;0.051412
142;1.0;143.0;0.0;0.0;7.5994;0.0;7.5477;0.0;0.0;0.051677
143;1.0;144.0;0.0;0.0;7.5337;0.0;7.4817;0.0;0.0;0.051938
144;1.0;145.0;0.0;0.0;7.4716;0.0;7.4194;0.0;0.0;0.052197
145;1.0;146.0;0.0;0.0;7.4087;0.0;7.3562;0.0;0.0;0.052454
146;1.0;147.0;0.0;0.0;7.3383;0.0;7.2856;0.0;0.0;0.052708
147;1.0;148.0;0.0;0.0;7.2799;0.0;7.2269;0.0;0.0;0.05296
148;1.0;149.0;0.0;0.0;7.2224;0.0;7.1692;0.0;0.0;0.053209
149;1.0;150.0;0.0;0.0;7.1551;0.0;7.1016;0.0;0.0;0.053455
150;1.0;151.0;0.0;0.0;7.1063;0.0;7.0526;0.0;0.0;0.0537
151;1.0;152.0;0.0;0.0;7.0395;0.0;6.9855;0.0;0.0;0.053942
152;1.0;153.0;0.0;0.0;6.9746;0.0;6.9204;0.0;0.0;0.054184
153;1.0;154.0;0.0;0.0;6.9253;0.0;6.8709;0.0;0.0;0.054424
154;1.0;155.0;0.0;0.0;6.8592;0.0;6.8046;0.0;0.0;0.054664
155;1.0;156.0;0.0;0.0;6.8011;0.0;6.7462;0.0;0.0;0.054902
156;1.0;157.0;0.0;0.0;6.747;0.0;6.6918;0.0;0.0;0.055141
157;1.0;158.0;0.0;0.0;6.6929;0.0;6.6375;0.0;0.0;0.055378
158;1.0;159.0;0.0;0.0;6.6323;0.0;6.5767;0.0;0.0;0.055615
159;1.0;160.0;0.0;0.0;6.5776;0.0;6.5218;0.0;0.0;0.055852
160;1.0;161.0;0.0;0.0;6.517;0.0;6.4609;0.0;0.0;0.056088
161;1.0;162.0;0.0;0.0;6.4703;0.0;6.4139;0.0;0.0;0.056323
162;1.0;163.0;0.0;0.0;6.408;0.0;6.3515;0.0;0.0;0.056558
163;1.0;164.0;0.0;0.0;6.3568;0.0;6.3;0.0;0.0;0.056793
164;1.0;165.0;0.0;0.0;6.3067;0.0;6.2496;0.0;0.0;0.057027
165;1.0;166.0;0.0;0.0;6.2482;0.0;6.1909;0.0;0.0;0.057261
166;1.0;167.0;0.0;0.0;6.2037;0.0;6.1462;0.0;0.0;0.057495
167;1.0;168.0;0.0;0.0;6.1418;0.0;6.0841;0.0;0.0;0.057728
168;1.0;169.0;0.0;0.0;6.0952;0.0;6.0372;0.0;0.0;0.05796
169;1.0;170.0;0.0;0.0;6.0349;0.0;5.9767;0.0;0.0;0.058192
170;1.0;171.0;0.0;0.0;5.9942;0.0;5.9358;0.0;0.0;0.058423
171;1.0;172.0;0.0;0.0;5.944;0.0;5.8853;0.0;0.0;0.058654
172;1.0;173.0;0.0;0.0;5.8903;0.0;5.8314;0.0;0.0;0.058884
173;1.0;174.0;0.0;0.0;5.8357;0.0;5.7766;0.0;0.0;0.059114
174;1.0;175.0;0.0;0.0;5.7869;0.0;5.7276;0.0;0.0;0.059343
175;1.0;176.0;0.0;0.0;5.7435;0.0;5.684;0.0;0.0;0.059572
176;1.0;177.0;0.0;0.0;5.6941;0.0;5.6342;0.0;0.0;0.0598
177;1.0;178.0;0.0;0.0;5.6426;0.0;5.5826;0.0;0.0;0.060028
178;1.0;179.0;0.0;0.0;5.5932;0.0;5.533;0.0;0.0;0.060255
179;1.0;180.0;0.0;0.0;5.5538;0.0;5.4933;0.0;0.0;0.060482
180;1.0;181.0;0.0;0.0;5.502;0.0;5.4413;0.0;0.0;0.060708
181;1.0;182.0;0.0;0.0;5.4504;0.0;5.3895;0.0;0.0;0.060934
182;1.0;183.0;0.0;0.0;5.4054;0.0;5.3442;0.0;0.0;0.061159
183;1.0;184.0;0.0;0.0;5.3614;0.0;5.3;0.0;0.0;0.061384
184;1.0;185.0;0.0;0.0;5.3215;0.0;5.2599;0.0;0.0;0.061608
185;1.0;186.0;0.0;0.0;5.2673;0.0;5.2054;0.0;0.0;0.061832
186;1.0;187.0;0.0;0.0;5.2203;0.0;5.1583;0.0;0.0;0.062055
187;1.0;188.0;0.0;0.0;5.187;0.0;5.1248;0.0;0.0;0.062278
188;1.0;189.0;0.0;0.0;5.1303;0.0;5.0678;0.0;0.0;0.062501
189;1.0;190.0;0.0;0.0;5.0932;0.0;5.0305;0.0;0.0;0.062723
190;1.0;191.0;0.0;0.0;5.0481;0.0;4.9851;0.0;0.0;0.062945
191;1.0;192.0;0.0;0.0;5.0086;0.0;4.9455;0.0;0.0;0.063166
192;1.0;193.0;0.0;0.0;4.9688;0.0;4.9054;0.0;0.0;0.063387
193;1.0;194.0;0.0;0.0;4.9186;0.0;4.855;0.0;0.0;0.063607
194;1.0;195.0;0.0;0.0;4.8762;0.0;4.8123;0.0;0.0;0.063826
195;1.0;196.0;0.0;0.0;4.8434;0.0;4.7793;0.0;0.0;0.064045
196;1.0;197.0;0.0;0.0;4.7945;0.0;4.7302;0.0;0.0;0.064263
197;1.0;198.0;0.0;0.0;4.7521;0.0;4.6876;0.0;0.0;0.064481
198;1.0;199.0;0.0;0.0;4.7176;0.0;4.6529;0.0;0.0;0.064699
199;1.0;200.0;0.0;0.0;4.6776;0.0;4.6126;0.0;0.0;0.064916
200;1.0;201.0;0.0;0.0;4.6311;0.0;4.566;0.0;0.0;0.065132
201;1.0;202.0;0.0;0.0;4.5922;0.0;4.5268;0.0;0.0;0.065348
202;1.0;203.0;0.0;0.0;4.5595;0.0;4.4939;0.0;0.0;0.065563
203;1.0;204.0;0.0;0.0;4.521;0.0;4.4552;0.0;0.0;0.065778
204;1.0;205.0;0.0;0.0;4.4785;0.0;4.4125;0.0;0.0;0.065992
205;1.0;206.0;0.0;0.0;4.4404;0.0;4.3742;0.0;0.0;0.066206
206;1.0;207.0;0.0;0.0;4.4027;0.0;4.3363;0.0;0.0;0.066419
207;1.0;208.0;0.0;0.0;4.3678;0.0;4.3012;0.0;0.0;0.066632
208;1.0;209.0;0.0;0.0;4.3306;0.0;4.2637;0.0;0.0;0.066844
209;1.0;210.0;0.0;0.0;4.28;0.0;4.2129;0.0;0.0;0.067056
210;1.0;211.0;0.0;0.0;4.2525;0.0;4.1852;0.0;0.0;0.067267
211;1.0;212.0;0.0;0.0;4.2237;0.0;4.1562;0.0;0.0;0.067478
