;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
10;10.0;10291.714945115978;0.0;0.0;0.0;0.0;0.0;0.0;-10291.486033293782;0.0;0.0;0.2289118185544794;0.0;10291.943856934522;-10291.486033293782;0.45782364073966164;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1427.4579968660003;1427.4579968660003;0.0;0.0;0.0;0.0;0.0;0.0;-157.07998;-315.0399;0.0;0.0;0.0;0.0;-953.078271302;-1425.198151302;nan;111117732981.4282;nan;0.0;39027.815;0.0;nan;327.3936;nan;0.0;nan;0.0;0.0;111117772335.6983;nan;0.9401
11;11.0;10291.714895398603;0.0;0.0;0.0;0.0;0.0;0.0;-10291.938450717513;0.0;0.0;0.0;0.22355532094479713;10291.714895398603;-10291.714895396566;2.0372681319713593e-09;0.0;0.0;0.0;3300.0;0.0;0.0;0.0;0.0;0.0;368.97659216200003;3668.976592162;0.0;0.0;0.0;0.0;-188.98002;0.0;-78.540005;0.0;0.0;0.0;0.0;0.0;-2987.0274425229995;-3254.5474675229993;nan;111122157062.6984;nan;0.0;39028.6535;0.0;nan;7.5758;nan;0.0;nan;0.0;0.0;111122196097.8088;nan;1.1206
12;12.0;10291.714882197455;0.0;0.0;0.0;0.0;0.0;0.0;-10291.502391600938;0.0;0.0;0.21249059310139273;0.0;10291.927372790567;-10291.502391600938;0.4249811896297615;0.0;0.0;0.0;18480.0;0.0;0.0;0.0;0.0;0.0;49.01885982100001;18529.018859821;0.0;0.0;0.0;0.0;-188.98002;0.0;-78.540005;0.0;0.0;0.0;0.0;0.0;-18254.933700302;-18522.453725302003;nan;111121777786.6249;nan;0.0;39028.5765;0.0;nan;1.6166;nan;0.0;nan;0.0;0.0;111121816815.8778;nan;0.9417
13;13.0;10291.714878519619;0.0;0.0;0.0;0.0;0.0;0.0;-10291.985543179078;0.0;0.0;0.0;0.2706646591977915;10291.714878519619;-10291.71487851988;-2.6193447411060333e-10;0.0;0.0;0.0;5500.0;0.0;0.0;0.0;0.0;0.0;1525.8289981660002;7025.828998166;0.0;0.0;0.0;0.0;-755.92008;0.0;-314.16002;0.0;0.0;0.0;0.0;0.0;-5955.9464695510005;-7026.026569551001;nan;111121723455.9606;nan;0.0;39028.597;0.0;nan;444.1239;nan;0.0;nan;0.0;0.0;111121762928.2999;nan;0.3828
14;14.0;10291.714875282618;0.0;0.0;0.0;0.0;0.0;0.0;-10291.469208103808;0.0;0.0;0.2456671735162672;0.0;10291.960542456116;-10291.469208103808;0.4913343523076037;0.0;0.0;0.0;9240.0;0.0;0.0;0.0;0.0;0.0;485.52751274;9725.52751274;0.0;0.0;0.0;0.0;-566.94003;0.0;-235.62;0.0;0.0;0.0;0.0;0.0;-8479.874088947;-9282.434118947;nan;111123856972.2397;nan;0.0;39028.9316;0.0;nan;1.4772;nan;0.0;nan;0.0;0.0;111123896002.5644;nan;0.085117
15;15.0;10291.714871453674;0.0;0.0;0.0;0.0;0.0;0.0;-10291.92168559035;0.0;0.0;0.0;0.20681413652891933;10291.714871453674;-10291.71487145382;-1.4551915228366852e-10;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3284.54209548;3372.5420904800003;0.0;0.0;0.0;0.0;-87.999995;0.0;-157.08001;-241.68959;0.0;0.0;0.0;0.0;-2884.244923018;-3371.0145180179998;nan;111121545046.8884;nan;0.0;39028.5539;0.0;nan;1.6962;nan;0.0;nan;0.0;0.0;111121584075.3738;nan;1.7654
16;16.0;10291.714867619128;0.0;0.0;0.0;0.0;0.0;0.0;-10291.612223110453;0.0;0.0;0.10264450866270636;0.0;10291.817512127804;-10291.612223110453;0.20528901735087857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.069203172;2419.990051166;2420.059254338;0.0;0.0;0.0;0.0;0.0;0.0;-236.28;-472.55995;0.0;0.0;0.0;0.0;-1711.082453752;-2419.922403752;nan;111121402459.3179;nan;0.0;39028.5172;0.0;nan;1.2864;nan;0.0;nan;0.0;0.0;111121441487.4662;nan;1.6559
17;17.0;10291.714879027568;0.0;0.0;0.0;0.0;0.0;0.0;-10291.686098714505;0.0;0.0;0.02878031002728676;0.0;10291.743659337604;-10291.686098714505;0.05756062309956178;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.36950223;2286.8829640299996;2287.2524662599994;0.0;0.0;0.0;0.0;0.0;0.0;-393.79991;-787.59993;0.0;0.0;0.0;0.0;-1104.7362904499998;-2286.1361304499997;nan;111125508733.9741;nan;0.0;39029.1828;0.0;nan;1.1688;nan;0.0;nan;0.0;0.0;111125547763.6199;nan;0.7061
18;18.0;10291.714875812148;0.0;0.0;0.0;0.0;0.0;0.0;-10291.768905421486;0.0;0.0;0.0;0.05402961426079855;10291.714875812148;-10291.714875807229;4.918547347187996e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1341.5167643080001;1341.5167643080001;0.0;0.0;0.0;0.0;0.0;0.0;-157.51991;-315.0399;0.0;0.0;0.0;0.0;-868.6661699529999;-1341.2259799529998;nan;111118088785.4521;nan;0.0;39027.9153;0.0;nan;234.3252;nan;0.0;nan;0.0;0.0;111118128046.6615;nan;1.0312
19;19.0;10291.714888756454;0.0;0.0;0.0;0.0;0.0;0.0;-10291.587788615434;0.0;0.0;0.12710014017284266;0.0;10291.841988896631;-10291.587788615434;0.25420028119697236;0.0;0.0;0.0;9899.9992;0.0;0.0;0.0;0.0;0.0;274.99198795300003;10174.991187953001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-9854.081846592;-9854.081846592;nan;111121389505.6392;nan;0.0;39028.5134;0.0;nan;1.5252;nan;0.0;nan;0.0;0.0;111121428534.991;nan;0.6867
20;20.0;10291.714885936206;0.0;0.0;0.0;0.0;0.0;0.0;-10291.864220052492;0.0;0.0;0.0;0.14933411930360307;10291.714885936206;-10291.71488593318;3.026798367500305e-09;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3015.3112684519997;3103.311263452;0.0;0.0;0.0;0.0;-87.999995;0.0;-392.69999;-714.24952;0.0;0.0;0.0;0.0;-1907.5989438110003;-3102.5484488110005;nan;111117331461.2642;nan;0.0;39027.766;0.0;nan;2.1819;nan;0.0;nan;0.0;0.0;111117370490.6256;nan;0.5861
21;21.0;10291.714878607832;0.0;0.0;0.0;0.0;0.0;0.0;-10291.519775399152;0.0;0.0;0.19510320479093934;0.0;10291.909981812612;-10291.519775399152;0.3902064134599641;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1627.338845166;1627.338845166;0.0;0.0;0.0;0.0;0.0;0.0;-78.539959;-157.51995;0.0;0.0;0.0;0.0;-1391.184323395;-1627.2442323950002;nan;111123303637.0116;nan;0.0;39028.8062;0.0;nan;225.9597;nan;0.0;nan;0.0;0.0;111123342891.4151;nan;0.3619
22;22.0;10291.714889659488;0.0;0.0;0.0;0.0;0.0;0.0;-10292.00845351984;0.0;0.0;0.0;0.29356386312065297;10291.714889659488;-10291.714889656723;2.764863893389702e-09;0.0;0.0;0.0;6380.0004;0.0;0.0;0.0;0.0;0.0;268.435477237;6648.435877237;0.0;0.0;0.0;0.0;-189.20002;0.0;-78.100011;0.0;0.0;0.0;0.0;0.0;-6066.751473592;-6334.051504592;nan;111115708347.6476;nan;0.0;39027.5353;0.0;nan;0.5454;nan;0.0;nan;0.0;0.0;111115747374.0117;nan;1.7159
23;23.0;10291.714904140972;0.0;0.0;0.0;0.0;0.0;0.0;-10291.402325383038;0.0;0.0;0.3125787553854025;0.0;10292.027482896345;-10291.402325383038;0.6251575133064762;0.0;0.0;0.0;42020.003;0.0;0.0;0.0;0.0;1.1704862;42.569637736000004;42063.743123935994;0.0;0.0;0.0;0.0;-189.20002;0.0;-77.440006;0.0;0.0;0.0;0.0;0.0;-41795.553593174;-42062.193619174;nan;111125918839.3356;nan;0.0;39029.2645;0.0;nan;1.9482;nan;0.0;nan;0.0;0.0;111125957870.0481;nan;0.4995
24;24.0;10291.714884100831;0.0;0.0;0.0;0.0;0.0;0.0;-10292.007570687187;0.0;0.0;0.0;0.2926865907738829;10291.714884100831;-10291.714884096407;4.423782229423523e-09;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4160.4507461329995;4248.450741133;0.0;0.0;0.0;0.0;-87.999995;0.0;-232.32002;-399.85254;0.0;0.0;0.0;0.0;-3526.425381592;-4246.597936592;nan;111117454969.6029;nan;0.0;39027.7799;0.0;nan;0.0;nan;0.0;nan;0.0;0.0;111117493995.4022;nan;1.98
25;25.0;10291.714872082259;0.0;0.0;0.0;0.0;0.0;0.0;-10291.454438904882;0.0;0.0;0.2604331736401946;0.0;10291.97530525591;-10291.454438904882;0.5208663510275073;0.0;0.0;0.0;15840.0;0.0;0.0;0.0;0.0;1.9799918;42.319297736;15884.299289536;0.0;0.0;0.0;0.0;-378.40003;0.0;-155.31999;0.0;0.0;0.0;0.0;0.0;-15260.928627980998;-15794.648647981;nan;111124003669.8169;nan;0.0;39028.9682;0.0;nan;1.1662;nan;0.0;nan;0.0;0.0;111124042698.9394;nan;1.0109
26;26.0;10291.714869500982;0.0;0.0;0.0;0.0;0.0;0.0;-10291.994882439845;0.0;0.0;0.0;0.28001294324349146;10291.714869500982;-10291.714869496616;4.3655745685100555e-09;0.0;0.0;0.0;5720.0;0.0;0.0;0.0;0.0;0.0;1508.018783618;7228.018783618;0.0;0.0;0.0;0.0;-756.80007;0.0;-310.63999;0.0;0.0;0.0;0.0;0.0;-6159.01942345;-7226.45948345;nan;111119715519.7974;nan;0.0;39028.2047;0.0;nan;219.4996;nan;0.0;nan;0.0;0.0;111119754764.8613;nan;2.6397
27;27.0;10291.714862296765;0.0;0.0;0.0;0.0;0.0;0.0;-10291.508192323206;0.0;0.0;0.20666997041917057;0.0;10291.92153226718;-10291.508192323177;0.4133399440033827;0.0;0.0;0.0;16280.0;0.0;0.0;0.0;0.0;0.0;259.816646158;16539.816646158;0.0;0.0;0.0;0.0;-189.20002;0.0;-77.659997;0.0;0.0;0.0;0.0;0.0;-16054.763057380998;-16321.623074380997;nan;111121857246.1448;nan;0.0;39028.5478;0.0;nan;1.6295;nan;0.0;nan;0.0;0.0;111121896275.9203;nan;0.4008
28;28.0;10291.714878494851;0.0;0.0;0.0;0.0;0.0;0.0;-10291.843051520991;0.0;0.0;0.0;0.12817302704206668;10291.714878494851;-10291.714878493978;8.731149137020111e-10;0.0;0.0;0.0;1980.0;0.0;0.0;0.0;0.0;0.0;3063.5606743159997;5043.560674316;0.0;0.0;0.0;0.0;-756.80007;0.0;-310.63999;0.0;0.0;0.0;0.0;0.0;-3974.84301416;-5042.28307416;nan;111120792896.3632;nan;0.0;39028.4359;0.0;nan;1.9402;nan;0.0;nan;0.0;0.0;111120831926.0674;nan;0.6709
29;29.0;10291.714885954512;0.0;0.0;0.0;0.0;0.0;0.0;-10291.626596419315;0.0;0.0;0.08828953500051284;0.0;10291.803175489535;-10291.626596419315;0.1765790702193044;0.0;0.0;0.0;2420.0;0.0;0.0;0.0;0.0;0.0;970.8229168810001;3390.8229168810003;0.0;0.0;0.0;0.0;-189.20002;0.0;-77.659997;0.0;0.0;0.0;0.0;0.0;-3122.091256018;-3388.951273018;nan;111120157392.7221;nan;0.0;39028.2612;0.0;nan;1.1788;nan;0.0;nan;0.0;0.0;111120196420.5239;nan;1.6372
30;30.0;10291.714880983112;0.0;0.0;0.0;0.0;0.0;0.0;-10291.648761955497;0.0;0.0;0.06611902419535909;0.0;10291.781000007293;-10291.648761955497;0.13223805179586634;0.0;0.0;0.0;3520.0;0.0;0.0;0.0;0.0;0.45835041;572.650670594;4093.109021004;0.0;0.0;0.0;0.0;-946.00004;0.0;-389.4;0.0;0.0;0.0;0.0;0.0;-2756.9412978169994;-4092.3413378169994;nan;111119753846.6385;nan;0.0;39028.1777;0.0;nan;0.8334;nan;0.0;nan;0.0;0.0;111119792874.0562;nan;1.5924
31;31.0;10291.714876028534;0.0;0.0;0.0;0.0;0.0;0.0;-10291.857230847818;0.0;0.0;0.0;0.14235482250660425;10291.714876028534;-10291.714876025333;3.2014213502407074e-09;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75900462;2664.5182111659997;2753.2772107859996;0.0;0.0;0.0;0.0;-87.999995;0.0;-389.39994;-715.33249;0.0;0.0;0.0;0.0;-1559.4125141090003;-2752.1449391090005;nan;111116664247.9957;nan;0.0;39027.6817;0.0;nan;216.9674;nan;0.0;nan;0.0;0.0;111116703492.1151;nan;0.5284
32;32.0;10291.714886011148;0.0;0.0;0.0;0.0;0.0;0.0;-10291.491697523976;0.0;0.0;0.22318848476970743;0.0;10291.938074495934;-10291.491697523976;0.44637697195867077;0.0;0.0;0.0;4400.0;0.0;0.0;0.0;0.0;0.0;257.146360811;4657.146360811;0.0;0.0;0.0;0.0;-378.40003;0.0;-155.76;0.0;0.0;0.0;0.0;0.0;-3819.0792597340005;-4353.2392897340005;nan;111121450998.8946;nan;0.0;39028.5178;0.0;nan;0.6403;nan;0.0;nan;0.0;0.0;111121490027.5;nan;0.5517
33;33.0;10291.714877637627;0.0;0.0;0.0;0.0;0.0;0.0;-10291.933696701424;0.0;0.0;0.0;0.21881907014721946;10291.714877637627;-10291.714877631224;6.402842700481415e-09;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2669.5082924499998;2757.50828745;0.0;0.0;0.0;0.0;-87.999995;0.0;-460.68002;-874.37541;0.0;0.0;0.0;0.0;-1334.5360931230005;-2757.5915181230002;nan;111123141630.5056;nan;0.0;39028.8085;0.0;nan;210.1505;nan;0.0;nan;0.0;0.0;111123180867.5787;nan;1.885
34;34.0;10291.714866969443;0.0;0.0;0.0;0.0;0.0;0.0;-10291.559758263931;0.0;0.0;0.15510870476464333;0.0;10291.869975674199;-10291.559758263931;0.31021741026779637;0.0;0.0;0.0;5280.0004;0.0;0.0;0.0;0.0;0.0;251.15012874;5531.15052874;0.0;0.0;0.0;0.0;-570.24005;0.0;-225.72003;0.0;0.0;0.0;0.0;0.0;-4437.256388805001;-5233.216468805001;nan;111117559102.7077;nan;0.0;39027.8393;0.0;nan;2.6887;nan;0.0;nan;0.0;0.0;111117598133.2348;nan;0.0
35;35.0;10291.714859454602;0.0;0.0;0.0;0.0;0.0;0.0;-10291.910798227473;0.0;0.0;0.0;0.19593877752231492;10291.714859454602;-10291.714859450003;4.598405212163925e-09;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1729.7944585979997;1817.7944535979996;0.0;0.0;0.0;0.0;-87.999995;0.0;-73.700002;-85.354423;0.0;0.0;0.0;0.0;-1568.3889461600002;-1815.44336616;nan;111117941489.6934;nan;0.0;39027.8962;0.0;nan;0.5878;nan;0.0;nan;0.0;0.0;111117980516.9867;nan;1.19
36;36.0;10291.714855067024;0.0;0.0;0.0;0.0;0.0;0.0;-10291.462141090888;0.0;0.0;0.25271397487813374;0.0;10291.96756904188;-10291.462141090888;0.5054279509931803;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.60220482;1815.1276671659998;1815.7298719859998;0.0;0.0;0.0;0.0;0.0;0.0;-219.12;-476.52003;0.0;0.0;0.0;0.0;-1119.136783322;-1814.776813322;nan;111125177026.754;nan;0.0;39029.1194;0.0;nan;1.582;nan;0.0;nan;0.0;0.0;111125216056.1785;nan;1.2758
37;37.0;10291.714861553279;0.0;0.0;0.0;0.0;0.0;0.0;-10291.98733253096;0.0;0.0;0.0;0.27247097985491564;10291.714861553279;-10291.714861551067;2.2118911147117615e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1542.9878776120001;1542.9878776120001;0.0;0.0;0.0;0.0;0.0;0.0;-213.83996;-477.83993;0.0;0.0;0.0;0.0;-850.2483335919999;-1541.928223592;nan;111123014663.0464;nan;0.0;39028.7926;0.0;nan;205.2806;nan;0.0;nan;0.0;0.0;111123053895.3475;nan;1.7712
38;38.0;10291.714867184986;0.0;0.0;0.0;0.0;0.0;0.0;-10291.49528417061;0.0;0.0;0.2195830120908795;0.0;10291.934450197092;-10291.49528417061;0.4391660264809616;0.0;0.0;0.0;4180.0;0.0;0.0;0.0;0.0;0.0;245.65458645;4425.65458645;0.0;0.0;0.0;0.0;-574.20003;0.0;-211.86;0.0;0.0;0.0;0.0;0.0;-3336.092239953;-4122.152269953;nan;111123500158.0734;nan;0.0;39028.8276;0.0;nan;3.3673;nan;0.0;nan;0.0;0.0;111123539190.0117;nan;0.2556
39;39.0;10291.714891349839;0.0;0.0;0.0;0.0;0.0;0.0;-10291.960915368458;0.0;0.0;0.0;0.2460240208565665;10291.714891349839;-10291.714891347627;2.2118911147117615e-09;99.000004;0.0;0.0;660.00005;0.0;0.0;0.0;0.0;0.0;1658.220945255;2417.220999255;0.0;0.0;0.0;0.0;-552.41998;0.0;-413.16003;-499.07909;0.0;0.0;0.0;0.0;-949.9311461599999;-2414.59024616;nan;111119048804.8507;nan;0.0;39028.119;0.0;nan;1.69;nan;0.0;nan;0.0;0.0;111119087834.6589;nan;0.0
40;40.0;10291.714891271724;0.0;0.0;0.0;0.0;0.0;0.0;-10291.556528168847;0.0;0.0;0.15836310010126908;0.0;10291.873254371807;-10291.556528168847;0.3167262029601261;0.0;0.0;0.0;1980.0;0.0;0.0;0.0;0.0;0.0;41.711330166;2021.711330166;0.0;0.0;0.0;0.0;-576.18004;0.0;-205.26001;0.0;0.0;0.0;0.0;0.0;-1140.93091589;-1922.37096589;nan;111122708060.1989;nan;0.0;39028.7402;0.0;nan;2.0028;nan;0.0;nan;0.0;0.0;111122747090.9407;nan;0.0
41;41.0;10291.714872217271;0.0;0.0;0.0;0.0;0.0;0.0;-10291.791362029966;0.0;0.0;0.0;0.07648981410784472;10291.714872217271;-10291.714872215816;1.4551915228366852e-09;0.0;0.0;0.0;5940.0;0.0;0.0;0.0;0.0;0.0;42.676925975;5982.676925975;0.0;0.0;0.0;0.0;-770.88004;0.0;-267.52004;0.0;0.0;0.0;0.0;0.0;-4942.579191734;-5980.979271734001;nan;111123293120.0815;nan;0.0;39028.8176;0.0;nan;0.0;nan;0.0;nan;0.0;0.0;111123332147.4796;nan;1.4185
42;42.0;10291.7148658738;0.0;0.0;0.0;0.0;0.0;0.0;-10291.664011157176;0.0;0.0;0.05085471611164394;0.0;10291.765720589901;-10291.664011157234;0.10170943266712129;99.000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4185498;1749.416130166;1849.8346839659998;0.0;0.0;0.0;0.0;-99.000004;0.0;-131.56002;-239.12122;0.0;0.0;0.0;0.0;-1378.58386061;-1848.26510461;nan;111119168141.4098;nan;0.0;39028.1291;0.0;nan;2.3198;nan;0.0;nan;0.0;0.0;111119207171.5255;nan;0.3322
43;43.0;10291.714861690067;0.0;0.0;0.0;0.0;0.0;0.0;-10291.703446381376;0.0;0.0;0.011415309925723705;0.0;10291.726277000038;-10291.703446381376;0.02283061866182834;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2056.8535580519997;2056.8535580519997;0.0;0.0;0.0;0.0;0.0;0.0;-318.99998;-807.39991;0.0;0.0;0.0;0.0;-929.1529689469999;-2055.5528589469995;nan;111121885661.2473;nan;0.0;39028.5654;0.0;nan;1.3355;nan;0.0;nan;0.0;0.0;111121924690.0514;nan;1.0961
44;44.0;10291.714866169845;0.0;0.0;0.0;0.0;0.0;0.0;-10291.6958753551;0.0;0.0;0.018990813232449;0.0;10291.733856983075;-10291.695875355043;0.037981628032866865;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1811.5023046059996;1811.5023046059996;0.0;0.0;0.0;0.0;0.0;0.0;-312.40002;-808.50009;0.0;0.0;0.0;0.0;-690.77014804;-1811.6702580400001;nan;111123479661.7879;nan;0.0;39028.8484;0.0;nan;1.5058;nan;0.0;nan;0.0;0.0;111123518691.5616;nan;0.5797
