;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
17;17.0;3456.0000000006985;0.0;0.0;0.0;0.0;-3456.000000001819;0.0;0.0;0.0;0.0;2.255546860396862e-10;0.0;3456.000000000924;-3456.000000001819;-8.949427865445614e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2804.8753699999997;2804.8753699999997;0.0;0.0;0.0;0.0;0.0;0.0;-196.9;-393.79997;0.0;0.0;0.0;0.0;0.0;-590.69997;nan;1149.9554;nan;0.0;520.7359;543.8454;nan;893.7637;nan;7.9373;nan;276.6555;1760.1921;1035.8183;nan;27.7648
18;18.0;3456.0000000006985;0.0;0.0;0.0;0.0;-3456.0000000017753;0.0;0.0;0.0;0.0;0.0;1.9208528101444244e-09;3456.0000000006985;-3455.9999999998545;8.440110832452774e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2244.28375;2244.28375;0.0;0.0;0.0;0.0;0.0;0.0;-78.759989;-157.51995;0.0;0.0;0.0;0.0;0.0;-236.279939;nan;682.5126;nan;0.0;413.5427;520.7359;nan;1876.5971;nan;266.7578;nan;275.2671;1940.5596;1010.8021;nan;0.0
19;19.0;3456.0000000006985;0.0;0.0;0.0;0.0;-3455.9999999981083;0.0;0.0;0.0;0.0;7.039488991722465e-10;0.0;3456.0000000014043;-3455.9999999981083;3.296008799225092e-09;0.0;0.0;0.0;4949.9996;0.0;0.0;0.0;0.0;0.0;404.00869;5354.00829;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-2973.65291;-2973.65291;nan;1076.2988;nan;0.0;628.0548;413.5427;nan;1085.4408;nan;0.0;nan;273.7688;1716.3042;1195.766;nan;17.506
20;20.0;3456.0000000006985;0.0;0.0;0.0;0.0;-3456.0000000004366;0.0;0.0;0.0;0.0;1.0077201295644045e-09;0.0;3456.0000000017026;-3456.0000000004366;1.2660166248679161e-09;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2661.03681;2749.036805;0.0;0.0;0.0;0.0;-87.999995;0.0;-196.35001;-320.4496;0.0;0.0;0.0;0.0;0.0;-604.7996049999999;nan;911.2916;nan;0.0;527.0106;628.0548;nan;937.6126;nan;27.4834;nan;272.1078;1720.5367;976.2213;nan;7.6131
21;21.0;3456.0000000006985;0.0;0.0;0.0;0.0;-3455.9999999996217;0.0;0.0;0.0;0.0;0.0;1.8299033399671316e-09;3456.0000000006985;-3455.999999997788;2.9103830456733704e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1931.83789;1931.83789;0.0;0.0;0.0;0.0;0.0;0.0;-39.269996;-78.759976;0.0;0.0;0.0;0.0;0.0;-118.02997199999999;nan;634.7067;nan;0.0;478.0784;527.0106;nan;1460.3485;nan;87.5811;nan;270.8681;1756.2149;985.3984;nan;0.0
22;22.0;3456.0000000006985;0.0;0.0;0.0;0.0;-3455.999999998676;0.0;0.0;0.0;0.0;4.029061528854072e-10;0.0;3456.000000001106;-3455.999999998676;2.4301698431372643e-09;0.0;0.0;0.0;3190.0002;0.0;0.0;0.0;0.0;0.0;549.43546;3739.43566;0.0;0.0;0.0;0.0;-94.600008;0.0;-39.050005;0.0;0.0;0.0;0.0;0.0;-1510.31833;-1643.968343;nan;0.0;nan;0.0;214.242;478.0784;nan;9773.4039;nan;5954.7377;nan;281.6616;3204.3068000000003;1024.9859;nan;0.0
23;23.0;3456.0000000006985;0.0;0.0;0.0;0.0;-3455.999999999578;0.0;0.0;0.0;0.0;0.0;1.5734258340671659e-10;3456.0000000006985;-3455.9999999994325;1.2660166248679161e-09;0.0;0.0;0.0;21010.002;0.0;0.0;0.0;0.0;0.0;0.0;21010.002;0.0;0.0;0.0;0.0;-94.600008;0.0;-38.720003;0.0;0.0;0.0;0.0;0.0;-16334.4941;-16467.814111;nan;1931.1345;nan;0.0;647.7011;214.242;nan;3630.577;nan;1091.1981;nan;284.7405;1964.1131999999998;2449.1822;nan;634.4135
24;24.0;3456.0000000006985;0.0;0.0;0.0;0.0;-3455.999999998414;0.0;0.0;0.0;0.0;4.793037078343332e-10;0.0;3456.0000000011787;-3455.999999998414;2.764863893389702e-09;87.999995;612.18491;111.32965;0.0;0.0;0.0;0.0;0.0;0.0;3998.8967700000003;4810.411325;0.0;0.0;0.0;0.0;-87.999995;-6.336;-109.824;-163.2425;0.0;0.0;0.0;0.0;0.0;-367.402495;nan;0.0;nan;0.0;279.167;647.7011;nan;5558.3783;nan;2234.4106;nan;288.5339;2761.9185;1200.3825;nan;0.0
25;25.0;3456.0000000014843;0.0;0.0;0.0;0.0;-3456.0000000012515;0.0;0.0;0.0;0.0;1.0559233487583697e-09;0.0;3456.000000002532;-3456.0000000012515;1.280568540096283e-09;0.0;0.0;0.0;7920.0;0.0;0.0;0.0;0.0;0.0;0.0;7920.0;0.0;0.0;0.0;0.0;-189.20002;0.0;-77.659997;0.0;0.0;0.0;0.0;0.0;-4132.89076;-4399.750777;nan;622.4291;nan;0.0;432.1437;279.167;nan;3835.6849;nan;735.8184;nan;290.0069;2087.1684;1988.2199;nan;68.1921
26;26.0;3456.0000000017462;0.0;0.0;0.0;0.0;-3456.000000003274;0.0;0.0;0.0;0.0;7.285052561201155e-10;0.0;3456.000000002474;-3456.000000003274;-8.003553375601768e-10;0.0;48.014603;60.275116;2860.0;0.0;0.0;0.0;0.0;0.0;1332.413658;4300.703377;0.0;0.0;0.0;0.0;-378.40003;-5.6479998;-149.67199;0.0;0.0;0.0;0.0;0.0;0.0;-533.7200198;nan;0.0;nan;0.0;271.7567;432.1437;nan;5937.2698;nan;2229.8853;nan;293.9601;2808.038;1309.2806;nan;0.0
27;27.0;3456.0000000017462;0.0;0.0;0.0;0.0;-3456.000000002692;0.0;0.0;0.0;0.0;0.0;1.1477823136374354e-09;3456.0000000017462;-3456.0000000015425;2.0372681319713593e-10;0.0;0.0;0.0;8140.0;0.0;0.0;0.0;0.0;0.0;0.0;8140.0;0.0;0.0;0.0;0.0;-94.600008;0.0;-38.829998;0.0;0.0;0.0;0.0;0.0;-4205.01768;-4338.4476859999995;nan;880.3063;nan;0.0;464.6826;271.7567;nan;3250.3633;nan;425.6213;nan;294.2738;2095.3982;2020.3538;nan;31.4447
28;28.0;3456.0000000017462;0.0;0.0;0.0;0.0;-3456.0000000014406;0.0;0.0;0.0;0.0;2.41016095969826e-10;0.0;3456.0000000019936;-3456.0000000014406;5.529727786779404e-10;0.0;34.1658;60.0;990.0;0.0;0.0;0.0;0.0;0.0;3169.76974;4253.93554;0.0;0.0;0.0;0.0;-378.40003;-4.2359998;-151.08399;0.0;0.0;0.0;0.0;0.0;0.0;-533.7200198;nan;526.5187;nan;0.0;360.1415;464.6826;nan;2640.2857;nan;146.7313;nan;293.0919;2245.4082;1306.3818;nan;0.0
29;29.0;3456.0000000017462;0.0;0.0;0.0;0.0;-3456.00000000211;0.0;0.0;0.0;0.0;0.0;4.9112713895738125e-11;3456.0000000017462;-3456.000000002052;-3.055902197957039e-10;0.0;0.0;0.0;1210.0;0.0;0.0;0.0;0.0;0.0;1943.50796;3153.50796;0.0;0.0;0.0;0.0;-94.600008;0.0;-38.829998;0.0;0.0;0.0;0.0;0.0;0.0;-133.430006;nan;856.0919;nan;0.0;410.4432;360.1415;nan;2158.9342;nan;2.0354;nan;291.2937;2033.1272;1459.1565;nan;0.0
30;30.0;3456.0000000017462;0.0;0.0;0.0;0.0;-3456.0000000028376;0.0;0.0;0.0;0.0;0.0;2.473825588822365e-10;3456.0000000017462;-3456.0000000025902;-8.440110832452774e-10;0.0;0.0;0.0;1760.0;0.0;0.0;0.0;0.0;0.0;1920.68861;3680.68861;0.0;0.0;0.0;0.0;-473.00002;0.0;-194.7;0.0;0.0;0.0;0.0;0.0;0.0;-667.70002;nan;1210.3641;nan;0.0;442.2098;410.4432;nan;1460.2722;nan;1.8589;nan;288.8203;1955.3303;1251.5941;nan;25.6998
31;31.0;3456.0000000017462;0.0;0.0;0.0;0.0;-3455.9999999997817;0.0;0.0;0.0;0.0;0.0;1.6807462088763714e-09;3456.0000000017462;-3455.9999999981083;3.637978807091713e-09;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3158.76143;3246.761425;0.0;0.0;0.0;0.0;-87.999995;0.0;-194.7;-320.98246;0.0;0.0;0.0;0.0;0.0;-603.682455;nan;990.4789;nan;0.0;413.897;442.2098;nan;1636.358;nan;32.1181;nan;286.5827;1983.9711;1180.2672;nan;0.0
32;32.0;3456.0000000017462;0.0;0.0;0.0;0.0;-3456.0000000002183;0.0;0.0;0.0;0.0;1.0677467798814178e-09;0.0;3456.0000000028085;-3456.0000000002183;2.5902409106492996e-09;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;0.0;0.0;1330.9331;3530.9331;0.0;0.0;0.0;0.0;-189.20002;0.0;-77.88;0.0;0.0;0.0;0.0;0.0;-581.1327650000001;-848.212785;nan;1379.7264;nan;0.0;517.5183;413.897;nan;1061.2609;nan;0.0;nan;284.0352;1832.7634;1215.0426;nan;40.5964
33;33.0;3456.0000000017462;0.0;0.0;0.0;0.0;-3456.000000002692;0.0;0.0;0.0;0.0;1.7325874068774283e-09;0.0;3456.000000003478;-3456.000000002692;7.8580342233181e-10;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3031.218;3119.217995;0.0;0.0;0.0;0.0;-87.999995;0.0;-230.33998;-400.4955;0.0;0.0;0.0;0.0;0.0;-718.835475;nan;992.6553;nan;0.0;431.8238;517.5183;nan;1407.9659;nan;76.2921;nan;281.8935;1921.1216;1070.6409;nan;0.0
34;34.0;3456.0000000017462;0.0;0.0;0.0;0.0;-3456.0000000042346;0.0;0.0;0.0;0.0;0.0;1.7580532585270703e-09;3456.0000000017462;-3456.000000002474;-7.275957614183426e-10;0.0;0.0;0.0;2640.0002;0.0;0.0;0.0;0.0;0.0;1157.3711;3797.3713;0.0;0.0;0.0;0.0;-285.12003;0.0;-112.86002;0.0;0.0;0.0;0.0;0.0;-987.05799;-1385.03804;nan;1248.3802;nan;0.0;540.1828;431.8238;nan;992.7105;nan;0.0;nan;279.6815;1768.4892;1164.9293;nan;0.0
35;35.0;3456.0000000017462;0.0;0.0;0.0;0.0;-3456.0000000020373;0.0;0.0;0.0;0.0;0.0;2.000888343900442e-11;3456.0000000017462;-3456.0000000020227;-2.764863893389702e-10;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2283.9811099999997;2371.981105;0.0;0.0;0.0;0.0;-87.999995;0.0;-36.850001;-6.0444155;0.0;0.0;0.0;0.0;0.0;-130.89441150000002;nan;1204.4486;nan;0.0;520.4343;540.1828;nan;795.9767;nan;7.2774;nan;277.3635;1743.8836000000001;1018.334;nan;14.2259
36;36.0;3456.0000000017462;0.0;0.0;0.0;0.0;-3456.000000001499;0.0;0.0;0.0;0.0;0.0;1.355147105641663e-10;3456.0000000017462;-3456.0000000013533;3.92901711165905e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2326.74692;2326.74692;0.0;0.0;0.0;0.0;0.0;0.0;-109.56001;-238.26001;0.0;0.0;0.0;0.0;0.0;-347.82002;nan;1256.7833;nan;0.0;581.6852;520.4343;nan;651.9117;nan;0.0;nan;274.9798;1697.2134999999998;999.9063;nan;38.6857
37;37.0;3456.0000000017462;0.0;0.0;0.0;0.0;-3455.9999999998254;0.0;0.0;0.0;0.0;0.0;6.793925422243774e-10;3456.0000000017462;-3455.999999999156;2.5902409106492996e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2215.84782;2215.84782;0.0;0.0;0.0;0.0;0.0;0.0;-106.92;-238.91997;0.0;0.0;0.0;0.0;0.0;-345.83997;nan;1005.0059;nan;0.0;516.4692;581.6852;nan;887.3949;nan;42.3479;nan;272.9132;1715.7604000000001;959.5197;nan;0.0
38;38.0;3456.0000000017753;0.0;0.0;0.0;0.0;-3456.0000000004075;0.0;0.0;0.0;0.0;4.893081495538354e-10;0.0;3456.00000000227;-3456.0000000004075;1.862645149230957e-09;0.0;0.0;0.0;2090.0;0.0;0.0;0.0;0.0;0.0;1164.797;3254.797;0.0;0.0;0.0;0.0;-287.10001;0.0;-105.93;0.0;0.0;0.0;0.0;0.0;-912.71337;-1305.7433800000001;nan;1159.9136;nan;0.0;629.863;516.4692;nan;605.3049;nan;0.0;nan;270.8405;1651.2504;983.6084;nan;5.857
39;39.0;3456.0000000020955;0.0;0.0;0.0;0.0;-3456.0000000010477;0.0;0.0;0.0;0.0;0.0;5.984475137665868e-10;3456.0000000020955;-3456.0000000004366;1.6589183360338211e-09;99.000004;0.0;0.0;330.00003;0.0;0.0;0.0;0.0;0.0;2070.91872;2499.9187540000003;0.0;0.0;0.0;0.0;-325.70997;0.0;-206.58002;-208.27061;0.0;0.0;0.0;0.0;0.0;-740.5606;nan;988.4044;nan;0.0;588.1992;629.863;nan;646.1151;nan;13.1296;nan;268.9322;1645.9329;924.5936;nan;0.0
40;40.0;3456.0000000020955;0.0;0.0;0.0;0.0;-3456.000000000058;0.0;0.0;0.0;0.0;4.3655745685100555e-11;0.0;3456.0000000021537;-3456.000000000058;2.0954757928848267e-09;0.0;0.0;0.0;990.0;0.0;0.0;0.0;0.0;0.0;1157.758748;2147.758748;0.0;0.0;0.0;0.0;-288.09002;0.0;-102.63;0.0;0.0;0.0;0.0;0.0;-36.642302;-427.36232199999995;nan;765.9007;nan;0.0;533.1866;588.1992;nan;1053.7654;nan;76.6015;nan;267.3989;1672.6381;924.3841;nan;0.0
41;41.0;3456.0000000020955;0.0;0.0;0.0;0.0;-3455.9999999988067;0.0;0.0;0.0;0.0;5.456968210637569e-10;0.0;3456.0000000026193;-3455.9999999988067;3.812601789832115e-09;0.0;0.0;0.0;2970.0;0.0;0.0;0.0;0.0;0.0;695.24951;3665.24951;0.0;0.0;0.0;0.0;-385.44002;0.0;-133.76002;0.0;0.0;0.0;0.0;0.0;-1402.99111;-1922.1911499999999;nan;935.4751;nan;0.0;667.7634;533.1866;nan;690.98;nan;0.0;nan;265.8671;1606.4075;955.1782;nan;0.057157
42;42.0;3456.0000000020955;0.0;0.0;0.0;0.0;-3456.0000000007276;0.0;0.0;0.0;0.0;7.839844329282641e-10;0.0;3456.0000000028813;-3456.0000000007276;2.153683453798294e-09;99.000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1770.484575;1869.484579;0.0;0.0;0.0;0.0;-99.000004;0.0;-65.780005;-78.301165;0.0;0.0;0.0;0.0;0.0;-243.081174;nan;902.947;nan;0.0;660.9053;667.7634;nan;551.7905;nan;3.1434;nan;264.2607;1587.0651;893.0588;nan;35.8848
43;43.0;3456.0000000020955;0.0;0.0;0.0;0.0;-3456.00000000195;0.0;0.0;0.0;0.0;4.05634636990726e-10;0.0;3456.000000002503;-3456.00000000195;5.529727786779404e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1978.89523;1978.89523;0.0;0.0;0.0;0.0;0.0;0.0;-159.50002;-403.69996;0.0;0.0;0.0;0.0;0.0;-563.19998;nan;941.462;nan;0.0;721.7195;660.9053;nan;454.5689;nan;0.0;nan;262.5786;1567.2683000000002;877.9179;nan;70.953
44;44.0;3456.0000000020955;0.0;0.0;0.0;0.0;-3456.0000000049477;0.0;0.0;0.0;0.0;1.3133103493601084e-09;0.0;3456.000000003405;-3456.0000000049477;-1.5425030142068863e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1885.5373100000002;1885.5373100000002;0.0;0.0;0.0;0.0;0.0;0.0;-156.20001;-404.25005;0.0;0.0;0.0;0.0;0.0;-560.45006;nan;944.4093;nan;0.0;753.2893;721.7195;nan;378.2565;nan;0.1904;nan;260.8464;1549.2035;862.4563;nan;125.0101
