;timestep;stress_period;STO-SS:STORAGE_IN;WEL:RIV_CORR_IN;DRN:DRN_SYS1_IN;RIV:RIV_SYS1_IN;RIV:RIV_SYS2_IN;RCH:RCH_MSW_IN;TOTAL_IN_IN;STO-SS:STORAGE_OUT;WEL:RIV_CORR_OUT;DRN:DRN_SYS1_OUT;RIV:RIV_SYS1_OUT;RIV:RIV_SYS2_OUT;RCH:RCH_MSW_OUT;TOTAL_OUT_OUT
30;1.0;31.0;1210.3641;410.4432;0.0;442.2098;0.0;1460.2722;3523.2892;1.8589;1251.5941;288.8203;1180.2672;775.0631;25.6998;3523.3033
31;1.0;32.0;990.4789;442.2098;0.0;413.897;0.0;1636.358;3482.9438;32.1181;1180.2672;286.5827;1215.0426;768.9285;0.0;3482.9391
32;1.0;33.0;1379.7264;413.897;0.0;517.5183;0.0;1061.2609;3372.4026;0.0;1215.0426;284.0352;1070.6409;762.1225;40.5964;3372.4377
33;1.0;34.0;992.6553;517.5183;0.0;431.8238;0.0;1407.9659;3349.9633;76.2921;1070.6409;281.8935;1164.9293;756.1923;0.0;3349.948
34;1.0;35.0;1248.3802;431.8238;0.0;540.1828;0.0;992.7105;3213.0974;0.0;1164.9293;279.6815;1018.334;750.1552;0.0;3213.1
35;1.0;36.0;1204.4486;540.1828;0.0;520.4343;0.0;795.9767;3061.0424;7.2774;1018.334;277.3635;999.9063;743.9773;14.2259;3061.0844
36;1.0;37.0;1256.7833;520.4343;0.0;581.6852;0.0;651.9117;3010.8145;0.0;999.9063;274.9798;959.5197;737.6938;38.6857;3010.7853
37;1.0;38.0;1005.0059;581.6852;0.0;516.4692;0.0;887.3949;2990.5552;42.3479;959.5197;272.9132;983.6084;732.152;0.0;2990.5412
38;1.0;39.0;1159.9136;516.4692;0.0;629.863;0.0;605.3049;2911.5507;0.0;983.6084;270.8405;924.5936;726.6568;5.857;2911.5564
39;1.0;40.0;988.4044;629.863;0.0;588.1992;0.0;646.1151;2852.5817;13.1296;924.5936;268.9322;924.3841;721.5488;0.0;2852.5884
40;1.0;41.0;765.9007;588.1992;0.0;533.1866;0.0;1053.7654;2941.0518;76.6015;924.3841;267.3989;955.1782;717.4599;0.0;2941.0227
41;1.0;42.0;935.4751;533.1866;0.0;667.7634;0.0;690.98;2827.4051;0.0;955.1782;265.8671;893.0588;713.3487;0.057157;2827.51
42;1.0;43.0;902.947;667.7634;0.0;660.9053;0.0;551.7905;2783.4062;3.1434;893.0588;264.2607;877.9179;709.1472;35.8848;2783.4128
43;1.0;44.0;941.462;660.9053;0.0;721.7195;0.0;454.5689;2778.6557;0.0;877.9179;262.5786;862.4563;704.812;70.953;2778.7178
44;1.0;45.0;944.4093;721.7195;0.0;753.2893;0.0;378.2565;2797.6746;0.1904;862.4563;260.8464;848.8023;700.4012;125.0101;2797.7068
45;1.0;46.0;916.2306;753.2893;0.0;775.919;0.0;319.3994;2764.8382;0.0;848.8023;259.1247;837.5488;696.0397;123.3364;2764.8519
46;1.0;47.0;931.9498;775.919;0.0;823.5415;0.0;268.774;2800.1843;0.0;837.5488;257.4151;827.1454;691.7226;186.376;2800.208
47;1.0;48.0;920.3754;823.5415;0.0;854.7687;0.0;224.9239;2823.6094;0.0;827.1454;255.731;817.8552;687.4728;235.4193;2823.6237
48;1.0;49.0;894.6842;854.7687;0.0;879.0887;0.0;189.0305;2817.5721;0.0;817.8552;254.0949;809.0071;683.3573;253.2724;2817.5869
49;1.0;50.0;882.7958;879.0887;0.0;911.0926;0.0;159.4286;2832.4057;0.0;809.0071;252.5102;800.3503;679.3675;291.1809;2832.416
50;1.0;51.0;838.1788;911.0926;0.0;922.0041;0.0;136.8826;2808.1581;0.5706;800.3503;250.9895;792.4641;675.5454;288.2516;2808.1715
51;1.0;52.0;786.5399;922.0041;0.0;927.7912;0.0;119.0554;2755.3907;1.0911;792.4641;249.5523;785.285;671.9431;255.0655;2755.4011
52;1.0;53.0;684.4674;927.7912;0.0;912.0932;0.0;136.6345;2660.9863;11.7065;785.285;248.2612;779.2816;668.8641;167.6529;2661.0512
53;1.0;54.0;663.0964;912.0932;0.0;934.9522;0.0;116.5625;2626.7043;0.0;779.2816;247.0741;773.4397;665.8999;161.0118;2626.7071
54;1.0;55.0;505.2215;934.9522;0.0;762.8006;0.0;563.3595;2766.3338;216.0333;773.4397;246.1885;807.8428;663.6896;59.1321;2766.3261
55;1.0;56.0;626.6585;762.8006;0.0;976.8505;0.0;171.3471;2537.6567;0.0;807.8428;245.3833;767.5787;661.6502;55.2556;2537.7106
56;1.0;57.0;555.8254;976.8505;0.0;936.7749;0.0;99.1402;2568.591;10.0075;767.5787;244.5617;763.5299;659.5174;123.3948;2568.59
57;1.0;58.0;349.9451;936.7749;0.0;768.1687;0.0;612.9944;2667.8831;203.9533;763.5299;244.0295;794.55;658.1259;3.6738;2667.8624
58;1.0;59.0;190.6213;768.1687;0.0;588.3678;0.0;1893.3225;3440.4803;772.327;794.55;244.4692;970.2352;658.8961;0.0;3440.4774
59;1.0;60.0;377.5918;588.3678;0.0;887.0819;0.0;950.3383;2803.3797;148.5187;970.2352;244.9239;779.9775;659.7182;0.0;2803.3735
60;1.0;61.0;49.0835;887.0819;0.0;539.2899;0.0;2203.5245;3678.9797;930.5935;779.9775;246.2481;1059.6013;662.4971;0.0;3678.9175
61;1.0;62.0;9.8746;539.2899;0.0;489.1573;0.0;3445.5119;4483.8337;1419.3593;1059.6013;249.3271;1086.1637;669.2602;0.0;4483.7115
62;1.0;63.0;525.9763;489.1573;0.0;798.2947;0.0;1637.0222;3450.4505;518.4156;1086.1637;250.864;841.932;672.9398;80.1495;3450.4645
63;1.0;64.0;233.2987;798.2947;0.0;665.2963;0.0;1286.5476;2983.4372;341.1867;841.932;251.3028;850.7052;674.181;24.1224;2983.43
64;1.0;65.0;430.4204;665.2963;0.0;830.781;0.0;955.2965;2881.7942;157.745;850.7052;250.9999;814.5129;673.619;134.2177;2881.7996
65;1.0;66.0;263.7345;830.781;0.0;752.4783;0.0;807.0004;2653.9943;97.7598;814.5129;250.4417;811.3758;672.3916;7.5524;2654.0342
66;1.0;67.0;323.6873;752.4783;0.0;830.0953;0.0;684.1893;2590.4503;32.1277;811.3758;249.7703;799.861;670.8343;26.4953;2590.4644
67;1.0;68.0;282.7624;830.0953;0.0;815.648;0.0;600.8279;2529.3337;14.2045;799.861;249.0729;793.889;669.199;3.1109;2529.3373
68;1.0;69.0;486.4317;815.648;0.0;946.2503;0.0;486.6561;2734.9861;0.4471;793.889;248.2315;785.2953;667.1991;239.9395;2735.0016
69;1.0;70.0;501.2173;946.2503;0.0;954.35;0.0;393.8974;2795.715;2.0284;785.2953;247.26;777.6419;664.8902;318.6162;2795.7319
70;1.0;71.0;508.0886;954.35;0.0;972.2085;0.0;325.742;2760.3892;0.018007;777.6419;246.2417;770.5525;662.4567;303.5306;2760.4413
71;1.0;72.0;281.0908;972.2085;0.0;734.8438;0.0;795.7604;2783.9035;269.4004;770.5525;245.5785;825.2949;660.9446;12.1173;2783.8883
72;1.0;73.0;407.884;734.8438;0.0;971.1365;0.0;390.0871;2503.9514;0.0;825.2949;245.0171;766.5795;659.6107;7.5036;2504.0059
73;1.0;74.0;0.9549;971.1365;0.0;376.5912;0.0;4576.8798;5925.5624;2653.0566;766.5795;247.9452;1591.6128;666.3351;0.0;5925.5292
74;1.0;75.0;1005.3994;376.5912;0.0;972.8086;0.0;1751.6441;4106.4433;577.4207;1591.6128;249.9686;823.5331;671.1301;192.7681;4106.4334
75;1.0;76.0;123.539;972.8086;0.0;612.9655;0.0;1455.9139;3165.2271;493.7027;823.5331;250.9629;917.4126;673.69;5.9892;3165.2907
76;1.0;77.0;0.0;612.9655;0.0;285.9993;0.0;7840.1276;8739.0924;4875.2106;917.4126;259.6301;1992.697;694.1166;0.0;8739.0669
77;1.0;78.0;772.401;285.9993;0.0;517.0494;0.0;5240.6271;6816.0769;2402.9142;1992.697;266.5089;1167.7027;711.7679;274.4826;6816.0734
78;1.0;79.0;544.8697;517.0494;0.0;496.7487;0.0;2903.6301;4462.2978;1115.6718;1167.7027;268.5885;1130.3813;718.176;61.8969;4462.4172
79;1.0;80.0;734.8535;496.7487;0.0;634.0575;0.0;1920.5491;3786.2087;500.6288;1130.3813;268.2855;989.5245;718.2207;179.2752;3786.3159
80;1.0;81.0;297.8752;634.0575;0.0;490.9886;0.0;1984.6415;3407.5629;357.1394;989.5245;267.6961;1076.1089;717.067;0.0;3407.5359
81;1.0;82.0;559.7596;490.9886;0.0;632.9042;0.0;1441.8104;3125.4628;129.153;1076.1089;266.8066;938.301;714.9628;0.1544;3125.4867
82;1.0;83.0;493.6181;632.9042;0.0;582.0964;0.0;1201.1172;2909.7359;61.3979;938.301;265.7331;931.9939;712.3085;0.0;2909.7344
83;1.0;84.0;0.0;582.0964;0.0;229.5339;0.0;9647.1843;10458.8146;6092.8295;931.9939;275.9737;2421.7711;736.2576;0.0;10458.8257
84;1.0;85.0;2058.3415;229.5339;0.0;740.422;0.0;3620.9276;6649.2251;1268.7578;2421.7711;279.4157;1147.8681;746.0179;785.388;6649.2187
85;1.0;86.0;702.808;740.422;0.0;457.644;0.0;2188.6892;4089.5632;500.0531;1147.8681;279.0081;1215.4011;746.167;201.0913;4089.5887
86;1.0;87.0;827.9538;457.644;0.0;559.8051;0.0;1581.0645;3426.4674;111.5668;1215.4011;277.4148;1043.2234;742.7169;36.1036;3426.4267
87;1.0;88.0;971.2819;559.8051;0.0;570.0002;0.0;1144.9764;3246.0636;19.8071;1043.2234;275.2847;999.1147;737.5876;171.0783;3246.0959
88;1.0;89.0;1262.6288;570.0002;0.0;700.8256;0.0;818.0736;3351.5282;0.0;999.1147;272.7963;946.7074;731.4232;401.5708;3351.6124
89;1.0;90.0;868.9099;700.8256;0.0;500.6184;0.0;1047.7329;3118.0868;150.7826;946.7074;270.7348;1023.6542;726.1427;0.0;3118.0217
90;1.0;91.0;65.0186;500.6184;0.0;313.0294;0.0;4565.7111;5444.3775;1729.7432;1023.6542;272.6787;1688.5565;729.7213;0.0;5444.3539
91;1.0;92.0;572.2005;313.0294;0.0;593.2513;0.0;2665.2383;4143.7195;340.8909;1688.5565;274.1442;1051.439;732.8914;55.7203;4143.6423
92;1.0;93.0;338.6724;593.2513;0.0;485.158;0.0;1810.0593;3227.1411;57.8422;1051.439;273.9955;1083.8032;732.788;27.3749;3227.2429
93;1.0;94.0;0.0;485.158;0.0;159.7062;0.0;13607.4232;14252.2874;9175.5026;1083.8032;291.9171;2925.441;775.6201;0.0;14252.284
94;1.0;95.0;2785.0589;159.7062;0.0;607.5644;0.0;4687.7569;8240.0864;1689.9531;2925.441;295.6593;1348.183;788.1711;1192.6706;8240.0781
95;1.0;96.0;776.4317;607.5644;0.0;346.9277;0.0;2915.6334;4646.5572;621.4025;1348.183;294.6312;1589.329;787.5239;5.5695;4646.6392
96;1.0;97.0;1223.9764;346.9277;0.0;466.2026;0.0;1950.8563;3987.963;92.6834;1589.329;292.1802;1218.6504;781.9638;13.1572;3987.964
97;1.0;98.0;406.2147;466.2026;0.0;336.3517;0.0;2988.8582;4197.6271;315.688;1218.6504;291.0068;1593.6937;778.5759;0.0;4197.6149
98;1.0;99.0;239.6459;336.3517;0.0;362.0755;0.0;3114.945;4053.018;29.0079;1593.6937;290.7658;1362.3409;777.2451;0.0;4053.0533
99;1.0;100.0;902.8034;362.0755;0.0;429.6569;0.0;1943.6155;3638.1513;0.1211;1362.3409;289.351;1212.185;773.5724;0.6215;3638.1919
100;1.0;101.0;1600.4078;429.6569;0.0;597.1243;0.0;1158.899;3786.088;0.0;1212.185;286.4623;1090.3485;766.5514;430.5453;3786.0924
101;1.0;102.0;1648.4569;597.1243;0.0;572.5774;0.0;778.4962;3596.6548;7.8973;1090.3485;283.0558;1035.7921;758.1231;421.4443;3596.6612
102;1.0;103.0;1813.2728;572.5774;0.0;674.9078;0.0;537.8796;3598.6376;0.0;1035.7921;279.5163;982.2852;749.1682;552.0089;3598.7709
103;1.0;104.0;1588.5271;674.9078;0.0;583.3773;0.0;419.435;3266.2473;28.7904;982.2852;276.2427;956.2815;740.7838;281.8661;3266.2497
104;1.0;105.0;1317.4331;583.3773;0.0;516.9971;0.0;667.2472;3085.0548;95.1654;956.2815;273.5308;979.3392;733.6434;47.0961;3085.0564
105;1.0;106.0;1776.1904;516.9971;0.0;835.1654;0.0;265.9632;3394.3161;0.0;979.3392;270.7242;902.0245;726.3622;515.9584;3394.4086
106;1.0;107.0;1501.0145;835.1654;0.0;715.5523;0.0;213.819;3265.5512;31.9293;902.0245;267.9775;882.1803;719.3157;462.1309;3265.5582
107;1.0;108.0;1595.4983;715.5523;0.0;862.8299;0.0;171.5247;3345.4052;0.0;882.1803;265.2656;861.5876;712.4032;623.9566;3345.3933
108;1.0;109.0;1419.9834;862.8299;0.0;812.3751;0.0;139.7807;3234.9691;14.9782;861.5876;262.6928;846.3283;705.8328;543.5977;3235.0174
109;1.0;110.0;1417.6041;812.3751;0.0;894.0428;0.0;113.8346;3237.8566;0.0;846.3283;260.2462;831.5532;699.5882;600.1012;3237.8172
110;1.0;111.0;1302.6051;894.0428;0.0;885.0039;0.0;93.128;3174.7798;5.5882;831.5532;257.9436;820.6691;693.7304;565.3193;3174.8038
111;1.0;112.0;1346.4193;885.0039;0.0;984.0686;0.0;76.1815;3291.6734;0.0;820.6691;255.7422;808.9841;688.1405;718.1391;3291.675
112;1.0;113.0;1314.9328;984.0686;0.0;1028.7215;0.0;61.3675;3389.0903;0.1389;808.9841;253.6289;797.9359;682.7595;845.7225;3389.1696
113;1.0;114.0;1143.597;1028.7215;0.0;963.2276;0.0;63.3584;3198.9045;26.0446;797.9359;251.6464;789.0706;677.7964;656.4127;3198.9066
114;1.0;115.0;1146.2669;963.2276;0.0;1035.3346;0.0;41.7649;3186.5939;0.0;789.0706;249.7795;779.6186;673.0899;694.964;3186.5226
115;1.0;116.0;958.4712;1035.3346;0.0;923.6327;0.0;96.273;3013.7115;71.1431;779.6186;248.0936;775.0925;668.917;470.8505;3013.7153
116;1.0;117.0;911.8367;923.6327;0.0;992.2651;0.0;50.3346;2878.069;1.6001;775.0925;246.5725;765.8336;665.1946;423.7738;2878.0671
117;1.0;118.0;888.9535;992.2651;0.0;1013.1971;0.0;40.4406;2934.8563;0.3185;765.8336;245.1661;759.0901;661.7146;502.7997;2934.9225
118;1.0;119.0;1019.4979;1013.1971;0.0;1138.2901;0.0;19.8694;3190.8545;0.0;759.0901;243.7835;751.0007;658.1936;778.8095;3190.8773
119;1.0;120.0;958.7617;1138.2901;0.0;1150.8191;0.0;17.323;3265.1938;1.037;751.0007;242.3948;743.6994;654.6721;872.4077;3265.2117
120;1.0;121.0;937.2201;1150.8191;0.0;1187.1587;0.0;15.0553;3290.2531;0.0;743.6994;241.0175;736.4166;651.2045;917.9014;3290.2393
121;1.0;122.0;945.2594;1187.1587;0.0;1245.0465;0.0;12.9568;3390.4213;0.0;736.4166;239.6596;729.0226;647.7988;1037.6273;3390.5248
122;1.0;123.0;917.032;1245.0465;0.0;1278.9313;0.0;11.2142;3452.2241;0.0;729.0226;238.3278;722.0414;644.4599;1118.423;3452.2746
123;1.0;124.0;791.5598;1278.9313;0.0;1202.6956;0.0;9.6289;3282.8156;30.7426;722.0414;237.0688;716.502;641.3286;935.1312;3282.8147
124;1.0;125.0;801.8875;1202.6956;0.0;1274.3217;0.0;8.2471;3287.1518;0.0;716.502;235.8776;710.3856;638.3619;985.9711;3287.0982
125;1.0;126.0;502.5193;1274.3217;0.0;713.4593;0.0;1379.5411;3869.8413;853.0719;710.3856;235.1756;986.0655;636.7641;448.3702;3869.8329
126;1.0;127.0;961.1105;713.4593;0.0;1350.6977;0.0;66.1051;3091.3726;4.4956;986.0655;234.5214;707.075;635.1666;524.0589;3091.3831
127;1.0;128.0;412.5266;1350.6977;0.0;928.644;0.0;232.2477;2924.116;226.973;707.075;233.9949;753.1782;633.8645;369.0717;2924.1574
128;1.0;129.0;610.2131;928.644;0.0;1195.508;0.0;24.3029;2758.6679;0.0;753.1782;233.4488;703.7847;632.4571;435.7817;2758.6506
129;1.0;130.0;508.4402;1195.508;0.0;1140.2943;0.0;10.2729;2854.5154;14.6032;703.7847;232.8498;700.3989;630.9126;571.9307;2854.4799
130;1.0;131.0;729.2489;1140.2943;0.0;1329.9;0.0;4.6779;3204.1211;0.0;700.3989;232.12;693.98;629.0392;948.5897;3204.1278
131;1.0;132.0;662.7637;1329.9;0.0;1335.8383;0.0;2.422;3330.924;2.3987;693.98;231.2941;690.133;626.9359;1086.2593;3331.0009
132;1.0;133.0;656.9234;1335.8383;0.0;1376.3232;0.0;1.9736;3371.0585;0.0;690.133;230.4252;686.3116;624.7238;1139.5308;3371.1242
133;1.0;134.0;569.7457;1376.3232;0.0;1336.6046;0.0;1.6338;3284.3073;12.8899;686.3116;229.567;682.9769;622.5565;1050.0722;3284.3741
134;1.0;135.0;439.2017;1336.6046;0.0;1158.8271;0.0;128.5641;3063.1975;136.9082;682.9769;228.8078;686.1496;620.7168;707.6317;3063.1909
135;1.0;136.0;486.5998;1158.8271;0.0;1316.2023;0.0;7.808;2969.4372;0.3229;686.1496;228.1159;677.8536;619.0481;757.9523;2969.4424
136;1.0;137.0;281.1577;1316.2023;0.0;824.8054;0.0;1128.186;3550.3513;736.4612;677.8536;227.8205;863.1656;618.4676;426.5817;3550.3502
137;1.0;138.0;777.3765;824.8054;0.0;1448.6095;0.0;8.9039;3059.6953;3.8059;863.1656;227.4996;676.1;617.7074;671.4312;3059.7098
138;1.0;139.0;372.4601;1448.6095;0.0;1218.16;0.0;0.1795;3039.4091;67.8497;676.1;227.121;674.9525;616.7634;776.6128;3039.3994
139;1.0;140.0;122.2813;1218.16;0.0;556.7866;0.0;3148.0364;5045.2643;1995.9587;674.9525;228.0726;1291.654;619.0926;235.516;5045.2464
140;1.0;141.0;371.8345;556.7866;0.0;861.2319;0.0;2115.2026;3905.0556;855.6892;1291.654;229.9699;743.761;623.3097;160.6143;3904.9982
141;1.0;142.0;41.7845;861.2319;0.0;685.8349;0.0;1671.2995;3260.1509;719.106;743.761;231.953;870.3821;627.6664;67.2617;3260.1302
142;1.0;143.0;561.9757;685.8349;0.0;1049.5279;0.0;695.3285;2992.6671;348.3162;870.3821;232.9704;725.8436;629.8451;185.4134;2992.7708
143;1.0;144.0;371.2614;1049.5279;0.0;993.2307;0.0;376.0819;2790.1019;204.501;725.8436;233.1938;721.7691;630.1932;274.616;2790.1166
144;1.0;145.0;16.9113;993.2307;0.0;791.6083;0.0;922.9043;2724.6546;352.0639;721.7691;233.4733;767.5255;630.6464;19.1676;2724.6457
145;1.0;146.0;237.4865;791.6083;0.0;1034.6565;0.0;457.3566;2521.1081;141.6999;767.5255;233.6016;723.6401;630.7466;23.9774;2521.1911
146;1.0;147.0;208.5634;1034.6565;0.0;1029.0613;0.0;292.7294;2565.0107;98.4844;723.6401;233.5336;720.5045;630.4053;158.5524;2565.1204
147;1.0;148.0;0.0;1029.0613;0.0;611.6483;0.0;2131.5306;3772.2402;1183.9388;720.5045;234.5542;1000.5586;632.6793;0.0;3772.2354
148;1.0;149.0;487.7178;611.6483;0.0;1134.2056;0.0;759.9015;2993.4732;279.5923;1000.5586;235.2939;735.5445;634.1788;108.3186;2993.4868
149;1.0;150.0;270.6336;1134.2056;0.0;1006.9907;0.0;454.9868;2866.8167;197.048;735.5445;235.468;731.955;634.4594;332.3447;2866.8196
150;1.0;151.0;485.06;1006.9907;0.0;1198.6979;0.0;287.7647;2978.5133;83.5287;731.955;235.1354;722.9947;633.5744;571.3551;2978.5433
151;1.0;152.0;490.0716;1198.6979;0.0;1245.8276;0.0;180.4828;3115.0798;41.0318;722.9947;234.4742;714.7723;631.9261;769.9619;3115.161
152;1.0;153.0;105.9461;1245.8276;0.0;814.545;0.0;709.9752;2876.2939;410.1091;714.7723;234.0844;801.2776;631.1147;84.9347;2876.2928
153;1.0;154.0;9.3553;814.545;0.0;775.7922;0.0;1381.2975;2980.99;533.2455;801.2776;234.3529;780.1986;631.8316;0.0;2980.9062
154;1.0;155.0;0.0;775.7922;0.0;255.394;0.0;9997.3391;11028.5254;7030.4197;780.1986;246.0736;2313.7797;658.0483;0.0;11028.5198
155;1.0;156.0;2634.6198;255.394;0.0;1132.9916;0.0;2652.6489;6675.6543;1447.82;2313.7797;250.5398;876.0804;669.461;1117.9677;6675.6485
156;1.0;157.0;193.6414;1132.9916;0.0;485.1241;0.0;2426.4251;4238.1821;1244.1284;876.0804;252.4483;1190.8101;674.7753;0.0;4238.2425
157;1.0;158.0;633.0965;485.1241;0.0;810.3421;0.0;1670.9953;3599.558;614.4904;1190.8101;252.9649;860.9216;676.3985;3.8358;3599.4212
158;1.0;159.0;0.0;810.3421;0.0;446.9043;0.0;3153.774;4411.0205;1349.6685;860.9216;254.5391;1265.5335;680.3536;0.0;4411.0164
159;1.0;160.0;90.9172;446.9043;0.0;533.05;0.0;3212.8306;4283.7022;1088.3586;1265.5335;256.8529;986.9348;686.028;0.0;4283.7078
160;1.0;161.0;262.2987;533.05;0.0;592.2484;0.0;2088.2939;3475.891;616.5843;986.9348;258.0528;925.0538;689.2268;0.1011;3475.9536
161;1.0;162.0;584.6586;592.2484;0.0;769.792;0.0;1377.0127;3323.7118;315.4028;925.0538;257.8765;869.9544;689.1054;266.3259;3323.7188
162;1.0;163.0;864.2164;769.792;0.0;916.5822;0.0;928.2272;3478.8178;150.287;869.9544;256.6864;838.8806;686.4316;676.5854;3478.8253
163;1.0;164.0;857.4631;916.5822;0.0;935.891;0.0;662.4309;3372.3672;65.3227;838.8806;255.0535;816.2835;682.5934;714.2661;3372.3997
164;1.0;165.0;981.4246;935.891;0.0;1046.8407;0.0;480.1217;3444.2779;17.9815;816.2835;253.2201;797.7907;678.1977;880.9242;3444.3976
165;1.0;166.0;936.192;1046.8407;0.0;1045.4455;0.0;355.9303;3384.4085;7.1526;797.7907;251.3656;783.4349;673.7295;871.0047;3384.4781
166;1.0;167.0;768.6122;1045.4455;0.0;904.5259;0.0;342.5695;3061.1531;77.308;783.4349;249.6709;778.4653;669.7533;502.4966;3061.129
167;1.0;168.0;841.0577;904.5259;0.0;1045.2787;0.0;239.3855;3030.2478;0.0;778.4653;248.0993;765.87;666.0271;571.7837;3030.2453
