t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
         10.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.486;          0.000;          0.000;          0.229;          0.000;      10291.944;     -10291.486;          0.458;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       1427.458;       1427.458;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -157.080;       -315.040;          0.000;          0.000;          0.000;          0.000;       -953.078;      -1425.198;            nan;111117732981.428;            nan;          0.000;      39027.815;          0.000;            nan;        327.394;            nan;          0.000;            nan;          0.000;          0.000;111117772335.698;            nan;          0.940
         11.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.938;          0.000;          0.000;          0.000;          0.224;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;       3300.000;          0.000;          0.000;          0.000;          0.000;          0.000;        368.977;       3668.977;          0.000;          0.000;          0.000;          0.000;       -188.980;          0.000;        -78.540;          0.000;          0.000;          0.000;          0.000;          0.000;      -2987.027;      -3254.547;            nan;111122157062.698;            nan;          0.000;      39028.654;          0.000;            nan;          7.576;            nan;          0.000;            nan;          0.000;          0.000;111122196097.809;            nan;          1.121
         12.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.502;          0.000;          0.000;          0.212;          0.000;      10291.927;     -10291.502;          0.425;          0.000;          0.000;          0.000;      18480.000;          0.000;          0.000;          0.000;          0.000;          0.000;         49.019;      18529.019;          0.000;          0.000;          0.000;          0.000;       -188.980;          0.000;        -78.540;          0.000;          0.000;          0.000;          0.000;          0.000;     -18254.934;     -18522.454;            nan;111121777786.625;            nan;          0.000;      39028.577;          0.000;            nan;          1.617;            nan;          0.000;            nan;          0.000;          0.000;111121816815.878;            nan;          0.942
         13.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.986;          0.000;          0.000;          0.000;          0.271;      10291.715;     -10291.715;         -0.000;          0.000;          0.000;          0.000;       5500.000;          0.000;          0.000;          0.000;          0.000;          0.000;       1525.829;       7025.829;          0.000;          0.000;          0.000;          0.000;       -755.920;          0.000;       -314.160;          0.000;          0.000;          0.000;          0.000;          0.000;      -5955.946;      -7026.027;            nan;111121723455.961;            nan;          0.000;      39028.597;          0.000;            nan;        444.124;            nan;          0.000;            nan;          0.000;          0.000;111121762928.300;            nan;          0.383
         14.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.469;          0.000;          0.000;          0.246;          0.000;      10291.961;     -10291.469;          0.491;          0.000;          0.000;          0.000;       9240.000;          0.000;          0.000;          0.000;          0.000;          0.000;        485.528;       9725.528;          0.000;          0.000;          0.000;          0.000;       -566.940;          0.000;       -235.620;          0.000;          0.000;          0.000;          0.000;          0.000;      -8479.874;      -9282.434;            nan;111123856972.240;            nan;          0.000;      39028.932;          0.000;            nan;          1.477;            nan;          0.000;            nan;          0.000;          0.000;111123896002.564;            nan;          0.085
         15.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.922;          0.000;          0.000;          0.000;          0.207;      10291.715;     -10291.715;         -0.000;         88.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       3284.542;       3372.542;          0.000;          0.000;          0.000;          0.000;        -88.000;          0.000;       -157.080;       -241.690;          0.000;          0.000;          0.000;          0.000;      -2884.245;      -3371.015;            nan;111121545046.888;            nan;          0.000;      39028.554;          0.000;            nan;          1.696;            nan;          0.000;            nan;          0.000;          0.000;111121584075.374;            nan;          1.765
         16.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.612;          0.000;          0.000;          0.103;          0.000;      10291.818;     -10291.612;          0.205;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.069;       2419.990;       2420.059;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -236.280;       -472.560;          0.000;          0.000;          0.000;          0.000;      -1711.082;      -2419.922;            nan;111121402459.318;            nan;          0.000;      39028.517;          0.000;            nan;          1.286;            nan;          0.000;            nan;          0.000;          0.000;111121441487.466;            nan;          1.656
         17.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.686;          0.000;          0.000;          0.029;          0.000;      10291.744;     -10291.686;          0.058;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.370;       2286.883;       2287.252;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -393.800;       -787.600;          0.000;          0.000;          0.000;          0.000;      -1104.736;      -2286.136;            nan;111125508733.974;            nan;          0.000;      39029.183;          0.000;            nan;          1.169;            nan;          0.000;            nan;          0.000;          0.000;111125547763.620;            nan;          0.706
         18.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.769;          0.000;          0.000;          0.000;          0.054;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       1341.517;       1341.517;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -157.520;       -315.040;          0.000;          0.000;          0.000;          0.000;       -868.666;      -1341.226;            nan;111118088785.452;            nan;          0.000;      39027.915;          0.000;            nan;        234.325;            nan;          0.000;            nan;          0.000;          0.000;111118128046.661;            nan;          1.031
         19.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.588;          0.000;          0.000;          0.127;          0.000;      10291.842;     -10291.588;          0.254;          0.000;          0.000;          0.000;       9899.999;          0.000;          0.000;          0.000;          0.000;          0.000;        274.992;      10174.991;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      -9854.082;      -9854.082;            nan;111121389505.639;            nan;          0.000;      39028.513;          0.000;            nan;          1.525;            nan;          0.000;            nan;          0.000;          0.000;111121428534.991;            nan;          0.687
         20.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.864;          0.000;          0.000;          0.000;          0.149;      10291.715;     -10291.715;          0.000;         88.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       3015.311;       3103.311;          0.000;          0.000;          0.000;          0.000;        -88.000;          0.000;       -392.700;       -714.250;          0.000;          0.000;          0.000;          0.000;      -1907.599;      -3102.548;            nan;111117331461.264;            nan;          0.000;      39027.766;          0.000;            nan;          2.182;            nan;          0.000;            nan;          0.000;          0.000;111117370490.626;            nan;          0.586
         21.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.520;          0.000;          0.000;          0.195;          0.000;      10291.910;     -10291.520;          0.390;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       1627.339;       1627.339;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        -78.540;       -157.520;          0.000;          0.000;          0.000;          0.000;      -1391.184;      -1627.244;            nan;111123303637.012;            nan;          0.000;      39028.806;          0.000;            nan;        225.960;            nan;          0.000;            nan;          0.000;          0.000;111123342891.415;            nan;          0.362
         22.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10292.008;          0.000;          0.000;          0.000;          0.294;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;       6380.000;          0.000;          0.000;          0.000;          0.000;          0.000;        268.435;       6648.436;          0.000;          0.000;          0.000;          0.000;       -189.200;          0.000;        -78.100;          0.000;          0.000;          0.000;          0.000;          0.000;      -6066.751;      -6334.052;            nan;111115708347.648;            nan;          0.000;      39027.535;          0.000;            nan;          0.545;            nan;          0.000;            nan;          0.000;          0.000;111115747374.012;            nan;          1.716
         23.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.402;          0.000;          0.000;          0.313;          0.000;      10292.027;     -10291.402;          0.625;          0.000;          0.000;          0.000;      42020.003;          0.000;          0.000;          0.000;          0.000;          1.170;         42.570;      42063.743;          0.000;          0.000;          0.000;          0.000;       -189.200;          0.000;        -77.440;          0.000;          0.000;          0.000;          0.000;          0.000;     -41795.554;     -42062.194;            nan;111125918839.336;            nan;          0.000;      39029.264;          0.000;            nan;          1.948;            nan;          0.000;            nan;          0.000;          0.000;111125957870.048;            nan;          0.499
         24.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10292.008;          0.000;          0.000;          0.000;          0.293;      10291.715;     -10291.715;          0.000;         88.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       4160.451;       4248.451;          0.000;          0.000;          0.000;          0.000;        -88.000;          0.000;       -232.320;       -399.853;          0.000;          0.000;          0.000;          0.000;      -3526.425;      -4246.598;            nan;111117454969.603;            nan;          0.000;      39027.780;          0.000;            nan;          0.000;            nan;          0.000;            nan;          0.000;          0.000;111117493995.402;            nan;          1.980
         25.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.454;          0.000;          0.000;          0.260;          0.000;      10291.975;     -10291.454;          0.521;          0.000;          0.000;          0.000;      15840.000;          0.000;          0.000;          0.000;          0.000;          1.980;         42.319;      15884.299;          0.000;          0.000;          0.000;          0.000;       -378.400;          0.000;       -155.320;          0.000;          0.000;          0.000;          0.000;          0.000;     -15260.929;     -15794.649;            nan;111124003669.817;            nan;          0.000;      39028.968;          0.000;            nan;          1.166;            nan;          0.000;            nan;          0.000;          0.000;111124042698.939;            nan;          1.011
         26.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.995;          0.000;          0.000;          0.000;          0.280;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;       5720.000;          0.000;          0.000;          0.000;          0.000;          0.000;       1508.019;       7228.019;          0.000;          0.000;          0.000;          0.000;       -756.800;          0.000;       -310.640;          0.000;          0.000;          0.000;          0.000;          0.000;      -6159.019;      -7226.459;            nan;111119715519.797;            nan;          0.000;      39028.205;          0.000;            nan;        219.500;            nan;          0.000;            nan;          0.000;          0.000;111119754764.861;            nan;          2.640
         27.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.508;          0.000;          0.000;          0.207;          0.000;      10291.922;     -10291.508;          0.413;          0.000;          0.000;          0.000;      16280.000;          0.000;          0.000;          0.000;          0.000;          0.000;        259.817;      16539.817;          0.000;          0.000;          0.000;          0.000;       -189.200;          0.000;        -77.660;          0.000;          0.000;          0.000;          0.000;          0.000;     -16054.763;     -16321.623;            nan;111121857246.145;            nan;          0.000;      39028.548;          0.000;            nan;          1.629;            nan;          0.000;            nan;          0.000;          0.000;111121896275.920;            nan;          0.401
         28.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.843;          0.000;          0.000;          0.000;          0.128;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;       1980.000;          0.000;          0.000;          0.000;          0.000;          0.000;       3063.561;       5043.561;          0.000;          0.000;          0.000;          0.000;       -756.800;          0.000;       -310.640;          0.000;          0.000;          0.000;          0.000;          0.000;      -3974.843;      -5042.283;            nan;111120792896.363;            nan;          0.000;      39028.436;          0.000;            nan;          1.940;            nan;          0.000;            nan;          0.000;          0.000;111120831926.067;            nan;          0.671
         29.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.627;          0.000;          0.000;          0.088;          0.000;      10291.803;     -10291.627;          0.177;          0.000;          0.000;          0.000;       2420.000;          0.000;          0.000;          0.000;          0.000;          0.000;        970.823;       3390.823;          0.000;          0.000;          0.000;          0.000;       -189.200;          0.000;        -77.660;          0.000;          0.000;          0.000;          0.000;          0.000;      -3122.091;      -3388.951;            nan;111120157392.722;            nan;          0.000;      39028.261;          0.000;            nan;          1.179;            nan;          0.000;            nan;          0.000;          0.000;111120196420.524;            nan;          1.637
         30.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.649;          0.000;          0.000;          0.066;          0.000;      10291.781;     -10291.649;          0.132;          0.000;          0.000;          0.000;       3520.000;          0.000;          0.000;          0.000;          0.000;          0.458;        572.651;       4093.109;          0.000;          0.000;          0.000;          0.000;       -946.000;          0.000;       -389.400;          0.000;          0.000;          0.000;          0.000;          0.000;      -2756.941;      -4092.341;            nan;111119753846.639;            nan;          0.000;      39028.178;          0.000;            nan;          0.833;            nan;          0.000;            nan;          0.000;          0.000;111119792874.056;            nan;          1.592
         31.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.857;          0.000;          0.000;          0.000;          0.142;      10291.715;     -10291.715;          0.000;         88.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.759;       2664.518;       2753.277;          0.000;          0.000;          0.000;          0.000;        -88.000;          0.000;       -389.400;       -715.332;          0.000;          0.000;          0.000;          0.000;      -1559.413;      -2752.145;            nan;111116664247.996;            nan;          0.000;      39027.682;          0.000;            nan;        216.967;            nan;          0.000;            nan;          0.000;          0.000;111116703492.115;            nan;          0.528
         32.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.492;          0.000;          0.000;          0.223;          0.000;      10291.938;     -10291.492;          0.446;          0.000;          0.000;          0.000;       4400.000;          0.000;          0.000;          0.000;          0.000;          0.000;        257.146;       4657.146;          0.000;          0.000;          0.000;          0.000;       -378.400;          0.000;       -155.760;          0.000;          0.000;          0.000;          0.000;          0.000;      -3819.079;      -4353.239;            nan;111121450998.895;            nan;          0.000;      39028.518;          0.000;            nan;          0.640;            nan;          0.000;            nan;          0.000;          0.000;111121490027.500;            nan;          0.552
         33.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.934;          0.000;          0.000;          0.000;          0.219;      10291.715;     -10291.715;          0.000;         88.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       2669.508;       2757.508;          0.000;          0.000;          0.000;          0.000;        -88.000;          0.000;       -460.680;       -874.375;          0.000;          0.000;          0.000;          0.000;      -1334.536;      -2757.592;            nan;111123141630.506;            nan;          0.000;      39028.808;          0.000;            nan;        210.150;            nan;          0.000;            nan;          0.000;          0.000;111123180867.579;            nan;          1.885
         34.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.560;          0.000;          0.000;          0.155;          0.000;      10291.870;     -10291.560;          0.310;          0.000;          0.000;          0.000;       5280.000;          0.000;          0.000;          0.000;          0.000;          0.000;        251.150;       5531.151;          0.000;          0.000;          0.000;          0.000;       -570.240;          0.000;       -225.720;          0.000;          0.000;          0.000;          0.000;          0.000;      -4437.256;      -5233.216;            nan;111117559102.708;            nan;          0.000;      39027.839;          0.000;            nan;          2.689;            nan;          0.000;            nan;          0.000;          0.000;111117598133.235;            nan;          0.000
         35.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.911;          0.000;          0.000;          0.000;          0.196;      10291.715;     -10291.715;          0.000;         88.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       1729.794;       1817.794;          0.000;          0.000;          0.000;          0.000;        -88.000;          0.000;        -73.700;        -85.354;          0.000;          0.000;          0.000;          0.000;      -1568.389;      -1815.443;            nan;111117941489.693;            nan;          0.000;      39027.896;          0.000;            nan;          0.588;            nan;          0.000;            nan;          0.000;          0.000;111117980516.987;            nan;          1.190
         36.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.462;          0.000;          0.000;          0.253;          0.000;      10291.968;     -10291.462;          0.505;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.602;       1815.128;       1815.730;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -219.120;       -476.520;          0.000;          0.000;          0.000;          0.000;      -1119.137;      -1814.777;            nan;111125177026.754;            nan;          0.000;      39029.119;          0.000;            nan;          1.582;            nan;          0.000;            nan;          0.000;          0.000;111125216056.178;            nan;          1.276
         37.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.987;          0.000;          0.000;          0.000;          0.272;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       1542.988;       1542.988;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -213.840;       -477.840;          0.000;          0.000;          0.000;          0.000;       -850.248;      -1541.928;            nan;111123014663.046;            nan;          0.000;      39028.793;          0.000;            nan;        205.281;            nan;          0.000;            nan;          0.000;          0.000;111123053895.348;            nan;          1.771
         38.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.495;          0.000;          0.000;          0.220;          0.000;      10291.934;     -10291.495;          0.439;          0.000;          0.000;          0.000;       4180.000;          0.000;          0.000;          0.000;          0.000;          0.000;        245.655;       4425.655;          0.000;          0.000;          0.000;          0.000;       -574.200;          0.000;       -211.860;          0.000;          0.000;          0.000;          0.000;          0.000;      -3336.092;      -4122.152;            nan;111123500158.073;            nan;          0.000;      39028.828;          0.000;            nan;          3.367;            nan;          0.000;            nan;          0.000;          0.000;111123539190.012;            nan;          0.256
         39.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.961;          0.000;          0.000;          0.000;          0.246;      10291.715;     -10291.715;          0.000;         99.000;          0.000;          0.000;        660.000;          0.000;          0.000;          0.000;          0.000;          0.000;       1658.221;       2417.221;          0.000;          0.000;          0.000;          0.000;       -552.420;          0.000;       -413.160;       -499.079;          0.000;          0.000;          0.000;          0.000;       -949.931;      -2414.590;            nan;111119048804.851;            nan;          0.000;      39028.119;          0.000;            nan;          1.690;            nan;          0.000;            nan;          0.000;          0.000;111119087834.659;            nan;          0.000
         40.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.557;          0.000;          0.000;          0.158;          0.000;      10291.873;     -10291.557;          0.317;          0.000;          0.000;          0.000;       1980.000;          0.000;          0.000;          0.000;          0.000;          0.000;         41.711;       2021.711;          0.000;          0.000;          0.000;          0.000;       -576.180;          0.000;       -205.260;          0.000;          0.000;          0.000;          0.000;          0.000;      -1140.931;      -1922.371;            nan;111122708060.199;            nan;          0.000;      39028.740;          0.000;            nan;          2.003;            nan;          0.000;            nan;          0.000;          0.000;111122747090.941;            nan;          0.000
         41.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.791;          0.000;          0.000;          0.000;          0.076;      10291.715;     -10291.715;          0.000;          0.000;          0.000;          0.000;       5940.000;          0.000;          0.000;          0.000;          0.000;          0.000;         42.677;       5982.677;          0.000;          0.000;          0.000;          0.000;       -770.880;          0.000;       -267.520;          0.000;          0.000;          0.000;          0.000;          0.000;      -4942.579;      -5980.979;            nan;111123293120.081;            nan;          0.000;      39028.818;          0.000;            nan;          0.000;            nan;          0.000;            nan;          0.000;          0.000;111123332147.480;            nan;          1.419
         42.000;      10291.715;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.664;          0.000;          0.000;          0.051;          0.000;      10291.766;     -10291.664;          0.102;         99.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          1.419;       1749.416;       1849.835;          0.000;          0.000;          0.000;          0.000;        -99.000;          0.000;       -131.560;       -239.121;          0.000;          0.000;          0.000;          0.000;      -1378.584;      -1848.265;            nan;111119168141.410;            nan;          0.000;      39028.129;          0.000;            nan;          2.320;            nan;          0.000;            nan;          0.000;          0.000;111119207171.525;            nan;          0.332
