;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
10;10.0;3456.000000000873;0.0;27942.633475368202;0.0;0.0;-28939.690973510442;0.0;0.0;0.0;0.0;2458.9425018586007;0.0;33857.57597722768;-28939.690973510442;4917.885003717238;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16923.49354;16923.49354;0.0;0.0;0.0;0.0;0.0;0.0;-157.07998;-315.0399;0.0;0.0;0.0;0.0;0.0;-472.11987999999997;nan;2264.2444;nan;0.0;8173.3308;0.0;nan;1222.9751;nan;9459.3028;nan;296.8687;1904.4028;0.0;nan;0.0
11;11.0;3456.0000000002037;0.0;612.8220339145046;0.0;0.0;-895.6844514433178;0.0;-5632.974240296029;0.0;0.0;0.0;2459.8366578244295;4068.8220339147083;-4068.822033914912;-2.0372681319713593e-10;0.0;0.0;0.0;3300.0;0.0;0.0;0.0;0.0;5972.0785;0.0;9272.0785;0.0;0.0;0.0;0.0;-188.98002;0.0;-78.540005;0.0;0.0;0.0;0.0;0.0;-8916.55812;-9184.078145;nan;8762.4595;nan;0.0;0.0;0.0;nan;8845.431;nan;620.1333;nan;300.5014;16687.258700000002;0.0;nan;0.0
12;12.0;3456.0000000009168;0.0;26916.713665908494;0.0;0.0;-27926.85485323894;0.0;0.0;0.0;0.0;2445.858812670016;0.0;32818.572478579415;-27926.85485323894;4891.717625340476;0.0;0.0;0.0;18480.0;0.0;0.0;0.0;0.0;0.0;3774.2296;22254.2296;0.0;0.0;0.0;0.0;-188.98002;0.0;-78.540005;0.0;0.0;0.0;0.0;0.0;-4998.9514;-5266.471425;nan;18.2486;nan;0.0;7134.8184;0.0;nan;5796.1601;nan;10617.7369;nan;303.414;2028.08;0.0;nan;0.0
13;13.0;3455.999999999978;0.0;688.867047622567;0.0;0.0;-966.0627775952744;0.0;-5624.741331465149;0.0;0.0;0.0;2445.937061437957;4144.867047622567;-4144.867047622451;1.1641532182693481e-10;0.0;0.0;0.0;5500.0;0.0;0.0;0.0;0.0;4803.3368;1048.29524;11351.63204;0.0;0.0;0.0;0.0;-755.92008;0.0;-314.16002;0.0;0.0;0.0;0.0;0.0;-10281.552;-11351.632099999999;nan;10122.3546;nan;0.0;0.0;0.0;nan;7279.8615;nan;393.171;nan;304.8198;16704.229;0.0;nan;0.0
14;14.0;3456.000000001535;0.0;27910.757029762666;0.0;0.0;-28906.820873715158;0.0;0.0;0.0;0.0;2459.9361560488687;0.0;33826.693185813085;-28906.820873715158;4919.872312097927;0.0;0.0;0.0;9240.0;0.0;0.0;0.0;0.0;0.0;8991.97207;18231.97207;0.0;0.0;0.0;0.0;-566.94003;0.0;-235.62;0.0;0.0;0.0;0.0;0.0;-420.3616;-1222.92163;nan;494.7433;nan;0.0;7587.9303;0.0;nan;3720.024;nan;9515.2208;nan;303.069;1984.453;0.0;nan;0.0
15;15.0;3456.0000000000655;0.0;695.9783421212051;0.0;0.0;-981.7550349168014;0.0;-5629.94397805653;0.0;0.0;0.0;2459.720670852541;4151.978342121234;-4151.978342120798;4.3655745685100555e-10;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5300.4546;2455.47533;7843.929925;0.0;0.0;0.0;0.0;-87.999995;0.0;-157.08001;-241.68959;0.0;0.0;0.0;0.0;-7357.1604;-7843.9299949999995;nan;14133.1631;nan;0.0;0.0;0.0;nan;2108.25;nan;0.0;nan;296.6769;15836.4577;0.0;nan;108.2814
16;16.0;3456.0000000013824;0.0;27574.411250846664;0.0;0.0;-28575.500584727182;0.0;0.0;0.0;0.0;2454.9106661210353;0.0;33485.321916969086;-28575.500584727182;4909.821332241903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16841.97149;16841.97149;0.0;0.0;0.0;0.0;0.0;0.0;-236.28;-472.55995;0.0;0.0;0.0;0.0;0.0;-708.83995;nan;1732.6239;nan;0.0;8426.5912;0.0;nan;1527.649;nan;9558.6167;nan;291.6524;1836.6241;0.0;nan;0.0
17;17.0;3456.0000000000946;0.0;566.1902786884457;0.0;0.0;-844.1504210209241;0.0;-5633.158126152179;0.0;0.0;0.0;2455.118268484748;4022.190278688562;-4022.1902786883293;2.3283064365386963e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6298.3425;1431.57467;7729.91717;0.0;0.0;0.0;0.0;0.0;0.0;-393.79991;-787.59993;0.0;0.0;0.0;0.0;-6548.517;-7729.91684;nan;14733.183;nan;0.0;0.0;0.0;nan;955.2064;nan;0.0;nan;284.5137;15251.983;0.0;nan;151.8947
18;18.0;3455.9999999991196;0.0;26565.523133823357;0.0;0.0;-27580.305958171608;0.0;0.0;0.0;0.0;2441.217175651367;0.0;32462.740309473826;-27580.305958171608;4882.434351302218;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16009.05565;16009.05565;0.0;0.0;0.0;0.0;0.0;0.0;-157.51991;-315.0399;0.0;0.0;0.0;0.0;0.0;-472.55980999999997;nan;1204.7371;nan;0.0;8492.8973;0.0;nan;2350.0472;nan;10008.4951;nan;281.8347;1757.3759;0.0;nan;0.0
19;19.0;3456.000000000051;0.0;454.9987435648218;0.0;0.0;-721.442663145659;0.0;-5631.186533817039;0.0;0.0;0.0;2441.630453397829;3910.99874356488;-3910.99874356488;0.0;0.0;0.0;0.0;9899.9992;0.0;0.0;0.0;0.0;6453.7066;0.0;16353.7058;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-16265.7054;-16265.7054;nan;13190.8202;nan;0.0;0.0;0.0;nan;1835.0834;nan;0.0;nan;276.7249;14738.7122;0.0;nan;10.6407
20;20.0;3456.0000000000146;0.0;26294.296833723492;0.0;0.0;-27311.88693019026;0.0;0.0;0.0;0.0;2438.4099035332183;0.0;32188.706737256725;-27311.88693019026;4876.819807066466;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16122.20048;16210.200475;0.0;0.0;0.0;0.0;-87.999995;0.0;-392.69999;-714.24952;0.0;0.0;0.0;0.0;0.0;-1194.949505;nan;1296.336;nan;0.0;8834.9344;0.0;nan;1755.9441;nan;9939.9263;nan;273.5279;1673.7628;0.0;nan;0.0
21;21.0;3456.0000000000146;0.0;401.9093530406244;0.0;0.0;-663.7483610446798;0.0;-5633.134216984035;0.0;0.0;0.0;2438.9732249882545;3857.9093530406244;-3857.909353040508;1.1641532182693481e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6887.6364;1126.73135;8014.36775;0.0;0.0;0.0;0.0;0.0;0.0;-78.539959;-157.51995;0.0;0.0;0.0;0.0;-7778.3078;-8014.367708999999;nan;12685.7829;nan;0.0;0.0;0.0;nan;2353.4824;nan;0.0;nan;269.1137;14770.155200000001;0.0;nan;0.0
22;22.0;3455.9999999998836;0.0;25863.05384824268;0.0;0.0;-26885.82723920635;0.0;0.0;0.0;0.0;2433.22660903597;0.0;31752.28045727854;-26885.827239206294;4866.453218072245;0.0;0.0;0.0;6380.0004;0.0;0.0;0.0;0.0;0.0;11875.696;18255.6964;0.0;0.0;0.0;0.0;-189.20002;0.0;-78.100011;0.0;0.0;0.0;0.0;0.0;-2861.1323300000004;-3128.432361;nan;0.0;nan;0.0;4852.8912;0.0;nan;22703.576;nan;24972.8446;nan;309.9996;2273.6286999999998;0.0;nan;0.0
23;23.0;3455.9999999999563;0.0;348.8884239913896;0.0;0.0;-607.7478748236317;0.0;-5630.351842830394;0.0;0.0;0.0;2433.211293662862;3804.8884239913896;-3804.888423991215;1.7462298274040222e-10;0.0;0.0;0.0;42020.003;0.0;0.0;0.0;0.0;2269.2702;0.0;44289.273199999996;0.0;0.0;0.0;0.0;-189.20002;0.0;-77.440006;0.0;0.0;0.0;0.0;0.0;-44022.6317;-44289.271726;nan;12624.1837;nan;0.0;0.0;0.0;nan;6104.0695;nan;1226.1679;nan;310.4567;17163.6768;0.0;nan;27.9528
24;24.0;3455.9999999982683;0.0;30292.032732697553;0.0;0.0;-31253.026633436326;0.0;0.0;0.0;0.0;2495.0060992591134;0.0;36243.03883195494;-31253.026633436326;4990.012198518612;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18106.3067;18194.306695;0.0;0.0;0.0;0.0;-87.999995;0.0;-232.32002;-399.85254;0.0;0.0;0.0;0.0;0.0;-720.172555;nan;0.0;nan;0.0;6208.9895;0.0;nan;10479.2947;nan;14165.5554;nan;320.5941;2202.1391;0.0;nan;0.0
25;25.0;3456.000000000029;0.0;714.3128707102151;0.0;0.0;-1024.9031916424283;0.0;-5639.055488423794;0.0;0.0;0.0;2493.6458093557376;4170.312870710215;-4170.312870710448;-2.3283064365386963e-10;0.0;0.0;0.0;15840.0;0.0;0.0;0.0;0.0;3686.2632;0.0;19526.2632;0.0;0.0;0.0;0.0;-378.40003;0.0;-155.31999;0.0;0.0;0.0;0.0;0.0;-18904.5434;-19438.26342;nan;11374.9682;nan;0.0;0.0;0.0;nan;6810.2685;nan;537.7145;nan;319.9921;17327.5338;0.0;nan;0.0
26;26.0;3456.0000000028667;0.0;29525.764583628566;0.0;0.0;-30499.78591154085;0.0;0.0;0.0;0.0;2481.9786720907505;0.0;35463.74325572216;-30499.78591154085;4963.957344181312;0.0;0.0;0.0;5720.0;0.0;0.0;0.0;0.0;0.0;12994.96495;18714.96495;0.0;0.0;0.0;0.0;-756.80007;0.0;-310.63999;0.0;0.0;0.0;0.0;0.0;0.0;-1067.44006;nan;0.0;nan;0.0;5586.9458;0.0;nan;12335.0131;nan;15239.1494;nan;333.2087;2349.6082;0.0;nan;0.0
27;27.0;3456.000000000102;0.0;769.1211230792105;0.0;0.0;-1072.9718070271192;0.0;-5633.797926409272;0.0;0.0;0.0;2481.6486103572315;4225.121123079327;-4225.121123079152;1.7462298274040222e-10;0.0;0.0;0.0;16280.0;0.0;0.0;0.0;0.0;2904.1339;0.0;19184.1339;0.0;0.0;0.0;0.0;-189.20002;0.0;-77.659997;0.0;0.0;0.0;0.0;0.0;-18917.273139999998;-19184.133156999997;nan;13248.9185;nan;0.0;0.0;0.0;nan;4687.0677;nan;43.6898;nan;328.4352;17563.8646;0.0;nan;0.0
28;28.0;3455.9999999970314;0.0;30121.698873173154;0.0;0.0;-31088.159876670048;0.0;0.0;0.0;0.0;2489.5389964996066;0.0;36067.2378696698;-31088.159876670106;4979.077992999693;0.0;0.0;0.0;1980.0;0.0;0.0;0.0;0.0;0.0;16979.735099999998;18959.735099999998;0.0;0.0;0.0;0.0;-756.80007;0.0;-310.63999;0.0;0.0;0.0;0.0;0.0;0.0;-1067.44006;nan;1170.9211;nan;0.0;6997.463;0.0;nan;3518.6564;nan;9227.7236;nan;324.2509;2135.056;0.0;nan;0.013651
29;29.0;3455.9999999999563;0.0;806.9789342866861;0.0;0.0;-1117.3130509310868;0.0;-5634.983903327229;0.0;0.0;0.0;2489.3180199715134;4262.978934286628;-4262.978934286744;-1.1641532182693481e-10;0.0;0.0;0.0;2420.0;0.0;0.0;0.0;0.0;4538.1609;288.99957;7247.16047;0.0;0.0;0.0;0.0;-189.20002;0.0;-77.659997;0.0;0.0;0.0;0.0;0.0;-6980.300679999999;-7247.160696999999;nan;14237.0245;nan;0.0;0.0;0.0;nan;2740.524;nan;0.0;nan;317.1623;16649.779;0.0;nan;10.6119
30;30.0;3456.000000001266;0.0;28604.766934569285;0.0;0.0;-29592.633965222747;0.0;0.0;0.0;0.0;2468.1329693477674;0.0;34528.89990391827;-29592.633965222747;4936.26593869552;0.0;0.0;0.0;3520.0;0.0;0.0;0.0;0.0;0.0;14782.33561;18302.335610000002;0.0;0.0;0.0;0.0;-946.00004;0.0;-389.4;0.0;0.0;0.0;0.0;0.0;0.0;-1335.40004;nan;2085.7441;nan;0.0;7721.3393;0.0;nan;1844.9354;nan;9345.8727;nan;311.3027;1994.8852;0.0;nan;0.0
31;31.0;3456.0000000001164;0.0;695.8812149824807;0.0;0.0;-987.2683365722769;0.0;-5633.014279344308;0.0;0.0;0.0;2468.4014009339735;4151.881214982597;-4151.881214982655;-5.820766091346741e-11;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5415.1949;1824.6346700000001;7327.829565000001;0.0;0.0;0.0;0.0;-87.999995;0.0;-389.39994;-715.33249;0.0;0.0;0.0;0.0;-6135.0976;-7327.830025;nan;14338.1644;nan;0.0;0.0;0.0;nan;2100.4696;nan;0.0;nan;304.2965;16134.339699999999;0.0;nan;0.0
32;32.0;3455.9999999996508;0.0;27534.779715775803;0.0;0.0;-28537.079469236953;0.0;0.0;0.0;0.0;2453.70024653821;0.0;33444.47996231378;-28537.079469236895;4907.400493076886;0.0;0.0;0.0;4400.0;0.0;0.0;0.0;0.0;0.0;14061.03287;18461.03287;0.0;0.0;0.0;0.0;-378.40003;0.0;-155.76;0.0;0.0;0.0;0.0;0.0;-1400.2314;-1934.39143;nan;2020.612;nan;0.0;8243.3587;0.0;nan;1402.217;nan;9487.7618;nan;298.9792;1879.4816;0.0;nan;0.0
33;33.0;3456.000000000131;0.0;601.4675145926303;0.0;0.0;-880.9039264147868;0.0;-5630.777756572279;0.0;0.0;0.0;2454.2141683944283;4057.4675145926885;-4057.4675145926885;0.0;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6064.933;1945.3100499999998;8098.243045;0.0;0.0;0.0;0.0;-87.999995;0.0;-460.68002;-874.37541;0.0;0.0;0.0;0.0;-6675.1876;-8098.243025;nan;13959.9403;nan;0.0;0.0;0.0;nan;1918.1202;nan;0.0;nan;292.5801;15585.4836;0.0;nan;0.0
34;34.0;3456.0000000030996;0.0;26768.957356329833;0.0;0.0;-27781.22201705014;0.0;0.0;0.0;0.0;2443.735339281993;0.0;32668.69269561488;-27781.22201705014;4887.470678564743;0.0;0.0;0.0;5280.0004;0.0;0.0;0.0;0.0;0.0;13389.492;18669.4924;0.0;0.0;0.0;0.0;-570.24005;0.0;-225.72003;0.0;0.0;0.0;0.0;0.0;-1907.479685;-2703.439765;nan;1672.0407;nan;0.0;8558.6838;0.0;nan;1575.2115;nan;9728.7983;nan;288.3293;1788.8391000000001;0.0;nan;0.0
35;35.0;3455.9999999994907;0.0;514.1505921759526;0.0;0.0;-784.0702165297698;0.0;-5630.37774605742;0.0;0.0;0.0;2444.297370410968;3970.150592175545;-3970.1505921762437;-6.984919309616089e-10;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6481.5421;1297.8342;7867.376295;0.0;0.0;0.0;0.0;-87.999995;0.0;-73.700002;-85.354423;0.0;0.0;0.0;0.0;-7620.321688;-7867.376108;nan;14294.9621;nan;0.0;0.0;0.0;nan;1104.277;nan;0.0;nan;281.7981;15026.4812;0.0;nan;90.9625
36;36.0;3455.9999999999272;0.0;26280.12235243671;0.0;0.0;-27298.36398408853;0.0;0.0;0.0;0.0;2437.758368348259;0.0;32173.880720784888;-27298.36398408853;4875.516736696358;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16003.91526;16003.91526;0.0;0.0;0.0;0.0;0.0;0.0;-219.12;-476.52003;0.0;0.0;0.0;0.0;0.0;-695.64003;nan;1760.1136;nan;0.0;9042.1394;0.0;nan;983.4501;nan;9825.9319;nan;277.2736;1682.5158000000001;0.0;nan;0.0
37;37.0;3456.0;0.0;424.8197106560692;0.0;0.0;-687.897608458763;0.0;-5630.939621018944;0.0;0.0;0.0;2438.017518821507;3880.819710656069;-3880.8197106561856;-1.1641532182693481e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7082.3735;857.96357;7940.33707;0.0;0.0;0.0;0.0;0.0;0.0;-213.83996;-477.83993;0.0;0.0;0.0;0.0;-7248.657562599999;-7940.3374526;nan;13846.1303;nan;0.0;0.0;0.0;nan;1069.6016;nan;0.0;nan;271.2795;14644.453500000001;0.0;nan;0.0
38;38.0;3455.9999999997526;0.0;25647.55944850482;0.0;0.0;-26674.196332179126;0.0;0.0;0.0;0.0;2429.363116325505;0.0;31532.92256483005;-26674.196332179126;4858.726232650923;0.0;0.0;0.0;4180.0;0.0;0.0;0.0;0.0;0.0;13506.802;17686.802;0.0;0.0;0.0;0.0;-574.20003;0.0;-211.86;0.0;0.0;0.0;0.0;0.0;-1886.005641;-2672.065671;nan;1549.3025;nan;0.0;9300.6977;0.0;nan;983.5736;nan;9966.5284;nan;267.4873;1599.5709000000002;0.0;nan;0.0
39;39.0;3456.067235530034;0.0;347.96637661289424;0.0;0.0;-603.9700053369161;0.0;-5629.652904762275;0.0;0.0;0.0;2429.589297956234;3804.033612142899;-3804.0336121430155;-1.1641532182693481e-10;99.000004;0.0;0.0;660.00005;0.0;0.0;0.0;0.0;7433.6532;1273.5266;9466.179853999998;0.0;0.0;0.0;0.0;-552.41998;0.0;-413.16003;-499.07909;0.0;0.0;0.0;0.0;-8001.521027;-9466.180127;nan;13663.1486;nan;0.0;0.0;0.0;nan;894.6222;nan;0.0;nan;262.0784;14277.7997;0.0;nan;17.8932
40;40.0;3455.999999997759;0.0;25234.62244237063;0.0;0.0;-26266.516815422452;0.0;0.0;0.0;0.0;2424.1056269461915;0.0;31114.728069314617;-26266.516815422336;4848.211253892281;0.0;0.0;0.0;1980.0;0.0;0.0;0.0;0.0;0.0;13672.57906;15652.57906;0.0;0.0;0.0;0.0;-576.18004;0.0;-205.26001;0.0;0.0;0.0;0.0;0.0;-232.25844;-1013.69849;nan;1216.9857;nan;0.0;9394.6307;0.0;nan;1306.0733;nan;10121.5985;nan;259.3556;1536.7476;0.0;nan;0.0
41;41.0;3456.2642215581727;0.0;305.2462307307869;0.0;0.0;-533.1843798266491;0.0;-5652.689919529919;0.0;0.0;0.0;2424.3638470668448;3761.510452289018;-3761.5104522897163;-6.984919309616089e-10;0.0;0.0;0.0;5940.0;0.0;0.0;0.0;0.0;7598.5357;0.0;13538.5357;0.0;0.0;0.0;0.0;-770.88004;0.0;-267.52004;0.0;0.0;0.0;0.0;0.0;-12500.13548;-13538.53556;nan;12966.0635;nan;0.0;0.0;0.0;nan;1203.9933;nan;0.0;nan;254.7702;13910.5735;0.0;nan;4.7143
42;42.0;3455.9999999978754;0.0;25039.680328043643;0.0;0.0;-26073.62138057768;0.0;0.0;0.0;0.0;2422.0589474639855;0.0;30917.739275505417;-26073.62138057768;4844.117894927738;99.000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14536.01748;14635.017484;0.0;0.0;0.0;0.0;-99.000004;0.0;-131.56002;-239.12122;0.0;0.0;0.0;0.0;0.0;-469.681244;nan;1110.4999;nan;0.0;9639.152;0.0;nan;1187.125;nan;10212.4938;nan;252.2235;1472.0665;0.0;nan;0.0
43;43.0;3456.3765227861877;0.0;290.0243634413928;0.0;0.0;-477.8734993052203;0.0;-5689.96086754369;0.0;0.0;0.0;2421.4334806205225;3746.4008862276096;-3746.4008862284245;-8.149072527885437e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7914.8734;1596.1433;9511.0167;0.0;0.0;0.0;0.0;0.0;0.0;-318.99998;-807.39991;0.0;0.0;0.0;0.0;-8384.6162;-9511.016090000001;nan;13267.872;nan;0.0;0.0;0.0;nan;782.137;nan;0.0;nan;247.6665;13697.840999999999;0.0;nan;104.5147
44;44.0;3455.999999997701;0.0;24712.34104280942;0.0;0.0;-25751.34380681801;0.0;0.0;0.0;0.0;2416.9972359890016;0.0;30585.338278796175;-25751.34380681801;4833.994471978163;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15066.39673;15066.39673;0.0;0.0;0.0;0.0;0.0;0.0;-312.40002;-808.50009;0.0;0.0;0.0;0.0;0.0;-1120.90011;nan;1132.9569;nan;0.0;10002.7981;0.0;nan;721.3741;nan;10213.1171;nan;244.9578;1399.0645;0.0;nan;0.0
