;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
10;10.0;3456.0;0.0;0.0;0.0;0.0;-3455.99999999618;0.0;0.0;0.0;0.0;0.0;6.59383658785373e-12;3456.0;-3455.999999996173;3.827153705060482e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9400.172770000001;9400.172770000001;0.0;0.0;0.0;0.0;0.0;0.0;-157.07998;-315.0399;0.0;0.0;0.0;0.0;0.0;-472.11987999999997;nan;5896.6911;nan;0.0;0.0;0.0;nan;2423.5395;nan;0.0;nan;218.727;8101.5389;0.0;nan;0.0
11;11.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999968495;0.0;0.0;0.0;0.0;2.360138751100749e-10;0.0;3456.000000000233;-3455.9999999968495;3.383320290595293e-09;0.0;0.0;0.0;3300.0;0.0;0.0;0.0;0.0;0.0;7236.5716;10536.5716;0.0;0.0;0.0;0.0;-188.98002;0.0;-78.540005;0.0;0.0;0.0;0.0;0.0;-1860.81493;-2128.334955;nan;3499.0724;nan;0.0;0.384;0.0;nan;4550.2116;nan;0.1282;nan;211.3644;7838.1795;0.0;nan;0.0
12;12.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999958236;0.0;0.0;0.0;0.0;4.433786671143025e-11;0.0;3456.0000000000437;-3455.9999999958236;4.220055416226387e-09;0.0;0.0;0.0;18480.0;0.0;0.0;0.0;0.0;0.0;0.0;18480.0;0.0;0.0;0.0;0.0;-188.98002;0.0;-78.540005;0.0;0.0;0.0;0.0;0.0;-10163.3262;-10430.846225;nan;2874.4474;nan;0.0;0.9982;0.0;nan;4952.2012;nan;0.0;nan;205.2014;7622.4434;0.0;nan;0.0
13;13.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999978827;0.0;0.0;0.0;0.0;1.7053025658242404e-11;0.0;3456.000000000022;-3455.9999999978827;2.1391315385699272e-09;0.0;0.0;0.0;5500.0;0.0;0.0;0.0;0.0;0.0;3396.72829;8896.72829;0.0;0.0;0.0;0.0;-755.92008;0.0;-314.16002;0.0;0.0;0.0;0.0;0.0;0.0;-1070.0801;nan;1904.0829;nan;0.0;1.1084;0.0;nan;5819.4083;nan;2.5902;nan;200.9154;7521.0923;0.0;nan;0.0
14;14.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999974025;0.0;0.0;0.0;0.0;0.0;1.3028511602897197e-10;3456.0;-3455.9999999972715;2.7284841053187847e-09;0.0;0.0;0.0;9240.0;0.0;0.0;0.0;0.0;0.0;0.0;9240.0;0.0;0.0;0.0;0.0;-566.94003;0.0;-235.62;0.0;0.0;0.0;0.0;0.0;-716.540679;-1519.1007089999998;nan;2585.4954;nan;0.0;2.0354;0.0;nan;4887.1469;nan;0.0;nan;195.4101;7279.2656;0.0;nan;0.0
15;15.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999978463;0.0;0.0;0.0;0.0;0.0;1.20508047984913e-10;3456.0;-3455.99999999773;2.270098775625229e-09;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7871.4165;7959.416495;0.0;0.0;0.0;0.0;-87.999995;0.0;-157.08001;-241.68959;0.0;0.0;0.0;0.0;0.0;-486.769595;nan;3120.3209;nan;0.0;3.3622;0.0;nan;4029.232;nan;0.0;nan;189.0096;6963.8854;0.0;nan;0.0
16;16.0;3456.0;0.0;0.0;0.0;0.0;-3455.99999999757;0.0;0.0;0.0;0.0;1.844000507844612e-10;0.0;3456.000000000182;-3455.99999999757;2.61206878349185e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7858.39002;7858.39002;0.0;0.0;0.0;0.0;0.0;0.0;-236.28;-472.55995;0.0;0.0;0.0;0.0;0.0;-708.83995;nan;3445.5433;nan;0.0;8.8942;0.0;nan;3354.9519;nan;0.0;nan;182.1632;6627.2089;0.0;nan;0.0
17;17.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999972497;0.0;0.0;0.0;0.0;3.183231456205249e-11;0.0;3456.000000000029;-3455.9999999972497;2.7794158086180687e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7981.89916;7981.89916;0.0;0.0;0.0;0.0;0.0;0.0;-393.79991;-787.59993;0.0;0.0;0.0;0.0;0.0;-1181.39984;nan;3591.971;nan;0.0;17.0459;0.0;nan;2860.6356;nan;0.0;nan;175.1693;6294.4505;0.0;nan;0.0
18;18.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999975626;0.0;0.0;0.0;0.0;0.0;3.888089850079268e-11;3456.0;-3455.999999997519;2.4811015464365482e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6925.15785;6925.15785;0.0;0.0;0.0;0.0;0.0;0.0;-157.51991;-315.0399;0.0;0.0;0.0;0.0;0.0;-472.55980999999997;nan;3282.3625;nan;0.0;29.8527;0.0;nan;2881.0879;nan;0.0;nan;168.6376;6024.6799;0.0;nan;0.0
19;19.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999976208;0.0;0.0;0.0;0.0;0.0;8.003553375601768e-11;3456.0000000000073;-3455.9999999975407;2.4665496312081814e-09;0.0;0.0;0.0;9899.9992;0.0;0.0;0.0;0.0;0.0;3269.219;13169.2182;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-6917.7634;-6917.7634;nan;3176.8234;nan;0.0;42.9708;0.0;nan;2712.5638;nan;0.0;nan;162.3498;5770.009099999999;0.0;nan;0.0
20;20.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996915;0.0;0.0;0.0;0.0;2.7284841053187847e-11;0.0;3456.000000000029;-3455.999999996915;3.1141098588705063e-09;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6996.33697;7084.336965;0.0;0.0;0.0;0.0;-87.999995;0.0;-392.69999;-714.24952;0.0;0.0;0.0;0.0;0.0;-1194.949505;nan;3120.3612;nan;0.0;59.3961;0.0;nan;2503.2323;nan;0.0;nan;156.225;5526.7497;0.0;nan;0.0
21;21.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999979773;0.0;0.0;0.0;0.0;1.6257217794191092e-10;0.0;3456.00000000016;-3455.9999999979773;2.1827872842550278e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5859.65333;5859.65333;0.0;0.0;0.0;0.0;0.0;0.0;-78.539959;-157.51995;0.0;0.0;0.0;0.0;0.0;-236.059909;nan;2885.576;nan;0.0;77.1779;0.0;nan;2506.0427;nan;0.0;nan;150.5112;5318.2968;0.0;nan;0.0
22;22.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999976862;0.0;0.0;0.0;0.0;0.0;2.717115421546623e-10;3456.0;-3455.9999999974098;2.5902409106492996e-09;0.0;0.0;0.0;6380.0004;0.0;0.0;0.0;0.0;0.0;2928.8225;9308.8229;0.0;0.0;0.0;0.0;-189.20002;0.0;-78.100011;0.0;0.0;0.0;0.0;0.0;-3561.90192;-3829.201951;nan;0.0;nan;0.0;8.1354;0.0;nan;12068.8183;nan;5387.643;nan;161.6883;6527.6212;0.0;nan;0.0
23;23.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999964202;0.0;0.0;0.0;0.0;8.117240213323385e-11;0.0;3456.0000000000728;-3455.9999999964202;3.65253072232008e-09;0.0;0.0;0.0;42020.003;0.0;0.0;0.0;0.0;0.0;0.0;42020.003;0.0;0.0;0.0;0.0;-189.20002;0.0;-77.440006;0.0;0.0;0.0;0.0;0.0;-35072.1811;-35338.821126;nan;0.167;nan;0.0;2.2762;0.0;nan;8632.5014;nan;1749.7679;nan;165.3941;6719.783;0.0;nan;0.0
24;24.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999974534;0.0;0.0;0.0;0.0;0.0;1.5916157281026244e-12;3456.0;-3455.9999999974534;2.546585164964199e-09;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7515.0627;7603.0626950000005;0.0;0.0;0.0;0.0;-87.999995;0.0;-232.32002;-399.85254;0.0;0.0;0.0;0.0;0.0;-720.172555;nan;0.0;nan;0.0;0.5239;0.0;nan;9869.4649;nan;2614.8599;nan;171.127;7084.0018;0.0;nan;0.0
25;25.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999995911;0.0;0.0;0.0;0.0;1.0163603292312473e-10;0.0;3456.000000000102;-3455.999999995911;4.190951585769653e-09;0.0;0.0;0.0;15840.0;0.0;0.0;0.0;0.0;0.0;0.0;15840.0;0.0;0.0;0.0;0.0;-378.40003;0.0;-155.31999;0.0;0.0;0.0;0.0;0.0;-7963.6654;-8497.38542;nan;5.705;nan;0.0;0.466;0.0;nan;8445.1197;nan;1140.2198;nan;173.747;7137.3249000000005;0.0;nan;0.0
26;26.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999998079;0.0;0.0;0.0;0.0;0.0;1.2573764252010733e-10;3456.0;-3455.9999999979627;2.0372681319713593e-09;0.0;0.0;0.0;5720.0;0.0;0.0;0.0;0.0;0.0;2658.04339;8378.043389999999;0.0;0.0;0.0;0.0;-756.80007;0.0;-310.63999;0.0;0.0;0.0;0.0;0.0;0.0;-1067.44006;nan;0.0;nan;0.0;0.0;0.0;nan;10733.7496;nan;2988.2778;nan;180.4552;7565.0168;0.0;nan;0.0
27;27.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999967695;0.0;0.0;0.0;0.0;9.777068044058979e-11;0.0;3456.000000000102;-3455.9999999967695;3.332388587296009e-09;0.0;0.0;0.0;16280.0;0.0;0.0;0.0;0.0;0.0;0.0;16280.0;0.0;0.0;0.0;0.0;-189.20002;0.0;-77.659997;0.0;0.0;0.0;0.0;0.0;-8267.670390000001;-8534.530407000002;nan;93.8792;nan;0.0;0.0;0.0;nan;8055.5939;nan;495.2887;nan;181.6339;7472.549300000001;0.0;nan;0.0
28;28.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997439;0.0;0.0;0.0;0.0;0.0;1.2573764252010733e-10;3456.0;-3455.999999997308;2.6921043172478676e-09;0.0;0.0;0.0;1980.0;0.0;0.0;0.0;0.0;0.0;6741.6215;8721.621500000001;0.0;0.0;0.0;0.0;-756.80007;0.0;-310.63999;0.0;0.0;0.0;0.0;0.0;0.0;-1067.44006;nan;1033.2419;nan;0.0;0.6215;0.0;nan;6356.3808;nan;0.0;nan;179.7894;7210.4524;0.0;nan;0.0
29;29.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999964493;0.0;0.0;0.0;0.0;1.4551915228366852e-11;0.0;3456.0000000000146;-3455.9999999964493;3.5652192309498787e-09;0.0;0.0;0.0;2420.0;0.0;0.0;0.0;0.0;0.0;5236.48545;7656.48545;0.0;0.0;0.0;0.0;-189.20002;0.0;-77.659997;0.0;0.0;0.0;0.0;0.0;0.0;-266.86001699999997;nan;1807.3235;nan;0.0;2.2312;0.0;nan;5270.8047;nan;0.0;nan;176.3264;6904.0303;0.0;nan;0.0
30;30.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999961874;0.0;0.0;0.0;0.0;0.0;2.887645678129047e-11;3456.0;-3455.9999999961583;3.841705620288849e-09;0.0;0.0;0.0;3520.0;0.0;0.0;0.0;0.0;0.0;4893.53322;8413.533220000001;0.0;0.0;0.0;0.0;-946.00004;0.0;-389.4;0.0;0.0;0.0;0.0;0.0;0.0;-1335.40004;nan;2440.8488;nan;0.0;4.3158;0.0;nan;4289.6032;nan;0.0;nan;171.6354;6563.1463;0.0;nan;0.0
31;31.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999969878;0.0;0.0;0.0;0.0;7.639755494892597e-11;0.0;3456.0000000000728;-3455.9999999969878;3.0850060284137726e-09;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7835.18255;7923.182545000001;0.0;0.0;0.0;0.0;-87.999995;0.0;-389.39994;-715.33249;0.0;0.0;0.0;0.0;0.0;-1192.7324250000001;nan;2628.6596;nan;0.0;12.5273;0.0;nan;3778.5248;nan;0.0;nan;166.5196;6253.1831999999995;0.0;nan;0.0
32;32.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999998079;0.0;0.0;0.0;0.0;6.59383658785373e-12;0.0;3456.0000000000146;-3455.999999998079;1.9354047253727913e-09;0.0;0.0;0.0;4400.0;0.0;0.0;0.0;0.0;0.0;4422.4029;8822.402900000001;0.0;0.0;0.0;0.0;-378.40003;0.0;-155.76;0.0;0.0;0.0;0.0;0.0;-1793.0567800000001;-2327.21681;nan;2808.9747;nan;0.0;21.9583;0.0;nan;3282.2601;nan;0.0;nan;161.0838;5952.0915;0.0;nan;0.0
33;33.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997468;0.0;0.0;0.0;0.0;0.0;1.2732925824820995e-11;3456.0;-3455.9999999974534;2.546585164964199e-09;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7426.28774;7514.287735;0.0;0.0;0.0;0.0;-87.999995;0.0;-460.68002;-874.37541;0.0;0.0;0.0;0.0;0.0;-1423.055425;nan;2762.9865;nan;0.0;37.2665;0.0;nan;3044.8605;nan;0.0;nan;155.6913;5689.4211000000005;0.0;nan;0.0
34;34.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999968422;0.0;0.0;0.0;0.0;0.0;5.9117155615240335e-12;3456.0;-3455.9999999968422;3.157765604555607e-09;0.0;0.0;0.0;5280.0004;0.0;0.0;0.0;0.0;0.0;3938.0769;9218.0773;0.0;0.0;0.0;0.0;-570.24005;0.0;-225.72003;0.0;0.0;0.0;0.0;0.0;-2526.27405;-3322.23413;nan;2743.5865;nan;0.0;53.6798;0.0;nan;2797.5678;nan;0.0;nan;150.3345;5444.4866999999995;0.0;nan;0.0
35;35.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997599;0.0;0.0;0.0;0.0;0.0;4.547473508864641e-13;3456.0;-3455.999999997599;2.4010660126805305e-09;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5700.2064900000005;5788.206485000001;0.0;0.0;0.0;0.0;-87.999995;0.0;-73.700002;-85.354423;0.0;0.0;0.0;0.0;0.0;-247.05442;nan;2741.4397;nan;0.0;75.712;0.0;nan;2543.6052;nan;0.0;nan;145.0304;5215.7162;0.0;nan;0.0
36;36.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997148;0.0;0.0;0.0;0.0;0.0;6.02540239924565e-11;3456.0;-3455.9999999970896;2.9103830456733704e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5980.68703;5980.68703;0.0;0.0;0.0;0.0;0.0;0.0;-219.12;-476.52003;0.0;0.0;0.0;0.0;0.0;-695.64003;nan;2726.2224;nan;0.0;96.5581;0.0;nan;2313.925;nan;0.0;nan;139.8465;4996.8651;0.0;nan;0.0
37;37.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999978027;0.0;0.0;0.0;0.0;9.731593308970332e-11;0.0;3456.0000000000873;-3455.9999999978027;2.2846506908535957e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5731.82582;5731.82582;0.0;0.0;0.0;0.0;0.0;0.0;-213.83996;-477.83993;0.0;0.0;0.0;0.0;0.0;-691.67989;nan;2649.2989;nan;0.0;119.9079;0.0;nan;2163.6227;nan;0.0;nan;134.8352;4797.9913;0.0;nan;0.0
38;38.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999975844;0.0;0.0;0.0;0.0;0.0;8.617462299298495e-11;3456.0000000000146;-3455.999999997497;2.5174813345074654e-09;0.0;0.0;0.0;4180.0;0.0;0.0;0.0;0.0;0.0;3806.3644;7986.3644;0.0;0.0;0.0;0.0;-574.20003;0.0;-211.86;0.0;0.0;0.0;0.0;0.0;-2288.3815099999997;-3074.44154;nan;2576.205;nan;0.0;147.7465;0.0;nan;2021.9259;nan;0.0;nan;129.9653;4615.902;0.0;nan;0.0
39;39.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999998283;0.0;0.0;0.0;0.0;0.0;9.777068044058979e-12;3456.0;-3455.9999999982538;1.7462298274040222e-09;99.000004;0.0;0.0;660.00005;0.0;0.0;0.0;0.0;0.0;5303.795529999999;6062.7955839999995;0.0;0.0;0.0;0.0;-552.41998;0.0;-413.16003;-499.07909;0.0;0.0;0.0;0.0;0.0;-1464.6591;nan;2482.467;nan;0.0;173.5645;0.0;nan;1915.0717;nan;0.0;nan;125.2957;4445.8203;0.0;nan;0.0
40;40.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996595;0.0;0.0;0.0;0.0;2.519300323911011e-10;0.0;3456.000000000233;-3455.999999996624;3.6088749766349792e-09;0.0;0.0;0.0;1980.0;0.0;0.0;0.0;0.0;0.0;3490.1482;5470.1482;0.0;0.0;0.0;0.0;-576.18004;0.0;-205.26001;0.0;0.0;0.0;0.0;0.0;-192.178549;-973.6185989999999;nan;2336.6498;nan;0.0;203.8625;0.0;nan;1879.9289;nan;0.0;nan;120.8694;4299.5728;0.0;nan;0.0
41;41.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999972642;0.0;0.0;0.0;0.0;0.0;1.5506884665228426e-10;3456.0;-3455.9999999970896;2.9103830456733704e-09;0.0;0.0;0.0;5940.0;0.0;0.0;0.0;0.0;0.0;2698.5986;8638.5986;0.0;0.0;0.0;0.0;-770.88004;0.0;-267.52004;0.0;0.0;0.0;0.0;0.0;-3383.60901;-4422.00909;nan;2220.5794;nan;0.0;235.6481;0.0;nan;1827.4631;nan;0.0;nan;116.6354;4167.0666;0.0;nan;0.0
42;42.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999973224;0.0;0.0;0.0;0.0;1.4847501006443053e-10;0.0;3456.0000000001455;-3455.9999999973224;2.8230715543031693e-09;99.000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4418.71442;4517.714424000001;0.0;0.0;0.0;0.0;-99.000004;0.0;-131.56002;-239.12122;0.0;0.0;0.0;0.0;0.0;-469.681244;nan;2141.4155;nan;0.0;266.6259;0.0;nan;1744.5923;nan;0.0;nan;112.5813;4040.0492;0.0;nan;0.0
43;43.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999973807;0.0;0.0;0.0;0.0;0.0;1.198259269585833e-10;3456.0;-3455.9999999972642;2.735760062932968e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5012.41316;5012.41316;0.0;0.0;0.0;0.0;0.0;0.0;-318.99998;-807.39991;0.0;0.0;0.0;0.0;0.0;-1126.39989;nan;2078.3829;nan;0.0;298.7455;0.0;nan;1650.3766;nan;0.0;nan;108.6897;3918.8167;0.0;nan;0.0
44;44.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999970314;0.0;0.0;0.0;0.0;5.7980287238024175e-11;0.0;3456.000000000058;-3455.9999999970314;3.026798367500305e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4849.66662;4849.66662;0.0;0.0;0.0;0.0;0.0;0.0;-312.40002;-808.50009;0.0;0.0;0.0;0.0;0.0;-1120.90011;nan;2024.985;nan;0.0;333.3745;0.0;nan;1551.0388;nan;0.0;nan;104.9319;3804.4512000000004;0.0;nan;0.0
45;45.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999976135;0.0;0.0;0.0;0.0;6.230038707144558e-11;0.0;3456.0000000000873;-3455.9999999976135;2.473825588822365e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5139.11649;5139.11649;0.0;0.0;0.0;0.0;0.0;0.0;-426.57992;-1136.52;0.0;0.0;0.0;0.0;0.0;-1563.09992;nan;1971.0103;nan;0.0;366.6159;0.0;nan;1457.7294;nan;0.0;nan;101.3261;3694.0119999999997;0.0;nan;0.0
46;46.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997759;0.0;0.0;0.0;0.0;0.0;1.1050360626541078e-10;3456.0;-3455.9999999976426;2.35741026699543e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4539.7425299999995;4539.7425299999995;0.0;0.0;0.0;0.0;0.0;0.0;-298.09995;-812.90004;0.0;0.0;0.0;0.0;0.0;-1110.99999;nan;1919.2938;nan;0.0;398.5698;0.0;nan;1367.684;nan;0.0;nan;97.8683;3587.6822;0.0;nan;0.0
