;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
17;17.0;3455.999999999527;0.0;696.1933018632117;0.0;0.0;-962.9414911668864;0.0;-6149.768037057453;0.0;0.0;0.0;3125.8247823580678;4152.193301862746;-3986.884745866293;165.30855599645292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4932.5839;1532.03271;6464.616609999999;0.0;0.0;0.0;0.0;0.0;0.0;-393.79991;-787.59993;0.0;0.0;0.0;0.0;-5283.2165;-6464.6163400000005;nan;13459.1218;nan;0.0;0.0;0.0;nan;1100.7352;nan;0.0;nan;278.2017;14195.3485;0.0;nan;86.3416
18;18.0;3456.0000000025684;0.0;25116.967212434713;0.0;0.0;-25443.493233315734;0.0;0.0;0.0;0.0;3129.4739791100546;0.0;31702.441191547317;-25443.493233315763;6258.947958231554;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14946.08544;14946.08544;0.0;0.0;0.0;0.0;0.0;0.0;-157.51991;-315.0399;0.0;0.0;0.0;0.0;0.0;-472.55980999999997;nan;1305.8559;nan;0.0;7254.3388;0.0;nan;2258.0636;nan;8835.5169;nan;275.0502;1707.6967;0.0;nan;0.0
19;19.0;3455.99999999984;0.0;626.4000633638352;0.0;0.0;-848.1466039024526;0.0;-6221.023426799984;0.0;0.0;0.0;3107.0431527720793;4082.400063363719;-3962.1268779303064;120.27318543341244;0.0;0.0;0.0;9899.9992;0.0;0.0;0.0;0.0;5271.6053;0.0;15171.604500000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-15083.604500000001;-15083.604500000001;nan;12088.1357;nan;0.0;0.0;0.0;nan;1918.8122;nan;0.0;nan;269.8673;13737.0977;0.0;nan;0.0
20;20.0;3455.999999999258;0.0;24811.718225285644;0.0;0.0;-25118.887898442685;0.0;0.0;0.0;0.0;3148.830326834366;0.0;31416.54855211923;-25118.887898442685;6297.660653676547;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15113.89954;15201.899535;0.0;0.0;0.0;0.0;-87.999995;0.0;-392.69999;-714.24952;0.0;0.0;0.0;0.0;0.0;-1194.949505;nan;1358.9484;nan;0.0;7608.8089;0.0;nan;1767.653;nan;8844.7776;nan;266.4878;1624.1661;0.0;nan;0.0
21;21.0;3455.999999999869;0.0;592.8928286070004;0.0;0.0;-784.2791915626149;0.0;-6257.112246250246;0.0;0.0;0.0;3127.1309351294767;4048.892828606884;-3914.2605026834062;134.63232592347777;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5718.1747;1215.39742;6933.57212;0.0;0.0;0.0;0.0;0.0;0.0;-78.539959;-157.51995;0.0;0.0;0.0;0.0;-6697.5118;-6933.571709;nan;11616.7798;nan;0.0;0.0;0.0;nan;2271.3528;nan;0.0;nan;261.9944;13626.1675;0.0;nan;0.0
22;22.0;3456.0000000015716;0.0;24410.766461083083;0.0;0.0;-24720.49738531129;0.0;0.0;0.0;0.0;3146.269075770768;0.0;31013.0355368554;-24720.49738531129;6292.538151544111;0.0;0.0;0.0;6380.0004;0.0;0.0;0.0;0.0;0.0;10896.474;17276.4744;0.0;0.0;0.0;0.0;-189.20002;0.0;-78.100011;0.0;0.0;0.0;0.0;0.0;-3033.03745;-3300.3374809999996;nan;0.0;nan;0.0;4079.2455;0.0;nan;21716.0628;nan;23287.9431;nan;300.2316;2207.1351999999997;0.0;nan;0.0
23;23.0;3456.0000000000437;0.0;558.1989869778045;0.0;0.0;-737.9820118247299;0.0;-6297.348499287633;0.0;0.0;0.0;3127.303433807341;4014.1989869778627;-3908.0270773050142;106.17190967284841;0.0;0.0;0.0;42020.003;0.0;0.0;0.0;0.0;1571.8841;0.0;43591.8871;0.0;0.0;0.0;0.0;-189.20002;0.0;-77.440006;0.0;0.0;0.0;0.0;0.0;-43325.2458;-43591.885826;nan;10802.0529;nan;0.0;0.0;0.0;nan;6703.4187;nan;1313.9966;nan;301.7816;15889.726499999999;0.0;nan;0.0
24;24.0;3455.9999999999563;0.0;28585.256816561392;0.0;0.0;-28734.56684268301;0.0;0.0;0.0;0.0;3306.689973876426;0.0;35347.946790437796;-28734.56684268301;6613.379947754787;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16823.647;16911.646995;0.0;0.0;0.0;0.0;-87.999995;0.0;-232.32002;-399.85254;0.0;0.0;0.0;0.0;0.0;-720.172555;nan;0.0;nan;0.0;4700.5297;0.0;nan;10656.673;nan;12895.6456;nan;311.4239;2150.1661999999997;0.0;nan;0.0
25;25.0;3455.9999999987194;0.0;781.7254780316725;0.0;0.0;-1165.4874083274044;0.0;-6137.957746512358;0.0;0.0;0.0;3269.987305559189;4237.725478030392;-4033.4578492805595;204.2676287498325;0.0;0.0;0.0;15840.0;0.0;0.0;0.0;0.0;2238.9706;0.0;18078.9706;0.0;0.0;0.0;0.0;-378.40003;0.0;-155.31999;0.0;0.0;0.0;0.0;0.0;-17457.2502;-17990.97022;nan;9801.5;nan;0.0;0.0;0.0;nan;7081.513;nan;574.0524;nan;311.2778;15997.5729;0.0;nan;0.0
26;26.0;3455.999999995751;0.0;28021.826038502622;0.0;0.0;-28266.584373789083;0.0;0.0;0.0;0.0;3211.2416647099744;0.0;34689.06770320836;-28266.58437378914;6422.483329419221;0.0;0.0;0.0;5720.0;0.0;0.0;0.0;0.0;0.0;11656.40314;17376.403140000002;0.0;0.0;0.0;0.0;-756.80007;0.0;-310.63999;0.0;0.0;0.0;0.0;0.0;0.0;-1067.44006;nan;0.0;nan;0.0;4217.1025;0.0;nan;12377.6149;nan;13977.0937;nan;323.6943;2293.9366;0.0;nan;0.0
27;27.0;3455.999999998661;0.0;809.8154317428125;0.0;0.0;-1219.5115477860672;0.0;-6128.7546054202685;0.0;0.0;0.0;3195.296256048132;4265.8154317414155;-4152.969897158153;112.84553458326263;0.0;0.0;0.0;16280.0;0.0;0.0;0.0;0.0;1599.4775;0.0;17879.4775;0.0;0.0;0.0;0.0;-189.20002;0.0;-77.659997;0.0;0.0;0.0;0.0;0.0;-17612.61693;-17879.476947;nan;11461.2963;nan;0.0;0.0;0.0;nan;5191.1435;nan;65.3381;nan;319.8102;16267.2989;0.0;nan;0.0
28;28.0;3456.0000000003056;0.0;28693.288535230677;0.0;0.0;-28880.3175885487;0.0;0.0;0.0;0.0;3268.9709466868226;0.0;35418.259481917834;-28880.3175885487;6537.941893369134;0.0;0.0;0.0;1980.0;0.0;0.0;0.0;0.0;0.0;15674.5437;17654.543700000002;0.0;0.0;0.0;0.0;-756.80007;0.0;-310.63999;0.0;0.0;0.0;0.0;0.0;0.0;-1067.44006;nan;1132.8583;nan;0.0;5460.2218;0.0;nan;3956.9791;nan;8143.4767;nan;315.762;2090.7884;0.0;nan;0.0
29;29.0;3455.9999999986176;0.0;832.8411884349771;0.0;0.0;-1269.816810772987;0.0;-6117.597264273747;0.0;0.0;0.0;3244.7486011565343;4288.84118843358;-4142.665473890258;146.1757145433221;0.0;0.0;0.0;2420.0;0.0;0.0;0.0;0.0;3053.6428;590.204042;6063.846842;0.0;0.0;0.0;0.0;-189.20002;0.0;-77.659997;0.0;0.0;0.0;0.0;0.0;-5796.9872;-6063.847217;nan;13068.6682;nan;0.0;0.0;0.0;nan;3011.2329;nan;0.0;nan;309.0683;15770.9532;0.0;nan;0.0
30;30.0;3456.0000000034197;0.0;27291.445946864493;0.0;0.0;-27541.169883597235;0.0;0.0;0.0;0.0;3206.2760633012294;0.0;33953.72201016918;-27541.169883597177;6412.552126572002;0.0;0.0;0.0;3520.0;0.0;0.0;0.0;0.0;0.0;13895.298560000001;17415.298560000003;0.0;0.0;0.0;0.0;-946.00004;0.0;-389.4;0.0;0.0;0.0;0.0;0.0;0.0;-1335.40004;nan;2072.2196;nan;0.0;6435.0066;0.0;nan;1982.8177;nan;8252.5311;nan;303.3231;1934.2007;0.0;nan;0.0
31;31.0;3455.9999999985303;0.0;764.1308997596498;0.0;0.0;-1176.8713439130224;0.0;-6202.635957105682;0.0;0.0;0.0;3190.544435771444;4220.130899758195;-4188.962865247275;31.168034510919824;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4197.4985;1977.73586;6263.234355;0.0;0.0;0.0;0.0;-87.999995;0.0;-389.39994;-715.33249;0.0;0.0;0.0;0.0;-5070.5028;-6263.235225;nan;13246.0756;nan;0.0;0.0;0.0;nan;2128.5634;nan;0.0;nan;296.4051;15078.332699999999;0.0;nan;0.0
32;32.0;3455.9999999949214;0.0;26175.424747047073;0.0;0.0;-26353.705098977953;0.0;0.0;0.0;0.0;3277.719648057915;0.0;32909.14439509984;-26353.705098977953;6555.439296121884;0.0;0.0;0.0;4400.0;0.0;0.0;0.0;0.0;0.0;13031.761;17431.761;0.0;0.0;0.0;0.0;-378.40003;0.0;-155.76;0.0;0.0;0.0;0.0;0.0;-1434.953591;-1969.113621;nan;2038.0185;nan;0.0;7039.9975;0.0;nan;1539.7148;nan;8503.1854;nan;291.0529;1823.5025;0.0;nan;0.0
33;33.0;3455.999999999287;0.0;702.8868368708645;0.0;0.0;-1041.7891283342033;0.0;-6236.825130097059;0.0;0.0;0.0;3269.5611733479454;4158.886836870224;-4009.0530850833165;149.83375178690767;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4925.4527;2078.62539;7092.078085;0.0;0.0;0.0;0.0;-87.999995;0.0;-460.68002;-874.37541;0.0;0.0;0.0;0.0;-5669.023;-7092.078425;nan;12869.3311;nan;0.0;0.0;0.0;nan;1905.379;nan;0.0;nan;284.6217;14490.1808;0.0;nan;0.0
34;34.0;3455.9999999990687;0.0;25492.497917654924;0.0;0.0;-25724.101591362327;0.0;0.0;0.0;0.0;3224.396326304479;0.0;32172.894243958406;-25724.10159136227;6448.7926525961375;0.0;0.0;0.0;5280.0004;0.0;0.0;0.0;0.0;0.0;12474.603;17754.6034;0.0;0.0;0.0;0.0;-570.24005;0.0;-225.72003;0.0;0.0;0.0;0.0;0.0;-2095.9353300000002;-2891.89541;nan;1705.1256;nan;0.0;7415.9618;0.0;nan;1672.223;nan;8786.07;nan;280.2666;1726.9841999999999;0.0;nan;0.0
35;35.0;3455.9999999995925;0.0;643.8413855933468;0.0;0.0;-954.572400460369;0.0;-6319.7517151903885;0.0;0.0;0.0;3212.0648661025625;4099.841385592939;-4062.2592495483113;37.58213604462799;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5408.7268;1388.1298350000002;6884.85663;0.0;0.0;0.0;0.0;-87.999995;0.0;-73.700002;-85.354423;0.0;0.0;0.0;0.0;-6637.803;-6884.85742;nan;13126.0318;nan;0.0;0.0;0.0;nan;1218.3793;nan;0.0;nan;273.9373;14030.215100000001;0.0;nan;40.3087
36;36.0;3456.000000003507;0.0;25035.195935127384;0.0;0.0;-25190.901843934786;0.0;0.0;0.0;0.0;3300.2940911934056;0.0;31791.49002632429;-25190.901843934786;6600.588182389503;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14999.747659999999;14999.747659999999;0.0;0.0;0.0;0.0;0.0;0.0;-219.12;-476.52003;0.0;0.0;0.0;0.0;0.0;-695.64003;nan;1769.2353;nan;0.0;7912.869;0.0;nan;1073.0102;nan;8856.9199;nan;269.4556;1628.7491;0.0;nan;0.0
37;37.0;3455.9999999997963;0.0;601.1635504262522;0.0;0.0;-863.2251917022513;0.0;-6336.988757779589;0.0;0.0;0.0;3284.2405732368643;4057.1635504261358;-3915.9733762448886;141.19017418124713;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6014.6727;952.171264;6966.843964;0.0;0.0;0.0;0.0;0.0;0.0;-213.83996;-477.83993;0.0;0.0;0.0;0.0;-6275.1638;-6966.843690000001;nan;12776.9032;nan;0.0;0.0;0.0;nan;1105.6225;nan;0.0;nan;263.6025;13618.9432;0.0;nan;0.0
38;38.0;3456.0000000008877;0.0;24422.437799997162;0.0;0.0;-24656.963060817274;0.0;0.0;0.0;0.0;3221.4747391955243;0.0;31099.912539193523;-24656.963060817332;6442.949478376191;0.0;0.0;0.0;4180.0;0.0;0.0;0.0;0.0;0.0;12583.67;16763.67;0.0;0.0;0.0;0.0;-574.20003;0.0;-211.86;0.0;0.0;0.0;0.0;0.0;-1996.08928;-2782.14931;nan;1583.3638;nan;0.0;8214.1155;0.0;nan;1033.0511;nan;8971.3124;nan;259.7369;1599.489;0.0;nan;0.0
39;39.0;3456.0000000001164;0.0;603.4608707902953;0.0;0.0;-913.3696031442378;0.0;-6357.366817184768;0.0;0.0;0.0;3211.275549537604;4059.4608707904117;-4059.460870791343;-9.313225746154785e-10;99.000004;0.0;0.0;660.00005;0.0;0.0;0.0;0.0;6354.8906;1285.6318759;8399.5225299;0.0;0.0;0.0;0.0;-552.41998;0.0;-413.16003;-499.07909;0.0;0.0;0.0;0.0;-6934.8629;-8399.522;nan;12588.878;nan;0.0;0.0;0.0;nan;948.8057;nan;0.0;nan;254.4428;13275.3216;0.0;nan;7.9234
40;40.0;3455.9999999999127;0.0;24008.63173952722;0.0;0.0;-24191.89081779984;0.0;0.0;0.0;0.0;3272.7409217529494;0.0;30737.372661280097;-24191.89081779984;6545.481843480258;0.0;0.0;0.0;1980.0;0.0;0.0;0.0;0.0;0.0;12647.490759999999;14627.490759999999;0.0;0.0;0.0;0.0;-576.18004;0.0;-205.26001;0.0;0.0;0.0;0.0;0.0;-217.28522;-998.7252699999999;nan;1262.0944;nan;0.0;8376.0101;0.0;nan;1279.7229;nan;9176.4147;nan;251.5552;1489.8644;0.0;nan;0.0
41;41.0;3456.0000000003492;0.0;519.0352750411257;0.0;0.0;-717.1418624131475;0.0;-6409.114097307858;0.0;0.0;0.0;3266.9697644043626;3975.035275041475;-3859.286195316701;115.74907972477376;0.0;0.0;0.0;5940.0;0.0;0.0;0.0;0.0;6634.6095;0.0;12574.609499999999;0.0;0.0;0.0;0.0;-770.88004;0.0;-267.52004;0.0;0.0;0.0;0.0;0.0;-11536.20954;-12574.60962;nan;11932.8337;nan;0.0;0.0;0.0;nan;1224.6415;nan;0.0;nan;247.0086;12909.0941;0.0;nan;1.3878
42;42.0;3455.999999999214;0.0;23823.372112958343;0.0;0.0;-24053.662433870602;0.0;0.0;0.0;0.0;3225.709679112988;0.0;30505.08179207053;-24053.662433870602;6451.419358199928;99.000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13526.77333;13625.773334;0.0;0.0;0.0;0.0;-99.000004;0.0;-131.56002;-239.12122;0.0;0.0;0.0;0.0;0.0;-469.681244;nan;1127.2719;nan;0.0;8606.678;0.0;nan;1206.5964;nan;9302.6497;nan;244.389;1393.5122999999999;0.0;nan;0.0
43;43.0;3456.012516285118;0.0;458.7032592287287;0.0;0.0;-623.9972059954889;0.0;-6480.132971470477;0.0;0.0;0.0;3212.3633800765674;3914.7157755137887;-3891.7667973893695;22.948978124419227;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6968.7906;1677.54717;8646.33777;0.0;0.0;0.0;0.0;0.0;0.0;-318.99998;-807.39991;0.0;0.0;0.0;0.0;-7519.9377;-8646.337590000001;nan;12178.7266;nan;0.0;0.0;0.0;nan;844.554;nan;0.0;nan;239.9903;12725.8657;0.0;nan;57.441
44;44.0;3455.999999998341;0.0;23575.547968107276;0.0;0.0;-23773.071186965215;0.0;0.0;0.0;0.0;3258.47678115913;0.0;30290.02474926482;-23773.071186965215;6516.9535622996045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14086.743269999999;14086.743269999999;0.0;0.0;0.0;0.0;0.0;0.0;-312.40002;-808.50009;0.0;0.0;0.0;0.0;0.0;-1120.90011;nan;1134.2912;nan;0.0;8958.5785;0.0;nan;797.8731;nan;9306.2494;nan;237.3036;1347.1917;0.0;nan;0.0
