          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Idgw(m3),       Iddgw(m3),        Pssw(m3),        Idsw(m3),       Iddsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),      qdrrdi(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
2020-01-11 24:00:00,            11.00,            2020,  0.00000000E+00,  0.78045368E+01,  0.00000000E+00,  0.80228487E+03, -0.30459819E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37268581E+04, -0.20819125E+04,  0.00000000E+00, -0.14378254E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.37835702E+04,  0.18433963E+04, -0.35315739E+04, -0.14681220E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-12 24:00:00,            12.00,            2020,  0.00000000E+00, -0.26013374E+01,  0.00000000E+00,  0.70595773E+03, -0.12202285E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37045604E+04, -0.20294152E+04,  0.00000000E+00, -0.14411697E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38117337E+04,  0.18322575E+04, -0.35768214E+04,  0.12149455E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-13 24:00:00,            13.00,            2020,  0.00000000E+00, -0.36789417E+01,  0.00000000E+00,  0.14474586E+03,  0.41558663E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37035131E+04, -0.19821269E+04,  0.00000000E+00, -0.14442947E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.42755292E+04,  0.18317799E+04, -0.45421451E+04, -0.47520995E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-14 24:00:00,            14.00,            2020,  0.00000000E+00, -0.28348923E+01,  0.00000000E+00,  0.63149921E+03, -0.29783658E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37063299E+04, -0.19398834E+04,  0.00000000E+00, -0.14465652E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38207707E+04,  0.18331272E+04, -0.35878098E+04,  0.47367811E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-15 24:00:00,            15.00,            2020,  0.00000000E+00, -0.25891304E+01,  0.00000000E+00,  0.58441881E+03, -0.11799325E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37072146E+04, -0.19022325E+04,  0.00000000E+00, -0.14489578E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38148332E+04,  0.18335413E+04, -0.35806873E+04, -0.71853399E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-16 24:00:00,            16.00,            2020,  0.00000000E+00, -0.27619839E+01,  0.00000000E+00,  0.10846204E+02,  0.46712963E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37080959E+04, -0.18682735E+04,  0.00000000E+00, -0.14511062E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.42985625E+04,  0.18341160E+04, -0.46056000E+04, -0.20769238E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-17 24:00:00,            17.00,            2020,  0.00000000E+00, -0.23547649E+01,  0.00000000E+00,  0.52983127E+03, -0.29623199E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37089324E+04, -0.18374551E+04,  0.00000000E+00, -0.14534500E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38275285E+04,  0.18344558E+04, -0.36047353E+04,  0.99959970E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-18 24:00:00,            18.00,            2020,  0.00000000E+00, -0.22674561E+01,  0.00000000E+00,  0.49222377E+03, -0.17125614E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37097357E+04, -0.18093114E+04,  0.00000000E+00, -0.14554031E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38268399E+04,  0.18347796E+04, -0.36044483E+04, -0.99250674E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-19 24:00:00,            19.00,            2020,  0.00000000E+00, -0.24272919E+01,  0.00000000E+00, -0.10209755E+03,  0.56328756E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37105108E+04, -0.17834807E+04,  0.00000000E+00, -0.14572830E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.43242418E+04,  0.18352289E+04, -0.46700493E+04,  0.48297644E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-20 24:00:00,            20.00,            2020,  0.00000000E+00, -0.20742893E+01,  0.00000000E+00,  0.45489758E+03, -0.29226173E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37112639E+04, -0.17596553E+04,  0.00000000E+00, -0.14593338E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38310594E+04,  0.18355965E+04, -0.36095134E+04, -0.12201369E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-21 24:00:00,            21.00,            2020,  0.00000000E+00, -0.22575378E+01,  0.00000000E+00,  0.43055853E+03, -0.27126295E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37119945E+04, -0.17376032E+04,  0.00000000E+00, -0.14610428E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38334633E+04,  0.18360025E+04, -0.36126314E+04, -0.10162592E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-22 24:00:00,            22.00,            2020,  0.00000000E+00, -0.20257950E+01,  0.00000000E+00, -0.19271270E+03,  0.69329554E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37127010E+04, -0.17170923E+04,  0.00000000E+00, -0.14629471E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.43417664E+04,  0.18363828E+04, -0.47152170E+04,  0.24873018E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-23 24:00:00,            23.00,            2020,  0.00000000E+00, -0.19891739E+01,  0.00000000E+00,  0.39620536E+03, -0.28709768E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37133834E+04, -0.16979614E+04,  0.00000000E+00, -0.14646316E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38337397E+04,  0.18367303E+04, -0.36116781E+04, -0.22959709E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-24 24:00:00,            24.00,            2020,  0.00000000E+00, -0.20022392E+01,  0.00000000E+00,  0.38040237E+03, -0.30915026E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37140414E+04, -0.16800795E+04,  0.00000000E+00, -0.14662918E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38358407E+04,  0.18370870E+04, -0.36139552E+04,  0.98121166E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-01-25 24:00:00,            25.00,            2020,  0.00000000E+00, -0.18215656E+01,  0.00000000E+00,  0.27994319E+03, -0.21817503E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37146768E+04, -0.16632735E+04,  0.00000000E+00, -0.14679764E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38925802E+04,  0.18374066E+04, -0.37387840E+04, -0.26056170E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
