;timestep;stress_period;STO-SS:STORAGE_IN;WEL:WELLS_MSW_IN;RCH:RCH_MSW_IN;CHD:CHD_IN;TOTAL_IN_IN;STO-SS:STORAGE_OUT;WEL:WELLS_MSW_OUT;RCH:RCH_MSW_OUT;CHD:CHD_OUT;TOTAL_OUT_OUT
46;1;47;0;0;15.4357;0;15.4357;15.4159;0;0;0.019738;15.4357
47;1;48;0;0;15.3445;0;15.3445;15.3244;0;0;0.020104;15.3445
48;1;49;0;0;15.2528;0;15.2528;15.2324;0;0;0.020468;15.2528
49;1;50;0;0;15.1643;0;15.1643;15.1435;0;0;0.020829;15.1643
50;1;51;0;0;15.0606;0;15.0606;15.0394;0;0;0.021187;15.0606
51;1;52;0;0;14.9734;0;14.9734;14.9519;0;0;0.021542;14.9734
52;1;53;0;0;14.8836;0;14.8836;14.8617;0;0;0.021895;14.8836
53;1;54;0;0;14.7861;0;14.7861;14.7639;0;0;0.022246;14.7861
54;1;55;0;0;14.6927;0;14.6927;14.6701;0;0;0.022594;14.6927
55;1;56;0;0;14.6033;0;14.6033;14.5803;0;0;0.02294;14.6033
56;1;57;0;0;14.5;0;14.5;14.4767;0;0;0.023283;14.5
57;1;58;0;0;14.4075;0;14.4075;14.3839;0;0;0.023623;14.4075
58;1;59;0;0;14.3158;0;14.3158;14.2919;0;0;0.02396;14.3158
59;1;60;0;0;14.2202;0;14.2202;14.1959;0;0;0.024296;14.2202
60;1;61;0;0;14.1183;0;14.1183;14.0936;0;0;0.024628;14.1183
61;1;62;0;0;14.0163;0;14.0163;13.9914;0;0;0.024958;14.0163
62;1;63;0;0;13.9238;0;13.9238;13.8985;0;0;0.025286;13.9238
63;1;64;0;0;13.8304;0;13.8304;13.8048;0;0;0.02561;13.8304
64;1;65;0;0;13.7293;0;13.7293;13.7034;0;0;0.025933;13.7293
65;1;66;0;0;13.6346;0;13.6346;13.6083;0;0;0.026252;13.6346
66;1;67;0;0;13.5349;0;13.5349;13.5083;0;0;0.026569;13.5349
67;1;68;0;0;13.4401;0;13.4401;13.4132;0;0;0.026884;13.4401
68;1;69;0;0;13.3377;0;13.3377;13.3105;0;0;0.027195;13.3377
69;1;70;0;0;13.2416;0;13.2416;13.2141;0;0;0.027505;13.2416
70;1;71;0;0;13.1513;0;13.1513;13.1235;0;0;0.027812;13.1513
71;1;72;0;0;13.0534;0;13.0534;13.0253;0;0;0.028116;13.0534
72;1;73;0;0;12.956;0;12.956;12.9275;0;0;0.028417;12.956
73;1;74;0;0;12.8572;0;12.8572;12.8285;0;0;0.028717;12.8572
74;1;75;0;0;12.7637;0;12.7637;12.7347;0;0;0.029013;12.7637
75;1;76;0;0;12.677;0;12.677;12.6477;0;0;0.029308;12.677
76;1;77;0;0;12.5827;0;12.5827;12.5531;0;0;0.0296;12.5827
77;1;78;0;0;12.4848;0;12.4848;12.4549;0;0;0.02989;12.4848
78;1;79;0;0;12.3923;0;12.3923;12.3621;0;0;0.030177;12.3923
79;1;80;0;0;12.3042;0;12.3042;12.2737;0;0;0.030462;12.3042
80;1;81;0;0;12.2125;0;12.2125;12.1818;0;0;0.030745;12.2125
81;1;82;0;0;12.1258;0;12.1258;12.0948;0;0;0.031025;12.1258
82;1;83;0;0;12.0319;0;12.0319;12.0006;0;0;0.031303;12.0319
83;1;84;0;0;11.9452;0;11.9452;11.9136;0;0;0.031578;11.9452
84;1;85;0;0;11.8603;0;11.8603;11.8284;0;0;0.031852;11.8603
85;1;86;0;0;11.7646;0;11.7646;11.7325;0;0;0.032123;11.7646
86;1;87;0;0;11.6824;0;11.6824;11.65;0;0;0.032392;11.6824
87;1;88;0;0;11.5925;0;11.5925;11.5598;0;0;0.032659;11.5925
88;1;89;0;0;11.5058;0;11.5058;11.4729;0;0;0.032923;11.5058
89;1;90;0;0;11.4168;0;11.4168;11.3836;0;0;0.033186;11.4168
90;1;91;0;0;11.335;0;11.335;11.3016;0;0;0.033446;11.335
91;1;92;0;0;11.2478;0;11.2478;11.2141;0;0;0.033704;11.2478
92;1;93;0;0;11.1705;0;11.1705;11.1365;0;0;0.03396;11.1705
93;1;94;0;0;11.082;0;11.082;11.0478;0;0;0.034214;11.082
94;1;95;0;0;10.9988;0;10.9988;10.9644;0;0;0.034465;10.9988
95;1;96;0;0;10.9193;0;10.9193;10.8846;0;0;0.034715;10.9193
96;1;97;0;0;10.837;0;10.837;10.8021;0;0;0.034963;10.837
97;1;98;0;0;10.7525;0;10.7525;10.7173;0;0;0.035208;10.7525
98;1;99;0;0;10.6739;0;10.6739;10.6384;0;0;0.035452;10.6739
99;1;100;0;0;10.5907;0;10.5907;10.555;0;0;0.035693;10.5907
100;1;101;0;0;10.5165;0;10.5165;10.4806;0;0;0.035932;10.5165
101;1;102;0;0;10.4405;0;10.4405;10.4043;0;0;0.03617;10.4405
102;1;103;0;0;10.3587;0;10.3587;10.3223;0;0;0.036406;10.3587
103;1;104;0;0;10.2809;0;10.2809;10.2443;0;0;0.036639;10.2809
104;1;105;0;0;10.2018;0;10.2018;10.1649;0;0;0.036871;10.2018
105;1;106;0;0;10.1303;0;10.1303;10.0932;0;0;0.037101;10.1303
106;1;107;0;0;10.0493;0;10.0493;10.012;0;0;0.037329;10.0493
107;1;108;0;0;9.9742;0;9.9742;9.9367;0;0;0.037554;9.9742
108;1;109;0;0;9.9005;0;9.9005;9.8627;0;0;0.037778;9.9005
109;1;110;0;0;9.8173;0;9.8173;9.7793;0;0;0.038001;9.8173
110;1;111;0;0;9.7494;0;9.7494;9.7112;0;0;0.038221;9.7494
111;1;112;0;0;9.6752;0;9.6752;9.6367;0;0;0.038439;9.6752
112;1;113;0;0;9.5965;0;9.5965;9.5578;0;0;0.038656;9.5965
113;1;114;0;0;9.529;0;9.529;9.4901;0;0;0.038871;9.529
114;1;115;0;0;9.4521;0;9.4521;9.413;0;0;0.039084;9.4521
115;1;116;0;0;9.3815;0;9.3815;9.3422;0;0;0.039295;9.3815
116;1;117;0;0;9.3131;0;9.3131;9.2736;0;0;0.039505;9.3131
117;1;118;0;0;9.242;0;9.242;9.2023;0;0;0.039712;9.242
118;1;119;0;0;9.1727;0;9.1727;9.1328;0;0;0.039918;9.1727
119;1;120;0;0;9.0967;0;9.0967;9.0566;0;0;0.040122;9.0967
120;1;121;0;0;9.0323;0;9.0323;8.992;0;0;0.040325;9.0323
121;1;122;0;0;8.9554;0;8.9554;8.9149;0;0;0.040526;8.9554
122;1;123;0;0;8.8969;0;8.8969;8.8562;0;0;0.040725;8.8969
123;1;124;0;0;8.8209;0;8.8209;8.78;0;0;0.040922;8.8209
124;1;125;0;0;8.7596;0;8.7596;8.7185;0;0;0.041118;8.7596
125;1;126;0;0;8.6895;0;8.6895;8.6482;0;0;0.041312;8.6895
126;1;127;0;0;8.622;0;8.622;8.5805;0;0;0.041505;8.622
127;1;128;0;0;8.5625;0;8.5625;8.5208;0;0;0.041696;8.5625
128;1;129;0;0;8.4963;0;8.4963;8.4545;0;0;0.041885;8.4963
129;1;130;0;0;8.4279;0;8.4279;8.3859;0;0;0.042073;8.4279
130;1;131;0;0;8.3609;0;8.3609;8.3186;0;0;0.042259;8.3609
131;1;132;0;0;8.2956;0;8.2956;8.2532;0;0;0.042444;8.2956
132;1;133;0;0;8.2341;0;8.2341;8.1915;0;0;0.042627;8.2341
133;1;134;0;0;8.1639;0;8.1639;8.1211;0;0;0.042808;8.1639
134;1;135;0;0;8.0978;0;8.0978;8.0548;0;0;0.042987;8.0978
135;1;136;0;0;8.0301;0;8.0301;7.9869;0;0;0.043165;8.0301
136;1;137;0;0;7.9625;0;7.9625;7.9192;0;0;0.043341;7.9625
137;1;138;0;0;7.8987;0;7.8987;7.8552;0;0;0.043514;7.8987
138;1;139;0;0;7.8247;0;7.8247;7.781;0;0;0.043683;7.8247
139;1;140;0;0;7.762;0;7.762;7.7182;0;0;0.04385;7.762
140;1;141;0;0;7.6963;0;7.6963;7.6523;0;0;0.044013;7.6963
141;1;142;0;0;7.629;0;7.629;7.5849;0;0;0.044173;7.629
142;1;143;0;0;7.5655;0;7.5655;7.5211;0;0;0.04433;7.5655
143;1;144;0;0;7.4998;0;7.4998;7.4554;0;0;0.044484;7.4998
144;1;145;0;0;7.4427;0;7.4427;7.3981;0;0;0.044634;7.4427
145;1;146;0;0;7.374;0;7.374;7.3292;0;0;0.044781;7.374
146;1;147;0;0;7.3067;0;7.3067;7.2618;0;0;0.044925;7.3067
147;1;148;0;0;7.2531;0;7.2531;7.208;0;0;0.045066;7.2531
148;1;149;0;0;7.1877;0;7.1877;7.1425;0;0;0.045203;7.1877
149;1;150;0;0;7.1264;0;7.1264;7.081;0;0;0.045337;7.1264
150;1;151;0;0;7.0678;0;7.0678;7.0223;0;0;0.045468;7.0678
151;1;152;0;0;7.0083;0;7.0083;6.9627;0;0;0.045597;7.0083
152;1;153;0;0;6.9396;0;6.9396;6.8938;0;0;0.045724;6.9396
153;1;154;0;0;6.885;0;6.885;6.8392;0;0;0.045849;6.885
154;1;155;0;0;6.8333;0;6.8333;6.7873;0;0;0.045974;6.8333
155;1;156;0;0;6.77;0;6.77;6.7239;0;0;0.046097;6.77
156;1;157;0;0;6.7122;0;6.7122;6.666;0;0;0.046219;6.7122
157;1;158;0;0;6.6572;0;6.6572;6.6109;0;0;0.046339;6.6572
158;1;159;0;0;6.598;0;6.598;6.5516;0;0;0.046459;6.598
159;1;160;0;0;6.548;0;6.548;6.5014;0;0;0.046578;6.548
160;1;161;0;0;6.4851;0;6.4851;6.4384;0;0;0.046696;6.4851
161;1;162;0;0;6.4303;0;6.4303;6.3835;0;0;0.046813;6.4303
162;1;163;0;0;6.3733;0;6.3733;6.3263;0;0;0.046929;6.3733
163;1;164;0;0;6.3232;0;6.3232;6.2762;0;0;0.047045;6.3232
164;1;165;0;0;6.2676;0;6.2676;6.2204;0;0;0.04716;6.2676
165;1;166;0;0;6.22;0;6.22;6.1727;0;0;0.047274;6.22
166;1;167;0;0;6.163;0;6.163;6.1156;0;0;0.047387;6.163
167;1;168;0;0;6.1099;0;6.1099;6.0624;0;0;0.047499;6.1099
168;1;169;0;0;6.0531;0;6.0531;6.0055;0;0;0.04761;6.0531
169;1;170;0;0;6.0056;0;6.0056;5.9579;0;0;0.04772;6.0056
170;1;171;0;0;5.9593;0;5.9593;5.9115;0;0;0.04783;5.9593
171;1;172;0;0;5.8994;0;5.8994;5.8514;0;0;0.047938;5.8994
172;1;173;0;0;5.8546;0;5.8546;5.8066;0;0;0.048046;5.8546
173;1;174;0;0;5.8;0;5.8;5.7518;0;0;0.048153;5.8
174;1;175;0;0;5.7493;0;5.7493;5.7011;0;0;0.048259;5.7493
175;1;176;0;0;5.6982;0;5.6982;5.6498;0;0;0.048364;5.6982
176;1;177;0;0;5.6583;0;5.6583;5.6098;0;0;0.048469;5.6583
177;1;178;0;0;5.6025;0;5.6025;5.5539;0;0;0.048572;5.6025
178;1;179;0;0;5.5573;0;5.5573;5.5086;0;0;0.048674;5.5573
179;1;180;0;0;5.5123;0;5.5123;5.4635;0;0;0.048776;5.5123
180;1;181;0;0;5.4641;0;5.4641;5.4152;0;0;0.048877;5.4641
181;1;182;0;0;5.414;0;5.414;5.3651;0;0;0.048977;5.414
182;1;183;0;0;5.3663;0;5.3663;5.3172;0;0;0.049076;5.3663
183;1;184;0;0;5.3206;0;5.3206;5.2714;0;0;0.049175;5.3206
184;1;185;0;0;5.2759;0;5.2759;5.2266;0;0;0.049273;5.2759
185;1;186;0;0;5.2354;0;5.2354;5.186;0;0;0.049371;5.2354
186;1;187;0;0;5.1831;0;5.1831;5.1337;0;0;0.049467;5.1831
187;1;188;0;0;5.1383;0;5.1383;5.0887;0;0;0.049563;5.1383
188;1;189;0;0;5.1032;0;5.1032;5.0535;0;0;0.049658;5.1032
189;1;190;0;0;5.0536;0;5.0536;5.0039;0;0;0.049752;5.0536
190;1;191;0;0;5.0077;0;5.0077;4.9579;0;0;0.049846;5.0077
191;1;192;0;0;4.9695;0;4.9695;4.9196;0;0;0.049938;4.9695
192;1;193;0;0;4.9263;0;4.9263;4.8763;0;0;0.05003;4.9263
193;1;194;0;0;4.8803;0;4.8803;4.8302;0;0;0.050122;4.8803
194;1;195;0;0;4.8372;0;4.8372;4.787;0;0;0.050212;4.8372
195;1;196;0;0;4.7964;0;4.7964;4.7461;0;0;0.050301;4.7964
196;1;197;0;0;4.7581;0;4.7581;4.7077;0;0;0.05039;4.7581
197;1;198;0;0;4.7205;0;4.7205;4.6701;0;0;0.050479;4.7205
198;1;199;0;0;4.6774;0;4.6774;4.6268;0;0;0.050566;4.6774
199;1;200;0;0;4.6323;0;4.6323;4.5817;0;0;0.050652;4.6323
200;1;201;0;0;4.592;0;4.592;4.5412;0;0;0.050738;4.592
201;1;202;0;0;4.5556;0;4.5556;4.5048;0;0;0.050823;4.5556
202;1;203;0;0;4.5164;0;4.5164;4.4655;0;0;0.050907;4.5164
203;1;204;0;0;4.4752;0;4.4752;4.4243;0;0;0.050991;4.4752
204;1;205;0;0;4.4367;0;4.4367;4.3856;0;0;0.051073;4.4367
205;1;206;0;0;4.3993;0;4.3993;4.3482;0;0;0.051155;4.3993
206;1;207;0;0;4.3584;0;4.3584;4.3071;0;0;0.051236;4.3584
207;1;208;0;0;4.3206;0;4.3206;4.2693;0;0;0.051317;4.3206
208;1;209;0;0;4.2804;0;4.2804;4.229;0;0;0.051396;4.2804
209;1;210;0;0;4.2466;0;4.2466;4.1951;0;0;0.051475;4.2466
210;1;211;0;0;4.2142;0;4.2142;4.1627;0;0;0.051553;4.2142
211;1;212;0;0;4.1821;0;4.1821;4.1305;0;0;0.051631;4.1821
