          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Pdgw(m3),        Pssw(m3),        Pdsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
1994-01-11 24:00:00,            11.00,            1994, -0.87999995E+02,  0.00000000E+00,  0.00000000E+00, -0.15223463E+04, -0.31060408E+03, -0.11104107E+04,  0.42366982E+02,  0.00000000E+00,  0.00000000E+00, -0.59604645E-01,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.47683716E+00,  0.42915344E+00,  0.71525574E-01,  0.95367432E-01, -0.42915344E+02, -0.19073486E+00,  0.32596588E+03,  0.33000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18898002E+03,  0.00000000E+00, -0.78540005E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.32645341E+03,  0.24202690E-01,  0.32645341E+03, -0.19073486E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-01-12 24:00:00,            12.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47133146E+04, -0.28381275E+04, -0.10659861E+05,  0.42450428E+02,  0.00000000E+00,  0.00000000E+00,  0.11920929E-01, -0.71525574E-01,  0.47683716E-01,  0.00000000E+00, -0.23841858E-01, -0.52452087E+00,  0.52452087E+00,  0.71525574E-01,  0.95367432E-01, -0.43010712E+02,  0.00000000E+00,  0.58174133E+01,  0.18480000E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18898002E+03,  0.00000000E+00, -0.78540005E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.64551830E+01, -0.10868534E+00,  0.64551830E+01, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-01-13 24:00:00,            13.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.92610276E+03,  0.55663208E+03, -0.59114218E+04,  0.42450428E+02,  0.00000000E+00,  0.00000000E+00, -0.35762787E-01, -0.71525574E-01,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.47683716E+00,  0.47683716E+00,  0.71525574E-01,  0.95367432E-01, -0.43106079E+02, -0.95367432E-01, -0.71525574E+00,  0.55000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75592008E+03,  0.00000000E+00, -0.31416002E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.67492947E+00,  0.87260269E+00,  0.67492947E+00, -0.11444092E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-01-14 24:00:00,            14.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.44016343E+03, -0.27087698E+03, -0.77252150E+04,  0.42307377E+02,  0.00000000E+00,  0.00000000E+00, -0.11920929E-01,  0.23841858E-01,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.47683716E+00,  0.47683716E+00,  0.71525574E-01,  0.95367432E-01, -0.43106079E+02,  0.47683716E-01,  0.44250488E+03,  0.92400000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56694003E+03,  0.00000000E+00, -0.23562000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.44374108E+03,  0.64796768E+00,  0.44374108E+03,  0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-01-15 24:00:00,            15.00,            1994,  0.87999995E+02,  0.00000000E+00,  0.00000000E+00,  0.20799724E+04,  0.11609987E+04, -0.28408289E+04,  0.42140484E+02,  0.00000000E+00,  0.00000000E+00,  0.23841858E-01,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.47683716E+00,  0.47683716E+00,  0.71525574E-01,  0.95367432E-01, -0.42915344E+02,  0.00000000E+00,  0.71525574E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.87999995E+02,  0.00000000E+00, -0.15708001E+03, -0.24168959E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13921236E+01, -0.13541430E+00,  0.13921236E+01,  0.15258789E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-01-16 24:00:00,            16.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.16128749E+04,  0.76423557E+03, -0.16670227E+04,  0.42235851E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.71525574E-01,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.47683716E+00,  0.47683716E+00,  0.71525574E-01,  0.95367432E-01, -0.43010712E+02,  0.00000000E+00, -0.47683716E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.23628000E+03, -0.47255995E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.69203172E-01, -0.13690442E+00, -0.69203172E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-01-17 24:00:00,            17.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.15403159E+04,  0.70340138E+03, -0.10612249E+04,  0.42331219E+02,  0.00000000E+00,  0.00000000E+00, -0.47683716E-01, -0.47683716E-01,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.47683716E+00,  0.47683716E+00,  0.71525574E-01,  0.95367432E-01, -0.42915344E+02,  0.95367432E-01,  0.95367432E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.39379991E+03, -0.78759993E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.36950223E+00, -0.11163764E+01, -0.36950223E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-01-18 24:00:00,            18.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.89349771E+03,  0.40523484E+03, -0.82490444E+03,  0.42164326E+02,  0.00000000E+00,  0.00000000E+00, -0.35762787E-01, -0.23841858E-01,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.47683716E+00,  0.47683716E+00,  0.47683716E-01,  0.95367432E-01, -0.42915344E+02,  0.00000000E+00, -0.28610229E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15751991E+03, -0.31503990E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.46264034E+00,  0.17182902E+00,  0.46264034E+00, -0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-01-19 24:00:00,            19.00,            1994, -0.87999995E+02,  0.00000000E+00,  0.00000000E+00, -0.52143234E+04, -0.18348831E+04, -0.27616739E+04,  0.42283535E+02,  0.00000000E+00,  0.00000000E+00,  0.35762787E-01, -0.71525574E-01,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.47683716E+00,  0.47683716E+00,  0.71525574E-01,  0.95367432E-01, -0.42629242E+02,  0.00000000E+00,  0.23202896E+03,  0.98999992E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.23329406E+03,  0.38475264E+00,  0.23329406E+03,  0.11444092E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-01-20 24:00:00,            20.00,            1994,  0.87999995E+02,  0.00000000E+00,  0.00000000E+00,  0.24152260E+04,  0.55711032E+03, -0.18641710E+04,  0.42212009E+02,  0.00000000E+00,  0.00000000E+00, -0.35762787E-01, -0.71525574E-01,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.19073486E+00, -0.42724609E+02,  0.95367432E-01, -0.95367432E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.87999995E+02,  0.00000000E+00, -0.39269999E+03, -0.71424952E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83851628E+00,  0.75739808E-01,  0.83851628E+00,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-01-21 24:00:00,            21.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10852900E+04,  0.49925271E+03, -0.13472557E+04,  0.42152405E+02,  0.00000000E+00,  0.00000000E+00, -0.35762787E-01,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.47683716E+00,  0.47683716E+00,  0.23841858E-01,  0.95367432E-01, -0.42819977E+02,  0.00000000E+00, -0.57220459E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.78539959E+02, -0.15751995E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15957310E+01,  0.15011057E+01,  0.15957310E+01,  0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-01-22 24:00:00,            22.00,            1994, -0.87999995E+02,  0.00000000E+00,  0.00000000E+00, -0.27334515E+04, -0.87556206E+03, -0.24144411E+04,  0.42068958E+02,  0.00000000E+00,  0.00000000E+00,  0.11920929E-01, -0.71525574E-01,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.47683716E+00,  0.47683716E+00,  0.47683716E-01,  0.95367432E-01, -0.42724609E+02,  0.00000000E+00,  0.22573471E+03,  0.63800004E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18920002E+03,  0.00000000E+00, -0.78100011E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.22559775E+03, -0.78675803E+00,  0.22559775E+03,  0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-01-23 24:00:00,            23.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.24455104E+04, -0.22927387E+04, -0.37013507E+05,  0.41854382E+02,  0.00000000E+00,  0.00000000E+00, -0.47683716E-01,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.19073486E+00, -0.42819977E+02,  0.00000000E+00, -0.42915344E+00,  0.42020003E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18920002E+03,  0.00000000E+00, -0.77440006E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.11704862E+01, -0.15500933E+01, -0.11704862E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-01-24 24:00:00,            24.00,            1994,  0.87999995E+02,  0.00000000E+00,  0.00000000E+00,  0.23116336E+04,  0.18051031E+04, -0.34830332E+04,  0.41890144E+02,  0.00000000E+00,  0.00000000E+00,  0.35762787E-01, -0.71525574E-01,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.47683716E+00,  0.47683716E+00,  0.71525574E-01,  0.19073486E+00, -0.42819977E+02,  0.95367432E-01,  0.95367432E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.87999995E+02,  0.00000000E+00, -0.23232002E+03, -0.39985254E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14486431E+01, -0.40438026E+00,  0.14486431E+01,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-01-25 24:00:00,            25.00,            1994, -0.87999995E+02,  0.00000000E+00,  0.00000000E+00, -0.20154618E+04, -0.12662810E+04, -0.11934685E+05,  0.41604042E+02,  0.00000000E+00,  0.00000000E+00, -0.35762787E-01, -0.47683716E-01,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.47683716E+00,  0.47683716E+00,  0.47683716E-01,  0.19073486E+00, -0.42819977E+02, -0.19073486E+00, -0.90599060E+00,  0.15840000E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37840003E+03,  0.00000000E+00, -0.15531999E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.19799918E+01, -0.16506761E+01, -0.19799918E+01, -0.15258789E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-01-26 24:00:00,            26.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.85511091E+03,  0.60974219E+03, -0.61156034E+04,  0.41592121E+02,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.71525574E-01,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01, -0.47683716E+00,  0.47683716E+00,  0.47683716E-01,  0.19073486E+00, -0.42819977E+02,  0.95367432E-01,  0.76293945E+00,  0.57200000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75680007E+03,  0.00000000E+00, -0.31063999E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15529804E+00, -0.14041085E+01,  0.15529804E+00,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-01-27 24:00:00,            27.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.93047003E+03, -0.74435019E+03, -0.14336348E+05,  0.41401386E+02,  0.00000000E+00,  0.00000000E+00, -0.35762787E-01, -0.71525574E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.42915344E+00,  0.23841858E-01,  0.19073486E+00, -0.42819977E+02, -0.19073486E+00,  0.21777153E+03,  0.16280000E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18920002E+03,  0.00000000E+00, -0.77659997E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.21685985E+03, -0.13333745E+01,  0.21685985E+03, -0.26702881E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
