          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-18 24:00:00,                1,     18.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.48,            0.87,            1.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -2.92,            0.00,        -9999.00,            0.62,            0.00,            0.10,            0.10,           0.139,           2.284,           0.642,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.26,            0.00,           -1.13,            0.00,           -2.92,            0.00,           -2.92,            0.00,           -2.92,            0.00,           -2.92,            0.00,           -2.92,            0.00,           -2.92,            0.00,           -2.92,            0.00,           -2.92,            0.00,           -2.92,            0.00,           -2.92,            0.00,           -2.92,            0.00,           -2.92,            0.00,           -2.92,            0.00,           -2.92,            0.00,           -2.92,            0.00,           -2.92,            0.00,            0.00,            0.00,            0.00,           67.24,            7.93,           27.58,          181.10,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          216.61,            3.13,        -9999.00,            0.00,           -0.35,           -0.36,        -0.40265,        -0.40265,        -0.62203,        -1.67048,        -1.67048,        -1.67048,        -1.67048,        -1.67048,        -1.67048,        -1.67048,        -1.67048,        -1.67048,        -1.67048,        -1.67048,        -1.67048,        -1.67048,        -1.67048,        -1.67048,        11.00000,         9.27952,        -0.01536,         0.14972,         9.27952,        -0.01536,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-19 24:00:00,                1,     19.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -2.07,           -1.00,            1.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.77,            0.00,        -9999.00,            0.65,           -0.00,            0.10,            0.10,           0.139,           2.285,           0.642,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            4.42,            0.00,           -2.35,            0.00,           -1.35,            0.00,           -2.77,            0.00,           -2.77,            0.00,           -2.77,            0.00,           -2.77,            0.00,           -2.77,            0.00,           -2.77,            0.00,           -2.77,            0.00,           -2.77,            0.00,           -2.77,            0.00,           -2.77,            0.00,           -2.77,            0.00,           -2.77,            0.00,           -2.77,            0.00,           -2.77,            0.00,           -2.77,            0.00,           -2.77,            0.00,            0.08,            0.00,            0.00,           69.30,            5.86,           26.58,          182.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          214.96,           -1.73,        -9999.00,            0.00,           -0.40,           -0.41,        -0.21216,        -0.34820,        -0.60417,        -1.68475,        -1.68475,        -1.68475,        -1.68475,        -1.68475,        -1.68475,        -1.68475,        -1.68475,        -1.68475,        -1.68475,        -1.68475,        -1.68475,        -1.68475,        -1.68475,        -1.68475,        11.00000,         9.26525,        -0.01428,         0.14849,         9.26525,        -0.01428,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-20 24:00:00,                1,     20.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.61,            0.17,            1.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.18,           -0.29,            0.00,            0.00,            0.00,           -2.64,           -0.00,        -9999.00,            0.68,            0.00,            0.10,            0.10,           0.139,           2.287,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.500,           -0.18,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.55,            0.00,            0.00,            0.00,           -1.14,            0.00,           -1.32,            0.00,           -2.64,            0.00,           -2.64,            0.00,           -2.64,            0.00,           -2.64,            0.00,           -2.64,            0.00,           -2.64,            0.00,           -2.64,            0.00,           -2.64,            0.00,           -2.64,            0.00,           -2.64,            0.00,           -2.64,            0.00,           -2.64,            0.00,           -2.64,            0.00,           -2.64,            0.00,           -2.64,            0.00,           -2.64,            0.00,            0.00,            0.00,            0.00,           67.69,            7.47,           26.75,          183.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          218.08,            3.19,        -9999.00,            0.00,           -0.21,           -0.21,        -0.35718,        -0.35718,        -0.58871,        -1.69813,        -1.69813,        -1.69813,        -1.69813,        -1.69813,        -1.69813,        -1.69813,        -1.69813,        -1.69813,        -1.69813,        -1.69813,        -1.69813,        -1.69813,        -1.69813,        -1.69813,        11.00000,         9.25187,        -0.01338,         0.14719,         9.25187,        -0.01338,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-21 24:00:00,                1,     21.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.44,            0.81,            1.39,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -2.53,            0.00,        -9999.00,            0.70,           -0.00,            0.10,            0.10,           0.139,           2.290,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.34,            0.00,           -1.14,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,            0.00,            0.00,            0.00,           67.25,            7.92,           27.56,          185.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          220.72,            2.64,        -9999.00,            0.00,           -0.36,           -0.36,        -0.40149,        -0.40149,        -0.57839,        -1.71067,        -1.71067,        -1.71067,        -1.71067,        -1.71067,        -1.71067,        -1.71067,        -1.71067,        -1.71067,        -1.71067,        -1.71067,        -1.71067,        -1.71067,        -1.71067,        -1.71067,        11.00000,         9.23933,        -0.01254,         0.14641,         9.23933,        -0.01254,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-22 24:00:00,                1,     22.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -1.08,           -0.39,            1.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -2.43,           -0.00,        -9999.00,            0.73,           -0.00,            0.10,            0.10,           0.140,           2.303,           0.645,           0.080,           0.716,           0.860,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            2.73,            0.00,           -1.62,            0.00,           -1.23,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,            0.08,            0.00,            0.00,           68.33,            6.84,           27.17,          186.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          220.45,           -0.35,        -9999.00,            0.00,           -0.40,           -0.41,        -0.29784,        -0.37956,        -0.56733,        -1.72235,        -1.72235,        -1.72235,        -1.72235,        -1.72235,        -1.72235,        -1.72235,        -1.72235,        -1.72235,        -1.72235,        -1.72235,        -1.72235,        -1.72235,        -1.72235,        -1.72235,        11.00000,         9.22765,        -0.01167,         0.14565,         9.22765,        -0.01167,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-23 24:00:00,                1,     23.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -3.62,           -7.88,           -5.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           19.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -2.24,           -0.00,        -9999.00,            1.07,           -0.00,            0.10,            0.10,           0.140,           2.317,           0.648,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           19.01,            0.00,          -15.36,            0.00,           -7.48,            0.00,           -2.24,            0.00,           -2.24,            0.00,           -2.24,            0.00,           -2.24,            0.00,           -2.24,            0.00,           -2.24,            0.00,           -2.24,            0.00,           -2.24,            0.00,           -2.24,            0.00,           -2.24,            0.00,           -2.24,            0.00,           -2.24,            0.00,           -2.24,            0.00,           -2.24,            0.00,           -2.24,            0.00,           -2.24,            0.00,            0.08,            0.00,            0.00,           71.95,            3.22,           19.29,          181.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          203.71,          -16.73,        -9999.00,            0.00,           -0.30,           -0.30,        -0.02512,        -0.06260,        -0.43775,        -1.73108,        -1.73108,        -1.73108,        -1.73108,        -1.73108,        -1.73108,        -1.73108,        -1.73108,        -1.73108,        -1.73108,        -1.73108,        -1.73108,        -1.73108,        -1.73108,        -1.73108,        11.00000,         9.21892,        -0.00873,         0.13483,         9.21892,        -0.00873,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-24 24:00:00,                1,     24.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.56,            2.48,           -1.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -2.08,            0.00,        -9999.00,            1.19,           -0.00,            0.10,            0.10,           0.140,           2.318,           0.648,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.33,            0.00,            0.00,            0.00,           -1.31,            0.00,           -3.78,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,            0.00,            0.00,            0.00,           70.39,            4.78,           21.77,          179.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          206.05,            2.41,        -9999.00,            0.00,           -0.03,           -0.03,        -0.13148,        -0.13148,        -0.39174,        -1.73794,        -1.73794,        -1.73794,        -1.73794,        -1.73794,        -1.73794,        -1.73794,        -1.73794,        -1.73794,        -1.73794,        -1.73794,        -1.73794,        -1.73794,        -1.73794,        -1.73794,        11.00000,         9.21206,        -0.00686,         0.13043,         9.21206,        -0.00686,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-25 24:00:00,                1,     25.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -0.81,           -1.06,           -3.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            7.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -1.95,           -0.00,        -9999.00,            1.43,            0.00,            0.10,            0.10,           0.140,           2.317,           0.647,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            6.95,            0.00,           -6.07,            0.00,           -5.00,            0.00,           -1.95,            0.00,           -1.95,            0.00,           -1.95,            0.00,           -1.95,            0.00,           -1.95,            0.00,           -1.95,            0.00,           -1.95,            0.00,           -1.95,            0.00,           -1.95,            0.00,           -1.95,            0.00,           -1.95,            0.00,           -1.95,            0.00,           -1.95,            0.00,           -1.95,            0.00,           -1.95,            0.00,           -1.95,            0.00,            0.08,            0.00,            0.00,           71.19,            3.97,           20.70,          176.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          201.12,           -5.01,        -9999.00,            0.00,           -0.13,           -0.13,        -0.07855,        -0.09783,        -0.33397,        -1.74201,        -1.74201,        -1.74201,        -1.74201,        -1.74201,        -1.74201,        -1.74201,        -1.74201,        -1.74201,        -1.74201,        -1.74201,        -1.74201,        -1.74201,        -1.74201,        -1.74201,        11.00000,         9.20799,        -0.00407,         0.12830,         9.20799,        -0.00407,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-26 24:00:00,                1,     26.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.76,            0.98,           -1.98,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.34,            0.00,           -0.14,            0.00,            0.00,            0.00,            0.00,           -1.88,            0.00,        -9999.00,            1.59,            0.00,            0.10,            0.10,           0.140,           2.315,           0.647,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.400,           -0.14,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.49,            0.00,            2.26,            0.00,           -2.88,            0.00,           -3.86,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,            0.08,            0.00,            0.00,           70.43,            4.73,           21.68,          174.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          200.88,           -0.23,        -9999.00,            0.00,           -0.08,           -0.08,        -0.12856,        -0.12856,        -0.30139,        -1.74428,        -1.74428,        -1.74428,        -1.74428,        -1.74428,        -1.74428,        -1.74428,        -1.74428,        -1.74428,        -1.74428,        -1.74428,        -1.74428,        -1.74428,        -1.74428,        -1.74428,        11.00000,         9.20572,        -0.00227,         0.12633,         9.20572,        -0.00227,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-27 24:00:00,                1,     27.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.83,           -1.16,           -3.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            7.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -1.84,           -0.00,        -9999.00,            1.90,            0.00,            0.10,            0.10,           0.140,           2.314,           0.647,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            7.31,            0.00,           -6.45,            0.00,           -5.28,            0.00,           -1.84,            0.00,           -1.84,            0.00,           -1.84,            0.00,           -1.84,            0.00,           -1.84,            0.00,           -1.84,            0.00,           -1.84,            0.00,           -1.84,            0.00,           -1.84,            0.00,           -1.84,            0.00,           -1.84,            0.00,           -1.84,            0.00,           -1.84,            0.00,           -1.84,            0.00,           -1.84,            0.00,           -1.84,            0.00,            0.08,            0.00,            0.00,           71.26,            3.90,           20.52,          171.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          195.45,           -5.44,        -9999.00,            0.00,           -0.13,           -0.13,        -0.07392,        -0.09230,        -0.25776,        -1.74379,        -1.74379,        -1.74379,        -1.74379,        -1.74379,        -1.74379,        -1.74379,        -1.74379,        -1.74379,        -1.74379,        -1.74379,        -1.74379,        -1.74379,        -1.74379,        -1.74379,        11.00000,         9.20621,         0.00050,         0.12258,         9.20621,         0.00050,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-28 24:00:00,                1,     28.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.15,            1.77,           -1.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.34,            0.00,           -0.14,            0.00,            0.00,            0.00,            0.00,           -1.90,            0.00,        -9999.00,            2.04,            0.00,            0.10,            0.10,           0.140,           2.313,           0.647,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.400,           -0.14,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.49,            0.00,            0.56,            0.00,           -1.56,            0.00,           -3.33,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,            0.08,            0.00,            0.00,           70.12,            5.05,           22.29,          169.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          196.94,            1.49,        -9999.00,            0.00,           -0.07,           -0.07,        -0.15083,        -0.15083,        -0.24228,        -1.74265,        -1.74265,        -1.74265,        -1.74265,        -1.74265,        -1.74265,        -1.74265,        -1.74265,        -1.74265,        -1.74265,        -1.74265,        -1.74265,        -1.74265,        -1.74265,        -1.74265,        11.00000,         9.20735,         0.00114,         0.12121,         9.20735,         0.00114,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-29 24:00:00,                1,     29.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.56,            1.05,           -0.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -2.02,            0.00,        -9999.00,            2.10,            0.00,            0.10,            0.10,           0.140,           2.311,           0.647,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            1.01,            0.00,           -1.54,            0.00,           -2.59,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,            0.08,            0.00,            0.00,           69.55,            5.61,           23.34,          169.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          197.98,            1.04,        -9999.00,            0.00,           -0.15,           -0.15,        -0.19321,        -0.19321,        -0.23642,        -1.74200,        -1.74200,        -1.74200,        -1.74200,        -1.74200,        -1.74200,        -1.74200,        -1.74200,        -1.74200,        -1.74200,        -1.74200,        -1.74200,        -1.74200,        -1.74200,        -1.74200,        11.00000,         9.20800,         0.00065,         0.12072,         9.20800,         0.00065,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
