          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-17 24:00:00,               84,     17.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.69,            1.21,            3.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,           -0.36,            0.00,            0.00,            0.00,           -4.82,           -0.00,        -9999.00,            2.07,            0.00,            0.10,            0.10,           0.139,           2.284,           0.642,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.500,           -0.18,           -0.36,            1.00,            1.00,            1.00,            1.00,           -0.54,            0.00,            0.00,            0.00,           -0.15,            0.00,           -1.35,            0.00,           -4.82,            0.00,           -4.82,            0.00,           -4.82,            0.00,           -4.82,            0.00,           -4.82,            0.00,           -4.82,            0.00,           -4.82,            0.00,           -4.82,            0.00,           -4.82,            0.00,           -4.82,            0.00,           -4.82,            0.00,           -4.82,            0.00,           -4.82,            0.00,           -4.82,            0.00,           -4.82,            0.00,           -4.82,            0.00,            0.00,            0.00,            0.00,           67.74,            7.43,           26.50,          126.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          160.47,            5.36,        -9999.00,            0.00,           -0.29,           -0.29,        -0.35382,        -0.35382,        -0.23930,        -1.38817,        -1.38817,        -1.38817,        -1.38817,        -1.38817,        -1.38817,        -1.38817,        -1.38817,        -1.38817,        -1.38817,        -1.38817,        -1.38817,        -1.38817,        -1.38817,        -1.38817,        10.60000,         9.16183,        -0.02259,         0.12184,         9.16183,        -0.02259,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -0.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-18 24:00:00,               84,     18.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.50,            0.87,            3.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -4.57,            0.00,        -9999.00,            1.93,           -0.00,            0.10,            0.10,           0.139,           2.284,           0.642,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.28,            0.00,           -1.16,            0.00,           -4.57,            0.00,           -4.57,            0.00,           -4.57,            0.00,           -4.57,            0.00,           -4.57,            0.00,           -4.57,            0.00,           -4.57,            0.00,           -4.57,            0.00,           -4.57,            0.00,           -4.57,            0.00,           -4.57,            0.00,           -4.57,            0.00,           -4.57,            0.00,           -4.57,            0.00,           -4.57,            0.00,           -4.57,            0.00,            0.00,            0.00,            0.00,           67.24,            7.93,           27.38,          129.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          165.25,            4.79,        -9999.00,            0.00,           -0.35,           -0.36,        -0.40374,        -0.40374,        -0.25463,        -1.40957,        -1.40957,        -1.40957,        -1.40957,        -1.40957,        -1.40957,        -1.40957,        -1.40957,        -1.40957,        -1.40957,        -1.40957,        -1.40957,        -1.40957,        -1.40957,        -1.40957,        10.60000,         9.14043,        -0.02140,         0.12353,         9.14043,        -0.02140,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-19 24:00:00,               84,     19.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -2.07,           -0.97,            2.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -4.33,            0.00,        -9999.00,            1.86,            0.00,            0.10,            0.10,           0.139,           2.285,           0.642,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            4.42,            0.00,           -2.35,            0.00,           -1.38,            0.00,           -4.33,            0.00,           -4.33,            0.00,           -4.33,            0.00,           -4.33,            0.00,           -4.33,            0.00,           -4.33,            0.00,           -4.33,            0.00,           -4.33,            0.00,           -4.33,            0.00,           -4.33,            0.00,           -4.33,            0.00,           -4.33,            0.00,           -4.33,            0.00,           -4.33,            0.00,           -4.33,            0.00,           -4.33,            0.00,            0.08,            0.00,            0.00,           69.30,            5.86,           26.41,          132.89,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          165.16,           -0.17,        -9999.00,            0.00,           -0.40,           -0.41,        -0.21249,        -0.34604,        -0.26399,        -1.42956,        -1.42956,        -1.42956,        -1.42956,        -1.42956,        -1.42956,        -1.42956,        -1.42956,        -1.42956,        -1.42956,        -1.42956,        -1.42956,        -1.42956,        -1.42956,        -1.42956,        10.60000,         9.12044,        -0.01999,         0.12379,         9.12044,        -0.01999,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-20 24:00:00,               84,     20.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.60,            0.21,            2.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.18,           -0.29,            0.00,            0.00,            0.00,           -4.12,           -0.00,        -9999.00,            1.79,           -0.00,            0.10,            0.10,           0.139,           2.287,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.500,           -0.18,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.55,            0.00,            0.00,            0.00,           -1.13,            0.00,           -1.34,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,            0.00,            0.00,            0.00,           67.70,            7.46,           26.62,          135.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          169.75,            4.67,        -9999.00,            0.00,           -0.21,           -0.21,        -0.35623,        -0.35623,        -0.27298,        -1.44823,        -1.44823,        -1.44823,        -1.44823,        -1.44823,        -1.44823,        -1.44823,        -1.44823,        -1.44823,        -1.44823,        -1.44823,        -1.44823,        -1.44823,        -1.44823,        -1.44823,        10.60000,         9.10177,        -0.01867,         0.12471,         9.10177,        -0.01867,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-21 24:00:00,               84,     21.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.46,            0.80,            2.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -3.92,            0.00,        -9999.00,            1.71,           -0.00,            0.10,            0.10,           0.139,           2.290,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.15,            0.00,           -3.92,            0.00,           -3.92,            0.00,           -3.92,            0.00,           -3.92,            0.00,           -3.92,            0.00,           -3.92,            0.00,           -3.92,            0.00,           -3.92,            0.00,           -3.92,            0.00,           -3.92,            0.00,           -3.92,            0.00,           -3.92,            0.00,           -3.92,            0.00,           -3.92,            0.00,           -3.92,            0.00,           -3.92,            0.00,            0.00,            0.00,            0.00,           67.25,            7.92,           27.42,          138.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          173.78,            4.02,        -9999.00,            0.00,           -0.36,           -0.36,        -0.40170,        -0.40170,        -0.28405,        -1.46577,        -1.46577,        -1.46577,        -1.46577,        -1.46577,        -1.46577,        -1.46577,        -1.46577,        -1.46577,        -1.46577,        -1.46577,        -1.46577,        -1.46577,        -1.46577,        -1.46577,        10.60000,         9.08424,        -0.01753,         0.12578,         9.08424,        -0.01753,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-22 24:00:00,               84,     22.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -1.08,           -0.38,            2.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -3.72,            0.00,        -9999.00,            1.65,            0.00,            0.10,            0.10,           0.140,           2.303,           0.645,           0.080,           0.716,           0.860,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            2.73,            0.00,           -1.62,            0.00,           -1.24,            0.00,           -3.72,            0.00,           -3.72,            0.00,           -3.72,            0.00,           -3.72,            0.00,           -3.72,            0.00,           -3.72,            0.00,           -3.72,            0.00,           -3.72,            0.00,           -3.72,            0.00,           -3.72,            0.00,           -3.72,            0.00,           -3.72,            0.00,           -3.72,            0.00,           -3.72,            0.00,           -3.72,            0.00,           -3.72,            0.00,            0.08,            0.00,            0.00,           68.33,            6.84,           27.04,          140.92,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          174.80,            0.95,        -9999.00,            0.00,           -0.40,           -0.41,        -0.29808,        -0.37835,        -0.29236,        -1.48215,        -1.48215,        -1.48215,        -1.48215,        -1.48215,        -1.48215,        -1.48215,        -1.48215,        -1.48215,        -1.48215,        -1.48215,        -1.48215,        -1.48215,        -1.48215,        -1.48215,        10.60000,         9.06785,        -0.01638,         0.12629,         9.06785,        -0.01638,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-23 24:00:00,               84,     23.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -3.62,           -7.79,           -3.98,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           19.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -3.59,           -0.00,        -9999.00,            2.41,           -0.00,            0.10,            0.10,           0.140,           2.317,           0.648,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           19.01,            0.00,          -15.36,            0.00,           -7.57,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,            0.08,            0.00,            0.00,           71.95,            3.22,           19.25,          136.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          159.41,          -15.39,        -9999.00,            0.00,           -0.30,           -0.30,        -0.02512,        -0.06177,        -0.20744,        -1.49218,        -1.49218,        -1.49218,        -1.49218,        -1.49218,        -1.49218,        -1.49218,        -1.49218,        -1.49218,        -1.49218,        -1.49218,        -1.49218,        -1.49218,        -1.49218,        -1.49218,        10.60000,         9.05782,        -0.01003,         0.11780,         9.05782,        -0.01003,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-24 24:00:00,               84,     24.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.55,            2.49,           -0.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -3.51,            0.00,        -9999.00,            2.62,            0.00,            0.10,            0.10,           0.140,           2.318,           0.648,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.33,            0.00,            0.00,            0.00,           -1.30,            0.00,           -3.79,            0.00,           -3.51,            0.00,           -3.51,            0.00,           -3.51,            0.00,           -3.51,            0.00,           -3.51,            0.00,           -3.51,            0.00,           -3.51,            0.00,           -3.51,            0.00,           -3.51,            0.00,           -3.51,            0.00,           -3.51,            0.00,           -3.51,            0.00,           -3.51,            0.00,           -3.51,            0.00,           -3.51,            0.00,           -3.51,            0.00,            0.00,            0.00,            0.00,           70.40,            4.77,           21.75,          136.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          163.18,            3.85,        -9999.00,            0.00,           -0.03,           -0.03,        -0.13078,        -0.13078,        -0.19111,        -1.49984,        -1.49984,        -1.49984,        -1.49984,        -1.49984,        -1.49984,        -1.49984,        -1.49984,        -1.49984,        -1.49984,        -1.49984,        -1.49984,        -1.49984,        -1.49984,        -1.49984,        10.60000,         9.05016,        -0.00767,         0.11627,         9.05016,        -0.00767,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-25 24:00:00,               84,     25.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -0.80,           -1.06,           -1.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            7.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -3.49,           -0.00,        -9999.00,            3.03,            0.00,            0.10,            0.10,           0.140,           2.317,           0.647,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            6.95,            0.00,           -6.08,            0.00,           -5.02,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,            0.08,            0.00,            0.00,           71.20,            3.97,           20.69,          135.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          159.79,           -3.47,        -9999.00,            0.00,           -0.13,           -0.13,        -0.07844,        -0.09749,        -0.16525,        -1.50390,        -1.50390,        -1.50390,        -1.50390,        -1.50390,        -1.50390,        -1.50390,        -1.50390,        -1.50390,        -1.50390,        -1.50390,        -1.50390,        -1.50390,        -1.50390,        -1.50390,        10.60000,         9.04610,        -0.00405,         0.11379,         9.04610,        -0.00405,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-26 24:00:00,               84,     26.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.76,            0.98,           -0.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.34,            0.00,           -0.14,            0.00,            0.00,            0.00,            0.00,           -3.49,           -0.00,        -9999.00,            3.17,            0.00,            0.10,            0.10,           0.140,           2.315,           0.647,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.400,           -0.14,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.49,            0.00,            2.26,            0.00,           -2.87,            0.00,           -3.86,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,            0.08,            0.00,            0.00,           70.44,            4.73,           21.67,          134.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          161.16,            1.37,        -9999.00,            0.00,           -0.08,           -0.08,        -0.12819,        -0.12819,        -0.15720,        -1.50670,        -1.50670,        -1.50670,        -1.50670,        -1.50670,        -1.50670,        -1.50670,        -1.50670,        -1.50670,        -1.50670,        -1.50670,        -1.50670,        -1.50670,        -1.50670,        -1.50670,        10.60000,         9.04330,        -0.00280,         0.11294,         9.04330,        -0.00280,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-27 24:00:00,               84,     27.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.83,           -1.16,           -1.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            7.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -3.53,            0.00,        -9999.00,            3.59,            0.00,            0.10,            0.10,           0.140,           2.314,           0.647,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            7.31,            0.00,           -6.45,            0.00,           -5.29,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,            0.08,            0.00,            0.00,           71.26,            3.90,           20.51,          133.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          157.41,           -3.75,        -9999.00,            0.00,           -0.13,           -0.13,        -0.07387,        -0.09214,        -0.13861,        -1.50613,        -1.50613,        -1.50613,        -1.50613,        -1.50613,        -1.50613,        -1.50613,        -1.50613,        -1.50613,        -1.50613,        -1.50613,        -1.50613,        -1.50613,        -1.50613,        -1.50613,        10.60000,         9.04387,         0.00057,         0.11101,         9.04387,         0.00057,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-28 24:00:00,               84,     28.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.14,            1.76,            0.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.34,            0.00,           -0.14,            0.00,            0.00,            0.00,            0.00,           -3.57,            0.00,        -9999.00,            3.54,            0.00,            0.10,            0.10,           0.140,           2.313,           0.647,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.400,           -0.14,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.49,            0.00,            0.56,            0.00,           -1.56,            0.00,           -3.32,            0.00,           -3.57,            0.00,           -3.57,            0.00,           -3.57,            0.00,           -3.57,            0.00,           -3.57,            0.00,           -3.57,            0.00,           -3.57,            0.00,           -3.57,            0.00,           -3.57,            0.00,           -3.57,            0.00,           -3.57,            0.00,           -3.57,            0.00,           -3.57,            0.00,           -3.57,            0.00,           -3.57,            0.00,           -3.57,            0.00,            0.08,            0.00,            0.00,           70.12,            5.04,           22.28,          133.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          160.56,            3.15,        -9999.00,            0.00,           -0.07,           -0.07,        -0.15037,        -0.15037,        -0.14088,        -1.50638,        -1.50638,        -1.50638,        -1.50638,        -1.50638,        -1.50638,        -1.50638,        -1.50638,        -1.50638,        -1.50638,        -1.50638,        -1.50638,        -1.50638,        -1.50638,        -1.50638,        10.60000,         9.04362,        -0.00025,         0.11121,         9.04362,        -0.00025,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
