          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-03-15 24:00:00,              102,     74.00000000,            1994,        10000.00,           -0.16,            0.00,            0.00,           -6.65,           -6.46,           -0.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           15.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -1.04,           -0.00,        -9999.00,            0.86,           -0.00,            0.10,            0.10,           0.204,           4.435,           0.864,           0.160,           0.798,           0.958,           1.000,           1.000,          -0.200,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,           14.65,            0.00,           -7.97,            0.00,           -1.51,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,            0.16,            0.00,            0.00,           71.51,            3.65,           25.88,          218.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          247.80,          -13.74,        -9999.00,            0.00,           -0.69,           -0.70,        -0.05830,        -0.31420,        -0.50171,        -1.96973,        -1.96973,        -1.96973,        -1.96973,        -1.96973,        -1.96973,        -1.96973,        -1.96973,        -1.96973,        -1.96973,        -1.96973,        -1.96973,        -1.96973,        -1.96973,        -1.96973,        11.00000,         8.98027,        -0.00129,         0.14259,         8.98027,        -0.00129,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-16 24:00:00,              102,     75.00000000,            1994,        10000.00,            0.16,            0.00,            0.00,            2.64,           -0.35,           -0.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.51,            0.00,           -0.16,           -0.54,            0.00,            0.00,            0.00,           -1.03,           -0.00,        -9999.00,            0.89,           -0.00,            0.10,            0.10,           0.211,           4.514,           0.869,           0.160,           0.801,           0.962,           1.000,           1.000,          -1.200,           -0.16,           -0.54,            1.00,            1.00,            1.00,            1.00,           -1.20,            0.00,            0.05,            0.00,           -1.99,            0.00,           -1.64,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,            0.00,            0.00,            0.00,           68.87,            6.29,           25.53,          217.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          249.47,            1.83,        -9999.00,            0.00,           -0.06,           -0.06,        -0.24722,        -0.29452,        -0.48993,        -1.97071,        -1.97071,        -1.97071,        -1.97071,        -1.97071,        -1.97071,        -1.97071,        -1.97071,        -1.97071,        -1.97071,        -1.97071,        -1.97071,        -1.97071,        -1.97071,        -1.97071,        11.00000,         8.97929,        -0.00097,         0.14178,         8.97929,        -0.00097,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-17 24:00:00,              102,     76.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.85,            0.64,           -0.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.44,            0.00,           -0.06,           -0.04,            0.00,            0.00,            0.00,           -1.02,            0.00,        -9999.00,            0.91,           -0.00,            0.10,            0.10,           0.213,           4.735,           0.881,           0.170,           0.810,           0.972,           1.000,           1.000,          -0.500,           -0.06,           -0.04,            1.00,            1.00,            1.00,            1.00,           -0.54,            0.00,            0.06,            0.00,           -0.81,            0.00,           -1.45,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,            0.00,            0.00,            0.00,           68.02,            7.14,           26.17,          217.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          250.52,            1.05,        -9999.00,            0.00,           -0.25,           -0.25,        -0.32733,        -0.32733,        -0.48165,        -1.97145,        -1.97145,        -1.97145,        -1.97145,        -1.97145,        -1.97145,        -1.97145,        -1.97145,        -1.97145,        -1.97145,        -1.97145,        -1.97145,        -1.97145,        -1.97145,        -1.97145,        11.00000,         8.97855,        -0.00074,         0.14119,         8.97855,        -0.00074,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-18 24:00:00,              102,     77.00000000,            1994,        10000.00,           -0.17,            0.00,            0.00,           -3.84,           -6.36,           -5.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           17.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.68,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           -0.99,            0.00,        -9999.00,            1.14,            0.00,            0.10,            0.10,           0.216,           4.812,           0.885,           0.170,           0.813,           0.975,           1.000,           1.000,          -0.700,           -0.08,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.76,            0.00,           16.75,            0.00,          -12.82,            0.00,           -6.46,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,            0.17,            0.00,            0.00,           71.87,            3.30,           19.81,          211.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          234.85,          -15.85,        -9999.00,            0.00,           -0.33,           -0.33,        -0.03470,        -0.07371,        -0.40704,        -1.97037,        -1.97037,        -1.97037,        -1.97037,        -1.97037,        -1.97037,        -1.97037,        -1.97037,        -1.97037,        -1.97037,        -1.97037,        -1.97037,        -1.97037,        -1.97037,        -1.97037,        11.00000,         8.97963,         0.00108,         0.13539,         8.97963,         0.00108,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-19 24:00:00,              102,     78.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.76,            0.40,           -4.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.18,            0.00,           -0.13,            0.00,            0.00,            0.00,            0.00,           -0.98,           -0.00,        -9999.00,            1.35,            0.00,            0.10,            0.10,           0.223,           4.938,           0.892,           0.170,           0.818,           0.981,           1.000,           1.000,          -1.200,           -0.13,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.31,            0.00,            4.72,            0.00,           -5.35,            0.00,           -5.75,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,            0.17,            0.00,            0.00,           71.11,            4.05,           20.21,          206.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          231.23,           -3.62,        -9999.00,            0.00,           -0.03,           -0.04,        -0.08369,        -0.08369,        -0.35038,        -1.96750,        -1.96750,        -1.96750,        -1.96750,        -1.96750,        -1.96750,        -1.96750,        -1.96750,        -1.96750,        -1.96750,        -1.96750,        -1.96750,        -1.96750,        -1.96750,        -1.96750,        11.00000,         8.98250,         0.00287,         0.13084,         8.98250,         0.00287,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-20 24:00:00,              102,     79.00000000,            1994,        10000.00,            0.17,            0.00,            0.00,            1.33,            2.70,           -1.89,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.14,           -1.01,            0.00,            0.00,            0.00,           -0.99,            0.00,        -9999.00,            1.42,           -0.00,            0.10,            0.10,           0.231,           5.149,           0.901,           0.180,           0.826,           0.991,           1.000,           1.000,          -1.400,           -0.14,           -1.01,            1.00,            1.00,            1.00,            1.00,           -1.32,            0.00,            0.00,            0.00,           -0.17,            0.00,           -2.88,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,            0.00,            0.00,            0.00,           69.78,            5.38,           22.91,          205.07,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          233.37,            2.31,        -9999.00,            0.00,           -0.08,           -0.08,        -0.17511,        -0.17511,        -0.33318,        -1.96410,        -1.96410,        -1.96410,        -1.96410,        -1.96410,        -1.96410,        -1.96410,        -1.96410,        -1.96410,        -1.96410,        -1.96410,        -1.96410,        -1.96410,        -1.96410,        -1.96410,        11.00000,         8.98590,         0.00339,         0.12936,         8.98590,         0.00339,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-21 24:00:00,              102,     80.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.38,            1.83,           -0.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.13,           -1.25,            0.00,            0.00,            0.00,           -1.02,            0.00,        -9999.00,            1.44,            0.00,            0.10,            0.10,           0.236,           5.423,           0.913,           0.190,           0.836,           1.004,           1.000,           1.000,          -1.500,           -0.13,           -1.25,            1.00,            1.00,            1.00,            1.00,           -1.38,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.83,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,            0.00,            0.00,            0.00,           68.40,            6.77,           24.75,          204.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          235.77,            2.40,        -9999.00,            0.00,           -0.18,           -0.18,        -0.29096,        -0.25495,        -0.32870,        -1.96080,        -1.96080,        -1.96080,        -1.96080,        -1.96080,        -1.96080,        -1.96080,        -1.96080,        -1.96080,        -1.96080,        -1.96080,        -1.96080,        -1.96080,        -1.96080,        -1.96080,        11.00000,         8.98920,         0.00331,         0.12895,         8.98920,         0.00331,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-22 24:00:00,              102,     81.00000000,            1994,        10000.00,           -0.20,            0.00,            0.00,           -0.35,            0.08,           -0.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.40,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -1.06,           -0.00,        -9999.00,            1.47,            0.00,            0.10,            0.10,           0.238,           5.599,           0.919,           0.200,           0.843,           1.012,           1.000,           1.000,          -0.400,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.44,            0.00,            2.20,            0.00,           -1.82,            0.00,           -1.90,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,            0.20,            0.00,            0.00,           68.74,            6.42,           24.83,          203.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          234.67,           -1.30,        -9999.00,            0.00,           -0.29,           -0.30,        -0.25868,        -0.25868,        -0.32380,        -1.95764,        -1.95764,        -1.95764,        -1.95764,        -1.95764,        -1.95764,        -1.95764,        -1.95764,        -1.95764,        -1.95764,        -1.95764,        -1.95764,        -1.95764,        -1.95764,        -1.95764,        11.00000,         8.99236,         0.00316,         0.12851,         8.99236,         0.00316,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-23 24:00:00,              102,     82.00000000,            1994,        10000.00,            0.11,            0.00,            0.00,            0.54,            1.00,           -0.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.20,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -1.11,           -0.00,        -9999.00,            1.47,            0.00,            0.10,            0.10,           0.243,           5.681,           0.922,           0.200,           0.846,           1.016,           1.000,           1.000,          -0.200,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            0.01,            0.00,           -0.53,            0.00,           -1.53,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,            0.09,            0.00,            0.00,           68.20,            6.96,           25.83,          202.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          235.78,            1.23,        -9999.00,            0.00,           -0.26,           -0.26,        -0.31094,        -0.31094,        -0.32307,        -1.95482,        -1.95482,        -1.95482,        -1.95482,        -1.95482,        -1.95482,        -1.95482,        -1.95482,        -1.95482,        -1.95482,        -1.95482,        -1.95482,        -1.95482,        -1.95482,        -1.95482,        11.00000,         8.99518,         0.00281,         0.12845,         8.99518,         0.00281,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-24 24:00:00,              102,     83.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            0.46,            0.88,           -0.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.84,            0.00,           -0.13,            0.00,            0.00,            0.00,            0.00,           -1.16,           -0.00,        -9999.00,            1.46,            0.00,            0.10,            0.10,           0.246,           5.852,           0.928,           0.200,           0.853,           1.023,           1.000,           1.000,          -1.800,           -0.13,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.97,            0.00,            0.14,            0.00,           -0.47,            0.00,           -1.34,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,            0.01,            0.00,            0.00,           67.74,            7.42,           26.70,          202.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          236.93,            1.23,        -9999.00,            0.00,           -0.31,           -0.31,        -0.35242,        -0.35242,        -0.32443,        -1.95245,        -1.95245,        -1.95245,        -1.95245,        -1.95245,        -1.95245,        -1.95245,        -1.95245,        -1.95245,        -1.95245,        -1.95245,        -1.95245,        -1.95245,        -1.95245,        -1.95245,        11.00000,         8.99755,         0.00238,         0.12860,         8.99755,         0.00238,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-25 24:00:00,              102,     84.00000000,            1994,        10000.00,           -0.20,            0.00,            0.00,           -4.21,           -7.67,           -6.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           20.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.21,            0.00,           -0.01,            0.00,            0.00,            0.00,            0.00,           -1.17,            0.00,        -9999.00,            1.90,            0.00,            0.10,            0.10,           0.246,           5.961,           0.932,           0.210,           0.857,           1.028,           1.000,           1.000,          -0.200,           -0.01,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,           20.00,            0.00,          -15.77,            0.00,           -8.10,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,            0.21,            0.00,            0.00,           71.96,            3.21,           19.04,          195.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          218.12,          -19.01,        -9999.00,            0.00,           -0.35,           -0.36,        -0.02512,        -0.05716,        -0.25767,        -1.94644,        -1.94644,        -1.94644,        -1.94644,        -1.94644,        -1.94644,        -1.94644,        -1.94644,        -1.94644,        -1.94644,        -1.94644,        -1.94644,        -1.94644,        -1.94644,        -1.94644,        11.00000,         9.00356,         0.00601,         0.12269,         9.00356,         0.00601,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-26 24:00:00,              102,     85.00000000,            1994,        10000.00,            0.21,            0.00,            0.00,            1.57,            2.74,           -2.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.86,            0.00,           -0.10,           -0.48,            0.00,            0.00,            0.00,           -1.22,           -0.00,        -9999.00,            2.06,            0.00,            0.10,            0.10,           0.248,           5.943,           0.931,           0.210,           0.856,           1.028,           1.000,           1.000,          -1.400,           -0.10,           -0.48,            1.00,            1.00,            1.00,            1.00,           -1.44,            0.00,            0.05,            0.00,           -1.04,            0.00,           -3.78,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,            0.00,            0.00,            0.00,           70.38,            4.78,           21.77,          193.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          219.87,            1.96,        -9999.00,            0.00,           -0.03,           -0.03,        -0.13164,        -0.13164,        -0.24068,        -1.93954,        -1.93954,        -1.93954,        -1.93954,        -1.93954,        -1.93954,        -1.93954,        -1.93954,        -1.93954,        -1.93954,        -1.93954,        -1.93954,        -1.93954,        -1.93954,        -1.93954,        11.00000,         9.01046,         0.00690,         0.12114,         9.01046,         0.00690,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
