          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-29 24:00:00,               36,     29.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.57,            1.04,            1.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -3.84,            0.00,        -9999.00,            3.43,           -0.00,            0.10,            0.10,           0.140,           2.311,           0.647,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            1.01,            0.00,           -1.55,            0.00,           -2.59,            0.00,           -3.84,            0.00,           -3.84,            0.00,           -3.84,            0.00,           -3.84,            0.00,           -3.84,            0.00,           -3.84,            0.00,           -3.84,            0.00,           -3.84,            0.00,           -3.84,            0.00,           -3.84,            0.00,           -3.84,            0.00,           -3.84,            0.00,           -3.84,            0.00,           -3.84,            0.00,           -3.84,            0.00,           -3.84,            0.00,            0.08,            0.00,            0.00,           69.55,            5.61,           23.31,          122.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          151.41,            2.87,        -9999.00,            0.00,           -0.15,           -0.15,        -0.19353,        -0.19353,        -0.14559,        -1.40611,        -1.40611,        -1.40611,        -1.40611,        -1.40611,        -1.40611,        -1.40611,        -1.40611,        -1.40611,        -1.40611,        -1.40611,        -1.40611,        -1.40611,        -1.40611,        -1.40611,        10.40000,         8.94389,        -0.00372,         0.11193,         8.94389,        -0.00372,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-30 24:00:00,               36,     30.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.43,            0.77,            1.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.43,            0.00,           -0.18,            0.00,            0.00,            0.00,            0.00,           -3.79,           -0.00,        -9999.00,            3.16,           -0.00,            0.10,            0.10,           0.140,           2.310,           0.646,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.500,           -0.18,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.61,            0.00,            1.17,            0.00,           -1.43,            0.00,           -2.19,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,            0.08,            0.00,            0.00,           69.12,            6.05,           24.08,          124.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          154.21,            2.80,        -9999.00,            0.00,           -0.19,           -0.19,        -0.22730,        -0.22730,        -0.15787,        -1.41172,        -1.41172,        -1.41172,        -1.41172,        -1.41172,        -1.41172,        -1.41172,        -1.41172,        -1.41172,        -1.41172,        -1.41172,        -1.41172,        -1.41172,        -1.41172,        -1.41172,        10.40000,         8.93828,        -0.00561,         0.11337,         8.93828,        -0.00561,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-31 24:00:00,               36,     31.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            0.75,            1.36,            2.07,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.18,           -0.29,            0.00,            0.00,            0.00,           -3.71,            0.00,        -9999.00,            2.87,            0.00,            0.10,            0.10,           0.140,           2.308,           0.646,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.500,           -0.18,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.55,            0.00,            0.00,            0.00,           -0.28,            0.00,           -1.65,            0.00,           -3.71,            0.00,           -3.71,            0.00,           -3.71,            0.00,           -3.71,            0.00,           -3.71,            0.00,           -3.71,            0.00,           -3.71,            0.00,           -3.71,            0.00,           -3.71,            0.00,           -3.71,            0.00,           -3.71,            0.00,           -3.71,            0.00,           -3.71,            0.00,           -3.71,            0.00,           -3.71,            0.00,           -3.71,            0.00,            0.00,            0.00,            0.00,           68.36,            6.80,           25.44,          126.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          158.39,            4.26,        -9999.00,            0.00,           -0.23,           -0.23,        -0.29462,        -0.29462,        -0.17463,        -1.41898,        -1.41898,        -1.41898,        -1.41898,        -1.41898,        -1.41898,        -1.41898,        -1.41898,        -1.41898,        -1.41898,        -1.41898,        -1.41898,        -1.41898,        -1.41898,        -1.41898,        10.40000,         8.93102,        -0.00726,         0.11539,         8.93102,        -0.00726,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-01 24:00:00,               36,     32.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -0.02,           -0.01,            1.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -3.61,           -0.00,        -9999.00,            2.65,            0.00,            0.10,            0.10,           0.141,           2.307,           0.646,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            1.75,            0.00,           -1.65,            0.00,           -1.65,            0.00,           -3.61,            0.00,           -3.61,            0.00,           -3.61,            0.00,           -3.61,            0.00,           -3.61,            0.00,           -3.61,            0.00,           -3.61,            0.00,           -3.61,            0.00,           -3.61,            0.00,           -3.61,            0.00,           -3.61,            0.00,           -3.61,            0.00,           -3.61,            0.00,           -3.61,            0.00,           -3.61,            0.00,           -3.61,            0.00,            0.08,            0.00,            0.00,           68.39,            6.78,           25.43,          128.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          160.32,            1.85,        -9999.00,            0.00,           -0.29,           -0.30,        -0.29240,        -0.29402,        -0.18939,        -1.42723,        -1.42723,        -1.42723,        -1.42723,        -1.42723,        -1.42723,        -1.42723,        -1.42723,        -1.42723,        -1.42723,        -1.42723,        -1.42723,        -1.42723,        -1.42723,        -1.42723,        10.40000,         8.92276,        -0.00825,         0.11676,         8.92276,        -0.00825,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-02 24:00:00,               36,     33.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            0.70,            1.20,            2.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.21,           -0.36,            0.00,            0.00,            0.00,           -3.50,           -0.00,        -9999.00,            2.42,            0.00,            0.10,            0.10,           0.142,           2.342,           0.651,           0.080,           0.718,           0.861,           1.000,           1.000,          -0.600,           -0.21,           -0.36,            1.00,            1.00,            1.00,            1.00,           -0.65,            0.00,            0.00,            0.00,           -0.12,            0.00,           -1.32,            0.00,           -3.50,            0.00,           -3.50,            0.00,           -3.50,            0.00,           -3.50,            0.00,           -3.50,            0.00,           -3.50,            0.00,           -3.50,            0.00,           -3.50,            0.00,           -3.50,            0.00,           -3.50,            0.00,           -3.50,            0.00,           -3.50,            0.00,           -3.50,            0.00,           -3.50,            0.00,           -3.50,            0.00,           -3.50,            0.00,            0.00,            0.00,            0.00,           67.69,            7.48,           26.63,          130.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          164.39,            4.15,        -9999.00,            0.00,           -0.29,           -0.29,        -0.35765,        -0.35765,        -0.20636,        -1.43629,        -1.43629,        -1.43629,        -1.43629,        -1.43629,        -1.43629,        -1.43629,        -1.43629,        -1.43629,        -1.43629,        -1.43629,        -1.43629,        -1.43629,        -1.43629,        -1.43629,        10.40000,         8.91371,        -0.00906,         0.11890,         8.91371,        -0.00906,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-03 24:00:00,               36,     34.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -0.46,           -0.14,            2.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.10,            0.00,            0.00,            0.00,            0.00,           -3.38,           -0.00,        -9999.00,            2.26,            0.00,            0.10,            0.10,           0.143,           2.387,           0.658,           0.080,           0.720,           0.864,           1.000,           1.000,          -0.300,           -0.10,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.06,            0.00,           -1.50,            0.00,           -1.36,            0.00,           -3.38,            0.00,           -3.38,            0.00,           -3.38,            0.00,           -3.38,            0.00,           -3.38,            0.00,           -3.38,            0.00,           -3.38,            0.00,           -3.38,            0.00,           -3.38,            0.00,           -3.38,            0.00,           -3.38,            0.00,           -3.38,            0.00,           -3.38,            0.00,           -3.38,            0.00,           -3.38,            0.00,           -3.38,            0.00,            0.08,            0.00,            0.00,           68.15,            7.02,           26.49,          132.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          165.81,            1.34,        -9999.00,            0.00,           -0.36,           -0.36,        -0.31657,        -0.34928,        -0.22050,        -1.44559,        -1.44559,        -1.44559,        -1.44559,        -1.44559,        -1.44559,        -1.44559,        -1.44559,        -1.44559,        -1.44559,        -1.44559,        -1.44559,        -1.44559,        -1.44559,        -1.44559,        10.40000,         8.90441,        -0.00930,         0.12004,         8.90441,        -0.00930,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-04 24:00:00,               36,     35.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            0.70,            0.57,            2.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.03,           -0.01,            0.00,            0.00,            0.00,           -3.26,           -0.00,        -9999.00,            2.11,           -0.00,            0.10,            0.10,           0.144,           2.431,           0.665,           0.090,           0.721,           0.866,           1.000,           1.000,          -0.100,           -0.03,           -0.01,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            0.00,            0.00,           -0.66,            0.00,           -1.22,            0.00,           -3.26,            0.00,           -3.26,            0.00,           -3.26,            0.00,           -3.26,            0.00,           -3.26,            0.00,           -3.26,            0.00,           -3.26,            0.00,           -3.26,            0.00,           -3.26,            0.00,           -3.26,            0.00,           -3.26,            0.00,           -3.26,            0.00,           -3.26,            0.00,           -3.26,            0.00,           -3.26,            0.00,           -3.26,            0.00,            0.00,            0.00,            0.00,           67.45,            7.71,           27.05,          134.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          169.11,            3.38,        -9999.00,            0.00,           -0.32,           -0.32,        -0.38061,        -0.38061,        -0.23509,        -1.45507,        -1.45507,        -1.45507,        -1.45507,        -1.45507,        -1.45507,        -1.45507,        -1.45507,        -1.45507,        -1.45507,        -1.45507,        -1.45507,        -1.45507,        -1.45507,        -1.45507,        10.40000,         8.89493,        -0.00947,         0.12158,         8.89493,        -0.00947,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-05 24:00:00,               36,     36.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.49,            0.87,            2.10,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -0.22,            0.00,            0.00,            0.00,           -3.15,            0.00,        -9999.00,            1.96,            0.00,            0.10,            0.10,           0.145,           2.451,           0.668,           0.090,           0.722,           0.866,           1.000,           1.000,          -0.300,           -0.10,           -0.22,            1.00,            1.00,            1.00,            1.00,           -0.32,            0.00,            0.00,            0.00,           -0.17,            0.00,           -1.05,            0.00,           -3.15,            0.00,           -3.15,            0.00,           -3.15,            0.00,           -3.15,            0.00,           -3.15,            0.00,           -3.15,            0.00,           -3.15,            0.00,           -3.15,            0.00,           -3.15,            0.00,           -3.15,            0.00,           -3.15,            0.00,           -3.15,            0.00,           -3.15,            0.00,           -3.15,            0.00,           -3.15,            0.00,           -3.15,            0.00,            0.00,            0.00,            0.00,           66.96,            8.20,           27.93,          136.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          172.58,            3.46,        -9999.00,            0.00,           -0.38,           -0.39,        -0.43179,        -0.43179,        -0.25089,        -1.46472,        -1.46472,        -1.46472,        -1.46472,        -1.46472,        -1.46472,        -1.46472,        -1.46472,        -1.46472,        -1.46472,        -1.46472,        -1.46472,        -1.46472,        -1.46472,        -1.46472,        10.40000,         8.88528,        -0.00965,         0.12313,         8.88528,        -0.00965,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-06 24:00:00,               36,     37.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.43,            0.79,            2.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -0.22,            0.00,            0.00,            0.00,           -3.04,           -0.00,        -9999.00,            1.83,            0.00,            0.10,            0.10,           0.146,           2.506,           0.676,           0.090,           0.724,           0.869,           1.000,           1.000,          -0.300,           -0.10,           -0.22,            1.00,            1.00,            1.00,            1.00,           -0.31,            0.00,            0.00,            0.00,           -0.12,            0.00,           -0.90,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,            0.00,            0.00,            0.00,           66.53,            8.63,           28.71,          138.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          175.93,            3.35,        -9999.00,            0.00,           -0.43,           -0.44,        -0.48170,        -0.48170,        -0.26730,        -1.47439,        -1.47439,        -1.47439,        -1.47439,        -1.47439,        -1.47439,        -1.47439,        -1.47439,        -1.47439,        -1.47439,        -1.47439,        -1.47439,        -1.47439,        -1.47439,        -1.47439,        10.40000,         8.87561,        -0.00967,         0.12497,         8.87561,        -0.00967,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-07 24:00:00,               36,     38.00000000,            1994,        10000.00,           -0.09,            0.00,            0.00,           -0.42,           -0.11,            2.01,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.10,            0.00,            0.00,            0.00,            0.00,           -2.93,            0.00,        -9999.00,            1.73,           -0.00,            0.10,            0.10,           0.147,           2.526,           0.679,           0.090,           0.725,           0.870,           1.000,           1.000,          -0.300,           -0.10,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            1.55,            0.00,           -1.03,            0.00,           -0.92,            0.00,           -2.93,            0.00,           -2.93,            0.00,           -2.93,            0.00,           -2.93,            0.00,           -2.93,            0.00,           -2.93,            0.00,           -2.93,            0.00,           -2.93,            0.00,           -2.93,            0.00,           -2.93,            0.00,           -2.93,            0.00,           -2.93,            0.00,           -2.93,            0.00,           -2.93,            0.00,           -2.93,            0.00,           -2.93,            0.00,            0.09,            0.00,            0.00,           66.96,            8.21,           28.61,          140.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          177.41,            1.39,        -9999.00,            0.00,           -0.48,           -0.48,        -0.43251,        -0.47336,        -0.28208,        -1.48395,        -1.48395,        -1.48395,        -1.48395,        -1.48395,        -1.48395,        -1.48395,        -1.48395,        -1.48395,        -1.48395,        -1.48395,        -1.48395,        -1.48395,        -1.48395,        -1.48395,        10.40000,         8.86605,        -0.00957,         0.12615,         8.86605,        -0.00957,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-08 24:00:00,               36,     39.00000000,            1994,        10000.00,            0.09,            0.00,            0.00,            0.62,            0.50,            1.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.30,            0.00,           -0.19,           -0.19,            0.00,            0.00,            0.00,           -2.83,            0.00,        -9999.00,            1.62,            0.00,            0.10,            0.10,           0.148,           2.580,           0.687,           0.090,           0.727,           0.872,           1.000,           1.000,          -0.600,           -0.19,           -0.19,            1.00,            1.00,            1.00,            1.00,           -0.67,            0.00,            0.09,            0.00,           -0.34,            0.00,           -0.84,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,            0.00,            0.00,            0.00,           66.34,            8.83,           29.11,          142.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          180.52,            3.20,        -9999.00,            0.00,           -0.43,           -0.44,        -0.50584,        -0.50584,        -0.29716,        -1.49341,        -1.49341,        -1.49341,        -1.49341,        -1.49341,        -1.49341,        -1.49341,        -1.49341,        -1.49341,        -1.49341,        -1.49341,        -1.49341,        -1.49341,        -1.49341,        -1.49341,        10.40000,         8.85659,        -0.00946,         0.12760,         8.85659,        -0.00946,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-09 24:00:00,               36,     40.00000000,            1994,        10000.00,           -0.09,            0.00,            0.00,            0.12,            0.24,            1.92,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.09,            0.00,            0.00,            0.00,            0.00,           -2.73,           -0.00,        -9999.00,            1.53,           -0.00,            0.10,            0.10,           0.149,           2.597,           0.689,           0.090,           0.728,           0.873,           1.000,           1.000,          -0.300,           -0.09,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.55,            0.00,           -0.57,            0.00,           -0.81,            0.00,           -2.73,            0.00,           -2.73,            0.00,           -2.73,            0.00,           -2.73,            0.00,           -2.73,            0.00,           -2.73,            0.00,           -2.73,            0.00,           -2.73,            0.00,           -2.73,            0.00,           -2.73,            0.00,           -2.73,            0.00,           -2.73,            0.00,           -2.73,            0.00,           -2.73,            0.00,           -2.73,            0.00,           -2.73,            0.00,            0.09,            0.00,            0.00,           66.22,            8.94,           29.34,          144.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          182.79,            2.18,        -9999.00,            0.00,           -0.50,           -0.51,        -0.51921,        -0.51921,        -0.31153,        -1.50270,        -1.50270,        -1.50270,        -1.50270,        -1.50270,        -1.50270,        -1.50270,        -1.50270,        -1.50270,        -1.50270,        -1.50270,        -1.50270,        -1.50270,        -1.50270,        -1.50270,        10.40000,         8.84730,        -0.00929,         0.12882,         8.84730,        -0.00929,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
