          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-04-08 24:00:00,               73,     98.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -1.19,           -0.89,            0.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.13,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -3.00,           -0.00,        -9999.00,            3.28,            0.00,            0.10,            0.10,           0.122,           8.054,           0.973,           0.280,           0.937,           1.125,           1.000,           1.000,          -1.000,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.15,            0.00,            4.60,            0.00,           -3.38,            0.00,           -2.49,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,           -3.00,            0.00,            0.28,            0.00,            0.00,           70.16,            5.01,           23.46,          124.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          152.61,           -1.64,        -9999.00,            0.00,           -0.24,           -0.24,        -0.14778,        -0.20040,        -0.15226,        -1.41604,        -1.41604,        -1.41604,        -1.41604,        -1.41604,        -1.41604,        -1.41604,        -1.41604,        -1.41604,        -1.41604,        -1.41604,        -1.41604,        -1.41604,        -1.41604,        -1.41604,        10.40000,         8.93396,         0.00243,         0.11262,         8.93396,         0.00243,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-09 24:00:00,               73,     99.00000000,            1994,        10000.00,            0.22,            0.00,            0.00,            0.01,           -0.52,            0.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.08,            0.00,           -0.60,            0.00,            0.00,            0.00,            0.00,           -2.97,            0.00,        -9999.00,            3.18,           -0.00,            0.10,            0.10,           0.122,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -1.300,           -0.60,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.68,            0.00,            3.94,            0.00,           -3.35,            0.00,           -2.83,            0.00,           -2.97,            0.00,           -2.97,            0.00,           -2.97,            0.00,           -2.97,            0.00,           -2.97,            0.00,           -2.97,            0.00,           -2.97,            0.00,           -2.97,            0.00,           -2.97,            0.00,           -2.97,            0.00,           -2.97,            0.00,           -2.97,            0.00,           -2.97,            0.00,           -2.97,            0.00,           -2.97,            0.00,           -2.97,            0.00,            0.06,            0.00,            0.00,           70.14,            5.02,           22.94,          124.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          152.24,           -0.15,        -9999.00,            0.00,           -0.15,           -0.15,        -0.14890,        -0.17713,        -0.15672,        -1.41420,        -1.41420,        -1.41420,        -1.41420,        -1.41420,        -1.41420,        -1.41420,        -1.41420,        -1.41420,        -1.41420,        -1.41420,        -1.41420,        -1.41420,        -1.41420,        -1.41420,        10.40000,         8.93580,         0.00184,         0.11295,         8.93580,         0.00184,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-10 24:00:00,               73,    100.00000000,            1994,        10000.00,            0.06,            0.00,            0.00,            1.07,            1.23,            0.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.76,            0.00,           -0.55,           -0.20,            0.00,            0.00,            0.00,           -2.92,           -0.00,        -9999.00,            2.98,           -0.00,            0.10,            0.10,           0.122,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -1.200,           -0.55,           -0.20,            1.00,            1.00,            1.00,            1.00,           -1.51,            0.00,            0.60,            0.00,           -0.92,            0.00,           -2.15,            0.00,           -2.92,            0.00,           -2.92,            0.00,           -2.92,            0.00,           -2.92,            0.00,           -2.92,            0.00,           -2.92,            0.00,           -2.92,            0.00,           -2.92,            0.00,           -2.92,            0.00,           -2.92,            0.00,           -2.92,            0.00,           -2.92,            0.00,           -2.92,            0.00,           -2.92,            0.00,           -2.92,            0.00,           -2.92,            0.00,            0.00,            0.00,            0.00,           69.07,            6.10,           24.17,          125.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          155.31,            3.13,        -9999.00,            0.00,           -0.15,           -0.15,        -0.23149,        -0.23149,        -0.16780,        -1.41362,        -1.41362,        -1.41362,        -1.41362,        -1.41362,        -1.41362,        -1.41362,        -1.41362,        -1.41362,        -1.41362,        -1.41362,        -1.41362,        -1.41362,        -1.41362,        -1.41362,        10.40000,         8.93638,         0.00058,         0.11441,         8.93638,         0.00058,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-11 24:00:00,               73,    101.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.89,            1.26,            1.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.15,           -1.73,            0.00,            0.00,            0.00,           -2.83,            0.00,        -9999.00,            2.66,            0.00,            0.10,            0.10,           0.122,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -2.500,           -1.15,           -1.73,            1.00,            1.00,            1.00,            1.00,           -2.89,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.26,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,            0.00,            0.00,            0.00,           66.18,            8.99,           25.43,          126.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          161.03,            5.72,        -9999.00,            0.00,           -0.23,           -0.23,        -0.52398,        -0.29418,        -0.18819,        -1.41505,        -1.41505,        -1.41505,        -1.41505,        -1.41505,        -1.41505,        -1.41505,        -1.41505,        -1.41505,        -1.41505,        -1.41505,        -1.41505,        -1.41505,        -1.41505,        -1.41505,        10.40000,         8.93495,        -0.00143,         0.11735,         8.93495,        -0.00143,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-12 24:00:00,               73,    102.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.96,            0.88,            1.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.78,           -1.18,            0.00,            0.00,            0.00,           -2.71,            0.00,        -9999.00,            2.36,            0.00,            0.10,            0.10,           0.122,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -1.700,           -0.78,           -1.18,            1.00,            1.00,            1.00,            1.00,           -1.96,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.88,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,            0.00,            0.00,            0.00,           64.22,           10.95,           26.31,          128.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          165.71,            4.68,        -9999.00,            0.00,           -0.52,           -0.53,        -0.78487,        -0.34113,        -0.21131,        -1.41799,        -1.41799,        -1.41799,        -1.41799,        -1.41799,        -1.41799,        -1.41799,        -1.41799,        -1.41799,        -1.41799,        -1.41799,        -1.41799,        -1.41799,        -1.41799,        -1.41799,        10.40000,         8.93201,        -0.00294,         0.11908,         8.93201,        -0.00294,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-13 24:00:00,               73,    103.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.31,            0.61,            1.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.92,           -1.39,            0.00,            0.00,            0.00,           -2.58,            0.00,        -9999.00,            2.10,            0.00,            0.10,            0.10,           0.122,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -2.000,           -0.92,           -1.39,            1.00,            1.00,            1.00,            1.00,           -2.31,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.61,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,            0.00,            0.00,            0.00,           61.91,           13.26,           26.92,          130.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          170.60,            4.89,        -9999.00,            0.00,           -0.77,           -0.79,        -1.17997,        -0.37522,        -0.23611,        -1.42191,        -1.42191,        -1.42191,        -1.42191,        -1.42191,        -1.42191,        -1.42191,        -1.42191,        -1.42191,        -1.42191,        -1.42191,        -1.42191,        -1.42191,        -1.42191,        -1.42191,        10.40000,         8.92809,        -0.00392,         0.12213,         8.92809,        -0.00392,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-14 24:00:00,               73,    104.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.04,            0.57,            1.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.62,            0.00,           -1.11,           -0.32,            0.00,            0.00,            0.00,           -2.44,           -0.00,        -9999.00,            1.89,           -0.00,            0.10,            0.10,           0.122,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -2.400,           -1.11,           -0.32,            1.00,            1.00,            1.00,            1.00,           -3.04,            0.00,            1.38,            0.00,            0.00,            0.00,           -0.57,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,            0.00,            0.00,            0.00,           61.86,           13.30,           27.49,          132.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          173.08,            2.48,        -9999.00,            0.00,           -1.17,           -1.20,        -1.18822,        -0.40860,        -0.26007,        -1.42636,        -1.42636,        -1.42636,        -1.42636,        -1.42636,        -1.42636,        -1.42636,        -1.42636,        -1.42636,        -1.42636,        -1.42636,        -1.42636,        -1.42636,        -1.42636,        -1.42636,        10.40000,         8.92364,        -0.00445,         0.12438,         8.92364,        -0.00445,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-15 24:00:00,               73,    105.00000000,            1994,        10000.00,           -0.06,            0.00,            0.00,           -2.53,            0.72,            1.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.58,            0.00,           -0.32,            0.00,            0.00,            0.00,            0.00,           -2.31,            0.00,        -9999.00,            1.74,            0.00,            0.10,            0.10,           0.122,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -0.700,           -0.32,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.91,            0.00,            2.86,            0.00,            0.00,            0.00,           -0.72,            0.00,           -2.31,            0.00,           -2.31,            0.00,           -2.31,            0.00,           -2.31,            0.00,           -2.31,            0.00,           -2.31,            0.00,           -2.31,            0.00,           -2.31,            0.00,           -2.31,            0.00,           -2.31,            0.00,           -2.31,            0.00,           -2.31,            0.00,           -2.31,            0.00,           -2.31,            0.00,           -2.31,            0.00,           -2.31,            0.00,            0.06,            0.00,            0.00,           64.40,           10.77,           28.21,          133.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          172.85,           -0.29,        -9999.00,            0.00,           -1.18,           -1.20,        -0.75777,        -0.45225,        -0.27973,        -1.43087,        -1.43087,        -1.43087,        -1.43087,        -1.43087,        -1.43087,        -1.43087,        -1.43087,        -1.43087,        -1.43087,        -1.43087,        -1.43087,        -1.43087,        -1.43087,        -1.43087,        10.40000,         8.91913,        -0.00451,         0.12532,         8.91913,        -0.00451,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-16 24:00:00,               73,    106.00000000,            1994,        10000.00,            0.06,            0.00,            0.00,            3.18,            0.46,            1.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,            0.00,           -1.29,           -1.89,            0.00,            0.00,            0.00,           -2.18,            0.00,        -9999.00,            1.58,           -0.00,            0.10,            0.10,           0.125,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -2.800,           -1.29,           -1.89,            1.00,            1.00,            1.00,            1.00,           -3.24,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.46,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,            0.00,            0.00,            0.00,           61.21,           13.95,           28.67,          135.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          178.21,            5.42,        -9999.00,            0.00,           -0.75,           -0.76,        -1.32020,        -0.48250,        -0.30302,        -1.43551,        -1.43551,        -1.43551,        -1.43551,        -1.43551,        -1.43551,        -1.43551,        -1.43551,        -1.43551,        -1.43551,        -1.43551,        -1.43551,        -1.43551,        -1.43551,        -1.43551,        10.40000,         8.91449,        -0.00463,         0.12849,         8.91449,        -0.00463,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-17 24:00:00,               73,    107.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.55,            1.28,            1.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.57,           -0.91,            0.00,            0.00,            0.00,           -2.06,            0.00,        -9999.00,            1.45,            0.00,            0.10,            0.10,           0.130,           1.815,           0.558,           0.060,           0.698,           0.837,           1.000,           1.000,          -1.300,           -0.57,           -0.91,            1.00,            1.00,            1.00,            1.00,           -1.48,            0.00,            0.00,            0.00,            0.93,            0.00,           -0.36,            0.00,           -2.06,            0.00,           -2.06,            0.00,           -2.06,            0.00,           -2.06,            0.00,           -2.06,            0.00,           -2.06,            0.00,           -2.06,            0.00,           -2.06,            0.00,           -2.06,            0.00,           -2.06,            0.00,           -2.06,            0.00,           -2.06,            0.00,           -2.06,            0.00,           -2.06,            0.00,           -2.06,            0.00,           -2.06,            0.00,            0.00,            0.00,            0.00,           60.66,           14.50,           29.95,          137.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          181.76,            3.54,        -9999.00,            0.00,           -1.31,           -1.34,        -1.44018,        -0.56778,        -0.32678,        -1.44018,        -1.44018,        -1.44018,        -1.44018,        -1.44018,        -1.44018,        -1.44018,        -1.44018,        -1.44018,        -1.44018,        -1.44018,        -1.44018,        -1.44018,        -1.44018,        -1.44018,        10.40000,         8.90981,        -0.00468,         0.13103,         8.90981,        -0.00468,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-18 24:00:00,               73,    108.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.02,            2.45,            1.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.82,           -1.41,            0.00,            0.00,            0.00,           -1.96,            0.00,        -9999.00,            1.34,            0.00,            0.10,            0.10,           0.136,           1.985,           0.591,           0.070,           0.704,           0.845,           1.000,           1.000,          -2.000,           -0.82,           -1.41,            1.00,            1.00,            1.00,            1.00,           -2.23,            0.00,            0.00,            0.00,            2.21,            0.00,           -0.25,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,            0.00,            0.00,            0.00,           60.64,           14.52,           32.40,          139.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          185.94,            4.19,        -9999.00,            0.00,           -1.43,           -1.46,        -1.44483,        -0.74728,        -0.35141,        -1.44483,        -1.44483,        -1.44483,        -1.44483,        -1.44483,        -1.44483,        -1.44483,        -1.44483,        -1.44483,        -1.44483,        -1.44483,        -1.44483,        -1.44483,        -1.44483,        -1.44483,        10.40000,         8.90517,        -0.00465,         0.13399,         8.90517,        -0.00465,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-19 24:00:00,               73,    109.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.02,            1.35,            1.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.31,           -0.86,            0.00,            0.00,            0.00,           -1.86,           -0.00,        -9999.00,            1.23,            0.00,            0.10,            0.10,           0.145,           2.200,           0.628,           0.080,           0.713,           0.855,           1.000,           1.000,          -1.200,           -0.45,           -0.86,            1.00,            1.00,            1.00,            1.00,           -1.17,            0.00,            0.00,            0.00,            1.15,            0.00,           -0.20,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,            0.00,            0.00,            0.00,           60.62,           14.55,           33.75,          140.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          188.97,            3.03,        -9999.00,            0.00,           -1.43,           -1.46,        -1.44943,        -0.85694,        -0.37636,        -1.44943,        -1.44943,        -1.44943,        -1.44943,        -1.44943,        -1.44943,        -1.44943,        -1.44943,        -1.44943,        -1.44943,        -1.44943,        -1.44943,        -1.44943,        -1.44943,        -1.44943,        10.40000,         8.90057,        -0.00460,         0.13656,         8.90057,        -0.00460,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
