          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-03-26 24:00:00,               53,     85.00000000,            1994,        10000.00,            0.21,            0.00,            0.00,            1.55,            2.77,           -0.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.86,            0.00,           -0.10,           -0.48,            0.00,            0.00,            0.00,           -3.09,            0.00,        -9999.00,            3.58,            0.00,            0.10,            0.10,           0.248,           5.943,           0.931,           0.210,           0.856,           1.028,           1.000,           1.000,          -1.400,           -0.10,           -0.48,            1.00,            1.00,            1.00,            1.00,           -1.44,            0.00,            0.05,            0.00,           -1.02,            0.00,           -3.80,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,           -3.09,            0.00,            0.00,            0.00,            0.00,           70.40,            4.76,           21.72,           99.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          125.76,            3.83,        -9999.00,            0.00,           -0.03,           -0.03,        -0.13048,        -0.13048,        -0.13936,        -1.20162,        -1.20162,        -1.20162,        -1.20162,        -1.20162,        -1.20162,        -1.20162,        -1.20162,        -1.20162,        -1.20162,        -1.20162,        -1.20162,        -1.20162,        -1.20162,        -1.20162,        10.05000,         8.79838,         0.00436,         0.11109,         8.79838,         0.00436,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-27 24:00:00,               53,     86.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.04,            2.02,            0.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.15,           -1.89,            0.00,            0.00,            0.00,           -2.96,            0.00,        -9999.00,            3.14,            0.00,            0.10,            0.10,           0.251,           6.001,           0.933,           0.210,           0.859,           1.030,           1.000,           1.000,          -2.200,           -0.15,           -1.89,            1.00,            1.00,            1.00,            1.00,           -2.04,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.02,            0.00,           -2.96,            0.00,           -2.96,            0.00,           -2.96,            0.00,           -2.96,            0.00,           -2.96,            0.00,           -2.96,            0.00,           -2.96,            0.00,           -2.96,            0.00,           -2.96,            0.00,           -2.96,            0.00,           -2.96,            0.00,           -2.96,            0.00,           -2.96,            0.00,           -2.96,            0.00,           -2.96,            0.00,           -2.96,            0.00,            0.00,            0.00,            0.00,           68.36,            6.80,           23.74,          100.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          130.75,            5.00,        -9999.00,            0.00,           -0.13,           -0.13,        -0.29523,        -0.21629,        -0.15844,        -1.20002,        -1.20002,        -1.20002,        -1.20002,        -1.20002,        -1.20002,        -1.20002,        -1.20002,        -1.20002,        -1.20002,        -1.20002,        -1.20002,        -1.20002,        -1.20002,        -1.20002,        10.05000,         8.79998,         0.00160,         0.11371,         8.79998,         0.00160,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-28 24:00:00,               53,     87.00000000,            1994,        10000.00,           -0.21,            0.00,            0.00,            0.01,            1.56,            1.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.52,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -2.75,            0.00,        -9999.00,            2.77,           -0.00,            0.10,            0.10,           0.253,           6.118,           0.936,           0.210,           0.863,           1.036,           1.000,           1.000,          -0.500,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.55,            0.00,            0.07,            0.00,           -0.05,            0.00,           -1.61,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,            0.21,            0.00,            0.00,           68.35,            6.81,           25.30,          101.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          133.46,            2.50,        -9999.00,            0.00,           -0.29,           -0.30,        -0.29634,        -0.29634,        -0.18096,        -1.19980,        -1.19980,        -1.19980,        -1.19980,        -1.19980,        -1.19980,        -1.19980,        -1.19980,        -1.19980,        -1.19980,        -1.19980,        -1.19980,        -1.19980,        -1.19980,        -1.19980,        10.05000,         8.80020,         0.00022,         0.11542,         8.80020,         0.00022,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-29 24:00:00,               53,     88.00000000,            1994,        10000.00,            0.21,            0.00,            0.00,            1.12,            1.18,            1.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.21,            0.00,           -0.09,           -1.04,            0.00,            0.00,            0.00,           -2.49,            0.00,        -9999.00,            2.40,            0.00,            0.10,            0.10,           0.253,           6.199,           0.939,           0.220,           0.866,           1.040,           1.000,           1.000,          -1.400,           -0.09,           -1.04,            1.00,            1.00,            1.00,            1.00,           -1.33,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.18,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,            0.00,            0.00,            0.00,           67.23,            7.94,           26.48,          102.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          137.07,            3.82,        -9999.00,            0.00,           -0.30,           -0.30,        -0.40586,        -0.36335,        -0.20778,        -1.20052,        -1.20052,        -1.20052,        -1.20052,        -1.20052,        -1.20052,        -1.20052,        -1.20052,        -1.20052,        -1.20052,        -1.20052,        -1.20052,        -1.20052,        -1.20052,        -1.20052,        10.05000,         8.79948,        -0.00072,         0.11838,         8.79948,        -0.00072,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-30 24:00:00,               53,     89.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.13,            0.78,            1.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -1.99,            0.00,            0.00,            0.00,           -2.23,           -0.00,        -9999.00,            2.07,            0.00,            0.10,            0.10,           0.257,           6.190,           0.938,           0.220,           0.866,           1.039,           1.000,           1.000,          -2.300,           -0.14,           -1.99,            1.00,            1.00,            1.00,            1.00,           -2.13,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.78,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,            0.00,            0.00,            0.00,           65.10,           10.07,           27.25,          104.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          141.44,            4.36,        -9999.00,            0.00,           -0.40,           -0.41,        -0.66286,        -0.41309,        -0.23901,        -1.20181,        -1.20181,        -1.20181,        -1.20181,        -1.20181,        -1.20181,        -1.20181,        -1.20181,        -1.20181,        -1.20181,        -1.20181,        -1.20181,        -1.20181,        -1.20181,        -1.20181,        10.05000,         8.79819,        -0.00129,         0.12227,         8.79819,        -0.00129,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-31 24:00:00,               53,     90.00000000,            1994,        10000.00,           -0.22,            0.00,            0.00,           -1.97,            0.16,            1.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.57,            0.00,           -0.09,            0.00,            0.00,            0.00,            0.00,           -2.03,            0.00,        -9999.00,            1.87,           -0.00,            0.10,            0.10,           0.258,           6.311,           0.942,           0.220,           0.870,           1.045,           1.000,           1.000,          -1.500,           -0.09,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.65,            0.00,            2.91,            0.00,           -0.86,            0.00,           -1.02,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,            0.22,            0.00,            0.00,           67.06,            8.10,           27.41,          105.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          140.64,           -1.02,        -9999.00,            0.00,           -0.66,           -0.67,        -0.42368,        -0.42368,        -0.26165,        -1.20312,        -1.20312,        -1.20312,        -1.20312,        -1.20312,        -1.20312,        -1.20312,        -1.20312,        -1.20312,        -1.20312,        -1.20312,        -1.20312,        -1.20312,        -1.20312,        -1.20312,        10.05000,         8.79688,        -0.00131,         0.12280,         8.79688,        -0.00131,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-01 24:00:00,               53,     91.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -4.35,           -4.46,           -0.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           12.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.94,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,           -2.04,            0.00,        -9999.00,            2.05,            0.00,            0.10,            0.10,           0.261,           6.365,           0.943,           0.220,           0.872,           1.047,           1.000,           1.000,          -0.900,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.99,            0.00,           11.66,            0.00,           -7.26,            0.00,           -2.79,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,            0.22,            0.00,            0.00,           71.41,            3.75,           22.94,          104.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          131.07,           -9.57,        -9999.00,            0.00,           -0.42,           -0.43,        -0.06487,        -0.17964,        -0.24184,        -1.20307,        -1.20307,        -1.20307,        -1.20307,        -1.20307,        -1.20307,        -1.20307,        -1.20307,        -1.20307,        -1.20307,        -1.20307,        -1.20307,        -1.20307,        -1.20307,        -1.20307,        10.05000,         8.79693,         0.00005,         0.12047,         8.79693,         0.00005,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-02 24:00:00,               53,     92.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,            1.59,           -0.07,           -0.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.68,            0.00,           -0.09,            0.00,            0.00,            0.00,            0.00,           -2.12,            0.00,        -9999.00,            2.21,            0.00,            0.10,            0.10,           0.265,           6.459,           0.945,           0.230,           0.876,           1.051,           1.000,           1.000,          -1.600,           -0.09,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.77,            0.00,            1.41,            0.00,           -2.91,            0.00,           -2.84,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,            0.23,            0.00,            0.00,           69.82,            5.34,           22.88,          103.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          131.87,            0.79,        -9999.00,            0.00,           -0.06,           -0.07,        -0.17245,        -0.17664,        -0.22593,        -1.20232,        -1.20232,        -1.20232,        -1.20232,        -1.20232,        -1.20232,        -1.20232,        -1.20232,        -1.20232,        -1.20232,        -1.20232,        -1.20232,        -1.20232,        -1.20232,        -1.20232,        10.05000,         8.79768,         0.00076,         0.11924,         8.79768,         0.00076,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-03 24:00:00,               53,     93.00000000,            1994,        10000.00,            0.23,            0.00,            0.00,            0.98,            1.58,            0.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.99,            0.00,           -0.08,           -0.59,            0.00,            0.00,            0.00,           -2.11,            0.00,        -9999.00,            2.15,            0.00,            0.10,            0.10,           0.275,           6.601,           0.949,           0.230,           0.882,           1.058,           1.000,           1.000,          -1.600,           -0.08,           -0.59,            1.00,            1.00,            1.00,            1.00,           -1.66,            0.00,            0.04,            0.00,           -0.36,            0.00,           -1.94,            0.00,           -2.11,            0.00,           -2.11,            0.00,           -2.11,            0.00,           -2.11,            0.00,           -2.11,            0.00,           -2.11,            0.00,           -2.11,            0.00,           -2.11,            0.00,           -2.11,            0.00,           -2.11,            0.00,           -2.11,            0.00,           -2.11,            0.00,           -2.11,            0.00,           -2.11,            0.00,           -2.11,            0.00,           -2.11,            0.00,            0.00,            0.00,            0.00,           68.84,            6.32,           24.46,          103.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          134.60,            2.97,        -9999.00,            0.00,           -0.17,           -0.17,        -0.25264,        -0.25264,        -0.23109,        -1.20196,        -1.20196,        -1.20196,        -1.20196,        -1.20196,        -1.20196,        -1.20196,        -1.20196,        -1.20196,        -1.20196,        -1.20196,        -1.20196,        -1.20196,        -1.20196,        -1.20196,        10.05000,         8.79804,         0.00036,         0.12005,         8.79804,         0.00036,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-04 24:00:00,               53,     94.00000000,            1994,        10000.00,           -0.24,            0.00,            0.00,           -3.18,           -6.93,           -9.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           24.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.75,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -3.71,           -0.00,        -9999.00,            5.09,           -0.00,            0.10,            0.10,           0.285,           6.943,           0.956,           0.240,           0.895,           1.074,           1.000,           1.000,          -0.700,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.78,            0.00,           23.11,            0.00,          -19.89,            0.00,          -12.96,            0.00,           -3.71,            0.00,           -3.71,            0.00,           -3.71,            0.00,           -3.71,            0.00,           -3.71,            0.00,           -3.71,            0.00,           -3.71,            0.00,           -3.71,            0.00,           -3.71,            0.00,           -3.71,            0.00,           -3.71,            0.00,           -3.71,            0.00,           -3.71,            0.00,           -3.71,            0.00,           -3.71,            0.00,           -3.71,            0.00,            0.24,            0.00,            0.00,           72.02,            3.14,           17.53,           94.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          115.24,          -19.61,        -9999.00,            0.00,           -0.25,           -0.25,        -0.01995,        -0.03428,        -0.09601,        -1.18882,        -1.18882,        -1.18882,        -1.18882,        -1.18882,        -1.18882,        -1.18882,        -1.18882,        -1.18882,        -1.18882,        -1.18882,        -1.18882,        -1.18882,        -1.18882,        -1.18882,        10.05000,         8.81118,         0.01314,         0.10547,         8.81118,         0.01314,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-05 24:00:00,               53,     95.00000000,            1994,        10000.00,           -0.02,            0.00,            0.00,            1.22,            3.36,           -0.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.98,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -4.14,           -0.00,        -9999.00,            4.97,            0.00,            0.10,            0.10,           0.293,           7.295,           0.962,           0.260,           0.908,           1.090,           1.000,           1.000,          -0.900,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.02,            0.00,            0.20,            0.00,           -1.38,            0.00,           -4.74,            0.00,           -4.14,            0.00,           -4.14,            0.00,           -4.14,            0.00,           -4.14,            0.00,           -4.14,            0.00,           -4.14,            0.00,           -4.14,            0.00,           -4.14,            0.00,           -4.14,            0.00,           -4.14,            0.00,           -4.14,            0.00,           -4.14,            0.00,           -4.14,            0.00,           -4.14,            0.00,           -4.14,            0.00,           -4.14,            0.00,            0.26,            0.00,            0.00,           70.81,            4.36,           20.89,           93.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          119.21,            3.95,        -9999.00,            0.00,           -0.02,           -0.02,        -0.10377,        -0.10377,        -0.09860,        -1.18098,        -1.18098,        -1.18098,        -1.18098,        -1.18098,        -1.18098,        -1.18098,        -1.18098,        -1.18098,        -1.18098,        -1.18098,        -1.18098,        -1.18098,        -1.18098,        -1.18098,        10.05000,         8.81902,         0.00784,         0.10592,         8.81902,         0.00784,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-06 24:00:00,               53,     96.00000000,            1994,        10000.00,            0.26,            0.00,            0.00,            1.11,            2.10,            1.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.23,            0.00,           -0.05,           -0.45,            0.00,            0.00,            0.00,           -3.94,           -0.00,        -9999.00,            4.24,            0.00,            0.10,            0.10,           0.300,           7.550,           0.967,           0.260,           0.918,           1.102,           1.000,           1.000,          -1.600,           -0.05,           -0.45,            1.00,            1.00,            1.00,            1.00,           -1.73,            0.00,            0.03,            0.00,           -0.64,            0.00,           -2.75,            0.00,           -3.94,            0.00,           -3.94,            0.00,           -3.94,            0.00,           -3.94,            0.00,           -3.94,            0.00,           -3.94,            0.00,           -3.94,            0.00,           -3.94,            0.00,           -3.94,            0.00,           -3.94,            0.00,           -3.94,            0.00,           -3.94,            0.00,           -3.94,            0.00,           -3.94,            0.00,           -3.94,            0.00,           -3.94,            0.00,            0.00,            0.00,            0.00,           69.70,            5.47,           23.00,           95.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          123.62,            4.67,        -9999.00,            0.00,           -0.10,           -0.10,        -0.18244,        -0.18244,        -0.11672,        -1.17823,        -1.17823,        -1.17823,        -1.17823,        -1.17823,        -1.17823,        -1.17823,        -1.17823,        -1.17823,        -1.17823,        -1.17823,        -1.17823,        -1.17823,        -1.17823,        -1.17823,        10.05000,         8.82177,         0.00275,         0.10876,         8.82177,         0.00275,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
