          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-04-28 24:00:00,               30,    118.00000000,            1994,        10000.00,            0.15,            0.00,            0.00,            0.92,            0.07,            1.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.15,            0.00,           -0.06,           -0.85,            0.00,            0.00,            0.00,           -1.86,           -0.00,        -9999.00,            0.96,           -0.00,            0.10,            0.10,           0.225,           4.842,           0.887,           0.170,           0.814,           0.977,           1.000,           1.000,          -1.200,           -0.14,           -0.85,            1.00,            1.00,            1.00,            1.00,           -1.07,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,            0.00,            0.00,            0.00,           59.16,           16.01,           42.69,          197.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          256.45,            2.93,        -9999.00,            0.00,           -1.57,           -1.59,        -1.82379,        -1.58502,        -0.46523,        -1.83995,        -1.83995,        -1.83995,        -1.83995,        -1.83995,        -1.83995,        -1.83995,        -1.83995,        -1.83995,        -1.83995,        -1.83995,        -1.83995,        -1.83995,        -1.83995,        -1.83995,        10.60000,         8.71005,        -0.00628,         0.14441,         8.71005,        -0.00628,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-29 24:00:00,               30,    119.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.20,            2.45,            1.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.13,           -2.48,            0.00,            0.00,            0.00,           -1.83,           -0.00,        -9999.00,            0.91,            0.00,            0.10,            0.10,           0.240,           5.218,           0.904,           0.180,           0.828,           0.994,           1.000,           1.000,          -3.000,           -0.29,           -2.48,            1.00,            1.00,            1.00,            1.00,           -2.61,            0.00,            0.00,            0.00,            2.42,            0.00,           -0.03,            0.00,           -1.83,            0.00,           -1.83,            0.00,           -1.83,            0.00,           -1.83,            0.00,           -1.83,            0.00,           -1.83,            0.00,           -1.83,            0.00,           -1.83,            0.00,           -1.83,            0.00,           -1.83,            0.00,           -1.83,            0.00,           -1.83,            0.00,           -1.83,            0.00,           -1.83,            0.00,           -1.83,            0.00,           -1.83,            0.00,            0.00,            0.00,            0.00,           58.96,           16.20,           45.14,          199.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          260.89,            4.44,        -9999.00,            0.00,           -1.82,           -1.84,        -1.88056,        -1.88056,        -0.48117,        -1.84621,        -1.84621,        -1.84621,        -1.84621,        -1.84621,        -1.84621,        -1.84621,        -1.84621,        -1.84621,        -1.84621,        -1.84621,        -1.84621,        -1.84621,        -1.84621,        -1.84621,        10.60000,         8.70379,        -0.00626,         0.14650,         8.70379,        -0.00626,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-30 24:00:00,               30,    120.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.78,            1.78,            1.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -2.46,            0.00,            0.00,            0.00,           -1.79,            0.00,        -9999.00,            0.87,           -0.00,            0.10,            0.10,           0.244,           5.734,           0.924,           0.200,           0.848,           1.018,           1.000,           1.000,          -2.900,           -0.22,           -2.46,            1.00,            1.00,            1.00,            1.00,           -2.56,            0.00,            0.00,            0.00,            1.78,            0.00,            0.00,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,            0.00,            0.00,            0.00,           58.18,           16.98,           46.92,          201.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          265.24,            4.35,        -9999.00,            0.00,           -1.88,           -1.90,        -2.12300,        -2.12300,        -0.49739,        -1.85244,        -1.85244,        -1.85244,        -1.85244,        -1.85244,        -1.85244,        -1.85244,        -1.85244,        -1.85244,        -1.85244,        -1.85244,        -1.85244,        -1.85244,        -1.85244,        -1.85244,        10.60000,         8.69756,        -0.00623,         0.14830,         8.69756,        -0.00623,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-01 24:00:00,               30,    121.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.72,            1.64,            1.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,           -2.31,            0.00,            0.00,            0.00,           -1.75,           -0.00,        -9999.00,            0.83,            0.00,            0.10,            0.10,           0.248,           5.873,           0.929,           0.210,           0.854,           1.024,           1.000,           1.000,          -2.700,           -0.19,           -2.31,            1.00,            1.00,            1.00,            1.00,           -2.39,            0.00,            0.00,            0.00,            1.67,            0.00,            0.03,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,            0.00,            0.00,            0.00,           57.47,           17.70,           48.56,          203.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          269.38,            4.14,        -9999.00,            0.00,           -2.12,           -2.14,        -2.37135,        -2.37135,        -0.51331,        -1.85858,        -1.85858,        -1.85858,        -1.85858,        -1.85858,        -1.85858,        -1.85858,        -1.85858,        -1.85858,        -1.85858,        -1.85858,        -1.85858,        -1.85858,        -1.85858,        -1.85858,        10.60000,         8.69142,        -0.00615,         0.14974,         8.69142,        -0.00615,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-02 24:00:00,               30,    122.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.94,            2.10,            1.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -3.01,            0.00,            0.00,            0.00,           -1.72,            0.00,        -9999.00,            0.80,            0.00,            0.10,            0.10,           0.259,           6.007,           0.933,           0.210,           0.859,           1.031,           1.000,           1.000,          -3.500,           -0.23,           -3.01,            1.00,            1.00,            1.00,            1.00,           -3.10,            0.00,            0.00,            0.00,            2.16,            0.00,            0.06,            0.00,           -1.72,            0.00,           -1.72,            0.00,           -1.72,            0.00,           -1.72,            0.00,           -1.72,            0.00,           -1.72,            0.00,           -1.72,            0.00,           -1.72,            0.00,           -1.72,            0.00,           -1.72,            0.00,           -1.72,            0.00,           -1.72,            0.00,           -1.72,            0.00,           -1.72,            0.00,           -1.72,            0.00,           -1.72,            0.00,            0.00,            0.00,            0.00,           56.53,           18.64,           50.66,          204.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          274.20,            4.82,        -9999.00,            0.00,           -2.37,           -2.39,        -2.74007,        -2.74007,        -0.52944,        -1.86463,        -1.86463,        -1.86463,        -1.86463,        -1.86463,        -1.86463,        -1.86463,        -1.86463,        -1.86463,        -1.86463,        -1.86463,        -1.86463,        -1.86463,        -1.86463,        -1.86463,        10.60000,         8.68537,        -0.00605,         0.15157,         8.68537,        -0.00605,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-03 24:00:00,               30,    123.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.01,            2.22,            1.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,           -3.23,            0.00,            0.00,            0.00,           -1.68,           -0.00,        -9999.00,            0.77,            0.00,            0.10,            0.10,           0.261,           6.384,           0.943,           0.220,           0.873,           1.048,           1.000,           1.000,          -3.700,           -0.21,           -3.23,            1.00,            1.00,            1.00,            1.00,           -3.32,            0.00,            0.00,            0.00,            2.30,            0.00,            0.09,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,            0.00,            0.00,            0.00,           55.51,           19.65,           52.88,          206.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          279.20,            5.00,        -9999.00,            0.00,           -2.74,           -2.76,        -3.19904,        -3.19903,        -0.54595,        -1.87058,        -1.87058,        -1.87058,        -1.87058,        -1.87058,        -1.87058,        -1.87058,        -1.87058,        -1.87058,        -1.87058,        -1.87058,        -1.87058,        -1.87058,        -1.87058,        -1.87058,        10.60000,         8.67942,        -0.00595,         0.15365,         8.67942,        -0.00595,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-04 24:00:00,               30,    124.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.27,            0.56,            1.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.23,            0.00,           -0.09,           -0.90,            0.00,            0.00,            0.00,           -1.65,            0.00,        -9999.00,            0.74,            0.00,            0.10,            0.10,           0.266,           6.454,           0.945,           0.230,           0.876,           1.051,           1.000,           1.000,          -2.200,           -0.12,           -0.90,            1.00,            1.00,            1.00,            1.00,           -2.22,            0.00,            0.07,            0.00,            0.65,            0.00,            0.09,            0.00,           -1.65,            0.00,           -1.65,            0.00,           -1.65,            0.00,           -1.65,            0.00,           -1.65,            0.00,           -1.65,            0.00,           -1.65,            0.00,           -1.65,            0.00,           -1.65,            0.00,           -1.65,            0.00,           -1.65,            0.00,           -1.65,            0.00,           -1.65,            0.00,           -1.65,            0.00,           -1.65,            0.00,           -1.65,            0.00,            0.00,            0.00,            0.00,           55.24,           19.92,           53.44,          208.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          281.77,            2.57,        -9999.00,            0.00,           -3.20,           -3.22,        -3.33334,        -3.33333,        -0.56237,        -1.87644,        -1.87644,        -1.87644,        -1.87644,        -1.87644,        -1.87644,        -1.87644,        -1.87644,        -1.87644,        -1.87644,        -1.87644,        -1.87644,        -1.87644,        -1.87644,        -1.87644,        10.60000,         8.67356,        -0.00586,         0.15508,         8.67356,        -0.00586,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-05 24:00:00,               30,    125.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.61,            1.22,            1.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.38,            0.00,           -0.06,           -1.89,            0.00,            0.00,            0.00,           -1.62,           -0.00,        -9999.00,            0.71,            0.00,            0.10,            0.10,           0.281,           6.617,           0.949,           0.230,           0.882,           1.059,           1.000,           1.000,          -2.500,           -0.13,           -1.89,            1.00,            1.00,            1.00,            1.00,           -2.33,            0.00,            0.02,            0.00,            1.32,            0.00,            0.10,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,            0.00,            0.00,            0.00,           54.63,           20.53,           54.66,          210.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          285.32,            3.55,        -9999.00,            0.00,           -3.33,           -3.36,        -3.65922,        -3.65922,        -0.57885,        -1.88222,        -1.88222,        -1.88222,        -1.88222,        -1.88222,        -1.88222,        -1.88222,        -1.88222,        -1.88222,        -1.88222,        -1.88222,        -1.88222,        -1.88222,        -1.88222,        -1.88222,        10.60000,         8.66778,        -0.00578,         0.15684,         8.66778,        -0.00578,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-06 24:00:00,               30,    126.00000000,            1994,        10000.00,           -0.25,            0.00,            0.00,          -10.66,           -0.71,            1.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           12.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.65,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -1.57,            0.00,        -9999.00,            0.68,            0.00,            0.10,            0.10,           0.296,           7.129,           0.960,           0.250,           0.902,           1.082,           1.000,           1.000,          -0.600,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.67,            0.00,           11.30,            0.00,           -0.61,            0.00,            0.10,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,            0.25,            0.00,            0.00,           65.30,            9.87,           53.95,          211.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          275.61,           -9.96,        -9999.00,            0.00,           -3.66,           -3.69,        -0.63732,        -3.44448,        -0.59492,        -1.88785,        -1.88785,        -1.88785,        -1.88785,        -1.88785,        -1.88785,        -1.88785,        -1.88785,        -1.88785,        -1.88785,        -1.88785,        -1.88785,        -1.88785,        -1.88785,        -1.88785,        10.60000,         8.66216,        -0.00563,         0.15751,         8.66216,        -0.00563,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-07 24:00:00,               30,    127.00000000,            1994,        10000.00,            0.25,            0.00,            0.00,            2.19,           -0.39,            1.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.25,            0.00,           -0.07,           -1.82,            0.00,            0.00,            0.00,           -1.52,           -0.00,        -9999.00,            0.66,            0.00,            0.10,            0.10,           0.310,           7.650,           0.968,           0.270,           0.922,           1.106,           1.000,           1.000,          -2.200,           -0.07,           -1.82,            1.00,            1.00,            1.00,            1.00,           -2.14,            0.00,            0.00,            0.00,           -0.30,            0.00,            0.09,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,            0.00,            0.00,            0.00,           63.11,           12.06,           53.56,          213.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          279.03,            3.66,        -9999.00,            0.00,           -0.63,           -0.64,        -0.96237,        -3.32706,        -0.61063,        -1.89332,        -1.89332,        -1.89332,        -1.89332,        -1.89332,        -1.89332,        -1.89332,        -1.89332,        -1.89332,        -1.89332,        -1.89332,        -1.89332,        -1.89332,        -1.89332,        -1.89332,        10.60000,         8.65668,        -0.00548,         0.15831,         8.65668,        -0.00548,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           16.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-08 24:00:00,               30,    128.00000000,            1994,        10000.00,           -0.28,            0.00,            0.00,           -0.93,           -0.50,            1.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.56,            0.00,           -0.01,            0.00,            0.00,            0.00,            0.00,           -1.48,            0.00,        -9999.00,            0.63,            0.00,            0.10,            0.10,           0.324,           8.129,           0.974,           0.280,           0.940,           1.129,           1.000,           1.000,          -0.500,           -0.01,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.58,            0.00,            1.36,            0.00,           -0.41,            0.00,            0.09,            0.00,           -1.48,            0.00,           -1.48,            0.00,           -1.48,            0.00,           -1.48,            0.00,           -1.48,            0.00,           -1.48,            0.00,           -1.48,            0.00,           -1.48,            0.00,           -1.48,            0.00,           -1.48,            0.00,           -1.48,            0.00,           -1.48,            0.00,           -1.48,            0.00,           -1.48,            0.00,           -1.48,            0.00,           -1.48,            0.00,            0.28,            0.00,            0.00,           64.04,           11.13,           53.06,          214.98,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          279.16,           -0.14,        -9999.00,            0.00,           -0.95,           -0.97,        -0.81112,        -3.18688,        -0.62597,        -1.89866,        -1.89866,        -1.89866,        -1.89866,        -1.89866,        -1.89866,        -1.89866,        -1.89866,        -1.89866,        -1.89866,        -1.89866,        -1.89866,        -1.89866,        -1.89866,        -1.89866,        10.60000,         8.65134,        -0.00534,         0.15902,         8.65134,        -0.00534,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-05-09 24:00:00,               30,    129.00000000,            1994,        10000.00,            0.28,            0.00,            0.00,            1.39,           -0.33,            1.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.28,            0.00,           -0.03,           -1.11,            0.00,            0.00,            0.00,           -1.44,            0.00,        -9999.00,            0.62,           -0.00,            0.10,            0.10,           0.337,           8.611,           0.979,           0.300,           0.959,           1.151,           1.000,           1.000,          -1.400,           -0.03,           -1.11,            1.00,            1.00,            1.00,            1.00,           -1.42,            0.00,            0.00,            0.00,           -0.25,            0.00,            0.08,            0.00,           -1.44,            0.00,           -1.44,            0.00,           -1.44,            0.00,           -1.44,            0.00,           -1.44,            0.00,           -1.44,            0.00,           -1.44,            0.00,           -1.44,            0.00,           -1.44,            0.00,           -1.44,            0.00,           -1.44,            0.00,           -1.44,            0.00,           -1.44,            0.00,           -1.44,            0.00,           -1.44,            0.00,           -1.44,            0.00,            0.00,            0.00,            0.00,           62.65,           12.52,           52.73,          216.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          281.74,            2.86,        -9999.00,            0.00,           -0.80,           -0.82,        -1.04227,        -3.10160,        -0.64024,        -1.90384,        -1.90384,        -1.90384,        -1.90384,        -1.90384,        -1.90384,        -1.90384,        -1.90384,        -1.90384,        -1.90384,        -1.90384,        -1.90384,        -1.90384,        -1.90384,        -1.90384,        10.60000,         8.64616,        -0.00518,         0.15954,         8.64616,        -0.00518,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
