          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-03-10 24:00:00,              104,     69.00000000,            1994,        10000.00,            0.06,            0.00,            0.00,            1.59,            0.61,            0.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,            0.00,           -0.34,           -1.26,            0.00,            0.00,            0.00,           -1.30,           -0.00,        -9999.00,            0.93,            0.00,            0.10,            0.10,           0.180,           3.585,           0.801,           0.130,           0.766,           0.919,           1.000,           1.000,          -1.700,           -0.34,           -1.26,            1.00,            1.00,            1.00,            1.00,           -1.65,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.61,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,            0.00,            0.00,            0.00,           64.36,           10.81,           30.89,          231.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          273.49,            2.95,        -9999.00,            0.00,           -0.55,           -0.56,        -0.76379,        -0.58875,        -0.47509,        -2.07809,        -2.07809,        -2.07809,        -2.07809,        -2.07809,        -2.07809,        -2.07809,        -2.07809,        -2.07809,        -2.07809,        -2.07809,        -2.07809,        -2.07809,        -2.07809,        -2.07809,        11.00000,         8.87191,        -0.00263,         0.14123,         8.87191,        -0.00263,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-11 24:00:00,              104,     70.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.53,            0.51,            0.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.30,           -1.23,            0.00,            0.00,            0.00,           -1.28,            0.00,        -9999.00,            0.91,           -0.00,            0.10,            0.10,           0.185,           3.707,           0.811,           0.130,           0.770,           0.924,           1.000,           1.000,          -1.600,           -0.30,           -1.23,            1.00,            1.00,            1.00,            1.00,           -1.53,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.51,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,            0.00,            0.00,            0.00,           62.82,           12.34,           31.40,          232.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          276.30,            2.81,        -9999.00,            0.00,           -0.75,           -0.77,        -1.01300,        -0.62178,        -0.48058,        -2.08065,        -2.08065,        -2.08065,        -2.08065,        -2.08065,        -2.08065,        -2.08065,        -2.08065,        -2.08065,        -2.08065,        -2.08065,        -2.08065,        -2.08065,        -2.08065,        -2.08065,        11.00000,         8.86935,        -0.00256,         0.14185,         8.86935,        -0.00256,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-12 24:00:00,              104,     71.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.99,            0.44,            0.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.33,            0.00,           -0.25,           -0.81,            0.00,            0.00,            0.00,           -1.25,            0.00,        -9999.00,            0.90,           -0.00,            0.10,            0.10,           0.191,           3.859,           0.824,           0.140,           0.776,           0.931,           1.000,           1.000,          -1.400,           -0.25,           -0.81,            1.00,            1.00,            1.00,            1.00,           -1.39,            0.00,            0.07,            0.00,            0.00,            0.00,           -0.44,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,            0.00,            0.00,            0.00,           61.83,           13.33,           31.85,          233.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          278.54,            2.24,        -9999.00,            0.00,           -1.00,           -1.01,        -1.19095,        -0.64888,        -0.48680,        -2.08316,        -2.08316,        -2.08316,        -2.08316,        -2.08316,        -2.08316,        -2.08316,        -2.08316,        -2.08316,        -2.08316,        -2.08316,        -2.08316,        -2.08316,        -2.08316,        -2.08316,        11.00000,         8.86684,        -0.00251,         0.14240,         8.86684,        -0.00251,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-13 24:00:00,              104,     72.00000000,            1994,        10000.00,           -0.14,            0.00,            0.00,           -3.40,           -0.00,            0.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.47,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           -1.23,            0.00,        -9999.00,            0.89,            0.00,            0.10,            0.10,           0.198,           4.069,           0.840,           0.140,           0.784,           0.941,           1.000,           1.000,          -0.500,           -0.08,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.55,            0.00,            4.09,            0.00,           -0.61,            0.00,           -0.60,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,            0.14,            0.00,            0.00,           65.24,            9.93,           31.84,          233.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          275.76,           -2.92,        -9999.00,            0.00,           -1.18,           -1.20,        -0.64470,        -0.64860,        -0.49072,        -2.08557,        -2.08557,        -2.08557,        -2.08557,        -2.08557,        -2.08557,        -2.08557,        -2.08557,        -2.08557,        -2.08557,        -2.08557,        -2.08557,        -2.08557,        -2.08557,        -2.08557,        11.00000,         8.86443,        -0.00241,         0.14235,         8.86443,        -0.00241,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-14 24:00:00,              104,     73.00000000,            1994,        10000.00,            0.14,            0.00,            0.00,            0.38,            0.56,            0.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.48,            0.00,           -0.13,           -0.31,            0.00,            0.00,            0.00,           -1.21,           -0.00,        -9999.00,            0.87,            0.00,            0.10,            0.10,           0.202,           4.320,           0.857,           0.150,           0.794,           0.953,           1.000,           1.000,          -0.900,           -0.13,           -0.31,            1.00,            1.00,            1.00,            1.00,           -0.92,            0.00,            0.06,            0.00,            0.00,            0.00,           -0.56,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,            0.00,            0.00,            0.00,           64.85,           10.31,           32.40,          234.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          277.35,            1.73,        -9999.00,            0.00,           -0.64,           -0.65,        -0.69408,        -0.68263,        -0.49509,        -2.08791,        -2.08791,        -2.08791,        -2.08791,        -2.08791,        -2.08791,        -2.08791,        -2.08791,        -2.08791,        -2.08791,        -2.08791,        -2.08791,        -2.08791,        -2.08791,        -2.08791,        11.00000,         8.86209,        -0.00234,         0.14273,         8.86209,        -0.00234,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-15 24:00:00,              104,     74.00000000,            1994,        10000.00,           -0.16,            0.00,            0.00,           -6.66,           -6.47,           -0.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           15.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -1.18,           -0.00,        -9999.00,            0.90,            0.00,            0.10,            0.10,           0.204,           4.435,           0.864,           0.160,           0.798,           0.958,           1.000,           1.000,          -0.200,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,           14.65,            0.00,           -7.96,            0.00,           -1.50,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,            0.16,            0.00,            0.00,           71.51,            3.66,           25.94,          234.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          263.91,          -13.60,        -9999.00,            0.00,           -0.69,           -0.70,        -0.05833,        -0.31697,        -0.48682,        -2.08995,        -2.08995,        -2.08995,        -2.08995,        -2.08995,        -2.08995,        -2.08995,        -2.08995,        -2.08995,        -2.08995,        -2.08995,        -2.08995,        -2.08995,        -2.08995,        -2.08995,        11.00000,         8.86005,        -0.00204,         0.14152,         8.86005,        -0.00204,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-16 24:00:00,              104,     75.00000000,            1994,        10000.00,            0.16,            0.00,            0.00,            2.64,           -0.37,           -0.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.51,            0.00,           -0.16,           -0.54,            0.00,            0.00,            0.00,           -1.16,           -0.00,        -9999.00,            0.92,            0.00,            0.10,            0.10,           0.211,           4.514,           0.869,           0.160,           0.801,           0.962,           1.000,           1.000,          -1.200,           -0.16,           -0.54,            1.00,            1.00,            1.00,            1.00,           -1.20,            0.00,            0.05,            0.00,           -1.99,            0.00,           -1.63,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,            0.00,            0.00,            0.00,           68.87,            6.29,           25.57,          233.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          265.72,            1.96,        -9999.00,            0.00,           -0.06,           -0.06,        -0.24724,        -0.29661,        -0.47733,        -2.09164,        -2.09164,        -2.09164,        -2.09164,        -2.09164,        -2.09164,        -2.09164,        -2.09164,        -2.09164,        -2.09164,        -2.09164,        -2.09164,        -2.09164,        -2.09164,        -2.09164,        11.00000,         8.85836,        -0.00169,         0.14085,         8.85836,        -0.00169,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-17 24:00:00,              104,     76.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.86,            0.62,           -0.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.44,            0.00,           -0.06,           -0.04,            0.00,            0.00,            0.00,           -1.14,            0.00,        -9999.00,            0.94,            0.00,            0.10,            0.10,           0.213,           4.735,           0.881,           0.170,           0.810,           0.972,           1.000,           1.000,          -0.500,           -0.06,           -0.04,            1.00,            1.00,            1.00,            1.00,           -0.54,            0.00,            0.06,            0.00,           -0.82,            0.00,           -1.45,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,            0.00,            0.00,            0.00,           68.01,            7.15,           26.19,          233.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          266.90,            1.18,        -9999.00,            0.00,           -0.25,           -0.25,        -0.32829,        -0.32829,        -0.47065,        -2.09306,        -2.09306,        -2.09306,        -2.09306,        -2.09306,        -2.09306,        -2.09306,        -2.09306,        -2.09306,        -2.09306,        -2.09306,        -2.09306,        -2.09306,        -2.09306,        -2.09306,        11.00000,         8.85694,        -0.00142,         0.14036,         8.85694,        -0.00142,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-18 24:00:00,              104,     77.00000000,            1994,        10000.00,           -0.17,            0.00,            0.00,           -3.85,           -6.37,           -5.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           17.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.68,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           -1.10,           -0.00,        -9999.00,            1.14,            0.00,            0.10,            0.10,           0.216,           4.812,           0.885,           0.170,           0.813,           0.975,           1.000,           1.000,          -0.700,           -0.08,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.76,            0.00,           16.75,            0.00,          -12.81,            0.00,           -6.44,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,            0.17,            0.00,            0.00,           71.87,            3.30,           19.82,          228.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          251.33,          -15.74,        -9999.00,            0.00,           -0.33,           -0.33,        -0.03473,        -0.07398,        -0.40591,        -2.09274,        -2.09274,        -2.09274,        -2.09274,        -2.09274,        -2.09274,        -2.09274,        -2.09274,        -2.09274,        -2.09274,        -2.09274,        -2.09274,        -2.09274,        -2.09274,        -2.09274,        11.00000,         8.85726,         0.00032,         0.13532,         8.85726,         0.00032,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-19 24:00:00,              104,     78.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.76,            0.39,           -4.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.18,            0.00,           -0.13,            0.00,            0.00,            0.00,            0.00,           -1.05,            0.00,        -9999.00,            1.33,            0.00,            0.10,            0.10,           0.223,           4.938,           0.892,           0.170,           0.818,           0.981,           1.000,           1.000,          -1.200,           -0.13,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.31,            0.00,            4.72,            0.00,           -5.35,            0.00,           -5.74,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,            0.17,            0.00,            0.00,           71.11,            4.06,           20.21,          223.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          247.78,           -3.55,        -9999.00,            0.00,           -0.03,           -0.04,        -0.08380,        -0.08380,        -0.35519,        -2.09057,        -2.09057,        -2.09057,        -2.09057,        -2.09057,        -2.09057,        -2.09057,        -2.09057,        -2.09057,        -2.09057,        -2.09057,        -2.09057,        -2.09057,        -2.09057,        -2.09057,        11.00000,         8.85943,         0.00217,         0.13124,         8.85943,         0.00217,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-20 24:00:00,              104,     79.00000000,            1994,        10000.00,            0.17,            0.00,            0.00,            1.33,            2.70,           -1.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.14,           -1.01,            0.00,            0.00,            0.00,           -1.01,            0.00,        -9999.00,            1.40,            0.00,            0.10,            0.10,           0.231,           5.149,           0.901,           0.180,           0.826,           0.991,           1.000,           1.000,          -1.400,           -0.14,           -1.01,            1.00,            1.00,            1.00,            1.00,           -1.32,            0.00,            0.00,            0.00,           -0.17,            0.00,           -2.88,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,            0.00,            0.00,            0.00,           69.78,            5.38,           22.92,          221.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          249.95,            2.34,        -9999.00,            0.00,           -0.08,           -0.08,        -0.17519,        -0.17519,        -0.33940,        -2.08762,        -2.08762,        -2.08762,        -2.08762,        -2.08762,        -2.08762,        -2.08762,        -2.08762,        -2.08762,        -2.08762,        -2.08762,        -2.08762,        -2.08762,        -2.08762,        -2.08762,        11.00000,         8.86238,         0.00296,         0.12990,         8.86238,         0.00296,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-21 24:00:00,              104,     80.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.38,            1.83,           -0.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.13,           -1.25,            0.00,            0.00,            0.00,           -1.00,            0.00,        -9999.00,            1.42,           -0.00,            0.10,            0.10,           0.236,           5.423,           0.913,           0.190,           0.836,           1.004,           1.000,           1.000,          -1.500,           -0.13,           -1.25,            1.00,            1.00,            1.00,            1.00,           -1.38,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.83,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,            0.00,            0.00,            0.00,           68.40,            6.77,           24.75,          220.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          252.34,            2.39,        -9999.00,            0.00,           -0.18,           -0.18,        -0.29109,        -0.25506,        -0.33507,        -2.08443,        -2.08443,        -2.08443,        -2.08443,        -2.08443,        -2.08443,        -2.08443,        -2.08443,        -2.08443,        -2.08443,        -2.08443,        -2.08443,        -2.08443,        -2.08443,        -2.08443,        11.00000,         8.86557,         0.00319,         0.12951,         8.86557,         0.00319,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
