          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-17 24:00:00,               35,     17.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.69,            1.17,            3.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,           -0.36,            0.00,            0.00,            0.00,           -4.69,           -0.00,        -9999.00,            2.03,            0.00,            0.10,            0.10,           0.139,           2.284,           0.642,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.500,           -0.18,           -0.36,            1.00,            1.00,            1.00,            1.00,           -0.54,            0.00,            0.00,            0.00,           -0.15,            0.00,           -1.32,            0.00,           -4.69,            0.00,           -4.69,            0.00,           -4.69,            0.00,           -4.69,            0.00,           -4.69,            0.00,           -4.69,            0.00,           -4.69,            0.00,           -4.69,            0.00,           -4.69,            0.00,           -4.69,            0.00,           -4.69,            0.00,           -4.69,            0.00,           -4.69,            0.00,           -4.69,            0.00,           -4.69,            0.00,           -4.69,            0.00,            0.00,            0.00,            0.00,           67.74,            7.43,           26.36,          109.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          143.41,            5.23,        -9999.00,            0.00,           -0.29,           -0.29,        -0.35423,        -0.35423,        -0.24314,        -1.24630,        -1.24630,        -1.24630,        -1.24630,        -1.24630,        -1.24630,        -1.24630,        -1.24630,        -1.24630,        -1.24630,        -1.24630,        -1.24630,        -1.24630,        -1.24630,        -1.24630,        10.40000,         9.10370,        -0.02200,         0.12088,         9.10370,        -0.02200,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -0.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-18 24:00:00,               35,     18.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.49,            0.85,            3.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -4.47,            0.00,        -9999.00,            1.87,            0.00,            0.10,            0.10,           0.139,           2.284,           0.642,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.27,            0.00,           -1.12,            0.00,           -4.47,            0.00,           -4.47,            0.00,           -4.47,            0.00,           -4.47,            0.00,           -4.47,            0.00,           -4.47,            0.00,           -4.47,            0.00,           -4.47,            0.00,           -4.47,            0.00,           -4.47,            0.00,           -4.47,            0.00,           -4.47,            0.00,           -4.47,            0.00,           -4.47,            0.00,           -4.47,            0.00,           -4.47,            0.00,            0.00,            0.00,            0.00,           67.25,            7.92,           27.20,          112.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          148.09,            4.68,        -9999.00,            0.00,           -0.35,           -0.36,        -0.40400,        -0.40400,        -0.26240,        -1.26739,        -1.26739,        -1.26739,        -1.26739,        -1.26739,        -1.26739,        -1.26739,        -1.26739,        -1.26739,        -1.26739,        -1.26739,        -1.26739,        -1.26739,        -1.26739,        -1.26739,        10.40000,         9.08261,        -0.02110,         0.12320,         9.08261,        -0.02110,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-19 24:00:00,               35,     19.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -2.07,           -0.97,            2.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -4.25,            0.00,        -9999.00,            1.79,           -0.00,            0.10,            0.10,           0.139,           2.285,           0.642,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            4.42,            0.00,           -2.35,            0.00,           -1.38,            0.00,           -4.25,            0.00,           -4.25,            0.00,           -4.25,            0.00,           -4.25,            0.00,           -4.25,            0.00,           -4.25,            0.00,           -4.25,            0.00,           -4.25,            0.00,           -4.25,            0.00,           -4.25,            0.00,           -4.25,            0.00,           -4.25,            0.00,           -4.25,            0.00,           -4.25,            0.00,           -4.25,            0.00,           -4.25,            0.00,            0.08,            0.00,            0.00,           69.31,            5.85,           26.23,          115.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          147.92,           -0.25,        -9999.00,            0.00,           -0.40,           -0.41,        -0.21233,        -0.34467,        -0.27324,        -1.28724,        -1.28724,        -1.28724,        -1.28724,        -1.28724,        -1.28724,        -1.28724,        -1.28724,        -1.28724,        -1.28724,        -1.28724,        -1.28724,        -1.28724,        -1.28724,        -1.28724,        10.40000,         9.06276,        -0.01984,         0.12421,         9.06276,        -0.01984,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-20 24:00:00,               35,     20.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.59,            0.21,            2.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.18,           -0.29,            0.00,            0.00,            0.00,           -4.05,           -0.00,        -9999.00,            1.72,            0.00,            0.10,            0.10,           0.139,           2.287,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.500,           -0.18,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.55,            0.00,            0.00,            0.00,           -1.12,            0.00,           -1.33,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,            0.00,            0.00,            0.00,           67.72,            7.44,           26.44,          118.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          152.44,            4.60,        -9999.00,            0.00,           -0.21,           -0.21,        -0.35537,        -0.35537,        -0.28345,        -1.30594,        -1.30594,        -1.30594,        -1.30594,        -1.30594,        -1.30594,        -1.30594,        -1.30594,        -1.30594,        -1.30594,        -1.30594,        -1.30594,        -1.30594,        -1.30594,        -1.30594,        10.40000,         9.04406,        -0.01870,         0.12491,         9.04406,        -0.01870,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-21 24:00:00,               35,     21.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.46,            0.79,            2.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -3.86,            0.00,        -9999.00,            1.63,           -0.00,            0.10,            0.10,           0.139,           2.290,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.14,            0.00,           -3.86,            0.00,           -3.86,            0.00,           -3.86,            0.00,           -3.86,            0.00,           -3.86,            0.00,           -3.86,            0.00,           -3.86,            0.00,           -3.86,            0.00,           -3.86,            0.00,           -3.86,            0.00,           -3.86,            0.00,           -3.86,            0.00,           -3.86,            0.00,           -3.86,            0.00,           -3.86,            0.00,           -3.86,            0.00,            0.00,            0.00,            0.00,           67.27,            7.90,           27.23,          121.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          156.41,            3.97,        -9999.00,            0.00,           -0.35,           -0.36,        -0.40183,        -0.40183,        -0.29637,        -1.32367,        -1.32367,        -1.32367,        -1.32367,        -1.32367,        -1.32367,        -1.32367,        -1.32367,        -1.32367,        -1.32367,        -1.32367,        -1.32367,        -1.32367,        -1.32367,        -1.32367,        10.40000,         9.02633,        -0.01774,         0.12588,         9.02633,        -0.01774,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-22 24:00:00,               35,     22.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -1.07,           -0.39,            2.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -3.68,           -0.00,        -9999.00,            1.57,            0.00,            0.10,            0.10,           0.140,           2.303,           0.645,           0.080,           0.716,           0.860,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            2.73,            0.00,           -1.62,            0.00,           -1.24,            0.00,           -3.68,            0.00,           -3.68,            0.00,           -3.68,            0.00,           -3.68,            0.00,           -3.68,            0.00,           -3.68,            0.00,           -3.68,            0.00,           -3.68,            0.00,           -3.68,            0.00,           -3.68,            0.00,           -3.68,            0.00,           -3.68,            0.00,           -3.68,            0.00,           -3.68,            0.00,           -3.68,            0.00,           -3.68,            0.00,            0.08,            0.00,            0.00,           68.34,            6.82,           26.84,          123.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          157.40,            0.91,        -9999.00,            0.00,           -0.40,           -0.40,        -0.29699,        -0.37704,        -0.30522,        -1.34039,        -1.34039,        -1.34039,        -1.34039,        -1.34039,        -1.34039,        -1.34039,        -1.34039,        -1.34039,        -1.34039,        -1.34039,        -1.34039,        -1.34039,        -1.34039,        -1.34039,        10.40000,         9.00961,        -0.01671,         0.12648,         9.00961,        -0.01671,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-23 24:00:00,               35,     23.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -3.60,           -7.65,           -4.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           19.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -3.60,           -0.00,        -9999.00,            2.52,            0.00,            0.10,            0.10,           0.140,           2.317,           0.648,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           19.01,            0.00,          -15.37,            0.00,           -7.72,            0.00,           -3.60,            0.00,           -3.60,            0.00,           -3.60,            0.00,           -3.60,            0.00,           -3.60,            0.00,           -3.60,            0.00,           -3.60,            0.00,           -3.60,            0.00,           -3.60,            0.00,           -3.60,            0.00,           -3.60,            0.00,           -3.60,            0.00,           -3.60,            0.00,           -3.60,            0.00,           -3.60,            0.00,           -3.60,            0.00,            0.08,            0.00,            0.00,           71.95,            3.22,           19.19,          119.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          142.02,          -15.38,        -9999.00,            0.00,           -0.30,           -0.30,        -0.02512,        -0.06043,        -0.19806,        -1.34965,        -1.34965,        -1.34965,        -1.34965,        -1.34965,        -1.34965,        -1.34965,        -1.34965,        -1.34965,        -1.34965,        -1.34965,        -1.34965,        -1.34965,        -1.34965,        -1.34965,        10.40000,         9.00035,        -0.00926,         0.11666,         9.00035,        -0.00926,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-24 24:00:00,               35,     24.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.54,            2.53,           -0.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -3.59,           -0.00,        -9999.00,            2.78,           -0.00,            0.10,            0.10,           0.140,           2.318,           0.648,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.33,            0.00,            0.00,            0.00,           -1.28,            0.00,           -3.81,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,            0.00,            0.00,            0.00,           70.41,            4.75,           21.72,          119.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          145.86,            3.92,        -9999.00,            0.00,           -0.03,           -0.03,        -0.12987,        -0.12987,        -0.18057,        -1.35665,        -1.35665,        -1.35665,        -1.35665,        -1.35665,        -1.35665,        -1.35665,        -1.35665,        -1.35665,        -1.35665,        -1.35665,        -1.35665,        -1.35665,        -1.35665,        -1.35665,        10.40000,         8.99335,        -0.00701,         0.11523,         8.99335,        -0.00701,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-25 24:00:00,               35,     25.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -0.79,           -1.05,           -1.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            7.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -3.62,           -0.00,        -9999.00,            3.24,            0.00,            0.10,            0.10,           0.140,           2.317,           0.647,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            6.95,            0.00,           -6.09,            0.00,           -5.04,            0.00,           -3.62,            0.00,           -3.62,            0.00,           -3.62,            0.00,           -3.62,            0.00,           -3.62,            0.00,           -3.62,            0.00,           -3.62,            0.00,           -3.62,            0.00,           -3.62,            0.00,           -3.62,            0.00,           -3.62,            0.00,           -3.62,            0.00,           -3.62,            0.00,           -3.62,            0.00,           -3.62,            0.00,           -3.62,            0.00,            0.08,            0.00,            0.00,           71.20,            3.97,           20.67,          117.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          142.60,           -3.34,        -9999.00,            0.00,           -0.13,           -0.13,        -0.07829,        -0.09706,        -0.15390,        -1.36000,        -1.36000,        -1.36000,        -1.36000,        -1.36000,        -1.36000,        -1.36000,        -1.36000,        -1.36000,        -1.36000,        -1.36000,        -1.36000,        -1.36000,        -1.36000,        -1.36000,        10.40000,         8.99000,        -0.00334,         0.11259,         8.99000,        -0.00334,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-26 24:00:00,               35,     26.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.76,            0.99,           -0.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.34,            0.00,           -0.14,            0.00,            0.00,            0.00,            0.00,           -3.67,           -0.00,        -9999.00,            3.38,           -0.00,            0.10,            0.10,           0.140,           2.315,           0.647,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.400,           -0.14,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.49,            0.00,            2.26,            0.00,           -2.87,            0.00,           -3.86,            0.00,           -3.67,            0.00,           -3.67,            0.00,           -3.67,            0.00,           -3.67,            0.00,           -3.67,            0.00,           -3.67,            0.00,           -3.67,            0.00,           -3.67,            0.00,           -3.67,            0.00,           -3.67,            0.00,           -3.67,            0.00,           -3.67,            0.00,           -3.67,            0.00,           -3.67,            0.00,           -3.67,            0.00,           -3.67,            0.00,            0.08,            0.00,            0.00,           70.44,            4.72,           21.66,          117.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          144.15,            1.55,        -9999.00,            0.00,           -0.08,           -0.08,        -0.12793,        -0.12793,        -0.14748,        -1.36252,        -1.36252,        -1.36252,        -1.36252,        -1.36252,        -1.36252,        -1.36252,        -1.36252,        -1.36252,        -1.36252,        -1.36252,        -1.36252,        -1.36252,        -1.36252,        -1.36252,        10.40000,         8.98748,        -0.00252,         0.11191,         8.98748,        -0.00252,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-27 24:00:00,               35,     27.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.82,           -1.16,           -1.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            7.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -3.74,            0.00,        -9999.00,            3.82,            0.00,            0.10,            0.10,           0.140,           2.314,           0.647,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            7.31,            0.00,           -6.45,            0.00,           -5.30,            0.00,           -3.74,            0.00,           -3.74,            0.00,           -3.74,            0.00,           -3.74,            0.00,           -3.74,            0.00,           -3.74,            0.00,           -3.74,            0.00,           -3.74,            0.00,           -3.74,            0.00,           -3.74,            0.00,           -3.74,            0.00,           -3.74,            0.00,           -3.74,            0.00,           -3.74,            0.00,           -3.74,            0.00,           -3.74,            0.00,            0.08,            0.00,            0.00,           71.26,            3.90,           20.51,          116.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          140.61,           -3.54,        -9999.00,            0.00,           -0.13,           -0.13,        -0.07383,        -0.09203,        -0.12938,        -1.36175,        -1.36175,        -1.36175,        -1.36175,        -1.36175,        -1.36175,        -1.36175,        -1.36175,        -1.36175,        -1.36175,        -1.36175,        -1.36175,        -1.36175,        -1.36175,        -1.36175,        10.40000,         8.98825,         0.00078,         0.10990,         8.98825,         0.00078,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-28 24:00:00,               35,     28.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.14,            1.77,            0.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.34,            0.00,           -0.14,            0.00,            0.00,            0.00,            0.00,           -3.79,           -0.00,        -9999.00,            3.71,           -0.00,            0.10,            0.10,           0.140,           2.313,           0.647,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.400,           -0.14,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.49,            0.00,            0.56,            0.00,           -1.56,            0.00,           -3.32,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,            0.08,            0.00,            0.00,           70.12,            5.04,           22.27,          116.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          143.99,            3.37,        -9999.00,            0.00,           -0.07,           -0.07,        -0.15026,        -0.15026,        -0.13392,        -1.36247,        -1.36247,        -1.36247,        -1.36247,        -1.36247,        -1.36247,        -1.36247,        -1.36247,        -1.36247,        -1.36247,        -1.36247,        -1.36247,        -1.36247,        -1.36247,        -1.36247,        10.40000,         8.98753,        -0.00073,         0.11038,         8.98753,        -0.00073,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
