          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-03-07 24:00:00,               67,     66.00000000,            1994,        10000.00,           -0.12,            0.00,            0.00,           -0.05,            0.85,            0.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.36,            0.00,           -0.09,            0.00,            0.00,            0.00,            0.00,           -1.09,           -0.00,        -9999.00,            0.79,            0.00,            0.10,            0.10,           0.173,           3.394,           0.783,           0.120,           0.758,           0.910,           1.000,           1.000,          -0.400,           -0.09,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.45,            0.00,            0.22,            0.00,           -0.08,            0.00,           -0.93,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,            0.12,            0.00,            0.00,           66.65,            8.52,           28.65,          169.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          206.35,            0.84,        -9999.00,            0.00,           -0.47,           -0.48,        -0.46819,        -0.46819,        -0.52428,        -1.61460,        -1.61460,        -1.61460,        -1.61460,        -1.61460,        -1.61460,        -1.61460,        -1.61460,        -1.61460,        -1.61460,        -1.61460,        -1.61460,        -1.61460,        -1.61460,        -1.61460,        10.20000,         8.53540,        -0.00211,         0.13905,         8.53540,        -0.00211,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-08 24:00:00,               67,     67.00000000,            1994,        10000.00,            0.12,            0.00,            0.00,            0.35,            0.66,            0.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.12,            0.00,           -0.06,           -0.13,            0.00,            0.00,            0.00,           -1.07,            0.00,        -9999.00,            0.79,            0.00,            0.10,            0.10,           0.176,           3.438,           0.787,           0.120,           0.760,           0.912,           1.000,           1.000,          -0.300,           -0.06,           -0.13,            1.00,            1.00,            1.00,            1.00,           -0.31,            0.00,            0.00,            0.00,           -0.16,            0.00,           -0.82,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,            0.00,            0.00,            0.00,           66.29,            8.87,           29.32,          169.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          207.61,            1.38,        -9999.00,            0.00,           -0.47,           -0.47,        -0.51093,        -0.51093,        -0.52365,        -1.61659,        -1.61659,        -1.61659,        -1.61659,        -1.61659,        -1.61659,        -1.61659,        -1.61659,        -1.61659,        -1.61659,        -1.61659,        -1.61659,        -1.61659,        -1.61659,        -1.61659,        10.20000,         8.53341,        -0.00200,         0.13896,         8.53341,        -0.00200,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-09 24:00:00,               67,     68.00000000,            1994,        10000.00,           -0.06,            0.00,            0.00,            0.25,            0.49,            0.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -1.06,           -0.00,        -9999.00,            0.79,           -0.00,            0.10,            0.10,           0.177,           3.539,           0.797,           0.120,           0.764,           0.917,           1.000,           1.000,          -0.200,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            0.06,            0.00,           -0.27,            0.00,           -0.76,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,            0.06,            0.00,            0.00,           66.04,            9.12,           29.81,          169.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          208.65,            0.98,        -9999.00,            0.00,           -0.51,           -0.51,        -0.54043,        -0.54043,        -0.52442,        -1.61851,        -1.61851,        -1.61851,        -1.61851,        -1.61851,        -1.61851,        -1.61851,        -1.61851,        -1.61851,        -1.61851,        -1.61851,        -1.61851,        -1.61851,        -1.61851,        -1.61851,        10.20000,         8.53149,        -0.00191,         0.13904,         8.53149,        -0.00191,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-10 24:00:00,               67,     69.00000000,            1994,        10000.00,            0.06,            0.00,            0.00,            1.59,            0.59,            0.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,            0.00,           -0.34,           -1.26,            0.00,            0.00,            0.00,           -1.05,           -0.00,        -9999.00,            0.78,            0.00,            0.10,            0.10,           0.180,           3.585,           0.801,           0.130,           0.766,           0.919,           1.000,           1.000,          -1.700,           -0.34,           -1.26,            1.00,            1.00,            1.00,            1.00,           -1.65,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.59,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,            0.00,            0.00,            0.00,           64.45,           10.72,           30.39,          170.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          211.29,            2.70,        -9999.00,            0.00,           -0.54,           -0.54,        -0.75067,        -0.57795,        -0.52915,        -1.62038,        -1.62038,        -1.62038,        -1.62038,        -1.62038,        -1.62038,        -1.62038,        -1.62038,        -1.62038,        -1.62038,        -1.62038,        -1.62038,        -1.62038,        -1.62038,        -1.62038,        10.20000,         8.52962,        -0.00187,         0.13957,         8.52962,        -0.00187,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-11 24:00:00,               67,     70.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.53,            0.47,            0.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.30,           -1.23,            0.00,            0.00,            0.00,           -1.03,            0.00,        -9999.00,            0.77,           -0.00,            0.10,            0.10,           0.185,           3.707,           0.811,           0.130,           0.770,           0.924,           1.000,           1.000,          -1.600,           -0.30,           -1.23,            1.00,            1.00,            1.00,            1.00,           -1.53,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.47,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,            0.00,            0.00,            0.00,           62.91,           12.25,           30.87,          170.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          213.86,            2.57,        -9999.00,            0.00,           -0.74,           -0.76,        -0.99757,        -0.61013,        -0.53633,        -1.62224,        -1.62224,        -1.62224,        -1.62224,        -1.62224,        -1.62224,        -1.62224,        -1.62224,        -1.62224,        -1.62224,        -1.62224,        -1.62224,        -1.62224,        -1.62224,        -1.62224,        10.20000,         8.52776,        -0.00186,         0.14087,         8.52776,        -0.00186,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-12 24:00:00,               67,     71.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.99,            0.40,            0.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.33,            0.00,           -0.25,           -0.81,            0.00,            0.00,            0.00,           -1.02,           -0.00,        -9999.00,            0.75,            0.00,            0.10,            0.10,           0.191,           3.859,           0.824,           0.140,           0.776,           0.931,           1.000,           1.000,          -1.400,           -0.25,           -0.81,            1.00,            1.00,            1.00,            1.00,           -1.39,            0.00,            0.07,            0.00,            0.00,            0.00,           -0.40,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,            0.00,            0.00,            0.00,           61.93,           13.24,           31.26,          171.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          215.86,            2.00,        -9999.00,            0.00,           -0.99,           -1.00,        -1.17390,        -0.63755,        -0.54507,        -1.62409,        -1.62409,        -1.62409,        -1.62409,        -1.62409,        -1.62409,        -1.62409,        -1.62409,        -1.62409,        -1.62409,        -1.62409,        -1.62409,        -1.62409,        -1.62409,        -1.62409,        10.20000,         8.52591,        -0.00185,         0.14199,         8.52591,        -0.00185,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-13 24:00:00,               67,     72.00000000,            1994,        10000.00,           -0.14,            0.00,            0.00,           -3.42,           -0.01,            0.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.47,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           -1.02,           -0.00,        -9999.00,            0.79,            0.00,            0.10,            0.10,           0.198,           4.069,           0.840,           0.140,           0.784,           0.941,           1.000,           1.000,          -0.500,           -0.08,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.55,            0.00,            4.09,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,            0.14,            0.00,            0.00,           65.34,            9.82,           31.26,          171.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          212.87,           -3.13,        -9999.00,            0.00,           -1.16,           -1.19,        -0.63191,        -0.63709,        -0.55005,        -1.62572,        -1.62572,        -1.62572,        -1.62572,        -1.62572,        -1.62572,        -1.62572,        -1.62572,        -1.62572,        -1.62572,        -1.62572,        -1.62572,        -1.62572,        -1.62572,        -1.62572,        10.20000,         8.52428,        -0.00163,         0.14128,         8.52428,        -0.00163,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-14 24:00:00,               67,     73.00000000,            1994,        10000.00,            0.14,            0.00,            0.00,            0.38,            0.54,            0.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.48,            0.00,           -0.13,           -0.31,            0.00,            0.00,            0.00,           -0.99,            0.00,        -9999.00,            0.73,            0.00,            0.10,            0.10,           0.202,           4.320,           0.857,           0.150,           0.794,           0.953,           1.000,           1.000,          -0.900,           -0.13,           -0.31,            1.00,            1.00,            1.00,            1.00,           -0.92,            0.00,            0.06,            0.00,            0.00,            0.00,           -0.54,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,            0.00,            0.00,            0.00,           64.96,           10.21,           31.79,          172.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          214.24,            1.51,        -9999.00,            0.00,           -0.63,           -0.63,        -0.68041,        -0.67251,        -0.55494,        -1.62752,        -1.62752,        -1.62752,        -1.62752,        -1.62752,        -1.62752,        -1.62752,        -1.62752,        -1.62752,        -1.62752,        -1.62752,        -1.62752,        -1.62752,        -1.62752,        -1.62752,        10.20000,         8.52248,        -0.00180,         0.14146,         8.52248,        -0.00180,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-15 24:00:00,               67,     74.00000000,            1994,        10000.00,           -0.16,            0.00,            0.00,           -6.56,           -6.38,           -0.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           15.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -0.99,           -0.00,        -9999.00,            0.82,           -0.00,            0.10,            0.10,           0.204,           4.435,           0.864,           0.160,           0.798,           0.958,           1.000,           1.000,          -0.200,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,           14.65,            0.00,           -8.06,            0.00,           -1.68,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,            0.16,            0.00,            0.00,           71.52,            3.64,           25.41,          171.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          200.62,          -13.79,        -9999.00,            0.00,           -0.67,           -0.68,        -0.05754,        -0.28906,        -0.53405,        -1.62879,        -1.62879,        -1.62879,        -1.62879,        -1.62879,        -1.62879,        -1.62879,        -1.62879,        -1.62879,        -1.62879,        -1.62879,        -1.62879,        -1.62879,        -1.62879,        -1.62879,        10.20000,         8.52121,        -0.00127,         0.14000,         8.52121,        -0.00127,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-16 24:00:00,               67,     75.00000000,            1994,        10000.00,            0.16,            0.00,            0.00,            2.64,           -0.24,           -0.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.51,            0.00,           -0.16,           -0.54,            0.00,            0.00,            0.00,           -1.00,           -0.00,        -9999.00,            0.86,            0.00,            0.10,            0.10,           0.211,           4.514,           0.869,           0.160,           0.801,           0.962,           1.000,           1.000,          -1.200,           -0.16,           -0.54,            1.00,            1.00,            1.00,            1.00,           -1.20,            0.00,            0.05,            0.00,           -2.00,            0.00,           -1.76,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,            0.00,            0.00,            0.00,           68.88,            6.28,           25.18,          170.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          202.26,            1.80,        -9999.00,            0.00,           -0.06,           -0.06,        -0.24674,        -0.27709,        -0.51305,        -1.62979,        -1.62979,        -1.62979,        -1.62979,        -1.62979,        -1.62979,        -1.62979,        -1.62979,        -1.62979,        -1.62979,        -1.62979,        -1.62979,        -1.62979,        -1.62979,        -1.62979,        10.20000,         8.52021,        -0.00100,         0.13879,         8.52021,        -0.00100,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-17 24:00:00,               67,     76.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.75,            0.78,           -0.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.44,            0.00,           -0.06,           -0.04,            0.00,            0.00,            0.00,           -0.99,            0.00,        -9999.00,            0.85,           -0.00,            0.10,            0.10,           0.213,           4.735,           0.881,           0.170,           0.810,           0.972,           1.000,           1.000,          -0.500,           -0.06,           -0.04,            1.00,            1.00,            1.00,            1.00,           -0.54,            0.00,            0.06,            0.00,           -0.71,            0.00,           -1.49,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,           -0.99,            0.00,            0.00,            0.00,            0.00,           68.13,            7.03,           25.96,          170.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          203.28,            1.02,        -9999.00,            0.00,           -0.25,           -0.25,        -0.31814,        -0.31814,        -0.49839,        -1.63076,        -1.63076,        -1.63076,        -1.63076,        -1.63076,        -1.63076,        -1.63076,        -1.63076,        -1.63076,        -1.63076,        -1.63076,        -1.63076,        -1.63076,        -1.63076,        -1.63076,        10.20000,         8.51924,        -0.00096,         0.13745,         8.51924,        -0.00096,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-18 24:00:00,               67,     77.00000000,            1994,        10000.00,           -0.17,            0.00,            0.00,           -3.74,           -6.26,           -5.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           17.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.68,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           -1.04,            0.00,        -9999.00,            1.21,            0.00,            0.10,            0.10,           0.216,           4.812,           0.885,           0.170,           0.813,           0.975,           1.000,           1.000,          -0.700,           -0.08,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.76,            0.00,           16.75,            0.00,          -12.93,            0.00,           -6.67,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,            0.17,            0.00,            0.00,           71.87,            3.29,           19.70,          164.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          187.65,          -15.80,        -9999.00,            0.00,           -0.32,           -0.32,        -0.03439,        -0.07129,        -0.38005,        -1.62941,        -1.62941,        -1.62941,        -1.62941,        -1.62941,        -1.62941,        -1.62941,        -1.62941,        -1.62941,        -1.62941,        -1.62941,        -1.62941,        -1.62941,        -1.62941,        -1.62941,        10.20000,         8.52059,         0.00134,         0.13265,         8.52059,         0.00134,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
