          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-03-29 24:00:00,               71,     88.00000000,            1994,        10000.00,            0.21,            0.00,            0.00,            1.12,            1.23,            1.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.21,            0.00,           -0.09,           -1.04,            0.00,            0.00,            0.00,           -2.44,            0.00,        -9999.00,            2.40,            0.00,            0.10,            0.10,           0.253,           6.199,           0.939,           0.220,           0.866,           1.040,           1.000,           1.000,          -1.400,           -0.09,           -1.04,            1.00,            1.00,            1.00,            1.00,           -1.33,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.23,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,            0.00,            0.00,            0.00,           67.25,            7.92,           26.64,          125.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          160.24,            3.78,        -9999.00,            0.00,           -0.29,           -0.30,        -0.40281,        -0.36108,        -0.20840,        -1.39609,        -1.39609,        -1.39609,        -1.39609,        -1.39609,        -1.39609,        -1.39609,        -1.39609,        -1.39609,        -1.39609,        -1.39609,        -1.39609,        -1.39609,        -1.39609,        -1.39609,        10.40000,         8.95391,        -0.00039,         0.11930,         8.95391,        -0.00039,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-30 24:00:00,               71,     89.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.13,            0.83,            1.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -1.99,            0.00,            0.00,            0.00,           -2.26,            0.00,        -9999.00,            2.16,            0.00,            0.10,            0.10,           0.257,           6.190,           0.938,           0.220,           0.866,           1.039,           1.000,           1.000,          -2.300,           -0.14,           -1.99,            1.00,            1.00,            1.00,            1.00,           -2.13,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.83,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,            0.00,            0.00,            0.00,           65.11,           10.05,           27.48,          127.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          164.64,            4.40,        -9999.00,            0.00,           -0.40,           -0.41,        -0.66024,        -0.41040,        -0.23066,        -1.39695,        -1.39695,        -1.39695,        -1.39695,        -1.39695,        -1.39695,        -1.39695,        -1.39695,        -1.39695,        -1.39695,        -1.39695,        -1.39695,        -1.39695,        -1.39695,        -1.39695,        10.40000,         8.95305,        -0.00087,         0.12075,         8.95305,        -0.00087,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-31 24:00:00,               71,     90.00000000,            1994,        10000.00,           -0.22,            0.00,            0.00,           -1.95,            0.19,            1.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.57,            0.00,           -0.09,            0.00,            0.00,            0.00,            0.00,           -2.10,           -0.00,        -9999.00,            1.99,            0.00,            0.10,            0.10,           0.258,           6.311,           0.942,           0.220,           0.870,           1.045,           1.000,           1.000,          -1.500,           -0.09,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.65,            0.00,            2.91,            0.00,           -0.87,            0.00,           -1.06,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,            0.22,            0.00,            0.00,           67.07,            8.10,           27.67,          128.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          163.92,           -0.94,        -9999.00,            0.00,           -0.65,           -0.66,        -0.42148,        -0.42148,        -0.24764,        -1.39789,        -1.39789,        -1.39789,        -1.39789,        -1.39789,        -1.39789,        -1.39789,        -1.39789,        -1.39789,        -1.39789,        -1.39789,        -1.39789,        -1.39789,        -1.39789,        -1.39789,        10.40000,         8.95211,        -0.00093,         0.12278,         8.95211,        -0.00093,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-01 24:00:00,               71,     91.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -4.34,           -4.55,           -0.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           12.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.94,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,           -2.09,            0.00,        -9999.00,            2.10,           -0.00,            0.10,            0.10,           0.261,           6.365,           0.943,           0.220,           0.872,           1.047,           1.000,           1.000,          -0.900,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.99,            0.00,           11.66,            0.00,           -7.26,            0.00,           -2.71,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,            0.22,            0.00,            0.00,           71.41,            3.75,           23.12,          127.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          154.40,           -9.51,        -9999.00,            0.00,           -0.42,           -0.43,        -0.06482,        -0.18490,        -0.23629,        -1.39783,        -1.39783,        -1.39783,        -1.39783,        -1.39783,        -1.39783,        -1.39783,        -1.39783,        -1.39783,        -1.39783,        -1.39783,        -1.39783,        -1.39783,        -1.39783,        -1.39783,        10.40000,         8.95217,         0.00005,         0.12047,         8.95217,         0.00005,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-02 24:00:00,               71,     92.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,            1.59,           -0.12,           -0.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.68,            0.00,           -0.09,            0.00,            0.00,            0.00,            0.00,           -2.14,           -0.00,        -9999.00,            2.21,            0.00,            0.10,            0.10,           0.265,           6.459,           0.945,           0.230,           0.876,           1.051,           1.000,           1.000,          -1.600,           -0.09,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.77,            0.00,            1.41,            0.00,           -2.91,            0.00,           -2.79,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,            0.23,            0.00,            0.00,           69.82,            5.34,           23.00,          126.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          155.22,            0.81,        -9999.00,            0.00,           -0.06,           -0.07,        -0.17231,        -0.17975,        -0.22593,        -1.39727,        -1.39727,        -1.39727,        -1.39727,        -1.39727,        -1.39727,        -1.39727,        -1.39727,        -1.39727,        -1.39727,        -1.39727,        -1.39727,        -1.39727,        -1.39727,        -1.39727,        10.40000,         8.95273,         0.00056,         0.11954,         8.95273,         0.00056,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-03 24:00:00,               71,     93.00000000,            1994,        10000.00,            0.23,            0.00,            0.00,            0.99,            1.58,            0.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.99,            0.00,           -0.08,           -0.59,            0.00,            0.00,            0.00,           -2.13,           -0.00,        -9999.00,            2.17,            0.00,            0.10,            0.10,           0.275,           6.601,           0.949,           0.230,           0.882,           1.058,           1.000,           1.000,          -1.600,           -0.08,           -0.59,            1.00,            1.00,            1.00,            1.00,           -1.66,            0.00,            0.04,            0.00,           -0.37,            0.00,           -1.95,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,            0.00,            0.00,            0.00,           68.83,            6.34,           24.58,          127.07,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          157.98,            2.99,        -9999.00,            0.00,           -0.17,           -0.17,        -0.25217,        -0.25217,        -0.22975,        -1.39700,        -1.39700,        -1.39700,        -1.39700,        -1.39700,        -1.39700,        -1.39700,        -1.39700,        -1.39700,        -1.39700,        -1.39700,        -1.39700,        -1.39700,        -1.39700,        -1.39700,        10.40000,         8.95300,         0.00027,         0.12026,         8.95300,         0.00027,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-04 24:00:00,               71,     94.00000000,            1994,        10000.00,           -0.24,            0.00,            0.00,           -3.19,           -7.02,           -9.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           24.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.75,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -3.30,           -0.00,        -9999.00,            4.34,            0.00,            0.10,            0.10,           0.285,           6.943,           0.956,           0.240,           0.895,           1.074,           1.000,           1.000,          -0.700,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.78,            0.00,           23.11,            0.00,          -19.88,            0.00,          -12.86,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,            0.24,            0.00,            0.00,           72.02,            3.14,           17.56,          117.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          138.21,          -20.01,        -9999.00,            0.00,           -0.25,           -0.25,        -0.01995,        -0.03459,        -0.11391,        -1.38737,        -1.38737,        -1.38737,        -1.38737,        -1.38737,        -1.38737,        -1.38737,        -1.38737,        -1.38737,        -1.38737,        -1.38737,        -1.38737,        -1.38737,        -1.38737,        -1.38737,        10.40000,         8.96263,         0.00964,         0.10797,         8.96263,         0.00964,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-05 24:00:00,               71,     95.00000000,            1994,        10000.00,           -0.02,            0.00,            0.00,            1.22,            3.35,           -0.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.98,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -3.79,           -0.00,        -9999.00,            4.45,           -0.00,            0.10,            0.10,           0.293,           7.295,           0.962,           0.260,           0.908,           1.090,           1.000,           1.000,          -0.900,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.02,            0.00,            0.20,            0.00,           -1.38,            0.00,           -4.74,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,            0.26,            0.00,            0.00,           70.80,            4.36,           20.91,          116.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          141.84,            3.61,        -9999.00,            0.00,           -0.02,           -0.02,        -0.10392,        -0.10392,        -0.11119,        -1.38130,        -1.38130,        -1.38130,        -1.38130,        -1.38130,        -1.38130,        -1.38130,        -1.38130,        -1.38130,        -1.38130,        -1.38130,        -1.38130,        -1.38130,        -1.38130,        -1.38130,        10.40000,         8.96870,         0.00607,         0.10763,         8.96870,         0.00607,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-06 24:00:00,               71,     96.00000000,            1994,        10000.00,            0.26,            0.00,            0.00,            1.10,            2.13,            1.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.23,            0.00,           -0.05,           -0.45,            0.00,            0.00,            0.00,           -3.76,            0.00,        -9999.00,            4.00,            0.00,            0.10,            0.10,           0.300,           7.550,           0.967,           0.260,           0.918,           1.102,           1.000,           1.000,          -1.600,           -0.05,           -0.45,            1.00,            1.00,            1.00,            1.00,           -1.73,            0.00,            0.03,            0.00,           -0.64,            0.00,           -2.76,            0.00,           -3.76,            0.00,           -3.76,            0.00,           -3.76,            0.00,           -3.76,            0.00,           -3.76,            0.00,           -3.76,            0.00,           -3.76,            0.00,           -3.76,            0.00,           -3.76,            0.00,           -3.76,            0.00,           -3.76,            0.00,           -3.76,            0.00,           -3.76,            0.00,           -3.76,            0.00,           -3.76,            0.00,           -3.76,            0.00,            0.00,            0.00,            0.00,           69.70,            5.46,           23.04,          117.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          146.06,            4.49,        -9999.00,            0.00,           -0.10,           -0.10,        -0.18149,        -0.18149,        -0.12344,        -1.37910,        -1.37910,        -1.37910,        -1.37910,        -1.37910,        -1.37910,        -1.37910,        -1.37910,        -1.37910,        -1.37910,        -1.37910,        -1.37910,        -1.37910,        -1.37910,        -1.37910,        10.40000,         8.97090,         0.00219,         0.10931,         8.97090,         0.00219,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-07 24:00:00,               71,     97.00000000,            1994,        10000.00,           -0.20,            0.00,            0.00,            0.74,            1.30,            1.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.45,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -3.54,            0.00,        -9999.00,            3.55,            0.00,            0.10,            0.10,           0.308,           7.781,           0.970,           0.270,           0.927,           1.113,           1.000,           1.000,          -1.300,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.49,            0.00,            0.05,            0.00,           -0.75,            0.00,           -2.06,            0.00,           -3.54,            0.00,           -3.54,            0.00,           -3.54,            0.00,           -3.54,            0.00,           -3.54,            0.00,           -3.54,            0.00,           -3.54,            0.00,           -3.54,            0.00,           -3.54,            0.00,           -3.54,            0.00,           -3.54,            0.00,           -3.54,            0.00,           -3.54,            0.00,           -3.54,            0.00,           -3.54,            0.00,           -3.54,            0.00,            0.20,            0.00,            0.00,           68.96,            6.20,           24.34,          119.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          149.59,            3.32,        -9999.00,            0.00,           -0.18,           -0.18,        -0.24061,        -0.24061,        -0.14047,        -1.37900,        -1.37900,        -1.37900,        -1.37900,        -1.37900,        -1.37900,        -1.37900,        -1.37900,        -1.37900,        -1.37900,        -1.37900,        -1.37900,        -1.37900,        -1.37900,        -1.37900,        10.40000,         8.97100,         0.00011,         0.11162,         8.97100,         0.00011,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-08 24:00:00,               71,     98.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -1.19,           -0.89,            0.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.13,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -3.34,            0.00,        -9999.00,            3.31,            0.00,            0.10,            0.10,           0.122,           8.054,           0.973,           0.280,           0.937,           1.125,           1.000,           1.000,          -1.000,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.15,            0.00,            4.60,            0.00,           -3.38,            0.00,           -2.49,            0.00,           -3.34,            0.00,           -3.34,            0.00,           -3.34,            0.00,           -3.34,            0.00,           -3.34,            0.00,           -3.34,            0.00,           -3.34,            0.00,           -3.34,            0.00,           -3.34,            0.00,           -3.34,            0.00,           -3.34,            0.00,           -3.34,            0.00,           -3.34,            0.00,           -3.34,            0.00,           -3.34,            0.00,           -3.34,            0.00,            0.28,            0.00,            0.00,           70.16,            5.01,           23.45,          119.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          148.36,           -1.31,        -9999.00,            0.00,           -0.24,           -0.24,        -0.14784,        -0.20047,        -0.15085,        -1.37928,        -1.37928,        -1.37928,        -1.37928,        -1.37928,        -1.37928,        -1.37928,        -1.37928,        -1.37928,        -1.37928,        -1.37928,        -1.37928,        -1.37928,        -1.37928,        -1.37928,        10.40000,         8.97072,        -0.00028,         0.11247,         8.97072,        -0.00028,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-09 24:00:00,               71,     99.00000000,            1994,        10000.00,            0.22,            0.00,            0.00,            0.01,           -0.52,            0.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.08,            0.00,           -0.60,            0.00,            0.00,            0.00,            0.00,           -3.21,           -0.00,        -9999.00,            3.20,            0.00,            0.10,            0.10,           0.122,           1.720,           0.539,           0.060,           0.694,           0.833,           1.000,           1.000,          -1.300,           -0.60,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.68,            0.00,            3.94,            0.00,           -3.35,            0.00,           -2.83,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,            0.06,            0.00,            0.00,           70.14,            5.02,           22.94,          120.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          148.24,            0.10,        -9999.00,            0.00,           -0.15,           -0.15,        -0.14892,        -0.17707,        -0.15575,        -1.37938,        -1.37938,        -1.37938,        -1.37938,        -1.37938,        -1.37938,        -1.37938,        -1.37938,        -1.37938,        -1.37938,        -1.37938,        -1.37938,        -1.37938,        -1.37938,        -1.37938,        10.40000,         8.97062,        -0.00010,         0.11286,         8.97062,        -0.00010,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
