          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-04-19 24:00:00,               28,    109.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.02,            1.42,            1.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.31,           -0.86,            0.00,            0.00,            0.00,           -2.12,           -0.00,        -9999.00,            1.50,           -0.00,            0.10,            0.10,           0.145,           2.200,           0.628,           0.080,           0.713,           0.855,           1.000,           1.000,          -1.200,           -0.45,           -0.86,            1.00,            1.00,            1.00,            1.00,           -1.17,            0.00,            0.00,            0.00,            1.15,            0.00,           -0.27,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,            0.00,            0.00,            0.00,           59.35,           15.82,           33.00,          178.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          227.67,            3.29,        -9999.00,            0.00,           -1.76,           -1.78,        -1.77012,        -0.74236,        -0.31695,        -1.77012,        -1.77012,        -1.77012,        -1.77012,        -1.77012,        -1.77012,        -1.77012,        -1.77012,        -1.77012,        -1.77012,        -1.77012,        -1.77012,        -1.77012,        -1.77012,        -1.77012,        10.60000,         8.77988,        -0.00485,         0.12964,         8.77988,        -0.00485,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-20 24:00:00,               28,    110.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.02,            1.69,            1.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,           -1.23,            0.00,            0.00,            0.00,           -2.10,            0.00,        -9999.00,            1.42,            0.00,            0.10,            0.10,           0.154,           2.481,           0.673,           0.090,           0.723,           0.868,           1.000,           1.000,          -1.700,           -0.56,           -1.23,            1.00,            1.00,            1.00,            1.00,           -1.48,            0.00,            0.00,            0.00,            1.47,            0.00,           -0.22,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,            0.00,            0.00,            0.00,           59.33,           15.84,           34.68,          180.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          231.26,            3.59,        -9999.00,            0.00,           -1.76,           -1.79,        -1.77529,        -0.86312,        -0.33398,        -1.77529,        -1.77529,        -1.77529,        -1.77529,        -1.77529,        -1.77529,        -1.77529,        -1.77529,        -1.77529,        -1.77529,        -1.77529,        -1.77529,        -1.77529,        -1.77529,        -1.77529,        10.60000,         8.77471,        -0.00517,         0.13163,         8.77471,        -0.00517,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-21 24:00:00,               28,    111.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.02,            1.20,            1.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.15,           -0.88,            0.00,            0.00,            0.00,           -2.07,            0.00,        -9999.00,            1.35,            0.00,            0.10,            0.10,           0.161,           2.785,           0.714,           0.100,           0.735,           0.882,           1.000,           1.000,          -1.200,           -0.34,           -0.88,            1.00,            1.00,            1.00,            1.00,           -1.03,            0.00,            0.00,            0.00,            1.01,            0.00,           -0.19,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,            0.00,            0.00,            0.00,           59.31,           15.86,           35.88,          182.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          234.36,            3.11,        -9999.00,            0.00,           -1.77,           -1.79,        -1.78074,        -0.95418,        -0.35121,        -1.78074,        -1.78074,        -1.78074,        -1.78074,        -1.78074,        -1.78074,        -1.78074,        -1.78074,        -1.78074,        -1.78074,        -1.78074,        -1.78074,        -1.78074,        -1.78074,        -1.78074,        10.60000,         8.76926,        -0.00545,         0.13341,         8.76926,        -0.00545,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-22 24:00:00,               28,    112.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.02,            2.24,            1.91,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,           -1.86,            0.00,            0.00,            0.00,           -2.04,           -0.00,        -9999.00,            1.28,            0.00,            0.10,            0.10,           0.171,           3.052,           0.747,           0.110,           0.745,           0.894,           1.000,           1.000,          -2.500,           -0.63,           -1.86,            1.00,            1.00,            1.00,            1.00,           -2.12,            0.00,            0.00,            0.00,            2.10,            0.00,           -0.14,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,            0.00,            0.00,            0.00,           59.29,           15.88,           38.12,          184.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          238.53,            4.17,        -9999.00,            0.00,           -1.77,           -1.80,        -1.78641,        -1.13916,        -0.36898,        -1.78641,        -1.78641,        -1.78641,        -1.78641,        -1.78641,        -1.78641,        -1.78641,        -1.78641,        -1.78641,        -1.78641,        -1.78641,        -1.78641,        -1.78641,        -1.78641,        -1.78641,        10.60000,         8.76359,        -0.00567,         0.13554,         8.76359,        -0.00567,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-23 24:00:00,               28,    113.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.02,            2.67,            1.92,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,           -2.35,            0.00,            0.00,            0.00,           -2.01,            0.00,        -9999.00,            1.21,            0.00,            0.10,            0.10,           0.176,           3.380,           0.782,           0.120,           0.758,           0.909,           1.000,           1.000,          -3.100,           -0.68,           -2.35,            1.00,            1.00,            1.00,            1.00,           -2.61,            0.00,            0.00,            0.00,            2.59,            0.00,           -0.09,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,            0.00,            0.00,            0.00,           59.27,           15.90,           40.80,          186.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          243.14,            4.62,        -9999.00,            0.00,           -1.78,           -1.80,        -1.79224,        -1.39718,        -0.38728,        -1.79224,        -1.79224,        -1.79224,        -1.79224,        -1.79224,        -1.79224,        -1.79224,        -1.79224,        -1.79224,        -1.79224,        -1.79224,        -1.79224,        -1.79224,        -1.79224,        -1.79224,        10.60000,         8.75776,        -0.00584,         0.13790,         8.75776,        -0.00584,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-24 24:00:00,               28,    114.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.02,            0.52,            1.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.04,            0.00,           -0.29,           -0.44,            0.00,            0.00,            0.00,           -1.98,            0.00,        -9999.00,            1.14,           -0.00,            0.10,            0.10,           0.178,           3.544,           0.797,           0.120,           0.764,           0.917,           1.000,           1.000,          -1.700,           -0.35,           -0.44,            1.00,            1.00,            1.00,            1.00,           -1.77,            0.00,            0.26,            0.00,            0.44,            0.00,           -0.08,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,            0.00,            0.00,            0.00,           59.25,           15.92,           41.32,          188.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          245.59,            2.44,        -9999.00,            0.00,           -1.79,           -1.81,        -1.79821,        -1.45116,        -0.40491,        -1.79821,        -1.79821,        -1.79821,        -1.79821,        -1.79821,        -1.79821,        -1.79821,        -1.79821,        -1.79821,        -1.79821,        -1.79821,        -1.79821,        -1.79821,        -1.79821,        -1.79821,        10.60000,         8.75179,        -0.00596,         0.13942,         8.75179,        -0.00596,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-25 24:00:00,               28,    115.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.02,            1.26,            1.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.40,            0.00,           -0.20,           -1.12,            0.00,            0.00,            0.00,           -1.94,            0.00,        -9999.00,            1.09,            0.00,            0.10,            0.10,           0.189,           3.627,           0.805,           0.130,           0.767,           0.921,           1.000,           1.000,          -1.900,           -0.37,           -1.12,            1.00,            1.00,            1.00,            1.00,           -1.72,            0.00,            0.10,            0.00,            1.20,            0.00,           -0.06,            0.00,           -1.94,            0.00,           -1.94,            0.00,           -1.94,            0.00,           -1.94,            0.00,           -1.94,            0.00,           -1.94,            0.00,           -1.94,            0.00,           -1.94,            0.00,           -1.94,            0.00,           -1.94,            0.00,           -1.94,            0.00,           -1.94,            0.00,           -1.94,            0.00,           -1.94,            0.00,           -1.94,            0.00,           -1.94,            0.00,            0.00,            0.00,            0.00,           59.22,           15.94,           42.58,          190.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          248.75,            3.16,        -9999.00,            0.00,           -1.79,           -1.81,        -1.80424,        -1.59252,        -0.42181,        -1.80424,        -1.80424,        -1.80424,        -1.80424,        -1.80424,        -1.80424,        -1.80424,        -1.80424,        -1.80424,        -1.80424,        -1.80424,        -1.80424,        -1.80424,        -1.80424,        -1.80424,        10.60000,         8.74576,        -0.00603,         0.14122,         8.74576,        -0.00603,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-26 24:00:00,               28,    116.00000000,            1994,        10000.00,           -0.14,            0.00,            0.00,           -0.93,            0.02,            1.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.66,            0.00,           -0.12,            0.00,            0.00,            0.00,            0.00,           -1.90,           -0.00,        -9999.00,            1.04,            0.00,            0.10,            0.10,           0.201,           3.985,           0.834,           0.140,           0.781,           0.937,           1.000,           1.000,          -0.700,           -0.12,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.77,            0.00,            1.10,            0.00,           -0.05,            0.00,           -0.07,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,            0.14,            0.00,            0.00,           60.16,           15.01,           42.60,          192.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          249.66,            0.77,        -9999.00,            0.00,           -1.80,           -1.82,        -1.55754,        -1.59152,        -0.43817,        -1.81028,        -1.81028,        -1.81028,        -1.81028,        -1.81028,        -1.81028,        -1.81028,        -1.81028,        -1.81028,        -1.81028,        -1.81028,        -1.81028,        -1.81028,        -1.81028,        -1.81028,        10.60000,         8.73972,        -0.00604,         0.14215,         8.73972,        -0.00604,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-27 24:00:00,               28,    117.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,            0.03,            0.02,            1.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.67,            0.00,           -0.10,            0.00,            0.00,            0.00,            0.00,           -1.86,            0.00,        -9999.00,            0.99,            0.00,            0.10,            0.10,           0.214,           4.394,           0.862,           0.150,           0.797,           0.956,           1.000,           1.000,          -0.700,           -0.10,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.77,            0.00,            0.12,            0.00,           -0.05,            0.00,           -0.08,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,           -1.86,            0.00,            0.15,            0.00,            0.00,           60.13,           15.03,           42.63,          193.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          251.49,            1.82,        -9999.00,            0.00,           -1.55,           -1.57,        -1.56474,        -1.59077,        -0.45418,        -1.81632,        -1.81632,        -1.81632,        -1.81632,        -1.81632,        -1.81632,        -1.81632,        -1.81632,        -1.81632,        -1.81632,        -1.81632,        -1.81632,        -1.81632,        -1.81632,        -1.81632,        10.60000,         8.73368,        -0.00604,         0.14333,         8.73368,        -0.00604,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-28 24:00:00,               28,    118.00000000,            1994,        10000.00,            0.15,            0.00,            0.00,            0.92,            0.06,            1.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.15,            0.00,           -0.06,           -0.85,            0.00,            0.00,            0.00,           -1.82,            0.00,        -9999.00,            0.94,            0.00,            0.10,            0.10,           0.225,           4.842,           0.887,           0.170,           0.814,           0.977,           1.000,           1.000,          -1.200,           -0.14,           -0.85,            1.00,            1.00,            1.00,            1.00,           -1.07,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,            0.00,            0.00,            0.00,           59.21,           15.95,           42.69,          195.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          254.22,            2.88,        -9999.00,            0.00,           -1.56,           -1.58,        -1.80719,        -1.59477,        -0.47006,        -1.82237,        -1.82237,        -1.82237,        -1.82237,        -1.82237,        -1.82237,        -1.82237,        -1.82237,        -1.82237,        -1.82237,        -1.82237,        -1.82237,        -1.82237,        -1.82237,        -1.82237,        10.60000,         8.72763,        -0.00605,         0.14477,         8.72763,        -0.00605,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-29 24:00:00,               28,    119.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.27,            2.37,            1.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.13,           -2.48,            0.00,            0.00,            0.00,           -1.78,            0.00,        -9999.00,            0.90,           -0.00,            0.10,            0.10,           0.240,           5.218,           0.904,           0.180,           0.828,           0.994,           1.000,           1.000,          -3.000,           -0.29,           -2.48,            1.00,            1.00,            1.00,            1.00,           -2.61,            0.00,            0.00,            0.00,            2.35,            0.00,           -0.03,            0.00,           -1.78,            0.00,           -1.78,            0.00,           -1.78,            0.00,           -1.78,            0.00,           -1.78,            0.00,           -1.78,            0.00,           -1.78,            0.00,           -1.78,            0.00,           -1.78,            0.00,           -1.78,            0.00,           -1.78,            0.00,           -1.78,            0.00,           -1.78,            0.00,           -1.78,            0.00,           -1.78,            0.00,           -1.78,            0.00,            0.00,            0.00,            0.00,           58.95,           16.22,           45.06,          197.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          258.62,            4.40,        -9999.00,            0.00,           -1.80,           -1.83,        -1.88489,        -1.88489,        -0.48634,        -1.82838,        -1.82838,        -1.82838,        -1.82838,        -1.82838,        -1.82838,        -1.82838,        -1.82838,        -1.82838,        -1.82838,        -1.82838,        -1.82838,        -1.82838,        -1.82838,        -1.82838,        10.60000,         8.72162,        -0.00601,         0.14687,         8.72162,        -0.00601,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-30 24:00:00,               28,    120.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.78,            1.77,            1.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -2.46,            0.00,            0.00,            0.00,           -1.74,            0.00,        -9999.00,            0.85,            0.00,            0.10,            0.10,           0.244,           5.734,           0.924,           0.200,           0.848,           1.018,           1.000,           1.000,          -2.900,           -0.22,           -2.46,            1.00,            1.00,            1.00,            1.00,           -2.56,            0.00,            0.00,            0.00,            1.78,            0.00,            0.01,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,            0.00,            0.00,            0.00,           58.17,           17.00,           46.83,          199.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          262.91,            4.30,        -9999.00,            0.00,           -1.88,           -1.90,        -2.12865,        -2.12865,        -0.50281,        -1.83434,        -1.83434,        -1.83434,        -1.83434,        -1.83434,        -1.83434,        -1.83434,        -1.83434,        -1.83434,        -1.83434,        -1.83434,        -1.83434,        -1.83434,        -1.83434,        -1.83434,        10.60000,         8.71566,        -0.00596,         0.14859,         8.71566,        -0.00596,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
