          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-02-13 24:00:00,                3,     44.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.51,            0.68,            1.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.37,            0.00,            0.00,            0.00,           -2.53,           -0.00,        -9999.00,            1.45,           -0.00,            0.10,            0.10,           0.156,           2.794,           0.716,           0.100,           0.735,           0.882,           1.000,           1.000,          -0.500,           -0.14,           -0.37,            1.00,            1.00,            1.00,            1.00,           -0.51,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.68,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,            0.00,            0.00,            0.00,           65.34,            9.82,           30.78,          191.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          232.15,            3.04,        -9999.00,            0.00,           -0.56,           -0.57,        -0.63194,        -0.59063,        -0.32791,        -1.86268,        -1.86268,        -1.86268,        -1.86268,        -1.86268,        -1.86268,        -1.86268,        -1.86268,        -1.86268,        -1.86268,        -1.86268,        -1.86268,        -1.86268,        -1.86268,        -1.86268,        11.00000,         9.08732,        -0.00836,         0.12998,         9.08732,        -0.00836,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-14 24:00:00,                3,     45.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.71,            0.59,            1.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,           -0.52,            0.00,            0.00,            0.00,           -2.47,           -0.00,        -9999.00,            1.40,           -0.00,            0.10,            0.10,           0.157,           2.856,           0.723,           0.100,           0.738,           0.885,           1.000,           1.000,          -0.700,           -0.19,           -0.52,            1.00,            1.00,            1.00,            1.00,           -0.71,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.59,            0.00,           -2.47,            0.00,           -2.47,            0.00,           -2.47,            0.00,           -2.47,            0.00,           -2.47,            0.00,           -2.47,            0.00,           -2.47,            0.00,           -2.47,            0.00,           -2.47,            0.00,           -2.47,            0.00,           -2.47,            0.00,           -2.47,            0.00,           -2.47,            0.00,           -2.47,            0.00,           -2.47,            0.00,           -2.47,            0.00,            0.00,            0.00,            0.00,           64.63,           10.53,           31.37,          193.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          235.33,            3.18,        -9999.00,            0.00,           -0.63,           -0.63,        -0.72443,        -0.63067,        -0.33846,        -1.87083,        -1.87083,        -1.87083,        -1.87083,        -1.87083,        -1.87083,        -1.87083,        -1.87083,        -1.87083,        -1.87083,        -1.87083,        -1.87083,        -1.87083,        -1.87083,        -1.87083,        11.00000,         9.07917,        -0.00815,         0.13082,         9.07917,        -0.00815,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -4.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-15 24:00:00,                3,     46.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.50,            0.54,            1.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.37,            0.00,            0.00,            0.00,           -2.40,            0.00,        -9999.00,            1.36,           -0.00,            0.10,            0.10,           0.158,           2.898,           0.729,           0.100,           0.739,           0.887,           1.000,           1.000,          -0.500,           -0.14,           -0.37,            1.00,            1.00,            1.00,            1.00,           -0.51,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.54,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,            0.00,            0.00,            0.00,           64.13,           11.04,           31.90,          195.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          238.24,            2.91,        -9999.00,            0.00,           -0.72,           -0.73,        -0.79811,        -0.66161,        -0.34937,        -1.87878,        -1.87878,        -1.87878,        -1.87878,        -1.87878,        -1.87878,        -1.87878,        -1.87878,        -1.87878,        -1.87878,        -1.87878,        -1.87878,        -1.87878,        -1.87878,        -1.87878,        11.00000,         9.07122,        -0.00796,         0.13145,         9.07122,        -0.00796,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -0.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-16 24:00:00,                3,     47.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.81,            0.47,            1.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.21,           -0.59,            0.00,            0.00,            0.00,           -2.34,            0.00,        -9999.00,            1.31,            0.00,            0.10,            0.10,           0.158,           2.932,           0.733,           0.100,           0.741,           0.889,           1.000,           1.000,          -0.800,           -0.21,           -0.59,            1.00,            1.00,            1.00,            1.00,           -0.81,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.47,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,            0.00,            0.00,            0.00,           63.32,           11.85,           32.37,          197.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          241.38,            3.14,        -9999.00,            0.00,           -0.79,           -0.80,        -0.92575,        -0.68985,        -0.36081,        -1.88657,        -1.88657,        -1.88657,        -1.88657,        -1.88657,        -1.88657,        -1.88657,        -1.88657,        -1.88657,        -1.88657,        -1.88657,        -1.88657,        -1.88657,        -1.88657,        -1.88657,        11.00000,         9.06343,        -0.00778,         0.13203,         9.06343,        -0.00778,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            0.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-17 24:00:00,                3,     48.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.91,            0.41,            1.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.24,           -0.67,            0.00,            0.00,            0.00,           -2.27,            0.00,        -9999.00,            1.26,            0.00,            0.10,            0.10,           0.159,           2.953,           0.735,           0.100,           0.741,           0.890,           1.000,           1.000,          -0.900,           -0.24,           -0.67,            1.00,            1.00,            1.00,            1.00,           -0.91,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.41,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,            0.00,            0.00,            0.00,           62.41,           12.75,           32.78,          199.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          244.56,            3.18,        -9999.00,            0.00,           -0.91,           -0.94,        -1.08289,        -0.71573,        -0.37268,        -1.89416,        -1.89416,        -1.89416,        -1.89416,        -1.89416,        -1.89416,        -1.89416,        -1.89416,        -1.89416,        -1.89416,        -1.89416,        -1.89416,        -1.89416,        -1.89416,        -1.89416,        11.00000,         9.05584,        -0.00759,         0.13324,         9.05584,        -0.00759,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-18 24:00:00,                3,     49.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.80,            0.37,            1.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.21,           -0.59,            0.00,            0.00,            0.00,           -2.21,           -0.00,        -9999.00,            1.22,            0.00,            0.10,            0.10,           0.159,           2.967,           0.737,           0.100,           0.742,           0.890,           1.000,           1.000,          -0.800,           -0.21,           -0.59,            1.00,            1.00,            1.00,            1.00,           -0.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.37,            0.00,           -2.21,            0.00,           -2.21,            0.00,           -2.21,            0.00,           -2.21,            0.00,           -2.21,            0.00,           -2.21,            0.00,           -2.21,            0.00,           -2.21,            0.00,           -2.21,            0.00,           -2.21,            0.00,           -2.21,            0.00,           -2.21,            0.00,           -2.21,            0.00,           -2.21,            0.00,           -2.21,            0.00,           -2.21,            0.00,            0.00,            0.00,            0.00,           61.61,           13.56,           33.15,          200.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          247.57,            3.02,        -9999.00,            0.00,           -1.07,           -1.10,        -1.23537,        -0.74027,        -0.38481,        -1.90153,        -1.90153,        -1.90153,        -1.90153,        -1.90153,        -1.90153,        -1.90153,        -1.90153,        -1.90153,        -1.90153,        -1.90153,        -1.90153,        -1.90153,        -1.90153,        -1.90153,        11.00000,         9.04847,        -0.00738,         0.13507,         9.04847,        -0.00738,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-19 24:00:00,                3,     50.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.90,            0.33,            1.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.24,           -0.67,            0.00,            0.00,            0.00,           -2.15,           -0.00,        -9999.00,            1.17,            0.00,            0.10,            0.10,           0.159,           2.970,           0.737,           0.100,           0.742,           0.890,           1.000,           1.000,          -0.900,           -0.24,           -0.67,            1.00,            1.00,            1.00,            1.00,           -0.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.33,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,            0.00,            0.00,            0.00,           60.71,           14.46,           33.49,          202.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          250.63,            3.06,        -9999.00,            0.00,           -1.23,           -1.25,        -1.42766,        -0.76305,        -0.39722,        -1.90871,        -1.90871,        -1.90871,        -1.90871,        -1.90871,        -1.90871,        -1.90871,        -1.90871,        -1.90871,        -1.90871,        -1.90871,        -1.90871,        -1.90871,        -1.90871,        -1.90871,        11.00000,         9.04129,        -0.00717,         0.13694,         9.04129,        -0.00717,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-20 24:00:00,                3,     51.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.70,            0.30,            1.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,           -0.52,            0.00,            0.00,            0.00,           -2.10,           -0.00,        -9999.00,            1.13,           -0.00,            0.10,            0.10,           0.159,           2.975,           0.738,           0.100,           0.742,           0.891,           1.000,           1.000,          -0.700,           -0.18,           -0.52,            1.00,            1.00,            1.00,            1.00,           -0.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.30,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,            0.00,            0.00,            0.00,           60.00,           15.16,           33.79,          204.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          253.43,            2.80,        -9999.00,            0.00,           -1.42,           -1.45,        -1.59670,        -0.78436,        -0.40893,        -1.91568,        -1.91568,        -1.91568,        -1.91568,        -1.91568,        -1.91568,        -1.91568,        -1.91568,        -1.91568,        -1.91568,        -1.91568,        -1.91568,        -1.91568,        -1.91568,        -1.91568,        11.00000,         9.03432,        -0.00697,         0.13865,         9.03432,        -0.00697,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-21 24:00:00,                3,     52.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.40,            0.28,            1.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -0.30,            0.00,            0.00,            0.00,           -2.04,           -0.00,        -9999.00,            1.09,            0.00,            0.10,            0.10,           0.159,           2.974,           0.738,           0.100,           0.742,           0.891,           1.000,           1.000,          -0.400,           -0.10,           -0.30,            1.00,            1.00,            1.00,            1.00,           -0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.28,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,            0.00,            0.00,            0.00,           59.60,           15.56,           34.07,          206.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          255.88,            2.45,        -9999.00,            0.00,           -1.59,           -1.61,        -1.70074,        -0.80350,        -0.42054,        -1.92248,        -1.92248,        -1.92248,        -1.92248,        -1.92248,        -1.92248,        -1.92248,        -1.92248,        -1.92248,        -1.92248,        -1.92248,        -1.92248,        -1.92248,        -1.92248,        -1.92248,        11.00000,         9.02752,        -0.00680,         0.13970,         9.02752,        -0.00680,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -5.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-22 24:00:00,                3,     53.00000000,            1994,        10000.00,           -0.10,            0.00,            0.00,           -0.17,            0.28,            1.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,           -1.99,           -0.00,        -9999.00,            1.06,            0.00,            0.10,            0.10,           0.159,           2.969,           0.737,           0.100,           0.742,           0.890,           1.000,           1.000,          -0.200,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.23,            0.00,            0.22,            0.00,            0.00,            0.00,           -0.28,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,            0.10,            0.00,            0.00,           59.77,           15.39,           34.35,          207.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          257.69,            1.72,        -9999.00,            0.00,           -1.69,           -1.72,        -1.65606,        -0.82129,        -0.43190,        -1.92910,        -1.92910,        -1.92910,        -1.92910,        -1.92910,        -1.92910,        -1.92910,        -1.92910,        -1.92910,        -1.92910,        -1.92910,        -1.92910,        -1.92910,        -1.92910,        -1.92910,        11.00000,         9.02090,        -0.00662,         0.14060,         9.02090,        -0.00662,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-23 24:00:00,                3,     54.00000000,            1994,        10000.00,            0.10,            0.00,            0.00,            0.16,            0.27,            1.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.32,            0.00,           -0.13,           -0.10,            0.00,            0.00,            0.00,           -1.93,            0.00,        -9999.00,            1.02,            0.00,            0.10,            0.10,           0.159,           2.964,           0.737,           0.100,           0.742,           0.890,           1.000,           1.000,          -0.500,           -0.13,           -0.10,            1.00,            1.00,            1.00,            1.00,           -0.56,            0.00,            0.08,            0.00,            0.00,            0.00,           -0.27,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,            0.00,            0.00,            0.00,           59.61,           15.55,           34.62,          209.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          259.78,            2.19,        -9999.00,            0.00,           -1.65,           -1.68,        -1.69714,        -0.83852,        -0.44313,        -1.93552,        -1.93552,        -1.93552,        -1.93552,        -1.93552,        -1.93552,        -1.93552,        -1.93552,        -1.93552,        -1.93552,        -1.93552,        -1.93552,        -1.93552,        -1.93552,        -1.93552,        11.00000,         9.01448,        -0.00642,         0.14149,         9.01448,        -0.00642,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -0.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-24 24:00:00,                3,     55.00000000,            1994,        10000.00,           -0.10,            0.00,            0.00,           -3.15,            0.36,            1.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.27,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           -1.87,           -0.00,        -9999.00,            0.99,            0.00,            0.10,            0.10,           0.158,           2.959,           0.736,           0.100,           0.742,           0.890,           1.000,           1.000,          -0.300,           -0.08,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.35,            0.00,            3.23,            0.00,            0.00,            0.00,           -0.36,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,            0.10,            0.00,            0.00,           62.77,           12.40,           34.97,          211.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          258.50,           -1.38,        -9999.00,            0.00,           -1.69,           -1.72,        -1.02181,        -0.86159,        -0.45272,        -1.94176,        -1.94176,        -1.94176,        -1.94176,        -1.94176,        -1.94176,        -1.94176,        -1.94176,        -1.94176,        -1.94176,        -1.94176,        -1.94176,        -1.94176,        -1.94176,        -1.94176,        11.00000,         9.00824,        -0.00624,         0.14080,         9.00824,        -0.00624,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -0.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
