          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-03-09 24:00:00,               93,     68.00000000,            1994,        10000.00,           -0.06,            0.00,            0.00,            0.25,            0.50,            0.39,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -1.15,           -0.00,        -9999.00,            0.87,            0.00,            0.10,            0.10,           0.177,           3.539,           0.797,           0.120,           0.764,           0.917,           1.000,           1.000,          -0.200,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            0.06,            0.00,           -0.27,            0.00,           -0.76,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,            0.06,            0.00,            0.00,           65.97,            9.19,           30.10,          198.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          237.53,            1.07,        -9999.00,            0.00,           -0.52,           -0.52,        -0.54892,        -0.54892,        -0.49639,        -1.83089,        -1.83089,        -1.83089,        -1.83089,        -1.83089,        -1.83089,        -1.83089,        -1.83089,        -1.83089,        -1.83089,        -1.83089,        -1.83089,        -1.83089,        -1.83089,        -1.83089,        10.80000,         8.91911,        -0.00197,         0.14192,         8.91911,        -0.00197,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-10 24:00:00,               93,     69.00000000,            1994,        10000.00,            0.06,            0.00,            0.00,            1.59,            0.60,            0.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,            0.00,           -0.34,           -1.26,            0.00,            0.00,            0.00,           -1.13,           -0.00,        -9999.00,            0.86,           -0.00,            0.10,            0.10,           0.180,           3.585,           0.801,           0.130,           0.766,           0.919,           1.000,           1.000,          -1.700,           -0.34,           -1.26,            1.00,            1.00,            1.00,            1.00,           -1.65,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.60,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,            0.00,            0.00,            0.00,           64.38,           10.79,           30.70,          198.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          240.26,            2.78,        -9999.00,            0.00,           -0.55,           -0.55,        -0.76057,        -0.58715,        -0.50115,        -1.83282,        -1.83282,        -1.83282,        -1.83282,        -1.83282,        -1.83282,        -1.83282,        -1.83282,        -1.83282,        -1.83282,        -1.83282,        -1.83282,        -1.83282,        -1.83282,        -1.83282,        10.80000,         8.91718,        -0.00193,         0.14192,         8.91718,        -0.00193,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-11 24:00:00,               93,     70.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.53,            0.50,            0.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.30,           -1.23,            0.00,            0.00,            0.00,           -1.12,           -0.00,        -9999.00,            0.84,            0.00,            0.10,            0.10,           0.185,           3.707,           0.811,           0.130,           0.770,           0.924,           1.000,           1.000,          -1.600,           -0.30,           -1.23,            1.00,            1.00,            1.00,            1.00,           -1.53,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.50,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,            0.00,            0.00,            0.00,           62.84,           12.32,           31.20,          199.39,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          242.91,            2.65,        -9999.00,            0.00,           -0.75,           -0.77,        -1.00930,        -0.62071,        -0.50734,        -1.83472,        -1.83472,        -1.83472,        -1.83472,        -1.83472,        -1.83472,        -1.83472,        -1.83472,        -1.83472,        -1.83472,        -1.83472,        -1.83472,        -1.83472,        -1.83472,        -1.83472,        10.80000,         8.91528,        -0.00190,         0.14362,         8.91528,        -0.00190,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-12 24:00:00,               93,     71.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.99,            0.42,            0.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.33,            0.00,           -0.25,           -0.81,            0.00,            0.00,            0.00,           -1.10,           -0.00,        -9999.00,            0.83,           -0.00,            0.10,            0.10,           0.191,           3.859,           0.824,           0.140,           0.776,           0.931,           1.000,           1.000,          -1.400,           -0.25,           -0.81,            1.00,            1.00,            1.00,            1.00,           -1.39,            0.00,            0.07,            0.00,            0.00,            0.00,           -0.42,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,            0.00,            0.00,            0.00,           61.86,           13.31,           31.62,          200.07,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          245.00,            2.09,        -9999.00,            0.00,           -1.00,           -1.01,        -1.18660,        -0.64713,        -0.51466,        -1.83661,        -1.83661,        -1.83661,        -1.83661,        -1.83661,        -1.83661,        -1.83661,        -1.83661,        -1.83661,        -1.83661,        -1.83661,        -1.83661,        -1.83661,        -1.83661,        -1.83661,        10.80000,         8.91339,        -0.00189,         0.14481,         8.91339,        -0.00189,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-13 24:00:00,               93,     72.00000000,            1994,        10000.00,           -0.14,            0.00,            0.00,           -3.41,           -0.01,            0.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.47,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           -1.08,            0.00,        -9999.00,            0.83,           -0.00,            0.10,            0.10,           0.198,           4.069,           0.840,           0.140,           0.784,           0.941,           1.000,           1.000,          -0.500,           -0.08,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.55,            0.00,            4.09,            0.00,           -0.60,            0.00,           -0.60,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,            0.14,            0.00,            0.00,           65.26,            9.90,           31.62,          200.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          242.08,           -3.06,        -9999.00,            0.00,           -1.18,           -1.20,        -0.64180,        -0.64674,        -0.51878,        -1.83842,        -1.83842,        -1.83842,        -1.83842,        -1.83842,        -1.83842,        -1.83842,        -1.83842,        -1.83842,        -1.83842,        -1.83842,        -1.83842,        -1.83842,        -1.83842,        -1.83842,        10.80000,         8.91158,        -0.00181,         0.14248,         8.91158,        -0.00181,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-14 24:00:00,               93,     73.00000000,            1994,        10000.00,            0.14,            0.00,            0.00,            0.38,            0.55,            0.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.48,            0.00,           -0.13,           -0.31,            0.00,            0.00,            0.00,           -1.07,            0.00,        -9999.00,            0.81,            0.00,            0.10,            0.10,           0.202,           4.320,           0.857,           0.150,           0.794,           0.953,           1.000,           1.000,          -0.900,           -0.13,           -0.31,            1.00,            1.00,            1.00,            1.00,           -0.92,            0.00,            0.06,            0.00,            0.00,            0.00,           -0.55,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,            0.00,            0.00,            0.00,           64.88,           10.29,           32.17,          201.07,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          243.53,            1.59,        -9999.00,            0.00,           -0.64,           -0.64,        -0.69096,        -0.67999,        -0.52353,        -1.84022,        -1.84022,        -1.84022,        -1.84022,        -1.84022,        -1.84022,        -1.84022,        -1.84022,        -1.84022,        -1.84022,        -1.84022,        -1.84022,        -1.84022,        -1.84022,        -1.84022,        10.80000,         8.90978,        -0.00180,         0.14321,         8.90978,        -0.00180,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-15 24:00:00,               93,     74.00000000,            1994,        10000.00,           -0.16,            0.00,            0.00,           -6.64,           -6.42,           -0.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           15.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -1.05,            0.00,        -9999.00,            0.84,            0.00,            0.10,            0.10,           0.204,           4.435,           0.864,           0.160,           0.798,           0.958,           1.000,           1.000,          -0.200,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,           14.65,            0.00,           -7.99,            0.00,           -1.56,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,           -1.05,            0.00,            0.16,            0.00,            0.00,           71.51,            3.65,           25.74,          200.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          229.96,          -13.73,        -9999.00,            0.00,           -0.68,           -0.70,        -0.05815,        -0.30634,        -0.51056,        -1.84169,        -1.84169,        -1.84169,        -1.84169,        -1.84169,        -1.84169,        -1.84169,        -1.84169,        -1.84169,        -1.84169,        -1.84169,        -1.84169,        -1.84169,        -1.84169,        -1.84169,        10.80000,         8.90831,        -0.00147,         0.14194,         8.90831,        -0.00147,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-16 24:00:00,               93,     75.00000000,            1994,        10000.00,            0.16,            0.00,            0.00,            2.64,           -0.32,           -0.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.51,            0.00,           -0.16,           -0.54,            0.00,            0.00,            0.00,           -1.03,            0.00,        -9999.00,            0.87,            0.00,            0.10,            0.10,           0.211,           4.514,           0.869,           0.160,           0.801,           0.962,           1.000,           1.000,          -1.200,           -0.16,           -0.54,            1.00,            1.00,            1.00,            1.00,           -1.20,            0.00,            0.05,            0.00,           -1.99,            0.00,           -1.68,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,           -1.03,            0.00,            0.00,            0.00,            0.00,           68.88,            6.29,           25.43,          199.91,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          231.63,            1.83,        -9999.00,            0.00,           -0.06,           -0.06,        -0.24712,        -0.28913,        -0.49622,        -1.84282,        -1.84282,        -1.84282,        -1.84282,        -1.84282,        -1.84282,        -1.84282,        -1.84282,        -1.84282,        -1.84282,        -1.84282,        -1.84282,        -1.84282,        -1.84282,        -1.84282,        10.80000,         8.90718,        -0.00113,         0.14138,         8.90718,        -0.00113,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-17 24:00:00,               93,     76.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.82,            0.68,           -0.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.44,            0.00,           -0.06,           -0.04,            0.00,            0.00,            0.00,           -1.02,           -0.00,        -9999.00,            0.90,            0.00,            0.10,            0.10,           0.213,           4.735,           0.881,           0.170,           0.810,           0.972,           1.000,           1.000,          -0.500,           -0.06,           -0.04,            1.00,            1.00,            1.00,            1.00,           -0.54,            0.00,            0.06,            0.00,           -0.78,            0.00,           -1.46,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,            0.00,            0.00,            0.00,           68.05,            7.11,           26.11,          199.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          232.69,            1.06,        -9999.00,            0.00,           -0.25,           -0.25,        -0.32472,        -0.32472,        -0.48610,        -1.84369,        -1.84369,        -1.84369,        -1.84369,        -1.84369,        -1.84369,        -1.84369,        -1.84369,        -1.84369,        -1.84369,        -1.84369,        -1.84369,        -1.84369,        -1.84369,        -1.84369,        10.80000,         8.90631,        -0.00088,         0.14076,         8.90631,        -0.00088,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-18 24:00:00,               93,     77.00000000,            1994,        10000.00,           -0.17,            0.00,            0.00,           -3.81,           -6.33,           -5.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           17.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.68,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           -1.00,           -0.00,        -9999.00,            1.16,           -0.00,            0.10,            0.10,           0.216,           4.812,           0.885,           0.170,           0.813,           0.975,           1.000,           1.000,          -0.700,           -0.08,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.76,            0.00,           16.75,            0.00,          -12.85,            0.00,           -6.52,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,            0.17,            0.00,            0.00,           71.87,            3.30,           19.78,          193.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          217.03,          -15.84,        -9999.00,            0.00,           -0.32,           -0.33,        -0.03461,        -0.07300,        -0.39960,        -1.84250,        -1.84250,        -1.84250,        -1.84250,        -1.84250,        -1.84250,        -1.84250,        -1.84250,        -1.84250,        -1.84250,        -1.84250,        -1.84250,        -1.84250,        -1.84250,        -1.84250,        10.80000,         8.90750,         0.00119,         0.13433,         8.90750,         0.00119,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-19 24:00:00,               93,     78.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.75,            0.42,           -4.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.18,            0.00,           -0.13,            0.00,            0.00,            0.00,            0.00,           -1.00,           -0.00,        -9999.00,            1.41,            0.00,            0.10,            0.10,           0.223,           4.938,           0.892,           0.170,           0.818,           0.981,           1.000,           1.000,          -1.200,           -0.13,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.31,            0.00,            4.72,            0.00,           -5.34,            0.00,           -5.77,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,            0.17,            0.00,            0.00,           71.12,            4.05,           20.20,          189.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          213.43,           -3.60,        -9999.00,            0.00,           -0.03,           -0.03,        -0.08340,        -0.08340,        -0.33635,        -1.83930,        -1.83930,        -1.83930,        -1.83930,        -1.83930,        -1.83930,        -1.83930,        -1.83930,        -1.83930,        -1.83930,        -1.83930,        -1.83930,        -1.83930,        -1.83930,        -1.83930,        10.80000,         8.91070,         0.00320,         0.12938,         8.91070,         0.00320,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-20 24:00:00,               93,     79.00000000,            1994,        10000.00,            0.17,            0.00,            0.00,            1.33,            2.71,           -1.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.14,           -1.01,            0.00,            0.00,            0.00,           -1.01,           -0.00,        -9999.00,            1.49,            0.00,            0.10,            0.10,           0.231,           5.149,           0.901,           0.180,           0.826,           0.991,           1.000,           1.000,          -1.400,           -0.14,           -1.01,            1.00,            1.00,            1.00,            1.00,           -1.32,            0.00,            0.00,            0.00,           -0.18,            0.00,           -2.88,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,            0.00,            0.00,            0.00,           69.79,            5.38,           22.90,          187.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          215.59,            2.33,        -9999.00,            0.00,           -0.08,           -0.08,        -0.17487,        -0.17487,        -0.31825,        -1.83554,        -1.83554,        -1.83554,        -1.83554,        -1.83554,        -1.83554,        -1.83554,        -1.83554,        -1.83554,        -1.83554,        -1.83554,        -1.83554,        -1.83554,        -1.83554,        -1.83554,        10.80000,         8.91446,         0.00376,         0.12783,         8.91446,         0.00376,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
