          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-30 24:00:00,               27,     30.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.43,            0.78,            1.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.43,            0.00,           -0.18,            0.00,            0.00,            0.00,            0.00,           -3.89,           -0.00,        -9999.00,            3.12,           -0.00,            0.10,            0.10,           0.140,           2.310,           0.646,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.500,           -0.18,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.61,            0.00,            1.17,            0.00,           -1.43,            0.00,           -2.20,            0.00,           -3.89,            0.00,           -3.89,            0.00,           -3.89,            0.00,           -3.89,            0.00,           -3.89,            0.00,           -3.89,            0.00,           -3.89,            0.00,           -3.89,            0.00,           -3.89,            0.00,           -3.89,            0.00,           -3.89,            0.00,           -3.89,            0.00,           -3.89,            0.00,           -3.89,            0.00,           -3.89,            0.00,           -3.89,            0.00,            0.08,            0.00,            0.00,           69.12,            6.04,           24.10,          138.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          168.56,            2.90,        -9999.00,            0.00,           -0.19,           -0.19,        -0.22660,        -0.22660,        -0.15960,        -1.53727,        -1.53727,        -1.53727,        -1.53727,        -1.53727,        -1.53727,        -1.53727,        -1.53727,        -1.53727,        -1.53727,        -1.53727,        -1.53727,        -1.53727,        -1.53727,        -1.53727,        10.60000,         9.01273,        -0.00678,         0.11346,         9.01273,        -0.00678,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-31 24:00:00,               27,     31.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            0.74,            1.38,            2.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.18,           -0.29,            0.00,            0.00,            0.00,           -3.83,            0.00,        -9999.00,            2.88,           -0.00,            0.10,            0.10,           0.140,           2.308,           0.646,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.500,           -0.18,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.55,            0.00,            0.00,            0.00,           -0.27,            0.00,           -1.65,            0.00,           -3.83,            0.00,           -3.83,            0.00,           -3.83,            0.00,           -3.83,            0.00,           -3.83,            0.00,           -3.83,            0.00,           -3.83,            0.00,           -3.83,            0.00,           -3.83,            0.00,           -3.83,            0.00,           -3.83,            0.00,           -3.83,            0.00,           -3.83,            0.00,           -3.83,            0.00,           -3.83,            0.00,           -3.83,            0.00,            0.00,            0.00,            0.00,           68.38,            6.79,           25.48,          140.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          172.86,            4.38,        -9999.00,            0.00,           -0.23,           -0.23,        -0.29301,        -0.29301,        -0.17391,        -1.54546,        -1.54546,        -1.54546,        -1.54546,        -1.54546,        -1.54546,        -1.54546,        -1.54546,        -1.54546,        -1.54546,        -1.54546,        -1.54546,        -1.54546,        -1.54546,        -1.54546,        10.60000,         9.00454,        -0.00819,         0.11516,         9.00454,        -0.00819,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-01 24:00:00,               27,     32.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -0.02,           -0.00,            2.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -3.75,            0.00,        -9999.00,            2.69,            0.00,            0.10,            0.10,           0.141,           2.307,           0.646,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            1.75,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -3.75,            0.00,           -3.75,            0.00,           -3.75,            0.00,           -3.75,            0.00,           -3.75,            0.00,           -3.75,            0.00,           -3.75,            0.00,           -3.75,            0.00,           -3.75,            0.00,           -3.75,            0.00,           -3.75,            0.00,           -3.75,            0.00,           -3.75,            0.00,           -3.75,            0.00,           -3.75,            0.00,           -3.75,            0.00,            0.08,            0.00,            0.00,           68.39,            6.77,           25.47,          142.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          174.93,            1.99,        -9999.00,            0.00,           -0.29,           -0.30,        -0.29143,        -0.29259,        -0.18673,        -1.55464,        -1.55464,        -1.55464,        -1.55464,        -1.55464,        -1.55464,        -1.55464,        -1.55464,        -1.55464,        -1.55464,        -1.55464,        -1.55464,        -1.55464,        -1.55464,        -1.55464,        10.60000,         8.99536,        -0.00917,         0.11623,         8.99536,        -0.00917,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-02 24:00:00,               27,     33.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            0.68,            1.22,            2.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.21,           -0.36,            0.00,            0.00,            0.00,           -3.66,            0.00,        -9999.00,            2.47,            0.00,            0.10,            0.10,           0.142,           2.342,           0.651,           0.080,           0.718,           0.861,           1.000,           1.000,          -0.600,           -0.21,           -0.36,            1.00,            1.00,            1.00,            1.00,           -0.65,            0.00,            0.00,            0.00,           -0.11,            0.00,           -1.32,            0.00,           -3.66,            0.00,           -3.66,            0.00,           -3.66,            0.00,           -3.66,            0.00,           -3.66,            0.00,           -3.66,            0.00,           -3.66,            0.00,           -3.66,            0.00,           -3.66,            0.00,           -3.66,            0.00,           -3.66,            0.00,           -3.66,            0.00,           -3.66,            0.00,           -3.66,            0.00,           -3.66,            0.00,           -3.66,            0.00,            0.00,            0.00,            0.00,           67.72,            7.45,           26.69,          145.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          179.17,            4.32,        -9999.00,            0.00,           -0.29,           -0.29,        -0.35504,        -0.35504,        -0.20177,        -1.56475,        -1.56475,        -1.56475,        -1.56475,        -1.56475,        -1.56475,        -1.56475,        -1.56475,        -1.56475,        -1.56475,        -1.56475,        -1.56475,        -1.56475,        -1.56475,        -1.56475,        10.60000,         8.98525,        -0.01012,         0.11758,         8.98525,        -0.01012,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-03 24:00:00,               27,     34.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -0.45,           -0.15,            2.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.10,            0.00,            0.00,            0.00,            0.00,           -3.58,            0.00,        -9999.00,            2.33,            0.00,            0.10,            0.10,           0.143,           2.387,           0.658,           0.080,           0.720,           0.864,           1.000,           1.000,          -0.300,           -0.10,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.06,            0.00,           -1.51,            0.00,           -1.36,            0.00,           -3.58,            0.00,           -3.58,            0.00,           -3.58,            0.00,           -3.58,            0.00,           -3.58,            0.00,           -3.58,            0.00,           -3.58,            0.00,           -3.58,            0.00,           -3.58,            0.00,           -3.58,            0.00,           -3.58,            0.00,           -3.58,            0.00,           -3.58,            0.00,           -3.58,            0.00,           -3.58,            0.00,           -3.58,            0.00,            0.08,            0.00,            0.00,           68.17,            7.00,           26.54,          147.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          180.79,            1.54,        -9999.00,            0.00,           -0.35,           -0.36,        -0.31493,        -0.34710,        -0.21410,        -1.57521,        -1.57521,        -1.57521,        -1.57521,        -1.57521,        -1.57521,        -1.57521,        -1.57521,        -1.57521,        -1.57521,        -1.57521,        -1.57521,        -1.57521,        -1.57521,        -1.57521,        10.60000,         8.97479,        -0.01046,         0.11878,         8.97479,        -0.01046,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-04 24:00:00,               27,     35.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            0.69,            0.58,            2.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.03,           -0.01,            0.00,            0.00,            0.00,           -3.49,           -0.00,        -9999.00,            2.20,            0.00,            0.10,            0.10,           0.144,           2.431,           0.665,           0.090,           0.721,           0.866,           1.000,           1.000,          -0.100,           -0.03,           -0.01,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            0.00,            0.00,           -0.65,            0.00,           -1.23,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,           -3.49,            0.00,            0.00,            0.00,            0.00,           67.48,            7.69,           27.12,          149.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          184.31,            3.61,        -9999.00,            0.00,           -0.31,           -0.32,        -0.37795,        -0.37795,        -0.22693,        -1.58597,        -1.58597,        -1.58597,        -1.58597,        -1.58597,        -1.58597,        -1.58597,        -1.58597,        -1.58597,        -1.58597,        -1.58597,        -1.58597,        -1.58597,        -1.58597,        -1.58597,        10.60000,         8.96403,        -0.01076,         0.12012,         8.96403,        -0.01076,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-05 24:00:00,               27,     36.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.48,            0.88,            2.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -0.22,            0.00,            0.00,            0.00,           -3.40,            0.00,        -9999.00,            2.05,           -0.00,            0.10,            0.10,           0.145,           2.451,           0.668,           0.090,           0.722,           0.866,           1.000,           1.000,          -0.300,           -0.10,           -0.22,            1.00,            1.00,            1.00,            1.00,           -0.32,            0.00,            0.00,            0.00,           -0.17,            0.00,           -1.05,            0.00,           -3.40,            0.00,           -3.40,            0.00,           -3.40,            0.00,           -3.40,            0.00,           -3.40,            0.00,           -3.40,            0.00,           -3.40,            0.00,           -3.40,            0.00,           -3.40,            0.00,           -3.40,            0.00,           -3.40,            0.00,           -3.40,            0.00,           -3.40,            0.00,           -3.40,            0.00,           -3.40,            0.00,           -3.40,            0.00,            0.00,            0.00,            0.00,           67.00,            8.17,           28.00,          151.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          188.03,            3.71,        -9999.00,            0.00,           -0.38,           -0.39,        -0.42814,        -0.42814,        -0.24085,        -1.59704,        -1.59704,        -1.59704,        -1.59704,        -1.59704,        -1.59704,        -1.59704,        -1.59704,        -1.59704,        -1.59704,        -1.59704,        -1.59704,        -1.59704,        -1.59704,        -1.59704,        10.60000,         8.95296,        -0.01107,         0.12133,         8.95296,        -0.01107,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-06 24:00:00,               27,     37.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.43,            0.79,            2.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -0.22,            0.00,            0.00,            0.00,           -3.30,            0.00,        -9999.00,            1.92,            0.00,            0.10,            0.10,           0.146,           2.506,           0.676,           0.090,           0.724,           0.869,           1.000,           1.000,          -0.300,           -0.10,           -0.22,            1.00,            1.00,            1.00,            1.00,           -0.31,            0.00,            0.00,            0.00,           -0.11,            0.00,           -0.91,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,           -3.30,            0.00,            0.00,            0.00,            0.00,           66.57,            8.60,           28.79,          154.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          191.64,            3.62,        -9999.00,            0.00,           -0.43,           -0.44,        -0.47743,        -0.47743,        -0.25537,        -1.60830,        -1.60830,        -1.60830,        -1.60830,        -1.60830,        -1.60830,        -1.60830,        -1.60830,        -1.60830,        -1.60830,        -1.60830,        -1.60830,        -1.60830,        -1.60830,        -1.60830,        10.60000,         8.94170,        -0.01127,         0.12245,         8.94170,        -0.01127,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-07 24:00:00,               27,     38.00000000,            1994,        10000.00,           -0.09,            0.00,            0.00,           -0.41,           -0.11,            2.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.10,            0.00,            0.00,            0.00,            0.00,           -3.21,           -0.00,        -9999.00,            1.83,            0.00,            0.10,            0.10,           0.147,           2.526,           0.679,           0.090,           0.725,           0.870,           1.000,           1.000,          -0.300,           -0.10,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            1.55,            0.00,           -1.04,            0.00,           -0.93,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,            0.09,            0.00,            0.00,           66.98,            8.18,           28.68,          156.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          193.40,            1.67,        -9999.00,            0.00,           -0.48,           -0.48,        -0.43000,        -0.46982,        -0.26820,        -1.61953,        -1.61953,        -1.61953,        -1.61953,        -1.61953,        -1.61953,        -1.61953,        -1.61953,        -1.61953,        -1.61953,        -1.61953,        -1.61953,        -1.61953,        -1.61953,        -1.61953,        10.60000,         8.93048,        -0.01122,         0.12364,         8.93048,        -0.01122,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-08 24:00:00,               27,     39.00000000,            1994,        10000.00,            0.09,            0.00,            0.00,            0.62,            0.50,            2.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.30,            0.00,           -0.19,           -0.19,            0.00,            0.00,            0.00,           -3.12,            0.00,        -9999.00,            1.73,           -0.00,            0.10,            0.10,           0.148,           2.580,           0.687,           0.090,           0.727,           0.872,           1.000,           1.000,          -0.600,           -0.19,           -0.19,            1.00,            1.00,            1.00,            1.00,           -0.67,            0.00,            0.09,            0.00,           -0.34,            0.00,           -0.84,            0.00,           -3.12,            0.00,           -3.12,            0.00,           -3.12,            0.00,           -3.12,            0.00,           -3.12,            0.00,           -3.12,            0.00,           -3.12,            0.00,           -3.12,            0.00,           -3.12,            0.00,           -3.12,            0.00,           -3.12,            0.00,           -3.12,            0.00,           -3.12,            0.00,           -3.12,            0.00,           -3.12,            0.00,           -3.12,            0.00,            0.00,            0.00,            0.00,           66.36,            8.80,           29.19,          158.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          196.81,            3.50,        -9999.00,            0.00,           -0.43,           -0.44,        -0.50326,        -0.50326,        -0.28135,        -1.63069,        -1.63069,        -1.63069,        -1.63069,        -1.63069,        -1.63069,        -1.63069,        -1.63069,        -1.63069,        -1.63069,        -1.63069,        -1.63069,        -1.63069,        -1.63069,        -1.63069,        10.60000,         8.91931,        -0.01117,         0.12469,         8.91931,        -0.01117,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-09 24:00:00,               27,     40.00000000,            1994,        10000.00,           -0.09,            0.00,            0.00,            0.12,            0.24,            2.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.09,            0.00,            0.00,            0.00,            0.00,           -3.04,            0.00,        -9999.00,            1.64,           -0.00,            0.10,            0.10,           0.149,           2.597,           0.689,           0.090,           0.728,           0.873,           1.000,           1.000,          -0.300,           -0.09,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.55,            0.00,           -0.58,            0.00,           -0.81,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,           -3.04,            0.00,            0.09,            0.00,            0.00,           66.24,            8.93,           29.42,          161.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          199.39,            2.49,        -9999.00,            0.00,           -0.50,           -0.50,        -0.51705,        -0.51705,        -0.29402,        -1.64176,        -1.64176,        -1.64176,        -1.64176,        -1.64176,        -1.64176,        -1.64176,        -1.64176,        -1.64176,        -1.64176,        -1.64176,        -1.64176,        -1.64176,        -1.64176,        -1.64176,        10.60000,         8.90824,        -0.01107,         0.12576,         8.90824,        -0.01107,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-10 24:00:00,               27,     41.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.07,           -0.30,            2.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.35,            0.00,           -0.12,            0.00,            0.00,            0.00,            0.00,           -2.95,           -0.00,        -9999.00,            1.57,           -0.00,            0.10,            0.10,           0.150,           2.648,           0.696,           0.090,           0.730,           0.876,           1.000,           1.000,          -0.400,           -0.12,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.47,            0.00,            2.35,            0.00,           -1.15,            0.00,           -0.86,            0.00,           -2.95,            0.00,           -2.95,            0.00,           -2.95,            0.00,           -2.95,            0.00,           -2.95,            0.00,           -2.95,            0.00,           -2.95,            0.00,           -2.95,            0.00,           -2.95,            0.00,           -2.95,            0.00,           -2.95,            0.00,           -2.95,            0.00,           -2.95,            0.00,           -2.95,            0.00,           -2.95,            0.00,           -2.95,            0.00,            0.09,            0.00,            0.00,           67.31,            7.85,           29.12,          163.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          200.11,            0.72,        -9999.00,            0.00,           -0.51,           -0.52,        -0.39500,        -0.49919,        -0.30524,        -1.65264,        -1.65264,        -1.65264,        -1.65264,        -1.65264,        -1.65264,        -1.65264,        -1.65264,        -1.65264,        -1.65264,        -1.65264,        -1.65264,        -1.65264,        -1.65264,        -1.65264,        10.60000,         8.89736,        -0.01088,         0.12679,         8.89736,        -0.01088,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
