          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-03-13 24:00:00,               20,     72.00000000,            1994,        10000.00,           -0.14,            0.00,            0.00,           -3.40,           -0.00,            0.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.47,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           -1.49,           -0.00,        -9999.00,            0.86,            0.00,            0.10,            0.10,           0.198,           4.069,           0.840,           0.140,           0.784,           0.941,           1.000,           1.000,          -0.500,           -0.08,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.55,            0.00,            4.09,            0.00,           -0.61,            0.00,           -0.60,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,            0.14,            0.00,            0.00,           65.24,            9.93,           31.84,          231.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          273.07,           -2.66,        -9999.00,            0.00,           -1.18,           -1.20,        -0.64478,        -0.64895,        -0.49922,        -2.06245,        -2.06245,        -2.06245,        -2.06245,        -2.06245,        -2.06245,        -2.06245,        -2.06245,        -2.06245,        -2.06245,        -2.06245,        -2.06245,        -2.06245,        -2.06245,        -2.06245,        10.80000,         8.68755,        -0.00437,         0.14293,         8.68755,        -0.00437,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-14 24:00:00,               20,     73.00000000,            1994,        10000.00,            0.14,            0.00,            0.00,            0.38,            0.56,            0.91,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.48,            0.00,           -0.13,           -0.31,            0.00,            0.00,            0.00,           -1.47,           -0.00,        -9999.00,            0.85,            0.00,            0.10,            0.10,           0.202,           4.320,           0.857,           0.150,           0.794,           0.953,           1.000,           1.000,          -0.900,           -0.13,           -0.31,            1.00,            1.00,            1.00,            1.00,           -0.92,            0.00,            0.06,            0.00,            0.00,            0.00,           -0.56,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,            0.00,            0.00,            0.00,           64.85,           10.31,           32.40,          232.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          274.92,            1.99,        -9999.00,            0.00,           -0.64,           -0.65,        -0.69416,        -0.68307,        -0.50332,        -2.06672,        -2.06672,        -2.06672,        -2.06672,        -2.06672,        -2.06672,        -2.06672,        -2.06672,        -2.06672,        -2.06672,        -2.06672,        -2.06672,        -2.06672,        -2.06672,        -2.06672,        10.80000,         8.68328,        -0.00428,         0.14334,         8.68328,        -0.00428,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-15 24:00:00,               20,     74.00000000,            1994,        10000.00,           -0.16,            0.00,            0.00,           -6.66,           -6.47,           -0.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           15.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -1.42,            0.00,        -9999.00,            0.88,            0.00,            0.10,            0.10,           0.204,           4.435,           0.864,           0.160,           0.798,           0.958,           1.000,           1.000,          -0.200,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,           14.65,            0.00,           -7.96,            0.00,           -1.50,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,            0.16,            0.00,            0.00,           71.51,            3.66,           25.93,          232.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          261.72,          -13.36,        -9999.00,            0.00,           -0.69,           -0.70,        -0.05833,        -0.31677,        -0.49460,        -2.07056,        -2.07056,        -2.07056,        -2.07056,        -2.07056,        -2.07056,        -2.07056,        -2.07056,        -2.07056,        -2.07056,        -2.07056,        -2.07056,        -2.07056,        -2.07056,        -2.07056,        10.80000,         8.67944,        -0.00384,         0.14208,         8.67944,        -0.00384,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-16 24:00:00,               20,     75.00000000,            1994,        10000.00,            0.16,            0.00,            0.00,            2.64,           -0.36,           -0.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.51,            0.00,           -0.16,           -0.54,            0.00,            0.00,            0.00,           -1.39,            0.00,        -9999.00,            0.90,            0.00,            0.10,            0.10,           0.211,           4.514,           0.869,           0.160,           0.801,           0.962,           1.000,           1.000,          -1.200,           -0.16,           -0.54,            1.00,            1.00,            1.00,            1.00,           -1.20,            0.00,            0.05,            0.00,           -1.99,            0.00,           -1.63,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,            0.00,            0.00,            0.00,           68.87,            6.29,           25.57,          231.89,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          263.75,            2.19,        -9999.00,            0.00,           -0.06,           -0.06,        -0.24724,        -0.29642,        -0.48447,        -2.07400,        -2.07400,        -2.07400,        -2.07400,        -2.07400,        -2.07400,        -2.07400,        -2.07400,        -2.07400,        -2.07400,        -2.07400,        -2.07400,        -2.07400,        -2.07400,        -2.07400,        10.80000,         8.67600,        -0.00344,         0.14137,         8.67600,        -0.00344,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-17 24:00:00,               20,     76.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.86,            0.62,           -0.07,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.44,            0.00,           -0.06,           -0.04,            0.00,            0.00,            0.00,           -1.37,           -0.00,        -9999.00,            0.92,           -0.00,            0.10,            0.10,           0.213,           4.735,           0.881,           0.170,           0.810,           0.972,           1.000,           1.000,          -0.500,           -0.06,           -0.04,            1.00,            1.00,            1.00,            1.00,           -0.54,            0.00,            0.06,            0.00,           -0.82,            0.00,           -1.45,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,            0.00,            0.00,            0.00,           68.01,            7.15,           26.19,          231.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          265.16,            1.41,        -9999.00,            0.00,           -0.25,           -0.25,        -0.32821,        -0.32821,        -0.47731,        -2.07720,        -2.07720,        -2.07720,        -2.07720,        -2.07720,        -2.07720,        -2.07720,        -2.07720,        -2.07720,        -2.07720,        -2.07720,        -2.07720,        -2.07720,        -2.07720,        -2.07720,        10.80000,         8.67280,        -0.00320,         0.14086,         8.67280,        -0.00320,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-18 24:00:00,               20,     77.00000000,            1994,        10000.00,           -0.17,            0.00,            0.00,           -3.85,           -6.37,           -5.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           17.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.68,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           -1.33,            0.00,        -9999.00,            1.13,            0.00,            0.10,            0.10,           0.216,           4.812,           0.885,           0.170,           0.813,           0.975,           1.000,           1.000,          -0.700,           -0.08,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.76,            0.00,           16.75,            0.00,          -12.81,            0.00,           -6.44,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,            0.17,            0.00,            0.00,           71.87,            3.30,           19.82,          226.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          249.82,          -15.51,        -9999.00,            0.00,           -0.33,           -0.33,        -0.03473,        -0.07396,        -0.41052,        -2.07869,        -2.07869,        -2.07869,        -2.07869,        -2.07869,        -2.07869,        -2.07869,        -2.07869,        -2.07869,        -2.07869,        -2.07869,        -2.07869,        -2.07869,        -2.07869,        -2.07869,        10.80000,         8.67131,        -0.00149,         0.13570,         8.67131,        -0.00149,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-19 24:00:00,               20,     78.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.76,            0.40,           -4.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.18,            0.00,           -0.13,            0.00,            0.00,            0.00,            0.00,           -1.29,           -0.00,        -9999.00,            1.32,           -0.00,            0.10,            0.10,           0.223,           4.938,           0.892,           0.170,           0.818,           0.981,           1.000,           1.000,          -1.200,           -0.13,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.31,            0.00,            4.72,            0.00,           -5.35,            0.00,           -5.74,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,            0.17,            0.00,            0.00,           71.11,            4.06,           20.21,          222.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          246.52,           -3.30,        -9999.00,            0.00,           -0.03,           -0.04,        -0.08379,        -0.08379,        -0.35882,        -2.07852,        -2.07852,        -2.07852,        -2.07852,        -2.07852,        -2.07852,        -2.07852,        -2.07852,        -2.07852,        -2.07852,        -2.07852,        -2.07852,        -2.07852,        -2.07852,        -2.07852,        10.80000,         8.67148,         0.00018,         0.13155,         8.67148,         0.00018,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-20 24:00:00,               20,     79.00000000,            1994,        10000.00,            0.17,            0.00,            0.00,            1.33,            2.70,           -1.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.14,           -1.01,            0.00,            0.00,            0.00,           -1.26,            0.00,        -9999.00,            1.38,            0.00,            0.10,            0.10,           0.231,           5.149,           0.901,           0.180,           0.826,           0.991,           1.000,           1.000,          -1.400,           -0.14,           -1.01,            1.00,            1.00,            1.00,            1.00,           -1.32,            0.00,            0.00,            0.00,           -0.17,            0.00,           -2.88,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,            0.00,            0.00,            0.00,           69.78,            5.38,           22.92,          220.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          248.94,            2.58,        -9999.00,            0.00,           -0.08,           -0.08,        -0.17519,        -0.17519,        -0.34255,        -2.07755,        -2.07755,        -2.07755,        -2.07755,        -2.07755,        -2.07755,        -2.07755,        -2.07755,        -2.07755,        -2.07755,        -2.07755,        -2.07755,        -2.07755,        -2.07755,        -2.07755,        10.80000,         8.67245,         0.00097,         0.13020,         8.67245,         0.00097,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-21 24:00:00,               20,     80.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.38,            1.83,           -0.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.13,           -1.25,            0.00,            0.00,            0.00,           -1.23,            0.00,        -9999.00,            1.40,            0.00,            0.10,            0.10,           0.236,           5.423,           0.913,           0.190,           0.836,           1.004,           1.000,           1.000,          -1.500,           -0.13,           -1.25,            1.00,            1.00,            1.00,            1.00,           -1.38,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.83,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,            0.00,            0.00,            0.00,           68.40,            6.77,           24.75,          220.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          251.55,            2.61,        -9999.00,            0.00,           -0.18,           -0.18,        -0.29108,        -0.25505,        -0.33800,        -2.07620,        -2.07620,        -2.07620,        -2.07620,        -2.07620,        -2.07620,        -2.07620,        -2.07620,        -2.07620,        -2.07620,        -2.07620,        -2.07620,        -2.07620,        -2.07620,        -2.07620,        10.80000,         8.67380,         0.00135,         0.12976,         8.67380,         0.00135,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-22 24:00:00,               20,     81.00000000,            1994,        10000.00,           -0.20,            0.00,            0.00,           -0.35,            0.08,           -0.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.40,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -1.21,           -0.00,        -9999.00,            1.42,           -0.00,            0.10,            0.10,           0.238,           5.599,           0.919,           0.200,           0.843,           1.012,           1.000,           1.000,          -0.400,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.44,            0.00,            2.20,            0.00,           -1.82,            0.00,           -1.90,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,            0.20,            0.00,            0.00,           68.74,            6.42,           24.83,          219.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          250.59,           -1.16,        -9999.00,            0.00,           -0.29,           -0.30,        -0.25876,        -0.25876,        -0.33308,        -2.07450,        -2.07450,        -2.07450,        -2.07450,        -2.07450,        -2.07450,        -2.07450,        -2.07450,        -2.07450,        -2.07450,        -2.07450,        -2.07450,        -2.07450,        -2.07450,        -2.07450,        10.80000,         8.67550,         0.00169,         0.12934,         8.67550,         0.00169,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-23 24:00:00,               20,     82.00000000,            1994,        10000.00,            0.11,            0.00,            0.00,            0.54,            1.00,           -0.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.20,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -1.19,           -0.00,        -9999.00,            1.43,            0.00,            0.10,            0.10,           0.243,           5.681,           0.922,           0.200,           0.846,           1.016,           1.000,           1.000,          -0.200,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            0.01,            0.00,           -0.53,            0.00,           -1.53,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,            0.09,            0.00,            0.00,           68.20,            6.96,           25.83,          219.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          251.79,            1.31,        -9999.00,            0.00,           -0.26,           -0.26,        -0.31102,        -0.31102,        -0.33201,        -2.07267,        -2.07267,        -2.07267,        -2.07267,        -2.07267,        -2.07267,        -2.07267,        -2.07267,        -2.07267,        -2.07267,        -2.07267,        -2.07267,        -2.07267,        -2.07267,        -2.07267,        10.80000,         8.67733,         0.00184,         0.12927,         8.67733,         0.00184,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-24 24:00:00,               20,     83.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            0.46,            0.88,           -0.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.84,            0.00,           -0.13,            0.00,            0.00,            0.00,            0.00,           -1.19,            0.00,        -9999.00,            1.43,            0.00,            0.10,            0.10,           0.246,           5.852,           0.928,           0.200,           0.853,           1.023,           1.000,           1.000,          -1.800,           -0.13,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.97,            0.00,            0.14,            0.00,           -0.47,            0.00,           -1.34,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,            0.01,            0.00,            0.00,           67.74,            7.42,           26.71,          218.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          252.97,            1.26,        -9999.00,            0.00,           -0.31,           -0.32,        -0.35234,        -0.35234,        -0.33286,        -2.07082,        -2.07082,        -2.07082,        -2.07082,        -2.07082,        -2.07082,        -2.07082,        -2.07082,        -2.07082,        -2.07082,        -2.07082,        -2.07082,        -2.07082,        -2.07082,        -2.07082,        10.80000,         8.67918,         0.00185,         0.12936,         8.67918,         0.00185,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
