          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-02-09 24:00:00,               51,     40.00000000,            1994,        10000.00,           -0.09,            0.00,            0.00,            0.11,            0.19,            0.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.09,            0.00,            0.00,            0.00,            0.00,           -1.43,           -0.00,        -9999.00,            1.29,            0.00,            0.10,            0.10,           0.149,           2.597,           0.689,           0.090,           0.728,           0.873,           1.000,           1.000,          -0.300,           -0.09,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.55,            0.00,           -0.57,            0.00,           -0.75,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,            0.09,            0.00,            0.00,           66.22,            8.94,           28.79,          111.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          149.35,            0.89,        -9999.00,            0.00,           -0.50,           -0.51,        -0.52133,        -0.52133,        -0.35609,        -1.23045,        -1.23045,        -1.23045,        -1.23045,        -1.23045,        -1.23045,        -1.23045,        -1.23045,        -1.23045,        -1.23045,        -1.23045,        -1.23045,        -1.23045,        -1.23045,        -1.23045,        10.05000,         8.76955,        -0.00107,         0.12909,         8.76955,        -0.00107,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-10 24:00:00,               51,     41.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.11,           -0.32,            0.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.35,            0.00,           -0.12,            0.00,            0.00,            0.00,            0.00,           -1.37,           -0.00,        -9999.00,            1.25,           -0.00,            0.10,            0.10,           0.150,           2.648,           0.696,           0.090,           0.730,           0.876,           1.000,           1.000,          -0.400,           -0.12,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.47,            0.00,            2.35,            0.00,           -1.12,            0.00,           -0.80,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,            0.09,            0.00,            0.00,           67.33,            7.83,           28.47,          112.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          148.48,           -0.86,        -9999.00,            0.00,           -0.52,           -0.52,        -0.39541,        -0.49939,        -0.37129,        -1.23136,        -1.23136,        -1.23136,        -1.23136,        -1.23136,        -1.23136,        -1.23136,        -1.23136,        -1.23136,        -1.23136,        -1.23136,        -1.23136,        -1.23136,        -1.23136,        -1.23136,        10.05000,         8.76864,        -0.00091,         0.13008,         8.76864,        -0.00091,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-11 24:00:00,               51,     42.00000000,            1994,        10000.00,            0.09,            0.00,            0.00,            0.92,            0.01,            0.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.06,           -0.07,            0.00,            0.00,            0.00,           -1.29,            0.00,        -9999.00,            1.17,           -0.00,            0.10,            0.10,           0.152,           2.680,           0.701,           0.090,           0.731,           0.877,           1.000,           1.000,          -0.200,           -0.06,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            0.00,            0.00,           -0.79,            0.00,           -0.80,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,            0.00,            0.00,            0.00,           66.41,            8.75,           28.48,          112.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          149.90,            1.51,        -9999.00,            0.00,           -0.39,           -0.40,        -0.50009,        -0.50009,        -0.38426,        -1.23228,        -1.23228,        -1.23228,        -1.23228,        -1.23228,        -1.23228,        -1.23228,        -1.23228,        -1.23228,        -1.23228,        -1.23228,        -1.23228,        -1.23228,        -1.23228,        -1.23228,        10.05000,         8.76772,        -0.00092,         0.13069,         8.76772,        -0.00092,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-12 24:00:00,               51,     43.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.51,            0.69,            0.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.15,           -0.37,            0.00,            0.00,            0.00,           -1.22,            0.00,        -9999.00,            1.10,            0.00,            0.10,            0.10,           0.154,           2.748,           0.710,           0.100,           0.734,           0.880,           1.000,           1.000,          -0.500,           -0.15,           -0.37,            1.00,            1.00,            1.00,            1.00,           -0.51,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.69,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,            0.00,            0.00,            0.00,           65.90,            9.27,           29.17,          113.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          151.63,            1.73,        -9999.00,            0.00,           -0.49,           -0.50,        -0.55953,        -0.54753,        -0.39963,        -1.23315,        -1.23315,        -1.23315,        -1.23315,        -1.23315,        -1.23315,        -1.23315,        -1.23315,        -1.23315,        -1.23315,        -1.23315,        -1.23315,        -1.23315,        -1.23315,        -1.23315,        10.05000,         8.76685,        -0.00086,         0.13229,         8.76685,        -0.00086,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            0.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-13 24:00:00,               51,     44.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.51,            0.58,            0.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.37,            0.00,            0.00,            0.00,           -1.15,           -0.00,        -9999.00,            1.04,           -0.00,            0.10,            0.10,           0.156,           2.794,           0.716,           0.100,           0.735,           0.882,           1.000,           1.000,          -0.500,           -0.14,           -0.37,            1.00,            1.00,            1.00,            1.00,           -0.51,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.58,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,            0.00,            0.00,            0.00,           65.39,            9.78,           29.75,          113.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          153.30,            1.66,        -9999.00,            0.00,           -0.55,           -0.56,        -0.62551,        -0.59105,        -0.41827,        -1.23398,        -1.23398,        -1.23398,        -1.23398,        -1.23398,        -1.23398,        -1.23398,        -1.23398,        -1.23398,        -1.23398,        -1.23398,        -1.23398,        -1.23398,        -1.23398,        -1.23398,        10.05000,         8.76602,        -0.00083,         0.13393,         8.76602,        -0.00083,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-14 24:00:00,               51,     45.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.71,            0.48,            0.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,           -0.52,            0.00,            0.00,            0.00,           -1.09,           -0.00,        -9999.00,            0.98,            0.00,            0.10,            0.10,           0.157,           2.856,           0.723,           0.100,           0.738,           0.885,           1.000,           1.000,          -0.700,           -0.19,           -0.52,            1.00,            1.00,            1.00,            1.00,           -0.71,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.48,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,            0.00,            0.00,            0.00,           64.68,           10.49,           30.23,          114.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          155.09,            1.80,        -9999.00,            0.00,           -0.62,           -0.63,        -0.71874,        -0.62977,        -0.43913,        -1.23479,        -1.23479,        -1.23479,        -1.23479,        -1.23479,        -1.23479,        -1.23479,        -1.23479,        -1.23479,        -1.23479,        -1.23479,        -1.23479,        -1.23479,        -1.23479,        -1.23479,        10.05000,         8.76521,        -0.00081,         0.13573,         8.76521,        -0.00081,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -4.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-15 24:00:00,               51,     46.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.51,            0.42,            0.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.37,            0.00,            0.00,            0.00,           -1.02,           -0.00,        -9999.00,            0.91,           -0.00,            0.10,            0.10,           0.158,           2.898,           0.729,           0.100,           0.739,           0.887,           1.000,           1.000,          -0.500,           -0.14,           -0.37,            1.00,            1.00,            1.00,            1.00,           -0.51,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.42,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,            0.00,            0.00,            0.00,           64.17,           10.99,           30.65,          114.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          156.62,            1.52,        -9999.00,            0.00,           -0.71,           -0.72,        -0.79278,        -0.66445,        -0.46100,        -1.23559,        -1.23559,        -1.23559,        -1.23559,        -1.23559,        -1.23559,        -1.23559,        -1.23559,        -1.23559,        -1.23559,        -1.23559,        -1.23559,        -1.23559,        -1.23559,        -1.23559,        10.05000,         8.76441,        -0.00079,         0.13732,         8.76441,        -0.00079,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -0.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-16 24:00:00,               51,     47.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.81,            0.34,            0.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.21,           -0.59,            0.00,            0.00,            0.00,           -0.95,            0.00,        -9999.00,            0.84,            0.00,            0.10,            0.10,           0.158,           2.932,           0.733,           0.100,           0.741,           0.889,           1.000,           1.000,          -0.800,           -0.21,           -0.59,            1.00,            1.00,            1.00,            1.00,           -0.81,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.34,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,           -0.95,            0.00,            0.00,            0.00,            0.00,           63.37,           11.80,           30.99,          115.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          158.37,            1.76,        -9999.00,            0.00,           -0.78,           -0.79,        -0.91839,        -0.69363,        -0.48458,        -1.23637,        -1.23637,        -1.23637,        -1.23637,        -1.23637,        -1.23637,        -1.23637,        -1.23637,        -1.23637,        -1.23637,        -1.23637,        -1.23637,        -1.23637,        -1.23637,        -1.23637,        10.05000,         8.76363,        -0.00078,         0.13911,         8.76363,        -0.00078,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            0.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-17 24:00:00,               51,     48.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.91,            0.27,            0.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.24,           -0.67,            0.00,            0.00,            0.00,           -0.89,            0.00,        -9999.00,            0.78,           -0.00,            0.10,            0.10,           0.159,           2.953,           0.735,           0.100,           0.741,           0.890,           1.000,           1.000,          -0.900,           -0.24,           -0.67,            1.00,            1.00,            1.00,            1.00,           -0.91,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.27,            0.00,           -0.89,            0.00,           -0.89,            0.00,           -0.89,            0.00,           -0.89,            0.00,           -0.89,            0.00,           -0.89,            0.00,           -0.89,            0.00,           -0.89,            0.00,           -0.89,            0.00,           -0.89,            0.00,           -0.89,            0.00,           -0.89,            0.00,           -0.89,            0.00,           -0.89,            0.00,           -0.89,            0.00,           -0.89,            0.00,            0.00,            0.00,            0.00,           62.46,           12.70,           31.26,          116.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          160.16,            1.79,        -9999.00,            0.00,           -0.91,           -0.93,        -1.07572,        -0.71774,        -0.50890,        -1.23713,        -1.23713,        -1.23713,        -1.23713,        -1.23713,        -1.23713,        -1.23713,        -1.23713,        -1.23713,        -1.23713,        -1.23713,        -1.23713,        -1.23713,        -1.23713,        -1.23713,        10.05000,         8.76287,        -0.00076,         0.14144,         8.76287,        -0.00076,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-18 24:00:00,               51,     49.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.80,            0.21,            0.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.21,           -0.59,            0.00,            0.00,            0.00,           -0.83,           -0.00,        -9999.00,            0.72,           -0.00,            0.10,            0.10,           0.159,           2.967,           0.737,           0.100,           0.742,           0.890,           1.000,           1.000,          -0.800,           -0.21,           -0.59,            1.00,            1.00,            1.00,            1.00,           -0.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.21,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,            0.00,            0.00,            0.00,           61.66,           13.51,           31.47,          116.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          161.80,            1.63,        -9999.00,            0.00,           -1.06,           -1.09,        -1.22986,        -0.73739,        -0.53308,        -1.23786,        -1.23786,        -1.23786,        -1.23786,        -1.23786,        -1.23786,        -1.23786,        -1.23786,        -1.23786,        -1.23786,        -1.23786,        -1.23786,        -1.23786,        -1.23786,        -1.23786,        10.05000,         8.76214,        -0.00073,         0.14372,         8.76214,        -0.00073,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-19 24:00:00,               51,     50.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.04,            1.02,            0.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.24,           -0.67,            0.00,            0.00,            0.00,           -0.77,            0.00,        -9999.00,            0.67,            0.00,            0.10,            0.10,           0.159,           2.970,           0.737,           0.100,           0.742,           0.890,           1.000,           1.000,          -0.900,           -0.24,           -0.67,            1.00,            1.00,            1.00,            1.00,           -0.90,            0.00,            0.00,            0.00,            0.86,            0.00,           -0.16,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,            0.00,            0.00,            0.00,           61.62,           13.55,           32.49,          117.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          163.48,            1.68,        -9999.00,            0.00,           -1.22,           -1.24,        -1.23857,        -0.83355,        -0.55857,        -1.23857,        -1.23857,        -1.23857,        -1.23857,        -1.23857,        -1.23857,        -1.23857,        -1.23857,        -1.23857,        -1.23857,        -1.23857,        -1.23857,        -1.23857,        -1.23857,        -1.23857,        10.05000,         8.76143,        -0.00071,         0.14609,         8.76143,        -0.00071,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-20 24:00:00,               51,     51.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.00,            0.82,            0.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,           -0.52,            0.00,            0.00,            0.00,           -0.72,            0.00,        -9999.00,            0.62,            0.00,            0.10,            0.10,           0.159,           2.975,           0.738,           0.100,           0.742,           0.891,           1.000,           1.000,          -0.700,           -0.18,           -0.52,            1.00,            1.00,            1.00,            1.00,           -0.70,            0.00,            0.00,            0.00,            0.70,            0.00,           -0.12,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,            0.00,            0.00,            0.00,           61.61,           13.55,           33.30,          118.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          164.90,            1.42,        -9999.00,            0.00,           -1.23,           -1.25,        -1.23925,        -0.91169,        -0.58452,        -1.23925,        -1.23925,        -1.23925,        -1.23925,        -1.23925,        -1.23925,        -1.23925,        -1.23925,        -1.23925,        -1.23925,        -1.23925,        -1.23925,        -1.23925,        -1.23925,        -1.23925,        10.05000,         8.76075,        -0.00068,         0.14776,         8.76075,        -0.00068,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
