          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-02-07 24:00:00,               46,     38.00000000,            1994,        10000.00,           -0.09,            0.00,            0.00,           -0.43,           -0.12,            1.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.10,            0.00,            0.00,            0.00,            0.00,           -2.60,           -0.00,        -9999.00,            1.67,           -0.00,            0.10,            0.10,           0.147,           2.526,           0.679,           0.090,           0.725,           0.870,           1.000,           1.000,          -0.300,           -0.10,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            1.55,            0.00,           -1.03,            0.00,           -0.91,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,            0.09,            0.00,            0.00,           66.96,            8.20,           28.51,          132.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          168.89,            1.06,        -9999.00,            0.00,           -0.48,           -0.48,        -0.43267,        -0.47334,        -0.29083,        -1.41282,        -1.41282,        -1.41282,        -1.41282,        -1.41282,        -1.41282,        -1.41282,        -1.41282,        -1.41282,        -1.41282,        -1.41282,        -1.41282,        -1.41282,        -1.41282,        -1.41282,        10.20000,         8.73718,        -0.00742,         0.12601,         8.73718,        -0.00742,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-08 24:00:00,               46,     39.00000000,            1994,        10000.00,            0.09,            0.00,            0.00,            0.62,            0.48,            1.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.30,            0.00,           -0.19,           -0.19,            0.00,            0.00,            0.00,           -2.48,            0.00,        -9999.00,            1.56,           -0.00,            0.10,            0.10,           0.148,           2.580,           0.687,           0.090,           0.727,           0.872,           1.000,           1.000,          -0.600,           -0.19,           -0.19,            1.00,            1.00,            1.00,            1.00,           -0.67,            0.00,            0.09,            0.00,           -0.34,            0.00,           -0.82,            0.00,           -2.48,            0.00,           -2.48,            0.00,           -2.48,            0.00,           -2.48,            0.00,           -2.48,            0.00,           -2.48,            0.00,           -2.48,            0.00,           -2.48,            0.00,           -2.48,            0.00,           -2.48,            0.00,           -2.48,            0.00,           -2.48,            0.00,           -2.48,            0.00,           -2.48,            0.00,           -2.48,            0.00,           -2.48,            0.00,            0.00,            0.00,            0.00,           66.34,            8.82,           28.99,          133.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          171.66,            2.86,        -9999.00,            0.00,           -0.43,           -0.44,        -0.50543,        -0.50543,        -0.30704,        -1.42011,        -1.42011,        -1.42011,        -1.42011,        -1.42011,        -1.42011,        -1.42011,        -1.42011,        -1.42011,        -1.42011,        -1.42011,        -1.42011,        -1.42011,        -1.42011,        -1.42011,        10.20000,         8.72989,        -0.00730,         0.12696,         8.72989,        -0.00730,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-09 24:00:00,               46,     40.00000000,            1994,        10000.00,           -0.09,            0.00,            0.00,            0.12,            0.22,            1.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.09,            0.00,            0.00,            0.00,            0.00,           -2.38,           -0.00,        -9999.00,            1.47,            0.00,            0.10,            0.10,           0.149,           2.597,           0.689,           0.090,           0.728,           0.873,           1.000,           1.000,          -0.300,           -0.09,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.55,            0.00,           -0.57,            0.00,           -0.79,            0.00,           -2.38,            0.00,           -2.38,            0.00,           -2.38,            0.00,           -2.38,            0.00,           -2.38,            0.00,           -2.38,            0.00,           -2.38,            0.00,           -2.38,            0.00,           -2.38,            0.00,           -2.38,            0.00,           -2.38,            0.00,           -2.38,            0.00,           -2.38,            0.00,           -2.38,            0.00,           -2.38,            0.00,           -2.38,            0.00,            0.09,            0.00,            0.00,           66.22,            8.94,           29.20,          135.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          173.58,            1.84,        -9999.00,            0.00,           -0.50,           -0.51,        -0.51886,        -0.51886,        -0.32220,        -1.42720,        -1.42720,        -1.42720,        -1.42720,        -1.42720,        -1.42720,        -1.42720,        -1.42720,        -1.42720,        -1.42720,        -1.42720,        -1.42720,        -1.42720,        -1.42720,        -1.42720,        10.20000,         8.72280,        -0.00709,         0.12824,         8.72280,        -0.00709,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-10 24:00:00,               46,     41.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.08,           -0.31,            1.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.35,            0.00,           -0.12,            0.00,            0.00,            0.00,            0.00,           -2.29,            0.00,        -9999.00,            1.41,           -0.00,            0.10,            0.10,           0.150,           2.648,           0.696,           0.090,           0.730,           0.876,           1.000,           1.000,          -0.400,           -0.12,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.47,            0.00,            2.35,            0.00,           -1.15,            0.00,           -0.84,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,            0.09,            0.00,            0.00,           67.30,            7.86,           28.89,          136.89,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          173.64,            0.06,        -9999.00,            0.00,           -0.52,           -0.52,        -0.39654,        -0.49837,        -0.33497,        -1.43398,        -1.43398,        -1.43398,        -1.43398,        -1.43398,        -1.43398,        -1.43398,        -1.43398,        -1.43398,        -1.43398,        -1.43398,        -1.43398,        -1.43398,        -1.43398,        -1.43398,        10.20000,         8.71602,        -0.00678,         0.12934,         8.71602,        -0.00678,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-11 24:00:00,               46,     42.00000000,            1994,        10000.00,            0.09,            0.00,            0.00,            0.92,            0.04,            1.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.06,           -0.07,            0.00,            0.00,            0.00,           -2.20,            0.00,        -9999.00,            1.36,            0.00,            0.10,            0.10,           0.152,           2.680,           0.701,           0.090,           0.731,           0.877,           1.000,           1.000,          -0.200,           -0.06,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            0.00,            0.00,           -0.79,            0.00,           -0.83,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,            0.00,            0.00,            0.00,           66.38,            8.78,           28.93,          138.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          175.98,            2.42,        -9999.00,            0.00,           -0.40,           -0.40,        -0.50090,        -0.50090,        -0.34695,        -1.44049,        -1.44049,        -1.44049,        -1.44049,        -1.44049,        -1.44049,        -1.44049,        -1.44049,        -1.44049,        -1.44049,        -1.44049,        -1.44049,        -1.44049,        -1.44049,        -1.44049,        10.20000,         8.70951,        -0.00651,         0.13004,         8.70951,        -0.00651,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-12 24:00:00,               46,     43.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.51,            0.73,            1.39,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.15,           -0.37,            0.00,            0.00,            0.00,           -2.12,           -0.00,        -9999.00,            1.30,           -0.00,            0.10,            0.10,           0.154,           2.748,           0.710,           0.100,           0.734,           0.880,           1.000,           1.000,          -0.500,           -0.15,           -0.37,            1.00,            1.00,            1.00,            1.00,           -0.51,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.73,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,            0.00,            0.00,            0.00,           65.87,            9.30,           29.66,          139.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          178.61,            2.63,        -9999.00,            0.00,           -0.50,           -0.50,        -0.56172,        -0.54737,        -0.36030,        -1.44677,        -1.44677,        -1.44677,        -1.44677,        -1.44677,        -1.44677,        -1.44677,        -1.44677,        -1.44677,        -1.44677,        -1.44677,        -1.44677,        -1.44677,        -1.44677,        -1.44677,        10.20000,         8.70323,        -0.00628,         0.13151,         8.70323,        -0.00628,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            0.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-13 24:00:00,               46,     44.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.51,            0.64,            1.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.37,            0.00,            0.00,            0.00,           -2.05,            0.00,        -9999.00,            1.24,           -0.00,            0.10,            0.10,           0.156,           2.794,           0.716,           0.100,           0.735,           0.882,           1.000,           1.000,          -0.500,           -0.14,           -0.37,            1.00,            1.00,            1.00,            1.00,           -0.51,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.64,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,            0.00,            0.00,            0.00,           65.36,            9.81,           30.30,          141.07,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          181.17,            2.56,        -9999.00,            0.00,           -0.56,           -0.56,        -0.62954,        -0.59094,        -0.37486,        -1.45285,        -1.45285,        -1.45285,        -1.45285,        -1.45285,        -1.45285,        -1.45285,        -1.45285,        -1.45285,        -1.45285,        -1.45285,        -1.45285,        -1.45285,        -1.45285,        -1.45285,        10.20000,         8.69715,        -0.00608,         0.13376,         8.69715,        -0.00608,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-14 24:00:00,               46,     45.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.71,            0.55,            1.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,           -0.52,            0.00,            0.00,            0.00,           -1.98,           -0.00,        -9999.00,            1.17,           -0.00,            0.10,            0.10,           0.157,           2.856,           0.723,           0.100,           0.738,           0.885,           1.000,           1.000,          -0.700,           -0.19,           -0.52,            1.00,            1.00,            1.00,            1.00,           -0.71,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.55,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,            0.00,            0.00,            0.00,           64.65,           10.52,           30.85,          142.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          183.86,            2.69,        -9999.00,            0.00,           -0.62,           -0.63,        -0.72211,        -0.63078,        -0.39050,        -1.45877,        -1.45877,        -1.45877,        -1.45877,        -1.45877,        -1.45877,        -1.45877,        -1.45877,        -1.45877,        -1.45877,        -1.45877,        -1.45877,        -1.45877,        -1.45877,        -1.45877,        10.20000,         8.69123,        -0.00592,         0.13600,         8.69123,        -0.00592,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -4.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-15 24:00:00,               46,     46.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.50,            0.49,            1.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.37,            0.00,            0.00,            0.00,           -1.91,            0.00,        -9999.00,            1.11,           -0.00,            0.10,            0.10,           0.158,           2.898,           0.729,           0.100,           0.739,           0.887,           1.000,           1.000,          -0.500,           -0.14,           -0.37,            1.00,            1.00,            1.00,            1.00,           -0.51,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.49,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,            0.00,            0.00,            0.00,           64.14,           11.02,           31.34,          143.91,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          186.27,            2.41,        -9999.00,            0.00,           -0.71,           -0.73,        -0.79582,        -0.66338,        -0.40653,        -1.46456,        -1.46456,        -1.46456,        -1.46456,        -1.46456,        -1.46456,        -1.46456,        -1.46456,        -1.46456,        -1.46456,        -1.46456,        -1.46456,        -1.46456,        -1.46456,        -1.46456,        10.20000,         8.68544,        -0.00579,         0.13717,         8.68544,        -0.00579,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -0.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-16 24:00:00,               46,     47.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.81,            0.42,            1.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.21,           -0.59,            0.00,            0.00,            0.00,           -1.84,           -0.00,        -9999.00,            1.06,           -0.00,            0.10,            0.10,           0.158,           2.932,           0.733,           0.100,           0.741,           0.889,           1.000,           1.000,          -0.800,           -0.21,           -0.59,            1.00,            1.00,            1.00,            1.00,           -0.81,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.42,            0.00,           -1.84,            0.00,           -1.84,            0.00,           -1.84,            0.00,           -1.84,            0.00,           -1.84,            0.00,           -1.84,            0.00,           -1.84,            0.00,           -1.84,            0.00,           -1.84,            0.00,           -1.84,            0.00,           -1.84,            0.00,           -1.84,            0.00,           -1.84,            0.00,           -1.84,            0.00,           -1.84,            0.00,           -1.84,            0.00,            0.00,            0.00,            0.00,           63.34,           11.83,           31.76,          145.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          188.92,            2.65,        -9999.00,            0.00,           -0.78,           -0.80,        -0.92281,        -0.69213,        -0.42341,        -1.47020,        -1.47020,        -1.47020,        -1.47020,        -1.47020,        -1.47020,        -1.47020,        -1.47020,        -1.47020,        -1.47020,        -1.47020,        -1.47020,        -1.47020,        -1.47020,        -1.47020,        10.20000,         8.67980,        -0.00564,         0.13841,         8.67980,        -0.00564,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            0.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-17 24:00:00,               46,     48.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.91,            0.35,            1.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.24,           -0.67,            0.00,            0.00,            0.00,           -1.77,            0.00,        -9999.00,            1.00,            0.00,            0.10,            0.10,           0.159,           2.953,           0.735,           0.100,           0.741,           0.890,           1.000,           1.000,          -0.900,           -0.24,           -0.67,            1.00,            1.00,            1.00,            1.00,           -0.91,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,            0.00,            0.00,            0.00,           62.43,           12.73,           32.11,          146.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          191.59,            2.68,        -9999.00,            0.00,           -0.91,           -0.93,        -1.08102,        -0.71727,        -0.44101,        -1.47569,        -1.47569,        -1.47569,        -1.47569,        -1.47569,        -1.47569,        -1.47569,        -1.47569,        -1.47569,        -1.47569,        -1.47569,        -1.47569,        -1.47569,        -1.47569,        -1.47569,        10.20000,         8.67431,        -0.00550,         0.13974,         8.67431,        -0.00550,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-18 24:00:00,               46,     49.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.80,            0.30,            1.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.21,           -0.59,            0.00,            0.00,            0.00,           -1.70,           -0.00,        -9999.00,            0.95,            0.00,            0.10,            0.10,           0.159,           2.967,           0.737,           0.100,           0.742,           0.890,           1.000,           1.000,          -0.800,           -0.21,           -0.59,            1.00,            1.00,            1.00,            1.00,           -0.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.30,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,            0.00,            0.00,            0.00,           61.63,           13.54,           32.41,          148.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          194.10,            2.51,        -9999.00,            0.00,           -1.07,           -1.09,        -1.23592,        -0.73952,        -0.45901,        -1.48105,        -1.48105,        -1.48105,        -1.48105,        -1.48105,        -1.48105,        -1.48105,        -1.48105,        -1.48105,        -1.48105,        -1.48105,        -1.48105,        -1.48105,        -1.48105,        -1.48105,        10.20000,         8.66895,        -0.00536,         0.14108,         8.66895,        -0.00536,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
