          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-02-28 24:00:00,               63,     59.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -4.34,           -1.95,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            7.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.62,            0.00,           -0.19,            0.00,            0.00,            0.00,            0.00,           -0.81,            0.00,        -9999.00,            0.49,           -0.00,            0.10,            0.10,           0.158,           2.937,           0.733,           0.100,           0.741,           0.889,           1.000,           1.000,          -0.700,           -0.19,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.81,            0.00,            6.88,            0.00,           -2.35,            0.00,           -0.40,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,            0.10,            0.00,            0.00,           69.31,            5.85,           32.13,          134.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          172.80,           -5.88,        -9999.00,            0.00,           -0.67,           -0.69,        -0.21234,        -0.75059,        -0.68625,        -1.34256,        -1.34256,        -1.34256,        -1.34256,        -1.34256,        -1.34256,        -1.34256,        -1.34256,        -1.34256,        -1.34256,        -1.34256,        -1.34256,        -1.34256,        -1.34256,        -1.34256,        10.20000,         8.80744,        -0.00209,         0.15104,         8.80744,        -0.00209,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-01 24:00:00,               63,     60.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.22,           -0.97,            0.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.27,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           -0.78,           -0.00,        -9999.00,            0.49,            0.00,            0.10,            0.10,           0.159,           2.935,           0.733,           0.100,           0.741,           0.889,           1.000,           1.000,          -0.300,           -0.08,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.35,            0.00,            0.33,            0.00,           -1.47,            0.00,           -0.50,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,            0.10,            0.00,            0.00,           68.09,            7.07,           31.16,          135.10,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          173.33,            0.53,        -9999.00,            0.00,           -0.21,           -0.21,        -0.32173,        -0.67147,        -0.68587,        -1.34451,        -1.34451,        -1.34451,        -1.34451,        -1.34451,        -1.34451,        -1.34451,        -1.34451,        -1.34451,        -1.34451,        -1.34451,        -1.34451,        -1.34451,        -1.34451,        -1.34451,        10.20000,         8.80549,        -0.00195,         0.14982,         8.80549,        -0.00195,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-02 24:00:00,               63,     61.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.04,           -2.50,           -0.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -0.76,            0.00,        -9999.00,            0.51,           -0.00,            0.10,            0.10,           0.162,           2.990,           0.740,           0.100,           0.743,           0.891,           1.000,           1.000,          -0.100,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            5.41,            0.00,           -3.34,            0.00,           -0.84,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,            0.10,            0.00,            0.00,           70.13,            5.03,           28.66,          135.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          168.71,           -4.62,        -9999.00,            0.00,           -0.32,           -0.32,        -0.14943,        -0.48846,        -0.66986,        -1.34623,        -1.34623,        -1.34623,        -1.34623,        -1.34623,        -1.34623,        -1.34623,        -1.34623,        -1.34623,        -1.34623,        -1.34623,        -1.34623,        -1.34623,        -1.34623,        -1.34623,        10.20000,         8.80377,        -0.00172,         0.14809,         8.80377,        -0.00172,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-03 24:00:00,               63,     62.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,           -0.95,           -3.82,           -1.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            7.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.45,            0.00,           -0.12,            0.00,            0.00,            0.00,            0.00,           -0.77,           -0.00,        -9999.00,            0.59,           -0.00,            0.10,            0.10,           0.164,           3.084,           0.750,           0.110,           0.746,           0.896,           1.000,           1.000,          -0.500,           -0.12,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.57,            0.00,            6.74,            0.00,           -5.66,            0.00,           -1.84,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,            0.11,            0.00,            0.00,           71.09,            4.08,           24.84,          133.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          162.86,           -5.86,        -9999.00,            0.00,           -0.15,           -0.15,        -0.08521,        -0.26587,        -0.61188,        -1.34745,        -1.34745,        -1.34745,        -1.34745,        -1.34745,        -1.34745,        -1.34745,        -1.34745,        -1.34745,        -1.34745,        -1.34745,        -1.34745,        -1.34745,        -1.34745,        -1.34745,        10.20000,         8.80255,        -0.00121,         0.14326,         8.80255,        -0.00121,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-04 24:00:00,               63,     63.00000000,            1994,        10000.00,            0.11,            0.00,            0.00,            2.60,            0.33,           -0.93,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.11,            0.00,           -0.32,           -0.88,            0.00,            0.00,            0.00,           -0.80,           -0.00,        -9999.00,            0.67,            0.00,            0.10,            0.10,           0.166,           3.142,           0.757,           0.110,           0.749,           0.898,           1.000,           1.000,          -1.300,           -0.32,           -0.88,            1.00,            1.00,            1.00,            1.00,           -1.31,            0.00,            0.00,            0.00,           -1.40,            0.00,           -1.72,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,            0.00,            0.00,            0.00,           68.49,            6.67,           25.16,          133.01,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          164.85,            2.10,        -9999.00,            0.00,           -0.09,           -0.09,        -0.28257,        -0.28257,        -0.56562,        -1.34832,        -1.34832,        -1.34832,        -1.34832,        -1.34832,        -1.34832,        -1.34832,        -1.34832,        -1.34832,        -1.34832,        -1.34832,        -1.34832,        -1.34832,        -1.34832,        -1.34832,        10.20000,         8.80168,        -0.00087,         0.14186,         8.80168,        -0.00087,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-05 24:00:00,               63,     64.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.61,            1.06,           -0.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.61,            0.00,           -0.24,           -0.24,            0.00,            0.00,            0.00,           -0.82,           -0.00,        -9999.00,            0.72,            0.00,            0.10,            0.10,           0.169,           3.217,           0.765,           0.110,           0.752,           0.902,           1.000,           1.000,          -1.000,           -0.24,           -0.24,            1.00,            1.00,            1.00,            1.00,           -1.09,            0.00,            0.19,            0.00,           -0.32,            0.00,           -1.38,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,           -0.82,            0.00,            0.00,            0.00,            0.00,           67.88,            7.29,           26.23,          132.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          165.96,            1.11,        -9999.00,            0.00,           -0.28,           -0.28,        -0.34071,        -0.34071,        -0.53840,        -1.34903,        -1.34903,        -1.34903,        -1.34903,        -1.34903,        -1.34903,        -1.34903,        -1.34903,        -1.34903,        -1.34903,        -1.34903,        -1.34903,        -1.34903,        -1.34903,        -1.34903,        10.20000,         8.80097,        -0.00071,         0.14109,         8.80097,        -0.00071,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-06 24:00:00,               63,     65.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.08,            1.06,           -0.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.25,           -0.83,            0.00,            0.00,            0.00,           -0.85,            0.00,        -9999.00,            0.75,           -0.00,            0.10,            0.10,           0.171,           3.303,           0.774,           0.120,           0.755,           0.906,           1.000,           1.000,          -1.100,           -0.25,           -0.83,            1.00,            1.00,            1.00,            1.00,           -1.08,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.06,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,           -0.85,            0.00,            0.00,            0.00,            0.00,           66.80,            8.37,           27.29,          132.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          167.89,            1.93,        -9999.00,            0.00,           -0.34,           -0.34,        -0.45138,        -0.40370,        -0.52593,        -1.34972,        -1.34972,        -1.34972,        -1.34972,        -1.34972,        -1.34972,        -1.34972,        -1.34972,        -1.34972,        -1.34972,        -1.34972,        -1.34972,        -1.34972,        -1.34972,        -1.34972,        10.20000,         8.80028,        -0.00069,         0.14107,         8.80028,        -0.00069,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-07 24:00:00,               63,     66.00000000,            1994,        10000.00,           -0.12,            0.00,            0.00,            0.01,            0.82,           -0.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.36,            0.00,           -0.09,            0.00,            0.00,            0.00,            0.00,           -0.86,           -0.00,        -9999.00,            0.76,           -0.00,            0.10,            0.10,           0.173,           3.394,           0.783,           0.120,           0.758,           0.910,           1.000,           1.000,          -0.400,           -0.09,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.45,            0.00,            0.22,            0.00,           -0.13,            0.00,           -0.95,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,            0.12,            0.00,            0.00,           66.79,            8.37,           28.11,          132.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          168.62,            0.61,        -9999.00,            0.00,           -0.45,           -0.46,        -0.45200,        -0.45200,        -0.51854,        -1.35042,        -1.35042,        -1.35042,        -1.35042,        -1.35042,        -1.35042,        -1.35042,        -1.35042,        -1.35042,        -1.35042,        -1.35042,        -1.35042,        -1.35042,        -1.35042,        -1.35042,        10.20000,         8.79958,        -0.00071,         0.13981,         8.79958,        -0.00071,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-08 24:00:00,               63,     67.00000000,            1994,        10000.00,            0.12,            0.00,            0.00,            0.36,            0.65,            0.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.12,            0.00,           -0.06,           -0.13,            0.00,            0.00,            0.00,           -0.87,            0.00,        -9999.00,            0.77,            0.00,            0.10,            0.10,           0.176,           3.438,           0.787,           0.120,           0.760,           0.912,           1.000,           1.000,          -0.300,           -0.06,           -0.13,            1.00,            1.00,            1.00,            1.00,           -0.31,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.82,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,            0.00,            0.00,            0.00,           66.43,            8.73,           28.76,          132.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          169.69,            1.18,        -9999.00,            0.00,           -0.45,           -0.46,        -0.49446,        -0.49446,        -0.51653,        -1.35117,        -1.35117,        -1.35117,        -1.35117,        -1.35117,        -1.35117,        -1.35117,        -1.35117,        -1.35117,        -1.35117,        -1.35117,        -1.35117,        -1.35117,        -1.35117,        -1.35117,        10.20000,         8.79883,        -0.00075,         0.13823,         8.79883,        -0.00075,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-09 24:00:00,               63,     68.00000000,            1994,        10000.00,           -0.06,            0.00,            0.00,            0.27,            0.46,            0.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -0.88,            0.00,        -9999.00,            0.77,            0.00,            0.10,            0.10,           0.177,           3.539,           0.797,           0.120,           0.764,           0.917,           1.000,           1.000,          -0.200,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            0.06,            0.00,           -0.29,            0.00,           -0.75,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,           -0.88,            0.00,            0.06,            0.00,            0.00,           66.17,            9.00,           29.22,          132.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          170.54,            0.80,        -9999.00,            0.00,           -0.49,           -0.50,        -0.52555,        -0.52555,        -0.51719,        -1.35196,        -1.35196,        -1.35196,        -1.35196,        -1.35196,        -1.35196,        -1.35196,        -1.35196,        -1.35196,        -1.35196,        -1.35196,        -1.35196,        -1.35196,        -1.35196,        -1.35196,        10.20000,         8.79804,        -0.00078,         0.13848,         8.79804,        -0.00078,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-10 24:00:00,               63,     69.00000000,            1994,        10000.00,            0.06,            0.00,            0.00,            1.59,            0.56,            0.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,            0.00,           -0.34,           -1.26,            0.00,            0.00,            0.00,           -0.87,           -0.00,        -9999.00,            0.75,           -0.00,            0.10,            0.10,           0.180,           3.585,           0.801,           0.130,           0.766,           0.919,           1.000,           1.000,          -1.700,           -0.34,           -1.26,            1.00,            1.00,            1.00,            1.00,           -1.65,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.56,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,           -0.87,            0.00,            0.00,            0.00,            0.00,           64.57,           10.59,           29.79,          132.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          173.01,            2.52,        -9999.00,            0.00,           -0.52,           -0.53,        -0.73284,        -0.56538,        -0.52454,        -1.35283,        -1.35283,        -1.35283,        -1.35283,        -1.35283,        -1.35283,        -1.35283,        -1.35283,        -1.35283,        -1.35283,        -1.35283,        -1.35283,        -1.35283,        -1.35283,        -1.35283,        10.20000,         8.79717,        -0.00087,         0.13973,         8.79717,        -0.00087,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-11 24:00:00,               63,     70.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.53,            0.43,            0.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.30,           -1.23,            0.00,            0.00,            0.00,           -0.86,            0.00,        -9999.00,            0.73,            0.00,            0.10,            0.10,           0.185,           3.707,           0.811,           0.130,           0.770,           0.924,           1.000,           1.000,          -1.600,           -0.30,           -1.23,            1.00,            1.00,            1.00,            1.00,           -1.53,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.43,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,           -0.86,            0.00,            0.00,            0.00,            0.00,           63.04,           12.13,           30.22,          133.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          175.41,            2.40,        -9999.00,            0.00,           -0.72,           -0.74,        -0.97497,        -0.59791,        -0.53628,        -1.35378,        -1.35378,        -1.35378,        -1.35378,        -1.35378,        -1.35378,        -1.35378,        -1.35378,        -1.35378,        -1.35378,        -1.35378,        -1.35378,        -1.35378,        -1.35378,        -1.35378,        10.20000,         8.79622,        -0.00096,         0.14121,         8.79622,        -0.00096,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
