;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
10;10.0;3456.000000000895;0.0;27750.24142564839;0.0;0.0;-28749.185295808216;0.0;0.0;0.0;0.0;2457.0561298410357;0.0;33663.29755549031;-28749.185295808187;4914.112259682122;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16126.030040000001;16126.030040000001;0.0;0.0;0.0;0.0;0.0;0.0;-157.07998;-315.0399;0.0;0.0;0.0;0.0;-0.591278073;-472.711158073;nan;2208.8327;nan;0.0;8235.5618;0.0;nan;1165.6322;nan;9455.6884;nan;293.209;1861.1555;0.0;nan;0.0
11;11.0;3456.0000000000728;0.0;573.2978515669238;0.0;0.0;-854.459440905659;0.0;-5632.489104299151;0.0;0.0;0.0;2457.6506936377136;4029.297851567011;-4029.2978515670984;-8.731149137020111e-11;0.0;0.0;0.0;3300.0;0.0;0.0;0.0;0.0;6225.0866;0.0;9525.086599999999;0.0;0.0;0.0;0.0;-188.98002;0.0;-78.540005;0.0;0.0;0.0;0.0;0.0;-9169.550846453;-9437.070871453;nan;9137.9428;nan;0.0;0.0;0.0;nan;7940.8007;nan;284.0479;nan;295.5976;16499.1012;0.0;nan;0.0
12;12.0;3456.0000000009095;0.0;26792.931317091134;0.0;0.0;-27804.483943356667;0.0;0.0;0.0;0.0;2444.4473737352;0.0;32693.37869082723;-27804.483943356667;4888.894747470564;0.0;0.0;0.0;18480.0;0.0;0.0;0.0;0.0;0.0;3605.3039;22085.3039;0.0;0.0;0.0;0.0;-188.98002;0.0;-78.540005;0.0;0.0;0.0;0.0;0.0;-5295.606477133;-5563.126502133;nan;69.4935;nan;0.0;7257.2171;0.0;nan;5332.2595;nan;10432.268;nan;297.7501;1928.9924;0.0;nan;0.0
13;13.0;3456.0;0.0;606.6614656765305;0.0;0.0;-882.5065889215621;0.0;-5625.144393521281;0.0;0.0;0.0;2444.989516766331;4062.6614656765305;-4062.6614656765305;0.0;0.0;0.0;0.0;5500.0;0.0;0.0;0.0;0.0;4796.5017;1081.7414800000001;11378.243180000001;0.0;0.0;0.0;0.0;-755.92008;0.0;-314.16002;0.0;0.0;0.0;0.0;0.0;-10308.183244565;-11378.263344564999;nan;10179.4476;nan;0.0;0.0;0.0;nan;6935.6385;nan;310.957;nan;298.7359;16505.396500000003;0.0;nan;0.0
14;14.0;3456.0000000014843;0.0;27691.716840891197;0.0;0.0;-28689.227663974074;0.0;0.0;0.0;0.0;2458.489176918685;0.0;33606.206017811375;-28689.227663974045;4916.97835383733;0.0;0.0;0.0;9240.0;0.0;0.0;0.0;0.0;0.0;8674.23506;17914.23506;0.0;0.0;0.0;0.0;-566.94003;0.0;-235.62;0.0;0.0;0.0;0.0;0.0;-424.20562945;-1226.76565945;nan;499.98;nan;0.0;7704.5158;0.0;nan;3542.6481;nan;9558.4807;nan;297.0623;1891.6384;0.0;nan;0.0
15;15.0;3456.0000000001164;0.0;595.0524040747259;0.0;0.0;-879.2726946088951;0.0;-5629.923001761323;0.0;0.0;0.0;2458.1432922951717;4051.0524040748132;-4051.052404075075;-2.6193447411060333e-10;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5429.1198;2530.05613;8047.1759250000005;0.0;0.0;0.0;0.0;-87.999995;0.0;-157.08001;-241.68959;0.0;0.0;0.0;0.0;-7560.466859913;-8047.236454913;nan;13982.1856;nan;0.0;0.0;0.0;nan;2082.5828;nan;0.0;nan;291.1294;15670.817000000001;0.0;nan;102.8249
16;16.0;3456.000000001499;0.0;27360.962462140422;0.0;0.0;-28363.679616568726;0.0;0.0;0.0;0.0;2453.282845573285;0.0;33270.24530771526;-28363.679616568726;4906.565691146534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16154.05368;16154.05368;0.0;0.0;0.0;0.0;0.0;0.0;-236.28;-472.55995;0.0;0.0;0.0;0.0;-0.882148745;-709.722098745;nan;1592.709;nan;0.0;8519.579;0.0;nan;1540.364;nan;9594.4548;nan;286.5986;1771.6239;0.0;nan;0.0
17;17.0;3456.000000000131;0.0;493.1633002103772;0.0;0.0;-769.3512643291033;0.0;-5633.17299122546;0.0;0.0;0.0;2453.36095534364;3949.1633002104936;-3949.163300210901;-4.0745362639427185e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6513.7737;1498.66236;8012.43606;0.0;0.0;0.0;0.0;0.0;0.0;-393.79991;-787.59993;0.0;0.0;0.0;0.0;-6831.125617115;-8012.525457115;nan;14561.9571;nan;0.0;0.0;0.0;nan;986.4479;nan;0.0;nan;280.019;15121.2163;0.0;nan;147.1715
18;18.0;3455.999999999127;0.0;26399.27833110324;0.0;0.0;-27415.592063293938;0.0;0.0;0.0;0.0;2439.686267808491;0.0;32294.964598910883;-27415.592063293967;4879.372535616916;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15298.737570000001;15298.737570000001;0.0;0.0;0.0;0.0;0.0;0.0;-157.51991;-315.0399;0.0;0.0;0.0;0.0;-0.891685485;-473.45149548499995;nan;1177.9449;nan;0.0;8582.5872;0.0;nan;2216.2264;nan;9996.1791;nan;277.5093;1703.0900000000001;0.0;nan;0.0
19;19.0;3456.000000000109;0.0;409.08604954043403;0.0;0.0;-674.1438076264458;0.0;-5631.079873259179;0.0;0.0;0.0;2440.1376313447763;3865.0860495404922;-3865.0860495408415;-3.4924596548080444e-10;0.0;0.0;0.0;9899.9992;0.0;0.0;0.0;0.0;6559.0275;75.149536;16534.176236000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-16446.226233399997;-16446.226233399997;nan;13185.9082;nan;0.0;0.0;0.0;nan;1707.6761;nan;0.0;nan;272.6388;14611.25;0.0;nan;9.8731
20;20.0;3456.000000000029;0.0;26142.32729310752;0.0;0.0;-27161.359963810246;0.0;0.0;0.0;0.0;2436.967329297335;0.0;32035.29462240491;-27161.359963810246;4873.934658594662;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15471.142469999999;15559.142464999999;0.0;0.0;0.0;0.0;-87.999995;0.0;-392.69999;-714.24952;0.0;0.0;0.0;0.0;-0.85353851;-1195.80304351;nan;1273.5131;nan;0.0;8913.4309;0.0;nan;1666.831;nan;9957.7468;nan;269.6409;1626.3895;0.0;nan;0.0
21;21.0;3455.999999999942;0.0;358.0128630786203;0.0;0.0;-618.3836922517512;0.0;-5632.920501302702;0.0;0.0;0.0;2437.291330475815;3814.012863078562;-3814.0128630786203;-5.820766091346741e-11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7019.8804;1158.79259;8178.67299;0.0;0.0;0.0;0.0;0.0;0.0;-78.539959;-157.51995;0.0;0.0;0.0;0.0;-7942.792369205;-8178.8522782049995;nan;12315.8141;nan;0.0;0.0;0.0;nan;2628.7373;nan;0.0;nan;265.9079;14678.646499999999;0.0;nan;0.0
22;22.0;3456.000000000058;0.0;25725.706625673105;0.0;0.0;-26750.051703957724;0.0;0.0;0.0;0.0;2431.6549217153006;0.0;31613.361547388427;-26750.051703957724;4863.309843430703;0.0;0.0;0.0;6380.0004;0.0;0.0;0.0;0.0;0.0;11587.464020000001;17967.46442;0.0;0.0;0.0;0.0;-189.20002;0.0;-78.100011;0.0;0.0;0.0;0.0;0.0;-2922.50934711;-3189.8093781099997;nan;0.0;nan;0.0;5027.237;0.0;nan;20511.5442;nan;23203.7711;nan;301.1671;2033.8807000000002;0.0;nan;0.0
23;23.0;3456.0748986292892;0.0;329.728967030067;0.0;0.0;-587.1870877254405;0.0;-5630.547920695448;0.0;0.0;0.0;2431.931142761645;3785.8038656594;-3785.8038656592253;1.7462298274040222e-10;0.0;0.0;0.0;42020.003;0.0;0.0;0.0;0.0;1383.8898;0.0;43403.892799999994;0.0;0.0;0.0;0.0;-189.20002;0.0;-77.440006;0.0;0.0;0.0;0.0;0.0;-43137.199402219994;-43403.839428219995;nan;12407.3121;nan;0.0;0.0;0.0;nan;5980.7781;nan;1222.85;nan;301.3318;16840.9311;0.0;nan;22.982
24;24.0;3455.9999999984575;0.0;29881.75669357367;0.0;0.0;-30845.683605935075;0.0;0.0;0.0;0.0;2492.0730876373746;0.0;35829.82978120947;-30845.683605935075;4984.146175274393;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17830.5758;17918.575794999997;0.0;0.0;0.0;0.0;-87.999995;0.0;-232.32002;-399.85254;0.0;0.0;0.0;0.0;-1.320838945;-721.493393945;nan;0.0;nan;0.0;6423.5345;0.0;nan;9545.2138;nan;13674.5188;nan;309.8196;1984.4144;0.0;nan;0.0
25;25.0;3455.9999999998836;0.0;537.1733580417931;0.0;0.0;-844.6861448158743;0.0;-5639.240146450742;0.0;0.0;0.0;2490.7529332249906;3993.1733580416767;-3993.1733580416767;0.0;0.0;0.0;0.0;15840.0;0.0;0.0;0.0;0.0;3475.8457;0.0;19315.845699999998;0.0;0.0;0.0;0.0;-378.40003;0.0;-155.31999;0.0;0.0;0.0;0.0;0.0;-18694.141358445;-19227.861378445;nan;11270.1726;nan;0.0;0.0;0.0;nan;6480.3195;nan;526.723;nan;309.1743;16914.6001;0.0;nan;0.0
26;26.0;3456.000000003085;0.0;29083.89027166943;0.0;0.0;-30061.28737005865;0.0;0.0;0.0;0.0;2478.6029016144894;0.0;35018.49317328702;-30061.28737005865;4957.205803228368;0.0;0.0;0.0;5720.0;0.0;0.0;0.0;0.0;0.0;12438.02236;18158.022360000003;0.0;0.0;0.0;0.0;-756.80007;0.0;-310.63999;0.0;0.0;0.0;0.0;0.0;-1.549720745;-1068.989780745;nan;0.0;nan;0.0;5795.5603;0.0;nan;11147.0741;nan;14545.423;nan;320.3596;2076.8562;0.0;nan;0.0
27;27.0;3456.0;0.0;581.7843597215251;0.0;0.0;-881.9884146105032;0.0;-5633.781694180332;0.0;0.0;0.0;2477.9857490693757;4037.784359721525;-4037.784359721467;5.820766091346741e-11;0.0;0.0;0.0;16280.0;0.0;0.0;0.0;0.0;2708.6045;0.0;18988.6045;0.0;0.0;0.0;0.0;-189.20002;0.0;-77.659997;0.0;0.0;0.0;0.0;0.0;-18721.736527245;-18988.596544245;nan;12828.3921;nan;0.0;0.0;0.0;nan;4726.4457;nan;82.3849;nan;316.4991;17155.958;0.0;nan;0.0
28;28.0;3456.0000000031287;0.0;29625.16958011099;0.0;0.0;-30595.676830293844;0.0;0.0;0.0;0.0;2485.492749819852;0.0;35566.6623299339;-30595.676830293844;4970.985499640054;0.0;0.0;0.0;1980.0;0.0;0.0;0.0;0.0;0.0;16336.219400000002;18316.2194;0.0;0.0;0.0;0.0;-756.80007;0.0;-310.63999;0.0;0.0;0.0;0.0;0.0;-1.788139345;-1069.228199345;nan;921.1999;nan;0.0;7193.8852;0.0;nan;3508.5785;nan;9343.3487;nan;313.0463;1967.2524;0.0;nan;0.01976
29;29.0;3455.9999999998545;0.0;612.8606881108135;0.0;0.0;-918.9381975966971;0.0;-5635.121517017542;0.0;0.0;0.0;2485.1990265036366;4068.8606881108135;-4068.8606881105807;2.3283064365386963e-10;0.0;0.0;0.0;2420.0;0.0;0.0;0.0;0.0;4760.5369;319.66734;7500.20424;0.0;0.0;0.0;0.0;-189.20002;0.0;-77.659997;0.0;0.0;0.0;0.0;0.0;-7233.487679644999;-7500.347696644999;nan;13967.9308;nan;0.0;0.0;0.0;nan;2680.2299;nan;0.0;nan;306.8016;16326.9998;0.0;nan;14.3631
30;30.0;3456.0000000012224;0.0;28217.190162055602;0.0;0.0;-29208.620951549558;0.0;0.0;0.0;0.0;2464.5692105070484;0.0;34137.7593725638;-29208.620951549558;4929.138421014242;0.0;0.0;0.0;3520.0;0.0;0.0;0.0;0.0;0.0;13975.24038;17495.24038;0.0;0.0;0.0;0.0;-946.00004;0.0;-389.4;0.0;0.0;0.0;0.0;0.0;-1.850128145;-1337.250168145;nan;1790.7639;nan;0.0;7905.7674;0.0;nan;1901.6999;nan;9426.8343;nan;301.8109;1869.6207;0.0;nan;0.0
31;31.0;3455.9999999998545;0.0;557.2953590112738;0.0;0.0;-845.1650272457628;0.0;-5633.261612792499;0.0;0.0;0.0;2465.131281027214;4013.2953590111574;-4013.295359011041;1.1641532182693481e-10;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5753.101;1916.65875;7757.759744999999;0.0;0.0;0.0;0.0;-87.999995;0.0;-389.39994;-715.33249;0.0;0.0;0.0;0.0;-6565.046070044999;-7757.7784950449995;nan;13964.8879;nan;0.0;0.0;0.0;nan;2206.5958;nan;0.0;nan;295.6729;15875.8128;0.0;nan;0.0
32;32.0;3455.9999999996217;0.0;27209.29573944182;0.0;0.0;-28214.63171269727;0.0;0.0;0.0;0.0;2450.6640267444673;0.0;33115.95976618584;-28214.63171269727;4901.328053488571;0.0;0.0;0.0;4400.0;0.0;0.0;0.0;0.0;0.0;13374.820944;17774.820944;0.0;0.0;0.0;0.0;-378.40003;0.0;-155.76;0.0;0.0;0.0;0.0;0.0;-1416.2717547000002;-1950.4317847000002;nan;1811.8313;nan;0.0;8396.6716;0.0;nan;1395.2508;nan;9526.1558;nan;291.0591;1786.5716;0.0;nan;0.0
33;33.0;3456.0000000000146;0.0;506.2205103649758;0.0;0.0;-782.4011198813678;0.0;-5630.988613781214;0.0;0.0;0.0;2451.1692232975474;3962.220510365092;-3962.220510364976;1.1641532182693481e-10;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6408.683;2006.6213269730001;8503.304321973;0.0;0.0;0.0;0.0;-87.999995;0.0;-460.68002;-874.37541;0.0;0.0;0.0;0.0;-7080.1877282;-8503.2431532;nan;13790.3696;nan;0.0;0.0;0.0;nan;1847.3232;nan;0.0;nan;285.218;15352.4777;0.0;nan;0.0
34;34.0;3456.0000000031578;0.0;26506.33777001791;0.0;0.0;-27521.217964494776;0.0;0.0;0.0;0.0;2441.1198055267378;0.0;32403.45757554774;-27521.217964494834;4882.239611052908;0.0;0.0;0.0;5280.0004;0.0;0.0;0.0;0.0;0.0;12715.263531;17995.263931;0.0;0.0;0.0;0.0;-570.24005;0.0;-225.72003;0.0;0.0;0.0;0.0;0.0;-1998.6048133;-2794.5648933;nan;1560.4689;nan;0.0;8694.964;0.0;nan;1497.4205;nan;9759.2788;nan;281.4015;1712.1981;0.0;nan;0.0
35;35.0;3455.9999999998836;0.0;433.9758463195176;0.0;0.0;-701.2280734482338;0.0;-5630.326651061172;0.0;0.0;0.0;2441.578878190041;3889.9758463194594;-3889.975846319343;1.1641532182693481e-10;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6747.2102;1306.7538;8141.963995;0.0;0.0;0.0;0.0;-87.999995;0.0;-73.700002;-85.354423;0.0;0.0;0.0;0.0;-7894.8494706599995;-8141.90389066;nan;14091.7076;nan;0.0;0.0;0.0;nan;1081.3717;nan;0.0;nan;275.4301;14810.7231;0.0;nan;86.9288
36;36.0;3455.999999999898;0.0;26051.50196904986;0.0;0.0;-27072.21973142383;0.0;0.0;0.0;0.0;2435.282237625761;0.0;31942.784206675482;-27072.219731423887;4870.564475251595;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15233.257226972999;15233.257226972999;0.0;0.0;0.0;0.0;0.0;0.0;-219.12;-476.52003;0.0;0.0;0.0;0.0;-1.8978119;-697.5378419;nan;1620.1306;nan;0.0;9150.2492;0.0;nan;985.1637;nan;9862.6997;nan;271.4062;1621.4526;0.0;nan;0.0
37;37.0;3455.99999999984;0.0;366.75997348409146;0.0;0.0;-627.3436799875926;0.0;-5631.016309697807;0.0;0.0;0.0;2435.6000162010314;3822.759973483975;-3822.7599734843243;-3.4924596548080444e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7306.1515;905.465796;8211.617296;0.0;0.0;0.0;0.0;0.0;0.0;-213.83996;-477.83993;0.0;0.0;0.0;0.0;-7519.8221895199995;-8211.50207952;nan;13647.0056;nan;0.0;0.0;0.0;nan;1107.5948;nan;0.0;nan;265.9696;14488.6318;0.0;nan;0.0
38;38.0;3456.0000000000146;0.0;25464.577208927018;0.0;0.0;-26493.14543126605;0.0;0.0;0.0;0.0;2427.4317776608295;0.0;31348.00898658787;-26493.14543126605;4854.863555321819;0.0;0.0;0.0;4180.0;0.0;0.0;0.0;0.0;0.0;12891.105994000001;17071.105994;0.0;0.0;0.0;0.0;-574.20003;0.0;-211.86;0.0;0.0;0.0;0.0;0.0;-1921.0085841000002;-2707.0686141;nan;1455.8921;nan;0.0;9403.0498;0.0;nan;942.8799;nan;9988.3691;nan;262.546;1550.9186;0.0;nan;0.0
39;39.0;3456.186659659521;0.0;311.60923502314836;0.0;0.0;-560.6485395459458;0.0;-5634.832470857189;0.0;0.0;0.0;2427.6851157193305;3767.79589468264;-3767.7958946838044;-1.1641532182693481e-09;99.000004;0.0;0.0;660.00005;0.0;0.0;0.0;0.0;7626.912;1290.9706;9676.882654000001;0.0;0.0;0.0;0.0;-552.41998;0.0;-413.16003;-499.07909;0.0;0.0;0.0;0.0;-8212.114884044999;-9676.773984045;nan;13209.2626;nan;0.0;0.0;0.0;nan;1230.6297;nan;0.0;nan;257.9455;14165.4516;0.0;nan;16.4956
40;40.0;3455.9999999976426;0.0;25074.082836047164;0.0;0.0;-26107.725627855863;0.0;0.0;0.0;0.0;2422.3572081883103;0.0;30952.44004423311;-26107.725627855863;4844.714416377246;0.0;0.0;0.0;1980.0;0.0;0.0;0.0;0.0;0.0;13232.27645;15212.27645;0.0;0.0;0.0;0.0;-576.18004;0.0;-205.26001;0.0;0.0;0.0;0.0;0.0;-232.5209689;-1013.9610189;nan;1180.0464;nan;0.0;9480.8156;0.0;nan;1200.6041;nan;10100.8249;nan;255.5194;1505.1334000000002;0.0;nan;0.0
41;41.0;3456.305366016866;0.0;296.4611054537818;0.0;0.0;-514.0665585452225;0.0;-5661.325656835048;0.0;0.0;0.0;2422.625743908342;3752.7664714705897;-3752.7664714719867;-1.3969838619232178e-09;0.0;0.0;0.0;5940.0;0.0;0.0;0.0;0.0;7771.5384;0.0;13711.538400000001;0.0;0.0;0.0;0.0;-770.88004;0.0;-267.52004;0.0;0.0;0.0;0.0;0.0;-12673.153511620001;-13711.55359162;nan;12918.2488;nan;0.0;0.0;0.0;nan;1110.6521;nan;0.0;nan;251.1704;13772.9961;0.0;nan;4.7356
42;42.0;3455.9999999976717;0.0;24911.76708162774;0.0;0.0;-25947.19718862872;0.0;0.0;0.0;0.0;2420.569892996944;0.0;30788.336974622332;-25947.19718862872;4841.139785993611;99.000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13892.89278;13991.892784;0.0;0.0;0.0;0.0;-99.000004;0.0;-131.56002;-239.12122;0.0;0.0;0.0;0.0;-2.16484066;-471.84608466;nan;1083.0106;nan;0.0;9702.9951;0.0;nan;1126.6209;nan;10223.3643;nan;248.7859;1440.4830000000002;0.0;nan;0.0
43;43.0;3456.495059515437;0.0;282.14396371599287;0.0;0.0;-455.1991498201387;0.0;-5703.277428424248;0.0;0.0;0.0;2419.83755501383;3738.639023231459;-3738.6390232305275;9.313225746154785e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7995.3435;1622.82976;9618.17326;0.0;0.0;0.0;0.0;0.0;0.0;-318.99998;-807.39991;0.0;0.0;0.0;0.0;-8491.81383049;-9618.213720490001;nan;13191.8973;nan;0.0;0.0;0.0;nan;742.3617;nan;0.0;nan;244.4798;13590.5259;0.0;nan;99.254
44;44.0;3455.99999999773;0.0;24606.410939517547;0.0;0.0;-25646.63123955077;0.0;0.0;0.0;0.0;2415.7796999646234;0.0;30478.1906394799;-25646.63123955077;4831.55939992913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14488.230739999999;14488.230739999999;0.0;0.0;0.0;0.0;0.0;0.0;-312.40002;-808.50009;0.0;0.0;0.0;0.0;-2.09808352;-1122.99819352;nan;1088.9946;nan;0.0;10059.5757;0.0;nan;701.2497;nan;10235.1909;nan;241.9724;1372.667;0.0;nan;0.0
