;timestep;stress_period;STO-SS:STORAGE_IN;WEL:WELLS_MSW_IN;RCH:RCH_MSW_IN;CHD:CHD_IN;STO-SS:STORAGE_OUT;WEL:WELLS_MSW_OUT;RCH:RCH_MSW_OUT;CHD:CHD_OUT
76;1.0;77.0;0.0;0.0;1.9245;0.0;1.9184;0.0;0.0;0.0060907
77;1.0;78.0;0.0;0.0;1.9062;0.0;1.9;0.0;0.0;0.006148
78;1.0;79.0;0.0;0.0;1.878;0.0;1.8718;0.0;0.0;0.0062049
79;1.0;80.0;0.0;0.0;1.8641;0.0;1.8579;0.0;0.0;0.0062615
80;1.0;81.0;0.0;0.0;1.8378;0.0;1.8314;0.0;0.0;0.0063175
81;1.0;82.0;0.0;0.0;1.8154;0.0;1.809;0.0;0.0;0.0063731
82;1.0;83.0;0.0;0.0;1.7993;0.0;1.7929;0.0;0.0;0.0064283
83;1.0;84.0;0.0;0.0;1.777;0.0;1.7705;0.0;0.0;0.0064832
84;1.0;85.0;0.0;0.0;1.7582;0.0;1.7516;0.0;0.0;0.0065377
85;1.0;86.0;0.0;0.0;1.7385;0.0;1.7319;0.0;0.0;0.0065917
86;1.0;87.0;0.0;0.0;1.7197;0.0;1.7131;0.0;0.0;0.0066454
87;1.0;88.0;0.0;0.0;1.6969;0.0;1.6902;0.0;0.0;0.0066986
88;1.0;89.0;0.0;0.0;1.6782;0.0;1.6714;0.0;0.0;0.0067517
89;1.0;90.0;0.0;0.0;1.6607;0.0;1.6539;0.0;0.0;0.0068043
90;1.0;91.0;0.0;0.0;1.6415;0.0;1.6346;0.0;0.0;0.0068565
91;1.0;92.0;0.0;0.0;1.6232;0.0;1.6163;0.0;0.0;0.0069086
92;1.0;93.0;0.0;0.0;1.6075;0.0;1.6006;0.0;0.0;0.0069601
93;1.0;94.0;0.0;0.0;1.5879;0.0;1.5808;0.0;0.0;0.0070114
94;1.0;95.0;0.0;0.0;1.57;0.0;1.5629;0.0;0.0;0.0070622
95;1.0;96.0;0.0;0.0;1.5512;0.0;1.5441;0.0;0.0;0.0071127
96;1.0;97.0;0.0;0.0;1.5342;0.0;1.527;0.0;0.0;0.0071629
97;1.0;98.0;0.0;0.0;1.5159;0.0;1.5087;0.0;0.0;0.0072128
98;1.0;99.0;0.0;0.0;1.5007;0.0;1.4934;0.0;0.0;0.0072625
99;1.0;100.0;0.0;0.0;1.4828;0.0;1.4755;0.0;0.0;0.0073118
100;1.0;101.0;0.0;0.0;1.4667;0.0;1.4593;0.0;0.0;0.0073608
101;1.0;102.0;0.0;0.0;1.4524;0.0;1.445;0.0;0.0;0.0074096
102;1.0;103.0;0.0;0.0;1.4314;0.0;1.4239;0.0;0.0;0.0074578
103;1.0;104.0;0.0;0.0;1.418;0.0;1.4105;0.0;0.0;0.0075059
104;1.0;105.0;0.0;0.0;1.405;0.0;1.3975;0.0;0.0;0.0075539
105;1.0;106.0;0.0;0.0;1.3871;0.0;1.3795;0.0;0.0;0.0076014
106;1.0;107.0;0.0;0.0;1.3733;0.0;1.3656;0.0;0.0;0.0076487
107;1.0;108.0;0.0;0.0;1.3572;0.0;1.3495;0.0;0.0;0.0076957
108;1.0;109.0;0.0;0.0;1.3401;0.0;1.3323;0.0;0.0;0.0077423
109;1.0;110.0;0.0;0.0;1.3269;0.0;1.3191;0.0;0.0;0.0077887
110;1.0;111.0;0.0;0.0;1.3103;0.0;1.3024;0.0;0.0;0.0078348
111;1.0;112.0;0.0;0.0;1.2968;0.0;1.2889;0.0;0.0;0.0078807
112;1.0;113.0;0.0;0.0;1.2825;0.0;1.2746;0.0;0.0;0.0079265
113;1.0;114.0;0.0;0.0;1.2678;0.0;1.2598;0.0;0.0;0.0079718
114;1.0;115.0;0.0;0.0;1.2544;0.0;1.2463;0.0;0.0;0.008017
115;1.0;116.0;0.0;0.0;1.2428;0.0;1.2347;0.0;0.0;0.008062
116;1.0;117.0;0.0;0.0;1.2253;0.0;1.2172;0.0;0.0;0.0081067
117;1.0;118.0;0.0;0.0;1.2115;0.0;1.2033;0.0;0.0;0.008151
118;1.0;119.0;0.0;0.0;1.2021;0.0;1.1939;0.0;0.0;0.0081952
119;1.0;120.0;0.0;0.0;1.1869;0.0;1.1786;0.0;0.0;0.0082391
120;1.0;121.0;0.0;0.0;1.1753;0.0;1.1669;0.0;0.0;0.0082829
121;1.0;122.0;0.0;0.0;1.1627;0.0;1.1544;0.0;0.0;0.0083265
122;1.0;123.0;0.0;0.0;1.148;0.0;1.1396;0.0;0.0;0.0083697
123;1.0;124.0;0.0;0.0;1.1328;0.0;1.1244;0.0;0.0;0.0084126
124;1.0;125.0;0.0;0.0;1.1249;0.0;1.1164;0.0;0.0;0.0084555
125;1.0;126.0;0.0;0.0;1.1113;0.0;1.1028;0.0;0.0;0.0084981
126;1.0;127.0;0.0;0.0;1.0993;0.0;1.0907;0.0;0.0;0.0085406
127;1.0;128.0;0.0;0.0;1.0884;0.0;1.0798;0.0;0.0;0.0085829
128;1.0;129.0;0.0;0.0;1.0738;0.0;1.0651;0.0;0.0;0.0086248
129;1.0;130.0;0.0;0.0;1.0599;0.0;1.0512;0.0;0.0;0.0086666
130;1.0;131.0;0.0;0.0;1.0507;0.0;1.042;0.0;0.0;0.0087081
131;1.0;132.0;0.0;0.0;1.0408;0.0;1.0321;0.0;0.0;0.0087495
132;1.0;133.0;0.0;0.0;1.0291;0.0;1.0203;0.0;0.0;0.0087905
133;1.0;134.0;0.0;0.0;1.018;0.0;1.0092;0.0;0.0;0.0088309
134;1.0;135.0;0.0;0.0;1.0071;0.0;0.9982;0.0;0.0;0.0088707
135;1.0;136.0;0.0;0.0;0.9955;0.0;0.9866;0.0;0.0;0.0089098
136;1.0;137.0;0.0;0.0;0.986;0.0;0.9771;0.0;0.0;0.0089481
137;1.0;138.0;0.0;0.0;0.9742;0.0;0.9652;0.0;0.0;0.0089859
138;1.0;139.0;0.0;0.0;0.9632;0.0;0.9542;0.0;0.0;0.0090233
139;1.0;140.0;0.0;0.0;0.9529;0.0;0.9438;0.0;0.0;0.0090602
140;1.0;141.0;0.0;0.0;0.942;0.0;0.9329;0.0;0.0;0.0090967
141;1.0;142.0;0.0;0.0;0.9287;0.0;0.9196;0.0;0.0;0.0091328
142;1.0;143.0;0.0;0.0;0.9198;0.0;0.9106;0.0;0.0;0.0091683
143;1.0;144.0;0.0;0.0;0.9142;0.0;0.905;0.0;0.0;0.0092034
144;1.0;145.0;0.0;0.0;0.9004;0.0;0.8911;0.0;0.0;0.0092386
145;1.0;146.0;0.0;0.0;0.8937;0.0;0.8844;0.0;0.0;0.0092736
146;1.0;147.0;0.0;0.0;0.8822;0.0;0.8729;0.0;0.0;0.0093087
147;1.0;148.0;0.0;0.0;0.8726;0.0;0.8632;0.0;0.0;0.0093435
148;1.0;149.0;0.0;0.0;0.8617;0.0;0.8523;0.0;0.0;0.0093782
149;1.0;150.0;0.0;0.0;0.856;0.0;0.8466;0.0;0.0;0.0094129
150;1.0;151.0;0.0;0.0;0.8449;0.0;0.8354;0.0;0.0;0.0094476
151;1.0;152.0;0.0;0.0;0.836;0.0;0.8265;0.0;0.0;0.0094821
152;1.0;153.0;0.0;0.0;0.8283;0.0;0.8188;0.0;0.0;0.0095167
153;1.0;154.0;0.0;0.0;0.817;0.0;0.8075;0.0;0.0;0.0095509
154;1.0;155.0;0.0;0.0;0.8049;0.0;0.7953;0.0;0.0;0.0095853
155;1.0;156.0;0.0;0.0;0.8043;0.0;0.7947;0.0;0.0;0.0096195
156;1.0;157.0;0.0;0.0;0.7873;0.0;0.7776;0.0;0.0;0.0096537
157;1.0;158.0;0.0;0.0;0.7827;0.0;0.773;0.0;0.0;0.0096878
158;1.0;159.0;0.0;0.0;0.7782;0.0;0.7685;0.0;0.0;0.0097219
159;1.0;160.0;0.0;0.0;0.7665;0.0;0.7567;0.0;0.0;0.0097559
160;1.0;161.0;0.0;0.0;0.7586;0.0;0.7488;0.0;0.0;0.0097898
161;1.0;162.0;0.0;0.0;0.7484;0.0;0.7386;0.0;0.0;0.0098235
162;1.0;163.0;0.0;0.0;0.7391;0.0;0.7293;0.0;0.0;0.0098572
163;1.0;164.0;0.0;0.0;0.7346;0.0;0.7247;0.0;0.0;0.0098908
164;1.0;165.0;0.0;0.0;0.7234;0.0;0.7134;0.0;0.0;0.0099243
165;1.0;166.0;0.0;0.0;0.7132;0.0;0.7032;0.0;0.0;0.0099577
166;1.0;167.0;0.0;0.0;0.7125;0.0;0.7025;0.0;0.0;0.0099912
167;1.0;168.0;0.0;0.0;0.7022;0.0;0.6921;0.0;0.0;0.010025
168;1.0;169.0;0.0;0.0;0.698;0.0;0.688;0.0;0.0;0.010058
169;1.0;170.0;0.0;0.0;0.6911;0.0;0.681;0.0;0.0;0.010091
170;1.0;171.0;0.0;0.0;0.6833;0.0;0.6731;0.0;0.0;0.010124
171;1.0;172.0;0.0;0.0;0.674;0.0;0.6638;0.0;0.0;0.010157
172;1.0;173.0;0.0;0.0;0.6627;0.0;0.6525;0.0;0.0;0.01019
173;1.0;174.0;0.0;0.0;0.66;0.0;0.6497;0.0;0.0;0.010223
174;1.0;175.0;0.0;0.0;0.6481;0.0;0.6378;0.0;0.0;0.010256
175;1.0;176.0;0.0;0.0;0.6389;0.0;0.6286;0.0;0.0;0.010288
176;1.0;177.0;0.0;0.0;0.6394;0.0;0.6291;0.0;0.0;0.010321
177;1.0;178.0;0.0;0.0;0.6329;0.0;0.6225;0.0;0.0;0.010353
178;1.0;179.0;0.0;0.0;0.625;0.0;0.6146;0.0;0.0;0.010385
179;1.0;180.0;0.0;0.0;0.618;0.0;0.6075;0.0;0.0;0.010418
180;1.0;181.0;0.0;0.0;0.6088;0.0;0.5983;0.0;0.0;0.01045
181;1.0;182.0;0.0;0.0;0.6068;0.0;0.5963;0.0;0.0;0.010481
182;1.0;183.0;0.0;0.0;0.5951;0.0;0.5845;0.0;0.0;0.010513
183;1.0;184.0;0.0;0.0;0.5935;0.0;0.5829;0.0;0.0;0.010545
184;1.0;185.0;0.0;0.0;0.5866;0.0;0.576;0.0;0.0;0.010577
185;1.0;186.0;0.0;0.0;0.5787;0.0;0.5681;0.0;0.0;0.010609
186;1.0;187.0;0.0;0.0;0.5686;0.0;0.5579;0.0;0.0;0.01064
187;1.0;188.0;0.0;0.0;0.569;0.0;0.5583;0.0;0.0;0.010672
188;1.0;189.0;0.0;0.0;0.5583;0.0;0.5476;0.0;0.0;0.010703
189;1.0;190.0;0.0;0.0;0.5509;0.0;0.5402;0.0;0.0;0.010735
190;1.0;191.0;0.0;0.0;0.5522;0.0;0.5414;0.0;0.0;0.010766
191;1.0;192.0;0.0;0.0;0.5454;0.0;0.5346;0.0;0.0;0.010797
192;1.0;193.0;0.0;0.0;0.5342;0.0;0.5234;0.0;0.0;0.010828
193;1.0;194.0;0.0;0.0;0.5351;0.0;0.5242;0.0;0.0;0.010859
194;1.0;195.0;0.0;0.0;0.5227;0.0;0.5118;0.0;0.0;0.01089
195;1.0;196.0;0.0;0.0;0.5191;0.0;0.5082;0.0;0.0;0.010921
196;1.0;197.0;0.0;0.0;0.5204;0.0;0.5095;0.0;0.0;0.010951
197;1.0;198.0;0.0;0.0;0.512;0.0;0.501;0.0;0.0;0.010982
198;1.0;199.0;0.0;0.0;0.5017;0.0;0.4907;0.0;0.0;0.011013
199;1.0;200.0;0.0;0.0;0.5006;0.0;0.4895;0.0;0.0;0.011043
200;1.0;201.0;0.0;0.0;0.4945;0.0;0.4834;0.0;0.0;0.011073
201;1.0;202.0;0.0;0.0;0.4808;0.0;0.4697;0.0;0.0;0.011103
202;1.0;203.0;0.0;0.0;0.4829;0.0;0.4718;0.0;0.0;0.011133
203;1.0;204.0;0.0;0.0;0.4762;0.0;0.465;0.0;0.0;0.011164
204;1.0;205.0;0.0;0.0;0.4718;0.0;0.4606;0.0;0.0;0.011194
205;1.0;206.0;0.0;0.0;0.463;0.0;0.4518;0.0;0.0;0.011223
206;1.0;207.0;0.0;0.0;0.4648;0.0;0.4536;0.0;0.0;0.011253
207;1.0;208.0;0.0;0.0;0.4546;0.0;0.4433;0.0;0.0;0.011283
208;1.0;209.0;0.0;0.0;0.454;0.0;0.4427;0.0;0.0;0.011313
209;1.0;210.0;0.0;0.0;0.4472;0.0;0.4358;0.0;0.0;0.011342
210;1.0;211.0;0.0;0.0;0.4397;0.0;0.4284;0.0;0.0;0.011372
211;1.0;212.0;0.0;0.0;0.4384;0.0;0.427;0.0;0.0;0.011402
