          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-02-04 24:00:00,               55,     35.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            0.69,            0.55,            1.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.03,           -0.01,            0.00,            0.00,            0.00,           -2.51,            0.00,        -9999.00,            2.00,            0.00,            0.10,            0.10,           0.144,           2.431,           0.665,           0.090,           0.721,           0.866,           1.000,           1.000,          -0.100,           -0.03,           -0.01,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            0.00,            0.00,           -0.65,            0.00,           -1.20,            0.00,           -2.51,            0.00,           -2.51,            0.00,           -2.51,            0.00,           -2.51,            0.00,           -2.51,            0.00,           -2.51,            0.00,           -2.51,            0.00,           -2.51,            0.00,           -2.51,            0.00,           -2.51,            0.00,           -2.51,            0.00,           -2.51,            0.00,           -2.51,            0.00,           -2.51,            0.00,           -2.51,            0.00,           -2.51,            0.00,            0.00,            0.00,            0.00,           67.45,            7.72,           26.93,          119.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          153.71,            2.63,        -9999.00,            0.00,           -0.32,           -0.32,        -0.38318,        -0.38318,        -0.24591,        -1.32354,        -1.32354,        -1.32354,        -1.32354,        -1.32354,        -1.32354,        -1.32354,        -1.32354,        -1.32354,        -1.32354,        -1.32354,        -1.32354,        -1.32354,        -1.32354,        -1.32354,        10.05000,         8.67646,        -0.00412,         0.12184,         8.67646,        -0.00412,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-05 24:00:00,               55,     36.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.49,            0.85,            1.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -0.22,            0.00,            0.00,            0.00,           -2.36,           -0.00,        -9999.00,            1.85,           -0.00,            0.10,            0.10,           0.145,           2.451,           0.668,           0.090,           0.722,           0.866,           1.000,           1.000,          -0.300,           -0.10,           -0.22,            1.00,            1.00,            1.00,            1.00,           -0.32,            0.00,            0.00,            0.00,           -0.17,            0.00,           -1.02,            0.00,           -2.36,            0.00,           -2.36,            0.00,           -2.36,            0.00,           -2.36,            0.00,           -2.36,            0.00,           -2.36,            0.00,           -2.36,            0.00,           -2.36,            0.00,           -2.36,            0.00,           -2.36,            0.00,           -2.36,            0.00,           -2.36,            0.00,           -2.36,            0.00,           -2.36,            0.00,           -2.36,            0.00,           -2.36,            0.00,            0.00,            0.00,            0.00,           66.96,            8.20,           27.77,          120.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          156.39,            2.68,        -9999.00,            0.00,           -0.38,           -0.39,        -0.43398,        -0.43398,        -0.26422,        -1.32762,        -1.32762,        -1.32762,        -1.32762,        -1.32762,        -1.32762,        -1.32762,        -1.32762,        -1.32762,        -1.32762,        -1.32762,        -1.32762,        -1.32762,        -1.32762,        -1.32762,        10.05000,         8.67238,        -0.00407,         0.12424,         8.67238,        -0.00407,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-06 24:00:00,               55,     37.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.43,            0.76,            1.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -0.22,            0.00,            0.00,            0.00,           -2.22,            0.00,        -9999.00,            1.71,           -0.00,            0.10,            0.10,           0.146,           2.506,           0.676,           0.090,           0.724,           0.869,           1.000,           1.000,          -0.300,           -0.10,           -0.22,            1.00,            1.00,            1.00,            1.00,           -0.31,            0.00,            0.00,            0.00,           -0.11,            0.00,           -0.87,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,            0.00,            0.00,            0.00,           66.53,            8.63,           28.53,          121.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          158.92,            2.54,        -9999.00,            0.00,           -0.43,           -0.44,        -0.48252,        -0.48252,        -0.28391,        -1.33164,        -1.33164,        -1.33164,        -1.33164,        -1.33164,        -1.33164,        -1.33164,        -1.33164,        -1.33164,        -1.33164,        -1.33164,        -1.33164,        -1.33164,        -1.33164,        -1.33164,        10.05000,         8.66836,        -0.00402,         0.12692,         8.66836,        -0.00402,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-07 24:00:00,               55,     38.00000000,            1994,        10000.00,           -0.09,            0.00,            0.00,           -0.44,           -0.12,            1.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.10,            0.00,            0.00,            0.00,            0.00,           -2.09,            0.00,        -9999.00,            1.60,            0.00,            0.10,            0.10,           0.147,           2.526,           0.679,           0.090,           0.725,           0.870,           1.000,           1.000,          -0.300,           -0.10,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            1.55,            0.00,           -1.02,            0.00,           -0.89,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,            0.09,            0.00,            0.00,           66.97,            8.19,           28.41,          122.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          159.57,            0.55,        -9999.00,            0.00,           -0.48,           -0.49,        -0.43266,        -0.47356,        -0.30126,        -1.33554,        -1.33554,        -1.33554,        -1.33554,        -1.33554,        -1.33554,        -1.33554,        -1.33554,        -1.33554,        -1.33554,        -1.33554,        -1.33554,        -1.33554,        -1.33554,        -1.33554,        10.05000,         8.66446,        -0.00390,         0.12791,         8.66446,        -0.00390,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-08 24:00:00,               55,     39.00000000,            1994,        10000.00,            0.09,            0.00,            0.00,            0.62,            0.47,            1.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.30,            0.00,           -0.19,           -0.19,            0.00,            0.00,            0.00,           -1.98,            0.00,        -9999.00,            1.49,           -0.00,            0.10,            0.10,           0.148,           2.580,           0.687,           0.090,           0.727,           0.872,           1.000,           1.000,          -0.600,           -0.19,           -0.19,            1.00,            1.00,            1.00,            1.00,           -0.67,            0.00,            0.09,            0.00,           -0.34,            0.00,           -0.81,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,           -1.98,            0.00,            0.00,            0.00,            0.00,           66.35,            8.81,           28.88,          124.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          161.83,            2.35,        -9999.00,            0.00,           -0.43,           -0.44,        -0.50462,        -0.50462,        -0.31892,        -1.33933,        -1.33933,        -1.33933,        -1.33933,        -1.33933,        -1.33933,        -1.33933,        -1.33933,        -1.33933,        -1.33933,        -1.33933,        -1.33933,        -1.33933,        -1.33933,        -1.33933,        10.05000,         8.66067,        -0.00379,         0.12978,         8.66067,        -0.00379,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-09 24:00:00,               55,     40.00000000,            1994,        10000.00,           -0.09,            0.00,            0.00,            0.12,            0.21,            1.10,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.09,            0.00,            0.00,            0.00,            0.00,           -1.88,            0.00,        -9999.00,            1.41,            0.00,            0.10,            0.10,           0.149,           2.597,           0.689,           0.090,           0.728,           0.873,           1.000,           1.000,          -0.300,           -0.09,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.55,            0.00,           -0.57,            0.00,           -0.78,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,            0.09,            0.00,            0.00,           66.24,            8.93,           29.08,          125.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          163.25,            1.34,        -9999.00,            0.00,           -0.50,           -0.51,        -0.51767,        -0.51767,        -0.33545,        -1.34295,        -1.34295,        -1.34295,        -1.34295,        -1.34295,        -1.34295,        -1.34295,        -1.34295,        -1.34295,        -1.34295,        -1.34295,        -1.34295,        -1.34295,        -1.34295,        -1.34295,        10.05000,         8.65705,        -0.00362,         0.13060,         8.65705,        -0.00362,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-10 24:00:00,               55,     41.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.08,           -0.32,            0.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.35,            0.00,           -0.12,            0.00,            0.00,            0.00,            0.00,           -1.79,            0.00,        -9999.00,            1.35,            0.00,            0.10,            0.10,           0.150,           2.648,           0.696,           0.090,           0.730,           0.876,           1.000,           1.000,          -0.400,           -0.12,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.47,            0.00,            2.35,            0.00,           -1.15,            0.00,           -0.83,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,            0.09,            0.00,            0.00,           67.32,            7.85,           28.77,          126.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          162.82,           -0.43,        -9999.00,            0.00,           -0.52,           -0.52,        -0.39682,        -0.49559,        -0.34966,        -1.34637,        -1.34637,        -1.34637,        -1.34637,        -1.34637,        -1.34637,        -1.34637,        -1.34637,        -1.34637,        -1.34637,        -1.34637,        -1.34637,        -1.34637,        -1.34637,        -1.34637,        10.05000,         8.65363,        -0.00342,         0.13103,         8.65363,        -0.00342,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-11 24:00:00,               55,     42.00000000,            1994,        10000.00,            0.09,            0.00,            0.00,            0.91,            0.04,            0.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.06,           -0.07,            0.00,            0.00,            0.00,           -1.72,            0.00,        -9999.00,            1.29,           -0.00,            0.10,            0.10,           0.152,           2.680,           0.701,           0.090,           0.731,           0.877,           1.000,           1.000,          -0.200,           -0.06,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            0.00,            0.00,           -0.78,            0.00,           -0.82,            0.00,           -1.72,            0.00,           -1.72,            0.00,           -1.72,            0.00,           -1.72,            0.00,           -1.72,            0.00,           -1.72,            0.00,           -1.72,            0.00,           -1.72,            0.00,           -1.72,            0.00,           -1.72,            0.00,           -1.72,            0.00,           -1.72,            0.00,           -1.72,            0.00,           -1.72,            0.00,           -1.72,            0.00,           -1.72,            0.00,            0.00,            0.00,            0.00,           66.41,            8.76,           28.81,          127.10,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          164.67,            1.94,        -9999.00,            0.00,           -0.39,           -0.40,        -0.49773,        -0.49773,        -0.36286,        -1.34963,        -1.34963,        -1.34963,        -1.34963,        -1.34963,        -1.34963,        -1.34963,        -1.34963,        -1.34963,        -1.34963,        -1.34963,        -1.34963,        -1.34963,        -1.34963,        -1.34963,        10.05000,         8.65037,        -0.00327,         0.13188,         8.65037,        -0.00327,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-12 24:00:00,               55,     43.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.51,            0.71,            0.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.15,           -0.37,            0.00,            0.00,            0.00,           -1.64,            0.00,        -9999.00,            1.22,            0.00,            0.10,            0.10,           0.154,           2.748,           0.710,           0.100,           0.734,           0.880,           1.000,           1.000,          -0.500,           -0.15,           -0.37,            1.00,            1.00,            1.00,            1.00,           -0.51,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.71,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,            0.00,            0.00,            0.00,           65.89,            9.27,           29.51,          128.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          166.82,            2.15,        -9999.00,            0.00,           -0.50,           -0.50,        -0.55851,        -0.54547,        -0.37788,        -1.35278,        -1.35278,        -1.35278,        -1.35278,        -1.35278,        -1.35278,        -1.35278,        -1.35278,        -1.35278,        -1.35278,        -1.35278,        -1.35278,        -1.35278,        -1.35278,        -1.35278,        10.05000,         8.64722,        -0.00314,         0.13272,         8.64722,        -0.00314,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            0.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-13 24:00:00,               55,     44.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.51,            0.61,            0.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.37,            0.00,            0.00,            0.00,           -1.57,           -0.00,        -9999.00,            1.16,            0.00,            0.10,            0.10,           0.156,           2.794,           0.716,           0.100,           0.735,           0.882,           1.000,           1.000,          -0.500,           -0.14,           -0.37,            1.00,            1.00,            1.00,            1.00,           -0.51,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.61,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,            0.00,            0.00,            0.00,           65.38,            9.78,           30.12,          129.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          168.90,            2.08,        -9999.00,            0.00,           -0.55,           -0.56,        -0.62594,        -0.59002,        -0.39434,        -1.35583,        -1.35583,        -1.35583,        -1.35583,        -1.35583,        -1.35583,        -1.35583,        -1.35583,        -1.35583,        -1.35583,        -1.35583,        -1.35583,        -1.35583,        -1.35583,        -1.35583,        10.05000,         8.64417,        -0.00305,         0.13431,         8.64417,        -0.00305,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-14 24:00:00,               55,     45.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.71,            0.52,            0.98,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,           -0.52,            0.00,            0.00,            0.00,           -1.50,           -0.00,        -9999.00,            1.10,            0.00,            0.10,            0.10,           0.157,           2.856,           0.723,           0.100,           0.738,           0.885,           1.000,           1.000,          -0.700,           -0.19,           -0.52,            1.00,            1.00,            1.00,            1.00,           -0.71,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.52,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,            0.00,            0.00,            0.00,           64.67,           10.49,           30.64,          129.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          171.10,            2.21,        -9999.00,            0.00,           -0.62,           -0.63,        -0.71856,        -0.63059,        -0.41106,        -1.35878,        -1.35878,        -1.35878,        -1.35878,        -1.35878,        -1.35878,        -1.35878,        -1.35878,        -1.35878,        -1.35878,        -1.35878,        -1.35878,        -1.35878,        -1.35878,        -1.35878,        10.05000,         8.64122,        -0.00296,         0.13554,         8.64122,        -0.00296,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -4.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-15 24:00:00,               55,     46.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.51,            0.46,            0.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.37,            0.00,            0.00,            0.00,           -1.43,           -0.00,        -9999.00,            1.04,            0.00,            0.10,            0.10,           0.158,           2.898,           0.729,           0.100,           0.739,           0.887,           1.000,           1.000,          -0.500,           -0.14,           -0.37,            1.00,            1.00,            1.00,            1.00,           -0.51,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.46,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,            0.00,            0.00,            0.00,           64.17,           11.00,           31.10,          130.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          173.04,            1.93,        -9999.00,            0.00,           -0.71,           -0.73,        -0.79198,        -0.66341,        -0.42814,        -1.36166,        -1.36166,        -1.36166,        -1.36166,        -1.36166,        -1.36166,        -1.36166,        -1.36166,        -1.36166,        -1.36166,        -1.36166,        -1.36166,        -1.36166,        -1.36166,        -1.36166,        10.05000,         8.63834,        -0.00288,         0.13653,         8.63834,        -0.00288,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -0.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
