          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-03-28 24:00:00,                6,     87.00000000,            1994,        10000.00,           -0.21,            0.00,            0.00,           -0.04,            1.66,           -0.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.52,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -1.06,           -0.00,        -9999.00,            1.88,           -0.00,            0.10,            0.10,           0.253,           6.118,           0.936,           0.210,           0.863,           1.036,           1.000,           1.000,          -0.500,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.55,            0.00,            0.07,            0.00,           -0.00,            0.00,           -1.66,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,            0.21,            0.00,            0.00,           68.39,            6.78,           25.49,          218.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          250.79,            0.81,        -9999.00,            0.00,           -0.30,           -0.30,        -0.29223,        -0.29223,        -0.26044,        -2.12826,        -2.12826,        -2.12826,        -2.12826,        -2.12826,        -2.12826,        -2.12826,        -2.12826,        -2.12826,        -2.12826,        -2.12826,        -2.12826,        -2.12826,        -2.12826,        -2.12826,        11.00000,         8.82174,         0.00669,         0.12298,         8.82174,         0.00669,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-29 24:00:00,                6,     88.00000000,            1994,        10000.00,            0.21,            0.00,            0.00,            1.12,            1.27,           -0.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.21,            0.00,           -0.09,           -1.04,            0.00,            0.00,            0.00,           -1.12,           -0.00,        -9999.00,            1.85,            0.00,            0.10,            0.10,           0.253,           6.199,           0.939,           0.220,           0.866,           1.040,           1.000,           1.000,          -1.400,           -0.09,           -1.04,            1.00,            1.00,            1.00,            1.00,           -1.33,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.27,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,            0.00,            0.00,            0.00,           67.26,            7.90,           26.76,          218.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          253.02,            2.45,        -9999.00,            0.00,           -0.29,           -0.30,        -0.40007,        -0.35494,        -0.26529,        -2.12234,        -2.12234,        -2.12234,        -2.12234,        -2.12234,        -2.12234,        -2.12234,        -2.12234,        -2.12234,        -2.12234,        -2.12234,        -2.12234,        -2.12234,        -2.12234,        -2.12234,        11.00000,         8.82766,         0.00592,         0.12350,         8.82766,         0.00592,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-30 24:00:00,                6,     89.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.13,            0.91,            0.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -1.99,            0.00,            0.00,            0.00,           -1.19,            0.00,        -9999.00,            1.79,            0.00,            0.10,            0.10,           0.257,           6.190,           0.938,           0.220,           0.866,           1.039,           1.000,           1.000,          -2.300,           -0.14,           -1.99,            1.00,            1.00,            1.00,            1.00,           -2.13,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.91,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,            0.00,            0.00,            0.00,           65.13,           10.04,           27.67,          218.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          256.34,            3.32,        -9999.00,            0.00,           -0.40,           -0.41,        -0.65835,        -0.40184,        -0.27294,        -2.11747,        -2.11747,        -2.11747,        -2.11747,        -2.11747,        -2.11747,        -2.11747,        -2.11747,        -2.11747,        -2.11747,        -2.11747,        -2.11747,        -2.11747,        -2.11747,        -2.11747,        11.00000,         8.83253,         0.00487,         0.12426,         8.83253,         0.00487,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-31 24:00:00,                6,     90.00000000,            1994,        10000.00,           -0.22,            0.00,            0.00,           -1.98,            0.27,            0.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.57,            0.00,           -0.09,            0.00,            0.00,            0.00,            0.00,           -1.26,            0.00,        -9999.00,            1.75,            0.00,            0.10,            0.10,           0.258,           6.311,           0.942,           0.220,           0.870,           1.045,           1.000,           1.000,          -1.500,           -0.09,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.65,            0.00,            2.91,            0.00,           -0.84,            0.00,           -1.11,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,            0.22,            0.00,            0.00,           67.11,            8.05,           27.94,          218.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          254.77,           -1.79,        -9999.00,            0.00,           -0.65,           -0.66,        -0.41577,        -0.41577,        -0.27868,        -2.11351,        -2.11351,        -2.11351,        -2.11351,        -2.11351,        -2.11351,        -2.11351,        -2.11351,        -2.11351,        -2.11351,        -2.11351,        -2.11351,        -2.11351,        -2.11351,        -2.11351,        11.00000,         8.83649,         0.00395,         0.12476,         8.83649,         0.00395,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-01 24:00:00,                6,     91.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -4.31,           -4.66,           -1.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           12.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.94,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,           -1.31,           -0.00,        -9999.00,            1.80,            0.00,            0.10,            0.10,           0.261,           6.365,           0.943,           0.220,           0.872,           1.047,           1.000,           1.000,          -0.900,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.99,            0.00,           11.66,            0.00,           -7.30,            0.00,           -2.64,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,            0.22,            0.00,            0.00,           71.42,            3.75,           23.28,          217.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          244.48,          -10.29,        -9999.00,            0.00,           -0.41,           -0.42,        -0.06443,        -0.19027,        -0.27121,        -2.10956,        -2.10956,        -2.10956,        -2.10956,        -2.10956,        -2.10956,        -2.10956,        -2.10956,        -2.10956,        -2.10956,        -2.10956,        -2.10956,        -2.10956,        -2.10956,        -2.10956,        11.00000,         8.84044,         0.00395,         0.12400,         8.84044,         0.00395,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-02 24:00:00,                6,     92.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,            1.60,           -0.17,           -1.39,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.68,            0.00,           -0.09,            0.00,            0.00,            0.00,            0.00,           -1.36,            0.00,        -9999.00,            1.86,            0.00,            0.10,            0.10,           0.265,           6.459,           0.945,           0.230,           0.876,           1.051,           1.000,           1.000,          -1.600,           -0.09,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.77,            0.00,            1.41,            0.00,           -2.92,            0.00,           -2.75,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,            0.23,            0.00,            0.00,           69.82,            5.35,           23.11,          216.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          244.52,            0.03,        -9999.00,            0.00,           -0.06,           -0.06,        -0.17250,        -0.18299,        -0.26344,        -2.10547,        -2.10547,        -2.10547,        -2.10547,        -2.10547,        -2.10547,        -2.10547,        -2.10547,        -2.10547,        -2.10547,        -2.10547,        -2.10547,        -2.10547,        -2.10547,        -2.10547,        11.00000,         8.84453,         0.00408,         0.12327,         8.84453,         0.00408,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-03 24:00:00,                6,     93.00000000,            1994,        10000.00,            0.23,            0.00,            0.00,            1.00,            1.58,           -0.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.99,            0.00,           -0.08,           -0.59,            0.00,            0.00,            0.00,           -1.40,            0.00,        -9999.00,            1.87,           -0.00,            0.10,            0.10,           0.275,           6.601,           0.949,           0.230,           0.882,           1.058,           1.000,           1.000,          -1.600,           -0.08,           -0.59,            1.00,            1.00,            1.00,            1.00,           -1.66,            0.00,            0.04,            0.00,           -0.37,            0.00,           -1.95,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,            0.00,            0.00,            0.00,           68.82,            6.34,           24.68,          215.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          246.54,            2.26,        -9999.00,            0.00,           -0.17,           -0.17,        -0.25203,        -0.25203,        -0.26273,        -2.10168,        -2.10168,        -2.10168,        -2.10168,        -2.10168,        -2.10168,        -2.10168,        -2.10168,        -2.10168,        -2.10168,        -2.10168,        -2.10168,        -2.10168,        -2.10168,        -2.10168,        11.00000,         8.84832,         0.00379,         0.12320,         8.84832,         0.00379,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-04 24:00:00,                6,     94.00000000,            1994,        10000.00,           -0.24,            0.00,            0.00,           -3.20,           -7.10,          -11.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           24.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.75,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -1.31,           -0.00,        -9999.00,            2.76,            0.00,            0.10,            0.10,           0.285,           6.943,           0.956,           0.240,           0.895,           1.074,           1.000,           1.000,          -0.700,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.78,            0.00,           23.11,            0.00,          -19.87,            0.00,          -12.77,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,            0.24,            0.00,            0.00,           72.02,            3.14,           17.58,          204.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          224.78,          -22.01,        -9999.00,            0.00,           -0.25,           -0.25,        -0.01995,        -0.03487,        -0.18246,        -2.08914,        -2.08914,        -2.08914,        -2.08914,        -2.08914,        -2.08914,        -2.08914,        -2.08914,        -2.08914,        -2.08914,        -2.08914,        -2.08914,        -2.08914,        -2.08914,        -2.08914,        11.00000,         8.86086,         0.01254,         0.11554,         8.86086,         0.01254,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-05 24:00:00,                6,     95.00000000,            1994,        10000.00,           -0.02,            0.00,            0.00,            1.22,            3.34,           -3.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.98,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -1.27,            0.00,        -9999.00,            2.97,            0.00,            0.10,            0.10,           0.293,           7.295,           0.962,           0.260,           0.908,           1.090,           1.000,           1.000,          -0.900,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.02,            0.00,            0.20,            0.00,           -1.39,            0.00,           -4.73,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,            0.26,            0.00,            0.00,           70.80,            4.36,           20.92,          200.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          225.88,            1.08,        -9999.00,            0.00,           -0.02,           -0.02,        -0.10415,        -0.10415,        -0.16989,        -2.07427,        -2.07427,        -2.07427,        -2.07427,        -2.07427,        -2.07427,        -2.07427,        -2.07427,        -2.07427,        -2.07427,        -2.07427,        -2.07427,        -2.07427,        -2.07427,        -2.07427,        11.00000,         8.87573,         0.01487,         0.11426,         8.87573,         0.01487,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-06 24:00:00,                6,     96.00000000,            1994,        10000.00,            0.26,            0.00,            0.00,            1.10,            2.14,           -1.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.23,            0.00,           -0.05,           -0.45,            0.00,            0.00,            0.00,           -1.30,           -0.00,        -9999.00,            2.95,           -0.00,            0.10,            0.10,           0.300,           7.550,           0.967,           0.260,           0.918,           1.102,           1.000,           1.000,          -1.600,           -0.05,           -0.45,            1.00,            1.00,            1.00,            1.00,           -1.73,            0.00,            0.03,            0.00,           -0.63,            0.00,           -2.78,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,            0.00,            0.00,            0.00,           69.70,            5.46,           23.07,          199.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          227.65,            2.03,        -9999.00,            0.00,           -0.10,           -0.10,        -0.18128,        -0.18128,        -0.17106,        -2.05991,        -2.05991,        -2.05991,        -2.05991,        -2.05991,        -2.05991,        -2.05991,        -2.05991,        -2.05991,        -2.05991,        -2.05991,        -2.05991,        -2.05991,        -2.05991,        -2.05991,        11.00000,         8.89009,         0.01436,         0.11439,         8.89009,         0.01436,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-07 24:00:00,                6,     97.00000000,            1994,        10000.00,           -0.20,            0.00,            0.00,            0.73,            1.34,           -0.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.45,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -1.40,           -0.00,        -9999.00,            2.85,           -0.00,            0.10,            0.10,           0.308,           7.781,           0.970,           0.270,           0.927,           1.113,           1.000,           1.000,          -1.300,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.49,            0.00,            0.05,            0.00,           -0.74,            0.00,           -2.08,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,            0.20,            0.00,            0.00,           68.97,            6.19,           24.40,          198.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          229.03,            1.19,        -9999.00,            0.00,           -0.18,           -0.18,        -0.23861,        -0.23861,        -0.17664,        -2.04726,        -2.04726,        -2.04726,        -2.04726,        -2.04726,        -2.04726,        -2.04726,        -2.04726,        -2.04726,        -2.04726,        -2.04726,        -2.04726,        -2.04726,        -2.04726,        -2.04726,        11.00000,         8.90274,         0.01264,         0.11496,         8.90274,         0.01264,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-08 24:00:00,                6,     98.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -1.18,           -0.90,           -0.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.13,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -1.52,           -0.00,        -9999.00,            2.81,           -0.00,            0.10,            0.10,           0.122,           8.054,           0.973,           0.280,           0.937,           1.125,           1.000,           1.000,          -1.000,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.15,            0.00,            4.60,            0.00,           -3.39,            0.00,           -2.49,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,            0.28,            0.00,            0.00,           70.15,            5.01,           23.50,          197.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          225.98,           -3.13,        -9999.00,            0.00,           -0.24,           -0.24,        -0.14807,        -0.20022,        -0.17904,        -2.03602,        -2.03602,        -2.03602,        -2.03602,        -2.03602,        -2.03602,        -2.03602,        -2.03602,        -2.03602,        -2.03602,        -2.03602,        -2.03602,        -2.03602,        -2.03602,        -2.03602,        11.00000,         8.91398,         0.01124,         0.11521,         8.91398,         0.01124,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
