          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-28 24:00:00,               21,     28.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.14,            1.76,           -0.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.34,            0.00,           -0.14,            0.00,            0.00,            0.00,            0.00,           -3.24,            0.00,        -9999.00,            3.33,            0.00,            0.10,            0.10,           0.140,           2.313,           0.647,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.400,           -0.14,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.49,            0.00,            0.56,            0.00,           -1.56,            0.00,           -3.32,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,            0.08,            0.00,            0.00,           70.12,            5.04,           22.27,          122.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          149.84,            2.82,        -9999.00,            0.00,           -0.07,           -0.07,        -0.15033,        -0.15033,        -0.14977,        -1.40346,        -1.40346,        -1.40346,        -1.40346,        -1.40346,        -1.40346,        -1.40346,        -1.40346,        -1.40346,        -1.40346,        -1.40346,        -1.40346,        -1.40346,        -1.40346,        -1.40346,        10.60000,         9.14654,         0.00085,         0.11216,         9.14654,         0.00085,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-29 24:00:00,               21,     29.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.57,            1.03,            0.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -3.21,           -0.00,        -9999.00,            3.17,            0.00,            0.10,            0.10,           0.140,           2.311,           0.647,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            1.01,            0.00,           -1.55,            0.00,           -2.58,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,           -3.21,            0.00,            0.08,            0.00,            0.00,           69.55,            5.61,           23.31,          123.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          152.08,            2.23,        -9999.00,            0.00,           -0.15,           -0.15,        -0.19356,        -0.19356,        -0.15731,        -1.40386,        -1.40386,        -1.40386,        -1.40386,        -1.40386,        -1.40386,        -1.40386,        -1.40386,        -1.40386,        -1.40386,        -1.40386,        -1.40386,        -1.40386,        -1.40386,        -1.40386,        10.60000,         9.14614,        -0.00039,         0.11311,         9.14614,        -0.00039,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-30 24:00:00,               21,     30.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.43,            0.77,            0.93,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.43,            0.00,           -0.18,            0.00,            0.00,            0.00,            0.00,           -3.13,           -0.00,        -9999.00,            2.98,            0.00,            0.10,            0.10,           0.140,           2.310,           0.646,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.500,           -0.18,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.61,            0.00,            1.17,            0.00,           -1.43,            0.00,           -2.19,            0.00,           -3.13,            0.00,           -3.13,            0.00,           -3.13,            0.00,           -3.13,            0.00,           -3.13,            0.00,           -3.13,            0.00,           -3.13,            0.00,           -3.13,            0.00,           -3.13,            0.00,           -3.13,            0.00,           -3.13,            0.00,           -3.13,            0.00,           -3.13,            0.00,           -3.13,            0.00,           -3.13,            0.00,           -3.13,            0.00,            0.08,            0.00,            0.00,           69.12,            6.05,           24.07,          124.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          154.21,            2.13,        -9999.00,            0.00,           -0.19,           -0.19,        -0.22733,        -0.22733,        -0.16795,        -1.40513,        -1.40513,        -1.40513,        -1.40513,        -1.40513,        -1.40513,        -1.40513,        -1.40513,        -1.40513,        -1.40513,        -1.40513,        -1.40513,        -1.40513,        -1.40513,        -1.40513,        10.60000,         9.14487,        -0.00127,         0.11442,         9.14487,        -0.00127,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-31 24:00:00,               21,     31.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            0.75,            1.36,            1.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.18,           -0.29,            0.00,            0.00,            0.00,           -2.97,            0.00,        -9999.00,            2.73,           -0.00,            0.10,            0.10,           0.140,           2.308,           0.646,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.500,           -0.18,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.55,            0.00,            0.00,            0.00,           -0.29,            0.00,           -1.64,            0.00,           -2.97,            0.00,           -2.97,            0.00,           -2.97,            0.00,           -2.97,            0.00,           -2.97,            0.00,           -2.97,            0.00,           -2.97,            0.00,           -2.97,            0.00,           -2.97,            0.00,           -2.97,            0.00,           -2.97,            0.00,           -2.97,            0.00,           -2.97,            0.00,           -2.97,            0.00,           -2.97,            0.00,           -2.97,            0.00,            0.00,            0.00,            0.00,           68.36,            6.80,           25.43,          125.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          157.65,            3.52,        -9999.00,            0.00,           -0.23,           -0.23,        -0.29470,        -0.29470,        -0.18377,        -1.40722,        -1.40722,        -1.40722,        -1.40722,        -1.40722,        -1.40722,        -1.40722,        -1.40722,        -1.40722,        -1.40722,        -1.40722,        -1.40722,        -1.40722,        -1.40722,        -1.40722,        10.60000,         9.14278,        -0.00209,         0.11625,         9.14278,        -0.00209,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-01 24:00:00,               21,     32.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -0.02,           -0.01,            1.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -2.81,           -0.00,        -9999.00,            2.53,           -0.00,            0.10,            0.10,           0.141,           2.307,           0.646,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            1.75,            0.00,           -1.65,            0.00,           -1.64,            0.00,           -2.81,            0.00,           -2.81,            0.00,           -2.81,            0.00,           -2.81,            0.00,           -2.81,            0.00,           -2.81,            0.00,           -2.81,            0.00,           -2.81,            0.00,           -2.81,            0.00,           -2.81,            0.00,           -2.81,            0.00,           -2.81,            0.00,           -2.81,            0.00,           -2.81,            0.00,           -2.81,            0.00,           -2.81,            0.00,            0.08,            0.00,            0.00,           68.39,            6.78,           25.42,          126.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          158.79,            1.06,        -9999.00,            0.00,           -0.29,           -0.30,        -0.29245,        -0.29410,        -0.19763,        -1.40967,        -1.40967,        -1.40967,        -1.40967,        -1.40967,        -1.40967,        -1.40967,        -1.40967,        -1.40967,        -1.40967,        -1.40967,        -1.40967,        -1.40967,        -1.40967,        -1.40967,        10.60000,         9.14033,        -0.00245,         0.11748,         9.14033,        -0.00245,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-02 24:00:00,               21,     33.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            0.70,            1.19,            1.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.21,           -0.36,            0.00,            0.00,            0.00,           -2.66,           -0.00,        -9999.00,            2.34,           -0.00,            0.10,            0.10,           0.142,           2.342,           0.651,           0.080,           0.718,           0.861,           1.000,           1.000,          -0.600,           -0.21,           -0.36,            1.00,            1.00,            1.00,            1.00,           -0.65,            0.00,            0.00,            0.00,           -0.12,            0.00,           -1.31,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,            0.00,            0.00,            0.00,           67.69,            7.48,           26.61,          127.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          162.03,            3.32,        -9999.00,            0.00,           -0.29,           -0.29,        -0.35803,        -0.35803,        -0.21371,        -1.41241,        -1.41241,        -1.41241,        -1.41241,        -1.41241,        -1.41241,        -1.41241,        -1.41241,        -1.41241,        -1.41241,        -1.41241,        -1.41241,        -1.41241,        -1.41241,        -1.41241,        10.60000,         9.13759,        -0.00274,         0.11960,         9.13759,        -0.00274,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-03 24:00:00,               21,     34.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -0.46,           -0.15,            1.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.10,            0.00,            0.00,            0.00,            0.00,           -2.53,           -0.00,        -9999.00,            2.19,            0.00,            0.10,            0.10,           0.143,           2.387,           0.658,           0.080,           0.720,           0.864,           1.000,           1.000,          -0.300,           -0.10,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.06,            0.00,           -1.50,            0.00,           -1.35,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,           -2.53,            0.00,            0.08,            0.00,            0.00,           68.15,            7.02,           26.46,          129.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          162.60,            0.49,        -9999.00,            0.00,           -0.36,           -0.36,        -0.31664,        -0.34951,        -0.22763,        -1.41522,        -1.41522,        -1.41522,        -1.41522,        -1.41522,        -1.41522,        -1.41522,        -1.41522,        -1.41522,        -1.41522,        -1.41522,        -1.41522,        -1.41522,        -1.41522,        -1.41522,        10.60000,         9.13478,        -0.00281,         0.12068,         9.13478,        -0.00281,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-04 24:00:00,               21,     35.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            0.70,            0.56,            1.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.03,           -0.01,            0.00,            0.00,            0.00,           -2.39,           -0.00,        -9999.00,            2.04,            0.00,            0.10,            0.10,           0.144,           2.431,           0.665,           0.090,           0.721,           0.866,           1.000,           1.000,          -0.100,           -0.03,           -0.01,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            0.00,            0.00,           -0.66,            0.00,           -1.21,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,           -2.39,            0.00,            0.00,            0.00,            0.00,           67.45,            7.71,           27.01,          130.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          165.03,            2.51,        -9999.00,            0.00,           -0.32,           -0.32,        -0.38121,        -0.38121,        -0.24217,        -1.41811,        -1.41811,        -1.41811,        -1.41811,        -1.41811,        -1.41811,        -1.41811,        -1.41811,        -1.41811,        -1.41811,        -1.41811,        -1.41811,        -1.41811,        -1.41811,        -1.41811,        10.60000,         9.13189,        -0.00289,         0.12238,         9.13189,        -0.00289,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-05 24:00:00,               21,     36.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.49,            0.86,            1.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -0.22,            0.00,            0.00,            0.00,           -2.27,            0.00,        -9999.00,            1.90,           -0.00,            0.10,            0.10,           0.145,           2.451,           0.668,           0.090,           0.722,           0.866,           1.000,           1.000,          -0.300,           -0.10,           -0.22,            1.00,            1.00,            1.00,            1.00,           -0.32,            0.00,            0.00,            0.00,           -0.17,            0.00,           -1.03,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,            0.00,            0.00,            0.00,           66.96,            8.20,           27.87,          131.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          167.61,            2.58,        -9999.00,            0.00,           -0.38,           -0.39,        -0.43216,        -0.43216,        -0.25813,        -1.42107,        -1.42107,        -1.42107,        -1.42107,        -1.42107,        -1.42107,        -1.42107,        -1.42107,        -1.42107,        -1.42107,        -1.42107,        -1.42107,        -1.42107,        -1.42107,        -1.42107,        10.60000,         9.12893,        -0.00296,         0.12358,         9.12893,        -0.00296,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-06 24:00:00,               21,     37.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.43,            0.77,            1.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -0.22,            0.00,            0.00,            0.00,           -2.14,           -0.00,        -9999.00,            1.77,            0.00,            0.10,            0.10,           0.146,           2.506,           0.676,           0.090,           0.724,           0.869,           1.000,           1.000,          -0.300,           -0.10,           -0.22,            1.00,            1.00,            1.00,            1.00,           -0.31,            0.00,            0.00,            0.00,           -0.11,            0.00,           -0.88,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,            0.00,            0.00,            0.00,           66.54,            8.63,           28.64,          132.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          170.07,            2.46,        -9999.00,            0.00,           -0.43,           -0.44,        -0.48154,        -0.48154,        -0.27523,        -1.42404,        -1.42404,        -1.42404,        -1.42404,        -1.42404,        -1.42404,        -1.42404,        -1.42404,        -1.42404,        -1.42404,        -1.42404,        -1.42404,        -1.42404,        -1.42404,        -1.42404,        10.60000,         9.12596,        -0.00297,         0.12461,         9.12596,        -0.00297,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-07 24:00:00,               21,     38.00000000,            1994,        10000.00,           -0.09,            0.00,            0.00,           -0.42,           -0.12,            1.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.10,            0.00,            0.00,            0.00,            0.00,           -2.04,           -0.00,        -9999.00,            1.67,           -0.00,            0.10,            0.10,           0.147,           2.526,           0.679,           0.090,           0.725,           0.870,           1.000,           1.000,          -0.300,           -0.10,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            1.55,            0.00,           -1.03,            0.00,           -0.91,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,            0.09,            0.00,            0.00,           66.96,            8.20,           28.52,          133.93,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          170.66,            0.49,        -9999.00,            0.00,           -0.48,           -0.48,        -0.43241,        -0.47304,        -0.29060,        -1.42697,        -1.42697,        -1.42697,        -1.42697,        -1.42697,        -1.42697,        -1.42697,        -1.42697,        -1.42697,        -1.42697,        -1.42697,        -1.42697,        -1.42697,        -1.42697,        -1.42697,        10.60000,         9.12303,        -0.00293,         0.12599,         9.12303,        -0.00293,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-08 24:00:00,               21,     39.00000000,            1994,        10000.00,            0.09,            0.00,            0.00,            0.62,            0.48,            1.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.30,            0.00,           -0.19,           -0.19,            0.00,            0.00,            0.00,           -1.93,           -0.00,        -9999.00,            1.56,           -0.00,            0.10,            0.10,           0.148,           2.580,           0.687,           0.090,           0.727,           0.872,           1.000,           1.000,          -0.600,           -0.19,           -0.19,            1.00,            1.00,            1.00,            1.00,           -0.67,            0.00,            0.09,            0.00,           -0.34,            0.00,           -0.82,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,            0.00,            0.00,            0.00,           66.34,            8.82,           29.00,          135.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          172.87,            2.30,        -9999.00,            0.00,           -0.43,           -0.44,        -0.50547,        -0.50547,        -0.30642,        -1.42987,        -1.42987,        -1.42987,        -1.42987,        -1.42987,        -1.42987,        -1.42987,        -1.42987,        -1.42987,        -1.42987,        -1.42987,        -1.42987,        -1.42987,        -1.42987,        -1.42987,        10.60000,         9.12013,        -0.00290,         0.12692,         9.12013,        -0.00290,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
