          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-02-05 24:00:00,               65,     36.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.48,            0.86,            1.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -0.22,            0.00,            0.00,            0.00,           -2.72,            0.00,        -9999.00,            1.88,            0.00,            0.10,            0.10,           0.145,           2.451,           0.668,           0.090,           0.722,           0.866,           1.000,           1.000,          -0.300,           -0.10,           -0.22,            1.00,            1.00,            1.00,            1.00,           -0.32,            0.00,            0.00,            0.00,           -0.17,            0.00,           -1.03,            0.00,           -2.72,            0.00,           -2.72,            0.00,           -2.72,            0.00,           -2.72,            0.00,           -2.72,            0.00,           -2.72,            0.00,           -2.72,            0.00,           -2.72,            0.00,           -2.72,            0.00,           -2.72,            0.00,           -2.72,            0.00,           -2.72,            0.00,           -2.72,            0.00,           -2.72,            0.00,           -2.72,            0.00,           -2.72,            0.00,            0.00,            0.00,            0.00,           66.96,            8.20,           27.82,          124.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          160.30,            3.03,        -9999.00,            0.00,           -0.38,           -0.39,        -0.43356,        -0.43356,        -0.26113,        -1.36041,        -1.36041,        -1.36041,        -1.36041,        -1.36041,        -1.36041,        -1.36041,        -1.36041,        -1.36041,        -1.36041,        -1.36041,        -1.36041,        -1.36041,        -1.36041,        -1.36041,        10.20000,         8.78959,        -0.00679,         0.12383,         8.78959,        -0.00679,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-06 24:00:00,               65,     37.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.42,            0.76,            1.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -0.22,            0.00,            0.00,            0.00,           -2.58,            0.00,        -9999.00,            1.74,           -0.00,            0.10,            0.10,           0.146,           2.506,           0.676,           0.090,           0.724,           0.869,           1.000,           1.000,          -0.300,           -0.10,           -0.22,            1.00,            1.00,            1.00,            1.00,           -0.31,            0.00,            0.00,            0.00,           -0.11,            0.00,           -0.87,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,            0.00,            0.00,            0.00,           66.54,            8.63,           28.58,          125.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          163.20,            2.90,        -9999.00,            0.00,           -0.43,           -0.44,        -0.48143,        -0.48143,        -0.27992,        -1.36714,        -1.36714,        -1.36714,        -1.36714,        -1.36714,        -1.36714,        -1.36714,        -1.36714,        -1.36714,        -1.36714,        -1.36714,        -1.36714,        -1.36714,        -1.36714,        -1.36714,        10.20000,         8.78286,        -0.00673,         0.12499,         8.78286,        -0.00673,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-07 24:00:00,               65,     38.00000000,            1994,        10000.00,           -0.09,            0.00,            0.00,           -0.43,           -0.12,            1.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.10,            0.00,            0.00,            0.00,            0.00,           -2.46,            0.00,        -9999.00,            1.63,            0.00,            0.10,            0.10,           0.147,           2.526,           0.679,           0.090,           0.725,           0.870,           1.000,           1.000,          -0.300,           -0.10,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            1.55,            0.00,           -1.02,            0.00,           -0.90,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,           -2.46,            0.00,            0.09,            0.00,            0.00,           66.97,            8.20,           28.46,          127.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          164.20,            0.91,        -9999.00,            0.00,           -0.48,           -0.49,        -0.43236,        -0.47275,        -0.29651,        -1.37370,        -1.37370,        -1.37370,        -1.37370,        -1.37370,        -1.37370,        -1.37370,        -1.37370,        -1.37370,        -1.37370,        -1.37370,        -1.37370,        -1.37370,        -1.37370,        -1.37370,        10.20000,         8.77630,        -0.00656,         0.12644,         8.77630,        -0.00656,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-08 24:00:00,               65,     39.00000000,            1994,        10000.00,            0.09,            0.00,            0.00,            0.62,            0.47,            1.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.30,            0.00,           -0.19,           -0.19,            0.00,            0.00,            0.00,           -2.33,            0.00,        -9999.00,            1.52,            0.00,            0.10,            0.10,           0.148,           2.580,           0.687,           0.090,           0.727,           0.872,           1.000,           1.000,          -0.600,           -0.19,           -0.19,            1.00,            1.00,            1.00,            1.00,           -0.67,            0.00,            0.09,            0.00,           -0.33,            0.00,           -0.81,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,           -2.33,            0.00,            0.00,            0.00,            0.00,           66.35,            8.81,           28.93,          129.07,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          166.82,            2.71,        -9999.00,            0.00,           -0.43,           -0.44,        -0.50417,        -0.50417,        -0.31340,        -1.38011,        -1.38011,        -1.38011,        -1.38011,        -1.38011,        -1.38011,        -1.38011,        -1.38011,        -1.38011,        -1.38011,        -1.38011,        -1.38011,        -1.38011,        -1.38011,        -1.38011,        10.20000,         8.76989,        -0.00641,         0.12740,         8.76989,        -0.00641,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-09 24:00:00,               65,     40.00000000,            1994,        10000.00,           -0.09,            0.00,            0.00,            0.12,            0.21,            1.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.09,            0.00,            0.00,            0.00,            0.00,           -2.23,            0.00,        -9999.00,            1.44,            0.00,            0.10,            0.10,           0.149,           2.597,           0.689,           0.090,           0.728,           0.873,           1.000,           1.000,          -0.300,           -0.09,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.55,            0.00,           -0.57,            0.00,           -0.78,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,           -2.23,            0.00,            0.09,            0.00,            0.00,           66.24,            8.93,           29.14,          130.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          168.59,            1.69,        -9999.00,            0.00,           -0.50,           -0.51,        -0.51744,        -0.51744,        -0.32910,        -1.38628,        -1.38628,        -1.38628,        -1.38628,        -1.38628,        -1.38628,        -1.38628,        -1.38628,        -1.38628,        -1.38628,        -1.38628,        -1.38628,        -1.38628,        -1.38628,        -1.38628,        10.20000,         8.76372,        -0.00617,         0.12879,         8.76372,        -0.00617,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-10 24:00:00,               65,     41.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.08,           -0.32,            1.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.35,            0.00,           -0.12,            0.00,            0.00,            0.00,            0.00,           -2.14,            0.00,        -9999.00,            1.38,            0.00,            0.10,            0.10,           0.150,           2.648,           0.696,           0.090,           0.730,           0.876,           1.000,           1.000,          -0.400,           -0.12,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.47,            0.00,            2.35,            0.00,           -1.15,            0.00,           -0.83,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,            0.09,            0.00,            0.00,           67.31,            7.85,           28.82,          131.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          168.50,           -0.09,        -9999.00,            0.00,           -0.51,           -0.52,        -0.39631,        -0.49605,        -0.34245,        -1.39214,        -1.39214,        -1.39214,        -1.39214,        -1.39214,        -1.39214,        -1.39214,        -1.39214,        -1.39214,        -1.39214,        -1.39214,        -1.39214,        -1.39214,        -1.39214,        -1.39214,        10.20000,         8.75786,        -0.00586,         0.12994,         8.75786,        -0.00586,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-11 24:00:00,               65,     42.00000000,            1994,        10000.00,            0.09,            0.00,            0.00,            0.91,            0.04,            1.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.06,           -0.07,            0.00,            0.00,            0.00,           -2.05,           -0.00,        -9999.00,            1.32,           -0.00,            0.10,            0.10,           0.152,           2.680,           0.701,           0.090,           0.731,           0.877,           1.000,           1.000,          -0.200,           -0.06,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            0.00,            0.00,           -0.78,            0.00,           -0.82,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,           -2.05,            0.00,            0.00,            0.00,            0.00,           66.40,            8.77,           28.86,          133.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          170.69,            2.27,        -9999.00,            0.00,           -0.39,           -0.40,        -0.49861,        -0.49861,        -0.35493,        -1.39774,        -1.39774,        -1.39774,        -1.39774,        -1.39774,        -1.39774,        -1.39774,        -1.39774,        -1.39774,        -1.39774,        -1.39774,        -1.39774,        -1.39774,        -1.39774,        -1.39774,        10.20000,         8.75226,        -0.00560,         0.13066,         8.75226,        -0.00560,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-12 24:00:00,               65,     43.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.51,            0.72,            1.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.15,           -0.37,            0.00,            0.00,            0.00,           -1.97,            0.00,        -9999.00,            1.26,           -0.00,            0.10,            0.10,           0.154,           2.748,           0.710,           0.100,           0.734,           0.880,           1.000,           1.000,          -0.500,           -0.15,           -0.37,            1.00,            1.00,            1.00,            1.00,           -0.51,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.72,            0.00,           -1.97,            0.00,           -1.97,            0.00,           -1.97,            0.00,           -1.97,            0.00,           -1.97,            0.00,           -1.97,            0.00,           -1.97,            0.00,           -1.97,            0.00,           -1.97,            0.00,           -1.97,            0.00,           -1.97,            0.00,           -1.97,            0.00,           -1.97,            0.00,           -1.97,            0.00,           -1.97,            0.00,           -1.97,            0.00,            0.00,            0.00,            0.00,           65.89,            9.28,           29.58,          134.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          173.17,            2.49,        -9999.00,            0.00,           -0.50,           -0.50,        -0.55944,        -0.54585,        -0.36894,        -1.40313,        -1.40313,        -1.40313,        -1.40313,        -1.40313,        -1.40313,        -1.40313,        -1.40313,        -1.40313,        -1.40313,        -1.40313,        -1.40313,        -1.40313,        -1.40313,        -1.40313,        10.20000,         8.74687,        -0.00539,         0.13212,         8.74687,        -0.00539,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            0.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-13 24:00:00,               65,     44.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.51,            0.63,            1.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.37,            0.00,            0.00,            0.00,           -1.90,           -0.00,        -9999.00,            1.20,            0.00,            0.10,            0.10,           0.156,           2.794,           0.716,           0.100,           0.735,           0.882,           1.000,           1.000,          -0.500,           -0.14,           -0.37,            1.00,            1.00,            1.00,            1.00,           -0.51,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.63,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,            0.00,            0.00,            0.00,           65.38,            9.79,           30.21,          135.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          175.58,            2.41,        -9999.00,            0.00,           -0.56,           -0.56,        -0.62698,        -0.58990,        -0.38425,        -1.40836,        -1.40836,        -1.40836,        -1.40836,        -1.40836,        -1.40836,        -1.40836,        -1.40836,        -1.40836,        -1.40836,        -1.40836,        -1.40836,        -1.40836,        -1.40836,        -1.40836,        10.20000,         8.74164,        -0.00522,         0.13363,         8.74164,        -0.00522,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-14 24:00:00,               65,     45.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.71,            0.54,            1.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,           -0.52,            0.00,            0.00,            0.00,           -1.82,            0.00,        -9999.00,            1.13,            0.00,            0.10,            0.10,           0.157,           2.856,           0.723,           0.100,           0.738,           0.885,           1.000,           1.000,          -0.700,           -0.19,           -0.52,            1.00,            1.00,            1.00,            1.00,           -0.71,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.54,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,           -1.82,            0.00,            0.00,            0.00,            0.00,           64.67,           10.50,           30.74,          136.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          178.11,            2.53,        -9999.00,            0.00,           -0.62,           -0.63,        -0.71959,        -0.63019,        -0.40066,        -1.41343,        -1.41343,        -1.41343,        -1.41343,        -1.41343,        -1.41343,        -1.41343,        -1.41343,        -1.41343,        -1.41343,        -1.41343,        -1.41343,        -1.41343,        -1.41343,        -1.41343,        10.20000,         8.73657,        -0.00508,         0.13514,         8.73657,        -0.00508,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -4.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-15 24:00:00,               65,     46.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.50,            0.48,            1.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.37,            0.00,            0.00,            0.00,           -1.75,            0.00,        -9999.00,            1.08,            0.00,            0.10,            0.10,           0.158,           2.898,           0.729,           0.100,           0.739,           0.887,           1.000,           1.000,          -0.500,           -0.14,           -0.37,            1.00,            1.00,            1.00,            1.00,           -0.51,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.48,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,            0.00,            0.00,            0.00,           64.16,           11.00,           31.22,          138.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          180.36,            2.25,        -9999.00,            0.00,           -0.71,           -0.73,        -0.79311,        -0.66305,        -0.41712,        -1.41836,        -1.41836,        -1.41836,        -1.41836,        -1.41836,        -1.41836,        -1.41836,        -1.41836,        -1.41836,        -1.41836,        -1.41836,        -1.41836,        -1.41836,        -1.41836,        -1.41836,        10.20000,         8.73164,        -0.00493,         0.13613,         8.73164,        -0.00493,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -0.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-16 24:00:00,               65,     47.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.81,            0.40,            1.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.21,           -0.59,            0.00,            0.00,            0.00,           -1.68,            0.00,        -9999.00,            1.02,            0.00,            0.10,            0.10,           0.158,           2.932,           0.733,           0.100,           0.741,           0.889,           1.000,           1.000,          -0.800,           -0.21,           -0.59,            1.00,            1.00,            1.00,            1.00,           -0.81,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.40,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,            0.00,            0.00,            0.00,           63.36,           11.81,           31.62,          139.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          182.85,            2.49,        -9999.00,            0.00,           -0.78,           -0.80,        -0.91973,        -0.69180,        -0.43467,        -1.42317,        -1.42317,        -1.42317,        -1.42317,        -1.42317,        -1.42317,        -1.42317,        -1.42317,        -1.42317,        -1.42317,        -1.42317,        -1.42317,        -1.42317,        -1.42317,        -1.42317,        10.20000,         8.72683,        -0.00481,         0.13722,         8.72683,        -0.00481,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            0.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
