          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-03-06 24:00:00,               41,     65.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.08,            1.06,           -0.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.25,           -0.83,            0.00,            0.00,            0.00,           -0.77,           -0.00,        -9999.00,            0.76,            0.00,            0.10,            0.10,           0.171,           3.303,           0.774,           0.120,           0.755,           0.906,           1.000,           1.000,          -1.100,           -0.25,           -0.83,            1.00,            1.00,            1.00,            1.00,           -1.08,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.06,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,            0.00,            0.00,            0.00,           66.82,            8.34,           27.23,          128.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          164.44,            1.85,        -9999.00,            0.00,           -0.34,           -0.34,        -0.44941,        -0.40178,        -0.52020,        -1.32660,        -1.32660,        -1.32660,        -1.32660,        -1.32660,        -1.32660,        -1.32660,        -1.32660,        -1.32660,        -1.32660,        -1.32660,        -1.32660,        -1.32660,        -1.32660,        -1.32660,        10.20000,         8.82340,        -0.00006,         0.14080,         8.82340,        -0.00006,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-07 24:00:00,               41,     66.00000000,            1994,        10000.00,           -0.12,            0.00,            0.00,            0.01,            0.81,           -0.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.36,            0.00,           -0.09,            0.00,            0.00,            0.00,            0.00,           -0.79,            0.00,        -9999.00,            0.77,            0.00,            0.10,            0.10,           0.173,           3.394,           0.783,           0.120,           0.758,           0.910,           1.000,           1.000,          -0.400,           -0.09,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.45,            0.00,            0.22,            0.00,           -0.14,            0.00,           -0.95,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,           -0.79,            0.00,            0.12,            0.00,            0.00,           66.81,            8.36,           28.04,          128.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          165.10,            0.54,        -9999.00,            0.00,           -0.45,           -0.45,        -0.45097,        -0.45097,        -0.51305,        -1.32672,        -1.32672,        -1.32672,        -1.32672,        -1.32672,        -1.32672,        -1.32672,        -1.32672,        -1.32672,        -1.32672,        -1.32672,        -1.32672,        -1.32672,        -1.32672,        -1.32672,        10.20000,         8.82328,        -0.00011,         0.14133,         8.82328,        -0.00011,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-08 24:00:00,               41,     67.00000000,            1994,        10000.00,            0.12,            0.00,            0.00,            0.37,            0.65,           -0.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.12,            0.00,           -0.06,           -0.13,            0.00,            0.00,            0.00,           -0.80,            0.00,        -9999.00,            0.78,            0.00,            0.10,            0.10,           0.176,           3.438,           0.787,           0.120,           0.760,           0.912,           1.000,           1.000,          -0.300,           -0.06,           -0.13,            1.00,            1.00,            1.00,            1.00,           -0.31,            0.00,            0.00,            0.00,           -0.18,            0.00,           -0.82,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,            0.00,            0.00,            0.00,           66.44,            8.73,           28.69,          128.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          166.10,            1.11,        -9999.00,            0.00,           -0.45,           -0.46,        -0.49433,        -0.49433,        -0.51139,        -1.32688,        -1.32688,        -1.32688,        -1.32688,        -1.32688,        -1.32688,        -1.32688,        -1.32688,        -1.32688,        -1.32688,        -1.32688,        -1.32688,        -1.32688,        -1.32688,        -1.32688,        10.20000,         8.82312,        -0.00017,         0.14225,         8.82312,        -0.00017,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-09 24:00:00,               41,     68.00000000,            1994,        10000.00,           -0.06,            0.00,            0.00,            0.27,            0.46,            0.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -0.81,           -0.00,        -9999.00,            0.78,            0.00,            0.10,            0.10,           0.177,           3.539,           0.797,           0.120,           0.764,           0.917,           1.000,           1.000,          -0.200,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            0.06,            0.00,           -0.29,            0.00,           -0.75,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,           -0.81,            0.00,            0.06,            0.00,            0.00,           66.17,            8.99,           29.15,          128.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          166.88,            0.73,        -9999.00,            0.00,           -0.49,           -0.50,        -0.52548,        -0.52548,        -0.51246,        -1.32709,        -1.32709,        -1.32709,        -1.32709,        -1.32709,        -1.32709,        -1.32709,        -1.32709,        -1.32709,        -1.32709,        -1.32709,        -1.32709,        -1.32709,        -1.32709,        -1.32709,        10.20000,         8.82291,        -0.00021,         0.14240,         8.82291,        -0.00021,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-10 24:00:00,               41,     69.00000000,            1994,        10000.00,            0.06,            0.00,            0.00,            1.59,            0.56,            0.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,            0.00,           -0.34,           -1.26,            0.00,            0.00,            0.00,           -0.80,            0.00,        -9999.00,            0.76,            0.00,            0.10,            0.10,           0.180,           3.585,           0.801,           0.130,           0.766,           0.919,           1.000,           1.000,          -1.700,           -0.34,           -1.26,            1.00,            1.00,            1.00,            1.00,           -1.65,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.56,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,           -0.80,            0.00,            0.00,            0.00,            0.00,           64.58,           10.59,           29.71,          128.98,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          169.28,            2.45,        -9999.00,            0.00,           -0.52,           -0.53,        -0.73235,        -0.56500,        -0.52049,        -1.32737,        -1.32737,        -1.32737,        -1.32737,        -1.32737,        -1.32737,        -1.32737,        -1.32737,        -1.32737,        -1.32737,        -1.32737,        -1.32737,        -1.32737,        -1.32737,        -1.32737,        10.20000,         8.82263,        -0.00028,         0.14246,         8.82263,        -0.00028,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-11 24:00:00,               41,     70.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.53,            0.42,            0.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.30,           -1.23,            0.00,            0.00,            0.00,           -0.78,            0.00,        -9999.00,            0.73,            0.00,            0.10,            0.10,           0.185,           3.707,           0.811,           0.130,           0.770,           0.924,           1.000,           1.000,          -1.600,           -0.30,           -1.23,            1.00,            1.00,            1.00,            1.00,           -1.53,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.42,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,           -0.78,            0.00,            0.00,            0.00,            0.00,           63.04,           12.12,           30.13,          129.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          171.59,            2.32,        -9999.00,            0.00,           -0.72,           -0.74,        -0.97415,        -0.59702,        -0.53307,        -1.32770,        -1.32770,        -1.32770,        -1.32770,        -1.32770,        -1.32770,        -1.32770,        -1.32770,        -1.32770,        -1.32770,        -1.32770,        -1.32770,        -1.32770,        -1.32770,        -1.32770,        10.20000,         8.82230,        -0.00034,         0.14442,         8.82230,        -0.00034,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-12 24:00:00,               41,     71.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.99,            0.34,            0.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.33,            0.00,           -0.25,           -0.81,            0.00,            0.00,            0.00,           -0.76,            0.00,        -9999.00,            0.70,            0.00,            0.10,            0.10,           0.191,           3.859,           0.824,           0.140,           0.776,           0.931,           1.000,           1.000,          -1.400,           -0.25,           -0.81,            1.00,            1.00,            1.00,            1.00,           -1.39,            0.00,            0.07,            0.00,            0.00,            0.00,           -0.34,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,            0.00,            0.00,            0.00,           62.05,           13.11,           30.47,          129.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          173.34,            1.75,        -9999.00,            0.00,           -0.96,           -0.98,        -1.15108,        -0.62363,        -0.54841,        -1.32809,        -1.32809,        -1.32809,        -1.32809,        -1.32809,        -1.32809,        -1.32809,        -1.32809,        -1.32809,        -1.32809,        -1.32809,        -1.32809,        -1.32809,        -1.32809,        -1.32809,        10.20000,         8.82191,        -0.00038,         0.14594,         8.82191,        -0.00038,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-13 24:00:00,               41,     72.00000000,            1994,        10000.00,           -0.14,            0.00,            0.00,           -3.43,           -0.02,            0.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.47,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           -0.74,            0.00,        -9999.00,            0.70,            0.00,            0.10,            0.10,           0.198,           4.069,           0.840,           0.140,           0.784,           0.941,           1.000,           1.000,          -0.500,           -0.08,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.55,            0.00,            4.09,            0.00,           -0.58,            0.00,           -0.57,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,           -0.74,            0.00,            0.14,            0.00,            0.00,           65.48,            9.68,           30.45,          129.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          170.07,           -3.41,        -9999.00,            0.00,           -1.14,           -1.17,        -0.61260,        -0.62226,        -0.55421,        -1.32837,        -1.32837,        -1.32837,        -1.32837,        -1.32837,        -1.32837,        -1.32837,        -1.32837,        -1.32837,        -1.32837,        -1.32837,        -1.32837,        -1.32837,        -1.32837,        -1.32837,        10.20000,         8.82163,        -0.00029,         0.14393,         8.82163,        -0.00029,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-14 24:00:00,               41,     73.00000000,            1994,        10000.00,            0.14,            0.00,            0.00,            0.38,            0.51,            0.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.48,            0.00,           -0.13,           -0.31,            0.00,            0.00,            0.00,           -0.73,           -0.00,        -9999.00,            0.68,            0.00,            0.10,            0.10,           0.202,           4.320,           0.857,           0.150,           0.794,           0.953,           1.000,           1.000,          -0.900,           -0.13,           -0.31,            1.00,            1.00,            1.00,            1.00,           -0.92,            0.00,            0.06,            0.00,            0.00,            0.00,           -0.51,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,            0.00,            0.00,            0.00,           65.10,           10.07,           30.96,          130.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          171.18,            1.25,        -9999.00,            0.00,           -0.61,           -0.62,        -0.66230,        -0.66089,        -0.56152,        -1.32873,        -1.32873,        -1.32873,        -1.32873,        -1.32873,        -1.32873,        -1.32873,        -1.32873,        -1.32873,        -1.32873,        -1.32873,        -1.32873,        -1.32873,        -1.32873,        -1.32873,        10.20000,         8.82127,        -0.00035,         0.14445,         8.82127,        -0.00035,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-15 24:00:00,               41,     74.00000000,            1994,        10000.00,           -0.16,            0.00,            0.00,           -6.44,           -6.28,           -1.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           15.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -0.76,            0.00,        -9999.00,            0.77,            0.00,            0.10,            0.10,           0.204,           4.435,           0.864,           0.160,           0.798,           0.958,           1.000,           1.000,          -0.200,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,           14.65,            0.00,           -8.18,            0.00,           -1.90,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,           -0.76,            0.00,            0.16,            0.00,            0.00,           71.54,            3.63,           24.68,          129.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          157.33,          -14.02,        -9999.00,            0.00,           -0.66,           -0.67,        -0.05650,        -0.25848,        -0.51500,        -1.32866,        -1.32866,        -1.32866,        -1.32866,        -1.32866,        -1.32866,        -1.32866,        -1.32866,        -1.32866,        -1.32866,        -1.32866,        -1.32866,        -1.32866,        -1.32866,        -1.32866,        10.20000,         8.82134,         0.00007,         0.13986,         8.82134,         0.00007,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-16 24:00:00,               41,     75.00000000,            1994,        10000.00,            0.16,            0.00,            0.00,            2.64,           -0.07,           -1.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.51,            0.00,           -0.16,           -0.54,            0.00,            0.00,            0.00,           -0.84,            0.00,        -9999.00,            0.88,            0.00,            0.10,            0.10,           0.211,           4.514,           0.869,           0.160,           0.801,           0.962,           1.000,           1.000,          -1.200,           -0.16,           -0.54,            1.00,            1.00,            1.00,            1.00,           -1.20,            0.00,            0.05,            0.00,           -2.00,            0.00,           -1.92,            0.00,           -0.84,            0.00,           -0.84,            0.00,           -0.84,            0.00,           -0.84,            0.00,           -0.84,            0.00,           -0.84,            0.00,           -0.84,            0.00,           -0.84,            0.00,           -0.84,            0.00,           -0.84,            0.00,           -0.84,            0.00,           -0.84,            0.00,           -0.84,            0.00,           -0.84,            0.00,           -0.84,            0.00,           -0.84,            0.00,            0.00,            0.00,            0.00,           68.90,            6.27,           24.60,          127.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          158.81,            1.64,        -9999.00,            0.00,           -0.06,           -0.06,        -0.24673,        -0.25498,        -0.47612,        -1.32836,        -1.32836,        -1.32836,        -1.32836,        -1.32836,        -1.32836,        -1.32836,        -1.32836,        -1.32836,        -1.32836,        -1.32836,        -1.32836,        -1.32836,        -1.32836,        -1.32836,        10.20000,         8.82164,         0.00030,         0.13754,         8.82164,         0.00030,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-17 24:00:00,               41,     76.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.64,            0.96,           -0.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.44,            0.00,           -0.06,           -0.04,            0.00,            0.00,            0.00,           -0.90,           -0.00,        -9999.00,            0.94,            0.00,            0.10,            0.10,           0.213,           4.735,           0.881,           0.170,           0.810,           0.972,           1.000,           1.000,          -0.500,           -0.06,           -0.04,            1.00,            1.00,            1.00,            1.00,           -0.54,            0.00,            0.06,            0.00,           -0.60,            0.00,           -1.57,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,            0.00,            0.00,            0.00,           68.25,            6.91,           25.56,          127.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          159.75,            0.94,        -9999.00,            0.00,           -0.25,           -0.25,        -0.30584,        -0.30584,        -0.45457,        -1.32807,        -1.32807,        -1.32807,        -1.32807,        -1.32807,        -1.32807,        -1.32807,        -1.32807,        -1.32807,        -1.32807,        -1.32807,        -1.32807,        -1.32807,        -1.32807,        -1.32807,        10.20000,         8.82193,         0.00028,         0.13613,         8.82193,         0.00028,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
