          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-02-13 24:00:00,               48,     44.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.51,            0.65,            1.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.37,            0.00,            0.00,            0.00,           -2.22,            0.00,        -9999.00,            1.30,           -0.00,            0.10,            0.10,           0.156,           2.794,           0.716,           0.100,           0.735,           0.882,           1.000,           1.000,          -0.500,           -0.14,           -0.37,            1.00,            1.00,            1.00,            1.00,           -0.51,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.65,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,            0.00,            0.00,            0.00,           65.35,            9.81,           30.47,          150.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          191.06,            2.73,        -9999.00,            0.00,           -0.56,           -0.57,        -0.63042,        -0.58814,        -0.35969,        -1.53212,        -1.53212,        -1.53212,        -1.53212,        -1.53212,        -1.53212,        -1.53212,        -1.53212,        -1.53212,        -1.53212,        -1.53212,        -1.53212,        -1.53212,        -1.53212,        -1.53212,        10.20000,         8.61788,        -0.00692,         0.13347,         8.61788,        -0.00692,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-14 24:00:00,               48,     45.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.71,            0.56,            1.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,           -0.52,            0.00,            0.00,            0.00,           -2.15,           -0.00,        -9999.00,            1.24,            0.00,            0.10,            0.10,           0.157,           2.856,           0.723,           0.100,           0.738,           0.885,           1.000,           1.000,          -0.700,           -0.19,           -0.52,            1.00,            1.00,            1.00,            1.00,           -0.71,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.56,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,            0.00,            0.00,            0.00,           64.64,           10.52,           31.04,          152.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          193.92,            2.86,        -9999.00,            0.00,           -0.62,           -0.64,        -0.72298,        -0.62650,        -0.37405,        -1.53888,        -1.53888,        -1.53888,        -1.53888,        -1.53888,        -1.53888,        -1.53888,        -1.53888,        -1.53888,        -1.53888,        -1.53888,        -1.53888,        -1.53888,        -1.53888,        -1.53888,        10.20000,         8.61112,        -0.00675,         0.13480,         8.61112,        -0.00675,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -4.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-15 24:00:00,               48,     46.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.51,            0.50,            1.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.37,            0.00,            0.00,            0.00,           -2.08,           -0.00,        -9999.00,            1.18,           -0.00,            0.10,            0.10,           0.158,           2.898,           0.729,           0.100,           0.739,           0.887,           1.000,           1.000,          -0.500,           -0.14,           -0.37,            1.00,            1.00,            1.00,            1.00,           -0.51,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.50,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,            0.00,            0.00,            0.00,           64.14,           11.03,           31.54,          153.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          196.51,            2.58,        -9999.00,            0.00,           -0.71,           -0.73,        -0.79674,        -0.65993,        -0.38879,        -1.54548,        -1.54548,        -1.54548,        -1.54548,        -1.54548,        -1.54548,        -1.54548,        -1.54548,        -1.54548,        -1.54548,        -1.54548,        -1.54548,        -1.54548,        -1.54548,        -1.54548,        10.20000,         8.60452,        -0.00660,         0.13588,         8.60452,        -0.00660,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -0.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-16 24:00:00,               48,     47.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.81,            0.43,            1.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.21,           -0.59,            0.00,            0.00,            0.00,           -2.00,           -0.00,        -9999.00,            1.12,           -0.00,            0.10,            0.10,           0.158,           2.932,           0.733,           0.100,           0.741,           0.889,           1.000,           1.000,          -0.800,           -0.21,           -0.59,            1.00,            1.00,            1.00,            1.00,           -0.81,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.43,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,           -2.00,            0.00,            0.00,            0.00,            0.00,           63.33,           11.83,           31.97,          155.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          199.32,            2.81,        -9999.00,            0.00,           -0.79,           -0.80,        -0.92387,        -0.68959,        -0.40409,        -1.55193,        -1.55193,        -1.55193,        -1.55193,        -1.55193,        -1.55193,        -1.55193,        -1.55193,        -1.55193,        -1.55193,        -1.55193,        -1.55193,        -1.55193,        -1.55193,        -1.55193,        10.20000,         8.59807,        -0.00645,         0.13667,         8.59807,        -0.00645,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            0.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-17 24:00:00,               48,     48.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.91,            0.37,            1.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.24,           -0.67,            0.00,            0.00,            0.00,           -1.93,            0.00,        -9999.00,            1.07,           -0.00,            0.10,            0.10,           0.159,           2.953,           0.735,           0.100,           0.741,           0.890,           1.000,           1.000,          -0.900,           -0.24,           -0.67,            1.00,            1.00,            1.00,            1.00,           -0.91,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.37,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,           -1.93,            0.00,            0.00,            0.00,            0.00,           62.43,           12.74,           32.34,          157.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          202.15,            2.84,        -9999.00,            0.00,           -0.91,           -0.93,        -1.08204,        -0.71636,        -0.41981,        -1.55821,        -1.55821,        -1.55821,        -1.55821,        -1.55821,        -1.55821,        -1.55821,        -1.55821,        -1.55821,        -1.55821,        -1.55821,        -1.55821,        -1.55821,        -1.55821,        -1.55821,        10.20000,         8.59179,        -0.00628,         0.13719,         8.59179,        -0.00628,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-18 24:00:00,               48,     49.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.80,            0.32,            1.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.21,           -0.59,            0.00,            0.00,            0.00,           -1.87,           -0.00,        -9999.00,            1.02,            0.00,            0.10,            0.10,           0.159,           2.967,           0.737,           0.100,           0.742,           0.890,           1.000,           1.000,          -0.800,           -0.21,           -0.59,            1.00,            1.00,            1.00,            1.00,           -0.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.32,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,           -1.87,            0.00,            0.00,            0.00,            0.00,           61.62,           13.54,           32.66,          158.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          204.82,            2.67,        -9999.00,            0.00,           -1.07,           -1.08,        -1.23659,        -0.74063,        -0.43595,        -1.56433,        -1.56433,        -1.56433,        -1.56433,        -1.56433,        -1.56433,        -1.56433,        -1.56433,        -1.56433,        -1.56433,        -1.56433,        -1.56433,        -1.56433,        -1.56433,        -1.56433,        10.20000,         8.58567,        -0.00611,         0.13848,         8.58567,        -0.00611,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-19 24:00:00,               48,     50.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.90,            0.28,            1.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.24,           -0.67,            0.00,            0.00,            0.00,           -1.80,            0.00,        -9999.00,            0.97,            0.00,            0.10,            0.10,           0.159,           2.970,           0.737,           0.100,           0.742,           0.890,           1.000,           1.000,          -0.900,           -0.24,           -0.67,            1.00,            1.00,            1.00,            1.00,           -0.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.28,            0.00,           -1.80,            0.00,           -1.80,            0.00,           -1.80,            0.00,           -1.80,            0.00,           -1.80,            0.00,           -1.80,            0.00,           -1.80,            0.00,           -1.80,            0.00,           -1.80,            0.00,           -1.80,            0.00,           -1.80,            0.00,           -1.80,            0.00,           -1.80,            0.00,           -1.80,            0.00,           -1.80,            0.00,           -1.80,            0.00,            0.00,            0.00,            0.00,           60.72,           14.45,           32.94,          160.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          207.53,            2.71,        -9999.00,            0.00,           -1.22,           -1.23,        -1.42693,        -0.76196,        -0.45260,        -1.57027,        -1.57027,        -1.57027,        -1.57027,        -1.57027,        -1.57027,        -1.57027,        -1.57027,        -1.57027,        -1.57027,        -1.57027,        -1.57027,        -1.57027,        -1.57027,        -1.57027,        10.20000,         8.57973,        -0.00595,         0.13981,         8.57973,        -0.00595,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-20 24:00:00,               48,     51.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.63,            0.32,            1.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,           -0.52,            0.00,            0.00,            0.00,           -1.74,           -0.00,        -9999.00,            0.92,            0.00,            0.10,            0.10,           0.159,           2.975,           0.738,           0.100,           0.742,           0.891,           1.000,           1.000,          -0.700,           -0.18,           -0.52,            1.00,            1.00,            1.00,            1.00,           -0.70,            0.00,            0.00,            0.00,            0.07,            0.00,           -0.25,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,            0.00,            0.00,            0.00,           60.09,           15.08,           33.26,          161.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          209.97,            2.44,        -9999.00,            0.00,           -1.42,           -1.43,        -1.57606,        -0.78697,        -0.46947,        -1.57606,        -1.57606,        -1.57606,        -1.57606,        -1.57606,        -1.57606,        -1.57606,        -1.57606,        -1.57606,        -1.57606,        -1.57606,        -1.57606,        -1.57606,        -1.57606,        -1.57606,        10.20000,         8.57394,        -0.00579,         0.14101,         8.57394,        -0.00579,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-21 24:00:00,               48,     52.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.02,            0.61,            1.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -0.30,            0.00,            0.00,            0.00,           -1.68,            0.00,        -9999.00,            0.87,            0.00,            0.10,            0.10,           0.159,           2.974,           0.738,           0.100,           0.742,           0.891,           1.000,           1.000,          -0.400,           -0.10,           -0.30,            1.00,            1.00,            1.00,            1.00,           -0.40,            0.00,            0.00,            0.00,            0.38,            0.00,           -0.23,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,            0.00,            0.00,            0.00,           60.06,           15.10,           33.87,          163.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          212.05,            2.08,        -9999.00,            0.00,           -1.57,           -1.58,        -1.58170,        -0.83381,        -0.48620,        -1.58170,        -1.58170,        -1.58170,        -1.58170,        -1.58170,        -1.58170,        -1.58170,        -1.58170,        -1.58170,        -1.58170,        -1.58170,        -1.58170,        -1.58170,        -1.58170,        -1.58170,        10.20000,         8.56830,        -0.00564,         0.14202,         8.56830,        -0.00564,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -5.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-22 24:00:00,               48,     53.00000000,            1994,        10000.00,           -0.10,            0.00,            0.00,           -0.17,            0.23,            1.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,           -1.61,            0.00,        -9999.00,            0.83,            0.00,            0.10,            0.10,           0.159,           2.969,           0.737,           0.100,           0.742,           0.890,           1.000,           1.000,          -0.200,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.23,            0.00,            0.22,            0.00,            0.00,            0.00,           -0.23,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,            0.10,            0.00,            0.00,           60.23,           14.93,           34.10,          164.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          213.49,            1.34,        -9999.00,            0.00,           -1.57,           -1.58,        -1.53995,        -0.85110,        -0.50227,        -1.58718,        -1.58718,        -1.58718,        -1.58718,        -1.58718,        -1.58718,        -1.58718,        -1.58718,        -1.58718,        -1.58718,        -1.58718,        -1.58718,        -1.58718,        -1.58718,        -1.58718,        10.20000,         8.56282,        -0.00548,         0.14257,         8.56282,        -0.00548,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-23 24:00:00,               48,     54.00000000,            1994,        10000.00,            0.10,            0.00,            0.00,            0.16,            0.22,            1.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.32,            0.00,           -0.13,           -0.10,            0.00,            0.00,            0.00,           -1.56,           -0.00,        -9999.00,            0.80,            0.00,            0.10,            0.10,           0.159,           2.964,           0.737,           0.100,           0.742,           0.890,           1.000,           1.000,          -0.500,           -0.13,           -0.10,            1.00,            1.00,            1.00,            1.00,           -0.56,            0.00,            0.08,            0.00,            0.00,            0.00,           -0.22,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,            0.00,            0.00,            0.00,           60.08,           15.09,           34.32,          165.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          215.21,            1.82,        -9999.00,            0.00,           -1.53,           -1.54,        -1.57832,        -0.86779,        -0.51699,        -1.59244,        -1.59244,        -1.59244,        -1.59244,        -1.59244,        -1.59244,        -1.59244,        -1.59244,        -1.59244,        -1.59244,        -1.59244,        -1.59244,        -1.59244,        -1.59244,        -1.59244,        10.20000,         8.55756,        -0.00527,         0.14376,         8.55756,        -0.00527,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -0.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-24 24:00:00,               48,     55.00000000,            1994,        10000.00,           -0.10,            0.00,            0.00,           -3.15,            0.32,            1.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.27,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           -1.51,           -0.00,        -9999.00,            0.78,            0.00,            0.10,            0.10,           0.158,           2.959,           0.736,           0.100,           0.742,           0.890,           1.000,           1.000,          -0.300,           -0.08,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.35,            0.00,            3.23,            0.00,            0.00,            0.00,           -0.32,            0.00,           -1.51,            0.00,           -1.51,            0.00,           -1.51,            0.00,           -1.51,            0.00,           -1.51,            0.00,           -1.51,            0.00,           -1.51,            0.00,           -1.51,            0.00,           -1.51,            0.00,           -1.51,            0.00,           -1.51,            0.00,           -1.51,            0.00,           -1.51,            0.00,           -1.51,            0.00,           -1.51,            0.00,           -1.51,            0.00,            0.10,            0.00,            0.00,           63.23,           11.93,           34.64,          166.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          213.56,           -1.75,        -9999.00,            0.00,           -1.57,           -1.58,        -0.94107,        -0.89267,        -0.52878,        -1.59754,        -1.59754,        -1.59754,        -1.59754,        -1.59754,        -1.59754,        -1.59754,        -1.59754,        -1.59754,        -1.59754,        -1.59754,        -1.59754,        -1.59754,        -1.59754,        -1.59754,        10.20000,         8.55245,        -0.00510,         0.14241,         8.55245,        -0.00510,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -0.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
