          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-30 24:00:00,               98,     30.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.43,            0.78,            1.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.43,            0.00,           -0.18,            0.00,            0.00,            0.00,            0.00,           -3.92,           -0.00,        -9999.00,            3.05,           -0.00,            0.10,            0.10,           0.140,           2.310,           0.646,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.500,           -0.18,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.61,            0.00,            1.17,            0.00,           -1.42,            0.00,           -2.20,            0.00,           -3.92,            0.00,           -3.92,            0.00,           -3.92,            0.00,           -3.92,            0.00,           -3.92,            0.00,           -3.92,            0.00,           -3.92,            0.00,           -3.92,            0.00,           -3.92,            0.00,           -3.92,            0.00,           -3.92,            0.00,           -3.92,            0.00,           -3.92,            0.00,           -3.92,            0.00,           -3.92,            0.00,           -3.92,            0.00,            0.08,            0.00,            0.00,           69.12,            6.04,           24.11,          158.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          188.70,            2.93,        -9999.00,            0.00,           -0.19,           -0.19,        -0.22618,        -0.22618,        -0.16443,        -1.71100,        -1.71100,        -1.71100,        -1.71100,        -1.71100,        -1.71100,        -1.71100,        -1.71100,        -1.71100,        -1.71100,        -1.71100,        -1.71100,        -1.71100,        -1.71100,        -1.71100,        10.80000,         9.03900,        -0.00771,         0.11274,         9.03900,        -0.00771,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-31 24:00:00,               98,     31.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            0.74,            1.38,            2.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.18,           -0.29,            0.00,            0.00,            0.00,           -3.85,           -0.00,        -9999.00,            2.86,            0.00,            0.10,            0.10,           0.140,           2.308,           0.646,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.500,           -0.18,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.55,            0.00,            0.00,            0.00,           -0.27,            0.00,           -1.65,            0.00,           -3.85,            0.00,           -3.85,            0.00,           -3.85,            0.00,           -3.85,            0.00,           -3.85,            0.00,           -3.85,            0.00,           -3.85,            0.00,           -3.85,            0.00,           -3.85,            0.00,           -3.85,            0.00,           -3.85,            0.00,           -3.85,            0.00,           -3.85,            0.00,           -3.85,            0.00,           -3.85,            0.00,           -3.85,            0.00,            0.00,            0.00,            0.00,           68.38,            6.78,           25.49,          160.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          193.02,            4.40,        -9999.00,            0.00,           -0.23,           -0.23,        -0.29268,        -0.29268,        -0.17601,        -1.71973,        -1.71973,        -1.71973,        -1.71973,        -1.71973,        -1.71973,        -1.71973,        -1.71973,        -1.71973,        -1.71973,        -1.71973,        -1.71973,        -1.71973,        -1.71973,        -1.71973,        10.80000,         9.03027,        -0.00872,         0.11425,         9.03027,        -0.00872,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-01 24:00:00,               98,     32.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -0.01,           -0.01,            2.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -3.79,           -0.00,        -9999.00,            2.70,           -0.00,            0.10,            0.10,           0.141,           2.307,           0.646,           0.080,           0.717,           0.860,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            1.75,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,           -3.79,            0.00,            0.08,            0.00,            0.00,           68.40,            6.77,           25.48,          162.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          195.14,            2.04,        -9999.00,            0.00,           -0.29,           -0.30,        -0.29123,        -0.29230,        -0.18657,        -1.72919,        -1.72919,        -1.72919,        -1.72919,        -1.72919,        -1.72919,        -1.72919,        -1.72919,        -1.72919,        -1.72919,        -1.72919,        -1.72919,        -1.72919,        -1.72919,        -1.72919,        10.80000,         9.02081,        -0.00947,         0.11566,         9.02081,        -0.00947,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-02 24:00:00,               98,     33.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            0.68,            1.23,            2.39,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.21,           -0.36,            0.00,            0.00,            0.00,           -3.72,            0.00,        -9999.00,            2.51,            0.00,            0.10,            0.10,           0.142,           2.342,           0.651,           0.080,           0.718,           0.861,           1.000,           1.000,          -0.600,           -0.21,           -0.36,            1.00,            1.00,            1.00,            1.00,           -0.65,            0.00,            0.00,            0.00,           -0.10,            0.00,           -1.33,            0.00,           -3.72,            0.00,           -3.72,            0.00,           -3.72,            0.00,           -3.72,            0.00,           -3.72,            0.00,           -3.72,            0.00,           -3.72,            0.00,           -3.72,            0.00,           -3.72,            0.00,           -3.72,            0.00,           -3.72,            0.00,           -3.72,            0.00,           -3.72,            0.00,           -3.72,            0.00,           -3.72,            0.00,           -3.72,            0.00,            0.00,            0.00,            0.00,           67.72,            7.45,           26.71,          165.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          199.43,            4.37,        -9999.00,            0.00,           -0.29,           -0.30,        -0.35486,        -0.35486,        -0.19908,        -1.73956,        -1.73956,        -1.73956,        -1.73956,        -1.73956,        -1.73956,        -1.73956,        -1.73956,        -1.73956,        -1.73956,        -1.73956,        -1.73956,        -1.73956,        -1.73956,        -1.73956,        10.80000,         9.01044,        -0.01036,         0.11704,         9.01044,        -0.01036,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-03 24:00:00,               98,     34.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -0.45,           -0.15,            2.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.10,            0.00,            0.00,            0.00,            0.00,           -3.65,            0.00,        -9999.00,            2.38,            0.00,            0.10,            0.10,           0.143,           2.387,           0.658,           0.080,           0.720,           0.864,           1.000,           1.000,          -0.300,           -0.10,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.06,            0.00,           -1.51,            0.00,           -1.36,            0.00,           -3.65,            0.00,           -3.65,            0.00,           -3.65,            0.00,           -3.65,            0.00,           -3.65,            0.00,           -3.65,            0.00,           -3.65,            0.00,           -3.65,            0.00,           -3.65,            0.00,           -3.65,            0.00,           -3.65,            0.00,           -3.65,            0.00,           -3.65,            0.00,           -3.65,            0.00,           -3.65,            0.00,           -3.65,            0.00,            0.08,            0.00,            0.00,           68.17,            7.00,           26.56,          167.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          201.13,            1.62,        -9999.00,            0.00,           -0.35,           -0.36,        -0.31480,        -0.34739,        -0.20948,        -1.75031,        -1.75031,        -1.75031,        -1.75031,        -1.75031,        -1.75031,        -1.75031,        -1.75031,        -1.75031,        -1.75031,        -1.75031,        -1.75031,        -1.75031,        -1.75031,        -1.75031,        10.80000,         8.99969,        -0.01075,         0.11813,         8.99969,        -0.01075,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-04 24:00:00,               98,     35.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            0.69,            0.59,            2.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.03,           -0.01,            0.00,            0.00,            0.00,           -3.59,           -0.00,        -9999.00,            2.27,            0.00,            0.10,            0.10,           0.144,           2.431,           0.665,           0.090,           0.721,           0.866,           1.000,           1.000,          -0.100,           -0.03,           -0.01,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            0.00,            0.00,           -0.65,            0.00,           -1.24,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,           -3.59,            0.00,            0.00,            0.00,            0.00,           67.47,            7.69,           27.16,          169.91,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          204.76,            3.71,        -9999.00,            0.00,           -0.31,           -0.32,        -0.37839,        -0.37839,        -0.22029,        -1.76140,        -1.76140,        -1.76140,        -1.76140,        -1.76140,        -1.76140,        -1.76140,        -1.76140,        -1.76140,        -1.76140,        -1.76140,        -1.76140,        -1.76140,        -1.76140,        -1.76140,        10.80000,         8.98860,        -0.01110,         0.11960,         8.98860,        -0.01110,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-05 24:00:00,               98,     36.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.48,            0.91,            2.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -0.22,            0.00,            0.00,            0.00,           -3.53,            0.00,        -9999.00,            2.14,           -0.00,            0.10,            0.10,           0.145,           2.451,           0.668,           0.090,           0.722,           0.866,           1.000,           1.000,          -0.300,           -0.10,           -0.22,            1.00,            1.00,            1.00,            1.00,           -0.32,            0.00,            0.00,            0.00,           -0.17,            0.00,           -1.07,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,           -3.53,            0.00,            0.00,            0.00,            0.00,           66.99,            8.17,           28.06,          172.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          208.60,            3.84,        -9999.00,            0.00,           -0.38,           -0.38,        -0.42857,        -0.42857,        -0.23208,        -1.77286,        -1.77286,        -1.77286,        -1.77286,        -1.77286,        -1.77286,        -1.77286,        -1.77286,        -1.77286,        -1.77286,        -1.77286,        -1.77286,        -1.77286,        -1.77286,        -1.77286,        10.80000,         8.97714,        -0.01146,         0.12095,         8.97714,        -0.01146,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-06 24:00:00,               98,     37.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.42,            0.82,            2.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -0.22,            0.00,            0.00,            0.00,           -3.46,            0.00,        -9999.00,            2.02,            0.00,            0.10,            0.10,           0.146,           2.506,           0.676,           0.090,           0.724,           0.869,           1.000,           1.000,          -0.300,           -0.10,           -0.22,            1.00,            1.00,            1.00,            1.00,           -0.31,            0.00,            0.00,            0.00,           -0.11,            0.00,           -0.93,            0.00,           -3.46,            0.00,           -3.46,            0.00,           -3.46,            0.00,           -3.46,            0.00,           -3.46,            0.00,           -3.46,            0.00,           -3.46,            0.00,           -3.46,            0.00,           -3.46,            0.00,           -3.46,            0.00,           -3.46,            0.00,           -3.46,            0.00,           -3.46,            0.00,           -3.46,            0.00,           -3.46,            0.00,           -3.46,            0.00,            0.00,            0.00,            0.00,           66.57,            8.60,           28.89,          174.89,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          212.37,            3.77,        -9999.00,            0.00,           -0.43,           -0.43,        -0.47752,        -0.47752,        -0.24460,        -1.78464,        -1.78464,        -1.78464,        -1.78464,        -1.78464,        -1.78464,        -1.78464,        -1.78464,        -1.78464,        -1.78464,        -1.78464,        -1.78464,        -1.78464,        -1.78464,        -1.78464,        10.80000,         8.96536,        -0.01178,         0.12225,         8.96536,        -0.01178,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-07 24:00:00,               98,     38.00000000,            1994,        10000.00,           -0.09,            0.00,            0.00,           -0.40,           -0.11,            2.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.10,            0.00,            0.00,            0.00,            0.00,           -3.38,           -0.00,        -9999.00,            1.92,           -0.00,            0.10,            0.10,           0.147,           2.526,           0.679,           0.090,           0.725,           0.870,           1.000,           1.000,          -0.300,           -0.10,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            1.55,            0.00,           -1.06,            0.00,           -0.95,            0.00,           -3.38,            0.00,           -3.38,            0.00,           -3.38,            0.00,           -3.38,            0.00,           -3.38,            0.00,           -3.38,            0.00,           -3.38,            0.00,           -3.38,            0.00,           -3.38,            0.00,           -3.38,            0.00,           -3.38,            0.00,           -3.38,            0.00,           -3.38,            0.00,           -3.38,            0.00,           -3.38,            0.00,           -3.38,            0.00,            0.09,            0.00,            0.00,           66.96,            8.20,           28.78,          177.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          214.30,            1.84,        -9999.00,            0.00,           -0.48,           -0.48,        -0.43178,        -0.47029,        -0.25584,        -1.79652,        -1.79652,        -1.79652,        -1.79652,        -1.79652,        -1.79652,        -1.79652,        -1.79652,        -1.79652,        -1.79652,        -1.79652,        -1.79652,        -1.79652,        -1.79652,        -1.79652,        10.80000,         8.95348,        -0.01188,         0.12324,         8.95348,        -0.01188,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-08 24:00:00,               98,     39.00000000,            1994,        10000.00,            0.09,            0.00,            0.00,            0.61,            0.54,            2.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.30,            0.00,           -0.19,           -0.19,            0.00,            0.00,            0.00,           -3.31,            0.00,        -9999.00,            1.83,            0.00,            0.10,            0.10,           0.148,           2.580,           0.687,           0.090,           0.727,           0.872,           1.000,           1.000,          -0.600,           -0.19,           -0.19,            1.00,            1.00,            1.00,            1.00,           -0.67,            0.00,            0.09,            0.00,           -0.32,            0.00,           -0.86,            0.00,           -3.31,            0.00,           -3.31,            0.00,           -3.31,            0.00,           -3.31,            0.00,           -3.31,            0.00,           -3.31,            0.00,           -3.31,            0.00,           -3.31,            0.00,           -3.31,            0.00,           -3.31,            0.00,           -3.31,            0.00,           -3.31,            0.00,           -3.31,            0.00,           -3.31,            0.00,           -3.31,            0.00,           -3.31,            0.00,            0.00,            0.00,            0.00,           66.36,            8.81,           29.32,          179.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          217.89,            3.68,        -9999.00,            0.00,           -0.43,           -0.44,        -0.50377,        -0.50377,        -0.26706,        -1.80837,        -1.80837,        -1.80837,        -1.80837,        -1.80837,        -1.80837,        -1.80837,        -1.80837,        -1.80837,        -1.80837,        -1.80837,        -1.80837,        -1.80837,        -1.80837,        -1.80837,        10.80000,         8.94163,        -0.01186,         0.12437,         8.94163,        -0.01186,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-09 24:00:00,               98,     40.00000000,            1994,        10000.00,           -0.09,            0.00,            0.00,            0.12,            0.25,            2.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.09,            0.00,            0.00,            0.00,            0.00,           -3.23,           -0.00,        -9999.00,            1.75,            0.00,            0.10,            0.10,           0.149,           2.597,           0.689,           0.090,           0.728,           0.873,           1.000,           1.000,          -0.300,           -0.09,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.55,            0.00,           -0.58,            0.00,           -0.83,            0.00,           -3.23,            0.00,           -3.23,            0.00,           -3.23,            0.00,           -3.23,            0.00,           -3.23,            0.00,           -3.23,            0.00,           -3.23,            0.00,           -3.23,            0.00,           -3.23,            0.00,           -3.23,            0.00,           -3.23,            0.00,           -3.23,            0.00,           -3.23,            0.00,           -3.23,            0.00,           -3.23,            0.00,           -3.23,            0.00,            0.09,            0.00,            0.00,           66.23,            8.93,           29.57,          182.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          220.67,            2.69,        -9999.00,            0.00,           -0.50,           -0.50,        -0.51771,        -0.51771,        -0.27802,        -1.82018,        -1.82018,        -1.82018,        -1.82018,        -1.82018,        -1.82018,        -1.82018,        -1.82018,        -1.82018,        -1.82018,        -1.82018,        -1.82018,        -1.82018,        -1.82018,        -1.82018,        10.80000,         8.92982,        -0.01181,         0.12525,         8.92982,        -0.01181,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-02-10 24:00:00,               98,     41.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.06,           -0.30,            2.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.35,            0.00,           -0.12,            0.00,            0.00,            0.00,            0.00,           -3.16,           -0.00,        -9999.00,            1.68,           -0.00,            0.10,            0.10,           0.150,           2.648,           0.696,           0.090,           0.730,           0.876,           1.000,           1.000,          -0.400,           -0.12,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.47,            0.00,            2.35,            0.00,           -1.17,            0.00,           -0.87,            0.00,           -3.16,            0.00,           -3.16,            0.00,           -3.16,            0.00,           -3.16,            0.00,           -3.16,            0.00,           -3.16,            0.00,           -3.16,            0.00,           -3.16,            0.00,           -3.16,            0.00,           -3.16,            0.00,           -3.16,            0.00,           -3.16,            0.00,           -3.16,            0.00,           -3.16,            0.00,           -3.16,            0.00,           -3.16,            0.00,            0.09,            0.00,            0.00,           67.29,            7.87,           29.27,          184.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          221.60,            0.93,        -9999.00,            0.00,           -0.52,           -0.52,        -0.39714,        -0.49993,        -0.28796,        -1.83185,        -1.83185,        -1.83185,        -1.83185,        -1.83185,        -1.83185,        -1.83185,        -1.83185,        -1.83185,        -1.83185,        -1.83185,        -1.83185,        -1.83185,        -1.83185,        -1.83185,        10.80000,         8.91815,        -0.01167,         0.12623,         8.91815,        -0.01167,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
