          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-03-03 24:00:00,               15,     62.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,           -1.08,           -4.15,            0.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            7.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.45,            0.00,           -0.12,            0.00,            0.00,            0.00,            0.00,           -1.62,           -0.00,        -9999.00,            0.85,           -0.00,            0.10,            0.10,           0.164,           3.084,           0.750,           0.110,           0.746,           0.896,           1.000,           1.000,          -0.500,           -0.12,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.57,            0.00,            6.74,            0.00,           -5.53,            0.00,           -1.39,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,            0.11,            0.00,            0.00,           71.05,            4.12,           26.49,          207.39,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          238.00,           -5.00,        -9999.00,            0.00,           -0.16,           -0.16,        -0.08757,        -0.34247,        -0.50611,        -1.89146,        -1.89146,        -1.89146,        -1.89146,        -1.89146,        -1.89146,        -1.89146,        -1.89146,        -1.89146,        -1.89146,        -1.89146,        -1.89146,        -1.89146,        -1.89146,        -1.89146,        10.80000,         8.85854,        -0.00544,         0.14260,         8.85854,        -0.00544,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-04 24:00:00,               15,     63.00000000,            1994,        10000.00,            0.11,            0.00,            0.00,            2.78,           -0.16,            0.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.11,            0.00,           -0.32,           -0.88,            0.00,            0.00,            0.00,           -1.57,           -0.00,        -9999.00,            0.87,            0.00,            0.10,            0.10,           0.166,           3.142,           0.757,           0.110,           0.749,           0.898,           1.000,           1.000,          -1.300,           -0.32,           -0.88,            1.00,            1.00,            1.00,            1.00,           -1.31,            0.00,            0.00,            0.00,           -1.58,            0.00,           -1.42,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,            0.00,            0.00,            0.00,           68.27,            6.89,           26.33,          207.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          240.77,            2.88,        -9999.00,            0.00,           -0.09,           -0.09,        -0.30372,        -0.33478,        -0.49688,        -1.89643,        -1.89643,        -1.89643,        -1.89643,        -1.89643,        -1.89643,        -1.89643,        -1.89643,        -1.89643,        -1.89643,        -1.89643,        -1.89643,        -1.89643,        -1.89643,        -1.89643,        10.80000,         8.85357,        -0.00497,         0.14189,         8.85357,        -0.00497,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-05 24:00:00,               15,     64.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.75,            0.79,            0.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.61,            0.00,           -0.24,           -0.24,            0.00,            0.00,            0.00,           -1.53,            0.00,        -9999.00,            0.89,            0.00,            0.10,            0.10,           0.169,           3.217,           0.765,           0.110,           0.752,           0.902,           1.000,           1.000,          -1.000,           -0.24,           -0.24,            1.00,            1.00,            1.00,            1.00,           -1.09,            0.00,            0.19,            0.00,           -0.47,            0.00,           -1.26,            0.00,           -1.53,            0.00,           -1.53,            0.00,           -1.53,            0.00,           -1.53,            0.00,           -1.53,            0.00,           -1.53,            0.00,           -1.53,            0.00,           -1.53,            0.00,           -1.53,            0.00,           -1.53,            0.00,           -1.53,            0.00,           -1.53,            0.00,           -1.53,            0.00,           -1.53,            0.00,           -1.53,            0.00,           -1.53,            0.00,            0.00,            0.00,            0.00,           67.52,            7.65,           27.12,          207.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          242.59,            1.82,        -9999.00,            0.00,           -0.30,           -0.31,        -0.37399,        -0.37399,        -0.49058,        -1.90099,        -1.90099,        -1.90099,        -1.90099,        -1.90099,        -1.90099,        -1.90099,        -1.90099,        -1.90099,        -1.90099,        -1.90099,        -1.90099,        -1.90099,        -1.90099,        -1.90099,        10.80000,         8.84901,        -0.00457,         0.14164,         8.84901,        -0.00457,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-06 24:00:00,               15,     65.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.08,            1.01,            0.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.25,           -0.83,            0.00,            0.00,            0.00,           -1.49,           -0.00,        -9999.00,            0.89,            0.00,            0.10,            0.10,           0.171,           3.303,           0.774,           0.120,           0.755,           0.906,           1.000,           1.000,          -1.100,           -0.25,           -0.83,            1.00,            1.00,            1.00,            1.00,           -1.08,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.01,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,            0.00,            0.00,            0.00,           66.44,            8.73,           28.13,          208.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          245.16,            2.57,        -9999.00,            0.00,           -0.37,           -0.38,        -0.49348,        -0.42795,        -0.48868,        -1.90525,        -1.90525,        -1.90525,        -1.90525,        -1.90525,        -1.90525,        -1.90525,        -1.90525,        -1.90525,        -1.90525,        -1.90525,        -1.90525,        -1.90525,        -1.90525,        -1.90525,        10.80000,         8.84476,        -0.00425,         0.14179,         8.84476,        -0.00425,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-07 24:00:00,               15,     66.00000000,            1994,        10000.00,           -0.12,            0.00,            0.00,           -0.11,            0.89,            0.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.36,            0.00,           -0.09,            0.00,            0.00,            0.00,            0.00,           -1.46,           -0.00,        -9999.00,            0.89,            0.00,            0.10,            0.10,           0.173,           3.394,           0.783,           0.120,           0.758,           0.910,           1.000,           1.000,          -0.400,           -0.09,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.45,            0.00,            0.22,            0.00,           -0.02,            0.00,           -0.92,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,            0.12,            0.00,            0.00,           66.55,            8.62,           29.02,          208.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          246.49,            1.21,        -9999.00,            0.00,           -0.49,           -0.50,        -0.48030,        -0.48030,        -0.48831,        -1.90922,        -1.90922,        -1.90922,        -1.90922,        -1.90922,        -1.90922,        -1.90922,        -1.90922,        -1.90922,        -1.90922,        -1.90922,        -1.90922,        -1.90922,        -1.90922,        -1.90922,        10.80000,         8.84078,        -0.00398,         0.14186,         8.84078,        -0.00398,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-08 24:00:00,               15,     67.00000000,            1994,        10000.00,            0.12,            0.00,            0.00,            0.34,            0.68,            0.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.12,            0.00,           -0.06,           -0.13,            0.00,            0.00,            0.00,           -1.42,            0.00,        -9999.00,            0.89,           -0.00,            0.10,            0.10,           0.176,           3.438,           0.787,           0.120,           0.760,           0.912,           1.000,           1.000,          -0.300,           -0.06,           -0.13,            1.00,            1.00,            1.00,            1.00,           -0.31,            0.00,            0.00,            0.00,           -0.15,            0.00,           -0.82,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,            0.00,            0.00,            0.00,           66.21,            8.96,           29.70,          209.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          248.10,            1.73,        -9999.00,            0.00,           -0.48,           -0.48,        -0.52067,        -0.52067,        -0.48948,        -1.91297,        -1.91297,        -1.91297,        -1.91297,        -1.91297,        -1.91297,        -1.91297,        -1.91297,        -1.91297,        -1.91297,        -1.91297,        -1.91297,        -1.91297,        -1.91297,        -1.91297,        10.80000,         8.83703,        -0.00375,         0.14210,         8.83703,        -0.00375,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-09 24:00:00,               15,     68.00000000,            1994,        10000.00,           -0.06,            0.00,            0.00,            0.25,            0.50,            0.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -1.39,           -0.00,        -9999.00,            0.88,            0.00,            0.10,            0.10,           0.177,           3.539,           0.797,           0.120,           0.764,           0.917,           1.000,           1.000,          -0.200,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            0.06,            0.00,           -0.27,            0.00,           -0.77,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,            0.06,            0.00,            0.00,           65.96,            9.20,           30.20,          210.07,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          249.47,            1.31,        -9999.00,            0.00,           -0.52,           -0.52,        -0.55011,        -0.55011,        -0.49148,        -1.91653,        -1.91653,        -1.91653,        -1.91653,        -1.91653,        -1.91653,        -1.91653,        -1.91653,        -1.91653,        -1.91653,        -1.91653,        -1.91653,        -1.91653,        -1.91653,        -1.91653,        10.80000,         8.83347,        -0.00355,         0.14240,         8.83347,        -0.00355,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-10 24:00:00,               15,     69.00000000,            1994,        10000.00,            0.06,            0.00,            0.00,            1.59,            0.61,            0.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,            0.00,           -0.34,           -1.26,            0.00,            0.00,            0.00,           -1.36,           -0.00,        -9999.00,            0.87,            0.00,            0.10,            0.10,           0.180,           3.585,           0.801,           0.130,           0.766,           0.919,           1.000,           1.000,          -1.700,           -0.34,           -1.26,            1.00,            1.00,            1.00,            1.00,           -1.65,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.61,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,            0.00,            0.00,            0.00,           64.37,           10.80,           30.80,          210.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          252.43,            3.01,        -9999.00,            0.00,           -0.55,           -0.55,        -0.76193,        -0.58822,        -0.49591,        -1.91994,        -1.91994,        -1.91994,        -1.91994,        -1.91994,        -1.91994,        -1.91994,        -1.91994,        -1.91994,        -1.91994,        -1.91994,        -1.91994,        -1.91994,        -1.91994,        -1.91994,        10.80000,         8.83006,        -0.00341,         0.14296,         8.83006,        -0.00341,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-11 24:00:00,               15,     70.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.53,            0.50,            0.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.30,           -1.23,            0.00,            0.00,            0.00,           -1.33,           -0.00,        -9999.00,            0.86,            0.00,            0.10,            0.10,           0.185,           3.707,           0.811,           0.130,           0.770,           0.924,           1.000,           1.000,          -1.600,           -0.30,           -1.23,            1.00,            1.00,            1.00,            1.00,           -1.53,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.50,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,            0.00,            0.00,            0.00,           62.83,           12.33,           31.31,          211.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          255.29,            2.86,        -9999.00,            0.00,           -0.75,           -0.77,        -1.01090,        -0.62147,        -0.50183,        -1.92326,        -1.92326,        -1.92326,        -1.92326,        -1.92326,        -1.92326,        -1.92326,        -1.92326,        -1.92326,        -1.92326,        -1.92326,        -1.92326,        -1.92326,        -1.92326,        -1.92326,        10.80000,         8.82675,        -0.00331,         0.14280,         8.82675,        -0.00331,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-12 24:00:00,               15,     71.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.99,            0.43,            0.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.33,            0.00,           -0.25,           -0.81,            0.00,            0.00,            0.00,           -1.30,           -0.00,        -9999.00,            0.84,            0.00,            0.10,            0.10,           0.191,           3.859,           0.824,           0.140,           0.776,           0.931,           1.000,           1.000,          -1.400,           -0.25,           -0.81,            1.00,            1.00,            1.00,            1.00,           -1.39,            0.00,            0.07,            0.00,            0.00,            0.00,           -0.43,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,            0.00,            0.00,            0.00,           61.85,           13.32,           31.73,          212.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          257.58,            2.29,        -9999.00,            0.00,           -1.00,           -1.02,        -1.18848,        -0.64803,        -0.50841,        -1.92648,        -1.92648,        -1.92648,        -1.92648,        -1.92648,        -1.92648,        -1.92648,        -1.92648,        -1.92648,        -1.92648,        -1.92648,        -1.92648,        -1.92648,        -1.92648,        -1.92648,        10.80000,         8.82352,        -0.00323,         0.14304,         8.82352,        -0.00323,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-13 24:00:00,               15,     72.00000000,            1994,        10000.00,           -0.14,            0.00,            0.00,           -3.40,           -0.00,            0.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.47,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           -1.28,           -0.00,        -9999.00,            0.84,           -0.00,            0.10,            0.10,           0.198,           4.069,           0.840,           0.140,           0.784,           0.941,           1.000,           1.000,          -0.500,           -0.08,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.55,            0.00,            4.09,            0.00,           -0.61,            0.00,           -0.60,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,            0.14,            0.00,            0.00,           65.25,            9.92,           31.73,          213.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          254.85,           -2.87,        -9999.00,            0.00,           -1.18,           -1.21,        -0.64322,        -0.64769,        -0.51216,        -1.92956,        -1.92956,        -1.92956,        -1.92956,        -1.92956,        -1.92956,        -1.92956,        -1.92956,        -1.92956,        -1.92956,        -1.92956,        -1.92956,        -1.92956,        -1.92956,        -1.92956,        10.80000,         8.82044,        -0.00308,         0.14416,         8.82044,        -0.00308,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-14 24:00:00,               15,     73.00000000,            1994,        10000.00,            0.14,            0.00,            0.00,            0.38,            0.56,            0.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.48,            0.00,           -0.13,           -0.31,            0.00,            0.00,            0.00,           -1.26,            0.00,        -9999.00,            0.83,            0.00,            0.10,            0.10,           0.202,           4.320,           0.857,           0.150,           0.794,           0.953,           1.000,           1.000,          -0.900,           -0.13,           -0.31,            1.00,            1.00,            1.00,            1.00,           -0.92,            0.00,            0.06,            0.00,            0.00,            0.00,           -0.56,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,            0.00,            0.00,            0.00,           64.87,           10.30,           32.29,          213.91,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          256.49,            1.78,        -9999.00,            0.00,           -0.64,           -0.64,        -0.69248,        -0.68194,        -0.51652,        -1.93256,        -1.93256,        -1.93256,        -1.93256,        -1.93256,        -1.93256,        -1.93256,        -1.93256,        -1.93256,        -1.93256,        -1.93256,        -1.93256,        -1.93256,        -1.93256,        -1.93256,        10.80000,         8.81744,        -0.00300,         0.14424,         8.81744,        -0.00300,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
