          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-03-07 24:00:00,               37,     66.00000000,            1994,        10000.00,           -0.12,            0.00,            0.00,           -0.06,            0.86,            0.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.36,            0.00,           -0.09,            0.00,            0.00,            0.00,            0.00,           -1.30,           -0.00,        -9999.00,            0.82,            0.00,            0.10,            0.10,           0.173,           3.394,           0.783,           0.120,           0.758,           0.910,           1.000,           1.000,          -0.400,           -0.09,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.45,            0.00,            0.22,            0.00,           -0.07,            0.00,           -0.93,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,            0.12,            0.00,            0.00,           66.60,            8.56,           28.78,          182.01,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          219.35,            1.05,        -9999.00,            0.00,           -0.48,           -0.48,        -0.47361,        -0.47361,        -0.51819,        -1.70796,        -1.70796,        -1.70796,        -1.70796,        -1.70796,        -1.70796,        -1.70796,        -1.70796,        -1.70796,        -1.70796,        -1.70796,        -1.70796,        -1.70796,        -1.70796,        -1.70796,        10.40000,         8.64204,        -0.00337,         0.14191,         8.64204,        -0.00337,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-08 24:00:00,               37,     67.00000000,            1994,        10000.00,            0.12,            0.00,            0.00,            0.35,            0.67,            0.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.12,            0.00,           -0.06,           -0.13,            0.00,            0.00,            0.00,           -1.27,           -0.00,        -9999.00,            0.82,           -0.00,            0.10,            0.10,           0.176,           3.438,           0.787,           0.120,           0.760,           0.912,           1.000,           1.000,          -0.300,           -0.06,           -0.13,            1.00,            1.00,            1.00,            1.00,           -0.31,            0.00,            0.00,            0.00,           -0.16,            0.00,           -0.83,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,            0.00,            0.00,            0.00,           66.25,            8.91,           29.45,          182.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          220.82,            1.58,        -9999.00,            0.00,           -0.47,           -0.48,        -0.51539,        -0.51539,        -0.51807,        -1.71115,        -1.71115,        -1.71115,        -1.71115,        -1.71115,        -1.71115,        -1.71115,        -1.71115,        -1.71115,        -1.71115,        -1.71115,        -1.71115,        -1.71115,        -1.71115,        -1.71115,        10.40000,         8.63885,        -0.00319,         0.14219,         8.63885,        -0.00319,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-09 24:00:00,               37,     68.00000000,            1994,        10000.00,           -0.06,            0.00,            0.00,            0.25,            0.50,            0.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -1.25,            0.00,        -9999.00,            0.82,           -0.00,            0.10,            0.10,           0.177,           3.539,           0.797,           0.120,           0.764,           0.917,           1.000,           1.000,          -0.200,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            0.06,            0.00,           -0.27,            0.00,           -0.77,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,            0.06,            0.00,            0.00,           66.01,            9.16,           29.95,          182.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          222.04,            1.17,        -9999.00,            0.00,           -0.51,           -0.52,        -0.54449,        -0.54449,        -0.51913,        -1.71419,        -1.71419,        -1.71419,        -1.71419,        -1.71419,        -1.71419,        -1.71419,        -1.71419,        -1.71419,        -1.71419,        -1.71419,        -1.71419,        -1.71419,        -1.71419,        -1.71419,        10.40000,         8.63581,        -0.00304,         0.14254,         8.63581,        -0.00304,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-10 24:00:00,               37,     69.00000000,            1994,        10000.00,            0.06,            0.00,            0.00,            1.59,            0.59,            0.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,            0.00,           -0.34,           -1.26,            0.00,            0.00,            0.00,           -1.23,           -0.00,        -9999.00,            0.81,            0.00,            0.10,            0.10,           0.180,           3.585,           0.801,           0.130,           0.766,           0.919,           1.000,           1.000,          -1.700,           -0.34,           -1.26,            1.00,            1.00,            1.00,            1.00,           -1.65,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.59,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,            0.00,            0.00,            0.00,           64.41,           10.75,           30.54,          183.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          224.87,            2.88,        -9999.00,            0.00,           -0.54,           -0.55,        -0.75553,        -0.58116,        -0.52347,        -1.71712,        -1.71712,        -1.71712,        -1.71712,        -1.71712,        -1.71712,        -1.71712,        -1.71712,        -1.71712,        -1.71712,        -1.71712,        -1.71712,        -1.71712,        -1.71712,        -1.71712,        10.40000,         8.63288,        -0.00293,         0.14357,         8.63288,        -0.00293,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-11 24:00:00,               37,     70.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.53,            0.49,            0.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.30,           -1.23,            0.00,            0.00,            0.00,           -1.21,            0.00,        -9999.00,            0.79,            0.00,            0.10,            0.10,           0.185,           3.707,           0.811,           0.130,           0.770,           0.924,           1.000,           1.000,          -1.600,           -0.30,           -1.23,            1.00,            1.00,            1.00,            1.00,           -1.53,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.49,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,            0.00,            0.00,            0.00,           62.88,           12.29,           31.03,          184.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          227.61,            2.74,        -9999.00,            0.00,           -0.75,           -0.76,        -1.00332,        -0.61280,        -0.52975,        -1.71998,        -1.71998,        -1.71998,        -1.71998,        -1.71998,        -1.71998,        -1.71998,        -1.71998,        -1.71998,        -1.71998,        -1.71998,        -1.71998,        -1.71998,        -1.71998,        -1.71998,        10.40000,         8.63002,        -0.00287,         0.14391,         8.63002,        -0.00287,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-12 24:00:00,               37,     71.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.99,            0.41,            0.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.33,            0.00,           -0.25,           -0.81,            0.00,            0.00,            0.00,           -1.18,           -0.00,        -9999.00,            0.78,            0.00,            0.10,            0.10,           0.191,           3.859,           0.824,           0.140,           0.776,           0.931,           1.000,           1.000,          -1.400,           -0.25,           -0.81,            1.00,            1.00,            1.00,            1.00,           -1.39,            0.00,            0.07,            0.00,            0.00,            0.00,           -0.41,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,            0.00,            0.00,            0.00,           61.89,           13.27,           31.44,          185.07,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          229.78,            2.17,        -9999.00,            0.00,           -0.99,           -1.01,        -1.17956,        -0.64000,        -0.53726,        -1.72280,        -1.72280,        -1.72280,        -1.72280,        -1.72280,        -1.72280,        -1.72280,        -1.72280,        -1.72280,        -1.72280,        -1.72280,        -1.72280,        -1.72280,        -1.72280,        -1.72280,        10.40000,         8.62720,        -0.00281,         0.14447,         8.62720,        -0.00281,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-13 24:00:00,               37,     72.00000000,            1994,        10000.00,           -0.14,            0.00,            0.00,           -3.42,           -0.00,            0.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.47,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           -1.16,            0.00,        -9999.00,            0.78,           -0.00,            0.10,            0.10,           0.198,           4.069,           0.840,           0.140,           0.784,           0.941,           1.000,           1.000,          -0.500,           -0.08,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.55,            0.00,            4.09,            0.00,           -0.59,            0.00,           -0.59,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,            0.14,            0.00,            0.00,           65.31,            9.86,           31.44,          185.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          226.93,           -2.99,        -9999.00,            0.00,           -1.17,           -1.20,        -0.63600,        -0.63970,        -0.54121,        -1.72542,        -1.72542,        -1.72542,        -1.72542,        -1.72542,        -1.72542,        -1.72542,        -1.72542,        -1.72542,        -1.72542,        -1.72542,        -1.72542,        -1.72542,        -1.72542,        -1.72542,        10.40000,         8.62458,        -0.00262,         0.14524,         8.62458,        -0.00262,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-14 24:00:00,               37,     73.00000000,            1994,        10000.00,            0.14,            0.00,            0.00,            0.38,            0.55,            0.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.48,            0.00,           -0.13,           -0.31,            0.00,            0.00,            0.00,           -1.14,           -0.00,        -9999.00,            0.76,           -0.00,            0.10,            0.10,           0.202,           4.320,           0.857,           0.150,           0.794,           0.953,           1.000,           1.000,          -0.900,           -0.13,           -0.31,            1.00,            1.00,            1.00,            1.00,           -0.92,            0.00,            0.06,            0.00,            0.00,            0.00,           -0.55,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,            0.00,            0.00,            0.00,           64.92,           10.24,           31.98,          186.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          228.46,            1.67,        -9999.00,            0.00,           -0.63,           -0.64,        -0.68482,        -0.67541,        -0.54572,        -1.72806,        -1.72806,        -1.72806,        -1.72806,        -1.72806,        -1.72806,        -1.72806,        -1.72806,        -1.72806,        -1.72806,        -1.72806,        -1.72806,        -1.72806,        -1.72806,        -1.72806,        10.40000,         8.62194,        -0.00264,         0.14538,         8.62194,        -0.00264,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-15 24:00:00,               37,     74.00000000,            1994,        10000.00,           -0.16,            0.00,            0.00,           -6.59,           -6.41,           -0.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           15.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -1.12,           -0.00,        -9999.00,            0.81,           -0.00,            0.10,            0.10,           0.204,           4.435,           0.864,           0.160,           0.798,           0.958,           1.000,           1.000,          -0.200,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,           14.65,            0.00,           -8.03,            0.00,           -1.62,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,            0.16,            0.00,            0.00,           71.52,            3.65,           25.58,          185.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          214.96,          -13.66,        -9999.00,            0.00,           -0.68,           -0.69,        -0.05779,        -0.29733,        -0.52930,        -1.73027,        -1.73027,        -1.73027,        -1.73027,        -1.73027,        -1.73027,        -1.73027,        -1.73027,        -1.73027,        -1.73027,        -1.73027,        -1.73027,        -1.73027,        -1.73027,        -1.73027,        10.40000,         8.61973,        -0.00221,         0.14252,         8.61973,        -0.00221,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-16 24:00:00,               37,     75.00000000,            1994,        10000.00,            0.16,            0.00,            0.00,            2.64,           -0.28,           -0.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.51,            0.00,           -0.16,           -0.54,            0.00,            0.00,            0.00,           -1.11,           -0.00,        -9999.00,            0.84,            0.00,            0.10,            0.10,           0.211,           4.514,           0.869,           0.160,           0.801,           0.962,           1.000,           1.000,          -1.200,           -0.16,           -0.54,            1.00,            1.00,            1.00,            1.00,           -1.20,            0.00,            0.05,            0.00,           -2.00,            0.00,           -1.72,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,            0.00,            0.00,            0.00,           68.88,            6.29,           25.30,          185.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          216.71,            1.91,        -9999.00,            0.00,           -0.06,           -0.06,        -0.24687,        -0.28286,        -0.51226,        -1.73212,        -1.73212,        -1.73212,        -1.73212,        -1.73212,        -1.73212,        -1.73212,        -1.73212,        -1.73212,        -1.73212,        -1.73212,        -1.73212,        -1.73212,        -1.73212,        -1.73212,        10.40000,         8.61788,        -0.00185,         0.14108,         8.61788,        -0.00185,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-17 24:00:00,               37,     76.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.79,            0.73,           -0.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.44,            0.00,           -0.06,           -0.04,            0.00,            0.00,            0.00,           -1.09,            0.00,        -9999.00,            0.86,            0.00,            0.10,            0.10,           0.213,           4.735,           0.881,           0.170,           0.810,           0.972,           1.000,           1.000,          -0.500,           -0.06,           -0.04,            1.00,            1.00,            1.00,            1.00,           -0.54,            0.00,            0.06,            0.00,           -0.75,            0.00,           -1.48,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,            0.00,            0.00,            0.00,           68.09,            7.07,           26.03,          184.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          217.84,            1.13,        -9999.00,            0.00,           -0.25,           -0.25,        -0.32143,        -0.32143,        -0.50051,        -1.73379,        -1.73379,        -1.73379,        -1.73379,        -1.73379,        -1.73379,        -1.73379,        -1.73379,        -1.73379,        -1.73379,        -1.73379,        -1.73379,        -1.73379,        -1.73379,        -1.73379,        10.40000,         8.61621,        -0.00167,         0.13981,         8.61621,        -0.00167,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-03-18 24:00:00,               37,     77.00000000,            1994,        10000.00,           -0.17,            0.00,            0.00,           -3.78,           -6.29,           -5.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           17.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.68,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           -1.11,           -0.00,        -9999.00,            1.19,            0.00,            0.10,            0.10,           0.216,           4.812,           0.885,           0.170,           0.813,           0.975,           1.000,           1.000,          -0.700,           -0.08,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.76,            0.00,           16.75,            0.00,          -12.89,            0.00,           -6.60,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,            0.17,            0.00,            0.00,           71.87,            3.30,           19.74,          179.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          202.28,          -15.73,        -9999.00,            0.00,           -0.32,           -0.32,        -0.03450,        -0.07213,        -0.39826,        -1.73315,        -1.73315,        -1.73315,        -1.73315,        -1.73315,        -1.73315,        -1.73315,        -1.73315,        -1.73315,        -1.73315,        -1.73315,        -1.73315,        -1.73315,        -1.73315,        -1.73315,        10.40000,         8.61685,         0.00064,         0.13093,         8.61685,         0.00064,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
