          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-04-18 24:00:00,               64,    108.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.02,            2.42,            1.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.82,           -1.41,            0.00,            0.00,            0.00,           -1.79,            0.00,        -9999.00,            1.23,           -0.00,            0.10,            0.10,           0.136,           1.985,           0.591,           0.070,           0.704,           0.845,           1.000,           1.000,          -2.000,           -0.82,           -1.41,            1.00,            1.00,            1.00,            1.00,           -2.23,            0.00,            0.00,            0.00,            2.21,            0.00,           -0.21,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,           -1.79,            0.00,            0.00,            0.00,            0.00,           61.04,           14.13,           32.60,          128.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          175.33,            4.02,        -9999.00,            0.00,           -1.34,           -1.37,        -1.35736,        -0.78631,        -0.37691,        -1.35736,        -1.35736,        -1.35736,        -1.35736,        -1.35736,        -1.35736,        -1.35736,        -1.35736,        -1.35736,        -1.35736,        -1.35736,        -1.35736,        -1.35736,        -1.35736,        -1.35736,        10.20000,         8.79263,        -0.00415,         0.13593,         8.79263,        -0.00415,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-19 24:00:00,               64,    109.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.02,            1.31,            1.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.31,           -0.86,            0.00,            0.00,            0.00,           -1.68,            0.00,        -9999.00,            1.12,           -0.00,            0.10,            0.10,           0.145,           2.200,           0.628,           0.080,           0.713,           0.855,           1.000,           1.000,          -1.200,           -0.45,           -0.86,            1.00,            1.00,            1.00,            1.00,           -1.17,            0.00,            0.00,            0.00,            1.15,            0.00,           -0.16,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,            0.00,            0.00,            0.00,           61.02,           14.15,           33.91,          130.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          178.18,            2.85,        -9999.00,            0.00,           -1.35,           -1.37,        -1.36145,        -0.90288,        -0.40538,        -1.36145,        -1.36145,        -1.36145,        -1.36145,        -1.36145,        -1.36145,        -1.36145,        -1.36145,        -1.36145,        -1.36145,        -1.36145,        -1.36145,        -1.36145,        -1.36145,        -1.36145,        10.20000,         8.78855,        -0.00409,         0.13850,         8.78855,        -0.00409,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-20 24:00:00,               64,    110.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.02,            1.57,            1.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,           -1.23,            0.00,            0.00,            0.00,           -1.58,           -0.00,        -9999.00,            1.02,           -0.00,            0.10,            0.10,           0.154,           2.481,           0.673,           0.090,           0.723,           0.868,           1.000,           1.000,          -1.700,           -0.56,           -1.23,            1.00,            1.00,            1.00,            1.00,           -1.48,            0.00,            0.00,            0.00,            1.47,            0.00,           -0.11,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,            0.00,            0.00,            0.00,           61.00,           14.17,           35.49,          131.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          181.25,            3.07,        -9999.00,            0.00,           -1.35,           -1.38,        -1.36546,        -1.06153,        -0.43261,        -1.36546,        -1.36546,        -1.36546,        -1.36546,        -1.36546,        -1.36546,        -1.36546,        -1.36546,        -1.36546,        -1.36546,        -1.36546,        -1.36546,        -1.36546,        -1.36546,        -1.36546,        10.20000,         8.78454,        -0.00401,         0.14063,         8.78454,        -0.00401,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-21 24:00:00,               64,    111.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.02,            1.08,            1.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.15,           -0.88,            0.00,            0.00,            0.00,           -1.49,            0.00,        -9999.00,            0.93,           -0.00,            0.10,            0.10,           0.161,           2.785,           0.714,           0.100,           0.735,           0.882,           1.000,           1.000,          -1.200,           -0.34,           -0.88,            1.00,            1.00,            1.00,            1.00,           -1.03,            0.00,            0.00,            0.00,            1.01,            0.00,           -0.07,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,           -1.49,            0.00,            0.00,            0.00,            0.00,           60.98,           14.18,           36.57,          133.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          183.77,            2.52,        -9999.00,            0.00,           -1.35,           -1.38,        -1.36939,        -1.18100,        -0.45991,        -1.36939,        -1.36939,        -1.36939,        -1.36939,        -1.36939,        -1.36939,        -1.36939,        -1.36939,        -1.36939,        -1.36939,        -1.36939,        -1.36939,        -1.36939,        -1.36939,        -1.36939,        10.20000,         8.78061,        -0.00393,         0.14235,         8.78061,        -0.00393,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-22 24:00:00,               64,    112.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.21,            1.92,            1.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,           -1.86,            0.00,            0.00,            0.00,           -1.40,           -0.00,        -9999.00,            0.84,            0.00,            0.10,            0.10,           0.171,           3.052,           0.747,           0.110,           0.745,           0.894,           1.000,           1.000,          -2.500,           -0.63,           -1.86,            1.00,            1.00,            1.00,            1.00,           -2.12,            0.00,            0.00,            0.00,            1.91,            0.00,           -0.01,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,            0.00,            0.00,            0.00,           60.77,           14.39,           38.49,          134.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          187.29,            3.52,        -9999.00,            0.00,           -1.36,           -1.39,        -1.41469,        -1.41469,        -0.48799,        -1.37323,        -1.37323,        -1.37323,        -1.37323,        -1.37323,        -1.37323,        -1.37323,        -1.37323,        -1.37323,        -1.37323,        -1.37323,        -1.37323,        -1.37323,        -1.37323,        -1.37323,        10.20000,         8.77677,        -0.00384,         0.14350,         8.77677,        -0.00384,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-23 24:00:00,               64,    113.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.94,            1.61,            1.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,           -2.35,            0.00,            0.00,            0.00,           -1.31,           -0.00,        -9999.00,            0.77,            0.00,            0.10,            0.10,           0.176,           3.380,           0.782,           0.120,           0.758,           0.909,           1.000,           1.000,          -3.100,           -0.68,           -2.35,            1.00,            1.00,            1.00,            1.00,           -2.61,            0.00,            0.00,            0.00,            1.67,            0.00,            0.06,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,           -1.31,            0.00,            0.00,            0.00,            0.00,           59.84,           15.33,           40.11,          135.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          191.21,            3.92,        -9999.00,            0.00,           -1.40,           -1.43,        -1.63888,        -1.63888,        -0.51805,        -1.37696,        -1.37696,        -1.37696,        -1.37696,        -1.37696,        -1.37696,        -1.37696,        -1.37696,        -1.37696,        -1.37696,        -1.37696,        -1.37696,        -1.37696,        -1.37696,        -1.37696,        10.20000,         8.77304,        -0.00373,         0.14560,         8.77304,        -0.00373,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-24 24:00:00,               64,    114.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.14,            0.26,            1.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.04,            0.00,           -0.29,           -0.44,            0.00,            0.00,            0.00,           -1.24,            0.00,        -9999.00,            0.71,           -0.00,            0.10,            0.10,           0.178,           3.544,           0.797,           0.120,           0.764,           0.917,           1.000,           1.000,          -1.700,           -0.35,           -0.44,            1.00,            1.00,            1.00,            1.00,           -1.77,            0.00,            0.26,            0.00,            0.33,            0.00,            0.06,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,            0.00,            0.00,            0.00,           59.70,           15.47,           40.37,          137.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          192.92,            1.71,        -9999.00,            0.00,           -1.63,           -1.65,        -1.67491,        -1.67491,        -0.54814,        -1.38056,        -1.38056,        -1.38056,        -1.38056,        -1.38056,        -1.38056,        -1.38056,        -1.38056,        -1.38056,        -1.38056,        -1.38056,        -1.38056,        -1.38056,        -1.38056,        -1.38056,        10.20000,         8.76944,        -0.00360,         0.14770,         8.76944,        -0.00360,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-25 24:00:00,               64,    115.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.41,            0.73,            1.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.40,            0.00,           -0.20,           -1.12,            0.00,            0.00,            0.00,           -1.18,            0.00,        -9999.00,            0.66,            0.00,            0.10,            0.10,           0.189,           3.627,           0.805,           0.130,           0.767,           0.921,           1.000,           1.000,          -1.900,           -0.37,           -1.12,            1.00,            1.00,            1.00,            1.00,           -1.72,            0.00,            0.10,            0.00,            0.81,            0.00,            0.09,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,            0.00,            0.00,            0.00,           59.29,           15.88,           41.10,          138.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          195.32,            2.40,        -9999.00,            0.00,           -1.67,           -1.68,        -1.78629,        -1.78629,        -0.57841,        -1.38404,        -1.38404,        -1.38404,        -1.38404,        -1.38404,        -1.38404,        -1.38404,        -1.38404,        -1.38404,        -1.38404,        -1.38404,        -1.38404,        -1.38404,        -1.38404,        -1.38404,        10.20000,         8.76596,        -0.00348,         0.15030,         8.76596,        -0.00348,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-26 24:00:00,               64,    116.00000000,            1994,        10000.00,           -0.14,            0.00,            0.00,           -1.04,           -0.04,            1.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.66,            0.00,           -0.12,            0.00,            0.00,            0.00,            0.00,           -1.13,            0.00,        -9999.00,            0.64,            0.00,            0.10,            0.10,           0.201,           3.985,           0.834,           0.140,           0.781,           0.937,           1.000,           1.000,          -0.700,           -0.12,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.77,            0.00,            1.10,            0.00,            0.05,            0.00,            0.08,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,            0.14,            0.00,            0.00,           60.32,           14.84,           41.06,          139.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          195.46,            0.00,        -9999.00,            0.00,           -1.78,           -1.79,        -1.51817,        -1.77530,        -0.60957,        -1.38724,        -1.38724,        -1.38724,        -1.38724,        -1.38724,        -1.38724,        -1.38724,        -1.38724,        -1.38724,        -1.38724,        -1.38724,        -1.38724,        -1.38724,        -1.38724,        -1.38724,        10.20000,         8.76276,        -0.00320,         0.15297,         8.76276,        -0.00320,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-27 24:00:00,               64,    117.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,           -0.07,           -0.04,            1.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.67,            0.00,           -0.10,            0.00,            0.00,            0.00,            0.00,           -1.08,            0.00,        -9999.00,            0.60,            0.00,            0.10,            0.10,           0.214,           4.394,           0.862,           0.150,           0.797,           0.956,           1.000,           1.000,          -0.700,           -0.10,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.77,            0.00,            0.12,            0.00,            0.04,            0.00,            0.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,            0.15,            0.00,            0.00,           60.39,           14.77,           41.02,          140.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          196.52,            1.05,        -9999.00,            0.00,           -1.51,           -1.53,        -1.50265,        -1.76401,        -0.63981,        -1.39036,        -1.39036,        -1.39036,        -1.39036,        -1.39036,        -1.39036,        -1.39036,        -1.39036,        -1.39036,        -1.39036,        -1.39036,        -1.39036,        -1.39036,        -1.39036,        -1.39036,        10.20000,         8.75964,        -0.00311,         0.15457,         8.75964,        -0.00311,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-28 24:00:00,               64,    118.00000000,            1994,        10000.00,            0.15,            0.00,            0.00,            0.82,            0.02,            1.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.15,            0.00,           -0.06,           -0.85,            0.00,            0.00,            0.00,           -1.04,            0.00,        -9999.00,            0.57,            0.00,            0.10,            0.10,           0.225,           4.842,           0.887,           0.170,           0.814,           0.977,           1.000,           1.000,          -1.200,           -0.14,           -0.85,            1.00,            1.00,            1.00,            1.00,           -1.07,            0.00,            0.00,            0.00,            0.10,            0.00,            0.08,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,            0.00,            0.00,            0.00,           59.57,           15.59,           41.04,          141.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          198.48,            2.11,        -9999.00,            0.00,           -1.49,           -1.52,        -1.70888,        -1.76204,        -0.66855,        -1.39340,        -1.39340,        -1.39340,        -1.39340,        -1.39340,        -1.39340,        -1.39340,        -1.39340,        -1.39340,        -1.39340,        -1.39340,        -1.39340,        -1.39340,        -1.39340,        -1.39340,        10.20000,         8.75660,        -0.00304,         0.15592,         8.75660,        -0.00304,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-04-29 24:00:00,               64,    119.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.03,            1.46,            1.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.13,           -2.48,            0.00,            0.00,            0.00,           -0.97,            0.00,        -9999.00,            0.47,            0.00,            0.10,            0.10,           0.240,           5.218,           0.904,           0.180,           0.828,           0.994,           1.000,           1.000,          -3.000,           -0.29,           -2.48,            1.00,            1.00,            1.00,            1.00,           -2.61,            0.00,            0.00,            0.00,            1.59,            0.00,            0.12,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,            0.00,            0.00,            0.00,           58.54,           16.62,           42.50,          142.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          202.06,            3.58,        -9999.00,            0.00,           -1.70,           -1.72,        -2.00777,        -2.00777,        -0.69630,        -1.39652,        -1.39652,        -1.39652,        -1.39652,        -1.39652,        -1.39652,        -1.39652,        -1.39652,        -1.39652,        -1.39652,        -1.39652,        -1.39652,        -1.39652,        -1.39652,        -1.39652,        10.20000,         8.75348,        -0.00313,         0.15777,         8.75348,        -0.00313,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
